action_0,action_1,action_2,action_3,action_4,boundary_hits,collision_agents,completed,completed_value,coverage_overlap_ratio,decisions,detected,detected_value,env_steps,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,knowledge_overlap_ratio,local_new_observed_cells,local_sensor_revisit_steps,mean_local_coverage_ratio,reward,reward_part_boundary,reward_part_collision,reward_part_complete,reward_part_potential,reward_part_step,simultaneous_overlap_sum,team_coverage_ratio,team_new_observed_cells,tracking_progress_steps,world_seed
0,0,0,0,0,0,56,4.0,5.0,0.6648936170212766,237,4.0,5.0,79,784,79.0,11.0,7.0,1.0,1.0,0.0,634,80,0.53083336353302,13.536624979469925,0.0,-1.1200000000000003,24.0,-8.15837502053008,-1.1849999999999996,8.853746591474788,0.9399999976158142,373,12,200784
0,0,0,0,0,0,0,4.0,5.0,0.6858638743455497,171,4.0,5.0,57,785,57.0,23.0,19.0,1.0,1.0,0.0,667,12,0.5583333373069763,18.539500006977477,0.0,0.0,24.0,-4.605499993022537,-0.8550000000000006,0.8744877669325887,0.9549999833106995,379,12,200785
0,0,0,0,0,0,368,2.0,2.0,0.17518248175182483,450,2.0,2.0,150,786,150.0,14.0,11.0,1.0,1.0,0.0,321,374,0.26999998092651367,-11.830750012453711,0.0,-7.359999999999981,8.0,-10.220750012453692,-2.2499999999999964,56.407307778596326,0.6850000023841858,271,6,200786
0,0,0,0,0,0,303,3.0,4.0,0.5988538681948424,450,3.0,4.0,150,787,150.0,18.0,14.0,1.0,1.0,0.0,615,312,0.5149999856948853,-3.97500001376509,0.0,-6.059999999999989,20.0,-15.665000013765036,-2.2499999999999964,54.825610582432084,0.8725000023841858,346,9,200787
0,0,0,0,0,0,252,4.0,5.0,0.2878787878787879,420,4.0,5.0,140,788,140.0,6.0,2.0,1.0,1.0,0.0,515,290,0.43166670203208923,2.1719999926722977,0.0,-5.040000000000004,24.0,-14.688000007327643,-2.099999999999995,37.21818434976324,0.9900000095367432,393,12,200788
0,0,0,0,0,0,288,3.0,3.0,0.17493472584856398,450,3.0,3.0,150,789,150.0,34.0,30.0,1.0,1.0,0.0,456,336,0.382500022649765,-6.737000020500249,0.0,-5.760000000000004,12.0,-10.727000020500276,-2.2499999999999964,40.829287901442946,0.9574999809265137,380,9,200789
0,0,0,0,0,0,377,2.0,2.0,0.07608695652173914,450,2.0,2.0,150,790,150.0,34.0,30.0,1.0,1.0,0.0,299,383,0.2516666650772095,-10.552124981489051,0.0,-7.53999999999998,8.0,-8.762124981489052,-2.2499999999999964,57.40036808755298,0.6899999976158142,273,6,200790
0,0,0,0,0,0,62,4.0,5.0,0.5470588235294118,192,4.0,5.0,64,791,64.0,7.0,3.0,1.0,1.0,0.0,531,74,0.44499996304512024,16.381625009421242,0.0,-1.2400000000000004,24.0,-5.418374990578748,-0.9600000000000007,9.758054029780787,0.8500000238418579,337,12,200791
0,0,0,0,0,0,0,4.0,5.0,0.5608308605341247,141,4.0,5.0,47,792,47.0,5.0,1.0,1.0,1.0,0.0,597,12,0.4999999701976776,19.447374991271644,0.0,0.0,24.0,-3.8476250087283557,-0.7050000000000005,1.135246339580705,0.8424999713897705,334,12,200792
0,0,0,0,0,0,22,4.0,5.0,0.4200626959247649,132,4.0,5.0,44,793,44.0,5.0,2.0,1.0,1.0,0.0,455,34,0.3816666603088379,18.862625011149788,0.0,-0.43999999999999995,24.0,-4.037374988850209,-0.6600000000000005,2.693441738952574,0.7975000143051147,316,12,200793
0,0,0,0,0,0,224,4.0,5.0,0.4065934065934066,399,4.0,5.0,133,794,133.0,13.0,9.0,1.0,1.0,0.0,542,265,0.4541666507720947,6.616374982763098,0.0,-4.480000000000003,24.0,-10.908625017236917,-1.9949999999999943,36.99043874797845,0.9100000262260437,361,12,200794
0,0,0,0,0,0,76,4.0,5.0,0.13649851632047477,171,4.0,5.0,57,795,57.0,18.0,15.0,1.0,1.0,0.0,383,88,0.3216666877269745,17.188750011865032,0.0,-1.5200000000000007,24.0,-4.4362499881349535,-0.8550000000000006,11.229290374117964,0.8424999713897705,334,12,200795
0,0,0,0,0,0,136,4.0,5.0,0.2314540059347181,249,4.0,5.0,83,796,83.0,6.0,2.0,1.0,1.0,0.5,430,150,0.3608333170413971,13.968625014964486,0.0,-2.7200000000000015,24.0,-6.066374985035516,-1.2449999999999992,19.762002300870137,0.8424999713897705,334,12,200796
0,0,0,0,0,0,120,4.0,5.0,0.8163265306122449,321,4.0,5.0,107,797,107.0,8.0,4.0,1.0,1.0,0.0,714,138,0.5975000262260437,10.641749973837307,0.0,-2.4000000000000012,24.0,-9.353250026162698,-1.6049999999999969,11.492729882808087,0.9800000190734863,389,12,200797
0,0,0,0,0,0,0,4.0,5.0,0.4,132,4.0,5.0,44,798,44.0,26.0,22.0,1.0,1.0,0.0,529,13,0.44333329796791077,20.782375004235647,0.0,0.0,24.0,-2.5576249957643498,-0.6600000000000005,0.0,0.949999988079071,377,12,200798
0,0,0,0,0,0,128,4.0,5.0,0.05204460966542751,198,4.0,5.0,66,799,66.0,11.0,7.0,1.0,1.0,0.0,280,140,0.23583334684371948,16.090249996576432,0.0,-2.5600000000000014,24.0,-4.359750003423544,-0.9900000000000008,17.114516129032257,0.6725000143051147,266,12,200799
0,0,0,0,0,0,2,4.0,5.0,0.8994082840236687,222,4.0,5.0,74,800,74.0,5.0,1.0,1.0,1.0,0.5,776,29,0.6491667032241821,16.69237500311808,0.0,-0.04,24.0,-6.1576249968819425,-1.11,6.914499638817096,0.8450000286102295,335,12,200800
0,0,0,0,0,0,324,3.0,4.0,0.21739130434782608,450,3.0,4.0,150,801,150.0,28.0,24.0,1.0,1.0,0.0,477,333,0.3999999761581421,-1.0485000476799886,0.0,-6.479999999999986,20.0,-12.318500047679963,-2.2499999999999964,38.27406862897389,0.9775000214576721,388,9,200801
0,0,0,0,0,0,2,4.0,5.0,0.7597911227154047,207,4.0,5.0,69,802,69.0,5.0,1.0,1.0,1.0,0.25,820,17,0.6858332753181458,17.307749995235348,0.0,-0.04,24.0,-5.617250004764649,-1.0350000000000006,9.153546751367857,0.9574999809265137,380,12,200802
0,0,0,0,0,0,0,4.0,5.0,0.4626334519572954,102,4.0,5.0,34,803,34.0,5.0,2.0,1.0,1.0,0.0,415,13,0.34833335876464844,21.466875000838186,0.0,0.0,24.0,-2.0231249991618103,-0.5100000000000003,0.22084603400392874,0.7024999856948853,278,12,200803
0,0,0,0,0,0,0,4.0,5.0,0.6233766233766234,69,4.0,5.0,23,804,23.0,8.0,4.0,1.0,1.0,0.0,271,12,0.22833333909511566,22.11612499916926,0.0,0.0,24.0,-1.5388750008307444,-0.3450000000000002,0.5369596487243548,0.38499999046325684,151,12,200804
0,0,0,0,0,0,0,4.0,5.0,0.4797047970479705,102,4.0,5.0,34,805,34.0,8.0,4.0,1.0,1.0,0.0,398,12,0.33416667580604553,21.06550000051036,0.0,0.0,24.0,-2.4244999994896403,-0.5100000000000003,0.8941497568272416,0.6775000095367432,268,12,200805
0,0,0,0,0,0,0,4.0,5.0,0.8961038961038961,222,4.0,5.0,74,806,74.0,5.0,1.0,1.0,1.0,0.75,857,17,0.7166666984558105,15.37912501553077,0.0,0.0,24.0,-7.510874984469288,-1.11,0.0,0.7699999809265137,305,12,200806
0,0,0,0,0,0,0,4.0,5.0,0.48344370860927155,129,4.0,5.0,43,807,43.0,8.0,4.0,1.0,1.0,0.25,476,16,0.39916667342185974,20.0396250022389,0.0,0.0,24.0,-3.3153749977611024,-0.6450000000000005,3.2319449829812426,0.7549999952316284,299,12,200807
0,0,0,0,0,0,114,4.0,5.0,0.6727272727272727,294,4.0,5.0,98,808,98.0,7.0,3.0,1.0,1.0,0.5,645,142,0.5400000214576721,10.072249991986892,0.0,-2.280000000000001,24.0,-10.177750008013119,-1.4699999999999978,10.07024140429681,0.824999988079071,327,12,200808
0,0,0,0,0,0,0,4.0,5.0,0.3687002652519894,135,4.0,5.0,45,809,45.0,6.0,2.0,1.0,1.0,0.0,513,14,0.429999977350235,20.262625008765596,0.0,0.0,24.0,-3.0623749912343943,-0.6750000000000005,0.6660098522167488,0.9424999952316284,374,12,200809
0,0,0,0,0,0,268,2.0,2.0,0.3651877133105802,450,2.0,2.0,150,810,150.0,35.0,31.0,1.0,1.0,0.0,423,358,0.35499998927116394,-8.097000080104904,0.0,-5.360000000000004,8.0,-8.487000080104917,-2.2499999999999964,25.005036843778868,0.7325000166893005,290,6,200810
0,0,0,0,0,0,192,4.0,5.0,0.3484848484848485,342,4.0,5.0,114,811,114.0,9.0,5.0,1.0,1.0,0.0,546,204,0.45749998092651367,9.153124976251265,0.0,-3.8400000000000025,24.0,-9.296875023748731,-1.7099999999999962,17.90329000246421,0.9900000095367432,393,12,200811
0,0,0,0,0,0,70,4.0,5.0,0.2788844621513944,150,4.0,5.0,50,812,50.0,15.0,11.0,1.0,1.0,0.0,318,83,0.26750001311302185,19.096625008080153,0.0,-1.4000000000000006,24.0,-2.753374991919845,-0.7500000000000006,10.218797626577517,0.6274999976158142,248,12,200812
0,0,0,0,0,0,354,3.0,3.0,0.16720257234726688,450,3.0,3.0,150,813,150.0,7.0,3.0,1.0,1.0,0.0,380,363,0.3191666603088379,-9.682624877151124,0.0,-7.079999999999982,12.0,-12.35262487715115,-2.2499999999999964,51.425860448740124,0.7774999737739563,308,9,200813
0,0,0,0,0,0,299,2.0,3.0,0.6379310344827587,450,2.0,3.0,150,814,150.0,18.0,14.0,1.0,1.0,0.5,656,305,0.5491666793823242,-5.373375025894533,0.0,-5.97999999999999,16.0,-13.143375025894585,-2.2499999999999964,47.84616647424848,0.8700000047683716,345,6,200814
0,0,0,0,0,0,385,1.0,1.0,0.35909090909090907,450,1.0,1.0,150,815,150.0,5.0,2.0,1.0,1.0,0.0,299,388,0.2516666650772095,-12.842250075992172,0.0,-7.699999999999979,4.0,-6.892250075992165,-2.2499999999999964,59.196338826554566,0.550000011920929,217,3,200815
0,0,0,0,0,0,14,4.0,5.0,0.7069408740359897,207,4.0,5.0,69,816,69.0,32.0,28.0,1.0,1.0,0.0,815,23,0.6816666722297668,18.137375016156575,0.0,-0.28,24.0,-4.547624983843422,-1.0350000000000006,8.828353594552022,0.9725000262260437,386,12,200816
0,0,0,0,0,0,0,4.0,5.0,0.9145077720207254,243,4.0,5.0,81,817,81.0,5.0,1.0,1.0,1.0,0.75,956,20,0.7991666793823242,14.809000010434543,0.0,0.0,24.0,-7.975999989565453,-1.2149999999999994,3.7189591732194103,0.9649999737739563,383,12,200817
0,0,0,0,0,0,0,4.0,5.0,0.518005540166205,138,4.0,5.0,46,818,46.0,9.0,6.0,1.0,1.0,0.0,571,13,0.47833332419395447,20.630416665716723,0.0,0.0,24.0,-2.6795833342832847,-0.6900000000000005,1.4335025706762277,0.9024999737739563,358,13,200818
0,0,0,0,0,0,337,2.0,2.0,0.2010443864229765,450,2.0,2.0,150,819,150.0,6.0,2.0,1.0,1.0,0.0,462,346,0.38749995827674866,-12.577124943044057,0.0,-6.739999999999985,8.0,-11.587124943044056,-2.2499999999999964,38.227658313228325,0.9574999809265137,380,6,200819
0,0,0,0,0,0,337,3.0,4.0,0.2629757785467128,450,3.0,4.0,150,820,150.0,22.0,18.0,1.0,1.0,0.0,370,363,0.3108333349227905,-2.6638750869594627,0.0,-6.739999999999985,20.0,-13.673875086959422,-2.2499999999999964,56.05950559064305,0.7225000262260437,286,9,200820
0,0,0,0,0,0,262,3.0,4.0,0.5109034267912772,450,3.0,4.0,150,821,150.0,26.0,22.0,1.0,1.0,0.0,503,316,0.4216666519641876,-0.9288750251197229,0.0,-5.240000000000004,20.0,-13.438875025119657,-2.2499999999999964,22.124009557095302,0.8025000095367432,318,9,200821
0,0,0,0,0,0,0,4.0,5.0,0.46511627906976744,126,4.0,5.0,42,822,42.0,15.0,11.0,1.0,1.0,0.0,520,12,0.43583330512046814,19.95324999952689,0.0,0.0,24.0,-3.416750000473117,-0.6300000000000004,1.5133279118098852,0.8600000143051147,341,12,200822
0,0,0,0,0,0,0,4.0,5.0,0.09523809523809523,72,4.0,5.0,24,823,24.0,15.0,11.0,1.0,1.0,0.0,273,12,0.23000000417232513,22.479875002745537,0.0,0.0,24.0,-1.16012499725446,-0.3600000000000002,0.0,0.6299999952316284,249,12,200823
0,0,0,0,0,0,277,3.0,4.0,0.7431693989071039,450,3.0,4.0,150,824,150.0,15.0,11.0,1.0,1.0,0.0,694,287,0.580833375453949,-3.409625112321205,0.0,-5.539999999999993,20.0,-15.619625112321268,-2.2499999999999964,42.40978229478107,0.9150000214576721,363,9,200824
0,0,0,0,0,0,144,4.0,5.0,0.03180212014134275,222,4.0,5.0,74,825,74.0,18.0,15.0,1.0,1.0,0.0,289,157,0.2433333396911621,14.561375005785338,0.0,-2.8800000000000017,24.0,-5.448624994214628,-1.11,19.426702508960567,0.7074999809265137,280,12,200825
0,0,0,0,0,0,37,3.0,4.0,0.9899749373433584,450,3.0,4.0,150,826,150.0,13.0,9.0,1.0,1.0,0.6666666666666666,1116,163,0.9325000643730164,0.5093749801255818,0.0,-0.74,20.0,-16.50062501987444,-2.2499999999999964,16.2344586886838,0.9975000023841858,396,9,200826
0,0,0,0,0,0,218,3.0,3.0,0.5026455026455027,450,3.0,3.0,150,827,150.0,4.0,1.0,1.0,1.0,0.0,565,319,0.47333335876464844,-8.827874969895909,0.0,-4.360000000000003,12.0,-14.217874969895911,-2.2499999999999964,17.900820707070707,0.9449999928474426,375,9,200827
0,0,0,0,0,0,0,4.0,5.0,0.8227146814404432,195,4.0,5.0,65,828,65.0,30.0,27.0,1.0,1.0,0.25,773,15,0.6466667056083679,18.62712500581518,0.0,0.0,24.0,-4.3978749941848285,-0.9750000000000008,2.615426232059092,0.9024999737739563,358,12,200828
0,0,0,0,0,0,308,2.0,3.0,0.33689839572192515,450,2.0,3.0,150,829,150.0,12.0,8.0,1.0,1.0,0.5,505,323,0.4233333170413971,-6.051125007774654,0.0,-6.159999999999989,16.0,-13.641125007774692,-2.2499999999999964,56.86805824367504,0.9350000023841858,371,6,200829
0,0,0,0,0,0,2,4.0,5.0,0.9875,444,4.0,5.0,148,830,148.0,8.0,4.0,1.0,1.0,0.5,1078,141,0.9008333086967468,5.556500004548562,0.0,-0.04,24.0,-16.183499995451438,-2.219999999999996,6.347186744248429,1.0,397,12,200830
0,0,0,0,0,0,212,4.0,5.0,0.5244215938303342,387,4.0,5.0,129,831,129.0,5.0,2.0,1.0,1.0,0.0,598,241,0.5008333325386047,6.564625021014306,0.0,-4.240000000000003,24.0,-11.260374978985642,-1.9349999999999947,32.426796533235084,0.9725000262260437,386,12,200831
0,0,0,0,0,0,392,2.0,2.0,0.1409090909090909,450,2.0,2.0,150,832,150.0,13.0,10.0,1.0,1.0,0.0,250,400,0.2108333259820938,-11.594125079419477,0.0,-7.839999999999978,8.0,-9.504125079419492,-2.2499999999999964,63.392150153019834,0.550000011920929,217,6,200832
0,0,0,0,0,0,2,4.0,5.0,0.9018567639257294,279,4.0,5.0,93,833,93.0,8.0,5.0,1.0,1.0,0.5,939,46,0.7850000262260437,14.445124995503559,0.0,-0.04,24.0,-8.119875004496436,-1.3949999999999982,9.535991347724204,0.9424999952316284,374,12,200833
0,0,0,0,0,0,0,4.0,5.0,0.3255131964809384,120,4.0,5.0,40,834,40.0,21.0,16.0,1.0,1.0,0.0,467,16,0.3916666507720947,20.558166661604005,0.0,0.0,24.0,-2.841833338396004,-0.6000000000000004,0.5019607843137255,0.8525000214576721,338,13,200834
0,0,0,0,0,0,304,2.0,3.0,0.76775956284153,450,2.0,3.0,150,835,150.0,13.0,9.0,1.0,1.0,0.0,655,308,0.5483333468437195,-6.194625121932528,0.0,-6.079999999999989,16.0,-13.864625121932571,-2.2499999999999964,53.77338786544417,0.9150000214576721,363,6,200835
0,0,0,0,0,0,0,4.0,5.0,0.5633423180592992,168,4.0,5.0,56,836,56.0,6.0,3.0,1.0,1.0,0.25,693,12,0.5800000429153442,18.2697500036098,0.0,0.0,24.0,-4.890249996390203,-0.8400000000000006,2.173946937893807,0.9275000095367432,368,12,200836
0,0,0,0,0,0,80,4.0,5.0,0.7667560321715817,246,4.0,5.0,82,837,82.0,12.0,8.0,1.0,1.0,0.0,662,92,0.5541666746139526,12.826875000838177,0.0,-1.6000000000000008,24.0,-8.34312499916181,-1.2299999999999993,6.698611021126238,0.9325000047683716,370,12,200837
0,0,0,0,0,0,40,4.0,5.0,0.41379310344827586,153,4.0,5.0,51,838,51.0,14.0,10.0,1.0,1.0,0.0,448,50,0.3758333623409271,18.87212498212231,0.0,-0.8000000000000002,24.0,-3.5628750178776745,-0.7650000000000006,5.862196090894644,0.7975000143051147,316,12,200838
0,0,0,0,0,0,0,4.0,5.0,0.9035532994923858,276,4.0,5.0,92,839,92.0,6.0,2.0,1.0,1.0,0.5,1016,25,0.8491666316986084,15.503874991629248,0.0,0.0,24.0,-7.116125008370734,-1.3799999999999983,12.77304112459392,0.9850000143051147,391,12,200839
0,0,0,0,0,0,0,4.0,5.0,0.9548872180451128,279,4.0,5.0,93,840,93.0,25.0,21.0,1.0,1.0,0.25,925,35,0.7733333110809326,14.118500024620461,0.0,0.0,24.0,-8.486499975379559,-1.3949999999999982,1.6109384068942894,0.9975000023841858,396,12,200840
0,0,0,0,0,0,357,3.0,4.0,0.43636363636363634,450,3.0,4.0,150,841,150.0,5.0,1.0,1.0,1.0,0.0,399,363,0.33500000834465027,-4.559249998238075,0.0,-7.139999999999983,20.0,-15.16924999823803,-2.2499999999999964,68.2389220362734,0.6875,272,9,200841
0,0,0,0,0,0,46,4.0,5.0,0.7068493150684931,210,4.0,5.0,70,842,70.0,17.0,14.0,1.0,1.0,0.0,665,57,0.5566666722297668,16.440375012848502,0.0,-0.9200000000000003,24.0,-5.58962498715149,-1.0500000000000005,9.450937524859848,0.9125000238418579,362,12,200842
0,0,0,0,0,0,98,4.0,5.0,0.2136986301369863,228,4.0,5.0,76,843,76.0,8.0,4.0,1.0,1.0,0.0,440,124,0.36916670203208923,13.206249986831063,0.0,-1.960000000000001,24.0,-7.693750013168909,-1.14,14.077739785569408,0.9125000238418579,362,12,200843
0,0,0,0,0,0,0,4.0,5.0,0.6513761467889908,141,4.0,5.0,47,844,47.0,4.0,1.0,1.0,1.0,0.25,579,12,0.48499998450279236,19.163749999348084,0.0,0.0,24.0,-4.131250000651928,-0.7050000000000005,0.2599364069952305,0.8174999952316284,324,12,200844
0,0,0,0,0,0,379,1.0,1.0,0.24242424242424243,450,1.0,1.0,150,845,150.0,17.0,14.0,1.0,1.0,0.0,330,382,0.2775000035762787,-13.213250162657356,0.0,-7.57999999999998,4.0,-7.38325016265734,-2.2499999999999964,70.79881096070338,0.6600000262260437,261,3,200845
0,0,0,0,0,0,2,4.0,5.0,0.7493540051679587,237,4.0,5.0,79,846,79.0,6.0,3.0,1.0,1.0,0.5,921,19,0.7699999809265137,16.000375002566724,0.0,-0.04,24.0,-6.774624997433291,-1.1849999999999996,17.47073675740823,0.9674999713897705,384,12,200846
0,0,0,0,0,0,0,4.0,5.0,0.9899244332493703,318,4.0,5.0,106,847,106.0,29.0,26.0,1.0,1.0,0.5,1077,44,0.9000000357627869,13.42999999487772,0.0,0.0,24.0,-8.980000005122264,-1.589999999999997,1.387212571747676,0.9925000071525574,394,12,200847
0,0,0,0,0,0,367,1.0,1.0,0.3691588785046729,450,1.0,1.0,150,848,150.0,17.0,12.0,1.0,1.0,1.0,358,371,0.3008333444595337,-12.063875156771433,0.0,-7.339999999999981,4.0,-6.473875156771428,-2.2499999999999964,79.29673055317332,0.5350000262260437,211,3,200848
0,0,0,0,0,0,0,4.0,5.0,0.7408376963350786,186,4.0,5.0,62,849,62.0,14.0,9.0,1.0,1.0,0.25,749,12,0.6266666650772095,17.07050001496453,0.0,0.0,24.0,-5.999499985035504,-0.9300000000000007,1.3949173772703183,0.9549999833106995,379,12,200849
0,0,0,0,0,0,0,4.0,5.0,0.9296482412060302,360,4.0,5.0,120,850,120.0,7.0,4.0,1.0,1.0,0.25,1062,92,0.887499988079071,11.901624993774991,0.0,0.0,24.0,-10.298375006224962,-1.7999999999999956,0.9724088414790503,0.9950000047683716,395,12,200850
0,0,0,0,0,0,74,4.0,5.0,0.15337423312883436,174,4.0,5.0,58,851,58.0,6.0,2.0,1.0,1.0,0.0,373,91,0.3133333623409271,17.77549999618902,0.0,-1.4800000000000006,24.0,-3.874500003810974,-0.8700000000000007,6.286491935483872,0.8149999976158142,323,12,200851
0,0,0,0,0,0,186,4.0,5.0,0.29022988505747127,330,4.0,5.0,110,852,110.0,6.0,3.0,1.0,1.0,0.25,451,225,0.37833333015441895,9.864125015977752,0.0,-3.7200000000000024,24.0,-8.76587498402225,-1.6499999999999966,17.806768719643074,0.8700000047683716,345,12,200852
0,0,0,0,0,0,0,4.0,5.0,0.5191256830601093,147,4.0,5.0,49,853,49.0,25.0,21.0,1.0,1.0,0.0,553,12,0.4633333384990692,20.0337499918975,0.0,0.0,24.0,-3.231250008102508,-0.7350000000000005,1.3466920973562342,0.9150000214576721,363,12,200853
0,0,0,0,0,0,0,4.0,5.0,0.9949874686716792,357,4.0,5.0,119,854,119.0,6.0,2.0,1.0,1.0,0.5,1127,56,0.9416666626930237,12.493749990258301,0.0,0.0,24.0,-9.721250009741665,-1.7849999999999957,6.057847094611795,0.9975000023841858,396,12,200854
0,0,0,0,0,0,0,4.0,5.0,0.8841309823677582,297,4.0,5.0,99,855,99.0,4.0,1.0,1.0,1.0,0.25,1039,26,0.8683333396911621,14.802000003028628,0.0,0.0,24.0,-7.7129999969713525,-1.4849999999999977,2.3718164432822877,0.9925000071525574,394,12,200855
0,0,0,0,0,0,0,4.0,5.0,0.8172043010752689,210,4.0,5.0,70,856,70.0,5.0,2.0,1.0,1.0,0.25,845,15,0.7066667079925537,18.231916669650616,0.0,0.0,24.0,-4.71808333034938,-1.0500000000000005,0.49393675200126813,0.9300000071525574,369,14,200856
0,0,0,0,0,0,0,4.0,5.0,0.1,78,4.0,5.0,26,857,26.0,4.0,1.0,1.0,1.0,0.0,294,13,0.2475000023841858,21.240250002462417,0.0,0.0,24.0,-2.3697499975375873,-0.39000000000000024,0.0,0.675000011920929,267,12,200857
0,0,0,0,0,0,132,4.0,5.0,0.7095959595959596,330,4.0,5.0,110,858,110.0,10.0,6.0,1.0,1.0,0.25,755,144,0.6316667199134827,11.258125005308505,0.0,-2.6400000000000015,24.0,-8.451874994691478,-1.6499999999999966,21.749389908910015,0.9900000095367432,393,12,200858
0,0,0,0,0,0,0,4.0,5.0,0.22157434402332363,102,4.0,5.0,34,859,34.0,5.0,1.0,1.0,1.0,0.0,416,12,0.3491666615009308,20.495250000599775,0.0,0.0,24.0,-2.9947499994002307,-0.5100000000000003,0.0,0.8575000166893005,340,12,200859
0,0,0,0,0,0,0,4.0,5.0,0.6254071661237784,132,4.0,5.0,44,860,44.0,22.0,18.0,1.0,1.0,0.0,524,15,0.4391666650772095,20.543750000987202,0.0,0.0,24.0,-2.7962499990128062,-0.6600000000000005,1.2818032542170472,0.7674999833106995,304,12,200860
0,0,0,0,0,0,204,4.0,5.0,0.1935483870967742,333,4.0,5.0,111,861,111.0,10.0,6.0,1.0,1.0,0.25,452,216,0.37916669249534607,11.176250012014043,0.0,-4.080000000000003,24.0,-7.07874998798595,-1.6649999999999965,29.502597451259348,0.9300000071525574,369,12,200861
0,0,0,0,0,0,259,3.0,4.0,0.6876574307304786,450,3.0,4.0,150,862,150.0,24.0,21.0,1.0,1.0,0.0,676,280,0.565833330154419,-2.566125021185737,0.0,-5.179999999999995,20.0,-15.13612502118572,-2.2499999999999964,43.274511177292084,0.9925000071525574,394,9,200862
0,0,0,0,0,0,48,4.0,5.0,0.36303630363036304,171,4.0,5.0,57,863,57.0,12.0,8.0,1.0,1.0,0.0,415,64,0.34833332896232605,17.45175000036133,0.0,-0.9600000000000003,24.0,-4.733249999638655,-0.8550000000000006,4.960574338289364,0.7574999928474426,300,12,200863
0,0,0,0,0,0,287,3.0,4.0,0.6403061224489796,450,3.0,4.0,150,864,150.0,7.0,3.0,1.0,1.0,0.0,664,296,0.5558333396911621,-5.646875093337048,0.0,-5.739999999999991,20.0,-17.65687509333712,-2.2499999999999964,58.35032585158805,0.9800000190734863,389,9,200864
0,0,0,0,0,0,380,0.0,0.0,0.25,450,0.0,0.0,150,865,150.0,nan,nan,0.0,0.0,1.0,325,380,0.273333340883255,-14.30387496938928,0.0,-7.599999999999979,0.0,-4.453874969389268,-2.2499999999999964,70.46080867270109,0.6299999952316284,249,0,200865
0,0,0,0,0,0,289,3.0,4.0,0.5386740331491713,450,3.0,4.0,150,866,150.0,16.0,12.0,1.0,1.0,0.6666666666666666,686,296,0.5741666555404663,-3.0257498505525877,0.0,-5.779999999999991,20.0,-14.995749850552535,-2.2499999999999964,64.4674595864493,0.9049999713897705,359,9,200866
0,0,0,0,0,0,2,4.0,5.0,0.9120603015075377,276,4.0,5.0,92,867,92.0,19.0,15.0,1.0,1.0,0.75,1050,18,0.877500057220459,13.714499976877159,0.0,-0.04,24.0,-8.865500023122882,-1.3799999999999983,12.726234252860246,0.9950000047683716,395,12,200867
0,0,0,0,0,0,162,4.0,5.0,0.3961661341853035,288,4.0,5.0,96,868,96.0,6.0,3.0,1.0,1.0,0.0,442,180,0.37083330750465393,11.044375010151354,0.0,-3.240000000000002,24.0,-8.2756249898486,-1.439999999999998,27.058770652832756,0.7825000286102295,310,12,200868
0,0,0,0,0,0,248,2.0,2.0,0.5314861460957179,450,2.0,2.0,150,869,150.0,17.0,13.0,1.0,1.0,0.0,612,301,0.512499988079071,-8.969874972309942,0.0,-4.9600000000000035,8.0,-9.759874972309952,-2.2499999999999964,21.869524694258097,0.9925000071525574,394,6,200869
0,0,0,0,0,0,0,4.0,5.0,0.03619909502262444,69,4.0,5.0,23,870,23.0,10.0,6.0,1.0,1.0,0.0,226,17,0.19083333015441895,22.395625000540164,0.0,0.0,24.0,-1.2593749994598333,-0.3450000000000002,0.0,0.5525000095367432,218,12,200870
0,0,0,0,0,0,4,4.0,5.0,0.4473684210526316,105,4.0,5.0,35,871,35.0,15.0,11.0,1.0,1.0,0.0,386,19,0.3241666853427887,21.721750000808385,0.0,-0.08,24.0,-1.673249999191615,-0.5250000000000004,7.861499462458859,0.6650000214576721,263,12,200871
0,0,0,0,0,0,375,3.0,4.0,0.36444444444444446,450,3.0,4.0,150,872,150.0,13.0,10.0,1.0,1.0,0.3333333333333333,313,387,0.2633333206176758,-4.717750002052609,0.0,-7.49999999999998,20.0,-14.967750002052558,-2.2499999999999964,69.00630069967123,0.5625,222,9,200872
0,0,0,0,0,0,397,2.0,2.0,0.1896551724137931,450,2.0,2.0,150,873,150.0,9.0,5.0,1.0,1.0,0.5,209,404,0.17666666209697723,-10.973125014957061,0.0,-7.939999999999977,8.0,-8.78312501495707,-2.2499999999999964,76.39509170718084,0.4350000023841858,171,6,200873
0,0,0,0,0,0,0,4.0,5.0,0.3132183908045977,114,4.0,5.0,38,874,38.0,12.0,8.0,1.0,1.0,0.0,458,12,0.3841666877269745,20.343375001046823,0.0,0.0,24.0,-3.0866249989531944,-0.5700000000000004,0.3613222244801192,0.8700000047683716,345,12,200874
0,0,0,0,0,0,356,3.0,3.0,0.29194630872483224,450,3.0,3.0,150,875,150.0,9.0,5.0,1.0,1.0,0.0,384,365,0.32249999046325684,-10.933375028427585,0.0,-7.119999999999982,12.0,-13.563375028427624,-2.2499999999999964,50.10595490444616,0.7450000047683716,295,9,200875
