action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_all_targets,reward_part_complete,reward_part_detect,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,4.0,5.0,46,4.0,5.0,770,46.0,15.0,1.0,1.0,1.0,109,45,37.277,5.0,24.0,3.3000000000000003,0.002,1.6049999999999993,0.0,-0.23000000000000012,3.600000000000001,0.2750000059604645,19,12,200770
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,771,53.0,15.0,2.0,1.0,1.0,130,52,37.55700000000001,5.0,24.0,3.3000000000000003,0.002,1.919999999999999,0.0,-0.2650000000000001,3.600000000000001,0.32749998569488525,17,12,200771
0,0,0,0,0,0,4.0,5.0,57,4.0,5.0,772,57.0,24.0,20.0,1.0,1.0,160,56,37.987,5.0,24.0,3.3000000000000003,0.002,2.3699999999999988,0.0,-0.28500000000000014,3.600000000000001,0.4025000035762787,17,12,200772
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,773,52.0,16.0,12.0,1.0,1.0,141,51,37.727000000000004,5.0,24.0,3.3000000000000003,0.002,2.0849999999999995,0.0,-0.2600000000000001,3.600000000000001,0.35499998927116394,15,12,200773
0,0,0,0,0,0,4.0,5.0,36,4.0,5.0,774,36.0,9.0,5.0,1.0,1.0,104,35,37.251999999999995,5.0,24.0,3.3000000000000003,0.002,1.5299999999999998,0.0,-0.18000000000000008,3.600000000000001,0.26249998807907104,12,12,200774
0,0,0,0,0,0,4.0,5.0,36,4.0,5.0,775,36.0,8.0,4.0,1.0,1.0,83,35,36.937000000000005,5.0,24.0,3.3000000000000003,0.002,1.2149999999999999,0.0,-0.18000000000000008,3.600000000000001,0.20999999344348907,16,12,200775
0,0,0,0,0,0,4.0,5.0,72,4.0,5.0,776,72.0,33.0,9.0,1.0,1.0,201,71,38.557,5.0,24.0,3.3000000000000003,0.002,3.0149999999999997,0.0,-0.3600000000000002,3.600000000000001,0.5049999952316284,18,12,200776
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,777,55.0,11.0,7.0,1.0,1.0,188,54,38.416999999999994,5.0,24.0,3.3000000000000003,0.002,2.790000000000001,0.0,-0.27500000000000013,3.600000000000001,0.4724999964237213,12,12,200777
0,0,0,0,0,0,4.0,5.0,65,4.0,5.0,778,65.0,18.0,14.0,1.0,1.0,166,64,38.037,5.0,24.0,3.3000000000000003,0.002,2.4599999999999995,0.0,-0.3250000000000002,3.600000000000001,0.41749998927116394,20,12,200778
0,0,0,0,0,0,4.0,5.0,57,4.0,5.0,779,57.0,16.0,12.0,1.0,1.0,171,56,38.15200000000001,5.0,24.0,3.3000000000000003,0.002,2.5350000000000006,0.0,-0.28500000000000014,3.600000000000001,0.4300000071525574,18,12,200779
0,0,0,0,0,0,4.0,5.0,66,4.0,5.0,780,66.0,25.0,1.0,1.0,1.0,153,65,37.867000000000004,5.0,24.0,3.3000000000000003,0.002,2.295,0.0,-0.3300000000000002,3.600000000000001,0.38499999046325684,22,12,200780
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,781,44.0,11.0,7.0,1.0,1.0,133,43,37.647,5.0,24.0,3.3000000000000003,0.002,1.9649999999999994,0.0,-0.2200000000000001,3.600000000000001,0.33500000834465027,14,12,200781
0,0,0,0,0,0,4.0,5.0,37,4.0,5.0,782,37.0,14.0,7.0,1.0,1.0,75,36,36.81200000000001,5.0,24.0,3.3000000000000003,0.002,1.0949999999999998,0.0,-0.18500000000000008,3.600000000000001,0.1899999976158142,19,12,200782
0,0,0,0,0,0,4.0,5.0,36,4.0,5.0,783,36.0,4.0,1.0,1.0,1.0,106,35,37.297,5.0,24.0,3.3000000000000003,0.002,1.575,0.0,-0.18000000000000008,3.600000000000001,0.26750001311302185,12,12,200783
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,784,52.0,12.0,6.0,1.0,1.0,132,51,37.592000000000006,5.0,24.0,3.3000000000000003,0.002,1.949999999999999,0.0,-0.2600000000000001,3.600000000000001,0.33250001072883606,18,12,200784
0,0,0,0,0,0,4.0,5.0,42,4.0,5.0,785,42.0,14.0,10.0,1.0,1.0,119,41,37.446999999999996,5.0,24.0,3.3000000000000003,0.002,1.7549999999999997,0.0,-0.2100000000000001,3.600000000000001,0.30000001192092896,13,12,200785
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,786,54.0,15.0,11.0,1.0,1.0,189,53,38.467000000000006,5.0,24.0,3.3000000000000003,0.002,2.8350000000000013,0.0,-0.27000000000000013,3.600000000000001,0.4749999940395355,12,12,200786
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,787,58.0,19.0,15.0,1.0,1.0,138,57,37.652,5.0,24.0,3.3000000000000003,0.002,2.0399999999999996,0.0,-0.29000000000000015,3.600000000000001,0.3474999964237213,20,12,200787
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,788,49.0,8.0,4.0,1.0,1.0,158,48,37.99699999999999,5.0,24.0,3.3000000000000003,0.002,2.34,0.0,-0.24500000000000013,3.600000000000001,0.39750000834465027,12,12,200788
0,0,0,0,0,0,4.0,5.0,39,4.0,5.0,789,39.0,7.0,3.0,1.0,1.0,112,38,37.372,5.0,24.0,3.3000000000000003,0.002,1.6649999999999994,0.0,-0.1950000000000001,3.600000000000001,0.2824999988079071,12,12,200789
0,0,0,0,0,0,4.0,5.0,64,4.0,5.0,790,64.0,20.0,16.0,1.0,1.0,185,63,38.327,5.0,24.0,3.3000000000000003,0.002,2.7450000000000006,0.0,-0.3200000000000002,3.600000000000001,0.4650000035762787,12,12,200790
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,791,55.0,17.0,13.0,1.0,1.0,123,54,37.442000000000014,5.0,24.0,3.3000000000000003,0.002,1.814999999999999,0.0,-0.27500000000000013,3.600000000000001,0.3100000023841858,23,12,200791
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,792,51.0,11.0,1.0,1.0,1.0,140,50,37.717,5.0,24.0,3.3000000000000003,0.002,2.0700000000000003,0.0,-0.2550000000000001,3.600000000000001,0.35249999165534973,15,12,200792
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,793,58.0,23.0,19.0,1.0,1.0,168,57,38.11699999999999,5.0,24.0,3.3000000000000003,0.002,2.5049999999999986,0.0,-0.29000000000000015,3.600000000000001,0.42250001430511475,12,12,200793
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,794,52.0,12.0,8.0,1.0,1.0,131,51,37.577,5.0,24.0,3.3000000000000003,0.002,1.9349999999999992,0.0,-0.2600000000000001,3.600000000000001,0.33000001311302185,15,12,200794
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,795,56.0,8.0,4.0,1.0,1.0,155,55,37.91699999999999,5.0,24.0,3.3000000000000003,0.002,2.295,0.0,-0.28000000000000014,3.600000000000001,0.38999998569488525,14,12,200795
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,796,48.0,3.0,1.0,1.0,1.0,156,48,37.985,5.0,24.0,3.3000000000000003,,2.3249999999999997,0.0,-0.24000000000000013,3.600000000000001,0.39250001311302185,11,12,200796
0,0,0,0,0,0,4.0,5.0,33,4.0,5.0,797,33.0,9.0,5.0,1.0,1.0,98,32,37.177,5.0,24.0,3.3000000000000003,0.002,1.4399999999999995,0.0,-0.16500000000000006,3.600000000000001,0.2475000023841858,12,12,200797
0,0,0,0,0,0,4.0,5.0,57,4.0,5.0,798,57.0,5.0,1.0,1.0,1.0,178,56,38.25699999999999,5.0,24.0,3.3000000000000003,0.002,2.6399999999999997,0.0,-0.28500000000000014,3.600000000000001,0.44749999046325684,13,12,200798
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,799,48.0,19.0,15.0,1.0,1.0,141,47,37.76200000000001,5.0,24.0,3.3000000000000003,0.002,2.099999999999999,0.0,-0.24000000000000013,3.600000000000001,0.35499998927116394,14,12,200799
0,0,0,0,0,0,4.0,5.0,20,4.0,5.0,800,20.0,4.0,1.0,1.0,1.0,42,19,36.402,5.0,24.0,3.3,0.002,0.6,0.0,-0.10000000000000002,3.600000000000001,0.10750000178813934,12,12,200800
0,0,0,0,0,0,4.0,5.0,31,4.0,5.0,801,31.0,14.0,8.0,1.0,1.0,75,30,36.87200000000001,5.0,24.0,3.3000000000000003,0.002,1.1249999999999998,0.0,-0.15500000000000005,3.600000000000001,0.1899999976158142,14,12,200801
0,0,0,0,0,0,4.0,5.0,62,4.0,5.0,802,62.0,14.0,10.0,1.0,1.0,156,61,37.902,5.0,24.0,3.3000000000000003,0.002,2.309999999999999,0.0,-0.31000000000000016,3.600000000000001,0.39250001311302185,19,12,200802
0,0,0,0,0,0,4.0,5.0,63,4.0,5.0,803,63.0,28.0,15.0,1.0,1.0,171,62,38.137000000000015,5.0,24.0,3.3000000000000003,0.002,2.55,0.0,-0.31500000000000017,3.600000000000001,0.4300000071525574,20,12,200803
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,804,53.0,15.0,11.0,1.0,1.0,135,52,37.632000000000005,5.0,24.0,3.3000000000000003,0.002,1.9949999999999992,0.0,-0.2650000000000001,3.600000000000001,0.3400000035762787,16,12,200804
0,0,0,0,0,0,4.0,5.0,33,4.0,5.0,805,33.0,11.0,7.0,1.0,1.0,86,32,36.997,5.0,24.0,3.3000000000000003,0.002,1.2599999999999998,0.0,-0.16500000000000006,3.600000000000001,0.2175000011920929,12,12,200805
0,0,0,0,0,0,4.0,5.0,41,4.0,5.0,806,41.0,6.0,2.0,1.0,1.0,123,40,37.512,5.0,24.0,3.3000000000000003,0.002,1.815,0.0,-0.2050000000000001,3.600000000000001,0.3100000023841858,12,12,200806
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,807,58.0,16.0,7.0,1.0,1.0,162,57,38.011999999999986,5.0,24.0,3.3000000000000003,0.002,2.4,0.0,-0.29000000000000015,3.600000000000001,0.4074999988079071,16,12,200807
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,808,47.0,17.0,1.0,1.0,1.0,111,46,37.302000000000014,5.0,24.0,3.3000000000000003,0.002,1.6349999999999993,0.0,-0.23500000000000013,3.600000000000001,0.2800000011920929,24,12,200808
0,0,0,0,0,0,4.0,5.0,40,4.0,5.0,809,40.0,13.0,9.0,1.0,1.0,112,39,37.35199999999999,5.0,24.0,3.3,0.002,1.6499999999999992,0.0,-0.2000000000000001,3.600000000000001,0.2824999988079071,13,12,200809
0,0,0,0,0,0,4.0,5.0,67,4.0,5.0,810,67.0,23.0,16.0,1.0,1.0,154,66,37.87700000000001,5.0,24.0,3.3000000000000003,0.002,2.3099999999999987,0.0,-0.3350000000000002,3.600000000000001,0.38749998807907104,25,12,200810
0,0,0,0,0,0,4.0,5.0,67,4.0,5.0,811,67.0,21.0,6.0,1.0,1.0,181,66,38.282,5.0,24.0,3.3000000000000003,0.002,2.714999999999998,0.0,-0.3350000000000002,3.600000000000001,0.45500001311302185,17,12,200811
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,812,54.0,8.0,4.0,1.0,1.0,133,53,37.59700000000001,5.0,24.0,3.3000000000000003,0.002,1.964999999999999,0.0,-0.27000000000000013,3.600000000000001,0.33500000834465027,19,12,200812
0,0,0,0,0,0,4.0,5.0,35,4.0,5.0,813,35.0,6.0,2.0,1.0,1.0,98,34,37.167,5.0,24.0,3.3000000000000003,0.002,1.4399999999999997,0.0,-0.17500000000000007,3.600000000000001,0.2475000023841858,13,12,200813
0,0,0,0,0,0,4.0,5.0,68,4.0,5.0,814,68.0,23.0,19.0,1.0,1.0,228,67,38.981999999999985,5.0,24.0,3.3000000000000003,0.002,3.4200000000000004,0.0,-0.3400000000000002,3.600000000000001,0.5724999904632568,12,12,200814
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,815,51.0,4.0,1.0,1.0,1.0,144,50,37.77699999999998,5.0,24.0,3.3000000000000003,0.002,2.129999999999999,0.0,-0.2550000000000001,3.600000000000001,0.36250001192092896,12,12,200815
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,816,51.0,8.0,4.0,1.0,1.0,128,50,37.55199999999998,5.0,24.0,3.3000000000000003,0.002,1.9049999999999998,0.0,-0.2550000000000001,3.600000000000001,0.32249999046325684,14,12,200816
0,0,0,0,0,0,4.0,5.0,60,4.0,5.0,817,60.0,17.0,13.0,1.0,1.0,185,59,38.36200000000001,5.0,24.0,3.3000000000000003,0.002,2.76,0.0,-0.30000000000000016,3.600000000000001,0.4650000035762787,16,12,200817
0,0,0,0,0,0,4.0,5.0,26,4.0,5.0,818,26.0,4.0,1.0,1.0,1.0,65,25,36.717000000000006,5.0,24.0,3.3000000000000003,0.002,0.9449999999999998,0.0,-0.13000000000000003,3.600000000000001,0.16500000655651093,13,12,200818
0,0,0,0,0,0,4.0,5.0,71,4.0,5.0,819,71.0,22.0,18.0,1.0,1.0,189,70,38.35199999999999,5.0,24.0,3.3000000000000003,0.002,2.8049999999999993,0.0,-0.3550000000000002,3.600000000000001,0.4749999940395355,20,12,200819
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,820,49.0,16.0,12.0,1.0,1.0,138,48,37.69699999999999,5.0,24.0,3.3000000000000003,0.002,2.039999999999999,0.0,-0.24500000000000013,3.600000000000001,0.3474999964237213,12,12,200820
0,0,0,0,0,0,4.0,5.0,34,4.0,5.0,821,34.0,8.0,4.0,1.0,1.0,88,33,37.022,5.0,24.0,3.3000000000000003,0.002,1.29,0.0,-0.17000000000000007,3.600000000000001,0.2224999964237213,12,12,200821
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,822,59.0,21.0,4.0,1.0,1.0,137,58,37.632000000000005,5.0,24.0,3.3000000000000003,0.002,2.024999999999999,0.0,-0.29500000000000015,3.600000000000001,0.3449999988079071,20,12,200822
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,823,44.0,18.0,5.0,1.0,1.0,119,43,37.43699999999998,5.0,24.0,3.3000000000000003,0.002,1.7549999999999997,0.0,-0.2200000000000001,3.600000000000001,0.30000001192092896,12,12,200823
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,824,47.0,7.0,3.0,1.0,1.0,118,46,37.42199999999999,5.0,24.0,3.3000000000000003,0.002,1.7549999999999997,0.0,-0.23500000000000013,3.600000000000001,0.29750001430511475,12,12,200824
0,0,0,0,0,0,4.0,5.0,39,4.0,5.0,825,39.0,8.0,4.0,1.0,1.0,120,38,37.477000000000004,5.0,24.0,3.3000000000000003,0.002,1.7699999999999996,0.0,-0.1950000000000001,3.600000000000001,0.30250000953674316,13,12,200825
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,826,56.0,15.0,11.0,1.0,1.0,183,55,38.33699999999999,5.0,24.0,3.3000000000000003,0.002,2.7149999999999994,0.0,-0.28000000000000014,3.600000000000001,0.46000000834465027,12,12,200826
0,0,0,0,0,0,4.0,5.0,39,4.0,5.0,827,39.0,4.0,1.0,1.0,1.0,107,38,37.282,5.0,24.0,3.3000000000000003,0.002,1.5749999999999997,0.0,-0.1950000000000001,3.600000000000001,0.27000001072883606,13,12,200827
0,0,0,0,0,0,4.0,5.0,42,4.0,5.0,828,42.0,17.0,8.0,1.0,1.0,102,41,37.192,5.0,24.0,3.3000000000000003,0.002,1.4999999999999996,0.0,-0.2100000000000001,3.600000000000001,0.2574999928474426,15,12,200828
0,0,0,0,0,0,4.0,5.0,67,4.0,5.0,829,67.0,14.0,10.0,1.0,1.0,159,66,37.92199999999999,5.0,24.0,3.3000000000000003,0.002,2.355,0.0,-0.3350000000000002,3.600000000000001,0.4000000059604645,17,12,200829
0,0,0,0,0,0,4.0,5.0,41,4.0,5.0,830,41.0,6.0,2.0,1.0,1.0,118,40,37.43699999999999,5.0,24.0,3.3000000000000003,0.002,1.7399999999999995,0.0,-0.2050000000000001,3.600000000000001,0.29750001430511475,12,12,200830
0,0,0,0,0,0,4.0,5.0,41,4.0,5.0,831,41.0,8.0,4.0,1.0,1.0,123,40,37.512,5.0,24.0,3.3000000000000003,0.002,1.815,0.0,-0.2050000000000001,3.600000000000001,0.3100000023841858,13,12,200831
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,832,51.0,12.0,4.0,1.0,1.0,135,50,37.641999999999996,5.0,24.0,3.3000000000000003,0.002,1.9949999999999994,0.0,-0.2550000000000001,3.600000000000001,0.3400000035762787,15,12,200832
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,833,53.0,12.0,8.0,1.0,1.0,124,52,37.482000000000006,5.0,24.0,3.3000000000000003,0.002,1.8449999999999995,0.0,-0.2650000000000001,3.600000000000001,0.3125,20,12,200833
0,0,0,0,0,0,4.0,5.0,46,4.0,5.0,834,46.0,16.0,12.0,1.0,1.0,114,45,37.38200000000001,5.0,24.0,3.3000000000000003,0.002,1.7099999999999993,0.0,-0.23000000000000012,3.600000000000001,0.2874999940395355,19,12,200834
0,0,0,0,0,0,4.0,5.0,32,4.0,5.0,835,32.0,9.0,5.0,1.0,1.0,71,31,36.77700000000001,5.0,24.0,3.3000000000000003,0.002,1.035,0.0,-0.16000000000000006,3.600000000000001,0.18000000715255737,15,12,200835
0,0,0,0,0,0,4.0,5.0,42,4.0,5.0,836,42.0,17.0,13.0,1.0,1.0,127,41,37.567,5.0,24.0,3.3000000000000003,0.002,1.8749999999999993,0.0,-0.2100000000000001,3.600000000000001,0.3199999928474426,13,12,200836
0,0,0,0,0,0,4.0,5.0,57,4.0,5.0,837,57.0,16.0,12.0,1.0,1.0,157,56,37.94199999999999,5.0,24.0,3.3000000000000003,0.002,2.325,0.0,-0.28500000000000014,3.600000000000001,0.39500001072883606,15,12,200837
0,0,0,0,0,0,4.0,5.0,78,4.0,5.0,838,78.0,19.0,15.0,1.0,1.0,173,77,38.07700000000001,5.0,24.0,3.3000000000000003,0.002,2.564999999999998,0.0,-0.39000000000000024,3.600000000000001,0.4350000023841858,27,12,200838
0,0,0,0,0,0,4.0,5.0,80,4.0,5.0,839,80.0,31.0,27.0,1.0,1.0,222,79,38.802,5.0,24.0,3.3000000000000003,0.002,3.300000000000001,0.0,-0.40000000000000024,3.600000000000001,0.5575000047683716,18,12,200839
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,840,54.0,21.0,17.0,1.0,1.0,171,53,38.18200000000001,5.0,24.0,3.3000000000000003,0.002,2.5499999999999994,0.0,-0.27000000000000013,3.600000000000001,0.4300000071525574,13,12,200840
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,841,53.0,17.0,9.0,1.0,1.0,133,52,37.617,5.0,24.0,3.3000000000000003,0.002,1.98,0.0,-0.2650000000000001,3.600000000000001,0.33500000834465027,18,12,200841
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,842,54.0,20.0,15.0,1.0,1.0,130,53,37.56700000000002,5.0,24.0,3.3000000000000003,0.002,1.9349999999999987,0.0,-0.27000000000000013,3.600000000000001,0.32749998569488525,21,12,200842
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,843,48.0,10.0,6.0,1.0,1.0,142,47,37.791999999999994,5.0,24.0,3.3000000000000003,0.002,2.1299999999999994,0.0,-0.24000000000000013,3.600000000000001,0.35749998688697815,12,12,200843
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,844,43.0,5.0,1.0,1.0,1.0,105,42,37.26199999999999,5.0,24.0,3.3000000000000003,0.002,1.5749999999999995,0.0,-0.2150000000000001,3.600000000000001,0.26499998569488525,15,12,200844
0,0,0,0,0,0,4.0,5.0,38,4.0,5.0,845,38.0,8.0,4.0,1.0,1.0,92,37,37.06200000000001,5.0,24.0,3.3000000000000003,0.002,1.3499999999999999,0.0,-0.19000000000000009,3.600000000000001,0.23250000178813934,12,12,200845
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,846,58.0,10.0,6.0,1.0,1.0,163,57,38.02700000000001,5.0,24.0,3.3000000000000003,0.002,2.415,0.0,-0.29000000000000015,3.600000000000001,0.4099999964237213,20,12,200846
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,847,55.0,11.0,7.0,1.0,1.0,167,54,38.102,5.0,24.0,3.3000000000000003,0.002,2.4749999999999996,0.0,-0.27500000000000013,3.600000000000001,0.41999998688697815,13,12,200847
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,848,53.0,10.0,6.0,1.0,1.0,159,52,37.99199999999999,5.0,24.0,3.3000000000000003,0.002,2.355,0.0,-0.2650000000000001,3.600000000000001,0.4000000059604645,12,12,200848
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,849,43.0,21.0,17.0,1.0,1.0,134,42,37.682,5.0,24.0,3.3000000000000003,0.002,1.9949999999999992,0.0,-0.2150000000000001,3.600000000000001,0.3375000059604645,14,12,200849
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,850,55.0,10.0,6.0,1.0,1.0,126,54,37.487,5.0,24.0,3.3000000000000003,0.002,1.8599999999999992,0.0,-0.27500000000000013,3.600000000000001,0.3174999952316284,24,12,200850
0,0,0,0,0,0,4.0,5.0,61,4.0,5.0,851,61.0,18.0,14.0,1.0,1.0,187,60,38.371999999999986,5.0,24.0,3.3000000000000003,0.002,2.7749999999999986,0.0,-0.30500000000000016,3.600000000000001,0.4699999988079071,12,12,200851
0,0,0,0,0,0,4.0,5.0,41,4.0,5.0,852,41.0,11.0,7.0,1.0,1.0,102,40,37.227000000000004,5.0,24.0,3.3000000000000003,0.002,1.5299999999999996,0.0,-0.2050000000000001,3.600000000000001,0.2574999928474426,15,12,200852
0,0,0,0,0,0,4.0,5.0,41,4.0,5.0,853,41.0,7.0,3.0,1.0,1.0,115,40,37.392,5.0,24.0,3.3000000000000003,0.002,1.6949999999999994,0.0,-0.2050000000000001,3.600000000000001,0.28999999165534973,14,12,200853
0,0,0,0,0,0,4.0,5.0,66,4.0,5.0,854,66.0,25.0,1.0,1.0,1.0,188,65,38.36200000000001,5.0,24.0,3.3000000000000003,0.002,2.7899999999999996,0.0,-0.3300000000000002,3.600000000000001,0.4724999964237213,18,12,200854
0,0,0,0,0,0,4.0,5.0,38,4.0,5.0,855,38.0,11.0,7.0,1.0,1.0,97,37,37.13699999999999,5.0,24.0,3.3000000000000003,0.002,1.4249999999999998,0.0,-0.19000000000000009,3.600000000000001,0.24500000476837158,13,12,200855
0,0,0,0,0,0,4.0,5.0,61,4.0,5.0,856,61.0,14.0,10.0,1.0,1.0,173,60,38.162,5.0,24.0,3.3000000000000003,0.002,2.565,0.0,-0.30500000000000016,3.600000000000001,0.4350000023841858,17,12,200856
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,857,49.0,13.0,9.0,1.0,1.0,147,48,37.831999999999994,5.0,24.0,3.3000000000000003,0.002,2.174999999999999,0.0,-0.24500000000000013,3.600000000000001,0.3700000047683716,12,12,200857
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,858,52.0,12.0,2.0,1.0,1.0,127,51,37.517,5.0,24.0,3.3000000000000003,0.002,1.8749999999999993,0.0,-0.2600000000000001,3.600000000000001,0.3199999928474426,18,12,200858
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,859,49.0,12.0,8.0,1.0,1.0,123,48,37.471999999999994,5.0,24.0,3.3000000000000003,0.002,1.814999999999999,0.0,-0.24500000000000013,3.600000000000001,0.3100000023841858,16,12,200859
0,0,0,0,0,0,4.0,5.0,62,4.0,5.0,860,62.0,17.0,13.0,1.0,1.0,188,61,38.396999999999984,5.0,24.0,3.3000000000000003,0.002,2.8049999999999993,0.0,-0.31000000000000016,3.600000000000001,0.4724999964237213,12,12,200860
0,0,0,0,0,0,4.0,5.0,38,4.0,5.0,861,38.0,6.0,2.0,1.0,1.0,103,37,37.22699999999999,5.0,24.0,3.3000000000000003,0.002,1.5149999999999995,0.0,-0.19000000000000009,3.600000000000001,0.25999999046325684,13,12,200861
0,0,0,0,0,0,4.0,5.0,41,4.0,5.0,862,41.0,8.0,1.0,1.0,1.0,113,40,37.362,5.0,24.0,3.3000000000000003,0.002,1.6649999999999994,0.0,-0.2050000000000001,3.600000000000001,0.2849999964237213,13,12,200862
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,863,58.0,16.0,12.0,1.0,1.0,163,57,38.027,5.0,24.0,3.3000000000000003,0.002,2.4149999999999987,0.0,-0.29000000000000015,3.600000000000001,0.4099999964237213,17,12,200863
0,0,0,0,0,0,4.0,5.0,39,4.0,5.0,864,39.0,5.0,1.0,1.0,1.0,108,38,37.297000000000004,5.0,24.0,3.3000000000000003,0.002,1.5899999999999994,0.0,-0.1950000000000001,3.600000000000001,0.27250000834465027,14,12,200864
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,865,43.0,13.0,9.0,1.0,1.0,105,42,37.23199999999999,5.0,24.0,3.3000000000000003,0.002,1.545,0.0,-0.2150000000000001,3.600000000000001,0.26499998569488525,12,12,200865
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,866,58.0,24.0,20.0,1.0,1.0,151,57,37.876999999999995,5.0,24.0,3.3000000000000003,0.002,2.264999999999999,0.0,-0.29000000000000015,3.600000000000001,0.3799999952316284,15,12,200866
0,0,0,0,0,0,4.0,5.0,65,4.0,5.0,867,65.0,25.0,17.0,1.0,1.0,132,64,37.527000000000015,5.0,24.0,3.3000000000000003,0.002,1.949999999999999,0.0,-0.3250000000000002,3.600000000000001,0.33250001072883606,26,12,200867
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,868,52.0,15.0,8.0,1.0,1.0,161,51,38.027000000000015,5.0,24.0,3.3000000000000003,0.002,2.3850000000000002,0.0,-0.2600000000000001,3.600000000000001,0.4050000011920929,17,12,200868
0,0,0,0,0,0,4.0,5.0,37,4.0,5.0,869,37.0,13.0,2.0,1.0,1.0,98,36,37.157,5.0,24.0,3.3000000000000003,0.002,1.4399999999999997,0.0,-0.18500000000000008,3.600000000000001,0.2475000023841858,14,12,200869
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,870,51.0,15.0,2.0,1.0,1.0,126,50,37.50699999999999,5.0,24.0,3.3000000000000003,0.002,1.859999999999999,0.0,-0.2550000000000001,3.600000000000001,0.3174999952316284,15,12,200870
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,871,48.0,16.0,8.0,1.0,1.0,139,47,37.717,5.0,24.0,3.3000000000000003,0.002,2.0549999999999997,0.0,-0.24000000000000013,3.600000000000001,0.3499999940395355,13,12,200871
0,0,0,0,0,0,4.0,5.0,61,4.0,5.0,872,61.0,11.0,7.0,1.0,1.0,198,60,38.55200000000001,5.0,24.0,3.3000000000000003,0.002,2.9550000000000005,0.0,-0.30500000000000016,3.600000000000001,0.4975000023841858,16,12,200872
0,0,0,0,0,0,4.0,5.0,46,4.0,5.0,873,46.0,11.0,7.0,1.0,1.0,94,45,37.05200000000001,5.0,24.0,3.3000000000000003,0.002,1.3799999999999997,0.0,-0.23000000000000012,3.600000000000001,0.23749999701976776,18,12,200873
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,874,50.0,12.0,8.0,1.0,1.0,124,49,37.482,5.0,24.0,3.3000000000000003,0.002,1.8299999999999994,0.0,-0.2500000000000001,3.600000000000001,0.3125,19,12,200874
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,875,51.0,18.0,1.0,1.0,1.0,117,50,37.372,5.0,24.0,3.3000000000000003,0.002,1.724999999999999,0.0,-0.2550000000000001,3.600000000000001,0.29499998688697815,16,12,200875
