action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_all_targets,reward_part_complete,reward_part_detect,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,750,150.0,8.0,4.0,1.0,1.0,386,149,20.61200000000004,,12.0,1.7999999999999998,0.002,5.760000000000001,0.0,-0.7500000000000006,1.7999999999999998,0.9674999713897705,53,9,200750
0,0,0,0,0,0,4.0,5.0,87,4.0,5.0,751,87.0,15.0,11.0,1.0,1.0,282,86,39.66699999999999,5.0,24.0,3.3,0.002,4.1999999999999975,0.0,-0.4350000000000003,3.6,0.7074999809265137,12,12,200751
0,0,0,0,0,0,4.0,5.0,41,4.0,5.0,752,41.0,6.0,2.0,1.0,1.0,122,40,37.51200000000001,5.0,24.0,3.3000000000000003,0.002,1.815,0.0,-0.2050000000000001,3.6000000000000014,0.3075000047683716,12,12,200752
0,0,0,0,0,0,4.0,5.0,111,4.0,5.0,753,111.0,7.0,3.0,1.0,1.0,352,110,40.59699999999999,5.0,24.0,3.3000000000000003,0.002,5.250000000000004,0.0,-0.5550000000000004,3.6000000000000005,0.8824999928474426,19,12,200753
0,0,0,0,0,0,4.0,5.0,104,4.0,5.0,754,104.0,15.0,11.0,1.0,1.0,318,103,40.137000000000015,5.0,24.0,3.3,0.002,4.7550000000000034,0.0,-0.5200000000000004,3.6,0.7975000143051147,19,12,200754
0,0,0,0,0,0,4.0,5.0,121,4.0,5.0,755,121.0,82.0,77.0,1.0,1.0,390,120,41.11699999999999,5.0,24.0,3.3000000000000003,0.002,5.819999999999994,0.0,-0.6050000000000004,3.600000000000001,0.9775000214576721,12,12,200755
0,0,0,0,0,0,4.0,5.0,119,4.0,5.0,756,119.0,4.0,1.0,1.0,1.0,385,118,41.051999999999985,5.0,24.0,3.3000000000000003,0.002,5.744999999999999,0.0,-0.5950000000000004,3.600000000000001,0.9649999737739563,19,12,200756
0,0,0,0,0,0,4.0,5.0,98,4.0,5.0,757,98.0,17.0,13.0,1.0,1.0,315,97,40.107,5.0,24.0,3.3000000000000003,0.002,4.695000000000002,0.0,-0.4900000000000003,3.600000000000001,0.7900000214576721,18,12,200757
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,758,150.0,18.0,14.0,1.0,1.0,395,149,20.762000000000025,,12.0,1.7999999999999998,0.002,5.909999999999996,0.0,-0.7500000000000006,1.7999999999999998,0.9900000095367432,48,9,200758
0,0,0,0,0,0,4.0,5.0,83,4.0,5.0,759,83.0,27.0,23.0,1.0,1.0,287,82,39.762,5.0,24.0,3.3000000000000003,0.002,4.275000000000002,0.0,-0.41500000000000026,3.6000000000000014,0.7200000286102295,12,12,200759
0,0,0,0,0,0,4.0,5.0,134,4.0,5.0,760,134.0,89.0,84.0,1.0,1.0,394,133,41.11199999999998,5.0,24.0,3.3000000000000003,0.002,5.8799999999999955,0.0,-0.6700000000000005,3.600000000000001,0.987500011920929,19,12,200760
0,0,0,0,0,0,4.0,5.0,123,4.0,5.0,761,123.0,8.0,4.0,1.0,1.0,360,122,40.65699999999998,5.0,24.0,3.3000000000000003,0.002,5.369999999999994,0.0,-0.6150000000000004,3.6000000000000005,0.9024999737739563,26,12,200761
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,762,150.0,7.0,3.0,1.0,1.0,362,149,30.35200000000003,,20.0,2.7,0.002,5.400000000000003,0.0,-0.7500000000000006,3.0,0.9075000286102295,39,9,200762
0,0,0,0,0,0,4.0,5.0,111,4.0,5.0,763,111.0,61.0,57.0,1.0,1.0,390,110,41.18199999999999,5.0,24.0,3.3,0.002,5.834999999999997,0.0,-0.5550000000000004,3.6,0.9775000214576721,13,12,200763
0,0,0,0,0,0,2.0,2.0,150,2.0,2.0,764,150.0,25.0,21.0,1.0,1.0,359,149,15.006999999999957,,8.0,1.2,0.002,5.355,0.0,-0.7500000000000006,1.2,0.8999999761581421,50,6,200764
0,0,0,0,0,0,4.0,5.0,139,4.0,5.0,765,139.0,24.0,20.0,1.0,1.0,347,138,40.38200000000004,5.0,24.0,3.3000000000000003,0.002,5.1750000000000025,0.0,-0.6950000000000005,3.6000000000000005,0.8700000047683716,45,12,200765
0,0,0,0,0,0,4.0,5.0,120,4.0,5.0,766,120.0,58.0,54.0,1.0,1.0,383,119,41.017,5.0,24.0,3.3,0.002,5.714999999999996,0.0,-0.6000000000000004,3.6,0.9599999785423279,23,12,200766
0,0,0,0,0,0,4.0,5.0,88,4.0,5.0,767,88.0,10.0,6.0,1.0,1.0,298,87,39.90199999999999,5.0,24.0,3.3,0.002,4.440000000000001,0.0,-0.4400000000000003,3.6,0.7475000023841858,12,12,200767
0,0,0,0,0,0,4.0,5.0,135,4.0,5.0,768,135.0,34.0,30.0,1.0,1.0,386,134,40.98700000000001,5.0,24.0,3.3000000000000003,0.002,5.7599999999999945,0.0,-0.6750000000000005,3.6000000000000005,0.9674999713897705,27,12,200768
0,0,0,0,0,0,4.0,5.0,84,4.0,5.0,769,84.0,5.0,1.0,1.0,1.0,296,83,39.891999999999996,5.0,24.0,3.3000000000000003,0.002,4.410000000000004,0.0,-0.42000000000000026,3.6000000000000005,0.7425000071525574,12,12,200769
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,770,48.0,4.0,1.0,1.0,1.0,149,47,37.867,5.0,24.0,3.3000000000000003,0.002,2.205,0.0,-0.24000000000000013,3.6000000000000005,0.375,12,12,200770
0,0,0,0,0,0,4.0,5.0,139,4.0,5.0,771,139.0,6.0,2.0,1.0,1.0,394,138,41.086999999999975,5.0,24.0,3.3000000000000003,0.002,5.879999999999995,0.0,-0.6950000000000005,3.6000000000000005,0.987500011920929,23,12,200771
0,0,0,0,0,0,4.0,5.0,114,4.0,5.0,772,114.0,46.0,42.0,1.0,1.0,363,113,40.746999999999986,5.0,24.0,3.3000000000000003,0.002,5.414999999999997,0.0,-0.5700000000000004,3.6000000000000005,0.9100000262260437,19,12,200772
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,773,150.0,24.0,20.0,1.0,1.0,369,149,30.45700000000003,,20.0,2.7,0.002,5.505000000000001,0.0,-0.7500000000000006,3.0000000000000004,0.925000011920929,55,9,200773
0,0,0,0,0,0,4.0,5.0,111,4.0,5.0,774,111.0,13.0,9.0,1.0,1.0,300,110,39.81699999999999,5.0,24.0,3.3000000000000003,0.002,4.470000000000001,0.0,-0.5550000000000004,3.6000000000000005,0.7524999976158142,30,12,200774
0,0,0,0,0,0,4.0,5.0,119,4.0,5.0,775,119.0,8.0,4.0,1.0,1.0,387,118,41.08199999999999,5.0,24.0,3.3000000000000003,0.002,5.774999999999995,0.0,-0.5950000000000004,3.600000000000001,0.9700000286102295,18,12,200775
0,0,0,0,0,0,4.0,5.0,130,4.0,5.0,776,130.0,14.0,10.0,1.0,1.0,372,129,40.831999999999994,5.0,24.0,3.3000000000000003,0.002,5.5799999999999965,0.0,-0.6500000000000005,3.6000000000000014,0.9325000047683716,27,12,200776
0,0,0,0,0,0,4.0,5.0,94,4.0,5.0,777,94.0,11.0,7.0,1.0,1.0,334,93,40.41199999999998,5.0,24.0,3.3000000000000003,0.002,4.980000000000002,0.0,-0.4700000000000003,3.600000000000001,0.8374999761581421,12,12,200777
0,0,0,0,0,0,4.0,5.0,144,4.0,5.0,778,144.0,4.0,1.0,1.0,1.0,381,143,40.86700000000002,5.0,24.0,3.3000000000000003,0.002,5.685000000000003,0.0,-0.7200000000000005,3.6000000000000014,0.9549999833106995,46,12,200778
0,0,0,0,0,0,4.0,5.0,91,4.0,5.0,779,91.0,10.0,6.0,1.0,1.0,336,90,40.456999999999994,5.0,24.0,3.3,0.002,5.0100000000000025,0.0,-0.4550000000000003,3.6,0.8424999713897705,12,12,200779
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,780,150.0,4.0,1.0,1.0,1.0,397,149,30.90700000000005,,20.0,2.7,0.002,5.954999999999998,0.0,-0.7500000000000006,3.0,0.9950000047683716,46,9,200780
0,0,0,0,0,0,4.0,5.0,139,4.0,5.0,781,139.0,13.0,9.0,1.0,1.0,392,138,41.05699999999996,5.0,24.0,3.3000000000000003,0.002,5.849999999999996,0.0,-0.6950000000000005,3.6000000000000005,0.9825000166893005,25,12,200781
0,0,0,0,0,0,4.0,5.0,90,4.0,5.0,782,90.0,16.0,12.0,1.0,1.0,240,89,39.02199999999999,5.0,24.0,3.3000000000000003,0.002,3.5699999999999985,0.0,-0.4500000000000003,3.6000000000000005,0.6025000214576721,20,12,200782
0,0,0,0,0,0,4.0,5.0,38,4.0,5.0,783,38.0,6.0,2.0,1.0,1.0,102,37,37.211999999999996,5.0,24.0,3.3000000000000003,0.002,1.5000000000000007,0.0,-0.19000000000000009,3.600000000000001,0.2574999928474426,12,12,200783
0,0,0,0,0,0,4.0,5.0,117,4.0,5.0,784,117.0,8.0,4.0,1.0,1.0,365,116,40.761999999999986,5.0,24.0,3.3,0.002,5.444999999999997,0.0,-0.5850000000000004,3.6,0.9150000214576721,16,12,200784
0,0,0,0,0,0,4.0,5.0,147,4.0,5.0,785,147.0,27.0,23.0,1.0,1.0,314,146,39.84699999999995,5.0,24.0,3.3,0.002,4.6800000000000015,0.0,-0.7350000000000005,3.6,0.7875000238418579,65,12,200785
0,0,0,0,0,0,4.0,5.0,102,4.0,5.0,786,102.0,41.0,37.0,1.0,1.0,369,101,40.92699999999999,5.0,24.0,3.3000000000000003,0.002,5.5349999999999975,0.0,-0.5100000000000003,3.6000000000000005,0.925000011920929,12,12,200786
0,0,0,0,0,0,4.0,5.0,122,4.0,5.0,787,122.0,11.0,7.0,1.0,1.0,367,121,40.76699999999998,5.0,24.0,3.3000000000000003,0.002,5.474999999999994,0.0,-0.6100000000000004,3.6000000000000005,0.9200000166893005,21,12,200787
0,0,0,0,0,0,4.0,5.0,141,4.0,5.0,788,141.0,28.0,24.0,1.0,1.0,375,140,40.79199999999999,5.0,24.0,3.3,0.002,5.595000000000004,0.0,-0.7050000000000005,3.6,0.9399999976158142,34,12,200788
0,0,0,0,0,0,3.0,3.0,150,4.0,5.0,789,150.0,36.0,32.0,1.0,1.0,364,149,22.382000000000023,,12.0,3.3,0.002,5.430000000000004,0.0,-0.7500000000000006,2.4,0.9125000238418579,53,10,200789
0,0,0,0,0,0,4.0,5.0,143,4.0,5.0,790,143.0,21.0,17.0,1.0,1.0,362,142,40.58700000000003,5.0,24.0,3.3,0.002,5.399999999999997,0.0,-0.7150000000000005,3.6,0.9075000286102295,51,12,200790
0,0,0,0,0,0,4.0,5.0,120,4.0,5.0,791,120.0,12.0,8.0,1.0,1.0,339,119,40.35700000000001,5.0,24.0,3.3,0.002,5.054999999999999,0.0,-0.6000000000000004,3.6,0.8500000238418579,36,12,200791
0,0,0,0,0,0,4.0,5.0,136,4.0,5.0,792,136.0,7.0,3.0,1.0,1.0,392,135,41.07199999999997,5.0,24.0,3.3,0.002,5.849999999999995,0.0,-0.6800000000000005,3.6,0.9825000166893005,26,12,200792
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,793,150.0,34.0,30.0,1.0,1.0,377,149,30.577000000000027,,20.0,2.7,0.002,5.624999999999995,0.0,-0.7500000000000006,3.0,0.9449999928474426,51,9,200793
0,0,0,0,0,0,4.0,5.0,93,4.0,5.0,794,93.0,17.0,13.0,1.0,1.0,323,92,40.25199999999998,5.0,24.0,3.3,0.002,4.8149999999999995,0.0,-0.4650000000000003,3.6,0.8100000023841858,12,12,200794
0,0,0,0,0,0,4.0,5.0,91,4.0,5.0,795,91.0,25.0,21.0,1.0,1.0,308,90,40.036999999999985,5.0,24.0,3.3,0.002,4.590000000000002,0.0,-0.4550000000000003,3.6,0.7724999785423279,12,12,200795
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,796,54.0,4.0,1.0,1.0,1.0,182,53,38.331999999999994,5.0,24.0,3.3000000000000003,0.002,2.7000000000000006,0.0,-0.27000000000000013,3.600000000000001,0.45750001072883606,12,12,200796
0,0,0,0,0,0,4.0,5.0,115,4.0,5.0,797,115.0,9.0,5.0,1.0,1.0,367,114,40.802,5.0,24.0,3.3000000000000003,0.002,5.475000000000003,0.0,-0.5750000000000004,3.600000000000001,0.9200000166893005,16,12,200797
0,0,0,0,0,0,4.0,5.0,66,4.0,5.0,798,66.0,20.0,16.0,1.0,1.0,204,65,38.602,5.0,24.0,3.3,0.002,3.029999999999999,0.0,-0.3300000000000002,3.6000000000000014,0.512499988079071,12,12,200798
0,0,0,0,0,0,4.0,5.0,102,4.0,5.0,799,102.0,37.0,33.0,1.0,1.0,366,101,40.85199999999999,5.0,24.0,3.3,0.002,5.459999999999999,0.0,-0.5100000000000003,3.6000000000000005,0.9175000190734863,13,12,200799
0,0,0,0,0,0,4.0,5.0,26,4.0,5.0,800,26.0,4.0,1.0,1.0,1.0,57,25,36.597,5.0,24.0,3.3000000000000003,0.002,0.8250000000000002,0.0,-0.13000000000000003,3.600000000000001,0.14499999582767487,12,12,200800
0,0,0,0,0,0,4.0,5.0,75,4.0,5.0,801,75.0,54.0,50.0,1.0,1.0,229,74,38.947,5.0,24.0,3.3000000000000003,0.002,3.4200000000000004,0.0,-0.3750000000000002,3.6000000000000014,0.574999988079071,17,12,200801
0,0,0,0,0,0,4.0,5.0,135,4.0,5.0,802,135.0,25.0,21.0,1.0,1.0,362,134,40.627000000000024,5.0,24.0,3.3,0.002,5.400000000000006,0.0,-0.6750000000000005,3.6,0.9075000286102295,39,12,200802
0,0,0,0,0,0,2.0,3.0,150,2.0,3.0,803,150.0,40.0,36.0,1.0,1.0,318,149,24.492000000000044,,16.0,2.1,0.002,4.739999999999999,0.0,-0.7500000000000006,2.4,0.7975000143051147,65,6,200803
0,0,0,0,0,0,4.0,5.0,92,4.0,5.0,804,92.0,37.0,33.0,1.0,1.0,249,91,39.14700000000002,5.0,24.0,3.3000000000000003,0.002,3.7050000000000014,0.0,-0.4600000000000003,3.600000000000001,0.625,16,12,200804
0,0,0,0,0,0,4.0,5.0,137,4.0,5.0,805,137.0,31.0,27.0,1.0,1.0,386,136,40.977000000000004,5.0,24.0,3.3000000000000003,0.002,5.759999999999994,0.0,-0.6850000000000005,3.6000000000000014,0.9674999713897705,34,12,200805
0,0,0,0,0,0,4.0,5.0,81,4.0,5.0,806,81.0,40.0,36.0,1.0,1.0,285,80,39.74199999999999,5.0,24.0,3.3000000000000003,0.002,4.245000000000002,0.0,-0.40500000000000025,3.600000000000001,0.7149999737739563,12,12,200806
0,0,0,0,0,0,4.0,5.0,83,4.0,5.0,807,83.0,17.0,13.0,1.0,1.0,266,82,39.446999999999996,5.0,24.0,3.3000000000000003,0.002,3.9600000000000013,0.0,-0.41500000000000026,3.6000000000000005,0.6675000190734863,17,12,200807
0,0,0,0,0,0,4.0,5.0,143,4.0,5.0,808,143.0,14.0,10.0,1.0,1.0,397,142,41.11199999999998,5.0,24.0,3.3000000000000003,0.002,5.925000000000003,0.0,-0.7150000000000005,3.6000000000000005,0.9950000047683716,32,12,200808
0,0,0,0,0,0,4.0,5.0,70,4.0,5.0,809,70.0,35.0,31.0,1.0,1.0,252,69,39.302,5.0,24.0,3.3000000000000003,0.002,3.7500000000000018,0.0,-0.3500000000000002,3.6000000000000005,0.6324999928474426,12,12,200809
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,810,150.0,58.0,54.0,1.0,1.0,319,149,29.721999999999994,,20.0,2.7,0.002,4.769999999999994,0.0,-0.7500000000000006,3.0,0.800000011920929,54,9,200810
0,0,0,0,0,0,4.0,5.0,86,4.0,5.0,811,86.0,6.0,2.0,1.0,1.0,309,85,40.092,5.0,24.0,3.3000000000000003,0.002,4.620000000000002,0.0,-0.43000000000000027,3.6000000000000005,0.7749999761581421,12,12,200811
0,0,0,0,0,0,4.0,5.0,112,4.0,5.0,812,112.0,10.0,6.0,1.0,1.0,329,111,40.24699999999999,5.0,24.0,3.3000000000000003,0.002,4.905,0.0,-0.5600000000000004,3.600000000000001,0.824999988079071,27,12,200812
0,0,0,0,0,0,4.0,5.0,109,4.0,5.0,813,109.0,50.0,46.0,1.0,1.0,361,108,40.74199999999999,5.0,24.0,3.3000000000000003,0.002,5.384999999999998,0.0,-0.5450000000000004,3.600000000000001,0.9049999713897705,16,12,200813
0,0,0,0,0,0,4.0,5.0,98,4.0,5.0,814,98.0,17.0,13.0,1.0,1.0,284,97,39.67200000000002,5.0,24.0,3.3,0.002,4.2600000000000025,0.0,-0.4900000000000003,3.6,0.7124999761581421,26,12,200814
0,0,0,0,0,0,4.0,5.0,101,4.0,5.0,815,101.0,6.0,2.0,1.0,1.0,344,100,40.52699999999999,5.0,24.0,3.3000000000000003,0.002,5.129999999999998,0.0,-0.5050000000000003,3.600000000000001,0.862500011920929,12,12,200815
0,0,0,0,0,0,4.0,5.0,133,4.0,5.0,816,133.0,16.0,12.0,1.0,1.0,358,132,40.57700000000003,5.0,24.0,3.3000000000000003,0.002,5.339999999999996,0.0,-0.6650000000000005,3.6000000000000014,0.8974999785423279,41,12,200816
0,0,0,0,0,0,4.0,5.0,130,4.0,5.0,817,130.0,69.0,65.0,1.0,1.0,381,129,40.93699999999998,5.0,24.0,3.3,0.002,5.685000000000001,0.0,-0.6500000000000005,3.6,0.9549999833106995,26,12,200817
0,0,0,0,0,0,4.0,5.0,115,4.0,5.0,818,115.0,17.0,13.0,1.0,1.0,355,114,40.621999999999986,5.0,24.0,3.3,0.002,5.2949999999999955,0.0,-0.5750000000000004,3.6,0.8899999856948853,20,12,200818
0,0,0,0,0,0,4.0,5.0,136,4.0,5.0,819,136.0,25.0,21.0,1.0,1.0,333,135,40.18700000000003,5.0,24.0,3.3000000000000003,0.002,4.964999999999998,0.0,-0.6800000000000005,3.6000000000000014,0.8349999785423279,46,12,200819
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,820,150.0,68.0,64.0,1.0,1.0,389,149,30.756999999999994,,20.0,2.7,0.002,5.804999999999993,0.0,-0.7500000000000006,3.0000000000000004,0.9750000238418579,36,9,200820
0,0,0,0,0,0,4.0,5.0,114,4.0,5.0,821,114.0,42.0,38.0,1.0,1.0,351,113,40.56699999999998,5.0,24.0,3.3000000000000003,0.002,5.235,0.0,-0.5700000000000004,3.600000000000001,0.8799999952316284,18,12,200821
0,0,0,0,0,0,4.0,5.0,128,4.0,5.0,822,128.0,10.0,6.0,1.0,1.0,365,127,40.707000000000015,5.0,24.0,3.3000000000000003,0.002,5.445000000000003,0.0,-0.6400000000000005,3.6000000000000014,0.9150000214576721,35,12,200822
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,823,150.0,7.0,3.0,1.0,1.0,378,149,30.592000000000027,,20.0,2.7,0.002,5.639999999999996,0.0,-0.7500000000000006,3.0,0.9474999904632568,54,9,200823
0,0,0,0,0,0,4.0,5.0,71,4.0,5.0,824,71.0,33.0,29.0,1.0,1.0,210,70,38.667,5.0,24.0,3.3000000000000003,0.002,3.1199999999999997,0.0,-0.3550000000000002,3.600000000000001,0.5274999737739563,12,12,200824
0,0,0,0,0,0,4.0,5.0,103,4.0,5.0,825,103.0,42.0,38.0,1.0,1.0,319,102,40.141999999999996,5.0,24.0,3.3,0.002,4.755,0.0,-0.5150000000000003,3.6,0.800000011920929,16,12,200825
0,0,0,0,0,0,4.0,5.0,79,4.0,5.0,826,79.0,15.0,11.0,1.0,1.0,283,78,39.722,5.0,24.0,3.3000000000000003,0.002,4.215000000000003,0.0,-0.39500000000000024,3.6000000000000005,0.7099999785423279,12,12,200826
0,0,0,0,0,0,4.0,5.0,105,4.0,5.0,827,105.0,4.0,1.0,1.0,1.0,369,104,40.88199999999998,5.0,24.0,3.3000000000000003,0.002,5.505,0.0,-0.5250000000000004,3.600000000000001,0.925000011920929,12,12,200827
0,0,0,0,0,0,4.0,5.0,103,4.0,5.0,828,103.0,11.0,7.0,1.0,1.0,329,102,40.292,5.0,24.0,3.3000000000000003,0.002,4.9049999999999985,0.0,-0.5150000000000003,3.6000000000000005,0.824999988079071,15,12,200828
0,0,0,0,0,0,4.0,5.0,78,4.0,5.0,829,78.0,14.0,10.0,1.0,1.0,246,77,39.172000000000004,5.0,24.0,3.3000000000000003,0.002,3.6600000000000033,0.0,-0.39000000000000024,3.600000000000001,0.6175000071525574,12,12,200829
0,0,0,0,0,0,4.0,5.0,143,4.0,5.0,830,143.0,8.0,4.0,1.0,1.0,393,142,41.05200000000001,5.0,24.0,3.3,0.002,5.864999999999995,0.0,-0.7150000000000005,3.6,0.9850000143051147,34,12,200830
0,0,0,0,0,0,4.0,5.0,57,4.0,5.0,831,57.0,24.0,20.0,1.0,1.0,190,56,38.437,5.0,24.0,3.3,0.002,2.8200000000000016,0.0,-0.28500000000000014,3.6,0.47749999165534973,12,12,200831
0,0,0,0,0,0,4.0,5.0,89,4.0,5.0,832,89.0,25.0,21.0,1.0,1.0,268,88,39.44699999999999,5.0,24.0,3.3000000000000003,0.002,3.9900000000000007,0.0,-0.4450000000000003,3.6000000000000005,0.6725000143051147,18,12,200832
0,0,0,0,0,0,4.0,5.0,133,4.0,5.0,833,133.0,12.0,8.0,1.0,1.0,380,132,40.907000000000004,5.0,24.0,3.3000000000000003,0.002,5.669999999999997,0.0,-0.6650000000000005,3.6000000000000014,0.9524999856948853,27,12,200833
0,0,0,0,0,0,4.0,5.0,144,4.0,5.0,834,144.0,11.0,7.0,1.0,1.0,348,143,40.38700000000004,5.0,24.0,3.3000000000000003,0.002,5.204999999999997,0.0,-0.7200000000000005,3.6000000000000005,0.8725000023841858,48,12,200834
0,0,0,0,0,0,4.0,5.0,128,4.0,5.0,835,128.0,9.0,5.0,1.0,1.0,390,127,41.08199999999998,5.0,24.0,3.3000000000000003,0.002,5.819999999999997,0.0,-0.6400000000000005,3.600000000000001,0.9775000214576721,24,12,200835
0,0,0,0,0,0,4.0,5.0,98,4.0,5.0,836,98.0,24.0,20.0,1.0,1.0,297,97,39.83699999999998,5.0,24.0,3.3,0.002,4.425,0.0,-0.4900000000000003,3.6,0.7450000047683716,23,12,200836
0,0,0,0,0,0,4.0,5.0,149,4.0,5.0,837,149.0,7.0,3.0,1.0,1.0,344,148,40.287000000000035,5.0,24.0,3.3000000000000003,0.002,5.129999999999998,0.0,-0.7450000000000006,3.6000000000000014,0.862500011920929,58,12,200837
0,0,0,0,0,0,3.0,4.0,150,4.0,5.0,838,150.0,35.0,31.0,1.0,1.0,397,149,31.47700000000002,,20.0,3.3000000000000003,0.002,5.9250000000000025,0.0,-0.7500000000000006,3.000000000000001,0.9950000047683716,42,9,200838
0,0,0,0,0,0,4.0,5.0,137,4.0,5.0,839,137.0,4.0,1.0,1.0,1.0,354,136,40.49700000000002,5.0,24.0,3.3000000000000003,0.002,5.280000000000001,0.0,-0.6850000000000005,3.6000000000000005,0.887499988079071,44,12,200839
0,0,0,0,0,0,4.0,5.0,123,4.0,5.0,840,123.0,61.0,57.0,1.0,1.0,392,122,41.15199999999999,5.0,24.0,3.3000000000000003,0.002,5.864999999999998,0.0,-0.6150000000000004,3.600000000000001,0.9825000166893005,16,12,200840
0,0,0,0,0,0,4.0,5.0,112,4.0,5.0,841,112.0,76.0,72.0,1.0,1.0,366,111,40.81699999999999,5.0,24.0,3.3000000000000003,0.002,5.474999999999996,0.0,-0.5600000000000004,3.6000000000000014,0.9175000190734863,19,12,200841
0,0,0,0,0,0,4.0,5.0,72,4.0,5.0,842,72.0,20.0,15.0,1.0,1.0,216,71,38.76700000000001,5.0,24.0,3.3000000000000003,0.002,3.2249999999999996,0.0,-0.3600000000000002,3.600000000000001,0.5425000190734863,12,12,200842
0,0,0,0,0,0,4.0,5.0,115,4.0,5.0,843,115.0,27.0,23.0,1.0,1.0,373,114,40.891999999999996,5.0,24.0,3.3,0.002,5.565000000000002,0.0,-0.5750000000000004,3.6,0.9350000023841858,21,12,200843
0,0,0,0,0,0,4.0,5.0,128,4.0,5.0,844,128.0,4.0,1.0,1.0,1.0,373,127,40.842,5.0,24.0,3.3,0.002,5.579999999999997,0.0,-0.6400000000000005,3.6,0.9350000023841858,29,12,200844
0,0,0,0,0,0,4.0,5.0,77,4.0,5.0,845,77.0,9.0,5.0,1.0,1.0,270,76,39.537,5.0,24.0,3.3,0.002,4.020000000000001,0.0,-0.38500000000000023,3.6,0.6775000095367432,12,12,200845
0,0,0,0,0,0,3.0,3.0,150,4.0,5.0,846,150.0,14.0,10.0,1.0,1.0,360,149,22.92199999999996,,12.0,3.3,0.002,5.37,0.0,-0.7500000000000006,3.0,0.9024999737739563,48,11,200846
0,0,0,0,0,0,4.0,5.0,113,4.0,5.0,847,113.0,51.0,47.0,1.0,1.0,338,112,40.377,5.0,24.0,3.3000000000000003,0.002,5.039999999999997,0.0,-0.5650000000000004,3.600000000000001,0.8475000262260437,16,12,200847
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,848,150.0,48.0,44.0,1.0,1.0,380,149,30.622000000000046,,20.0,2.7,0.002,5.670000000000001,0.0,-0.7500000000000006,3.0,0.9524999856948853,54,9,200848
0,0,0,0,0,0,4.0,5.0,99,4.0,5.0,849,99.0,21.0,17.0,1.0,1.0,308,98,40.01199999999998,5.0,24.0,3.3000000000000003,0.002,4.6049999999999995,0.0,-0.49500000000000033,3.600000000000001,0.7724999785423279,19,12,200849
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,850,150.0,34.0,30.0,1.0,1.0,371,149,20.386999999999976,,12.0,1.7999999999999998,0.002,5.535000000000001,0.0,-0.7500000000000006,1.7999999999999998,0.9300000071525574,54,9,200850
0,0,0,0,0,0,3.0,4.0,150,4.0,5.0,851,150.0,8.0,4.0,1.0,1.0,392,149,31.60200000000001,,20.0,3.3000000000000003,0.002,5.850000000000007,0.0,-0.7500000000000006,3.200000000000001,0.9825000166893005,43,10,200851
0,0,0,0,0,0,4.0,5.0,106,4.0,5.0,852,106.0,18.0,14.0,1.0,1.0,281,105,39.57199999999999,5.0,24.0,3.3,0.002,4.200000000000001,0.0,-0.5300000000000004,3.6,0.7049999833106995,32,12,200852
0,0,0,0,0,0,4.0,5.0,126,4.0,5.0,853,126.0,7.0,3.0,1.0,1.0,377,125,40.89699999999998,5.0,24.0,3.3,0.002,5.624999999999996,0.0,-0.6300000000000004,3.6,0.9449999928474426,31,12,200853
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,854,150.0,4.0,1.0,1.0,1.0,329,149,19.757000000000044,,12.0,1.7999999999999998,0.002,4.904999999999996,0.0,-0.7500000000000006,1.7999999999999998,0.824999988079071,60,9,200854
0,0,0,0,0,0,4.0,5.0,73,4.0,5.0,855,73.0,11.0,7.0,1.0,1.0,226,72,38.89699999999999,5.0,24.0,3.3000000000000003,0.002,3.3600000000000003,0.0,-0.3650000000000002,3.600000000000001,0.5674999952316284,12,12,200855
0,0,0,0,0,0,4.0,5.0,73,4.0,5.0,856,73.0,14.0,10.0,1.0,1.0,259,72,39.391999999999996,5.0,24.0,3.3000000000000003,0.002,3.8550000000000018,0.0,-0.3650000000000002,3.600000000000001,0.6499999761581421,12,12,200856
0,0,0,0,0,0,4.0,5.0,120,4.0,5.0,857,120.0,44.0,40.0,1.0,1.0,373,119,40.866999999999976,5.0,24.0,3.3,0.002,5.564999999999999,0.0,-0.6000000000000004,3.6,0.9350000023841858,22,12,200857
