action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,751,150.0,nan,90.0,0.0,1.0,131,149,1.2670000000000052,,0.6,-0.7200000000000004,0.002,1.934999999999999,0.0,-0.7500000000000006,0.2,0.33000001311302185,106,1,200751
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,752,150.0,nan,5.0,0.0,1.0,73,149,0.6470000000000076,,1.2,-0.9000000000000006,0.002,1.0950000000000002,0.0,-0.7500000000000006,,0.1850000023841858,119,0,200752
0,0,0,0,0,0,1.0,2.0,150,2.0,3.0,753,150.0,130.0,6.0,1.0,1.0,149,149,19.207000000000022,12.0,2.1,-0.7500000000000004,0.002,2.2049999999999987,0.0,-0.7500000000000006,4.4,0.375,94,8,200753
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,754,150.0,nan,29.0,0.0,1.0,166,150,2.4300000000000055,,1.2,-0.5100000000000002,,2.4899999999999993,0.0,-0.7500000000000006,,0.41749998927116394,89,0,200754
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,755,150.0,nan,111.0,0.0,1.0,101,149,0.39700000000000013,,0.6,-1.1400000000000008,0.002,1.484999999999999,0.0,-0.7500000000000006,0.2,0.2549999952316284,116,1,200755
0,0,0,0,0,0,1.0,1.0,150,3.0,4.0,756,150.0,27.0,1.0,1.0,1.0,85,150,10.379999999999942,4.0,2.7,-0.6300000000000003,,1.2599999999999996,0.0,-0.7500000000000006,3.8000000000000007,0.2150000035762787,116,9,200756
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,757,150.0,nan,47.0,0.0,1.0,144,149,2.172000000000006,,1.2,-0.8100000000000005,0.002,2.1299999999999986,0.0,-0.7500000000000006,0.4,0.36250001192092896,97,2,200757
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,758,150.0,nan,14.0,0.0,1.0,155,149,3.2770000000000046,,2.1,-0.6000000000000003,0.002,2.3249999999999984,0.0,-0.7500000000000006,0.2,0.38999998569488525,86,1,200758
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,759,150.0,nan,31.0,0.0,1.0,82,149,4.4170000000000025,,2.7,-0.7500000000000004,0.002,1.2149999999999992,0.0,-0.7500000000000006,1.9999999999999998,0.20749999582767487,112,4,200759
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,760,150.0,nan,1.0,0.0,1.0,145,149,1.2770000000000072,,0.6,-0.7200000000000004,0.002,2.144999999999999,0.0,-0.7500000000000006,,0.36500000953674316,98,0,200760
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,761,150.0,nan,7.0,0.0,1.0,111,149,0.7970000000000085,,0.6,-0.6900000000000004,0.002,1.634999999999999,0.0,-0.7500000000000006,,0.2800000011920929,112,0,200761
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,762,150.0,nan,1.0,0.0,1.0,116,149,3.0920000000000063,,1.2,-0.8700000000000006,0.002,1.7099999999999993,0.0,-0.7500000000000006,1.7999999999999998,0.29249998927116394,107,9,200762
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,763,150.0,nan,44.0,0.0,1.0,88,149,0.9020000000000081,,1.5,-1.1700000000000008,0.002,1.3199999999999994,0.0,-0.7500000000000006,,0.2224999964237213,116,0,200763
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,764,150.0,nan,nan,0.0,0.0,121,149,-0.04299999999999985,,,-1.0800000000000007,0.002,1.7849999999999981,0.0,-0.7500000000000006,,0.3050000071525574,99,0,200764
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,765,150.0,nan,5.0,0.0,1.0,103,149,2.0270000000000046,,0.6,-0.5400000000000003,0.002,1.5149999999999992,0.0,-0.7500000000000006,1.2,0.25999999046325684,109,6,200765
0,0,0,0,0,0,1.0,1.0,150,2.0,3.0,766,150.0,120.0,6.0,1.0,1.0,82,150,9.61499999999999,4.0,2.1,-0.7500000000000004,,1.215,0.0,-0.7500000000000006,3.8000000000000007,0.20749999582767487,111,9,200766
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,767,150.0,nan,130.0,0.0,1.0,125,149,0.9070000000000001,,0.6,-0.9900000000000007,0.002,1.844999999999999,0.0,-0.7500000000000006,0.2,0.3149999976158142,106,1,200767
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,768,150.0,nan,nan,0.0,0.0,127,149,0.22699999999999979,,,-0.9000000000000006,0.002,1.8749999999999984,0.0,-0.7500000000000006,,0.3199999928474426,103,0,200768
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,769,150.0,nan,nan,0.0,0.0,95,150,-0.345,,,-0.9900000000000007,,1.3949999999999994,0.0,-0.7500000000000006,,0.23999999463558197,116,0,200769
0,0,0,0,0,0,0.0,0.0,150,3.0,3.0,770,150.0,nan,1.0,0.0,1.0,137,149,3.1270000000000056,,1.7999999999999998,-0.7500000000000004,0.002,2.0249999999999995,0.0,-0.7500000000000006,0.8,0.3449999988079071,97,4,200770
0,0,0,0,0,0,1.0,1.0,150,1.0,1.0,771,150.0,89.0,11.0,1.0,1.0,112,149,5.642000000000005,4.0,0.6,-0.6600000000000004,0.002,1.6499999999999992,0.0,-0.7500000000000006,0.8,0.2824999988079071,104,4,200771
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,772,150.0,nan,119.0,0.0,1.0,78,150,0.45999999999999985,,0.6,-0.9300000000000006,,1.1400000000000001,0.0,-0.7500000000000006,0.4,0.19750000536441803,118,2,200772
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,773,150.0,nan,nan,0.0,0.0,78,149,-0.41800000000000004,,,-0.8100000000000005,0.002,1.1399999999999997,0.0,-0.7500000000000006,,0.19750000536441803,120,0,200773
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,774,150.0,nan,nan,0.0,0.0,98,149,-0.4480000000000002,,,-1.1400000000000008,0.002,1.4399999999999997,0.0,-0.7500000000000006,,0.2475000023841858,112,0,200774
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,775,150.0,nan,64.0,0.0,1.0,144,149,2.217000000000001,,1.2,-0.7800000000000005,0.002,2.1449999999999982,0.0,-0.7500000000000006,0.4,0.36250001192092896,92,2,200775
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,776,150.0,nan,59.0,0.0,1.0,175,149,2.4770000000000008,,1.2,-0.6000000000000003,0.002,2.624999999999999,0.0,-0.7500000000000006,,0.4399999976158142,84,0,200776
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,777,150.0,nan,nan,0.0,0.0,79,150,-0.4050000000000001,,,-0.8100000000000005,,1.1550000000000002,0.0,-0.7500000000000006,,0.20000000298023224,118,0,200777
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,778,150.0,nan,4.0,0.0,1.0,157,149,4.547000000000004,,2.7,-0.9300000000000006,0.002,2.3249999999999984,0.0,-0.7500000000000006,1.2000000000000002,0.39500001072883606,95,4,200778
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,779,150.0,nan,121.0,0.0,1.0,119,149,1.107000000000001,,0.6,-0.9300000000000006,0.002,1.7849999999999988,0.0,-0.7500000000000006,0.4,0.30000001192092896,105,2,200779
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,780,150.0,nan,1.0,0.0,1.0,71,149,1.14700000000001,,1.2,-1.1700000000000008,0.002,1.0650000000000004,0.0,-0.7500000000000006,0.8,0.18000000715255737,121,4,200780
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,781,150.0,nan,nan,0.0,0.0,51,149,-0.8230000000000004,,,-0.8100000000000005,0.002,0.7350000000000001,0.0,-0.7500000000000006,,0.12999999523162842,135,0,200781
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,782,150.0,nan,15.0,0.0,1.0,96,150,6.320000000000003,,2.7,-0.8400000000000005,,1.409999999999999,0.0,-0.7500000000000006,3.8000000000000003,0.24250000715255737,114,7,200782
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,783,150.0,nan,1.0,0.0,1.0,107,149,6.4220000000000015,,1.5,-0.7200000000000004,0.002,1.5899999999999996,0.0,-0.7500000000000006,4.8,0.27000001072883606,113,8,200783
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,784,150.0,nan,2.0,0.0,1.0,119,149,3.5770000000000026,,2.7,-0.9300000000000006,0.002,1.7549999999999983,0.0,-0.7500000000000006,0.8,0.30000001192092896,109,2,200784
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,785,150.0,nan,nan,0.0,0.0,94,149,-0.0880000000000001,,,-0.7200000000000004,0.002,1.3799999999999992,0.0,-0.7500000000000006,,0.23749999701976776,114,0,200785
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,786,150.0,nan,98.0,0.0,1.0,111,150,1.0050000000000001,,0.6,-1.1100000000000008,,1.6649999999999994,0.0,-0.7500000000000006,0.6000000000000001,0.2800000011920929,104,3,200786
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,787,150.0,nan,22.0,0.0,1.0,131,149,1.567000000000007,,1.2,-1.0200000000000007,0.002,1.9349999999999983,0.0,-0.7500000000000006,0.2,0.33000001311302185,99,1,200787
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,788,150.0,nan,42.0,0.0,1.0,145,149,1.8770000000000038,,1.5,-1.0200000000000007,0.002,2.1449999999999974,0.0,-0.7500000000000006,,0.36500000953674316,97,0,200788
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,789,150.0,nan,8.0,0.0,1.0,114,149,3.5570000000000053,,2.7,-0.6900000000000004,0.002,1.694999999999999,0.0,-0.7500000000000006,0.6000000000000001,0.2874999940395355,111,3,200789
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,790,150.0,nan,51.0,0.0,1.0,148,150,1.140000000000006,,0.6,-0.9000000000000006,,2.1899999999999986,0.0,-0.7500000000000006,,0.3725000023841858,93,0,200790
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,791,150.0,nan,2.0,0.0,1.0,174,149,3.1220000000000017,,2.1,-0.8400000000000005,0.002,2.609999999999998,0.0,-0.7500000000000006,,0.4375,86,0,200791
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,792,150.0,nan,68.0,0.0,1.0,141,149,1.0070000000000034,,0.6,-0.9300000000000006,0.002,2.084999999999999,0.0,-0.7500000000000006,,0.35499998927116394,97,0,200792
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,793,150.0,nan,125.0,0.0,1.0,133,150,0.63,,0.6,-1.2000000000000008,,1.979999999999999,0.0,-0.7500000000000006,,0.33500000834465027,101,0,200793
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,794,150.0,nan,26.0,0.0,1.0,170,149,3.0320000000000045,,2.1,-0.8400000000000005,0.002,2.519999999999998,0.0,-0.7500000000000006,,0.42750000953674316,85,0,200794
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,795,150.0,nan,14.0,0.0,1.0,122,149,2.662000000000004,,2.1,-0.6900000000000004,0.002,1.7999999999999996,0.0,-0.7500000000000006,0.2,0.3075000047683716,109,1,200795
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,796,150.0,nan,1.0,0.0,1.0,171,149,4.321999999999998,,2.7,-0.7800000000000005,0.002,2.5499999999999985,0.0,-0.7500000000000006,0.6,0.4300000071525574,82,1,200796
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,797,150.0,nan,nan,0.0,0.0,69,150,-0.9150000000000004,,,-1.1700000000000008,,1.0050000000000006,0.0,-0.7500000000000006,,0.17499999701976776,119,0,200797
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,798,150.0,nan,25.0,0.0,1.0,149,149,2.177000000000002,,1.5,-0.7800000000000005,0.002,2.2049999999999996,0.0,-0.7500000000000006,,0.375,97,0,200798
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,799,150.0,nan,nan,0.0,0.0,55,149,-0.5830000000000002,,,-0.6600000000000004,0.002,0.8250000000000003,0.0,-0.7500000000000006,,0.14000000059604645,126,0,200799
0,0,0,0,0,0,0.0,0.0,150,4.0,5.0,800,150.0,nan,1.0,0.0,1.0,127,149,4.36700000000001,,3.3000000000000003,-0.6600000000000004,0.002,1.8749999999999987,0.0,-0.7500000000000006,0.6000000000000001,0.3199999928474426,103,3,200800
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,801,150.0,nan,74.0,0.0,1.0,72,149,-0.17800000000000027,,0.6,-1.1100000000000008,0.002,1.0799999999999998,0.0,-0.7500000000000006,,0.18250000476837158,122,0,200801
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,802,150.0,nan,9.0,0.0,1.0,100,149,2.122000000000005,,0.6,-0.6000000000000003,0.002,1.4699999999999993,0.0,-0.7500000000000006,1.4,0.2524999976158142,115,7,200802
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,803,150.0,nan,nan,0.0,0.0,77,149,-0.5980000000000002,,,-0.9900000000000007,0.002,1.14,0.0,-0.7500000000000006,,0.19499999284744263,118,0,200803
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,804,150.0,nan,40.0,0.0,1.0,130,150,0.9099999999999996,,0.6,-1.260000000000001,,1.9199999999999993,0.0,-0.7500000000000006,0.4,0.32749998569488525,104,2,200804
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,805,150.0,nan,nan,0.0,0.0,142,149,0.542,,,-0.8100000000000005,0.002,2.099999999999999,0.0,-0.7500000000000006,,0.35749998688697815,98,0,200805
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,806,150.0,nan,10.0,0.0,1.0,152,149,2.1320000000000063,,1.5,-0.8700000000000006,0.002,2.2499999999999996,0.0,-0.7500000000000006,,0.3824999928474426,95,0,200806
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,807,150.0,nan,119.0,0.0,1.0,157,149,3.4370000000000007,,2.1,-0.8400000000000005,0.002,2.324999999999999,0.0,-0.7500000000000006,0.6,0.39500001072883606,92,1,200807
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,808,150.0,nan,2.0,0.0,1.0,78,149,-0.027999999999999938,,0.6,-1.0200000000000007,0.002,1.1400000000000001,0.0,-0.7500000000000006,,0.19750000536441803,119,0,200808
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,809,150.0,nan,111.0,0.0,1.0,107,149,0.49699999999999994,,0.6,-0.9300000000000006,0.002,1.574999999999999,0.0,-0.7500000000000006,,0.27000001072883606,107,0,200809
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,810,150.0,nan,29.0,0.0,1.0,94,149,0.5119999999999996,,0.6,-0.7500000000000004,0.002,1.409999999999999,0.0,-0.7500000000000006,,0.23749999701976776,109,0,200810
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,811,150.0,nan,7.0,0.0,1.0,158,150,4.170000000000003,,2.7,-0.7500000000000004,,2.3699999999999983,0.0,-0.7500000000000006,0.6,0.39750000834465027,86,1,200811
0,0,0,0,0,0,1.0,1.0,150,1.0,1.0,812,150.0,144.0,109.0,1.0,1.0,129,150,5.395000000000001,4.0,0.6,-0.9600000000000006,,1.9049999999999983,0.0,-0.7500000000000006,0.6000000000000001,0.32499998807907104,101,3,200812
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,813,150.0,nan,27.0,0.0,1.0,143,149,4.777000000000005,,2.7,-0.6900000000000004,0.002,2.1149999999999975,0.0,-0.7500000000000006,1.4,0.36000001430511475,101,7,200813
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,814,150.0,nan,nan,0.0,0.0,42,149,-0.9580000000000005,,,-0.8400000000000005,0.002,0.6300000000000002,0.0,-0.7500000000000006,,0.10750000178813934,133,0,200814
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,815,150.0,nan,1.0,0.0,1.0,118,149,3.6220000000000008,,2.7,-0.8700000000000006,0.002,1.7399999999999984,0.0,-0.7500000000000006,0.8,0.29750001430511475,102,4,200815
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,816,150.0,nan,5.0,0.0,1.0,119,149,1.727000000000009,,1.5,-0.7800000000000005,0.002,1.7549999999999997,0.0,-0.7500000000000006,,0.30000001192092896,109,0,200816
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,817,150.0,nan,nan,0.0,0.0,74,150,-0.7950000000000003,,,-1.1400000000000008,,1.0950000000000002,0.0,-0.7500000000000006,,0.1875,116,0,200817
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,818,150.0,nan,12.0,0.0,1.0,149,149,4.907000000000003,,2.1,-1.0500000000000007,0.002,2.2049999999999983,0.0,-0.7500000000000006,2.4,0.375,103,4,200818
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,819,150.0,nan,85.0,0.0,1.0,120,150,0.6,,0.6,-1.0200000000000007,,1.7699999999999998,0.0,-0.7500000000000006,,0.30250000953674316,109,0,200819
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,820,150.0,nan,143.0,0.0,1.0,133,149,1.8770000000000007,,1.5,-0.8400000000000005,0.002,1.9649999999999987,0.0,-0.7500000000000006,,0.33500000834465027,101,0,200820
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,821,150.0,nan,nan,0.0,0.0,98,150,-0.4199999999999999,,,-1.1100000000000008,,1.439999999999999,0.0,-0.7500000000000006,,0.2475000023841858,111,0,200821
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,822,150.0,nan,16.0,0.0,1.0,144,149,2.452000000000003,,1.2,-0.9300000000000006,0.002,2.1299999999999986,0.0,-0.7500000000000006,0.8,0.36250001192092896,101,4,200822
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,823,150.0,nan,5.0,0.0,1.0,103,149,0.5170000000000023,,0.6,-1.0500000000000007,0.002,1.5149999999999986,0.0,-0.7500000000000006,0.2,0.25999999046325684,114,1,200823
0,0,0,0,0,0,1.0,2.0,150,1.0,2.0,824,150.0,107.0,67.0,1.0,1.0,130,149,15.66199999999999,12.0,1.5,-0.8100000000000005,0.002,1.9199999999999995,0.0,-0.7500000000000006,1.7999999999999998,0.32749998569488525,104,3,200824
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,825,150.0,nan,51.0,0.0,1.0,126,149,4.052000000000001,,2.1,-0.9600000000000006,0.002,1.859999999999999,0.0,-0.7500000000000006,1.7999999999999998,0.3174999952316284,104,3,200825
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,826,150.0,nan,112.0,0.0,1.0,144,149,1.8020000000000034,,1.5,-1.0800000000000007,0.002,2.129999999999999,0.0,-0.7500000000000006,,0.36250001192092896,90,0,200826
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,827,150.0,nan,2.0,0.0,1.0,150,149,2.842000000000002,,2.1,-0.9300000000000006,0.002,2.2199999999999993,0.0,-0.7500000000000006,0.2,0.3774999976158142,98,1,200827
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,828,150.0,nan,17.0,0.0,1.0,123,149,1.1870000000000094,,1.2,-1.0800000000000007,0.002,1.8149999999999986,0.0,-0.7500000000000006,,0.3100000023841858,106,0,200828
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,829,150.0,nan,57.0,0.0,1.0,129,149,2.5669999999999997,,1.5,-0.6900000000000004,0.002,1.9049999999999983,0.0,-0.7500000000000006,0.6,0.32499998807907104,97,1,200829
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,830,150.0,nan,3.0,0.0,1.0,95,150,2.115000000000004,,2.1,-0.6300000000000003,,1.3949999999999996,0.0,-0.7500000000000006,,0.23999999463558197,112,0,200830
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,831,150.0,nan,22.0,0.0,1.0,110,149,1.5020000000000102,,1.5,-0.8700000000000006,0.002,1.619999999999999,0.0,-0.7500000000000006,,0.2775000035762787,111,0,200831
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,832,150.0,nan,nan,0.0,0.0,103,149,-0.31300000000000006,,,-1.0800000000000007,0.002,1.5149999999999995,0.0,-0.7500000000000006,,0.25999999046325684,112,0,200832
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,833,150.0,nan,144.0,0.0,1.0,93,149,0.4069999999999999,,0.6,-0.8100000000000005,0.002,1.3649999999999995,0.0,-0.7500000000000006,,0.23499999940395355,120,0,200833
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,834,150.0,nan,132.0,0.0,1.0,109,149,1.2470000000000012,,1.5,-1.1400000000000008,0.002,1.6349999999999993,0.0,-0.7500000000000006,,0.2750000059604645,111,0,200834
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,835,150.0,nan,74.0,0.0,1.0,136,149,1.5020000000000047,,1.2,-0.9600000000000006,0.002,2.009999999999999,0.0,-0.7500000000000006,,0.3425000011920929,98,0,200835
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,836,150.0,nan,24.0,0.0,1.0,147,150,1.8950000000000022,,1.2,-0.9300000000000006,,2.1749999999999976,0.0,-0.7500000000000006,0.2,0.3700000047683716,96,1,200836
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,837,150.0,nan,19.0,0.0,1.0,114,149,0.6769999999999996,,0.6,-0.8700000000000006,0.002,1.6949999999999992,0.0,-0.7500000000000006,,0.2874999940395355,106,0,200837
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,838,150.0,nan,nan,0.0,0.0,119,149,-0.012999999999999772,,,-1.0200000000000007,0.002,1.7549999999999992,0.0,-0.7500000000000006,,0.30000001192092896,108,0,200838
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,839,150.0,nan,3.0,0.0,1.0,175,149,1.9770000000000074,,0.6,-0.8700000000000006,0.002,2.5949999999999984,0.0,-0.7500000000000006,0.4,0.4399999976158142,90,2,200839
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,840,150.0,nan,61.0,0.0,1.0,146,149,1.0670000000000062,,0.6,-0.9600000000000006,0.002,2.174999999999999,0.0,-0.7500000000000006,,0.3675000071525574,99,0,200840
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,841,150.0,nan,nan,0.0,0.0,110,149,-0.19299999999999978,,,-1.0800000000000007,0.002,1.634999999999999,0.0,-0.7500000000000006,,0.2775000035762787,109,0,200841
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,842,150.0,nan,nan,0.0,0.0,119,150,0.13500000000000004,,,-0.9000000000000006,,1.7849999999999993,0.0,-0.7500000000000006,,0.30000001192092896,104,0,200842
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,843,150.0,nan,117.0,0.0,1.0,69,149,1.4870000000000032,,1.5,-0.9000000000000006,0.002,1.0350000000000004,0.0,-0.7500000000000006,0.6,0.17499999701976776,122,1,200843
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,844,150.0,nan,1.0,0.0,1.0,100,149,0.6670000000000051,,0.6,-0.8700000000000006,0.002,1.4849999999999994,0.0,-0.7500000000000006,0.2,0.2524999976158142,114,1,200844
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,845,150.0,nan,nan,0.0,0.0,116,149,-0.05799999999999979,,,-1.0200000000000007,0.002,1.7099999999999993,0.0,-0.7500000000000006,,0.29249998927116394,108,0,200845
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,846,150.0,nan,140.0,0.0,1.0,81,149,0.04699999999999994,,0.6,-0.9900000000000007,0.002,1.1849999999999998,0.0,-0.7500000000000006,,0.20499999821186066,119,0,200846
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,847,150.0,nan,44.0,0.0,1.0,152,149,2.1320000000000037,,1.5,-0.8700000000000006,0.002,2.2499999999999982,0.0,-0.7500000000000006,,0.3824999928474426,93,0,200847
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,848,150.0,nan,84.0,0.0,1.0,119,149,1.7270000000000034,,1.5,-0.7800000000000005,0.002,1.7549999999999997,0.0,-0.7500000000000006,,0.30000001192092896,104,0,200848
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,849,150.0,nan,nan,0.0,0.0,144,150,0.4799999999999999,,,-0.9300000000000006,,2.159999999999999,0.0,-0.7500000000000006,,0.36250001192092896,94,0,200849
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,850,150.0,nan,nan,0.0,0.0,150,149,0.8420000000000023,,,-0.6300000000000003,0.002,2.219999999999999,0.0,-0.7500000000000006,,0.3774999976158142,100,0,200850
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,851,150.0,nan,nan,0.0,0.0,92,150,-0.24000000000000019,,,-0.8400000000000005,,1.3499999999999994,0.0,-0.7500000000000006,,0.23250000178813934,116,0,200851
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,852,150.0,nan,nan,0.0,0.0,68,149,-0.7180000000000002,,,-0.9900000000000007,0.002,1.02,0.0,-0.7500000000000006,,0.17249999940395355,119,0,200852
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,853,150.0,nan,8.0,0.0,1.0,91,149,2.477000000000003,,2.1,-0.8100000000000005,0.002,1.3349999999999993,0.0,-0.7500000000000006,0.6000000000000001,0.23000000417232513,117,3,200853
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,854,150.0,nan,1.0,0.0,1.0,84,149,1.0020000000000078,,1.2,-1.0800000000000007,0.002,1.2299999999999998,0.0,-0.7500000000000006,0.4,0.21250000596046448,115,2,200854
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,855,150.0,nan,4.0,0.0,1.0,109,149,2.0570000000000075,,2.1,-0.9000000000000006,0.002,1.6049999999999986,0.0,-0.7500000000000006,,0.2750000059604645,106,0,200855
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,856,150.0,nan,6.0,0.0,1.0,132,149,1.3920000000000066,,0.6,-0.8100000000000005,0.002,1.9499999999999986,0.0,-0.7500000000000006,0.4,0.33250001072883606,97,2,200856
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,857,150.0,nan,nan,0.0,0.0,100,149,-0.2680000000000002,,,-0.9900000000000007,0.002,1.4699999999999998,0.0,-0.7500000000000006,,0.2524999976158142,110,0,200857
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,858,150.0,nan,2.0,0.0,1.0,125,149,2.307000000000001,,1.2,-0.9900000000000007,0.002,1.8449999999999986,0.0,-0.7500000000000006,1.0,0.3149999976158142,103,5,200858
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,859,150.0,nan,2.0,0.0,1.0,91,149,0.9170000000000104,,1.2,-0.8700000000000006,0.002,1.334999999999999,0.0,-0.7500000000000006,,0.23000000417232513,117,0,200859
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,860,150.0,nan,61.0,0.0,1.0,90,150,1.0050000000000077,,1.5,-1.0800000000000007,,1.334999999999999,0.0,-0.7500000000000006,,0.22750000655651093,113,0,200860
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,861,150.0,nan,71.0,0.0,1.0,104,149,3.9019999999999992,,1.5,-0.7800000000000005,0.002,1.5299999999999987,0.0,-0.7500000000000006,2.4,0.26249998807907104,104,4,200861
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,862,150.0,nan,2.0,0.0,1.0,86,150,2.1700000000000057,,2.1,-0.8400000000000005,,1.26,0.0,-0.7500000000000006,0.4,0.2175000011920929,116,2,200862
