action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,747,150.0,nan,6.0,0.0,1.0,116,150,1.5800000000000052,,1.2,-0.7800000000000005,,1.709999999999998,0.0,-0.7500000000000006,0.2,0.29249998927116394,101,1,200747
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,748,150.0,nan,nan,0.0,0.0,107,150,-0.22500000000000026,,,-1.0500000000000007,,1.5749999999999997,0.0,-0.7500000000000006,,0.27000001072883606,108,0,200748
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,749,150.0,nan,nan,0.0,0.0,124,149,0.07700000000000014,,,-1.0200000000000007,0.002,1.8449999999999993,0.0,-0.7500000000000006,,0.3125,103,0,200749
0,0,0,0,0,0,1.0,2.0,150,2.0,3.0,750,150.0,44.0,3.0,1.0,1.0,87,149,15.707000000000015,12.0,2.1,-0.7200000000000004,0.002,1.2749999999999995,0.0,-0.7500000000000006,1.7999999999999998,0.2199999988079071,112,3,200750
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,751,150.0,nan,nan,0.0,0.0,75,150,-0.495,,,-0.8400000000000005,,1.095,0.0,-0.7500000000000006,,0.1899999976158142,119,0,200751
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,752,150.0,nan,5.0,0.0,1.0,66,149,-0.35800000000000026,,0.6,-1.2000000000000008,0.002,0.9900000000000002,0.0,-0.7500000000000006,,0.16750000417232513,123,0,200752
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,753,150.0,nan,1.0,0.0,1.0,120,149,6.1220000000000026,,2.7,-0.6000000000000003,0.002,1.7699999999999987,0.0,-0.7500000000000006,3.0,0.30250000953674316,106,5,200753
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,754,150.0,nan,15.0,0.0,1.0,78,149,5.177000000000006,,1.5,-0.9300000000000006,0.002,1.1549999999999998,0.0,-0.7500000000000006,4.2,0.19750000536441803,124,7,200754
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,755,150.0,nan,nan,0.0,0.0,111,149,0.16699999999999993,,,-0.7200000000000004,0.002,1.634999999999999,0.0,-0.7500000000000006,,0.2800000011920929,100,0,200755
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,756,150.0,nan,1.0,0.0,1.0,123,150,4.540000000000003,,2.7,-0.8400000000000005,,1.8299999999999992,0.0,-0.7500000000000006,1.5999999999999999,0.3100000023841858,99,4,200756
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,757,150.0,nan,76.0,0.0,1.0,101,150,3.8850000000000025,,1.5,-0.7500000000000004,,1.4849999999999999,0.0,-0.7500000000000006,2.4,0.2549999952316284,110,4,200757
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,758,150.0,nan,17.0,0.0,1.0,142,149,1.6320000000000032,,0.6,-0.7500000000000004,0.002,2.1299999999999986,0.0,-0.7500000000000006,0.4,0.35749998688697815,100,2,200758
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,759,150.0,nan,132.0,0.0,1.0,165,149,4.487000000000001,,2.7,-1.1100000000000008,0.002,2.444999999999999,0.0,-0.7500000000000006,1.2,0.41499999165534973,96,2,200759
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,760,150.0,nan,6.0,0.0,1.0,133,150,1.2550000000000086,,0.6,-0.9600000000000006,,1.964999999999999,0.0,-0.7500000000000006,0.4,0.33500000834465027,101,2,200760
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,761,150.0,nan,4.0,0.0,1.0,132,149,1.1620000000000055,,0.6,-0.8400000000000005,0.002,1.9499999999999982,0.0,-0.7500000000000006,0.2,0.33250001072883606,101,1,200761
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,762,150.0,nan,19.0,0.0,1.0,147,149,1.6520000000000077,,1.2,-0.9900000000000007,0.002,2.189999999999998,0.0,-0.7500000000000006,,0.3700000047683716,90,0,200762
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,763,150.0,nan,83.0,0.0,1.0,93,149,2.762,,1.5,-1.1700000000000008,0.002,1.3799999999999992,0.0,-0.7500000000000006,1.7999999999999998,0.23499999940395355,111,3,200763
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,764,150.0,nan,66.0,0.0,1.0,155,150,3.645000000000001,,1.5,-0.6000000000000003,,2.294999999999998,0.0,-0.7500000000000006,1.2,0.38999998569488525,96,2,200764
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,765,150.0,nan,93.0,0.0,1.0,85,150,0.1949999999999999,,0.6,-0.9000000000000006,,1.245,0.0,-0.7500000000000006,,0.2150000035762787,114,0,200765
0,0,0,0,0,0,1.0,1.0,150,3.0,4.0,766,150.0,96.0,1.0,1.0,1.0,130,149,9.52199999999997,4.0,2.7,-0.7800000000000005,0.002,1.9499999999999988,0.0,-0.7500000000000006,2.4,0.32749998569488525,102,8,200766
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,767,150.0,nan,68.0,0.0,1.0,131,149,1.497000000000007,,0.6,-0.6900000000000004,0.002,1.934999999999999,0.0,-0.7500000000000006,0.4,0.33000001311302185,104,2,200767
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,768,150.0,nan,nan,0.0,0.0,105,150,-0.2249999999999998,,,-1.0200000000000007,,1.544999999999999,0.0,-0.7500000000000006,,0.26499998569488525,106,0,200768
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,769,150.0,nan,1.0,0.0,1.0,112,149,0.3620000000000014,,0.6,-1.1400000000000008,0.002,1.6499999999999986,0.0,-0.7500000000000006,,0.2824999988079071,105,0,200769
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,770,150.0,nan,1.0,0.0,1.0,121,149,2.3570000000000024,,1.2,-0.4800000000000002,0.002,1.7849999999999984,0.0,-0.7500000000000006,0.6000000000000001,0.3050000071525574,101,3,200770
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,771,150.0,nan,2.0,0.0,1.0,98,149,0.8620000000000034,,0.6,-0.6300000000000003,0.002,1.4399999999999993,0.0,-0.7500000000000006,0.2,0.2475000023841858,111,1,200771
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,772,150.0,nan,71.0,0.0,1.0,142,149,2.692000000000002,,2.1,-0.9600000000000006,0.002,2.0999999999999988,0.0,-0.7500000000000006,0.2,0.35749998688697815,100,1,200772
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,773,150.0,nan,3.0,0.0,1.0,94,149,1.792000000000005,,0.6,-0.8400000000000005,0.002,1.3799999999999994,0.0,-0.7500000000000006,1.4,0.23749999701976776,116,7,200773
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,774,150.0,nan,40.0,0.0,1.0,89,149,1.2470000000000092,,1.5,-0.8100000000000005,0.002,1.3049999999999995,0.0,-0.7500000000000006,,0.22499999403953552,115,0,200774
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,775,150.0,nan,13.0,0.0,1.0,105,149,4.037000000000004,,2.1,-0.6600000000000004,0.002,1.5449999999999993,0.0,-0.7500000000000006,1.7999999999999998,0.26499998569488525,113,3,200775
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,776,150.0,nan,52.0,0.0,1.0,113,149,2.3970000000000042,,1.2,-0.7500000000000004,0.002,1.6949999999999996,0.0,-0.7500000000000006,1.0,0.2849999964237213,105,5,200776
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,777,150.0,nan,nan,0.0,0.0,45,149,-1.0929999999999997,,,-0.9900000000000007,0.002,0.6450000000000001,0.0,-0.7500000000000006,,0.11500000208616257,134,0,200777
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,778,150.0,nan,2.0,0.0,1.0,116,149,1.2420000000000104,,0.6,-0.7200000000000004,0.002,1.7099999999999993,0.0,-0.7500000000000006,0.4,0.29249998927116394,110,2,200778
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,779,150.0,nan,nan,0.0,0.0,53,149,-1.1079999999999997,,,-1.1400000000000008,0.002,0.7800000000000002,0.0,-0.7500000000000006,,0.13500000536441803,129,0,200779
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,780,150.0,nan,1.0,0.0,1.0,76,149,4.052000000000003,,1.2,-0.5400000000000003,0.002,1.14,0.0,-0.7500000000000006,3.0000000000000004,0.19249999523162842,114,15,200780
0,0,0,0,0,0,1.0,1.0,150,1.0,1.0,781,150.0,147.0,133.0,1.0,1.0,94,150,5.010000000000001,4.0,0.6,-1.0200000000000007,,1.3799999999999997,0.0,-0.7500000000000006,0.8,0.23749999701976776,112,4,200781
0,0,0,0,0,0,2.0,2.0,150,2.0,2.0,782,150.0,122.0,47.0,1.0,1.0,74,149,12.006999999999985,8.0,1.2,-0.5400000000000003,0.002,1.095,0.0,-0.7500000000000006,3.0000000000000004,0.1875,120,15,200782
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,783,150.0,nan,1.0,0.0,1.0,161,149,2.9270000000000005,,1.5,-0.8400000000000005,0.002,2.4149999999999983,0.0,-0.7500000000000006,0.6,0.4050000011920929,91,1,200783
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,784,150.0,nan,5.0,0.0,1.0,167,149,3.126999999999999,,2.1,-0.9000000000000006,0.002,2.474999999999999,0.0,-0.7500000000000006,0.2,0.41999998688697815,88,1,200784
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,785,150.0,nan,50.0,0.0,1.0,92,149,0.9620000000000017,,0.6,-0.8400000000000005,0.002,1.3499999999999996,0.0,-0.7500000000000006,0.6000000000000001,0.23250000178813934,114,3,200785
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,786,150.0,nan,114.0,0.0,1.0,117,150,3.2150000000000003,,2.1,-0.6900000000000004,,1.7549999999999994,0.0,-0.7500000000000006,0.8,0.29499998688697815,107,4,200786
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,787,150.0,nan,66.0,0.0,1.0,143,149,2.537,,2.1,-0.9300000000000006,0.002,2.114999999999999,0.0,-0.7500000000000006,,0.36000001430511475,99,0,200787
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,788,150.0,nan,111.0,0.0,1.0,109,150,0.7450000000000002,,0.6,-1.1100000000000008,,1.6049999999999998,0.0,-0.7500000000000006,0.4,0.2750000059604645,109,2,200788
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,789,150.0,nan,81.0,0.0,1.0,153,150,1.8900000000000032,,1.2,-0.8400000000000005,,2.2799999999999994,0.0,-0.7500000000000006,,0.38499999046325684,90,0,200789
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,790,150.0,nan,nan,0.0,0.0,105,149,-0.3129999999999999,,,-1.1100000000000008,0.002,1.5449999999999995,0.0,-0.7500000000000006,,0.26499998569488525,114,0,200790
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,791,150.0,nan,4.0,0.0,1.0,158,150,3.8850000000000002,,2.1,-1.0200000000000007,,2.354999999999999,0.0,-0.7500000000000006,1.2,0.39750000834465027,94,2,200791
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,792,150.0,nan,1.0,0.0,1.0,136,149,4.072000000000003,,2.7,-0.6900000000000004,0.002,2.009999999999998,0.0,-0.7500000000000006,0.8,0.3425000011920929,97,2,200792
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,793,150.0,nan,nan,0.0,0.0,75,149,-0.463,,,-0.8100000000000005,0.002,1.095,0.0,-0.7500000000000006,,0.1899999976158142,121,0,200793
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,794,150.0,nan,8.0,0.0,1.0,126,149,0.9820000000000095,,0.6,-0.9300000000000006,0.002,1.859999999999999,0.0,-0.7500000000000006,0.2,0.3174999952316284,102,1,200794
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,795,150.0,nan,13.0,0.0,1.0,193,150,2.6250000000000004,,1.5,-0.9900000000000007,,2.8649999999999993,0.0,-0.7500000000000006,,0.48500001430511475,85,0,200795
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,796,150.0,nan,1.0,0.0,1.0,138,149,8.791999999999955,,1.5,-0.6000000000000003,0.002,2.0399999999999996,0.0,-0.7500000000000006,6.599999999999999,0.3474999964237213,97,11,200796
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,797,150.0,nan,nan,0.0,0.0,136,150,0.12000000000000008,,,-1.1400000000000008,,2.009999999999999,0.0,-0.7500000000000006,,0.3425000011920929,99,0,200797
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,798,150.0,nan,1.0,0.0,1.0,171,149,3.2770000000000037,,2.1,-0.8100000000000005,0.002,2.5349999999999997,0.0,-0.7500000000000006,0.2,0.4300000071525574,90,1,200798
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,799,150.0,nan,nan,0.0,0.0,57,149,-0.6730000000000002,,,-0.7800000000000005,0.002,0.8550000000000001,0.0,-0.7500000000000006,,0.14499999582767487,126,0,200799
0,0,0,0,0,0,0.0,0.0,150,4.0,5.0,800,150.0,nan,22.0,0.0,1.0,82,149,4.922000000000006,,3.3,-0.6300000000000003,0.002,1.1999999999999997,0.0,-0.7500000000000006,1.7999999999999998,0.20749999582767487,116,9,200800
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,801,150.0,nan,19.0,0.0,1.0,107,149,0.5420000000000005,,0.6,-0.9000000000000006,0.002,1.589999999999998,0.0,-0.7500000000000006,,0.27000001072883606,99,0,200801
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,802,150.0,nan,63.0,0.0,1.0,95,149,0.5619999999999996,,0.6,-0.9000000000000006,0.002,1.4099999999999995,0.0,-0.7500000000000006,0.2,0.23999999463558197,113,1,200802
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,803,150.0,nan,nan,0.0,0.0,106,149,-0.11799999999999979,,,-0.9600000000000006,0.002,1.5899999999999992,0.0,-0.7500000000000006,,0.26750001311302185,106,0,200803
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,804,150.0,nan,49.0,0.0,1.0,129,149,2.4070000000000036,,2.1,-1.0500000000000007,0.002,1.904999999999999,0.0,-0.7500000000000006,0.2,0.32499998807907104,100,1,200804
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,805,150.0,nan,105.0,0.0,1.0,99,150,1.620000000000004,,2.1,-1.2000000000000008,,1.469999999999999,0.0,-0.7500000000000006,,0.25,114,0,200805
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,806,150.0,nan,2.0,0.0,1.0,96,149,1.652000000000005,,1.5,-1.1100000000000008,0.002,1.4099999999999995,0.0,-0.7500000000000006,0.6,0.24250000715255737,113,1,200806
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,807,150.0,nan,27.0,0.0,1.0,70,150,-0.0600000000000006,,0.6,-0.9300000000000006,,1.0200000000000002,0.0,-0.7500000000000006,,0.17749999463558197,123,0,200807
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,808,150.0,nan,1.0,0.0,1.0,79,149,1.227000000000011,,1.2,-0.7800000000000005,0.002,1.1549999999999998,0.0,-0.7500000000000006,0.4,0.20000000298023224,119,2,200808
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,809,150.0,nan,nan,0.0,0.0,72,149,-0.7480000000000002,,,-1.0500000000000007,0.002,1.0500000000000003,0.0,-0.7500000000000006,,0.18250000476837158,119,0,200809
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,810,150.0,nan,37.0,0.0,1.0,162,149,1.9970000000000048,,0.6,-0.8700000000000006,0.002,2.414999999999999,0.0,-0.7500000000000006,0.6000000000000001,0.4074999988079071,94,3,200810
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,811,150.0,nan,12.0,0.0,1.0,54,150,0.21999999999999972,,0.6,-0.8400000000000005,,0.8100000000000002,0.0,-0.7500000000000006,0.4,0.13750000298023224,127,2,200811
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,812,150.0,nan,nan,0.0,0.0,135,149,0.2870000000000001,,,-0.9600000000000006,0.002,1.9949999999999999,0.0,-0.7500000000000006,,0.3400000035762787,103,0,200812
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,813,150.0,nan,nan,0.0,0.0,117,149,-0.22299999999999992,,,-1.2000000000000008,0.002,1.7249999999999992,0.0,-0.7500000000000006,,0.29499998688697815,108,0,200813
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,814,150.0,nan,123.0,0.0,1.0,117,150,1.4450000000000005,,1.2,-0.9600000000000006,,1.7549999999999994,0.0,-0.7500000000000006,0.2,0.29499998688697815,100,1,200814
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,815,150.0,nan,1.0,0.0,1.0,151,149,3.7170000000000036,,2.1,-0.8700000000000006,0.002,2.2349999999999985,0.0,-0.7500000000000006,1.0,0.3799999952316284,100,5,200815
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,816,150.0,nan,85.0,0.0,1.0,114,149,0.5469999999999999,,0.6,-1.2000000000000008,0.002,1.694999999999999,0.0,-0.7500000000000006,0.2,0.2874999940395355,107,1,200816
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,817,150.0,nan,125.0,0.0,1.0,157,149,2.5069999999999992,,1.5,-0.5700000000000003,0.002,2.3249999999999993,0.0,-0.7500000000000006,,0.39500001072883606,94,0,200817
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,818,150.0,nan,3.0,0.0,1.0,157,149,2.8970000000000042,,2.1,-0.7800000000000005,0.002,2.3249999999999984,0.0,-0.7500000000000006,,0.39500001072883606,93,0,200818
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,819,150.0,nan,nan,0.0,0.0,83,149,-0.7030000000000003,,,-1.1700000000000008,0.002,1.2149999999999996,0.0,-0.7500000000000006,,0.20999999344348907,121,0,200819
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,820,150.0,nan,nan,0.0,0.0,123,149,0.28699999999999987,,,-0.7800000000000005,0.002,1.8149999999999986,0.0,-0.7500000000000006,,0.3100000023841858,105,0,200820
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,821,150.0,nan,8.0,0.0,1.0,90,149,2.952000000000007,,2.1,-0.7200000000000004,0.002,1.3199999999999994,0.0,-0.7500000000000006,1.0,0.22750000655651093,116,3,200821
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,822,150.0,nan,21.0,0.0,1.0,130,149,2.5420000000000043,,1.2,-0.6300000000000003,0.002,1.9199999999999993,0.0,-0.7500000000000006,0.8,0.32749998569488525,104,4,200822
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,823,150.0,nan,3.0,0.0,1.0,115,149,0.49700000000000316,,0.6,-1.0500000000000007,0.002,1.6949999999999987,0.0,-0.7500000000000006,,0.28999999165534973,106,0,200823
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,824,150.0,nan,4.0,0.0,1.0,92,149,2.0720000000000014,,1.5,-1.2300000000000009,0.002,1.3499999999999994,0.0,-0.7500000000000006,1.2,0.23250000178813934,113,2,200824
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,825,150.0,nan,16.0,0.0,1.0,172,149,3.6620000000000017,,2.1,-0.8400000000000005,0.002,2.549999999999998,0.0,-0.7500000000000006,0.6,0.4325000047683716,91,1,200825
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,826,150.0,nan,127.0,0.0,1.0,113,149,1.5170000000000015,,1.5,-0.9000000000000006,0.002,1.6649999999999985,0.0,-0.7500000000000006,,0.2849999964237213,102,0,200826
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,827,150.0,nan,4.0,0.0,1.0,135,149,3.717,,2.1,-0.6300000000000003,0.002,1.9949999999999972,0.0,-0.7500000000000006,1.0,0.3400000035762787,98,5,200827
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,828,150.0,nan,nan,0.0,0.0,139,149,0.5869999999999999,,,-0.7200000000000004,0.002,2.0549999999999984,0.0,-0.7500000000000006,,0.3499999940395355,100,0,200828
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,829,150.0,nan,117.0,0.0,1.0,130,149,1.9220000000000017,,1.5,-0.7500000000000004,0.002,1.9199999999999988,0.0,-0.7500000000000006,,0.32749998569488525,105,0,200829
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,830,150.0,nan,43.0,0.0,1.0,65,149,2.167000000000002,,2.1,-0.9300000000000006,0.002,0.9450000000000004,0.0,-0.7500000000000006,0.8,0.16500000655651093,124,4,200830
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,831,150.0,nan,45.0,0.0,1.0,163,150,3.465000000000001,,2.7,-0.9000000000000006,,2.414999999999999,0.0,-0.7500000000000006,,0.4099999964237213,95,0,200831
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,832,150.0,nan,4.0,0.0,1.0,124,149,0.8270000000000076,,0.6,-0.8700000000000006,0.002,1.8449999999999995,0.0,-0.7500000000000006,,0.3125,105,0,200832
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,833,150.0,nan,150.0,0.0,1.0,86,149,1.0819999999999999,,1.5,-0.9600000000000006,0.002,1.2899999999999996,0.0,-0.7500000000000006,,0.2175000011920929,111,0,200833
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,834,150.0,nan,nan,0.0,0.0,148,149,0.7069999999999999,,,-0.7500000000000004,0.002,2.204999999999998,0.0,-0.7500000000000006,,0.3725000023841858,98,0,200834
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,835,150.0,nan,31.0,0.0,1.0,137,149,3.477000000000001,,2.1,-0.9000000000000006,0.002,2.0249999999999986,0.0,-0.7500000000000006,1.0,0.3449999988079071,102,3,200835
0,0,0,0,0,0,0.0,0.0,150,3.0,3.0,836,150.0,nan,9.0,0.0,1.0,118,150,2.4300000000000015,,1.7999999999999998,-0.9600000000000006,,1.7399999999999987,0.0,-0.7500000000000006,0.6000000000000001,0.29750001430511475,112,3,200836
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,837,150.0,nan,91.0,0.0,1.0,150,149,1.1420000000000043,,0.6,-0.9300000000000006,0.002,2.2199999999999993,0.0,-0.7500000000000006,,0.3774999976158142,96,0,200837
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,838,150.0,nan,nan,0.0,0.0,119,149,0.25700000000000006,,,-0.7500000000000004,0.002,1.7549999999999986,0.0,-0.7500000000000006,,0.30000001192092896,102,0,200838
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,839,150.0,nan,1.0,0.0,1.0,78,149,0.40200000000000147,,0.6,-0.9900000000000007,0.002,1.1400000000000001,0.0,-0.7500000000000006,0.4,0.19750000536441803,120,2,200839
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,840,150.0,nan,nan,0.0,0.0,148,149,0.7220000000000002,,,-0.7500000000000004,0.002,2.2199999999999984,0.0,-0.7500000000000006,,0.3725000023841858,93,0,200840
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,841,150.0,nan,nan,0.0,0.0,96,149,-0.13299999999999998,,,-0.8100000000000005,0.002,1.424999999999999,0.0,-0.7500000000000006,,0.24250000715255737,113,0,200841
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,842,150.0,nan,62.0,0.0,1.0,79,149,0.0769999999999995,,0.6,-0.9600000000000006,0.002,1.185,0.0,-0.7500000000000006,,0.20000000298023224,116,0,200842
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,843,150.0,nan,49.0,0.0,1.0,131,149,1.6370000000000076,,1.5,-1.0500000000000007,0.002,1.9349999999999994,0.0,-0.7500000000000006,,0.33000001311302185,102,0,200843
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,844,150.0,nan,1.0,0.0,1.0,88,149,2.1120000000000023,,2.1,-0.9600000000000006,0.002,1.3199999999999994,0.0,-0.7500000000000006,0.4,0.2224999964237213,117,2,200844
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,845,150.0,nan,25.0,0.0,1.0,117,149,3.557000000000005,,2.1,-0.7200000000000004,0.002,1.7249999999999992,0.0,-0.7500000000000006,1.2,0.29499998688697815,113,2,200845
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,846,150.0,nan,nan,0.0,0.0,110,149,-0.4029999999999997,,,-1.290000000000001,0.002,1.6349999999999991,0.0,-0.7500000000000006,,0.2775000035762787,107,0,200846
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,847,150.0,nan,nan,0.0,0.0,81,150,-0.5549999999999998,,,-0.9900000000000007,,1.1850000000000003,0.0,-0.7500000000000006,,0.20499999821186066,117,0,200847
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,848,150.0,nan,13.0,0.0,1.0,108,150,1.4100000000000104,,1.5,-0.9300000000000006,,1.5899999999999985,0.0,-0.7500000000000006,,0.27250000834465027,108,0,200848
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,849,150.0,nan,nan,0.0,0.0,115,149,0.032000000000000015,,,-0.9300000000000006,0.002,1.7099999999999986,0.0,-0.7500000000000006,,0.28999999165534973,104,0,200849
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,850,150.0,nan,nan,0.0,0.0,123,149,0.13699999999999982,,,-0.9300000000000006,0.002,1.814999999999999,0.0,-0.7500000000000006,,0.3100000023841858,101,0,200850
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,851,150.0,nan,nan,0.0,0.0,119,149,0.13699999999999987,,,-0.8700000000000006,0.002,1.754999999999999,0.0,-0.7500000000000006,,0.30000001192092896,107,0,200851
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,852,150.0,nan,33.0,0.0,1.0,63,149,-0.35800000000000015,,0.6,-1.1400000000000008,0.002,0.9300000000000002,0.0,-0.7500000000000006,,0.1599999964237213,121,0,200852
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,853,150.0,nan,21.0,0.0,1.0,83,149,3.4170000000000016,,2.1,-0.7500000000000004,0.002,1.2149999999999996,0.0,-0.7500000000000006,1.5999999999999999,0.20999999344348907,117,8,200853
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,854,150.0,nan,1.0,0.0,1.0,87,150,0.06499999999999961,,0.6,-1.260000000000001,,1.275,0.0,-0.7500000000000006,0.2,0.2199999988079071,116,1,200854
0,0,0,0,0,0,1.0,2.0,150,1.0,2.0,855,150.0,108.0,74.0,1.0,1.0,103,149,17.027000000000037,12.0,1.5,-0.8400000000000005,0.002,1.5149999999999995,0.0,-0.7500000000000006,3.6,0.25999999046325684,107,6,200855
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,856,150.0,nan,72.0,0.0,1.0,118,150,0.8100000000000035,,0.6,-0.7800000000000005,,1.7399999999999989,0.0,-0.7500000000000006,,0.29750001430511475,104,0,200856
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,857,150.0,nan,nan,0.0,0.0,51,149,-1.0030000000000006,,,-0.9900000000000007,0.002,0.7350000000000001,0.0,-0.7500000000000006,,0.12999999523162842,133,0,200857
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,858,150.0,nan,18.0,0.0,1.0,144,150,1.530000000000002,,1.2,-1.0500000000000007,,2.1299999999999977,0.0,-0.7500000000000006,,0.36250001192092896,94,0,200858
