action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_all_targets,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,4.0,5.0,38,4.0,5.0,760,38.0,17.0,1.0,1.0,1.0,71,37,36.74700000000001,5.0,24.0,3.3000000000000003,,0.002,1.035,0.0,-0.19000000000000009,3.600000000000001,0.18000000715255737,14,12,200760
0,0,0,0,0,0,4.0,5.0,45,4.0,5.0,761,45.0,12.0,2.0,1.0,1.0,111,44,37.282000000000004,5.0,24.0,3.3000000000000003,-0.03,0.002,1.635,0.0,-0.22500000000000012,3.600000000000001,0.2800000011920929,18,12,200761
0,0,0,0,0,0,4.0,5.0,67,4.0,5.0,762,67.0,28.0,24.0,1.0,1.0,181,66,38.252,5.0,24.0,3.3000000000000003,,0.002,2.6849999999999987,0.0,-0.3350000000000002,3.600000000000001,0.45500001311302185,18,12,200762
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,763,47.0,14.0,10.0,1.0,1.0,146,46,37.842000000000006,5.0,24.0,3.3000000000000003,,0.002,2.175,0.0,-0.23500000000000013,3.600000000000001,0.3675000071525574,13,12,200763
0,0,0,0,0,0,4.0,5.0,45,4.0,5.0,764,45.0,9.0,5.0,1.0,1.0,133,44,37.64199999999999,5.0,24.0,3.3000000000000003,,0.002,1.9649999999999999,0.0,-0.22500000000000012,3.600000000000001,0.33500000834465027,12,12,200764
0,0,0,0,0,0,4.0,5.0,65,4.0,5.0,765,65.0,21.0,5.0,1.0,1.0,158,64,37.887000000000015,5.0,24.0,3.3000000000000003,-0.03,0.002,2.3400000000000003,0.0,-0.3250000000000002,3.600000000000001,0.39750000834465027,18,12,200765
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,766,47.0,5.0,1.0,1.0,1.0,137,46,37.721999999999994,5.0,24.0,3.3000000000000003,,0.002,2.0549999999999997,0.0,-0.23500000000000013,3.600000000000001,0.3449999988079071,13,12,200766
0,0,0,0,0,0,4.0,5.0,65,4.0,5.0,767,65.0,15.0,12.0,1.0,1.0,203,64,38.591999999999985,5.0,24.0,3.3000000000000003,,0.002,3.0149999999999997,0.0,-0.3250000000000002,3.600000000000001,0.5099999904632568,12,12,200767
0,0,0,0,0,0,4.0,5.0,35,4.0,5.0,768,35.0,9.0,5.0,1.0,1.0,104,34,37.257000000000005,5.0,24.0,3.3000000000000003,,0.002,1.5299999999999994,0.0,-0.17500000000000007,3.600000000000001,0.26249998807907104,12,12,200768
0,0,0,0,0,0,4.0,5.0,36,4.0,5.0,769,36.0,14.0,3.0,1.0,1.0,67,35,36.697,5.0,24.0,3.3000000000000003,,0.002,0.9750000000000003,0.0,-0.18000000000000008,3.600000000000001,0.17000000178813934,18,12,200769
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,770,48.0,15.0,1.0,1.0,1.0,131,47,37.596999999999994,5.0,24.0,3.3000000000000003,,0.002,1.9349999999999994,0.0,-0.24000000000000013,3.600000000000001,0.33000001311302185,13,12,200770
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,771,53.0,15.0,1.0,1.0,1.0,137,52,37.662000000000006,5.0,24.0,3.3000000000000003,,0.002,2.0249999999999995,0.0,-0.2650000000000001,3.600000000000001,0.3449999988079071,20,12,200771
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,772,58.0,24.0,21.0,1.0,1.0,155,57,37.87700000000001,5.0,24.0,3.3000000000000003,-0.03,0.002,2.2949999999999986,0.0,-0.29000000000000015,3.600000000000001,0.38999998569488525,19,12,200772
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,773,52.0,16.0,12.0,1.0,1.0,139,51,37.69700000000001,5.0,24.0,3.3000000000000003,,0.002,2.0549999999999997,0.0,-0.2600000000000001,3.600000000000001,0.3499999940395355,14,12,200773
0,0,0,0,0,0,4.0,5.0,36,4.0,5.0,774,36.0,9.0,5.0,1.0,1.0,100,35,37.192,5.0,24.0,3.3000000000000003,,0.002,1.4699999999999995,0.0,-0.18000000000000008,3.600000000000001,0.2524999976158142,13,12,200774
0,0,0,0,0,0,4.0,5.0,36,4.0,5.0,775,36.0,8.0,4.0,1.0,1.0,88,35,37.01200000000001,5.0,24.0,3.3000000000000003,,0.002,1.2899999999999996,0.0,-0.18000000000000008,3.600000000000001,0.2224999964237213,17,12,200775
0,0,0,0,0,0,4.0,5.0,70,4.0,5.0,776,70.0,33.0,29.0,1.0,1.0,203,69,38.597,5.0,24.0,3.3000000000000003,,0.002,3.045,0.0,-0.3500000000000002,3.600000000000001,0.5099999904632568,14,12,200776
0,0,0,0,0,0,4.0,5.0,57,4.0,5.0,777,57.0,11.0,7.0,1.0,1.0,198,56,38.556999999999995,5.0,24.0,3.3000000000000003,,0.002,2.940000000000001,0.0,-0.28500000000000014,3.600000000000001,0.4975000023841858,12,12,200777
0,0,0,0,0,0,4.0,5.0,65,4.0,5.0,778,65.0,18.0,15.0,1.0,1.0,158,64,37.916999999999994,5.0,24.0,3.3000000000000003,,0.002,2.3399999999999994,0.0,-0.3250000000000002,3.600000000000001,0.39750000834465027,21,12,200778
0,0,0,0,0,0,4.0,5.0,57,4.0,5.0,779,57.0,16.0,12.0,1.0,1.0,169,56,38.13700000000001,5.0,24.0,3.3000000000000003,,0.002,2.5200000000000005,0.0,-0.28500000000000014,3.600000000000001,0.42500001192092896,17,12,200779
0,0,0,0,0,0,4.0,5.0,66,4.0,5.0,780,66.0,25.0,1.0,1.0,1.0,162,65,38.00200000000001,5.0,24.0,3.3000000000000003,,0.002,2.4299999999999993,0.0,-0.3300000000000002,3.600000000000001,0.4074999988079071,23,12,200780
0,0,0,0,0,0,4.0,5.0,46,4.0,5.0,781,46.0,11.0,7.0,1.0,1.0,149,45,37.877,5.0,24.0,3.3000000000000003,,0.002,2.205,0.0,-0.23000000000000012,3.600000000000001,0.375,12,12,200781
0,0,0,0,0,0,4.0,5.0,37,4.0,5.0,782,37.0,14.0,7.0,1.0,1.0,74,36,36.79700000000001,5.0,24.0,3.3000000000000003,,0.002,1.0799999999999996,0.0,-0.18500000000000008,3.600000000000001,0.1875,19,12,200782
0,0,0,0,0,0,4.0,5.0,36,4.0,5.0,783,36.0,4.0,2.0,1.0,1.0,103,35,37.251999999999995,5.0,24.0,3.3000000000000003,,0.002,1.53,0.0,-0.18000000000000008,3.600000000000001,0.25999999046325684,12,12,200783
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,784,52.0,12.0,2.0,1.0,1.0,104,51,37.17200000000001,5.0,24.0,3.3000000000000003,,0.002,1.5299999999999998,0.0,-0.2600000000000001,3.600000000000001,0.26249998807907104,25,12,200784
0,0,0,0,0,0,4.0,5.0,40,4.0,5.0,785,40.0,14.0,12.0,1.0,1.0,117,39,37.427,5.0,24.0,3.3000000000000003,,0.002,1.7249999999999994,0.0,-0.2000000000000001,3.600000000000001,0.29499998688697815,14,12,200785
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,786,52.0,15.0,11.0,1.0,1.0,178,51,38.312000000000005,5.0,24.0,3.3000000000000003,,0.002,2.670000000000001,0.0,-0.2600000000000001,3.600000000000001,0.44749999046325684,12,12,200786
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,787,56.0,19.0,17.0,1.0,1.0,138,55,37.662000000000006,5.0,24.0,3.3000000000000003,,0.002,2.039999999999999,0.0,-0.28000000000000014,3.600000000000001,0.3474999964237213,20,12,200787
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,788,49.0,8.0,4.0,1.0,1.0,144,48,37.78699999999999,5.0,24.0,3.3000000000000003,,0.002,2.129999999999999,0.0,-0.24500000000000013,3.600000000000001,0.36250001192092896,12,12,200788
0,0,0,0,0,0,4.0,5.0,39,4.0,5.0,789,39.0,7.0,4.0,1.0,1.0,114,38,37.401999999999994,5.0,24.0,3.3000000000000003,,0.002,1.6949999999999992,0.0,-0.1950000000000001,3.600000000000001,0.2874999940395355,12,12,200789
0,0,0,0,0,0,4.0,5.0,62,4.0,5.0,790,62.0,20.0,16.0,1.0,1.0,165,61,38.036999999999985,5.0,24.0,3.3000000000000003,,0.002,2.4450000000000003,0.0,-0.31000000000000016,3.600000000000001,0.41499999165534973,15,12,200790
0,0,0,0,0,0,4.0,5.0,57,4.0,5.0,791,57.0,17.0,13.0,1.0,1.0,127,56,37.507000000000005,5.0,24.0,3.3000000000000003,,0.002,1.8899999999999997,0.0,-0.28500000000000014,3.600000000000001,0.3199999928474426,23,12,200791
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,792,49.0,11.0,8.0,1.0,1.0,116,48,37.367,5.0,24.0,3.3000000000000003,,0.002,1.7100000000000006,0.0,-0.24500000000000013,3.600000000000001,0.29249998927116394,18,12,200792
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,793,56.0,23.0,19.0,1.0,1.0,157,55,37.947,5.0,24.0,3.3000000000000003,,0.002,2.3249999999999984,0.0,-0.28000000000000014,3.600000000000001,0.39500001072883606,13,12,200793
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,794,52.0,12.0,10.0,1.0,1.0,140,51,37.711999999999996,5.0,24.0,3.3000000000000003,,0.002,2.0699999999999994,0.0,-0.2600000000000001,3.600000000000001,0.35249999165534973,16,12,200794
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,795,56.0,8.0,5.0,1.0,1.0,158,55,37.961999999999996,5.0,24.0,3.3000000000000003,,0.002,2.3400000000000007,0.0,-0.28000000000000014,3.600000000000001,0.39750000834465027,15,12,200795
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,796,49.0,6.0,4.0,1.0,1.0,150,49,37.8,5.0,24.0,3.3000000000000003,-0.09,,2.2349999999999994,0.0,-0.24500000000000013,3.600000000000001,0.3774999976158142,14,12,200796
0,0,0,0,0,0,4.0,5.0,35,4.0,5.0,797,35.0,9.0,7.0,1.0,1.0,97,34,37.152,5.0,24.0,3.3000000000000003,,0.002,1.4249999999999996,0.0,-0.17500000000000007,3.600000000000001,0.24500000476837158,12,12,200797
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,798,59.0,5.0,1.0,1.0,1.0,185,58,38.352,5.0,24.0,3.3000000000000003,,0.002,2.744999999999999,0.0,-0.29500000000000015,3.600000000000001,0.4650000035762787,14,12,200798
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,799,50.0,19.0,16.0,1.0,1.0,148,49,37.79700000000001,5.0,24.0,3.3000000000000003,-0.06,0.002,2.204999999999999,0.0,-0.2500000000000001,3.600000000000001,0.3725000023841858,15,12,200799
0,0,0,0,0,0,4.0,5.0,22,4.0,5.0,800,22.0,4.0,2.0,1.0,1.0,47,21,36.467,5.0,24.0,3.3000000000000003,,0.002,0.6749999999999998,0.0,-0.11000000000000003,3.600000000000001,0.11999999731779099,12,12,200800
0,0,0,0,0,0,4.0,5.0,33,4.0,5.0,801,33.0,14.0,8.0,1.0,1.0,75,32,36.84700000000001,5.0,24.0,3.3000000000000003,,0.002,1.1099999999999999,0.0,-0.16500000000000006,3.600000000000001,0.1899999976158142,15,12,200801
0,0,0,0,0,0,4.0,5.0,60,4.0,5.0,802,60.0,14.0,11.0,1.0,1.0,171,59,38.137,5.0,24.0,3.3000000000000003,,0.002,2.5349999999999993,0.0,-0.30000000000000016,3.600000000000001,0.4300000071525574,19,12,200802
0,0,0,0,0,0,4.0,5.0,63,4.0,5.0,803,63.0,28.0,15.0,1.0,1.0,166,62,38.062000000000005,5.0,24.0,3.3000000000000003,,0.002,2.4749999999999996,0.0,-0.31500000000000017,3.600000000000001,0.41749998927116394,19,12,200803
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,804,53.0,15.0,7.0,1.0,1.0,142,52,37.736999999999995,5.0,24.0,3.3000000000000003,,0.002,2.099999999999999,0.0,-0.2650000000000001,3.600000000000001,0.35749998688697815,15,12,200804
0,0,0,0,0,0,4.0,5.0,33,4.0,5.0,805,33.0,11.0,8.0,1.0,1.0,93,32,37.102000000000004,5.0,24.0,3.3000000000000003,,0.002,1.3649999999999995,0.0,-0.16500000000000006,3.600000000000001,0.23499999940395355,12,12,200805
0,0,0,0,0,0,4.0,5.0,41,4.0,5.0,806,41.0,6.0,2.0,1.0,1.0,120,40,37.467,5.0,24.0,3.3000000000000003,,0.002,1.7699999999999998,0.0,-0.2050000000000001,3.600000000000001,0.30250000953674316,13,12,200806
0,0,0,0,0,0,4.0,5.0,60,4.0,5.0,807,60.0,18.0,3.0,1.0,1.0,164,59,37.971999999999994,5.0,24.0,3.3000000000000003,-0.06,0.002,2.43,0.0,-0.30000000000000016,3.600000000000001,0.4124999940395355,17,12,200807
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,808,47.0,17.0,1.0,1.0,1.0,113,46,37.332000000000015,5.0,24.0,3.3000000000000003,,0.002,1.6649999999999996,0.0,-0.23500000000000013,3.600000000000001,0.2849999964237213,25,12,200808
0,0,0,0,0,0,4.0,5.0,40,4.0,5.0,809,40.0,13.0,9.0,1.0,1.0,119,39,37.456999999999994,5.0,24.0,3.3000000000000003,,0.002,1.7549999999999994,0.0,-0.2000000000000001,3.600000000000001,0.30000001192092896,13,12,200809
0,0,0,0,0,0,4.0,5.0,67,4.0,5.0,810,67.0,23.0,16.0,1.0,1.0,150,66,37.80200000000001,5.0,24.0,3.3000000000000003,,0.002,2.2349999999999994,0.0,-0.3350000000000002,3.600000000000001,0.3774999976158142,22,12,200810
0,0,0,0,0,0,4.0,5.0,67,4.0,5.0,811,67.0,21.0,6.0,1.0,1.0,197,66,38.52199999999999,5.0,24.0,3.3000000000000003,,0.002,2.9549999999999987,0.0,-0.3350000000000002,3.600000000000001,0.4950000047683716,15,12,200811
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,812,54.0,8.0,4.0,1.0,1.0,127,53,37.507,5.0,24.0,3.3000000000000003,,0.002,1.8749999999999993,0.0,-0.27000000000000013,3.600000000000001,0.3199999928474426,22,12,200812
0,0,0,0,0,0,4.0,5.0,35,4.0,5.0,813,35.0,6.0,2.0,1.0,1.0,96,34,37.13699999999999,5.0,24.0,3.3000000000000003,,0.002,1.4099999999999997,0.0,-0.17500000000000007,3.600000000000001,0.24250000715255737,13,12,200813
0,0,0,0,0,0,4.0,5.0,69,4.0,5.0,814,69.0,23.0,19.0,1.0,1.0,214,68,38.73699999999999,5.0,24.0,3.3000000000000003,-0.03,0.002,3.21,0.0,-0.3450000000000002,3.600000000000001,0.5375000238418579,13,12,200814
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,815,51.0,4.0,1.0,1.0,1.0,133,50,37.611999999999995,5.0,24.0,3.3000000000000003,,0.002,1.964999999999999,0.0,-0.2550000000000001,3.600000000000001,0.33500000834465027,14,12,200815
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,816,55.0,8.0,6.0,1.0,1.0,125,54,37.412,5.0,24.0,3.3000000000000003,-0.06,0.002,1.844999999999999,0.0,-0.27500000000000013,3.600000000000001,0.3149999976158142,20,12,200816
0,0,0,0,0,0,4.0,5.0,60,4.0,5.0,817,60.0,17.0,14.0,1.0,1.0,176,59,38.21200000000002,5.0,24.0,3.3000000000000003,,0.002,2.6100000000000003,0.0,-0.30000000000000016,3.600000000000001,0.4424999952316284,18,12,200817
0,0,0,0,0,0,4.0,5.0,26,4.0,5.0,818,26.0,4.0,1.0,1.0,1.0,56,25,36.582,5.0,24.0,3.3000000000000003,,0.002,0.8099999999999998,0.0,-0.13000000000000003,3.600000000000001,0.14249999821186066,13,12,200818
0,0,0,0,0,0,4.0,5.0,71,4.0,5.0,819,71.0,22.0,11.0,1.0,1.0,196,70,38.456999999999994,5.0,24.0,3.3000000000000003,,0.002,2.909999999999999,0.0,-0.3550000000000002,3.600000000000001,0.4925000071525574,16,12,200819
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,820,49.0,16.0,13.0,1.0,1.0,134,48,37.637,5.0,24.0,3.3000000000000003,,0.002,1.9799999999999993,0.0,-0.24500000000000013,3.600000000000001,0.3375000059604645,15,12,200820
0,0,0,0,0,0,4.0,5.0,34,4.0,5.0,821,34.0,8.0,5.0,1.0,1.0,91,33,37.067,5.0,24.0,3.3000000000000003,,0.002,1.335,0.0,-0.17000000000000007,3.600000000000001,0.23000000417232513,12,12,200821
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,822,58.0,21.0,5.0,1.0,1.0,140,57,37.682,5.0,24.0,3.3000000000000003,,0.002,2.0699999999999994,0.0,-0.29000000000000015,3.600000000000001,0.35249999165534973,20,12,200822
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,823,44.0,18.0,15.0,1.0,1.0,121,43,37.46699999999999,5.0,24.0,3.3000000000000003,,0.002,1.7849999999999995,0.0,-0.2200000000000001,3.600000000000001,0.3050000071525574,13,12,200823
0,0,0,0,0,0,4.0,5.0,45,4.0,5.0,824,45.0,7.0,3.0,1.0,1.0,118,44,37.416999999999994,5.0,24.0,3.3000000000000003,,0.002,1.74,0.0,-0.22500000000000012,3.600000000000001,0.29750001430511475,12,12,200824
0,0,0,0,0,0,4.0,5.0,39,4.0,5.0,825,39.0,8.0,4.0,1.0,1.0,117,38,37.432,5.0,24.0,3.3000000000000003,,0.002,1.7249999999999994,0.0,-0.1950000000000001,3.600000000000001,0.29499998688697815,13,12,200825
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,826,56.0,15.0,11.0,1.0,1.0,168,55,38.111999999999995,5.0,24.0,3.3000000000000003,,0.002,2.489999999999999,0.0,-0.28000000000000014,3.600000000000001,0.42250001430511475,12,12,200826
0,0,0,0,0,0,4.0,5.0,37,4.0,5.0,827,37.0,4.0,1.0,1.0,1.0,94,36,37.096999999999994,5.0,24.0,3.3000000000000003,,0.002,1.3799999999999997,0.0,-0.18500000000000008,3.600000000000001,0.23749999701976776,12,12,200827
0,0,0,0,0,0,4.0,5.0,42,4.0,5.0,828,42.0,17.0,10.0,1.0,1.0,111,41,37.327,5.0,24.0,3.3000000000000003,,0.002,1.6349999999999991,0.0,-0.2100000000000001,3.600000000000001,0.2800000011920929,13,12,200828
0,0,0,0,0,0,4.0,5.0,67,4.0,5.0,829,67.0,14.0,10.0,1.0,1.0,170,66,38.086999999999996,5.0,24.0,3.3000000000000003,,0.002,2.5200000000000005,0.0,-0.3350000000000002,3.600000000000001,0.42750000953674316,16,12,200829
0,0,0,0,0,0,4.0,5.0,39,4.0,5.0,830,39.0,6.0,2.0,1.0,1.0,111,38,37.342,5.0,24.0,3.3000000000000003,,0.002,1.6349999999999996,0.0,-0.1950000000000001,3.600000000000001,0.2800000011920929,13,12,200830
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,831,43.0,8.0,4.0,1.0,1.0,127,42,37.56199999999999,5.0,24.0,3.3000000000000003,,0.002,1.875,0.0,-0.2150000000000001,3.600000000000001,0.3199999928474426,12,12,200831
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,832,51.0,12.0,4.0,1.0,1.0,132,50,37.612,5.0,24.0,3.3000000000000003,,0.002,1.9649999999999994,0.0,-0.2550000000000001,3.600000000000001,0.33250001072883606,20,12,200832
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,833,51.0,12.0,8.0,1.0,1.0,129,50,37.567,5.0,24.0,3.3000000000000003,,0.002,1.9199999999999995,0.0,-0.2550000000000001,3.600000000000001,0.32499998807907104,19,12,200833
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,834,48.0,18.0,16.0,1.0,1.0,118,47,37.37200000000001,5.0,24.0,3.3000000000000003,-0.06,0.002,1.769999999999999,0.0,-0.24000000000000013,3.600000000000001,0.29750001430511475,18,12,200834
0,0,0,0,0,0,4.0,5.0,30,4.0,5.0,835,30.0,9.0,5.0,1.0,1.0,73,29,36.81700000000001,5.0,24.0,3.3000000000000003,,0.002,1.065,0.0,-0.15000000000000005,3.600000000000001,0.1850000023841858,13,12,200835
0,0,0,0,0,0,4.0,5.0,42,4.0,5.0,836,42.0,17.0,13.0,1.0,1.0,117,41,37.417,5.0,24.0,3.3000000000000003,,0.002,1.7249999999999992,0.0,-0.2100000000000001,3.600000000000001,0.29499998688697815,13,12,200836
0,0,0,0,0,0,4.0,5.0,57,4.0,5.0,837,57.0,16.0,12.0,1.0,1.0,155,56,37.912,5.0,24.0,3.3000000000000003,,0.002,2.295,0.0,-0.28500000000000014,3.600000000000001,0.38999998569488525,16,12,200837
0,0,0,0,0,0,4.0,5.0,78,4.0,5.0,838,78.0,19.0,16.0,1.0,1.0,193,77,38.37700000000001,5.0,24.0,3.3000000000000003,,0.002,2.865,0.0,-0.39000000000000024,3.600000000000001,0.48500001430511475,25,12,200838
0,0,0,0,0,0,4.0,5.0,80,4.0,5.0,839,80.0,31.0,29.0,1.0,1.0,204,79,38.532000000000025,5.0,24.0,3.3000000000000003,,0.002,3.0300000000000007,0.0,-0.40000000000000024,3.600000000000001,0.512499988079071,22,12,200839
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,840,54.0,21.0,17.0,1.0,1.0,174,53,38.227000000000004,5.0,24.0,3.3000000000000003,,0.002,2.595,0.0,-0.27000000000000013,3.600000000000001,0.4375,13,12,200840
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,841,53.0,17.0,6.0,1.0,1.0,126,52,37.52700000000001,5.0,24.0,3.3000000000000003,,0.002,1.889999999999999,0.0,-0.2650000000000001,3.600000000000001,0.3174999952316284,16,12,200841
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,842,54.0,20.0,15.0,1.0,1.0,152,53,37.912000000000006,5.0,24.0,3.3000000000000003,,0.002,2.2799999999999994,0.0,-0.27000000000000013,3.600000000000001,0.3824999928474426,18,12,200842
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,843,48.0,10.0,8.0,1.0,1.0,144,47,37.806999999999995,5.0,24.0,3.3000000000000003,,0.002,2.1449999999999996,0.0,-0.24000000000000013,3.600000000000001,0.36250001192092896,12,12,200843
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,844,44.0,6.0,4.0,1.0,1.0,112,43,37.33199999999999,5.0,24.0,3.3000000000000003,-0.03,0.002,1.6799999999999997,0.0,-0.2200000000000001,3.600000000000001,0.2824999988079071,14,12,200844
0,0,0,0,0,0,4.0,5.0,38,4.0,5.0,845,38.0,8.0,4.0,1.0,1.0,92,37,37.06200000000001,5.0,24.0,3.3000000000000003,,0.002,1.3499999999999999,0.0,-0.19000000000000009,3.600000000000001,0.23250000178813934,12,12,200845
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,846,58.0,10.0,6.0,1.0,1.0,180,57,38.282000000000004,5.0,24.0,3.3000000000000003,,0.002,2.6700000000000004,0.0,-0.29000000000000015,3.600000000000001,0.45249998569488525,14,12,200846
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,847,58.0,11.0,7.0,1.0,1.0,180,57,38.251999999999995,5.0,24.0,3.3000000000000003,-0.03,0.002,2.670000000000001,0.0,-0.29000000000000015,3.600000000000001,0.45249998569488525,15,12,200847
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,848,53.0,10.0,6.0,1.0,1.0,148,52,37.827,5.0,24.0,3.3000000000000003,,0.002,2.19,0.0,-0.2650000000000001,3.600000000000001,0.3725000023841858,16,12,200848
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,849,43.0,21.0,17.0,1.0,1.0,139,42,37.757,5.0,24.0,3.3000000000000003,,0.002,2.0699999999999994,0.0,-0.2150000000000001,3.600000000000001,0.3499999940395355,12,12,200849
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,850,55.0,10.0,7.0,1.0,1.0,126,54,37.48700000000001,5.0,24.0,3.3000000000000003,,0.002,1.859999999999999,0.0,-0.27500000000000013,3.600000000000001,0.3174999952316284,22,12,200850
0,0,0,0,0,0,4.0,5.0,62,4.0,5.0,851,62.0,19.0,17.0,1.0,1.0,177,61,38.187,5.0,24.0,3.3000000000000003,-0.03,0.002,2.6249999999999996,0.0,-0.31000000000000016,3.600000000000001,0.4449999928474426,15,12,200851
0,0,0,0,0,0,4.0,5.0,41,4.0,5.0,852,41.0,11.0,7.0,1.0,1.0,106,40,37.287000000000006,5.0,24.0,3.3000000000000003,,0.002,1.5899999999999999,0.0,-0.2050000000000001,3.600000000000001,0.26750001311302185,16,12,200852
0,0,0,0,0,0,4.0,5.0,41,4.0,5.0,853,41.0,7.0,3.0,1.0,1.0,110,40,37.317,5.0,24.0,3.3000000000000003,,0.002,1.6199999999999994,0.0,-0.2050000000000001,3.600000000000001,0.2775000035762787,17,12,200853
0,0,0,0,0,0,4.0,5.0,66,4.0,5.0,854,66.0,25.0,1.0,1.0,1.0,149,65,37.77700000000002,5.0,24.0,3.3000000000000003,,0.002,2.204999999999999,0.0,-0.3300000000000002,3.600000000000001,0.375,27,12,200854
0,0,0,0,0,0,4.0,5.0,38,4.0,5.0,855,38.0,11.0,7.0,1.0,1.0,104,37,37.242,5.0,24.0,3.3000000000000003,,0.002,1.5299999999999998,0.0,-0.19000000000000009,3.600000000000001,0.26249998807907104,12,12,200855
0,0,0,0,0,0,4.0,5.0,63,4.0,5.0,856,63.0,14.0,11.0,1.0,1.0,163,62,38.001999999999995,5.0,24.0,3.3000000000000003,,0.002,2.415,0.0,-0.31500000000000017,3.600000000000001,0.4099999964237213,19,12,200856
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,857,47.0,13.0,9.0,1.0,1.0,153,46,37.931999999999995,5.0,24.0,3.3000000000000003,,0.002,2.2649999999999997,0.0,-0.23500000000000013,3.600000000000001,0.38499999046325684,12,12,200857
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,858,50.0,12.0,2.0,1.0,1.0,114,49,37.33200000000001,5.0,24.0,3.3000000000000003,,0.002,1.679999999999999,0.0,-0.2500000000000001,3.600000000000001,0.2874999940395355,18,12,200858
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,859,49.0,12.0,8.0,1.0,1.0,131,48,37.59199999999999,5.0,24.0,3.3000000000000003,,0.002,1.9349999999999994,0.0,-0.24500000000000013,3.600000000000001,0.33000001311302185,15,12,200859
0,0,0,0,0,0,4.0,5.0,60,4.0,5.0,860,60.0,17.0,14.0,1.0,1.0,191,59,38.45199999999999,5.0,24.0,3.3000000000000003,,0.002,2.849999999999999,0.0,-0.30000000000000016,3.600000000000001,0.47999998927116394,13,12,200860
0,0,0,0,0,0,4.0,5.0,38,4.0,5.0,861,38.0,6.0,3.0,1.0,1.0,100,37,37.182,5.0,24.0,3.3000000000000003,,0.002,1.469999999999999,0.0,-0.19000000000000009,3.600000000000001,0.2524999976158142,13,12,200861
0,0,0,0,0,0,4.0,5.0,41,4.0,5.0,862,41.0,8.0,1.0,1.0,1.0,111,40,37.332,5.0,24.0,3.3000000000000003,,0.002,1.6349999999999996,0.0,-0.2050000000000001,3.600000000000001,0.2800000011920929,15,12,200862
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,863,58.0,16.0,13.0,1.0,1.0,166,57,38.072,5.0,24.0,3.3000000000000003,,0.002,2.459999999999999,0.0,-0.29000000000000015,3.600000000000001,0.41749998927116394,17,12,200863
0,0,0,0,0,0,4.0,5.0,41,4.0,5.0,864,41.0,5.0,1.0,1.0,1.0,123,40,37.512,5.0,24.0,3.3000000000000003,,0.002,1.8149999999999995,0.0,-0.2050000000000001,3.600000000000001,0.3100000023841858,12,12,200864
