action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_all_targets,reward_part_complete,reward_part_detect,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,4.0,5.0,38,4.0,5.0,748,38.0,8.0,4.0,1.0,1.0,123,37,37.52700000000001,5.0,24.0,3.3000000000000003,0.002,1.8149999999999993,0.0,-0.19000000000000009,3.6000000000000005,0.3100000023841858,12,12,200748
0,0,0,0,0,0,4.0,5.0,119,4.0,5.0,749,119.0,28.0,24.0,1.0,1.0,377,118,40.93199999999999,5.0,24.0,3.3000000000000003,0.002,5.624999999999989,0.0,-0.5950000000000004,3.6000000000000005,0.9449999928474426,13,12,200749
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,750,150.0,5.0,1.0,1.0,1.0,397,149,30.877000000000002,,20.0,2.7,0.002,5.924999999999996,0.0,-0.7500000000000006,3.0000000000000004,0.9950000047683716,43,9,200750
0,0,0,0,0,0,4.0,5.0,85,4.0,5.0,751,85.0,13.0,10.0,1.0,1.0,286,84,39.73699999999998,5.0,24.0,3.3,0.002,4.2600000000000025,0.0,-0.42500000000000027,3.6,0.7174999713897705,14,12,200751
0,0,0,0,0,0,4.0,5.0,149,4.0,5.0,752,149.0,6.0,2.0,1.0,1.0,332,148,40.12200000000003,5.0,24.0,3.3000000000000003,0.002,4.9650000000000025,0.0,-0.7450000000000006,3.6000000000000014,0.8324999809265137,59,12,200752
0,0,0,0,0,0,4.0,5.0,93,4.0,5.0,753,93.0,5.0,1.0,1.0,1.0,344,92,40.56699999999999,5.0,24.0,3.3000000000000003,0.002,5.1300000000000034,0.0,-0.4650000000000003,3.600000000000001,0.862500011920929,12,12,200753
0,0,0,0,0,0,4.0,5.0,140,4.0,5.0,754,140.0,53.0,49.0,1.0,1.0,388,139,41.00700000000003,5.0,24.0,3.3000000000000003,0.002,5.804999999999995,0.0,-0.7000000000000005,3.600000000000001,0.9725000262260437,34,12,200754
0,0,0,0,0,0,4.0,5.0,137,4.0,5.0,755,137.0,52.0,46.0,1.0,1.0,378,136,41.25700000000003,5.0,24.0,3.3000000000000003,0.002,5.6400000000000015,0.0,-0.6850000000000005,4.000000000000002,0.9474999904632568,39,14,200755
0,0,0,0,0,0,2.0,3.0,150,2.0,3.0,756,150.0,4.0,1.0,1.0,1.0,359,149,25.107000000000035,,16.0,2.1,0.002,5.355000000000003,0.0,-0.7500000000000006,2.4,0.8999999761581421,57,6,200756
0,0,0,0,0,0,4.0,5.0,99,4.0,5.0,757,99.0,17.0,13.0,1.0,1.0,346,98,40.56699999999999,5.0,24.0,3.3000000000000003,0.002,5.160000000000003,0.0,-0.49500000000000033,3.600000000000001,0.8675000071525574,13,12,200757
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,758,150.0,18.0,15.0,1.0,1.0,394,149,20.74700000000002,,12.0,1.7999999999999998,0.002,5.894999999999996,0.0,-0.7500000000000006,1.7999999999999998,0.987500011920929,52,9,200758
0,0,0,0,0,0,1.0,1.0,150,1.0,1.0,759,150.0,104.0,100.0,1.0,1.0,372,149,10.00199999999998,,4.0,0.6,0.002,5.549999999999996,0.0,-0.7500000000000006,0.6000000000000001,0.9325000047683716,48,3,200759
0,0,0,0,0,0,4.0,5.0,82,4.0,5.0,760,82.0,5.0,1.0,1.0,1.0,310,81,40.112,5.0,24.0,3.3,0.002,4.620000000000004,0.0,-0.41000000000000025,3.6000000000000005,0.7774999737739563,12,12,200760
0,0,0,0,0,0,4.0,5.0,111,4.0,5.0,761,111.0,8.0,4.0,1.0,1.0,384,110,41.077,5.0,24.0,3.3,0.002,5.729999999999998,0.0,-0.5550000000000004,3.6,0.9624999761581421,19,12,200761
0,0,0,0,0,0,4.0,5.0,137,4.0,5.0,762,137.0,5.0,1.0,1.0,1.0,395,136,41.11200000000001,5.0,24.0,3.3000000000000003,0.002,5.894999999999993,0.0,-0.6850000000000005,3.6000000000000005,0.9900000095367432,22,12,200762
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,763,51.0,13.0,9.0,1.0,1.0,180,50,38.331999999999994,5.0,24.0,3.3,0.002,2.6850000000000014,0.0,-0.2550000000000001,3.6,0.45249998569488525,12,12,200763
0,0,0,0,0,0,4.0,5.0,148,4.0,5.0,764,148.0,31.0,27.0,1.0,1.0,396,147,41.07200000000002,5.0,24.0,3.3,0.002,5.91,0.0,-0.7400000000000005,3.6,0.9925000071525574,40,12,200764
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,765,150.0,16.0,13.0,1.0,1.0,317,149,29.677000000000046,,20.0,2.7,0.002,4.725000000000003,0.0,-0.7500000000000006,3.0,0.7950000166893005,68,9,200765
0,0,0,0,0,0,4.0,5.0,102,4.0,5.0,766,102.0,7.0,3.0,1.0,1.0,323,101,40.20700000000001,5.0,24.0,3.3000000000000003,0.002,4.814999999999998,0.0,-0.5100000000000003,3.6000000000000014,0.8100000023841858,15,12,200766
0,0,0,0,0,0,4.0,5.0,132,4.0,5.0,767,132.0,23.0,20.0,1.0,1.0,394,131,41.122,5.0,24.0,3.3,0.002,5.879999999999998,0.0,-0.6600000000000005,3.6,0.987500011920929,32,12,200767
0,0,0,0,0,0,4.0,5.0,150,4.0,5.0,768,150.0,34.0,30.0,1.0,1.0,389,149,40.95700000000004,5.0,24.0,3.3,0.002,5.804999999999997,0.0,-0.7500000000000006,3.6,0.9750000238418579,48,12,200768
0,0,0,0,0,0,4.0,5.0,25,4.0,5.0,769,25.0,5.0,2.0,1.0,1.0,62,24,36.67700000000001,5.0,24.0,3.3000000000000003,0.002,0.9000000000000001,0.0,-0.12500000000000003,3.6000000000000014,0.1574999988079071,12,12,200769
0,0,0,0,0,0,4.0,5.0,143,4.0,5.0,770,143.0,5.0,1.0,1.0,1.0,394,142,41.06700000000001,5.0,24.0,3.3000000000000003,0.002,5.879999999999996,0.0,-0.7150000000000005,3.6000000000000005,0.987500011920929,36,12,200770
0,0,0,0,0,0,2.0,2.0,150,2.0,2.0,771,150.0,4.0,1.0,1.0,1.0,396,149,15.561999999999951,,8.0,1.2,0.002,5.9099999999999975,0.0,-0.7500000000000006,1.2,0.9925000071525574,44,6,200771
0,0,0,0,0,0,4.0,5.0,138,4.0,5.0,772,138.0,34.0,31.0,1.0,1.0,359,137,40.566999999999986,5.0,24.0,3.3000000000000003,0.002,5.354999999999998,0.0,-0.6900000000000005,3.6000000000000005,0.8999999761581421,40,12,200772
0,0,0,0,0,0,4.0,5.0,138,4.0,5.0,773,138.0,9.0,5.0,1.0,1.0,373,137,40.77700000000003,5.0,24.0,3.3000000000000003,0.002,5.564999999999995,0.0,-0.6900000000000005,3.6000000000000014,0.9350000023841858,38,12,200773
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,774,150.0,19.0,15.0,1.0,1.0,356,149,30.262000000000047,,20.0,2.7,0.002,5.31,0.0,-0.7500000000000006,3.0,0.8924999833106995,52,9,200774
0,0,0,0,0,0,4.0,5.0,112,4.0,5.0,775,112.0,12.0,8.0,1.0,1.0,392,111,41.19199999999998,5.0,24.0,3.3000000000000003,0.002,5.849999999999998,0.0,-0.5600000000000004,3.6000000000000005,0.9825000166893005,13,12,200775
0,0,0,0,0,0,4.0,5.0,133,4.0,5.0,776,133.0,33.0,29.0,1.0,1.0,393,132,41.132,5.0,24.0,3.3000000000000003,0.002,5.894999999999997,0.0,-0.6650000000000005,3.600000000000001,0.9850000143051147,33,12,200776
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,777,150.0,23.0,19.0,1.0,1.0,325,149,29.79700000000004,,20.0,2.7,0.002,4.844999999999997,0.0,-0.7500000000000006,3.0000000000000004,0.8149999976158142,57,9,200777
0,0,0,0,0,0,4.0,5.0,106,4.0,5.0,778,106.0,24.0,21.0,1.0,1.0,371,105,40.90699999999998,5.0,24.0,3.3000000000000003,0.002,5.5350000000000055,0.0,-0.5300000000000004,3.600000000000001,0.9300000071525574,12,12,200778
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,779,150.0,48.0,44.0,1.0,1.0,355,149,30.247000000000035,,20.0,2.7,0.002,5.295000000000005,0.0,-0.7500000000000006,3.0,0.8899999856948853,58,9,200779
0,0,0,0,0,0,4.0,5.0,118,4.0,5.0,780,118.0,4.0,1.0,1.0,1.0,346,117,40.501999999999995,5.0,24.0,3.3,0.002,5.19,0.0,-0.5900000000000004,3.6,0.8675000071525574,18,12,200780
0,0,0,0,0,0,4.0,5.0,100,4.0,5.0,781,100.0,13.0,9.0,1.0,1.0,263,99,39.31700000000003,5.0,24.0,3.3000000000000003,0.002,3.9150000000000027,0.0,-0.5000000000000003,3.600000000000001,0.6600000262260437,27,12,200781
0,0,0,0,0,0,2.0,3.0,150,2.0,3.0,782,150.0,58.0,54.0,1.0,1.0,382,149,25.45200000000005,,16.0,2.1,0.002,5.700000000000001,0.0,-0.7500000000000006,2.4,0.9574999809265137,51,6,200782
0,0,0,0,0,0,3.0,3.0,150,4.0,5.0,783,150.0,35.0,31.0,1.0,1.0,366,149,23.012000000000025,,12.0,3.3,0.002,5.459999999999993,0.0,-0.7500000000000006,3.0,0.9175000190734863,48,11,200783
0,0,0,0,0,0,3.0,3.0,150,4.0,5.0,784,150.0,39.0,35.0,1.0,1.0,373,149,23.117000000000008,,12.0,3.3,0.002,5.565000000000001,0.0,-0.7500000000000006,3.0,0.9350000023841858,50,11,200784
0,0,0,0,0,0,4.0,5.0,144,4.0,5.0,785,144.0,39.0,36.0,1.0,1.0,390,143,41.001999999999974,5.0,24.0,3.3000000000000003,0.002,5.819999999999999,0.0,-0.7200000000000005,3.6000000000000014,0.9775000214576721,38,12,200785
0,0,0,0,0,0,4.0,5.0,112,4.0,5.0,786,112.0,41.0,37.0,1.0,1.0,390,111,41.19199999999998,5.0,24.0,3.3,0.002,5.849999999999997,0.0,-0.5600000000000004,3.6,0.9775000214576721,12,12,200786
0,0,0,0,0,0,4.0,5.0,90,4.0,5.0,787,90.0,13.0,10.0,1.0,1.0,322,89,40.251999999999995,5.0,24.0,3.3000000000000003,0.002,4.800000000000002,0.0,-0.4500000000000003,3.6000000000000014,0.8075000047683716,12,12,200787
0,0,0,0,0,0,4.0,5.0,67,4.0,5.0,788,67.0,25.0,21.0,1.0,1.0,245,66,39.212,5.0,24.0,3.3000000000000003,0.002,3.645000000000002,0.0,-0.3350000000000002,3.6000000000000005,0.6150000095367432,12,12,200788
0,0,0,0,0,0,4.0,5.0,113,4.0,5.0,789,113.0,7.0,4.0,1.0,1.0,351,112,40.57199999999999,5.0,24.0,3.3,0.002,5.235000000000001,0.0,-0.5650000000000004,3.600000000000001,0.8799999952316284,23,12,200789
0,0,0,0,0,0,4.0,5.0,98,4.0,5.0,790,98.0,15.0,11.0,1.0,1.0,323,97,40.22699999999999,5.0,24.0,3.3000000000000003,0.002,4.814999999999999,0.0,-0.4900000000000003,3.6000000000000005,0.8100000023841858,12,12,200790
0,0,0,0,0,0,4.0,5.0,126,4.0,5.0,791,126.0,8.0,4.0,1.0,1.0,394,125,41.151999999999994,5.0,24.0,3.3,0.002,5.879999999999994,0.0,-0.6300000000000004,3.6,0.987500011920929,23,12,200791
0,0,0,0,0,0,2.0,2.0,150,3.0,4.0,792,150.0,51.0,47.0,1.0,1.0,386,149,16.911999999999978,,8.0,2.7,0.002,5.759999999999996,0.0,-0.7500000000000006,1.2,0.9674999713897705,38,6,200792
0,0,0,0,0,0,2.0,3.0,150,2.0,3.0,793,150.0,33.0,29.0,1.0,1.0,348,149,24.942000000000043,,16.0,2.1,0.002,5.190000000000005,0.0,-0.7500000000000006,2.4,0.8725000023841858,60,6,200793
0,0,0,0,0,0,4.0,5.0,93,4.0,5.0,794,93.0,17.0,13.0,1.0,1.0,345,92,40.581999999999994,5.0,24.0,3.3,0.002,5.144999999999999,0.0,-0.4650000000000003,3.6,0.8650000095367432,13,12,200794
0,0,0,0,0,0,4.0,5.0,97,4.0,5.0,795,97.0,32.0,29.0,1.0,1.0,344,96,40.54699999999998,5.0,24.0,3.3,0.002,5.1300000000000034,0.0,-0.4850000000000003,3.6,0.862500011920929,12,12,200795
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,796,150.0,31.0,27.0,1.0,1.0,355,149,20.147000000000034,,12.0,1.7999999999999998,0.002,5.295000000000003,0.0,-0.7500000000000006,1.7999999999999998,0.8899999856948853,42,9,200796
0,0,0,0,0,0,4.0,5.0,143,4.0,5.0,797,143.0,43.0,40.0,1.0,1.0,394,142,41.06700000000002,5.0,24.0,3.3000000000000003,0.002,5.879999999999998,0.0,-0.7150000000000005,3.6000000000000005,0.987500011920929,36,12,200797
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,798,59.0,5.0,1.0,1.0,1.0,204,58,38.637,5.0,24.0,3.3000000000000003,0.002,3.0300000000000002,0.0,-0.29500000000000015,3.600000000000001,0.512499988079071,12,12,200798
0,0,0,0,0,0,4.0,5.0,98,4.0,5.0,799,98.0,37.0,34.0,1.0,1.0,349,97,40.61699999999999,5.0,24.0,3.3000000000000003,0.002,5.205000000000003,0.0,-0.4900000000000003,3.6000000000000005,0.875,13,12,200799
0,0,0,0,0,0,4.0,5.0,70,4.0,5.0,800,70.0,6.0,3.0,1.0,1.0,260,69,39.422,5.0,24.0,3.3000000000000003,0.002,3.8700000000000028,0.0,-0.3500000000000002,3.600000000000001,0.6524999737739563,12,12,200800
0,0,0,0,0,0,4.0,5.0,73,4.0,5.0,801,73.0,54.0,50.0,1.0,1.0,216,72,38.762,5.0,24.0,3.3000000000000003,0.002,3.224999999999999,0.0,-0.3650000000000002,3.6000000000000014,0.5425000190734863,15,12,200801
0,0,0,0,0,0,4.0,5.0,104,4.0,5.0,802,104.0,14.0,11.0,1.0,1.0,385,103,41.12699999999999,5.0,24.0,3.3000000000000003,0.002,5.744999999999999,0.0,-0.5200000000000004,3.600000000000001,0.9649999737739563,13,12,200802
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,803,150.0,38.0,34.0,1.0,1.0,385,149,30.697000000000017,,20.0,2.7,0.002,5.745000000000003,0.0,-0.7500000000000006,3.0000000000000004,0.9649999737739563,49,9,200803
0,0,0,0,0,0,4.0,5.0,147,4.0,5.0,804,147.0,23.0,19.0,1.0,1.0,373,146,40.73200000000005,5.0,24.0,3.3000000000000003,0.002,5.564999999999996,0.0,-0.7350000000000005,3.6000000000000014,0.9350000023841858,42,12,200804
0,0,0,0,0,0,4.0,5.0,86,4.0,5.0,805,86.0,46.0,43.0,1.0,1.0,312,85,40.121999999999986,5.0,24.0,3.3000000000000003,0.002,4.650000000000001,0.0,-0.43000000000000027,3.6000000000000005,0.7825000286102295,12,12,200805
0,0,0,0,0,0,4.0,5.0,135,4.0,5.0,806,135.0,37.0,33.0,1.0,1.0,365,134,40.67200000000001,5.0,24.0,3.3000000000000003,0.002,5.445000000000001,0.0,-0.6750000000000005,3.6000000000000005,0.9150000214576721,41,12,200806
0,0,0,0,0,0,4.0,5.0,119,4.0,5.0,807,119.0,52.0,48.0,1.0,1.0,377,118,40.93199999999999,5.0,24.0,3.3,0.002,5.625000000000003,0.0,-0.5950000000000004,3.6,0.9449999928474426,21,12,200807
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,808,59.0,4.0,1.0,1.0,1.0,219,58,38.86200000000001,5.0,24.0,3.3000000000000003,0.002,3.2550000000000026,0.0,-0.29500000000000015,3.6000000000000014,0.550000011920929,12,12,200808
0,0,0,0,0,0,4.0,5.0,138,4.0,5.0,809,138.0,37.0,33.0,1.0,1.0,287,137,39.48699999999996,5.0,24.0,3.3,0.002,4.275000000000005,0.0,-0.6900000000000005,3.6,0.7200000286102295,60,12,200809
0,0,0,0,0,0,2.0,3.0,150,2.0,3.0,810,150.0,25.0,21.0,1.0,1.0,395,149,25.662000000000035,,16.0,2.1,0.002,5.909999999999998,0.0,-0.7500000000000006,2.4000000000000004,0.9900000095367432,40,6,200810
0,0,0,0,0,0,4.0,5.0,144,4.0,5.0,811,144.0,6.0,2.0,1.0,1.0,338,143,40.23700000000005,5.0,24.0,3.3000000000000003,0.002,5.054999999999995,0.0,-0.7200000000000005,3.6000000000000005,0.8475000262260437,55,12,200811
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,812,150.0,13.0,9.0,1.0,1.0,395,149,30.847000000000044,,20.0,2.7,0.002,5.894999999999999,0.0,-0.7500000000000006,3.000000000000001,0.9900000095367432,42,9,200812
0,0,0,0,0,0,4.0,5.0,147,4.0,5.0,813,147.0,42.0,38.0,1.0,1.0,369,146,40.67200000000001,5.0,24.0,3.3,0.002,5.505000000000002,0.0,-0.7350000000000005,3.6,0.925000011920929,51,12,200813
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,814,150.0,23.0,19.0,1.0,1.0,397,149,30.907000000000007,,20.0,2.7,0.002,5.9549999999999965,0.0,-0.7500000000000006,3.0000000000000004,0.9950000047683716,45,9,200814
0,0,0,0,0,0,3.0,4.0,150,4.0,5.0,815,150.0,6.0,2.0,1.0,1.0,381,149,31.23700000000004,,20.0,3.3000000000000003,0.002,5.684999999999997,0.0,-0.7500000000000006,3.0000000000000004,0.9549999833106995,58,9,200815
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,816,150.0,82.0,78.0,1.0,1.0,395,149,30.847000000000065,,20.0,2.7,0.002,5.894999999999998,0.0,-0.7500000000000006,3.000000000000001,0.9900000095367432,40,9,200816
0,0,0,0,0,0,4.0,5.0,84,4.0,5.0,817,84.0,23.0,20.0,1.0,1.0,269,83,39.48699999999998,5.0,24.0,3.3000000000000003,0.002,4.005,0.0,-0.42000000000000026,3.6000000000000005,0.675000011920929,13,12,200817
0,0,0,0,0,0,4.0,5.0,101,4.0,5.0,818,101.0,17.0,13.0,1.0,1.0,295,100,39.79200000000002,5.0,24.0,3.3,0.002,4.394999999999999,0.0,-0.5050000000000003,3.6,0.7400000095367432,26,12,200818
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,819,150.0,28.0,24.0,1.0,1.0,397,149,30.877000000000006,,20.0,2.7,0.002,5.9249999999999945,0.0,-0.7500000000000006,3.0000000000000004,0.9950000047683716,44,9,200819
0,0,0,0,0,0,4.0,5.0,108,4.0,5.0,820,108.0,18.0,15.0,1.0,1.0,372,107,40.91199999999999,5.0,24.0,3.3000000000000003,0.002,5.550000000000002,0.0,-0.5400000000000004,3.600000000000001,0.9325000047683716,12,12,200820
0,0,0,0,0,0,4.0,5.0,150,4.0,5.0,821,150.0,68.0,65.0,1.0,1.0,393,149,41.01700000000001,5.0,24.0,3.3000000000000003,0.002,5.8650000000000055,0.0,-0.7500000000000006,3.600000000000001,0.9850000143051147,43,12,200821
0,0,0,0,0,0,4.0,5.0,130,4.0,5.0,822,130.0,60.0,56.0,1.0,1.0,379,129,40.90699999999998,5.0,24.0,3.3000000000000003,0.002,5.654999999999997,0.0,-0.6500000000000005,3.6000000000000005,0.949999988079071,20,12,200822
0,0,0,0,0,0,4.0,5.0,123,4.0,5.0,823,123.0,9.0,5.0,1.0,1.0,364,122,40.717000000000006,5.0,24.0,3.3,0.002,5.430000000000002,0.0,-0.6150000000000004,3.6,0.9125000238418579,28,12,200823
0,0,0,0,0,0,4.0,5.0,76,4.0,5.0,824,76.0,40.0,36.0,1.0,1.0,280,75,39.692,5.0,24.0,3.3,0.002,4.170000000000002,0.0,-0.3800000000000002,3.6,0.7024999856948853,12,12,200824
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,825,150.0,28.0,24.0,1.0,1.0,352,149,30.202000000000048,,20.0,2.7,0.002,5.249999999999998,0.0,-0.7500000000000006,3.0,0.8824999928474426,60,9,200825
0,0,0,0,0,0,4.0,5.0,109,4.0,5.0,826,109.0,23.0,19.0,1.0,1.0,373,108,40.922,5.0,24.0,3.3000000000000003,0.002,5.565,0.0,-0.5450000000000004,3.600000000000001,0.9350000023841858,17,12,200826
0,0,0,0,0,0,4.0,5.0,113,4.0,5.0,827,113.0,37.0,33.0,1.0,1.0,392,112,41.186999999999976,5.0,24.0,3.3000000000000003,0.002,5.850000000000003,0.0,-0.5650000000000004,3.6000000000000014,0.9825000166893005,12,12,200827
0,0,0,0,0,0,4.0,5.0,98,4.0,5.0,828,98.0,12.0,8.0,1.0,1.0,329,97,40.316999999999986,5.0,24.0,3.3,0.002,4.905000000000001,0.0,-0.4900000000000003,3.6,0.824999988079071,14,12,200828
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,829,56.0,12.0,8.0,1.0,1.0,160,55,37.992000000000004,5.0,24.0,3.3000000000000003,0.002,2.370000000000001,0.0,-0.28000000000000014,3.6000000000000014,0.4025000035762787,12,12,200829
0,0,0,0,0,0,4.0,5.0,137,4.0,5.0,830,137.0,6.0,2.0,1.0,1.0,348,136,40.407000000000004,5.0,24.0,3.3000000000000003,0.002,5.19,0.0,-0.6850000000000005,3.6000000000000005,0.8725000023841858,43,12,200830
0,0,0,0,0,0,4.0,5.0,111,4.0,5.0,831,111.0,8.0,4.0,1.0,1.0,382,110,41.046999999999976,5.0,24.0,3.3000000000000003,0.002,5.699999999999998,0.0,-0.5550000000000004,3.600000000000001,0.9574999809265137,13,12,200831
0,0,0,0,0,0,4.0,5.0,123,4.0,5.0,832,123.0,23.0,19.0,1.0,1.0,388,122,41.077,5.0,24.0,3.3000000000000003,0.002,5.790000000000003,0.0,-0.6150000000000004,3.6000000000000014,0.9725000262260437,27,12,200832
0,0,0,0,0,0,4.0,5.0,139,4.0,5.0,833,139.0,12.0,8.0,1.0,1.0,328,138,40.096999999999966,5.0,24.0,3.3,0.002,4.890000000000001,0.0,-0.6950000000000005,3.6,0.8224999904632568,51,12,200833
0,0,0,0,0,0,4.0,5.0,146,4.0,5.0,834,146.0,53.0,50.0,1.0,1.0,391,145,41.02199999999998,5.0,24.0,3.3000000000000003,0.002,5.8500000000000005,0.0,-0.7300000000000005,3.6000000000000005,0.9800000190734863,40,12,200834
0,0,0,0,0,0,4.0,5.0,124,4.0,5.0,835,124.0,103.0,99.0,1.0,1.0,352,123,40.532000000000004,5.0,24.0,3.3000000000000003,0.002,5.249999999999997,0.0,-0.6200000000000004,3.6000000000000005,0.8824999928474426,38,12,200835
0,0,0,0,0,0,4.0,5.0,84,4.0,5.0,836,84.0,9.0,5.0,1.0,1.0,312,83,40.132000000000005,5.0,24.0,3.3000000000000003,0.002,4.65,0.0,-0.42000000000000026,3.6000000000000005,0.7825000286102295,12,12,200836
0,0,0,0,0,0,4.0,5.0,135,4.0,5.0,837,135.0,16.0,12.0,1.0,1.0,335,134,40.22200000000002,5.0,24.0,3.3000000000000003,0.002,4.995000000000002,0.0,-0.6750000000000005,3.600000000000001,0.8399999737739563,47,12,200837
0,0,0,0,0,0,4.0,5.0,94,4.0,5.0,838,94.0,23.0,20.0,1.0,1.0,343,93,40.54699999999999,5.0,24.0,3.3000000000000003,0.002,5.115000000000004,0.0,-0.4700000000000003,3.600000000000001,0.8600000143051147,12,12,200838
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,839,150.0,24.0,20.0,1.0,1.0,385,149,20.59700000000003,,12.0,1.7999999999999998,0.002,5.744999999999995,0.0,-0.7500000000000006,1.7999999999999998,0.9649999737739563,45,9,200839
0,0,0,0,0,0,4.0,5.0,95,4.0,5.0,840,95.0,25.0,21.0,1.0,1.0,339,94,40.49699999999998,5.0,24.0,3.3000000000000003,0.002,5.069999999999995,0.0,-0.4750000000000003,3.6000000000000005,0.8500000238418579,12,12,200840
0,0,0,0,0,0,3.0,4.0,150,4.0,5.0,841,150.0,28.0,25.0,1.0,1.0,368,149,31.25700000000002,,20.0,3.3000000000000003,0.002,5.504999999999997,0.0,-0.7500000000000006,3.200000000000001,0.9225000143051147,52,10,200841
0,0,0,0,0,0,4.0,5.0,70,4.0,5.0,842,70.0,20.0,15.0,1.0,1.0,213,69,38.73200000000001,5.0,24.0,3.3000000000000003,0.002,3.18,0.0,-0.3500000000000002,3.600000000000001,0.5350000262260437,12,12,200842
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,843,150.0,20.0,17.0,1.0,1.0,389,149,20.657000000000018,,12.0,1.7999999999999998,0.002,5.804999999999996,0.0,-0.7500000000000006,1.7999999999999998,0.9750000238418579,34,9,200843
0,0,0,0,0,0,4.0,5.0,74,4.0,5.0,844,74.0,8.0,4.0,1.0,1.0,259,73,39.402,5.0,24.0,3.3,0.002,3.8700000000000023,0.0,-0.3700000000000002,3.6,0.6499999761581421,13,12,200844
0,0,0,0,0,0,4.0,5.0,75,4.0,5.0,845,75.0,9.0,5.0,1.0,1.0,259,74,39.38199999999999,5.0,24.0,3.3,0.002,3.8550000000000018,0.0,-0.3750000000000002,3.6,0.6499999761581421,12,12,200845
0,0,0,0,0,0,4.0,5.0,119,4.0,5.0,846,119.0,14.0,10.0,1.0,1.0,366,118,40.76699999999998,5.0,24.0,3.3,0.002,5.46,0.0,-0.5950000000000004,3.6,0.9175000190734863,17,12,200846
0,0,0,0,0,0,3.0,3.0,150,4.0,5.0,847,150.0,18.0,14.0,1.0,1.0,396,149,22.861999999999984,,12.0,3.3,0.002,5.910000000000003,0.0,-0.7500000000000006,2.4,0.9925000071525574,45,10,200847
0,0,0,0,0,0,4.0,5.0,123,4.0,5.0,848,123.0,10.0,6.0,1.0,1.0,347,122,40.46200000000002,5.0,24.0,3.3000000000000003,0.002,5.175000000000001,0.0,-0.6150000000000004,3.600000000000001,0.8700000047683716,36,12,200848
0,0,0,0,0,0,4.0,5.0,138,4.0,5.0,849,138.0,21.0,17.0,1.0,1.0,341,137,40.312000000000005,5.0,24.0,3.3000000000000003,0.002,5.099999999999998,0.0,-0.6900000000000005,3.600000000000001,0.8550000190734863,45,12,200849
0,0,0,0,0,0,4.0,5.0,93,4.0,5.0,850,93.0,8.0,5.0,1.0,1.0,333,92,40.40199999999999,5.0,24.0,3.3,0.002,4.965000000000001,0.0,-0.4650000000000003,3.6,0.8349999785423279,12,12,200850
0,0,0,0,0,0,4.0,5.0,106,4.0,5.0,851,106.0,38.0,35.0,1.0,1.0,345,105,40.51699999999999,5.0,24.0,3.3000000000000003,0.002,5.145,0.0,-0.5300000000000004,3.6000000000000014,0.8650000095367432,12,12,200851
0,0,0,0,0,0,4.0,5.0,94,4.0,5.0,852,94.0,18.0,14.0,1.0,1.0,335,93,40.442,5.0,24.0,3.3000000000000003,0.002,5.010000000000004,0.0,-0.4700000000000003,3.6000000000000005,0.8399999737739563,13,12,200852
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,853,150.0,8.0,4.0,1.0,1.0,396,149,20.76199999999999,,12.0,1.7999999999999998,0.002,5.909999999999998,0.0,-0.7500000000000006,1.7999999999999998,0.9925000071525574,45,9,200853
0,0,0,0,0,0,4.0,5.0,118,4.0,5.0,854,118.0,4.0,1.0,1.0,1.0,382,117,41.012,5.0,24.0,3.3,0.002,5.7,0.0,-0.5900000000000004,3.6,0.9574999809265137,21,12,200854
0,0,0,0,0,0,4.0,5.0,108,4.0,5.0,855,108.0,13.0,9.0,1.0,1.0,374,107,40.94199999999998,5.0,24.0,3.3000000000000003,0.002,5.580000000000002,0.0,-0.5400000000000004,3.600000000000001,0.9375,13,12,200855
0,0,0,0,0,0,4.0,5.0,80,4.0,5.0,856,80.0,18.0,15.0,1.0,1.0,292,79,39.852000000000004,5.0,24.0,3.3000000000000003,0.002,4.350000000000002,0.0,-0.40000000000000024,3.6000000000000005,0.7325000166893005,13,12,200856
