action_0,action_1,action_2,action_3,action_4,boundary_hits,collision_agents,completed,completed_value,coverage_overlap_ratio,decisions,detected,detected_value,env_steps,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,knowledge_overlap_ratio,local_new_observed_cells,local_sensor_revisit_steps,mean_local_coverage_ratio,reward,reward_part_all_targets,reward_part_boundary,reward_part_collision,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,simultaneous_overlap_sum,team_coverage_ratio,team_new_observed_cells,tracking_progress_steps,world_seed
0,0,0,0,0,0,0,4.0,5.0,0.2727272727272727,78,4.0,5.0,26,808,26.0,5.0,1.0,1.0,1.0,0.0,305,12,0.2566666603088379,40.82600000000001,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.5100000000000002,0.0,-0.39000000000000024,5.3999999999999995,2.1143456625074273,0.6050000190734863,239,12,200808
0,0,0,0,0,0,10,4.0,5.0,0.6395663956639567,174,4.0,5.0,58,809,58.0,21.0,17.0,1.0,1.0,0.25,695,20,0.5816666483879089,42.021,5.0,0.0,-0.2,24.0,3.3000000000000003,-0.06,0.006,5.445000000000001,0.0,-0.8700000000000007,5.399999999999999,14.231082073185519,0.9225000143051147,366,12,200809
0,0,0,0,0,0,10,4.0,5.0,0.24124513618677043,90,4.0,5.0,30,810,30.0,10.0,6.0,1.0,1.0,0.0,316,22,0.2658333480358124,40.866,5.0,0.0,-0.2,24.0,3.3000000000000003,0.0,0.006,3.81,0.0,-0.4500000000000003,5.399999999999999,2.0641284286314714,0.6424999833106995,254,12,200810
0,0,0,0,0,0,0,4.0,5.0,0.7848101265822784,309,4.0,5.0,103,811,103.0,7.0,3.0,1.0,1.0,0.5,978,65,0.8174999356269836,41.92099999999998,5.0,0.0,0.0,24.0,3.3,-0.03,0.006,5.79,0.0,-1.5449999999999973,5.4,0.38859180035650626,0.987500011920929,392,12,200811
0,0,0,0,0,0,238,4.0,5.0,0.339572192513369,402,4.0,5.0,134,812,134.0,15.0,11.0,1.0,1.0,0.25,511,265,0.4283333122730255,36.410999999999994,5.0,0.0,-4.760000000000003,24.0,3.3000000000000003,-0.03,0.006,5.504999999999999,0.0,-2.0099999999999945,5.399999999999999,35.666850171150614,0.9350000023841858,371,12,200812
0,0,0,0,0,0,318,3.0,3.0,0.5465116279069767,450,3.0,3.0,150,813,150.0,7.0,3.0,1.0,1.0,0.0,553,327,0.4633333384990692,12.951000000000072,0.0,0.0,-6.359999999999987,12.0,1.7999999999999998,0.0,0.006,5.054999999999998,0.0,-2.2499999999999964,2.6999999999999997,47.93975082221046,0.8600000143051147,341,9,200813
0,0,0,0,0,0,0,4.0,5.0,0.41904761904761906,117,4.0,5.0,39,814,39.0,4.0,1.0,1.0,1.0,0.0,485,13,0.40666666626930237,41.69600000000001,5.0,0.0,0.0,24.0,3.3000000000000003,-0.03,0.006,4.6049999999999995,0.0,-0.5850000000000004,5.399999999999999,3.6975952283053055,0.7875000238418579,312,12,200814
0,0,0,0,0,0,138,4.0,5.0,0.4437869822485207,261,4.0,5.0,87,815,87.0,24.0,20.0,1.0,1.0,0.0,490,150,0.41083335876464844,38.576000000000015,5.0,0.0,-2.7600000000000016,24.0,3.3000000000000003,0.0,0.006,4.934999999999997,0.0,-1.3049999999999988,5.399999999999999,13.246183091250073,0.8450000286102295,335,12,200815
0,0,0,0,0,0,0,4.0,5.0,0.7222222222222222,189,4.0,5.0,63,816,63.0,4.0,1.0,1.0,1.0,0.0,757,13,0.6333333253860474,41.995999999999995,5.0,0.0,0.0,24.0,3.3000000000000003,-0.03,0.006,5.264999999999997,0.0,-0.9450000000000007,5.3999999999999995,4.1296050271731835,0.8999999761581421,357,12,200816
0,0,0,0,0,0,126,4.0,5.0,0.3324175824175824,252,4.0,5.0,84,817,84.0,5.0,1.0,1.0,1.0,0.25,518,138,0.43416666984558105,39.26600000000001,5.0,0.0,-2.5200000000000014,24.0,3.3000000000000003,0.0,0.006,5.340000000000001,0.0,-1.2599999999999991,5.3999999999999995,13.815691015793853,0.9100000262260437,361,12,200817
0,0,0,0,0,0,32,4.0,5.0,0.21725239616613418,129,4.0,5.0,43,818,43.0,13.0,10.0,1.0,1.0,0.0,394,44,0.3308333158493042,40.996,5.0,0.0,-0.64,24.0,3.3000000000000003,0.0,0.006,4.574999999999999,0.0,-0.6450000000000005,5.399999999999999,3.70745429766461,0.7825000286102295,310,12,200818
0,0,0,0,0,0,152,4.0,5.0,0.4082687338501292,294,4.0,5.0,98,819,98.0,5.0,2.0,1.0,1.0,0.0,550,165,0.460833340883255,38.865999999999985,5.0,0.0,-3.040000000000002,24.0,3.3,0.0,0.006,5.669999999999998,0.0,-1.4699999999999978,5.4,21.81877047901387,0.9674999713897705,384,12,200819
0,0,0,0,0,0,0,4.0,5.0,0.22033898305084745,69,4.0,5.0,23,820,23.0,8.0,4.0,1.0,1.0,0.0,285,12,0.24000000953674316,40.781000000000006,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.420000000000001,0.0,-0.3450000000000002,5.399999999999999,0.02631578947368421,0.5899999737739563,233,12,200820
0,0,0,0,0,0,374,1.0,1.0,0.2681992337164751,450,1.0,1.0,150,821,150.0,25.0,21.0,1.0,1.0,1.0,334,379,0.28083333373069763,-0.45900000000000457,0.0,0.0,-7.47999999999998,4.0,0.6,-0.06,0.006,3.8249999999999993,0.0,-2.2499999999999964,0.8999999999999999,61.229063316335576,0.6524999737739563,258,3,200821
0,0,0,0,0,0,0,4.0,5.0,0.7665706051873199,180,4.0,5.0,60,822,60.0,15.0,11.0,1.0,1.0,0.0,699,13,0.5849999785423279,41.906000000000006,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.1,0.0,-0.9000000000000007,5.3999999999999995,3.355937118335998,0.8675000071525574,344,12,200822
0,0,0,0,0,0,0,4.0,5.0,0.019230769230769232,57,4.0,5.0,19,823,19.0,8.0,4.0,1.0,1.0,0.0,209,12,0.17666666209697723,40.406000000000006,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,2.985,0.0,-0.28500000000000014,5.399999999999999,0.0,0.5199999809265137,205,12,200823
0,0,0,0,0,0,0,4.0,5.0,0.725,174,4.0,5.0,58,824,58.0,15.0,11.0,1.0,1.0,0.25,647,22,0.5416666865348816,41.53100000000001,5.0,0.0,0.0,24.0,3.3,0.0,0.006,4.694999999999998,0.0,-0.8700000000000007,5.4,0.8293353705118411,0.800000011920929,317,12,200824
0,0,0,0,0,0,170,4.0,5.0,0.1529745042492918,285,4.0,5.0,95,825,95.0,9.0,5.0,1.0,1.0,0.0,407,187,0.34166666865348816,38.086,5.0,0.0,-3.400000000000002,24.0,3.3,0.0,0.006,5.205000000000001,0.0,-1.424999999999998,5.4,14.895040697850884,0.8824999928474426,350,12,200825
0,0,0,0,0,0,0,4.0,5.0,0.8219584569732937,216,4.0,5.0,72,826,72.0,20.0,16.0,1.0,1.0,0.5,861,12,0.7200000286102295,41.546,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.919999999999999,0.0,-1.0800000000000003,5.399999999999999,0.2319327731092437,0.8424999713897705,334,12,200826
0,0,0,0,0,0,66,4.0,5.0,0.8149100257069408,327,4.0,5.0,109,827,109.0,5.0,1.0,1.0,1.0,0.5,1000,87,0.8358333110809326,40.45099999999999,5.0,0.0,-1.3200000000000005,24.0,3.3000000000000003,0.0,0.006,5.6999999999999975,0.0,-1.6349999999999967,5.3999999999999995,14.526204397760143,0.9725000262260437,386,12,200827
0,0,0,0,0,0,174,4.0,5.0,0.3123359580052493,321,4.0,5.0,107,828,107.0,17.0,14.0,1.0,1.0,0.0,518,193,0.43416666984558105,38.24599999999998,5.0,0.0,-3.480000000000002,24.0,3.3000000000000003,0.0,0.006,5.624999999999994,0.0,-1.6049999999999969,5.399999999999999,25.838876103014005,0.9524999856948853,378,12,200828
0,0,0,0,0,0,0,4.0,5.0,0.5632911392405063,147,4.0,5.0,49,829,49.0,12.0,8.0,1.0,1.0,0.25,569,13,0.4766666889190674,41.62100000000001,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.650000000000001,0.0,-0.7350000000000005,5.3999999999999995,7.802201041166557,0.7900000214576721,313,12,200829
0,0,0,0,0,0,18,4.0,5.0,0.18128654970760233,123,4.0,5.0,41,830,41.0,12.0,8.0,1.0,1.0,0.0,405,28,0.3400000035762787,41.816,5.0,0.0,-0.36,24.0,3.3000000000000003,0.0,0.006,5.085,0.0,-0.6150000000000004,5.3999999999999995,3.2646654015188488,0.8550000190734863,339,12,200830
0,0,0,0,0,0,18,4.0,5.0,0.7630208333333334,246,4.0,5.0,82,831,82.0,10.0,6.0,1.0,1.0,0.0,853,39,0.7133333086967468,41.740999999999985,5.0,0.0,-0.36,24.0,3.3000000000000003,0.0,0.006,5.624999999999996,0.0,-1.2299999999999993,5.399999999999999,7.419440089957166,0.9599999785423279,381,12,200831
0,0,0,0,0,0,388,0.0,0.0,0.1626984126984127,450,0.0,0.0,150,832,150.0,nan,nan,0.0,0.0,1.0,294,388,0.2474999874830246,-6.344000000000009,0.0,0.0,-7.7599999999999785,0.0,0.0,0.0,0.006,3.6600000000000006,0.0,-2.2499999999999964,0.0,70.54650375092578,0.6299999952316284,249,0,200832
0,0,0,0,0,0,6,4.0,5.0,0.9282051282051282,288,4.0,5.0,96,833,96.0,8.0,4.0,1.0,1.0,0.75,1024,45,0.8558333516120911,41.83100000000004,5.0,0.0,-0.12,24.0,3.3,-0.03,0.006,5.714999999999994,0.0,-1.439999999999998,5.4,19.361444574550646,0.9750000238418579,387,12,200833
0,0,0,0,0,0,0,4.0,5.0,0.35276073619631904,114,4.0,5.0,38,834,38.0,18.0,14.0,1.0,1.0,0.0,438,15,0.367499977350235,41.81600000000002,5.0,0.0,0.0,24.0,3.3000000000000003,-0.09,0.006,4.77,0.0,-0.5700000000000004,5.399999999999999,1.4890604890604888,0.8149999976158142,323,12,200834
0,0,0,0,0,0,290,2.0,2.0,0.11013215859030837,450,2.0,2.0,150,835,150.0,13.0,9.0,1.0,1.0,0.0,249,392,0.20999999344348907,6.316000000000029,0.0,0.0,-5.800000000000004,8.0,1.2,0.0,0.006,3.3599999999999994,0.0,-2.2499999999999964,1.8,38.63968105558434,0.5674999952316284,224,6,200835
0,0,0,0,0,0,8,4.0,5.0,0.8522427440633246,234,4.0,5.0,78,836,78.0,6.0,2.0,1.0,1.0,0.25,908,20,0.7591667175292969,41.91100000000001,5.0,0.0,-0.16,24.0,3.3000000000000003,-0.03,0.006,5.565000000000004,0.0,-1.1699999999999997,5.399999999999999,12.870077856304393,0.9474999904632568,376,12,200836
0,0,0,0,0,0,338,3.0,4.0,0.26358695652173914,450,3.0,4.0,150,837,150.0,14.0,10.0,1.0,1.0,0.0,469,347,0.3933333456516266,23.58100000000006,0.0,0.0,-6.759999999999985,20.0,2.7,0.0,0.006,5.385,0.0,-2.2499999999999964,4.499999999999999,57.78117453878116,0.9200000166893005,365,9,200837
0,0,0,0,0,0,0,4.0,5.0,0.5524861878453039,165,4.0,5.0,55,838,55.0,14.0,11.0,1.0,1.0,0.0,628,13,0.5258333086967468,42.19099999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.310000000000004,0.0,-0.8250000000000006,5.3999999999999995,4.831342694872105,0.9049999713897705,359,12,200838
0,0,0,0,0,0,323,2.0,2.0,0.6747404844290658,450,2.0,2.0,150,839,150.0,6.0,2.0,1.0,1.0,0.0,501,331,0.41999998688697815,6.46600000000005,0.0,0.0,-6.459999999999987,8.0,1.2,-0.06,0.006,4.229999999999999,0.0,-2.2499999999999964,1.8,59.44328679921975,0.7225000262260437,286,6,200839
0,0,0,0,0,0,361,3.0,4.0,0.32510288065843623,450,3.0,4.0,150,840,150.0,6.0,2.0,1.0,1.0,0.3333333333333333,327,372,0.2750000059604645,21.23100000000008,0.0,0.0,-7.219999999999982,20.0,2.7,-0.03,0.006,3.5249999999999986,0.0,-2.2499999999999964,4.5,50.49580803571407,0.6075000166893005,240,9,200840
0,0,0,0,0,0,0,4.0,5.0,0.8608247422680413,258,4.0,5.0,86,841,86.0,5.0,1.0,1.0,1.0,0.75,993,12,0.8299999833106995,42.13099999999998,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.715,0.0,-1.289999999999999,5.3999999999999995,0.30493350493350496,0.9700000286102295,385,12,200841
0,0,0,0,0,0,339,2.0,3.0,0.12462908011869436,450,2.0,3.0,150,842,150.0,6.0,2.0,1.0,1.0,0.0,381,353,0.3199999928474426,17.596000000000043,0.0,0.0,-6.779999999999984,16.0,2.1,0.0,0.006,4.9199999999999955,0.0,-2.2499999999999964,3.5999999999999996,57.76709221701715,0.8424999713897705,334,6,200842
0,0,0,0,0,0,258,3.0,3.0,0.41595441595441596,450,3.0,3.0,150,843,150.0,20.0,16.0,1.0,1.0,0.0,522,322,0.4375,14.241000000000028,0.0,0.0,-5.160000000000004,12.0,1.7999999999999998,0.0,0.006,5.144999999999999,0.0,-2.2499999999999964,2.6999999999999997,21.499908495646793,0.8774999976158142,348,9,200843
0,0,0,0,0,0,0,4.0,5.0,0.5631868131868132,147,4.0,5.0,49,844,49.0,4.0,1.0,1.0,1.0,0.0,577,15,0.4833333492279053,42.31099999999998,5.0,0.0,0.0,24.0,3.3000000000000003,-0.06,0.006,5.3999999999999995,0.0,-0.7350000000000005,5.399999999999999,2.3897582151140027,0.9100000262260437,361,12,200844
0,0,0,0,0,0,0,4.0,5.0,0.31210191082802546,105,4.0,5.0,35,845,35.0,8.0,3.0,1.0,1.0,0.0,418,13,0.35083332657814026,41.756000000000014,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.574999999999999,0.0,-0.5250000000000004,5.3999999999999995,1.0473779871607523,0.7850000262260437,311,12,200845
0,0,0,0,0,0,14,4.0,5.0,0.9097744360902256,339,4.0,5.0,113,846,113.0,27.0,22.0,1.0,1.0,0.5,980,83,0.8191666603088379,41.490999999999985,5.0,0.0,-0.28,24.0,3.3000000000000003,-0.09,0.006,5.849999999999995,0.0,-1.6949999999999963,5.3999999999999995,4.88041811829108,0.9975000023841858,396,12,200846
0,0,0,0,0,0,84,4.0,5.0,0.8441558441558441,348,4.0,5.0,116,847,116.0,14.0,10.0,1.0,1.0,0.75,932,120,0.7791666388511658,40.001000000000005,5.0,0.0,-1.6800000000000008,24.0,3.3000000000000003,0.0,0.006,5.714999999999996,0.0,-1.739999999999996,5.399999999999999,9.91984265248554,0.9624999761581421,382,12,200847
0,0,0,0,0,0,375,3.0,4.0,0.03859649122807018,450,3.0,4.0,150,848,150.0,39.0,33.0,1.0,1.0,0.0,298,386,0.25083330273628235,21.986000000000043,0.0,0.0,-7.49999999999998,20.0,2.7,0.0,0.006,4.230000000000002,0.0,-2.2499999999999964,4.799999999999999,61.196387520525576,0.7124999761581421,282,10,200848
0,0,0,0,0,0,0,4.0,5.0,0.5459459459459459,156,4.0,5.0,52,849,52.0,14.0,9.0,1.0,1.0,0.0,635,12,0.5316666960716248,42.38600000000001,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.459999999999998,0.0,-0.7800000000000006,5.399999999999999,1.887901491755447,0.925000011920929,367,12,200849
0,0,0,0,0,0,260,2.0,2.0,0.0911854103343465,450,2.0,2.0,150,850,150.0,23.0,20.0,1.0,1.0,0.0,356,362,0.2991666793823242,8.386000000000042,0.0,0.0,-5.200000000000004,8.0,1.2,0.0,0.006,4.829999999999995,0.0,-2.2499999999999964,1.8,19.53915697114227,0.8224999904632568,326,6,200850
0,0,0,0,0,0,0,4.0,5.0,0.44745762711864406,105,4.0,5.0,35,851,35.0,6.0,2.0,1.0,1.0,0.0,425,12,0.3566666543483734,41.486000000000004,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.305000000000001,0.0,-0.5250000000000004,5.3999999999999995,0.0,0.737500011920929,292,12,200851
0,0,0,0,0,0,313,3.0,3.0,0.7721518987341772,450,3.0,3.0,150,852,150.0,7.0,3.0,1.0,1.0,0.0,570,322,0.47749999165534973,12.661000000000069,0.0,0.0,-6.259999999999988,12.0,1.7999999999999998,0.0,0.006,4.664999999999997,0.0,-2.2499999999999964,2.6999999999999997,61.29589688697368,0.7900000214576721,313,9,200852
0,0,0,0,0,0,339,3.0,4.0,0.13505747126436782,450,3.0,4.0,150,853,150.0,33.0,29.0,1.0,1.0,0.0,397,353,0.3333333432674408,23.321000000000055,0.0,0.0,-6.779999999999984,20.0,2.7,0.0,0.006,5.145,0.0,-2.2499999999999964,4.499999999999999,56.7670440922749,0.8700000047683716,345,9,200853
0,0,0,0,0,0,24,4.0,5.0,0.5880597014925373,165,4.0,5.0,55,854,55.0,8.0,4.0,1.0,1.0,0.0,556,36,0.4658333361148834,41.29100000000001,5.0,0.0,-0.4799999999999999,24.0,3.3000000000000003,0.0,0.006,4.890000000000001,0.0,-0.8250000000000006,5.3999999999999995,3.062048886971487,0.8374999761581421,332,12,200854
0,0,0,0,0,0,4,4.0,5.0,0.8412698412698413,243,4.0,5.0,81,855,81.0,4.0,1.0,1.0,1.0,0.5,898,16,0.7508333325386047,41.961000000000006,5.0,0.0,-0.08,24.0,3.3,0.0,0.006,5.549999999999998,0.0,-1.2149999999999994,5.4,2.610010605953811,0.9449999928474426,375,12,200855
0,0,0,0,0,0,56,4.0,5.0,0.7696335078534031,282,4.0,5.0,94,856,94.0,5.0,1.0,1.0,1.0,0.25,821,87,0.6866666674613953,40.786,5.0,0.0,-1.1200000000000003,24.0,3.3,0.0,0.006,5.6099999999999985,0.0,-1.4099999999999981,5.3999999999999995,8.046828408782863,0.9549999833106995,379,12,200856
0,0,0,0,0,0,32,4.0,5.0,0.8690176322418136,300,4.0,5.0,100,857,100.0,4.0,1.0,1.0,1.0,0.75,1024,44,0.8558333516120911,41.401000000000025,5.0,0.0,-0.64,24.0,3.3,0.0,0.006,5.834999999999994,0.0,-1.4999999999999976,5.4,4.369882635448025,0.9925000071525574,394,12,200857
0,0,0,0,0,0,0,4.0,5.0,0.8147058823529412,234,4.0,5.0,78,858,78.0,8.0,4.0,1.0,1.0,0.5,888,22,0.7425000071525574,41.50099999999999,5.0,0.0,0.0,24.0,3.3,0.0,0.006,4.965,0.0,-1.1699999999999997,5.4,0.0,0.8500000238418579,337,12,200858
0,0,0,0,0,0,195,3.0,4.0,0.8826666666666667,450,3.0,4.0,150,859,150.0,9.0,5.0,1.0,1.0,0.6666666666666666,998,205,0.8341667056083679,26.546000000000053,0.0,0.0,-3.900000000000003,20.0,2.7,0.0,0.006,5.49,0.0,-2.2499999999999964,4.5,34.52902483882148,0.9375,372,9,200859
0,0,0,0,0,0,358,3.0,4.0,0.28668941979522183,450,3.0,4.0,150,860,150.0,16.0,12.0,1.0,1.0,0.0,379,367,0.31833329796791077,22.07100000000008,0.0,0.0,-7.159999999999982,20.0,2.7,0.0,0.006,4.274999999999999,0.0,-2.2499999999999964,4.499999999999999,65.22098510529135,0.7325000166893005,290,9,200860
0,0,0,0,0,0,128,4.0,5.0,0.592391304347826,288,4.0,5.0,96,861,96.0,8.0,5.0,1.0,1.0,0.0,588,141,0.492499977350235,39.09100000000002,5.0,0.0,-2.5600000000000014,24.0,3.3000000000000003,0.0,0.006,5.384999999999994,0.0,-1.439999999999998,5.3999999999999995,13.937584038924504,0.9200000166893005,365,12,200861
0,0,0,0,0,0,278,3.0,4.0,0.39141414141414144,450,3.0,4.0,150,862,150.0,12.0,9.0,1.0,1.0,0.0,553,307,0.4633333683013916,25.201000000000036,0.0,0.0,-5.5599999999999925,20.0,2.7,0.0,0.006,5.804999999999992,0.0,-2.2499999999999964,4.499999999999999,30.29129087296624,0.9900000095367432,393,9,200862
0,0,0,0,0,0,0,4.0,5.0,0.69,261,4.0,5.0,87,863,87.0,18.0,14.0,1.0,1.0,0.0,868,53,0.7258333563804626,42.31100000000002,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.909999999999997,0.0,-1.3049999999999988,5.399999999999999,2.2957073557495593,1.0,397,12,200863
0,0,0,0,0,0,88,4.0,5.0,0.8324324324324325,261,4.0,5.0,87,864,87.0,9.0,5.0,1.0,1.0,0.0,712,100,0.5958333015441895,40.05600000000001,5.0,0.0,-1.760000000000001,24.0,3.3000000000000003,0.0,0.006,5.414999999999997,0.0,-1.3049999999999988,5.3999999999999995,12.888836949434262,0.925000011920929,367,12,200864
0,0,0,0,0,0,350,1.0,1.0,0.42955326460481097,450,1.0,1.0,150,865,150.0,30.0,26.0,1.0,1.0,0.0,451,353,0.37833333015441895,0.5459999999999985,0.0,0.0,-6.999999999999983,4.0,0.6,0.0,0.006,4.289999999999999,0.0,-2.2499999999999964,0.8999999999999999,62.62760992664631,0.7275000214576721,288,3,200865
0,0,0,0,0,0,34,4.0,5.0,0.5273224043715847,195,4.0,5.0,65,866,65.0,38.0,34.0,1.0,1.0,0.0,657,45,0.550000011920929,41.49599999999998,5.0,0.0,-0.68,24.0,3.3,0.0,0.006,5.444999999999996,0.0,-0.9750000000000008,5.4,8.430229465227093,0.9150000214576721,363,12,200866
0,0,0,0,0,0,304,3.0,4.0,0.4230769230769231,450,3.0,4.0,150,867,150.0,21.0,17.0,1.0,1.0,0.0,559,314,0.46833333373069763,24.606000000000034,0.0,0.0,-6.079999999999989,20.0,2.7,0.0,0.006,5.729999999999999,0.0,-2.2499999999999964,4.499999999999999,49.70611021805073,0.9750000238418579,387,9,200867
0,0,0,0,0,0,212,4.0,5.0,0.09090909090909091,324,4.0,5.0,108,868,108.0,5.0,1.0,1.0,1.0,0.0,329,246,0.27666667103767395,36.21099999999999,5.0,0.0,-4.240000000000003,24.0,3.3000000000000003,0.0,0.006,4.365000000000002,0.0,-1.6199999999999968,5.399999999999999,31.8824262745453,0.7425000071525574,294,12,200868
0,0,0,0,0,0,0,4.0,5.0,0.6212765957446809,111,4.0,5.0,37,869,37.0,28.0,24.0,1.0,1.0,0.0,411,13,0.3450000286102295,40.571000000000005,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.4200000000000004,0.0,-0.5550000000000004,5.399999999999999,1.9726126933023485,0.5874999761581421,232,12,200869
0,0,0,0,0,0,2,4.0,5.0,0.4032258064516129,132,4.0,5.0,44,870,44.0,21.0,17.0,1.0,1.0,0.0,519,16,0.4350000321865082,42.36099999999999,5.0,0.0,-0.04,24.0,3.3000000000000003,-0.09,0.006,5.445000000000001,0.0,-0.6600000000000005,5.399999999999999,3.4277963894662182,0.9300000071525574,369,12,200870
0,0,0,0,0,0,0,4.0,5.0,0.4,99,4.0,5.0,33,871,33.0,13.0,9.0,1.0,1.0,0.0,389,12,0.3266666829586029,41.201,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.9899999999999984,0.0,-0.49500000000000033,5.3999999999999995,0.7915890680596563,0.6875,272,12,200871
0,0,0,0,0,0,6,4.0,5.0,0.8643617021276596,237,4.0,5.0,79,872,79.0,13.0,10.0,1.0,1.0,0.75,911,21,0.7616667151451111,41.90600000000002,5.0,0.0,-0.12,24.0,3.3000000000000003,0.0,0.006,5.504999999999996,0.0,-1.1849999999999996,5.3999999999999995,2.6718238188826424,0.9399999976158142,373,12,200872
0,0,0,0,0,0,252,3.0,4.0,0.336,450,3.0,4.0,150,873,150.0,5.0,1.0,1.0,1.0,0.0,508,334,0.4258333444595337,25.406000000000006,0.0,0.0,-5.040000000000004,20.0,2.7,0.0,0.006,5.489999999999997,0.0,-2.2499999999999964,4.499999999999999,35.19014778325116,0.9375,372,9,200873
0,0,0,0,0,0,22,4.0,5.0,0.7107438016528925,192,4.0,5.0,64,874,64.0,12.0,8.0,1.0,1.0,0.0,690,34,0.5774999260902405,41.631000000000014,5.0,0.0,-0.43999999999999995,24.0,3.3000000000000003,0.0,0.006,5.324999999999997,0.0,-0.9600000000000007,5.399999999999999,2.3744857156621855,0.9075000286102295,360,12,200874
0,0,0,0,0,0,296,2.0,2.0,0.07801418439716312,450,2.0,2.0,150,875,150.0,10.0,6.0,1.0,1.0,0.0,309,382,0.25999999046325684,6.976000000000015,0.0,0.0,-5.920000000000004,8.0,1.2,0.0,0.006,4.140000000000002,0.0,-2.2499999999999964,1.8,41.01295709032318,0.7049999833106995,279,6,200875
0,0,0,0,0,0,346,3.0,4.0,0.19718309859154928,450,3.0,4.0,150,876,150.0,7.0,4.0,1.0,1.0,0.3333333333333333,426,356,0.35749998688697815,23.25600000000004,0.0,0.0,-6.919999999999984,20.0,2.7,0.0,0.006,5.22,0.0,-2.2499999999999964,4.499999999999999,41.5573253051036,0.887499988079071,352,9,200876
0,0,0,0,0,0,282,3.0,4.0,0.21220159151193635,450,3.0,4.0,150,877,150.0,9.0,5.0,1.0,1.0,0.3333333333333333,464,330,0.3891666829586029,24.806,0.0,0.0,-5.640000000000004,20.0,2.7,-0.03,0.006,5.519999999999999,0.0,-2.2499999999999964,4.499999999999999,43.32052430451485,0.9424999952316284,374,9,200877
0,0,0,0,0,0,52,4.0,5.0,0.1259259259259259,126,4.0,5.0,42,878,42.0,4.0,1.0,1.0,1.0,0.0,301,64,0.25333333015441895,39.99599999999999,5.0,0.0,-1.0400000000000003,24.0,3.3000000000000003,0.0,0.006,3.960000000000001,0.0,-0.6300000000000004,5.399999999999999,7.214516129032257,0.675000011920929,267,12,200878
0,0,0,0,0,0,363,2.0,2.0,0.25259515570934254,450,2.0,2.0,150,879,150.0,22.0,18.0,1.0,1.0,0.5,364,369,0.3058333396911621,5.741000000000052,0.0,0.0,-7.259999999999981,8.0,1.2,0.0,0.006,4.244999999999999,0.0,-2.2499999999999964,1.8,66.19005054859613,0.7225000262260437,286,6,200879
0,0,0,0,0,0,178,3.0,4.0,0.7844611528822055,450,3.0,4.0,150,880,150.0,9.0,5.0,1.0,1.0,0.6666666666666666,871,226,0.7283332943916321,27.246000000000016,0.0,0.0,-3.5600000000000023,20.0,2.7,0.0,0.006,5.849999999999994,0.0,-2.2499999999999964,4.499999999999999,14.526879507204042,0.9975000023841858,396,9,200880
0,0,0,0,0,0,96,4.0,5.0,0.1909722222222222,183,4.0,5.0,61,881,61.0,6.0,2.0,1.0,1.0,0.0,340,108,0.28583332896232605,39.056,5.0,0.0,-1.920000000000001,24.0,3.3000000000000003,0.0,0.006,4.184999999999998,0.0,-0.9150000000000007,5.399999999999999,12.909139784946243,0.7200000286102295,285,12,200881
0,0,0,0,0,0,225,3.0,4.0,0.7057291666666666,450,3.0,4.0,150,882,150.0,21.0,17.0,1.0,1.0,0.0,732,273,0.612500011920929,26.14100000000006,0.0,0.0,-4.499999999999999,20.0,2.7,0.0,0.006,5.684999999999995,0.0,-2.2499999999999964,4.499999999999999,40.83664797480712,0.9599999785423279,381,9,200882
0,0,0,0,0,0,0,4.0,5.0,0.910025706940874,258,4.0,5.0,86,883,86.0,4.0,1.0,1.0,1.0,0.25,950,27,0.7941667437553406,42.116,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.6999999999999975,0.0,-1.289999999999999,5.399999999999999,0.358757215007215,0.9725000262260437,386,12,200883
0,0,0,0,0,0,0,4.0,5.0,0.9238578680203046,264,4.0,5.0,88,884,88.0,14.0,10.0,1.0,1.0,0.75,1010,13,0.8441666960716248,42.176000000000016,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.789999999999999,0.0,-1.3199999999999987,5.399999999999999,7.6243289306823945,0.9850000143051147,391,12,200884
