action_0,action_1,action_2,action_3,action_4,boundary_hits,collision_agents,completed,completed_value,coverage_overlap_ratio,decisions,detected,detected_value,env_steps,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,knowledge_overlap_ratio,local_new_observed_cells,local_sensor_revisit_steps,mean_local_coverage_ratio,reward,reward_part_all_targets,reward_part_boundary,reward_part_collision,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,simultaneous_overlap_sum,team_coverage_ratio,team_new_observed_cells,tracking_progress_steps,world_seed
0,0,0,0,0,0,0,4.0,5.0,0.07608695652173914,57,4.0,5.0,19,767,19.0,9.0,5.0,1.0,1.0,0.0,195,13,0.16500000655651093,40.06099999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,2.64,0.0,-0.28500000000000014,5.399999999999999,0.0,0.46000000834465027,181,12,200767
0,0,0,0,0,0,0,4.0,5.0,0.3698630136986301,129,4.0,5.0,43,768,43.0,7.0,3.0,1.0,1.0,0.0,499,14,0.41833338141441345,42.400999999999996,5.0,0.0,0.0,24.0,3.3000000000000003,-0.06,0.006,5.3999999999999995,0.0,-0.6450000000000005,5.399999999999999,1.0568190310125793,0.9125000238418579,362,12,200768
0,0,0,0,0,0,0,4.0,5.0,0.11594202898550725,66,4.0,5.0,22,769,22.0,5.0,1.0,1.0,1.0,0.0,231,12,0.19499999284744263,40.43600000000001,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.059999999999999,0.0,-0.3300000000000002,5.399999999999999,0.9991374047408531,0.5174999833106995,204,12,200769
0,0,0,0,0,0,0,4.0,5.0,0.7873563218390804,189,4.0,5.0,63,770,63.0,5.0,1.0,1.0,1.0,0.0,698,13,0.5841667056083679,41.861,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.100000000000001,0.0,-0.9450000000000007,5.399999999999999,1.367957504671501,0.8700000047683716,345,12,200770
0,0,0,0,0,0,0,4.0,5.0,0.1436950146627566,96,4.0,5.0,32,771,32.0,10.0,6.0,1.0,1.0,0.0,387,12,0.32500001788139343,42.20600000000001,5.0,0.0,0.0,24.0,3.3,0.0,0.006,4.980000000000001,0.0,-0.4800000000000003,5.399999999999999,0.44501389934826474,0.8525000214576721,338,12,200771
0,0,0,0,0,0,0,4.0,5.0,0.4310850439882698,132,4.0,5.0,44,772,44.0,7.0,3.0,1.0,1.0,0.0,501,12,0.41999998688697815,42.025999999999996,5.0,0.0,0.0,24.0,3.3,0.0,0.006,4.980000000000001,0.0,-0.6600000000000005,5.4,0.1111111111111111,0.8525000214576721,338,12,200772
0,0,0,0,0,0,0,4.0,5.0,0.2977941176470588,99,4.0,5.0,33,773,33.0,14.0,10.0,1.0,1.0,0.0,350,12,0.2941666543483734,41.156,5.0,0.0,0.0,24.0,3.3,0.0,0.006,3.945,0.0,-0.49500000000000033,5.3999999999999995,0.4866359447004608,0.6800000071525574,269,12,200773
0,0,0,0,0,0,4,4.0,5.0,0.5304054054054054,129,4.0,5.0,43,774,43.0,31.0,27.0,1.0,1.0,0.0,450,16,0.3774999678134918,41.315999999999995,5.0,0.0,-0.08,24.0,3.3,0.0,0.006,4.335,0.0,-0.6450000000000005,5.4,1.8960297317118906,0.7400000095367432,293,12,200774
0,0,0,0,0,0,0,4.0,5.0,0.5363881401617251,168,4.0,5.0,56,775,56.0,18.0,14.0,1.0,1.0,0.0,669,14,0.559999942779541,42.29599999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.43,0.0,-0.8400000000000006,5.3999999999999995,1.2533054787618683,0.9275000095367432,368,12,200775
0,0,0,0,0,0,0,4.0,5.0,0.0,48,4.0,5.0,16,776,16.0,7.0,3.0,1.0,1.0,0.0,185,12,0.15666668117046356,40.166,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,2.6999999999999997,0.0,-0.2400000000000001,5.3999999999999995,0.0,0.4699999988079071,185,12,200776
0,0,0,0,0,0,0,4.0,5.0,0.505524861878453,141,4.0,5.0,47,777,47.0,6.0,2.0,1.0,1.0,0.0,542,12,0.4541666507720947,42.31099999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.309999999999999,0.0,-0.7050000000000005,5.399999999999999,0.0,0.9049999713897705,359,12,200777
0,0,0,0,0,0,0,4.0,5.0,0.0,48,4.0,5.0,16,778,16.0,5.0,1.0,1.0,1.0,0.0,161,12,0.1366666555404663,39.821000000000005,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,2.355,0.0,-0.2400000000000001,5.399999999999999,0.0,0.4099999964237213,161,12,200778
0,0,0,0,0,0,110,4.0,5.0,0.38903394255874674,252,4.0,5.0,84,779,84.0,7.0,3.0,1.0,1.0,0.0,531,123,0.445000022649765,39.85600000000001,5.0,0.0,-2.200000000000001,24.0,3.3,0.0,0.006,5.609999999999995,0.0,-1.2599999999999991,5.4,16.266794868417602,0.9574999809265137,380,12,200779
0,0,0,0,0,0,6,4.0,5.0,0.4107142857142857,63,4.0,5.0,21,780,21.0,7.0,3.0,1.0,1.0,0.0,234,15,0.19749999046325684,39.746,5.0,0.0,-0.12,24.0,3.3000000000000003,0.0,0.006,2.475,0.0,-0.31500000000000017,5.3999999999999995,4.061396369869836,0.41999998688697815,165,12,200780
0,0,0,0,0,0,0,4.0,5.0,0.6164383561643836,138,4.0,5.0,46,781,46.0,5.0,1.0,1.0,1.0,0.0,520,15,0.4358333349227905,41.27600000000001,5.0,0.0,0.0,24.0,3.3,0.0,0.006,4.26,0.0,-0.6900000000000005,5.399999999999999,0.9732718894009217,0.7300000190734863,289,12,200781
0,0,0,0,0,0,0,4.0,5.0,0.5,165,4.0,5.0,55,782,55.0,5.0,1.0,1.0,1.0,0.25,601,14,0.503333330154419,41.93599999999999,5.0,0.0,0.0,24.0,3.3000000000000003,-0.06,0.006,5.115,0.0,-0.8250000000000006,5.399999999999999,3.1408662061348043,0.875,347,12,200782
0,0,0,0,0,0,58,4.0,5.0,0.463768115942029,207,4.0,5.0,69,783,69.0,16.0,12.0,1.0,1.0,0.0,524,80,0.4391666650772095,40.581,5.0,0.0,-1.1600000000000004,24.0,3.3000000000000003,0.0,0.006,5.07,0.0,-1.0350000000000006,5.399999999999999,9.191126538626541,0.862500011920929,342,12,200783
0,0,0,0,0,0,0,4.0,5.0,0.8938992042440318,270,4.0,5.0,90,784,90.0,9.0,5.0,1.0,1.0,0.25,922,19,0.7708333134651184,41.87599999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.52,0.0,-1.3499999999999985,5.399999999999999,0.9779968823312476,0.9424999952316284,374,12,200784
0,0,0,0,0,0,0,4.0,5.0,0.6066481994459834,174,4.0,5.0,58,785,58.0,31.0,27.0,1.0,1.0,0.0,606,18,0.5074999928474426,42.176,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.339999999999997,0.0,-0.8700000000000007,5.4,3.222386507411698,0.9024999737739563,358,12,200785
0,0,0,0,0,0,0,4.0,5.0,0.6212534059945504,171,4.0,5.0,57,786,57.0,20.0,16.0,1.0,1.0,0.5,634,15,0.5308333039283752,42.22099999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.37,0.0,-0.8550000000000006,5.399999999999999,0.0,0.9175000190734863,364,12,200786
0,0,0,0,0,0,0,4.0,5.0,0.4670846394984326,126,4.0,5.0,42,787,42.0,5.0,1.0,1.0,1.0,0.0,465,12,0.39000001549720764,41.74100000000001,5.0,0.0,0.0,24.0,3.3,0.0,0.006,4.664999999999999,0.0,-0.6300000000000004,5.4,3.2652122872199603,0.7975000143051147,316,12,200787
0,0,0,0,0,0,0,4.0,5.0,0.7857142857142857,204,4.0,5.0,68,788,68.0,21.0,17.0,1.0,1.0,0.25,805,15,0.6733333468437195,42.34100000000001,5.0,0.0,0.0,24.0,3.3000000000000003,-0.09,0.006,5.744999999999999,0.0,-1.0200000000000007,5.399999999999999,1.9819463123712429,0.9800000190734863,389,12,200788
0,0,0,0,0,0,2,4.0,5.0,0.3423913043478261,132,4.0,5.0,44,789,44.0,14.0,10.0,1.0,1.0,0.0,491,14,0.4116666615009308,42.480999999999995,5.0,0.0,-0.04,24.0,3.3,0.0,0.006,5.4750000000000005,0.0,-0.6600000000000005,5.4,1.6087697248987571,0.9200000166893005,365,12,200789
0,0,0,0,0,0,92,4.0,5.0,0.0425531914893617,147,4.0,5.0,49,790,49.0,4.0,1.0,1.0,1.0,0.0,193,104,0.16333334147930145,37.83099999999999,5.0,0.0,-1.840000000000001,24.0,3.3000000000000003,0.0,0.006,2.6999999999999997,0.0,-0.7350000000000005,5.399999999999999,12.42585811618069,0.4699999988079071,185,12,200790
0,0,0,0,0,0,92,4.0,5.0,0.423728813559322,210,4.0,5.0,70,791,70.0,7.0,3.0,1.0,1.0,0.0,446,104,0.37416669726371765,39.12099999999998,5.0,0.0,-1.840000000000001,24.0,3.3,0.0,0.006,4.304999999999998,0.0,-1.0500000000000005,5.4,10.754694989353057,0.737500011920929,292,12,200791
0,0,0,0,0,0,36,4.0,5.0,0.6794871794871795,237,4.0,5.0,79,792,79.0,4.0,1.0,1.0,1.0,0.0,663,57,0.5550000071525574,41.516000000000005,5.0,0.0,-0.7200000000000001,24.0,3.3000000000000003,0.0,0.006,5.714999999999996,0.0,-1.1849999999999996,5.399999999999999,4.176922500469496,0.9750000238418579,387,12,200792
0,0,0,0,0,0,52,4.0,5.0,0.5109034267912772,183,4.0,5.0,61,793,61.0,5.0,1.0,1.0,1.0,0.0,508,64,0.4258333444595337,40.521,5.0,0.0,-1.0400000000000003,24.0,3.3000000000000003,0.0,0.006,4.769999999999996,0.0,-0.9150000000000007,5.399999999999999,8.516232438076969,0.8025000095367432,318,12,200793
0,0,0,0,0,0,16,4.0,5.0,0.26479750778816197,126,4.0,5.0,42,794,42.0,7.0,3.0,1.0,1.0,0.0,403,31,0.3383333384990692,41.465999999999994,5.0,0.0,-0.32,24.0,3.3,0.0,0.006,4.71,0.0,-0.6300000000000004,5.4,4.309428537713641,0.8025000095367432,318,12,200794
0,0,0,0,0,0,0,4.0,5.0,0.48172757475083056,141,4.0,5.0,47,795,47.0,12.0,8.0,1.0,1.0,0.5,532,12,0.44583332538604736,41.395999999999994,5.0,0.0,0.0,24.0,3.3,0.0,0.006,4.394999999999998,0.0,-0.7050000000000005,5.3999999999999995,1.3529597580765547,0.7524999976158142,298,12,200795
0,0,0,0,0,0,0,4.0,5.0,0.7563025210084033,207,4.0,5.0,69,796,69.0,18.0,14.0,1.0,1.0,0.0,736,17,0.6158333420753479,41.90599999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.234999999999998,0.0,-1.0350000000000006,5.3999999999999995,0.884335986594051,0.8924999833106995,354,12,200796
0,0,0,0,0,0,0,4.0,5.0,0.7783505154639175,246,4.0,5.0,82,797,82.0,23.0,19.0,1.0,1.0,0.25,910,15,0.7608333230018616,42.16099999999998,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.684999999999999,0.0,-1.2299999999999993,5.4,2.132087221715703,0.9700000286102295,385,12,200797
0,0,0,0,0,0,0,4.0,5.0,0.5236593059936908,132,4.0,5.0,44,798,44.0,6.0,2.0,1.0,1.0,0.0,480,12,0.4025000035762787,41.68100000000001,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.635000000000002,0.0,-0.6600000000000005,5.399999999999999,0.0,0.7925000190734863,314,12,200798
0,0,0,0,0,0,0,4.0,5.0,0.2096069868995633,72,4.0,5.0,24,799,24.0,9.0,5.0,1.0,1.0,0.0,274,12,0.23083333671092987,40.675999999999995,5.0,0.0,0.0,24.0,3.3,0.0,0.006,3.330000000000001,0.0,-0.3600000000000002,5.4,0.445468682968683,0.5724999904632568,226,12,200799
0,0,0,0,0,0,28,4.0,5.0,0.34234234234234234,159,4.0,5.0,53,800,53.0,5.0,1.0,1.0,1.0,0.25,463,43,0.3883333206176758,41.15100000000001,5.0,0.0,-0.5599999999999999,24.0,3.3000000000000003,-0.09,0.006,4.890000000000001,0.0,-0.7950000000000006,5.399999999999999,3.892465245347123,0.8324999809265137,330,12,200800
0,0,0,0,0,0,18,4.0,5.0,0.6816608996539792,159,4.0,5.0,53,801,53.0,10.0,6.0,1.0,1.0,0.25,554,30,0.46416664123535156,40.81099999999999,5.0,0.0,-0.36,24.0,3.3000000000000003,0.0,0.006,4.260000000000001,0.0,-0.7950000000000006,5.3999999999999995,3.9055260512921803,0.7225000262260437,286,12,200801
0,0,0,0,0,0,0,4.0,5.0,0.007692307692307693,36,4.0,5.0,12,802,12.0,4.0,1.0,1.0,1.0,0.0,128,12,0.10916665941476822,39.341,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,1.815,0.0,-0.18000000000000005,5.3999999999999995,0.0,0.32499998807907104,127,12,200802
0,0,0,0,0,0,375,3.0,4.0,0.16532258064516128,450,3.0,4.0,150,803,150.0,9.0,5.0,1.0,1.0,0.0,288,385,0.24249999225139618,21.05600000000009,0.0,0.0,-7.49999999999998,20.0,2.7,0.0,0.006,3.6000000000000005,0.0,-2.2499999999999964,4.499999999999999,58.19456706753865,0.6200000047683716,245,9,200803
0,0,0,0,0,0,0,4.0,5.0,0.3980263157894737,105,4.0,5.0,35,804,35.0,7.0,3.0,1.0,1.0,0.0,422,12,0.3541666567325592,41.606,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.425,0.0,-0.5250000000000004,5.399999999999999,0.4866359447004608,0.7599999904632568,301,12,200804
0,0,0,0,0,0,0,4.0,5.0,0.1605351170568562,87,4.0,5.0,29,805,29.0,6.0,2.0,1.0,1.0,0.0,344,12,0.289166659116745,41.666000000000004,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.395,0.0,-0.4350000000000003,5.3999999999999995,0.4852941176470589,0.7475000023841858,296,12,200805
0,0,0,0,0,0,0,4.0,5.0,0.4676923076923077,123,4.0,5.0,41,806,41.0,5.0,1.0,1.0,1.0,0.0,474,14,0.39750000834465027,41.830999999999996,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.739999999999999,0.0,-0.6150000000000004,5.3999999999999995,0.3583906289788643,0.8125,322,12,200806
0,0,0,0,0,0,12,4.0,5.0,0.7435897435897436,252,4.0,5.0,84,807,84.0,6.0,2.0,1.0,1.0,0.25,797,40,0.6666666865348816,41.815999999999974,5.0,0.0,-0.24000000000000002,24.0,3.3000000000000003,-0.12,0.006,5.7299999999999995,0.0,-1.2599999999999991,5.399999999999999,3.631067402610021,0.9750000238418579,387,12,200807
0,0,0,0,0,0,0,4.0,5.0,0.2727272727272727,78,4.0,5.0,26,808,26.0,5.0,1.0,1.0,1.0,0.0,305,12,0.2566666603088379,40.82600000000001,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.5100000000000002,0.0,-0.39000000000000024,5.3999999999999995,2.1143456625074273,0.6050000190734863,239,12,200808
0,0,0,0,0,0,6,4.0,5.0,0.6715542521994134,177,4.0,5.0,59,809,59.0,21.0,17.0,1.0,1.0,0.5,687,15,0.574999988079071,41.726,5.0,0.0,-0.12,24.0,3.3,0.0,0.006,5.025,0.0,-0.8850000000000007,5.4,2.946239727399651,0.8525000214576721,338,12,200809
0,0,0,0,0,0,0,4.0,5.0,0.18120805369127516,90,4.0,5.0,30,810,30.0,10.0,6.0,1.0,1.0,0.0,349,12,0.2933333218097687,41.681000000000004,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.425,0.0,-0.4500000000000003,5.399999999999999,0.34703651019440496,0.7450000047683716,295,12,200810
0,0,0,0,0,0,0,4.0,5.0,0.949874686716792,297,4.0,5.0,99,811,99.0,7.0,3.0,1.0,1.0,0.5,1022,29,0.8541666865348816,42.010999999999974,5.0,0.0,0.0,24.0,3.3,-0.06,0.006,5.849999999999996,0.0,-1.4849999999999977,5.4,1.4413404806893277,0.9975000023841858,396,12,200811
0,0,0,0,0,0,34,4.0,5.0,0.3446327683615819,96,4.0,5.0,32,812,32.0,15.0,11.0,1.0,1.0,0.0,238,47,0.20083332061767578,39.06600000000001,5.0,0.0,-0.68,24.0,3.3000000000000003,-0.03,0.006,2.5500000000000003,0.0,-0.4800000000000003,5.399999999999999,5.7346876288052755,0.4424999952316284,174,12,200812
0,0,0,0,0,0,277,3.0,3.0,0.6,450,3.0,3.0,150,813,150.0,7.0,3.0,1.0,1.0,0.6666666666666666,657,286,0.5499999523162842,14.011000000000067,0.0,0.0,-5.539999999999993,12.0,1.7999999999999998,0.0,0.006,5.295000000000002,0.0,-2.2499999999999964,2.6999999999999997,52.843521111621904,0.8999999761581421,357,9,200813
0,0,0,0,0,0,0,4.0,5.0,0.5733695652173914,198,4.0,5.0,66,814,66.0,4.0,1.0,1.0,1.0,0.0,628,47,0.5258333086967468,42.11600000000003,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.399999999999994,0.0,-0.9900000000000008,5.399999999999999,1.5932840651406517,0.9200000166893005,365,12,200814
0,0,0,0,0,0,0,4.0,5.0,0.8484848484848485,285,4.0,5.0,95,815,95.0,5.0,1.0,1.0,1.0,0.75,980,42,0.8191666603088379,42.085999999999984,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.804999999999996,0.0,-1.424999999999998,5.3999999999999995,2.428634423042318,0.9900000095367432,393,12,200815
0,0,0,0,0,0,2,4.0,5.0,0.5359712230215827,129,4.0,5.0,43,816,43.0,4.0,1.0,1.0,1.0,0.0,490,14,0.41083332896232605,41.05599999999999,5.0,0.0,-0.04,24.0,3.3,0.0,0.006,4.035000000000002,0.0,-0.6450000000000005,5.4,4.360344839436393,0.6949999928474426,275,12,200816
0,0,0,0,0,0,116,4.0,5.0,0.7313019390581718,300,4.0,5.0,100,817,100.0,5.0,1.0,1.0,1.0,0.25,667,135,0.5583333373069763,39.181000000000026,5.0,0.0,-2.320000000000001,24.0,3.3000000000000003,0.0,0.006,5.294999999999997,0.0,-1.4999999999999976,5.399999999999999,13.360935716946535,0.9024999737739563,358,12,200817
0,0,0,0,0,0,0,4.0,5.0,0.390625,144,4.0,5.0,48,818,48.0,13.0,9.0,1.0,1.0,0.0,566,12,0.4741666316986084,42.626000000000005,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.64,0.0,-0.7200000000000005,5.399999999999999,1.1049587539925962,0.9599999785423279,381,12,200818
0,0,0,0,0,0,70,4.0,5.0,0.6557788944723618,255,4.0,5.0,85,819,85.0,4.0,1.0,1.0,1.0,0.25,706,82,0.5908333659172058,40.865999999999985,5.0,0.0,-1.4000000000000006,24.0,3.3,0.0,0.006,5.8349999999999955,0.0,-1.274999999999999,5.4,6.583552144492298,0.9950000047683716,395,12,200819
0,0,0,0,0,0,0,4.0,5.0,0.22033898305084745,69,4.0,5.0,23,820,23.0,8.0,4.0,1.0,1.0,0.0,285,12,0.24000000953674316,40.781000000000006,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.420000000000001,0.0,-0.3450000000000002,5.399999999999999,0.02631578947368421,0.5899999737739563,233,12,200820
0,0,0,0,0,0,374,1.0,1.0,0.26717557251908397,450,1.0,1.0,150,821,150.0,25.0,21.0,1.0,1.0,1.0,334,379,0.28083333373069763,-0.4440000000000058,0.0,0.0,-7.47999999999998,4.0,0.6,-0.06,0.006,3.8399999999999994,0.0,-2.2499999999999964,0.8999999999999999,61.23069730326368,0.6549999713897705,259,3,200821
0,0,0,0,0,0,0,4.0,5.0,0.7558139534883721,186,4.0,5.0,62,822,62.0,15.0,11.0,1.0,1.0,0.0,684,12,0.5724999904632568,41.83100000000002,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.054999999999996,0.0,-0.9300000000000007,5.3999999999999995,2.288944521297461,0.8600000143051147,341,12,200822
0,0,0,0,0,0,0,4.0,5.0,0.0,57,4.0,5.0,19,823,19.0,8.0,4.0,1.0,1.0,0.0,201,12,0.17000000178813934,40.346000000000004,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,2.925,0.0,-0.28500000000000014,5.399999999999999,0.0,0.5099999904632568,201,12,200823
0,0,0,0,0,0,0,4.0,5.0,0.5236768802228412,159,4.0,5.0,53,824,53.0,15.0,11.0,1.0,1.0,0.0,610,16,0.5108333230018616,42.190999999999995,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.28,0.0,-0.7950000000000006,5.3999999999999995,0.9484996312202194,0.8974999785423279,356,12,200824
0,0,0,0,0,0,114,4.0,5.0,0.09621993127147767,201,4.0,5.0,67,825,67.0,9.0,5.0,1.0,1.0,0.0,316,126,0.2658333480358124,38.69600000000001,5.0,0.0,-2.280000000000001,24.0,3.3,0.0,0.006,4.275,0.0,-1.0050000000000008,5.4,9.551203277009728,0.7275000214576721,288,12,200825
0,0,0,0,0,0,0,4.0,5.0,0.6752577319587629,198,4.0,5.0,66,826,66.0,19.0,15.0,1.0,1.0,0.25,742,14,0.6208333373069763,42.340999999999994,5.0,0.0,0.0,24.0,3.3000000000000003,-0.06,0.006,5.685000000000002,0.0,-0.9900000000000008,5.399999999999999,3.8414634066230464,0.9700000286102295,385,12,200826
0,0,0,0,0,0,0,4.0,5.0,0.7272727272727273,228,4.0,5.0,76,827,76.0,5.0,1.0,1.0,1.0,0.25,809,30,0.6766666769981384,42.37100000000002,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.804999999999999,0.0,-1.14,5.4,2.1318797789386026,0.9900000095367432,393,12,200827
0,0,0,0,0,0,0,4.0,5.0,0.8614609571788413,258,4.0,5.0,86,828,86.0,56.0,52.0,1.0,1.0,0.25,881,34,0.7366666793823242,42.28099999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.864999999999995,0.0,-1.289999999999999,5.399999999999999,5.539856586905871,0.9925000071525574,394,12,200828
0,0,0,0,0,0,0,4.0,5.0,0.4937106918238994,147,4.0,5.0,49,829,49.0,12.0,8.0,1.0,1.0,0.25,519,12,0.4350000321865082,41.65100000000001,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.68,0.0,-0.7350000000000005,5.3999999999999995,2.6160749185089944,0.7950000166893005,315,12,200829
0,0,0,0,0,0,2,4.0,5.0,0.6967213114754098,225,4.0,5.0,75,830,75.0,12.0,8.0,1.0,1.0,0.75,787,25,0.6583333611488342,41.866,5.0,0.0,-0.04,24.0,3.3000000000000003,-0.12,0.006,5.445,0.0,-1.125,5.399999999999999,4.915365206766443,0.9150000214576721,363,12,200830
0,0,0,0,0,0,0,4.0,5.0,0.995,321,4.0,5.0,107,831,107.0,10.0,6.0,1.0,1.0,0.25,1112,26,0.9291666150093079,41.965999999999994,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.865000000000002,0.0,-1.6049999999999969,5.3999999999999995,7.701749847067652,1.0,397,12,200831
0,0,0,0,0,0,384,1.0,1.0,0.1867704280155642,450,1.0,1.0,150,832,150.0,17.0,13.0,1.0,1.0,0.0,307,387,0.25833332538604736,-0.6890000000000072,0.0,0.0,-7.679999999999979,4.0,0.6,0.0,0.006,3.735,0.0,-2.2499999999999964,0.8999999999999999,68.32169962169972,0.6424999833106995,254,3,200832
0,0,0,0,0,0,0,4.0,5.0,0.9287531806615776,279,4.0,5.0,93,833,93.0,8.0,4.0,1.0,1.0,0.5,1053,15,0.8799999356269836,41.980999999999995,5.0,0.0,0.0,24.0,3.3,-0.09,0.006,5.759999999999998,0.0,-1.3949999999999982,5.4,10.67086417382637,0.9825000166893005,390,12,200833
0,0,0,0,0,0,0,4.0,5.0,0.3586626139817629,114,4.0,5.0,38,834,38.0,18.0,14.0,1.0,1.0,0.0,444,15,0.3725000321865082,41.861000000000004,5.0,0.0,0.0,24.0,3.3000000000000003,-0.09,0.006,4.8149999999999995,0.0,-0.5700000000000004,5.399999999999999,1.7154647735292894,0.8224999904632568,326,12,200834
0,0,0,0,0,0,212,4.0,5.0,0.08900523560209424,333,4.0,5.0,111,835,111.0,13.0,9.0,1.0,1.0,0.0,413,235,0.3466666638851166,37.48599999999998,5.0,0.0,-4.240000000000003,24.0,3.3,0.0,0.006,5.684999999999999,0.0,-1.6649999999999965,5.4,28.68372936503865,0.9549999833106995,379,12,200835
0,0,0,0,0,0,138,4.0,5.0,0.6030927835051546,303,4.0,5.0,101,836,101.0,6.0,2.0,1.0,1.0,0.0,645,150,0.5400000214576721,39.131,5.0,0.0,-2.7600000000000016,24.0,3.3000000000000003,0.0,0.006,5.699999999999993,0.0,-1.5149999999999975,5.3999999999999995,24.586446914742243,0.9700000286102295,385,12,200836
0,0,0,0,0,0,4,4.0,5.0,0.6238244514106583,168,4.0,5.0,56,837,56.0,14.0,9.0,1.0,1.0,0.0,585,18,0.49000000953674316,41.436,5.0,0.0,-0.08,24.0,3.3000000000000003,0.0,0.006,4.649999999999999,0.0,-0.8400000000000006,5.399999999999999,1.8890414947340943,0.7975000143051147,316,12,200837
0,0,0,0,0,0,6,4.0,5.0,0.8206521739130435,216,4.0,5.0,72,838,72.0,14.0,10.0,1.0,1.0,0.25,753,25,0.6299999356269836,41.90599999999999,5.0,0.0,-0.12,24.0,3.3000000000000003,0.0,0.006,5.399999999999998,0.0,-1.0800000000000003,5.3999999999999995,4.238041650231802,0.9200000166893005,365,12,200838
0,0,0,0,0,0,114,4.0,5.0,0.7881136950904393,315,4.0,5.0,105,839,105.0,6.0,2.0,1.0,1.0,0.5,749,134,0.6266666650772095,39.491,5.0,0.0,-2.280000000000001,24.0,3.3,-0.06,0.006,5.699999999999999,0.0,-1.574999999999997,5.4,17.339688003379695,0.9674999713897705,384,12,200839
0,0,0,0,0,0,84,4.0,5.0,0.19413919413919414,165,4.0,5.0,55,840,55.0,6.0,2.0,1.0,1.0,0.0,325,97,0.273333340883255,39.145999999999994,5.0,0.0,-1.6800000000000008,24.0,3.3,-0.03,0.006,3.975000000000001,0.0,-0.8250000000000006,5.4,6.668157127715958,0.6825000047683716,270,12,200840
0,0,0,0,0,0,0,4.0,5.0,0.19938650306748465,102,4.0,5.0,34,841,34.0,5.0,1.0,1.0,1.0,0.0,388,12,0.3258333206176758,41.981,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.785000000000001,0.0,-0.5100000000000003,5.3999999999999995,0.30493350493350496,0.8149999976158142,323,12,200841
0,0,0,0,0,0,2,4.0,5.0,0.34256055363321797,111,4.0,5.0,37,842,37.0,6.0,2.0,1.0,1.0,0.0,385,18,0.32333335280418396,41.19099999999999,5.0,0.0,-0.04,24.0,3.3000000000000003,-0.12,0.006,4.2,0.0,-0.5550000000000004,5.399999999999999,4.463330461808722,0.7225000262260437,286,12,200842
0,0,0,0,0,0,4,4.0,5.0,0.7632241813602015,231,4.0,5.0,77,843,77.0,20.0,16.0,1.0,1.0,0.5,811,25,0.6783333420753479,42.306,5.0,0.0,-0.08,24.0,3.3,0.0,0.006,5.834999999999997,0.0,-1.1549999999999998,5.4,1.6414354977505206,0.9925000071525574,394,12,200843
0,0,0,0,0,0,218,4.0,5.0,0.1815856777493606,360,4.0,5.0,120,844,120.0,4.0,1.0,1.0,1.0,0.0,482,242,0.40416666865348816,37.29099999999997,5.0,0.0,-4.360000000000003,24.0,3.3000000000000003,-0.06,0.006,5.804999999999998,0.0,-1.7999999999999956,5.399999999999999,31.43272574614587,0.9775000214576721,388,12,200844
