action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_all_targets,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,4.0,5.0,64,4.0,5.0,780,64.0,25.0,1.0,1.0,1.0,135,63,37.60700000000001,5.0,24.0,3.3000000000000003,,0.002,2.024999999999999,0.0,-0.3200000000000002,3.600000000000001,0.3400000035762787,22,12,200780
0,0,0,0,0,0,4.0,5.0,46,4.0,5.0,781,46.0,11.0,7.0,1.0,1.0,136,45,37.681999999999995,5.0,24.0,3.3000000000000003,,0.002,2.0099999999999993,0.0,-0.23000000000000012,3.600000000000001,0.3425000011920929,12,12,200781
0,0,0,0,0,0,4.0,5.0,37,4.0,5.0,782,37.0,14.0,7.0,1.0,1.0,76,36,36.82700000000001,5.0,24.0,3.3000000000000003,,0.002,1.1099999999999994,0.0,-0.18500000000000008,3.600000000000001,0.19249999523162842,18,12,200782
0,0,0,0,0,0,4.0,5.0,36,4.0,5.0,783,36.0,4.0,2.0,1.0,1.0,98,35,37.17699999999999,5.0,24.0,3.3000000000000003,,0.002,1.4549999999999998,0.0,-0.18000000000000008,3.600000000000001,0.2475000023841858,12,12,200783
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,784,52.0,12.0,2.0,1.0,1.0,108,51,37.23200000000001,5.0,24.0,3.3000000000000003,,0.002,1.5899999999999996,0.0,-0.2600000000000001,3.600000000000001,0.27250000834465027,25,12,200784
0,0,0,0,0,0,4.0,5.0,42,4.0,5.0,785,42.0,14.0,12.0,1.0,1.0,112,41,37.342000000000006,5.0,24.0,3.3000000000000003,,0.002,1.6499999999999988,0.0,-0.2100000000000001,3.600000000000001,0.2824999988079071,14,12,200785
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,786,54.0,15.0,11.0,1.0,1.0,181,53,38.347,5.0,24.0,3.3000000000000003,,0.002,2.715000000000001,0.0,-0.27000000000000013,3.600000000000001,0.45500001311302185,12,12,200786
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,787,56.0,19.0,17.0,1.0,1.0,148,55,37.812,5.0,24.0,3.3000000000000003,,0.002,2.1899999999999995,0.0,-0.28000000000000014,3.600000000000001,0.3725000023841858,15,12,200787
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,788,49.0,8.0,4.0,1.0,1.0,153,48,37.922,5.0,24.0,3.3000000000000003,,0.002,2.265,0.0,-0.24500000000000013,3.600000000000001,0.38499999046325684,14,12,200788
0,0,0,0,0,0,4.0,5.0,39,4.0,5.0,789,39.0,7.0,4.0,1.0,1.0,108,38,37.29699999999999,5.0,24.0,3.3000000000000003,,0.002,1.5899999999999994,0.0,-0.1950000000000001,3.600000000000001,0.27250000834465027,12,12,200789
0,0,0,0,0,0,4.0,5.0,62,4.0,5.0,790,62.0,20.0,16.0,1.0,1.0,168,61,38.08199999999999,5.0,24.0,3.3000000000000003,,0.002,2.4900000000000007,0.0,-0.31000000000000016,3.600000000000001,0.42250001430511475,12,12,200790
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,791,55.0,17.0,13.0,1.0,1.0,123,54,37.44200000000001,5.0,24.0,3.3000000000000003,,0.002,1.814999999999999,0.0,-0.27500000000000013,3.600000000000001,0.3100000023841858,20,12,200791
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,792,49.0,11.0,8.0,1.0,1.0,124,48,37.486999999999995,5.0,24.0,3.3000000000000003,,0.002,1.8300000000000005,0.0,-0.24500000000000013,3.600000000000001,0.3125,15,12,200792
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,793,58.0,23.0,19.0,1.0,1.0,172,57,38.17699999999999,5.0,24.0,3.3000000000000003,,0.002,2.5649999999999986,0.0,-0.29000000000000015,3.600000000000001,0.4325000047683716,12,12,200793
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,794,52.0,12.0,10.0,1.0,1.0,155,51,37.937,5.0,24.0,3.3000000000000003,,0.002,2.2950000000000004,0.0,-0.2600000000000001,3.600000000000001,0.38999998569488525,15,12,200794
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,795,56.0,8.0,5.0,1.0,1.0,168,55,38.11199999999999,5.0,24.0,3.3000000000000003,,0.002,2.49,0.0,-0.28000000000000014,3.600000000000001,0.42250001430511475,12,12,200795
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,796,49.0,6.0,4.0,1.0,1.0,152,49,37.83,5.0,24.0,3.3000000000000003,-0.09,,2.2649999999999997,0.0,-0.24500000000000013,3.600000000000001,0.3824999928474426,15,12,200796
0,0,0,0,0,0,4.0,5.0,33,4.0,5.0,797,33.0,9.0,7.0,1.0,1.0,92,32,37.086999999999996,5.0,24.0,3.3000000000000003,,0.002,1.3499999999999994,0.0,-0.16500000000000006,3.600000000000001,0.23250000178813934,12,12,200797
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,798,59.0,5.0,1.0,1.0,1.0,189,58,38.41199999999999,5.0,24.0,3.3000000000000003,,0.002,2.8049999999999997,0.0,-0.29500000000000015,3.600000000000001,0.4749999940395355,12,12,200798
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,799,50.0,19.0,16.0,1.0,1.0,143,49,37.70700000000001,5.0,24.0,3.3000000000000003,-0.06,0.002,2.114999999999999,0.0,-0.2500000000000001,3.600000000000001,0.36000001430511475,16,12,200799
0,0,0,0,0,0,4.0,5.0,22,4.0,5.0,800,22.0,4.0,2.0,1.0,1.0,46,21,36.452,5.0,24.0,3.3000000000000003,,0.002,0.6600000000000001,0.0,-0.11000000000000003,3.600000000000001,0.11749999970197678,12,12,200800
0,0,0,0,0,0,4.0,5.0,33,4.0,5.0,801,33.0,14.0,6.0,1.0,1.0,71,32,36.787,5.0,24.0,3.3000000000000003,,0.002,1.0500000000000003,0.0,-0.16500000000000006,3.600000000000001,0.18000000715255737,14,12,200801
0,0,0,0,0,0,4.0,5.0,60,4.0,5.0,802,60.0,14.0,11.0,1.0,1.0,161,59,37.987000000000016,5.0,24.0,3.3000000000000003,,0.002,2.3849999999999993,0.0,-0.30000000000000016,3.600000000000001,0.4050000011920929,18,12,200802
0,0,0,0,0,0,4.0,5.0,63,4.0,5.0,803,63.0,28.0,15.0,1.0,1.0,172,62,38.15200000000001,5.0,24.0,3.3000000000000003,,0.002,2.565,0.0,-0.31500000000000017,3.600000000000001,0.4325000047683716,22,12,200803
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,804,53.0,15.0,11.0,1.0,1.0,138,52,37.67699999999999,5.0,24.0,3.3000000000000003,,0.002,2.039999999999999,0.0,-0.2650000000000001,3.600000000000001,0.3474999964237213,17,12,200804
0,0,0,0,0,0,4.0,5.0,33,4.0,5.0,805,33.0,11.0,8.0,1.0,1.0,86,32,36.997,5.0,24.0,3.3000000000000003,,0.002,1.26,0.0,-0.16500000000000006,3.600000000000001,0.2175000011920929,12,12,200805
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,806,43.0,6.0,2.0,1.0,1.0,130,42,37.607,5.0,24.0,3.3000000000000003,,0.002,1.9199999999999997,0.0,-0.2150000000000001,3.600000000000001,0.32749998569488525,13,12,200806
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,807,59.0,16.0,12.0,1.0,1.0,146,58,37.70700000000001,5.0,24.0,3.3000000000000003,-0.06,0.002,2.1599999999999993,0.0,-0.29500000000000015,3.600000000000001,0.3675000071525574,21,12,200807
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,808,47.0,17.0,1.0,1.0,1.0,110,46,37.28700000000001,5.0,24.0,3.3000000000000003,,0.002,1.6199999999999994,0.0,-0.23500000000000013,3.600000000000001,0.2775000035762787,25,12,200808
0,0,0,0,0,0,4.0,5.0,40,4.0,5.0,809,40.0,13.0,9.0,1.0,1.0,119,39,37.456999999999994,5.0,24.0,3.3000000000000003,,0.002,1.7549999999999992,0.0,-0.2000000000000001,3.600000000000001,0.30000001192092896,14,12,200809
0,0,0,0,0,0,4.0,5.0,67,4.0,5.0,810,67.0,23.0,16.0,1.0,1.0,122,66,37.382000000000026,5.0,24.0,3.3000000000000003,,0.002,1.8149999999999986,0.0,-0.3350000000000002,3.600000000000001,0.3075000047683716,31,12,200810
0,0,0,0,0,0,4.0,5.0,67,4.0,5.0,811,67.0,21.0,2.0,1.0,1.0,181,66,38.282000000000004,5.0,24.0,3.3000000000000003,,0.002,2.7149999999999985,0.0,-0.3350000000000002,3.600000000000001,0.45500001311302185,17,12,200811
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,812,54.0,8.0,4.0,1.0,1.0,147,53,37.806999999999995,5.0,24.0,3.3000000000000003,,0.002,2.1749999999999994,0.0,-0.27000000000000013,3.600000000000001,0.3700000047683716,16,12,200812
0,0,0,0,0,0,4.0,5.0,35,4.0,5.0,813,35.0,6.0,2.0,1.0,1.0,85,34,36.971999999999994,5.0,24.0,3.3000000000000003,,0.002,1.245,0.0,-0.17500000000000007,3.600000000000001,0.2150000035762787,13,12,200813
0,0,0,0,0,0,4.0,5.0,69,4.0,5.0,814,69.0,23.0,19.0,1.0,1.0,224,68,38.88699999999999,5.0,24.0,3.3000000000000003,-0.03,0.002,3.3600000000000003,0.0,-0.3450000000000002,3.600000000000001,0.5625,14,12,200814
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,815,51.0,4.0,1.0,1.0,1.0,138,50,37.687,5.0,24.0,3.3000000000000003,,0.002,2.039999999999999,0.0,-0.2550000000000001,3.600000000000001,0.3474999964237213,15,12,200815
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,816,55.0,8.0,6.0,1.0,1.0,136,54,37.57699999999999,5.0,24.0,3.3000000000000003,-0.06,0.002,2.0099999999999993,0.0,-0.27500000000000013,3.600000000000001,0.3425000011920929,19,12,200816
0,0,0,0,0,0,4.0,5.0,60,4.0,5.0,817,60.0,17.0,14.0,1.0,1.0,168,59,38.09200000000001,5.0,24.0,3.3000000000000003,,0.002,2.4899999999999998,0.0,-0.30000000000000016,3.600000000000001,0.42250001430511475,19,12,200817
0,0,0,0,0,0,4.0,5.0,26,4.0,5.0,818,26.0,4.0,1.0,1.0,1.0,63,25,36.687000000000005,5.0,24.0,3.3000000000000003,,0.002,0.9149999999999998,0.0,-0.13000000000000003,3.600000000000001,0.1599999964237213,13,12,200818
0,0,0,0,0,0,4.0,5.0,71,4.0,5.0,819,71.0,22.0,18.0,1.0,1.0,189,70,38.352,5.0,24.0,3.3000000000000003,,0.002,2.8049999999999993,0.0,-0.3550000000000002,3.600000000000001,0.4749999940395355,16,12,200819
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,820,49.0,16.0,13.0,1.0,1.0,147,48,37.832,5.0,24.0,3.3000000000000003,,0.002,2.1749999999999994,0.0,-0.24500000000000013,3.600000000000001,0.3700000047683716,13,12,200820
0,0,0,0,0,0,4.0,5.0,34,4.0,5.0,821,34.0,8.0,5.0,1.0,1.0,87,33,37.007,5.0,24.0,3.3000000000000003,,0.002,1.2749999999999997,0.0,-0.17000000000000007,3.600000000000001,0.2199999988079071,12,12,200821
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,822,59.0,21.0,5.0,1.0,1.0,124,58,37.43700000000001,5.0,24.0,3.3000000000000003,,0.002,1.8299999999999998,0.0,-0.29500000000000015,3.600000000000001,0.3125,25,12,200822
0,0,0,0,0,0,4.0,5.0,46,4.0,5.0,823,46.0,18.0,14.0,1.0,1.0,128,45,37.56199999999999,5.0,24.0,3.3000000000000003,,0.002,1.8899999999999995,0.0,-0.23000000000000012,3.600000000000001,0.32249999046325684,14,12,200823
0,0,0,0,0,0,4.0,5.0,45,4.0,5.0,824,45.0,7.0,3.0,1.0,1.0,117,44,37.416999999999994,5.0,24.0,3.3000000000000003,,0.002,1.74,0.0,-0.22500000000000012,3.600000000000001,0.29499998688697815,12,12,200824
0,0,0,0,0,0,4.0,5.0,39,4.0,5.0,825,39.0,8.0,4.0,1.0,1.0,126,38,37.567,5.0,24.0,3.3000000000000003,,0.002,1.8599999999999992,0.0,-0.1950000000000001,3.600000000000001,0.3174999952316284,12,12,200825
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,826,56.0,15.0,11.0,1.0,1.0,178,55,38.262,5.0,24.0,3.3000000000000003,,0.002,2.6399999999999992,0.0,-0.28000000000000014,3.600000000000001,0.44749999046325684,12,12,200826
0,0,0,0,0,0,4.0,5.0,37,4.0,5.0,827,37.0,4.0,1.0,1.0,1.0,93,36,37.081999999999994,5.0,24.0,3.3000000000000003,,0.002,1.3649999999999995,0.0,-0.18500000000000008,3.600000000000001,0.23499999940395355,13,12,200827
0,0,0,0,0,0,4.0,5.0,42,4.0,5.0,828,42.0,17.0,9.0,1.0,1.0,100,41,37.16199999999999,5.0,24.0,3.3000000000000003,,0.002,1.4699999999999993,0.0,-0.2100000000000001,3.600000000000001,0.2524999976158142,17,12,200828
0,0,0,0,0,0,4.0,5.0,65,4.0,5.0,829,65.0,14.0,10.0,1.0,1.0,183,64,38.291999999999994,5.0,24.0,3.3000000000000003,,0.002,2.7149999999999994,0.0,-0.3250000000000002,3.600000000000001,0.46000000834465027,14,12,200829
0,0,0,0,0,0,4.0,5.0,41,4.0,5.0,830,41.0,6.0,2.0,1.0,1.0,114,40,37.37699999999999,5.0,24.0,3.3000000000000003,,0.002,1.6799999999999997,0.0,-0.2050000000000001,3.600000000000001,0.2874999940395355,12,12,200830
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,831,43.0,8.0,4.0,1.0,1.0,126,42,37.54699999999999,5.0,24.0,3.3000000000000003,,0.002,1.86,0.0,-0.2150000000000001,3.600000000000001,0.3174999952316284,12,12,200831
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,832,51.0,12.0,4.0,1.0,1.0,146,50,37.821999999999996,5.0,24.0,3.3000000000000003,,0.002,2.1749999999999994,0.0,-0.2550000000000001,3.600000000000001,0.3675000071525574,14,12,200832
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,833,53.0,12.0,8.0,1.0,1.0,143,52,37.752,5.0,24.0,3.3000000000000003,,0.002,2.1149999999999993,0.0,-0.2650000000000001,3.600000000000001,0.36000001430511475,16,12,200833
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,834,48.0,18.0,16.0,1.0,1.0,108,47,37.20700000000001,5.0,24.0,3.3000000000000003,-0.06,0.002,1.6049999999999995,0.0,-0.24000000000000013,3.600000000000001,0.27250000834465027,21,12,200834
0,0,0,0,0,0,4.0,5.0,32,4.0,5.0,835,32.0,9.0,5.0,1.0,1.0,90,31,37.062000000000005,5.0,24.0,3.3000000000000003,,0.002,1.3199999999999998,0.0,-0.16000000000000006,3.600000000000001,0.22750000655651093,12,12,200835
0,0,0,0,0,0,4.0,5.0,42,4.0,5.0,836,42.0,17.0,13.0,1.0,1.0,112,41,37.342,5.0,24.0,3.3000000000000003,,0.002,1.6499999999999992,0.0,-0.2100000000000001,3.600000000000001,0.2824999988079071,13,12,200836
0,0,0,0,0,0,4.0,5.0,57,4.0,5.0,837,57.0,16.0,3.0,1.0,1.0,153,56,37.882000000000005,5.0,24.0,3.3000000000000003,,0.002,2.2649999999999997,0.0,-0.28500000000000014,3.600000000000001,0.38499999046325684,17,12,200837
0,0,0,0,0,0,4.0,5.0,78,4.0,5.0,838,78.0,19.0,16.0,1.0,1.0,195,77,38.407,5.0,24.0,3.3000000000000003,,0.002,2.8949999999999987,0.0,-0.39000000000000024,3.600000000000001,0.49000000953674316,24,12,200838
0,0,0,0,0,0,4.0,5.0,80,4.0,5.0,839,80.0,31.0,27.0,1.0,1.0,245,79,39.147000000000006,5.0,24.0,3.3000000000000003,,0.002,3.6450000000000014,0.0,-0.40000000000000024,3.600000000000001,0.6150000095367432,17,12,200839
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,840,54.0,21.0,17.0,1.0,1.0,168,53,38.137,5.0,24.0,3.3000000000000003,,0.002,2.5050000000000003,0.0,-0.27000000000000013,3.600000000000001,0.42250001430511475,12,12,200840
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,841,53.0,17.0,14.0,1.0,1.0,132,52,37.61700000000001,5.0,24.0,3.3000000000000003,,0.002,1.9799999999999995,0.0,-0.2650000000000001,3.600000000000001,0.33250001072883606,18,12,200841
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,842,54.0,20.0,15.0,1.0,1.0,139,53,37.71700000000001,5.0,24.0,3.3000000000000003,,0.002,2.084999999999999,0.0,-0.27000000000000013,3.600000000000001,0.3499999940395355,20,12,200842
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,843,48.0,10.0,8.0,1.0,1.0,145,47,37.836999999999996,5.0,24.0,3.3000000000000003,,0.002,2.1749999999999994,0.0,-0.24000000000000013,3.600000000000001,0.36500000953674316,12,12,200843
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,844,44.0,6.0,4.0,1.0,1.0,107,43,37.257,5.0,24.0,3.3000000000000003,-0.03,0.002,1.6049999999999995,0.0,-0.2200000000000001,3.600000000000001,0.27000001072883606,13,12,200844
0,0,0,0,0,0,4.0,5.0,38,4.0,5.0,845,38.0,8.0,4.0,1.0,1.0,92,37,37.06200000000001,5.0,24.0,3.3000000000000003,,0.002,1.3499999999999999,0.0,-0.19000000000000009,3.600000000000001,0.23250000178813934,12,12,200845
0,0,0,0,0,0,4.0,5.0,60,4.0,5.0,846,60.0,10.0,6.0,1.0,1.0,175,59,38.197,5.0,24.0,3.3000000000000003,,0.002,2.595000000000001,0.0,-0.30000000000000016,3.600000000000001,0.4399999976158142,17,12,200846
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,847,56.0,11.0,7.0,1.0,1.0,172,55,38.14199999999999,5.0,24.0,3.3000000000000003,-0.03,0.002,2.55,0.0,-0.28000000000000014,3.600000000000001,0.4325000047683716,14,12,200847
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,848,55.0,10.0,6.0,1.0,1.0,160,54,37.996999999999986,5.0,24.0,3.3000000000000003,,0.002,2.369999999999999,0.0,-0.27500000000000013,3.600000000000001,0.4025000035762787,12,12,200848
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,849,43.0,21.0,17.0,1.0,1.0,137,42,37.727,5.0,24.0,3.3000000000000003,,0.002,2.039999999999999,0.0,-0.2150000000000001,3.600000000000001,0.3449999988079071,12,12,200849
0,0,0,0,0,0,4.0,5.0,57,4.0,5.0,850,57.0,10.0,7.0,1.0,1.0,140,56,37.687,5.0,24.0,3.3000000000000003,,0.002,2.0699999999999994,0.0,-0.28500000000000014,3.600000000000001,0.35249999165534973,18,12,200850
0,0,0,0,0,0,4.0,5.0,62,4.0,5.0,851,62.0,19.0,17.0,1.0,1.0,167,61,38.037,5.0,24.0,3.3000000000000003,-0.03,0.002,2.474999999999999,0.0,-0.31000000000000016,3.600000000000001,0.41999998688697815,19,12,200851
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,852,43.0,11.0,7.0,1.0,1.0,105,42,37.26200000000001,5.0,24.0,3.3000000000000003,,0.002,1.5749999999999997,0.0,-0.2150000000000001,3.600000000000001,0.26499998569488525,16,12,200852
0,0,0,0,0,0,4.0,5.0,41,4.0,5.0,853,41.0,7.0,3.0,1.0,1.0,104,40,37.227,5.0,24.0,3.3000000000000003,,0.002,1.5299999999999996,0.0,-0.2050000000000001,3.600000000000001,0.26249998807907104,16,12,200853
0,0,0,0,0,0,4.0,5.0,66,4.0,5.0,854,66.0,25.0,1.0,1.0,1.0,192,65,38.422000000000004,5.0,24.0,3.3000000000000003,,0.002,2.8500000000000005,0.0,-0.3300000000000002,3.600000000000001,0.48249998688697815,17,12,200854
0,0,0,0,0,0,4.0,5.0,38,4.0,5.0,855,38.0,11.0,7.0,1.0,1.0,101,37,37.196999999999996,5.0,24.0,3.3000000000000003,,0.002,1.4849999999999997,0.0,-0.19000000000000009,3.600000000000001,0.2549999952316284,13,12,200855
0,0,0,0,0,0,4.0,5.0,63,4.0,5.0,856,63.0,14.0,11.0,1.0,1.0,172,62,38.137,5.0,24.0,3.3000000000000003,,0.002,2.5499999999999994,0.0,-0.31500000000000017,3.600000000000001,0.4325000047683716,14,12,200856
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,857,49.0,13.0,9.0,1.0,1.0,145,48,37.80199999999999,5.0,24.0,3.3000000000000003,,0.002,2.144999999999999,0.0,-0.24500000000000013,3.600000000000001,0.36500000953674316,12,12,200857
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,858,52.0,12.0,2.0,1.0,1.0,142,51,37.742,5.0,24.0,3.3000000000000003,,0.002,2.099999999999999,0.0,-0.2600000000000001,3.600000000000001,0.35749998688697815,18,12,200858
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,859,49.0,12.0,8.0,1.0,1.0,141,48,37.74199999999999,5.0,24.0,3.3000000000000003,,0.002,2.085,0.0,-0.24500000000000013,3.600000000000001,0.35499998927116394,12,12,200859
0,0,0,0,0,0,4.0,5.0,62,4.0,5.0,860,62.0,17.0,14.0,1.0,1.0,205,61,38.637,5.0,24.0,3.3000000000000003,,0.002,3.0450000000000004,0.0,-0.31000000000000016,3.600000000000001,0.5149999856948853,12,12,200860
0,0,0,0,0,0,4.0,5.0,38,4.0,5.0,861,38.0,6.0,3.0,1.0,1.0,97,37,37.136999999999986,5.0,24.0,3.3000000000000003,,0.002,1.425,0.0,-0.19000000000000009,3.600000000000001,0.24500000476837158,13,12,200861
0,0,0,0,0,0,4.0,5.0,41,4.0,5.0,862,41.0,8.0,1.0,1.0,1.0,115,40,37.39200000000001,5.0,24.0,3.3000000000000003,,0.002,1.6949999999999992,0.0,-0.2050000000000001,3.600000000000001,0.28999999165534973,16,12,200862
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,863,58.0,16.0,13.0,1.0,1.0,174,57,38.192,5.0,24.0,3.3000000000000003,,0.002,2.579999999999999,0.0,-0.29000000000000015,3.600000000000001,0.4375,17,12,200863
0,0,0,0,0,0,4.0,5.0,39,4.0,5.0,864,39.0,5.0,1.0,1.0,1.0,107,38,37.282000000000004,5.0,24.0,3.3000000000000003,,0.002,1.5749999999999995,0.0,-0.1950000000000001,3.600000000000001,0.27000001072883606,15,12,200864
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,865,43.0,13.0,9.0,1.0,1.0,105,42,37.232,5.0,24.0,3.3000000000000003,,0.002,1.5449999999999997,0.0,-0.2150000000000001,3.600000000000001,0.26499998569488525,12,12,200865
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,866,58.0,24.0,20.0,1.0,1.0,146,57,37.80199999999999,5.0,24.0,3.3000000000000003,,0.002,2.189999999999999,0.0,-0.29000000000000015,3.600000000000001,0.3675000071525574,15,12,200866
0,0,0,0,0,0,4.0,5.0,61,4.0,5.0,867,61.0,25.0,17.0,1.0,1.0,135,60,37.59200000000001,5.0,24.0,3.3000000000000003,,0.002,1.9949999999999988,0.0,-0.30500000000000016,3.600000000000001,0.3400000035762787,21,12,200867
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,868,52.0,15.0,8.0,1.0,1.0,169,51,38.147000000000006,5.0,24.0,3.3000000000000003,,0.002,2.5050000000000003,0.0,-0.2600000000000001,3.600000000000001,0.42500001192092896,15,12,200868
0,0,0,0,0,0,4.0,5.0,37,4.0,5.0,869,37.0,13.0,2.0,1.0,1.0,100,36,37.187,5.0,24.0,3.3000000000000003,,0.002,1.4699999999999998,0.0,-0.18500000000000008,3.600000000000001,0.2524999976158142,12,12,200869
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,870,51.0,15.0,4.0,1.0,1.0,132,50,37.612,5.0,24.0,3.3000000000000003,,0.002,1.9649999999999992,0.0,-0.2550000000000001,3.600000000000001,0.33250001072883606,14,12,200870
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,871,48.0,16.0,8.0,1.0,1.0,135,47,37.657000000000004,5.0,24.0,3.3000000000000003,,0.002,1.9949999999999997,0.0,-0.24000000000000013,3.600000000000001,0.3400000035762787,14,12,200871
0,0,0,0,0,0,4.0,5.0,61,4.0,5.0,872,61.0,11.0,7.0,1.0,1.0,178,60,38.266999999999996,5.0,24.0,3.3000000000000003,,0.002,2.67,0.0,-0.30500000000000016,3.600000000000001,0.44749999046325684,14,12,200872
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,873,48.0,11.0,7.0,1.0,1.0,102,47,37.16200000000001,5.0,24.0,3.3000000000000003,,0.002,1.4999999999999996,0.0,-0.24000000000000013,3.600000000000001,0.2574999928474426,17,12,200873
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,874,50.0,12.0,8.0,1.0,1.0,122,49,37.452000000000005,5.0,24.0,3.3000000000000003,,0.002,1.7999999999999994,0.0,-0.2500000000000001,3.600000000000001,0.3075000047683716,20,12,200874
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,875,51.0,18.0,1.0,1.0,1.0,122,50,37.447,5.0,24.0,3.3000000000000003,,0.002,1.7999999999999985,0.0,-0.2550000000000001,3.600000000000001,0.3075000047683716,13,12,200875
0,0,0,0,0,0,4.0,5.0,71,4.0,5.0,876,71.0,22.0,4.0,1.0,1.0,158,70,37.88700000000001,5.0,24.0,3.3000000000000003,,0.002,2.339999999999999,0.0,-0.3550000000000002,3.600000000000001,0.39750000834465027,24,12,200876
0,0,0,0,0,0,4.0,5.0,57,4.0,5.0,877,57.0,8.0,4.0,1.0,1.0,158,56,37.957,5.0,24.0,3.3000000000000003,,0.002,2.34,0.0,-0.28500000000000014,3.600000000000001,0.39750000834465027,17,12,200877
0,0,0,0,0,0,4.0,5.0,66,4.0,5.0,878,66.0,22.0,20.0,1.0,1.0,128,65,37.387000000000015,5.0,24.0,3.3000000000000003,-0.09,0.002,1.904999999999999,0.0,-0.3300000000000002,3.600000000000001,0.32249999046325684,23,12,200878
0,0,0,0,0,0,4.0,5.0,74,4.0,5.0,879,74.0,19.0,1.0,1.0,1.0,203,73,38.54700000000001,5.0,24.0,3.3000000000000003,,0.002,3.015000000000001,0.0,-0.3700000000000002,3.600000000000001,0.5099999904632568,21,12,200879
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,880,50.0,15.0,11.0,1.0,1.0,160,49,38.022,5.0,24.0,3.3000000000000003,,0.002,2.3699999999999988,0.0,-0.2500000000000001,3.600000000000001,0.4025000035762787,12,12,200880
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,881,47.0,4.0,2.0,1.0,1.0,132,46,37.617000000000004,5.0,24.0,3.3000000000000003,,0.002,1.9499999999999995,0.0,-0.23500000000000013,3.600000000000001,0.33250001072883606,13,12,200881
0,0,0,0,0,0,4.0,5.0,36,4.0,5.0,882,36.0,8.0,4.0,1.0,1.0,90,35,37.042,5.0,24.0,3.3000000000000003,,0.002,1.32,0.0,-0.18000000000000008,3.600000000000001,0.22750000655651093,14,12,200882
0,0,0,0,0,0,4.0,5.0,68,4.0,5.0,883,68.0,20.0,17.0,1.0,1.0,220,67,38.831999999999994,5.0,24.0,3.3000000000000003,,0.002,3.27,0.0,-0.3400000000000002,3.600000000000001,0.5525000095367432,12,12,200883
0,0,0,0,0,0,4.0,5.0,62,4.0,5.0,884,62.0,14.0,10.0,1.0,1.0,185,61,38.33699999999999,5.0,24.0,3.3000000000000003,,0.002,2.7449999999999983,0.0,-0.31000000000000016,3.600000000000001,0.4650000035762787,12,12,200884
