action_0,action_1,action_2,action_3,action_4,boundary_hits,collision_agents,completed,completed_value,coverage_overlap_ratio,decisions,detected,detected_value,env_steps,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,knowledge_overlap_ratio,local_new_observed_cells,local_sensor_revisit_steps,mean_local_coverage_ratio,reward,reward_part_all_targets,reward_part_boundary,reward_part_collision,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,simultaneous_overlap_sum,team_coverage_ratio,team_new_observed_cells,tracking_progress_steps,world_seed
0,0,0,0,0,0,186,4.0,5.0,0.07859078590785908,288,4.0,5.0,96,741,96.0,46.0,42.0,1.0,1.0,0.0,400,198,0.3358333110809326,37.946,5.0,0.0,-3.7200000000000024,24.0,3.3000000000000003,0.0,0.006,5.399999999999999,0.0,-1.439999999999998,5.399999999999999,25.29465057045701,0.9225000143051147,366,12,200741
0,0,0,0,0,0,0,4.0,5.0,0.8071979434447301,231,4.0,5.0,77,742,77.0,12.0,8.0,1.0,1.0,0.0,883,22,0.7383334040641785,42.266000000000005,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.7149999999999945,0.0,-1.1549999999999998,5.3999999999999995,0.05405405405405406,0.9725000262260437,386,12,200742
0,0,0,0,0,0,12,4.0,5.0,0.776,210,4.0,5.0,70,743,70.0,25.0,21.0,1.0,1.0,0.25,799,24,0.6683333516120911,41.93599999999999,5.0,0.0,-0.24000000000000002,24.0,3.3000000000000003,0.0,0.006,5.519999999999998,0.0,-1.0500000000000005,5.3999999999999995,2.5670866499189677,0.9375,372,12,200743
0,0,0,0,0,0,188,3.0,3.0,0.7468671679197995,450,3.0,3.0,150,744,150.0,19.0,15.0,1.0,1.0,0.3333333333333333,829,227,0.6933333277702332,16.34600000000002,0.0,0.0,-3.7600000000000025,12.0,1.7999999999999998,0.0,0.006,5.8499999999999925,0.0,-2.2499999999999964,2.6999999999999997,29.679123340786614,0.9975000023841858,396,9,200744
0,0,0,0,0,0,399,2.0,3.0,0.32919254658385094,450,2.0,3.0,150,745,150.0,7.0,3.0,1.0,1.0,0.0,220,405,0.18583333492279053,13.756000000000096,0.0,0.0,-7.979999999999977,16.0,2.1,0.0,0.006,2.28,0.0,-2.2499999999999964,3.5999999999999996,84.23480124922395,0.4025000035762787,158,6,200745
0,0,0,0,0,0,0,4.0,5.0,0.6161290322580645,165,4.0,5.0,55,746,55.0,14.0,10.0,1.0,1.0,0.0,559,14,0.46833333373069763,41.411,5.0,0.0,0.0,24.0,3.3,0.0,0.006,4.530000000000002,0.0,-0.8250000000000006,5.3999999999999995,6.725831885296653,0.7749999761581421,307,12,200746
0,0,0,0,0,0,0,4.0,5.0,0.3074866310160428,117,4.0,5.0,39,747,39.0,10.0,6.0,1.0,1.0,0.0,487,12,0.40833333134651184,42.61099999999999,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.49,0.0,-0.5850000000000004,5.4,0.0,0.9350000023841858,371,12,200747
0,0,0,0,0,0,0,4.0,5.0,0.613013698630137,144,4.0,5.0,48,748,48.0,8.0,5.0,1.0,1.0,0.0,598,12,0.5008333325386047,41.24600000000001,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.259999999999998,0.0,-0.7200000000000005,5.399999999999999,1.3274493705528188,0.7300000190734863,289,12,200748
0,0,0,0,0,0,314,3.0,4.0,0.5238095238095238,450,3.0,4.0,150,749,150.0,9.0,5.0,1.0,1.0,0.0,591,319,0.4949999749660492,23.926000000000077,0.0,0.0,-6.279999999999988,20.0,2.7,0.0,0.006,5.250000000000001,0.0,-2.2499999999999964,4.499999999999999,67.91389936482835,0.8924999833106995,354,9,200749
0,0,0,0,0,0,18,4.0,5.0,0.3,105,4.0,5.0,35,750,35.0,6.0,2.0,1.0,1.0,0.0,345,30,0.28999999165534973,40.616000000000014,5.0,0.0,-0.36,24.0,3.3000000000000003,0.0,0.006,3.795,0.0,-0.5250000000000004,5.3999999999999995,3.1445904429775395,0.6499999761581421,257,12,200750
0,0,0,0,0,0,26,4.0,5.0,0.7763157894736842,222,4.0,5.0,74,751,74.0,6.0,2.0,1.0,1.0,0.5,801,38,0.6700000166893005,41.64099999999999,5.0,0.0,-0.5199999999999999,24.0,3.3000000000000003,0.0,0.006,5.564999999999998,0.0,-1.11,5.399999999999999,3.05427807486631,0.949999988079071,377,12,200751
0,0,0,0,0,0,0,4.0,5.0,0.49691358024691357,138,4.0,5.0,46,752,46.0,16.0,12.0,1.0,1.0,0.25,556,12,0.4658333361148834,41.741,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.725000000000001,0.0,-0.6900000000000005,5.3999999999999995,0.37081787670022964,0.8100000023841858,321,12,200752
0,0,0,0,0,0,192,3.0,4.0,0.7204030226700252,450,3.0,4.0,150,753,150.0,5.0,1.0,1.0,1.0,0.0,766,268,0.64083331823349,26.921000000000035,0.0,0.0,-3.8400000000000025,20.0,2.7,-0.03,0.006,5.8349999999999955,0.0,-2.2499999999999964,4.5,32.17305277955873,0.9925000071525574,394,9,200753
0,0,0,0,0,0,4,4.0,5.0,0.3159722222222222,99,4.0,5.0,33,754,33.0,5.0,1.0,1.0,1.0,0.0,394,14,0.3308333456516266,41.316,5.0,0.0,-0.08,24.0,3.3000000000000003,0.0,0.006,4.185,0.0,-0.49500000000000033,5.3999999999999995,1.8496174406990347,0.7200000286102295,285,12,200754
0,0,0,0,0,0,228,3.0,4.0,0.4289544235924933,450,3.0,4.0,150,755,150.0,11.0,7.0,1.0,1.0,0.0,530,322,0.4441666603088379,25.87100000000004,0.0,0.0,-4.560000000000003,20.0,2.7,0.0,0.006,5.475,0.0,-2.2499999999999964,4.499999999999999,31.176386438180565,0.9325000047683716,370,9,200755
0,0,0,0,0,0,234,3.0,3.0,0.6883116883116883,450,3.0,3.0,150,756,150.0,4.0,1.0,1.0,1.0,0.0,665,295,0.5566666722297668,15.302000000000039,0.0,0.0,-4.680000000000003,12.0,1.7999999999999998,0.0,0.002,5.729999999999998,0.0,-2.2499999999999964,2.6999999999999997,32.92037276000122,0.9624999761581421,382,9,200756
0,0,0,0,0,0,343,2.0,2.0,0.3187919463087248,450,2.0,2.0,150,757,150.0,5.0,1.0,1.0,1.0,0.0,395,350,0.3316666781902313,6.231000000000035,0.0,0.0,-6.859999999999984,8.0,1.2,0.0,0.006,4.334999999999996,0.0,-2.2499999999999964,1.8,60.87184489652031,0.7450000047683716,295,6,200757
0,0,0,0,0,0,0,4.0,5.0,0.125,75,4.0,5.0,25,758,25.0,7.0,3.0,1.0,1.0,0.0,267,12,0.22499997913837433,40.886,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.555,0.0,-0.3750000000000002,5.399999999999999,0.05714285714285714,0.6000000238418579,237,12,200758
0,0,0,0,0,0,22,4.0,5.0,0.6158357771260997,180,4.0,5.0,60,759,60.0,10.0,6.0,1.0,1.0,0.5,635,34,0.5316666960716248,41.43599999999999,5.0,0.0,-0.43999999999999995,24.0,3.3000000000000003,0.0,0.006,5.0699999999999985,0.0,-0.9000000000000007,5.3999999999999995,3.528399070737371,0.8525000214576721,338,12,200759
0,0,0,0,0,0,0,4.0,5.0,0.547752808988764,141,4.0,5.0,47,760,47.0,17.0,13.0,1.0,1.0,0.0,584,12,0.48916664719581604,42.29599999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.295000000000001,0.0,-0.7050000000000005,5.399999999999999,3.613266062821123,0.8899999856948853,353,12,200760
0,0,0,0,0,0,0,4.0,5.0,0.7355623100303952,162,4.0,5.0,54,761,54.0,11.0,7.0,1.0,1.0,0.25,675,12,0.5649999976158142,41.771,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.8749999999999964,0.0,-0.8100000000000006,5.399999999999999,1.774206853772384,0.8224999904632568,326,12,200761
0,0,0,0,0,0,350,2.0,3.0,0.26843657817109146,450,2.0,3.0,150,762,150.0,18.0,14.0,1.0,1.0,0.0,432,356,0.36249998211860657,17.40600000000009,0.0,0.0,-6.999999999999983,16.0,2.1,0.0,0.006,4.950000000000005,0.0,-2.2499999999999964,3.5999999999999996,62.65179325334088,0.8475000262260437,336,6,200762
0,0,0,0,0,0,240,3.0,3.0,0.49214659685863876,450,3.0,3.0,150,763,150.0,21.0,17.0,1.0,1.0,0.0,602,312,0.5041666626930237,15.021000000000019,0.0,0.0,-4.800000000000003,12.0,1.7999999999999998,-0.03,0.006,5.595,0.0,-2.2499999999999964,2.6999999999999997,21.28894499516506,0.9549999833106995,379,9,200763
0,0,0,0,0,0,174,4.0,5.0,0.10344827586206896,273,4.0,5.0,91,764,91.0,53.0,50.0,1.0,1.0,0.0,357,186,0.29999998211860657,37.525999999999996,5.0,0.0,-3.480000000000002,24.0,3.3,0.0,0.006,4.664999999999999,0.0,-1.3649999999999984,5.399999999999999,24.660904957111853,0.7975000143051147,316,12,200764
0,0,0,0,0,0,16,4.0,5.0,0.8907103825136612,234,4.0,5.0,78,765,78.0,25.0,22.0,1.0,1.0,0.75,905,21,0.7566666603088379,41.58600000000001,5.0,0.0,-0.32,24.0,3.3000000000000003,0.0,0.006,5.369999999999997,0.0,-1.1699999999999997,5.399999999999999,20.01665247799883,0.9150000214576721,363,12,200765
0,0,0,0,0,0,0,4.0,5.0,0.4085106382978723,99,4.0,5.0,33,766,33.0,7.0,3.0,1.0,1.0,0.0,358,14,0.3008333146572113,40.69100000000001,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.4799999999999986,0.0,-0.49500000000000033,5.3999999999999995,0.8869465952127242,0.5874999761581421,232,12,200766
0,0,0,0,0,0,168,4.0,5.0,0.30670103092783507,303,4.0,5.0,101,767,101.0,4.0,1.0,1.0,1.0,0.0,513,181,0.429999977350235,38.531000000000006,5.0,0.0,-3.360000000000002,24.0,3.3000000000000003,0.0,0.006,5.699999999999995,0.0,-1.5149999999999975,5.399999999999999,25.493264036810498,0.9700000286102295,385,12,200767
0,0,0,0,0,0,0,4.0,5.0,0.47774480712166173,129,4.0,5.0,43,768,43.0,8.0,4.0,1.0,1.0,0.0,495,12,0.41499999165534973,42.041,5.0,0.0,0.0,24.0,3.3,0.0,0.006,4.979999999999999,0.0,-0.6450000000000005,5.4,1.3185195047264013,0.8424999713897705,334,12,200768
0,0,0,0,0,0,357,2.0,2.0,0.3285198555956679,450,2.0,2.0,150,769,150.0,9.0,5.0,1.0,1.0,0.0,381,365,0.3199999928474426,5.666000000000048,0.0,0.0,-7.139999999999982,8.0,1.2,-0.06,0.006,4.110000000000001,0.0,-2.2499999999999964,1.8,64.12122130851712,0.6924999952316284,274,6,200769
0,0,0,0,0,0,152,3.0,3.0,0.7744360902255639,450,3.0,3.0,150,770,150.0,5.0,1.0,1.0,1.0,0.3333333333333333,835,260,0.6983333230018616,17.081000000000014,0.0,0.0,-3.040000000000002,12.0,1.7999999999999998,0.0,0.006,5.864999999999995,0.0,-2.2499999999999964,2.6999999999999997,15.816974422745131,0.9975000023841858,396,9,200770
0,0,0,0,0,0,372,3.0,4.0,0.251063829787234,450,3.0,4.0,150,771,150.0,11.0,8.0,1.0,1.0,0.3333333333333333,320,381,0.2691666781902313,20.906000000000073,0.0,0.0,-7.43999999999998,20.0,2.7,0.0,0.006,3.3899999999999997,0.0,-2.2499999999999964,4.499999999999999,66.7156557168323,0.5874999761581421,232,9,200771
0,0,0,0,0,0,4,4.0,5.0,0.7379134860050891,213,4.0,5.0,71,772,71.0,6.0,2.0,1.0,1.0,0.5,880,14,0.7358333468437195,42.321,5.0,0.0,-0.08,24.0,3.3000000000000003,0.0,0.006,5.759999999999994,0.0,-1.0650000000000004,5.3999999999999995,1.3507454594741122,0.9825000166893005,390,12,200772
0,0,0,0,0,0,0,4.0,5.0,0.9437340153452686,282,4.0,5.0,94,773,94.0,19.0,16.0,1.0,1.0,0.75,1074,15,0.8975000381469727,42.025999999999996,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.73,0.0,-1.4099999999999981,5.4,0.9609199505484336,0.9775000214576721,388,12,200773
0,0,0,0,0,0,106,4.0,5.0,0.1863905325443787,207,4.0,5.0,69,774,69.0,31.0,27.0,1.0,1.0,0.0,398,118,0.33416667580604553,39.486000000000004,5.0,0.0,-2.120000000000001,24.0,3.3000000000000003,0.0,0.006,4.934999999999998,0.0,-1.0350000000000006,5.3999999999999995,10.49854198147072,0.8450000286102295,335,12,200774
0,0,0,0,0,0,0,4.0,5.0,0.8986301369863013,237,4.0,5.0,79,775,79.0,15.0,11.0,1.0,1.0,0.75,969,15,0.8100000023841858,41.861000000000004,5.0,0.0,0.0,24.0,3.3000000000000003,-0.06,0.006,5.4,0.0,-1.1849999999999996,5.3999999999999995,15.650670794134257,0.9125000238418579,362,12,200775
0,0,0,0,0,0,364,2.0,3.0,0.4978165938864629,450,2.0,3.0,150,776,150.0,16.0,13.0,1.0,1.0,0.0,351,373,0.29499998688697815,15.491000000000078,0.0,0.0,-7.279999999999982,16.0,2.1,0.0,0.006,3.315,0.0,-2.2499999999999964,3.5999999999999996,69.60945033350534,0.5724999904632568,226,6,200776
0,0,0,0,0,0,0,4.0,5.0,0.36123348017621143,81,4.0,5.0,27,777,27.0,6.0,2.0,1.0,1.0,0.0,306,14,0.257500022649765,40.526,5.0,0.0,0.0,24.0,3.3,-0.06,0.006,3.2850000000000006,0.0,-0.40500000000000025,5.3999999999999995,1.295424836601307,0.5674999952316284,224,12,200777
0,0,0,0,0,0,250,3.0,4.0,0.5108108108108108,450,3.0,4.0,150,778,150.0,16.0,12.0,1.0,1.0,0.0,564,306,0.4724999964237213,25.401000000000035,0.0,0.0,-5.0000000000000036,20.0,2.7,0.0,0.006,5.444999999999996,0.0,-2.2499999999999964,4.499999999999999,33.37982469506383,0.925000011920929,367,9,200778
0,0,0,0,0,0,0,4.0,5.0,0.3619402985074627,99,4.0,5.0,33,779,33.0,5.0,1.0,1.0,1.0,0.0,362,12,0.30416667461395264,41.09600000000001,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.8850000000000007,0.0,-0.49500000000000033,5.399999999999999,1.049673478960406,0.6700000166893005,265,12,200779
0,0,0,0,0,0,0,4.0,5.0,0.573170731707317,69,4.0,5.0,23,780,23.0,7.0,4.0,1.0,1.0,0.0,257,14,0.21666665375232697,39.715999999999994,5.0,0.0,0.0,24.0,3.3000000000000003,-0.06,0.006,2.4149999999999996,0.0,-0.3450000000000002,5.399999999999999,3.299616282283298,0.4099999964237213,161,12,200780
0,0,0,0,0,0,0,4.0,5.0,0.5195195195195195,123,4.0,5.0,41,781,41.0,15.0,11.0,1.0,1.0,0.0,504,12,0.42250001430511475,41.965999999999994,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.875,0.0,-0.6150000000000004,5.399999999999999,0.8746031746031746,0.8324999809265137,330,12,200781
0,0,0,0,0,0,0,4.0,5.0,0.3789173789173789,120,4.0,5.0,40,782,40.0,6.0,3.0,1.0,1.0,0.0,496,12,0.41583332419395447,42.236000000000004,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.129999999999999,0.0,-0.6000000000000004,5.399999999999999,0.02702702702702703,0.8774999976158142,348,12,200782
0,0,0,0,0,0,0,4.0,5.0,0.7630208333333334,234,4.0,5.0,78,783,78.0,11.0,8.0,1.0,1.0,0.25,833,18,0.6966666579246521,42.101,5.0,0.0,0.0,24.0,3.3000000000000003,-0.09,0.006,5.6549999999999985,0.0,-1.1699999999999997,5.399999999999999,3.474570132680451,0.9599999785423279,381,12,200783
0,0,0,0,0,0,78,4.0,5.0,0.34615384615384615,183,4.0,5.0,61,784,61.0,15.0,11.0,1.0,1.0,0.0,424,90,0.3558333218097687,39.776,5.0,0.0,-1.5600000000000007,24.0,3.3000000000000003,0.0,0.006,4.545,0.0,-0.9150000000000007,5.399999999999999,6.907612713672551,0.7799999713897705,309,12,200784
0,0,0,0,0,0,96,4.0,5.0,0.25735294117647056,183,4.0,5.0,61,785,61.0,10.0,7.0,1.0,1.0,0.0,340,108,0.28583332896232605,38.905999999999985,5.0,0.0,-1.920000000000001,24.0,3.3,0.0,0.006,4.035000000000001,0.0,-0.9150000000000007,5.4,8.605475550435228,0.6800000071525574,269,12,200785
0,0,0,0,0,0,0,4.0,5.0,0.4657142857142857,123,4.0,5.0,41,786,41.0,8.0,4.0,1.0,1.0,0.0,514,12,0.4308333396911621,42.20599999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.115000000000004,0.0,-0.6150000000000004,5.399999999999999,0.7342678591904598,0.875,347,12,200786
0,0,0,0,0,0,0,4.0,5.0,0.7686832740213523,171,4.0,5.0,57,787,57.0,5.0,1.0,1.0,1.0,0.25,610,15,0.5108333230018616,40.946000000000005,5.0,0.0,0.0,24.0,3.3,0.0,0.006,4.095000000000001,0.0,-0.8550000000000006,5.4,4.627370609840511,0.7024999856948853,278,12,200787
0,0,0,0,0,0,388,3.0,3.0,0.3825136612021858,450,3.0,3.0,150,788,150.0,6.0,2.0,1.0,1.0,0.0,255,397,0.2149999886751175,9.10600000000009,0.0,0.0,-7.7599999999999785,12.0,1.7999999999999998,0.0,0.006,2.61,0.0,-2.2499999999999964,2.6999999999999997,72.68149516511575,0.45750001072883606,180,9,200788
0,0,0,0,0,0,170,4.0,5.0,0.1745152354570637,285,4.0,5.0,95,789,95.0,50.0,46.0,1.0,1.0,0.0,445,182,0.3733333349227905,38.19100000000002,5.0,0.0,-3.400000000000002,24.0,3.3000000000000003,0.0,0.006,5.309999999999995,0.0,-1.424999999999998,5.3999999999999995,16.855324186749904,0.9024999737739563,358,12,200789
0,0,0,0,0,0,323,2.0,2.0,0.35714285714285715,450,2.0,2.0,150,790,150.0,6.0,2.0,1.0,1.0,0.0,498,330,0.41750001907348633,7.6360000000000605,0.0,0.0,-6.459999999999987,8.0,1.2,0.0,0.006,5.339999999999997,0.0,-2.2499999999999964,1.8,54.88772864317084,0.9100000262260437,361,6,200790
0,0,0,0,0,0,374,2.0,3.0,0.1423611111111111,450,2.0,3.0,150,791,150.0,10.0,6.0,1.0,1.0,0.0,331,380,0.2783333361148834,16.17600000000007,0.0,0.0,-7.47999999999998,16.0,2.1,0.0,0.006,4.200000000000002,0.0,-2.2499999999999964,3.5999999999999996,59.430945612703226,0.7200000286102295,285,6,200791
0,0,0,0,0,0,0,4.0,5.0,0.14396887159533073,75,4.0,5.0,25,792,25.0,5.0,1.0,1.0,1.0,0.0,291,13,0.24500000476837158,41.03599999999999,5.0,0.0,0.0,24.0,3.3000000000000003,-0.03,0.006,3.7350000000000003,0.0,-0.3750000000000002,5.3999999999999995,1.0521824395338828,0.6424999833106995,254,12,200792
0,0,0,0,0,0,120,4.0,5.0,0.14153846153846153,213,4.0,5.0,71,793,71.0,11.0,8.0,1.0,1.0,0.0,368,134,0.30916666984558105,39.01099999999998,5.0,0.0,-2.4000000000000012,24.0,3.3000000000000003,-0.06,0.006,4.829999999999999,0.0,-1.0650000000000004,5.399999999999999,16.599367488931062,0.8125,322,12,200793
0,0,0,0,0,0,0,4.0,5.0,0.8282051282051283,297,4.0,5.0,99,794,99.0,16.0,12.0,1.0,1.0,0.75,937,66,0.7833333015441895,41.965999999999994,5.0,0.0,0.0,24.0,3.3000000000000003,-0.06,0.006,5.804999999999995,0.0,-1.4849999999999977,5.399999999999999,8.768296952248779,0.9750000238418579,387,12,200794
0,0,0,0,0,0,0,4.0,5.0,0.6713091922005571,171,4.0,5.0,57,795,57.0,18.0,15.0,1.0,1.0,0.25,645,15,0.5400000214576721,42.116,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.264999999999994,0.0,-0.8550000000000006,5.399999999999999,7.500664551449222,0.8974999785423279,356,12,200795
0,0,0,0,0,0,364,3.0,3.0,0.2980392156862745,450,3.0,3.0,150,796,150.0,32.0,28.0,1.0,1.0,0.0,337,377,0.28333333134651184,10.681000000000065,0.0,0.0,-7.279999999999982,12.0,1.7999999999999998,0.0,0.006,3.704999999999997,0.0,-2.2499999999999964,2.6999999999999997,57.18610242557392,0.637499988079071,252,9,200796
0,0,0,0,0,0,0,4.0,5.0,0.46551724137931033,105,4.0,5.0,35,797,35.0,10.0,6.0,1.0,1.0,0.0,426,12,0.35749998688697815,41.395999999999994,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.215000000000001,0.0,-0.5250000000000004,5.399999999999999,0.02631578947368421,0.7250000238418579,287,12,200797
0,0,0,0,0,0,130,4.0,5.0,0.3367003367003367,234,4.0,5.0,78,798,78.0,6.0,2.0,1.0,1.0,0.0,399,142,0.33500000834465027,38.27100000000002,5.0,0.0,-2.6000000000000014,24.0,3.3,0.0,0.006,4.335000000000001,0.0,-1.1699999999999997,5.3999999999999995,12.601839839488866,0.7425000071525574,294,12,200798
0,0,0,0,0,0,0,4.0,5.0,0.17064846416382254,87,4.0,5.0,29,799,29.0,8.0,4.0,1.0,1.0,0.0,340,12,0.28583332896232605,41.57599999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.305,0.0,-0.4350000000000003,5.399999999999999,0.733582126685575,0.7325000166893005,290,12,200799
0,0,0,0,0,0,0,4.0,5.0,0.18421052631578946,99,4.0,5.0,33,800,33.0,4.0,1.0,1.0,1.0,0.0,362,14,0.30416667461395264,41.666000000000004,5.0,0.0,0.0,24.0,3.3,-0.06,0.006,4.515000000000001,0.0,-0.49500000000000033,5.4,1.92073732718894,0.7599999904632568,301,12,200800
0,0,0,0,0,0,212,3.0,3.0,0.8078291814946619,450,3.0,3.0,150,801,150.0,10.0,6.0,1.0,1.0,0.3333333333333333,560,312,0.46916666626930237,14.156000000000034,0.0,0.0,-4.240000000000003,12.0,1.7999999999999998,0.0,0.006,4.139999999999999,0.0,-2.2499999999999964,2.6999999999999997,31.073707401983224,0.7024999856948853,278,9,200801
0,0,0,0,0,0,6,4.0,5.0,0.16806722689075632,42,4.0,5.0,14,802,14.0,6.0,1.0,1.0,1.0,0.0,136,18,0.1158333420753479,38.995999999999995,5.0,0.0,-0.12,24.0,3.3000000000000003,-0.03,0.006,1.6500000000000001,0.0,-0.21000000000000008,5.3999999999999995,2.2086773680701572,0.29750001430511475,116,12,200802
0,0,0,0,0,0,34,4.0,5.0,0.3046594982078853,126,4.0,5.0,42,803,42.0,7.0,3.0,1.0,1.0,0.0,380,47,0.3191666901111603,40.461,5.0,0.0,-0.68,24.0,3.3,0.0,0.006,4.065,0.0,-0.6300000000000004,5.3999999999999995,5.738904744325281,0.6974999904632568,276,12,200803
0,0,0,0,0,0,124,4.0,5.0,0.5782493368700266,285,4.0,5.0,95,804,95.0,5.0,1.0,1.0,1.0,0.0,599,137,0.5016666650772095,39.32100000000003,5.0,0.0,-2.4800000000000013,24.0,3.3,0.0,0.006,5.519999999999993,0.0,-1.424999999999998,5.4,19.155478298581745,0.9424999952316284,374,12,200804
0,0,0,0,0,0,412,1.0,1.0,0.4909090909090909,450,1.0,1.0,150,805,150.0,11.0,7.0,1.0,1.0,0.0,176,415,0.14916665852069855,-3.394000000000013,0.0,0.0,-8.239999999999979,4.0,0.6,0.0,0.006,1.5899999999999999,0.0,-2.2499999999999964,0.8999999999999999,74.63821852497001,0.2750000059604645,107,3,200805
0,0,0,0,0,0,0,4.0,5.0,0.6682242990654206,117,4.0,5.0,39,806,39.0,5.0,1.0,1.0,1.0,0.5,431,12,0.36166664958000183,40.19600000000002,5.0,0.0,0.0,24.0,3.3,0.0,0.006,3.075,0.0,-0.5850000000000004,5.399999999999999,1.1262495829212116,0.5350000262260437,211,12,200806
0,0,0,0,0,0,2,4.0,5.0,0.44,114,4.0,5.0,38,807,38.0,7.0,4.0,1.0,1.0,0.0,429,17,0.36000001430511475,41.476,5.0,0.0,-0.04,24.0,3.3000000000000003,0.0,0.006,4.379999999999999,0.0,-0.5700000000000004,5.3999999999999995,3.7567662654883742,0.75,297,12,200807
0,0,0,0,0,0,331,3.0,4.0,0.3473053892215569,450,3.0,4.0,150,808,150.0,12.0,8.0,1.0,1.0,0.0,454,340,0.38083335757255554,23.226000000000056,0.0,0.0,-6.619999999999986,20.0,2.7,0.0,0.006,4.890000000000001,0.0,-2.2499999999999964,4.5,54.825167979069995,0.8349999785423279,331,9,200808
0,0,0,0,0,0,30,4.0,5.0,0.2607449856733524,138,4.0,5.0,46,809,46.0,6.0,2.0,1.0,1.0,0.0,437,43,0.36666664481163025,41.53099999999998,5.0,0.0,-0.6,24.0,3.3,-0.03,0.006,5.144999999999999,0.0,-0.6900000000000005,5.4,5.877428354832007,0.8725000023841858,346,12,200809
0,0,0,0,0,0,172,4.0,5.0,0.5263157894736842,348,4.0,5.0,116,810,116.0,22.0,18.0,1.0,1.0,0.0,600,211,0.5024999976158142,38.04600000000001,5.0,0.0,-3.440000000000002,24.0,3.3,-0.09,0.006,5.609999999999996,0.0,-1.739999999999996,5.4,29.34271901924852,0.949999988079071,377,12,200810
0,0,0,0,0,0,150,4.0,5.0,0.49866666666666665,291,4.0,5.0,97,811,97.0,9.0,5.0,1.0,1.0,0.25,564,162,0.4724999964237213,38.741,5.0,0.0,-3.0000000000000018,24.0,3.3,0.0,0.006,5.489999999999998,0.0,-1.4549999999999979,5.4,14.119770587056705,0.9375,372,12,200811
0,0,0,0,0,0,128,4.0,5.0,0.3322784810126582,237,4.0,5.0,79,812,79.0,15.0,11.0,1.0,1.0,0.25,429,141,0.36000001430511475,38.566,5.0,0.0,-2.5600000000000014,24.0,3.3000000000000003,-0.03,0.006,4.635,0.0,-1.1849999999999996,5.399999999999999,19.32287561492474,0.7900000214576721,313,12,200812
0,0,0,0,0,0,346,3.0,3.0,0.2208955223880597,450,3.0,3.0,150,813,150.0,10.0,6.0,1.0,1.0,0.3333333333333333,408,356,0.3425000011920929,12.19600000000004,0.0,0.0,-6.919999999999984,12.0,1.7999999999999998,-0.03,0.006,4.89,0.0,-2.2499999999999964,2.6999999999999997,48.70989772645015,0.8374999761581421,332,9,200813
0,0,0,0,0,0,0,4.0,5.0,0.5317725752508361,117,4.0,5.0,39,814,39.0,4.0,1.0,1.0,1.0,0.25,478,12,0.4008333384990692,41.486000000000004,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.365000000000001,0.0,-0.5850000000000004,5.399999999999999,1.7896541027959838,0.7475000023841858,296,12,200814
0,0,0,0,0,0,0,4.0,5.0,0.951530612244898,264,4.0,5.0,88,815,88.0,5.0,2.0,1.0,1.0,0.25,1059,12,0.8849999904632568,42.130999999999986,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.744999999999998,0.0,-1.3199999999999987,5.3999999999999995,1.2871873085794983,0.9800000190734863,389,12,200815
0,0,0,0,0,0,0,4.0,5.0,0.12980769230769232,63,4.0,5.0,21,816,21.0,4.0,1.0,1.0,1.0,0.0,232,12,0.19583332538604736,40.376,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,2.985,0.0,-0.31500000000000017,5.3999999999999995,0.4280112044817927,0.5199999809265137,205,12,200816
0,0,0,0,0,0,0,4.0,5.0,0.8962025316455696,336,4.0,5.0,112,817,112.0,5.0,1.0,1.0,1.0,0.5,1010,61,0.8441666960716248,41.830999999999975,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.804999999999995,0.0,-1.6799999999999964,5.3999999999999995,3.062827104703699,0.987500011920929,392,12,200817
