action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_all_targets,reward_part_complete,reward_part_detect,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,744,58.0,10.0,6.0,1.0,1.0,198,57,38.55199999999999,5.0,24.0,3.3000000000000003,0.002,2.9400000000000004,0.0,-0.29000000000000015,3.600000000000001,0.4975000023841858,12,12,200744
0,0,0,0,0,0,4.0,5.0,113,4.0,5.0,745,113.0,10.0,6.0,1.0,1.0,342,112,40.45200000000001,5.0,24.0,3.3000000000000003,0.002,5.114999999999997,0.0,-0.5650000000000004,3.6000000000000014,0.8575000166893005,25,12,200745
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,746,56.0,6.0,3.0,1.0,1.0,186,55,38.382000000000005,5.0,24.0,3.3000000000000003,0.002,2.760000000000001,0.0,-0.28000000000000014,3.6000000000000005,0.4675000011920929,12,12,200746
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,747,150.0,27.0,23.0,1.0,1.0,395,149,30.84700000000002,,20.0,2.7,0.002,5.895000000000002,0.0,-0.7500000000000006,3.0,0.9900000095367432,46,9,200747
0,0,0,0,0,0,4.0,5.0,123,4.0,5.0,748,123.0,29.0,25.0,1.0,1.0,393,122,41.152,5.0,24.0,3.3000000000000003,0.002,5.865000000000001,0.0,-0.6150000000000004,3.6000000000000014,0.9850000143051147,23,12,200748
0,0,0,0,0,0,3.0,4.0,150,4.0,5.0,749,150.0,20.0,16.0,1.0,1.0,372,149,31.50200000000002,,20.0,3.3000000000000003,0.002,5.5500000000000025,0.0,-0.7500000000000006,3.4000000000000004,0.9325000047683716,52,11,200749
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,750,150.0,8.0,4.0,1.0,1.0,397,149,30.87700000000003,,20.0,2.7,0.002,5.924999999999998,0.0,-0.7500000000000006,3.000000000000001,0.9950000047683716,42,9,200750
0,0,0,0,0,0,4.0,5.0,111,4.0,5.0,751,111.0,48.0,44.0,1.0,1.0,381,110,41.03199999999998,5.0,24.0,3.3000000000000003,0.002,5.684999999999998,0.0,-0.5550000000000004,3.600000000000001,0.9549999833106995,13,12,200751
0,0,0,0,0,0,4.0,5.0,67,4.0,5.0,752,67.0,6.0,2.0,1.0,1.0,234,66,39.062,5.0,24.0,3.3000000000000003,0.002,3.495000000000001,0.0,-0.3350000000000002,3.6000000000000014,0.5874999761581421,12,12,200752
0,0,0,0,0,0,4.0,5.0,127,4.0,5.0,753,127.0,7.0,3.0,1.0,1.0,330,126,40.18700000000001,5.0,24.0,3.3000000000000003,0.002,4.9200000000000035,0.0,-0.6350000000000005,3.6000000000000005,0.8274999856948853,41,12,200753
0,0,0,0,0,0,4.0,5.0,148,4.0,5.0,754,148.0,53.0,49.0,1.0,1.0,388,147,40.96700000000004,5.0,24.0,3.3000000000000003,0.002,5.804999999999995,0.0,-0.7400000000000005,3.600000000000001,0.9725000262260437,41,12,200754
0,0,0,0,0,0,4.0,5.0,121,4.0,5.0,755,121.0,82.0,76.0,1.0,1.0,387,120,41.47199999999998,5.0,24.0,3.3000000000000003,0.002,5.774999999999999,0.0,-0.6050000000000004,4.000000000000002,0.9700000286102295,14,14,200755
0,0,0,0,0,0,4.0,5.0,63,4.0,5.0,756,63.0,4.0,1.0,1.0,1.0,208,62,38.67700000000001,5.0,24.0,3.3000000000000003,0.002,3.090000000000002,0.0,-0.31500000000000017,3.600000000000001,0.5224999785423279,12,12,200756
0,0,0,0,0,0,4.0,5.0,99,4.0,5.0,757,99.0,17.0,13.0,1.0,1.0,346,98,40.56699999999999,5.0,24.0,3.3000000000000003,0.002,5.160000000000003,0.0,-0.49500000000000033,3.600000000000001,0.8675000071525574,13,12,200757
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,758,150.0,18.0,15.0,1.0,1.0,394,149,20.74700000000002,,12.0,1.7999999999999998,0.002,5.894999999999996,0.0,-0.7500000000000006,1.7999999999999998,0.987500011920929,52,9,200758
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,759,150.0,27.0,23.0,1.0,1.0,379,149,30.607000000000035,,20.0,2.7,0.002,5.655000000000005,0.0,-0.7500000000000006,3.000000000000001,0.949999988079071,54,9,200759
0,0,0,0,0,0,4.0,5.0,148,4.0,5.0,760,148.0,17.0,13.0,1.0,1.0,386,147,40.92200000000002,5.0,24.0,3.3000000000000003,0.002,5.759999999999997,0.0,-0.7400000000000005,3.6000000000000014,0.9674999713897705,44,12,200760
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,761,150.0,8.0,4.0,1.0,1.0,394,149,30.832000000000036,,20.0,2.7,0.002,5.8799999999999955,0.0,-0.7500000000000006,3.0,0.987500011920929,50,9,200761
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,762,150.0,7.0,3.0,1.0,1.0,385,149,30.69700000000003,,20.0,2.7,0.002,5.744999999999999,0.0,-0.7500000000000006,3.000000000000001,0.9649999737739563,45,9,200762
0,0,0,0,0,0,2.0,3.0,150,2.0,3.0,763,150.0,45.0,41.0,1.0,1.0,340,149,24.837000000000053,,16.0,2.1,0.002,5.085000000000001,0.0,-0.7500000000000006,2.4000000000000004,0.8525000214576721,63,6,200763
0,0,0,0,0,0,4.0,5.0,129,4.0,5.0,764,129.0,64.0,60.0,1.0,1.0,392,128,41.10700000000001,5.0,24.0,3.3,0.002,5.849999999999994,0.0,-0.6450000000000005,3.6,0.9825000166893005,20,12,200764
0,0,0,0,0,0,4.0,5.0,148,4.0,5.0,765,148.0,54.0,50.0,1.0,1.0,396,147,41.072,5.0,24.0,3.3000000000000003,0.002,5.91,0.0,-0.7400000000000005,3.6000000000000014,0.9925000071525574,37,12,200765
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,766,150.0,54.0,50.0,1.0,1.0,393,149,20.717000000000013,,12.0,1.7999999999999998,0.002,5.864999999999998,0.0,-0.7500000000000006,1.7999999999999998,0.9850000143051147,47,9,200766
0,0,0,0,0,0,4.0,5.0,64,4.0,5.0,767,64.0,10.0,7.0,1.0,1.0,226,63,38.94199999999999,5.0,24.0,3.3,0.002,3.360000000000002,0.0,-0.3200000000000002,3.6,0.5674999952316284,12,12,200767
0,0,0,0,0,0,4.0,5.0,120,4.0,5.0,768,120.0,34.0,30.0,1.0,1.0,378,119,40.94199999999999,5.0,24.0,3.3,0.002,5.6400000000000015,0.0,-0.6000000000000004,3.6,0.9474999904632568,24,12,200768
0,0,0,0,0,0,4.0,5.0,25,4.0,5.0,769,25.0,5.0,2.0,1.0,1.0,62,24,36.67700000000001,5.0,24.0,3.3000000000000003,0.002,0.9000000000000001,0.0,-0.12500000000000003,3.6000000000000014,0.1574999988079071,12,12,200769
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,770,47.0,4.0,1.0,1.0,1.0,163,46,38.08200000000001,5.0,24.0,3.3000000000000003,0.002,2.415,0.0,-0.23500000000000013,3.6000000000000005,0.4099999964237213,12,12,200770
0,0,0,0,0,0,4.0,5.0,107,4.0,5.0,771,107.0,6.0,2.0,1.0,1.0,320,106,40.137,5.0,24.0,3.3000000000000003,0.002,4.770000000000006,0.0,-0.5350000000000004,3.6000000000000005,0.8025000095367432,26,12,200771
0,0,0,0,0,0,4.0,5.0,112,4.0,5.0,772,112.0,14.0,11.0,1.0,1.0,385,111,41.086999999999996,5.0,24.0,3.3000000000000003,0.002,5.7450000000000045,0.0,-0.5600000000000004,3.6000000000000014,0.9649999737739563,19,12,200772
0,0,0,0,0,0,4.0,5.0,93,4.0,5.0,773,93.0,22.0,18.0,1.0,1.0,315,92,40.132000000000005,5.0,24.0,3.3000000000000003,0.002,4.695000000000001,0.0,-0.4650000000000003,3.600000000000001,0.7900000214576721,16,12,200773
0,0,0,0,0,0,4.0,5.0,106,4.0,5.0,774,106.0,13.0,9.0,1.0,1.0,367,105,40.84699999999998,5.0,24.0,3.3,0.002,5.475000000000001,0.0,-0.5300000000000004,3.6,0.9200000166893005,13,12,200774
0,0,0,0,0,0,4.0,5.0,105,4.0,5.0,775,105.0,8.0,4.0,1.0,1.0,373,104,40.94199999999998,5.0,24.0,3.3000000000000003,0.002,5.564999999999997,0.0,-0.5250000000000004,3.600000000000001,0.9350000023841858,12,12,200775
0,0,0,0,0,0,3.0,4.0,150,4.0,5.0,776,150.0,14.0,10.0,1.0,1.0,274,149,29.86200000000006,,20.0,3.3000000000000003,0.002,4.109999999999999,0.0,-0.7500000000000006,3.200000000000001,0.6875,77,10,200776
0,0,0,0,0,0,4.0,5.0,102,4.0,5.0,777,102.0,11.0,7.0,1.0,1.0,326,101,40.25199999999999,5.0,24.0,3.3000000000000003,0.002,4.860000000000001,0.0,-0.5100000000000003,3.600000000000001,0.8174999952316284,20,12,200777
0,0,0,0,0,0,4.0,5.0,143,4.0,5.0,778,143.0,6.0,2.0,1.0,1.0,389,142,40.992000000000026,5.0,24.0,3.3000000000000003,0.002,5.805,0.0,-0.7150000000000005,3.6000000000000014,0.9750000238418579,44,12,200778
0,0,0,0,0,0,4.0,5.0,91,4.0,5.0,779,91.0,10.0,6.0,1.0,1.0,336,90,40.456999999999994,5.0,24.0,3.3,0.002,5.009999999999998,0.0,-0.4550000000000003,3.6,0.8424999713897705,12,12,200779
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,780,150.0,4.0,1.0,1.0,1.0,383,149,30.69700000000002,,20.0,2.7,0.002,5.744999999999998,0.0,-0.7500000000000006,3.0,0.9599999785423279,52,9,200780
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,781,150.0,13.0,9.0,1.0,1.0,374,149,30.53200000000006,,20.0,2.7,0.002,5.579999999999999,0.0,-0.7500000000000006,3.000000000000001,0.9375,47,9,200781
0,0,0,0,0,0,4.0,5.0,142,4.0,5.0,782,142.0,56.0,52.0,1.0,1.0,396,141,41.10200000000003,5.0,24.0,3.3000000000000003,0.002,5.909999999999997,0.0,-0.7100000000000005,3.600000000000001,0.9925000071525574,33,12,200782
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,783,150.0,47.0,43.0,1.0,1.0,395,149,20.747000000000046,,12.0,1.7999999999999998,0.002,5.895000000000002,0.0,-0.7500000000000006,1.7999999999999998,0.9900000095367432,56,9,200783
0,0,0,0,0,0,4.0,5.0,118,4.0,5.0,784,118.0,8.0,4.0,1.0,1.0,316,117,40.02200000000001,5.0,24.0,3.3000000000000003,0.002,4.710000000000001,0.0,-0.5900000000000004,3.6000000000000005,0.7925000190734863,24,12,200784
0,0,0,0,0,0,4.0,5.0,147,4.0,5.0,785,147.0,27.0,23.0,1.0,1.0,315,146,39.86199999999995,5.0,24.0,3.3,0.002,4.695,0.0,-0.7350000000000005,3.6,0.7900000214576721,66,12,200785
0,0,0,0,0,0,4.0,5.0,88,4.0,5.0,786,88.0,41.0,37.0,1.0,1.0,317,87,40.217,5.0,24.0,3.3000000000000003,0.002,4.754999999999999,0.0,-0.4400000000000003,3.6000000000000005,0.7950000166893005,13,12,200786
0,0,0,0,0,0,4.0,5.0,148,4.0,5.0,787,148.0,18.0,14.0,1.0,1.0,389,147,40.96700000000003,5.0,24.0,3.3000000000000003,0.002,5.8050000000000015,0.0,-0.7400000000000005,3.6000000000000014,0.9750000238418579,34,12,200787
0,0,0,0,0,0,4.0,5.0,105,4.0,5.0,788,105.0,40.0,36.0,1.0,1.0,353,104,40.641999999999996,5.0,24.0,3.3,0.002,5.264999999999997,0.0,-0.5250000000000004,3.6,0.8849999904632568,13,12,200788
0,0,0,0,0,0,4.0,5.0,105,4.0,5.0,789,105.0,34.0,31.0,1.0,1.0,344,104,40.507,5.0,24.0,3.3000000000000003,0.002,5.130000000000005,0.0,-0.5250000000000004,3.6000000000000014,0.862500011920929,18,12,200789
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,790,150.0,21.0,17.0,1.0,1.0,376,149,20.46200000000001,,12.0,1.7999999999999998,0.002,5.610000000000004,0.0,-0.7500000000000006,1.7999999999999998,0.9424999952316284,45,9,200790
0,0,0,0,0,0,4.0,5.0,84,4.0,5.0,791,84.0,12.0,8.0,1.0,1.0,305,83,40.02699999999999,5.0,24.0,3.3,0.002,4.545000000000003,0.0,-0.42000000000000026,3.6,0.7649999856948853,12,12,200791
0,0,0,0,0,0,4.0,5.0,122,4.0,5.0,792,122.0,25.0,21.0,1.0,1.0,395,121,41.187,5.0,24.0,3.3000000000000003,0.002,5.894999999999999,0.0,-0.6100000000000004,3.6000000000000005,0.9900000095367432,19,12,200792
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,793,150.0,33.0,29.0,1.0,1.0,394,149,30.832000000000022,,20.0,2.7,0.002,5.880000000000003,0.0,-0.7500000000000006,3.0000000000000004,0.987500011920929,45,9,200793
0,0,0,0,0,0,4.0,5.0,90,4.0,5.0,794,90.0,18.0,15.0,1.0,1.0,339,89,40.50699999999999,5.0,24.0,3.3,0.002,5.055000000000002,0.0,-0.4500000000000003,3.6,0.8500000238418579,12,12,200794
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,795,150.0,42.0,38.0,1.0,1.0,396,149,30.861999999999984,,20.0,2.7,0.002,5.909999999999996,0.0,-0.7500000000000006,3.0,0.9925000071525574,44,9,200795
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,796,150.0,31.0,27.0,1.0,1.0,398,149,20.792000000000026,,12.0,1.7999999999999998,0.002,5.9399999999999995,0.0,-0.7500000000000006,1.7999999999999998,0.9975000023841858,45,9,200796
0,0,0,0,0,0,4.0,5.0,127,4.0,5.0,797,127.0,10.0,7.0,1.0,1.0,345,126,40.41200000000003,5.0,24.0,3.3000000000000003,0.002,5.145000000000001,0.0,-0.6350000000000005,3.600000000000001,0.8650000095367432,38,12,200797
0,0,0,0,0,0,4.0,5.0,96,4.0,5.0,798,96.0,20.0,16.0,1.0,1.0,302,95,39.922000000000025,5.0,24.0,3.3000000000000003,0.002,4.499999999999998,0.0,-0.4800000000000003,3.6000000000000014,0.7574999928474426,12,12,200798
0,0,0,0,0,0,4.0,5.0,142,4.0,5.0,799,142.0,37.0,34.0,1.0,1.0,392,141,41.042000000000016,5.0,24.0,3.3000000000000003,0.002,5.850000000000001,0.0,-0.7100000000000005,3.6000000000000014,0.9825000166893005,42,12,200799
0,0,0,0,0,0,4.0,5.0,98,4.0,5.0,800,98.0,6.0,2.0,1.0,1.0,353,97,40.67699999999999,5.0,24.0,3.3000000000000003,0.002,5.265000000000003,0.0,-0.4900000000000003,3.600000000000001,0.8849999904632568,13,12,200800
0,0,0,0,0,0,4.0,5.0,93,4.0,5.0,801,93.0,58.0,54.0,1.0,1.0,333,92,40.41699999999999,5.0,24.0,3.3,0.002,4.980000000000006,0.0,-0.4650000000000003,3.6,0.8349999785423279,12,12,200801
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,802,150.0,23.0,20.0,1.0,1.0,394,149,30.832000000000026,,20.0,2.7,0.002,5.880000000000002,0.0,-0.7500000000000006,3.0,0.987500011920929,46,9,200802
0,0,0,0,0,0,4.0,5.0,111,4.0,5.0,803,111.0,38.0,34.0,1.0,1.0,373,110,40.91199999999998,5.0,24.0,3.3000000000000003,0.002,5.565,0.0,-0.5550000000000004,3.600000000000001,0.9350000023841858,14,12,200803
0,0,0,0,0,0,4.0,5.0,146,4.0,5.0,804,146.0,24.0,20.0,1.0,1.0,381,145,40.857,5.0,24.0,3.3000000000000003,0.002,5.685000000000004,0.0,-0.7300000000000005,3.6000000000000014,0.9549999833106995,42,12,200804
0,0,0,0,0,0,4.0,5.0,86,4.0,5.0,805,86.0,46.0,43.0,1.0,1.0,312,85,40.121999999999986,5.0,24.0,3.3000000000000003,0.002,4.650000000000001,0.0,-0.43000000000000027,3.6000000000000005,0.7825000286102295,12,12,200805
0,0,0,0,0,0,4.0,5.0,131,4.0,5.0,806,131.0,35.0,31.0,1.0,1.0,376,130,40.857,5.0,24.0,3.3,0.002,5.609999999999994,0.0,-0.6550000000000005,3.6,0.9424999952316284,33,12,200806
0,0,0,0,0,0,2.0,2.0,150,2.0,2.0,807,150.0,17.0,13.0,1.0,1.0,398,149,15.591999999999953,,8.0,1.2,0.002,5.93999999999999,0.0,-0.7500000000000006,1.2,0.9975000023841858,39,6,200807
0,0,0,0,0,0,4.0,5.0,79,4.0,5.0,808,79.0,35.0,31.0,1.0,1.0,279,78,39.662,5.0,24.0,3.3000000000000003,0.002,4.155000000000005,0.0,-0.39500000000000024,3.600000000000001,0.699999988079071,12,12,200808
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,809,150.0,35.0,31.0,1.0,1.0,397,149,30.87699999999999,,20.0,2.7,0.002,5.925000000000002,0.0,-0.7500000000000006,3.0,0.9950000047683716,50,9,200809
0,0,0,0,0,0,1.0,1.0,150,2.0,2.0,810,150.0,52.0,48.0,1.0,1.0,325,149,9.911999999999933,,4.0,1.2,0.002,4.86,0.0,-0.7500000000000006,0.6000000000000001,0.8149999976158142,66,3,200810
0,0,0,0,0,0,4.0,5.0,144,4.0,5.0,811,144.0,6.0,2.0,1.0,1.0,338,143,40.23700000000005,5.0,24.0,3.3000000000000003,0.002,5.054999999999995,0.0,-0.7200000000000005,3.6000000000000005,0.8475000262260437,55,12,200811
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,812,150.0,10.0,6.0,1.0,1.0,396,149,30.862000000000027,,20.0,2.7,0.002,5.909999999999998,0.0,-0.7500000000000006,3.0000000000000004,0.9925000071525574,50,9,200812
0,0,0,0,0,0,4.0,5.0,89,4.0,5.0,813,89.0,44.0,40.0,1.0,1.0,256,88,39.26700000000001,5.0,24.0,3.3,0.002,3.8099999999999996,0.0,-0.4450000000000003,3.6000000000000014,0.6424999833106995,25,12,200813
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,814,150.0,17.0,13.0,1.0,1.0,399,149,30.936999999999955,,20.0,2.7,0.002,5.984999999999994,0.0,-0.7500000000000006,3.0,1.0,44,9,200814
0,0,0,0,0,0,4.0,5.0,105,4.0,5.0,815,105.0,6.0,2.0,1.0,1.0,324,104,40.20700000000002,5.0,24.0,3.3000000000000003,0.002,4.829999999999999,0.0,-0.5250000000000004,3.600000000000001,0.8125,20,12,200815
0,0,0,0,0,0,4.0,5.0,146,4.0,5.0,816,146.0,44.0,41.0,1.0,1.0,387,145,40.94699999999996,5.0,24.0,3.3000000000000003,0.002,5.774999999999994,0.0,-0.7300000000000005,3.6000000000000014,0.9700000286102295,39,12,200816
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,817,150.0,18.0,15.0,1.0,1.0,395,149,30.847000000000033,,20.0,2.7,0.002,5.894999999999999,0.0,-0.7500000000000006,3.0,0.9900000095367432,51,9,200817
0,0,0,0,0,0,4.0,5.0,91,4.0,5.0,818,91.0,17.0,13.0,1.0,1.0,227,90,38.82200000000002,5.0,24.0,3.3,0.002,3.375,0.0,-0.4550000000000003,3.6,0.5699999928474426,35,12,200818
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,819,150.0,23.0,19.0,1.0,1.0,393,149,30.81699999999996,,20.0,2.7,0.002,5.8649999999999975,0.0,-0.7500000000000006,3.0,0.9850000143051147,46,9,200819
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,820,150.0,46.0,43.0,1.0,1.0,394,149,30.83200000000005,,20.0,2.7,0.002,5.879999999999996,0.0,-0.7500000000000006,3.000000000000001,0.987500011920929,50,9,200820
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,821,150.0,46.0,42.0,1.0,1.0,396,149,20.762000000000032,,12.0,1.7999999999999998,0.002,5.909999999999996,0.0,-0.7500000000000006,1.7999999999999998,0.9925000071525574,46,9,200821
0,0,0,0,0,0,4.0,5.0,94,4.0,5.0,822,94.0,10.0,6.0,1.0,1.0,336,93,40.44199999999999,5.0,24.0,3.3,0.002,5.009999999999998,0.0,-0.4700000000000003,3.6,0.8424999713897705,12,12,200822
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,823,150.0,9.0,5.0,1.0,1.0,381,149,30.63700000000004,,20.0,2.7,0.002,5.684999999999998,0.0,-0.7500000000000006,3.000000000000001,0.9549999833106995,49,9,200823
0,0,0,0,0,0,4.0,5.0,69,4.0,5.0,824,69.0,31.0,27.0,1.0,1.0,212,68,38.70700000000001,5.0,24.0,3.3000000000000003,0.002,3.15,0.0,-0.3450000000000002,3.600000000000001,0.5325000286102295,12,12,200824
0,0,0,0,0,0,4.0,5.0,118,4.0,5.0,825,118.0,58.0,54.0,1.0,1.0,383,117,41.02699999999999,5.0,24.0,3.3000000000000003,0.002,5.714999999999996,0.0,-0.5900000000000004,3.6000000000000014,0.9599999785423279,12,12,200825
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,826,150.0,15.0,11.0,1.0,1.0,396,149,30.86200000000003,,20.0,2.7,0.002,5.909999999999997,0.0,-0.7500000000000006,3.000000000000001,0.9925000071525574,45,9,200826
0,0,0,0,0,0,4.0,5.0,121,4.0,5.0,827,121.0,4.0,1.0,1.0,1.0,374,120,40.877,5.0,24.0,3.3000000000000003,0.002,5.580000000000004,0.0,-0.6050000000000004,3.600000000000001,0.9375,28,12,200827
0,0,0,0,0,0,4.0,5.0,112,4.0,5.0,828,112.0,11.0,8.0,1.0,1.0,341,111,40.42700000000001,5.0,24.0,3.3000000000000003,0.002,5.084999999999998,0.0,-0.5600000000000004,3.6000000000000005,0.8550000190734863,21,12,200828
0,0,0,0,0,0,4.0,5.0,127,4.0,5.0,829,127.0,23.0,19.0,1.0,1.0,345,126,40.41199999999999,5.0,24.0,3.3,0.002,5.144999999999993,0.0,-0.6350000000000005,3.6,0.8650000095367432,22,12,200829
0,0,0,0,0,0,4.0,5.0,127,4.0,5.0,830,127.0,8.0,4.0,1.0,1.0,349,126,40.471999999999994,5.0,24.0,3.3000000000000003,0.002,5.204999999999998,0.0,-0.6350000000000005,3.6000000000000005,0.875,34,12,200830
0,0,0,0,0,0,4.0,5.0,57,4.0,5.0,831,57.0,24.0,20.0,1.0,1.0,194,56,38.497,5.0,24.0,3.3,0.002,2.8800000000000026,0.0,-0.28500000000000014,3.6,0.48750001192092896,12,12,200831
0,0,0,0,0,0,2.0,2.0,150,2.0,2.0,832,150.0,23.0,19.0,1.0,1.0,380,149,15.32199999999996,,8.0,1.2,0.002,5.669999999999997,0.0,-0.7500000000000006,1.2,0.9524999856948853,46,6,200832
0,0,0,0,0,0,4.0,5.0,107,4.0,5.0,833,107.0,12.0,8.0,1.0,1.0,304,106,39.897000000000006,5.0,24.0,3.3000000000000003,0.002,4.529999999999999,0.0,-0.5350000000000004,3.6000000000000014,0.762499988079071,22,12,200833
0,0,0,0,0,0,4.0,5.0,139,4.0,5.0,834,139.0,53.0,50.0,1.0,1.0,340,138,40.292,5.0,24.0,3.3,0.002,5.085,0.0,-0.6950000000000005,3.6,0.8525000214576721,43,12,200834
0,0,0,0,0,0,4.0,5.0,140,4.0,5.0,835,140.0,9.0,5.0,1.0,1.0,393,139,41.06700000000001,5.0,24.0,3.3000000000000003,0.002,5.8649999999999975,0.0,-0.7000000000000005,3.600000000000001,0.9850000143051147,39,12,200835
0,0,0,0,0,0,4.0,5.0,82,4.0,5.0,836,82.0,21.0,17.0,1.0,1.0,217,81,38.71700000000001,5.0,24.0,3.3000000000000003,0.002,3.2249999999999974,0.0,-0.41000000000000025,3.6000000000000014,0.5450000166893005,20,12,200836
0,0,0,0,0,0,4.0,5.0,91,4.0,5.0,837,91.0,7.0,3.0,1.0,1.0,331,90,40.38199999999999,5.0,24.0,3.3,0.002,4.935000000000003,0.0,-0.4550000000000003,3.6,0.8299999833106995,12,12,200837
0,0,0,0,0,0,4.0,5.0,132,4.0,5.0,838,132.0,23.0,20.0,1.0,1.0,380,131,40.91200000000002,5.0,24.0,3.3000000000000003,0.002,5.669999999999998,0.0,-0.6600000000000005,3.6000000000000014,0.9524999856948853,40,12,200838
0,0,0,0,0,0,2.0,2.0,150,2.0,2.0,839,150.0,13.0,9.0,1.0,1.0,394,149,15.531999999999949,,8.0,1.2,0.002,5.8799999999999955,0.0,-0.7500000000000006,1.2,0.987500011920929,51,6,200839
0,0,0,0,0,0,4.0,5.0,116,4.0,5.0,840,116.0,63.0,59.0,1.0,1.0,374,115,40.91699999999999,5.0,24.0,3.3000000000000003,0.002,5.594999999999996,0.0,-0.5800000000000004,3.600000000000001,0.9375,15,12,200840
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,841,150.0,118.0,114.0,1.0,1.0,390,149,20.687,,12.0,1.7999999999999998,0.002,5.834999999999993,0.0,-0.7500000000000006,1.7999999999999998,0.9775000214576721,38,9,200841
0,0,0,0,0,0,4.0,5.0,70,4.0,5.0,842,70.0,20.0,15.0,1.0,1.0,210,69,38.68700000000001,5.0,24.0,3.3000000000000003,0.002,3.1350000000000002,0.0,-0.3500000000000002,3.600000000000001,0.5274999737739563,12,12,200842
0,0,0,0,0,0,4.0,5.0,123,4.0,5.0,843,123.0,27.0,23.0,1.0,1.0,324,122,40.11700000000002,5.0,24.0,3.3000000000000003,0.002,4.829999999999999,0.0,-0.6150000000000004,3.6000000000000005,0.8125,37,12,200843
0,0,0,0,0,0,4.0,5.0,69,4.0,5.0,844,69.0,8.0,4.0,1.0,1.0,207,68,38.64699999999999,5.0,24.0,3.3000000000000003,0.002,3.0900000000000003,0.0,-0.3450000000000002,3.6000000000000014,0.5199999809265137,16,12,200844
0,0,0,0,0,0,4.0,5.0,77,4.0,5.0,845,77.0,9.0,5.0,1.0,1.0,260,76,39.38699999999999,5.0,24.0,3.3,0.002,3.8700000000000023,0.0,-0.38500000000000023,3.6,0.6524999737739563,12,12,200845
0,0,0,0,0,0,4.0,5.0,145,4.0,5.0,846,145.0,14.0,10.0,1.0,1.0,341,144,40.262000000000015,5.0,24.0,3.3,0.002,5.085000000000002,0.0,-0.7250000000000005,3.6,0.8550000190734863,50,12,200846
0,0,0,0,0,0,4.0,5.0,144,4.0,5.0,847,144.0,48.0,44.0,1.0,1.0,397,143,41.10700000000001,5.0,24.0,3.3000000000000003,0.002,5.924999999999991,0.0,-0.7200000000000005,3.6000000000000005,0.9950000047683716,28,12,200847
0,0,0,0,0,0,4.0,5.0,105,4.0,5.0,848,105.0,50.0,46.0,1.0,1.0,364,104,40.80699999999999,5.0,24.0,3.3000000000000003,0.002,5.430000000000001,0.0,-0.5250000000000004,3.6000000000000005,0.9125000238418579,12,12,200848
0,0,0,0,0,0,4.0,5.0,137,4.0,5.0,849,137.0,21.0,17.0,1.0,1.0,372,136,40.78200000000001,5.0,24.0,3.3000000000000003,0.002,5.565000000000001,0.0,-0.6850000000000005,3.600000000000001,0.9325000047683716,41,12,200849
0,0,0,0,0,0,4.0,5.0,131,4.0,5.0,850,131.0,36.0,32.0,1.0,1.0,395,130,41.141999999999996,5.0,24.0,3.3000000000000003,0.002,5.895000000000005,0.0,-0.6550000000000005,3.6000000000000005,0.9900000095367432,27,12,200850
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,851,150.0,48.0,45.0,1.0,1.0,394,149,30.832000000000026,,20.0,2.7,0.002,5.880000000000001,0.0,-0.7500000000000006,3.0000000000000004,0.987500011920929,44,9,200851
0,0,0,0,0,0,4.0,5.0,90,4.0,5.0,852,90.0,18.0,14.0,1.0,1.0,333,89,40.432,5.0,24.0,3.3000000000000003,0.002,4.980000000000003,0.0,-0.4500000000000003,3.6000000000000005,0.8349999785423279,13,12,200852
