action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_all_targets,reward_part_complete,reward_part_detect,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,4.0,5.0,101,4.0,5.0,772,101.0,31.0,27.0,1.0,1.0,314,100,40.07700000000002,5.0,24.0,3.3000000000000003,0.002,4.680000000000001,0.0,-0.5050000000000003,3.6000000000000005,0.7875000238418579,15,12,200772
0,0,0,0,0,0,4.0,5.0,106,4.0,5.0,773,106.0,20.0,16.0,1.0,1.0,370,105,40.89199999999998,5.0,24.0,3.3000000000000003,0.002,5.519999999999998,0.0,-0.5300000000000004,3.600000000000001,0.9275000095367432,12,12,200773
0,0,0,0,0,0,4.0,5.0,88,4.0,5.0,774,88.0,13.0,9.0,1.0,1.0,282,87,39.66199999999998,5.0,24.0,3.3000000000000003,0.002,4.1999999999999975,0.0,-0.4400000000000003,3.6000000000000005,0.7074999809265137,12,12,200774
0,0,0,0,0,0,4.0,5.0,134,4.0,5.0,775,134.0,64.0,60.0,1.0,1.0,394,133,41.111999999999966,5.0,24.0,3.3000000000000003,0.002,5.879999999999998,0.0,-0.6700000000000005,3.6000000000000005,0.987500011920929,31,12,200775
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,776,150.0,33.0,29.0,1.0,1.0,348,149,30.172000000000068,,20.0,2.7,0.002,5.219999999999995,0.0,-0.7500000000000006,3.0000000000000004,0.8725000023841858,40,9,200776
0,0,0,0,0,0,4.0,5.0,90,4.0,5.0,777,90.0,28.0,24.0,1.0,1.0,315,89,40.147,5.0,24.0,3.3000000000000003,0.002,4.695000000000005,0.0,-0.4500000000000003,3.6000000000000005,0.7900000214576721,12,12,200777
0,0,0,0,0,0,4.0,5.0,123,4.0,5.0,778,123.0,6.0,2.0,1.0,1.0,339,122,40.342,5.0,24.0,3.3000000000000003,0.002,5.055,0.0,-0.6150000000000004,3.6000000000000014,0.8500000238418579,31,12,200778
0,0,0,0,0,0,4.0,5.0,102,4.0,5.0,779,102.0,52.0,48.0,1.0,1.0,357,101,40.71699999999999,5.0,24.0,3.3000000000000003,0.002,5.325000000000001,0.0,-0.5100000000000003,3.6000000000000005,0.8949999809265137,12,12,200779
0,0,0,0,0,0,4.0,5.0,92,4.0,5.0,780,92.0,4.0,1.0,1.0,1.0,343,91,40.58699999999999,5.0,24.0,3.3,0.002,5.1450000000000005,0.0,-0.4600000000000003,3.6,0.8600000143051147,12,12,200780
0,0,0,0,0,0,4.0,5.0,129,4.0,5.0,781,129.0,15.0,11.0,1.0,1.0,388,128,41.04699999999998,5.0,24.0,3.3000000000000003,0.002,5.789999999999993,0.0,-0.6450000000000005,3.6000000000000005,0.9725000262260437,14,12,200781
0,0,0,0,0,0,2.0,3.0,150,2.0,3.0,782,150.0,56.0,52.0,1.0,1.0,389,149,25.557000000000013,,16.0,2.1,0.002,5.804999999999999,0.0,-0.7500000000000006,2.4,0.9750000238418579,42,6,200782
0,0,0,0,0,0,4.0,5.0,67,4.0,5.0,783,67.0,17.0,13.0,1.0,1.0,232,66,39.016999999999996,5.0,24.0,3.3,0.002,3.4500000000000006,0.0,-0.3350000000000002,3.6,0.5824999809265137,13,12,200783
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,784,150.0,20.0,16.0,1.0,1.0,395,149,30.84700000000002,,20.0,2.7,0.002,5.894999999999993,0.0,-0.7500000000000006,3.0000000000000004,0.9900000095367432,38,9,200784
0,0,0,0,0,0,4.0,5.0,123,4.0,5.0,785,123.0,9.0,5.0,1.0,1.0,397,122,41.211999999999975,5.0,24.0,3.3,0.002,5.925,0.0,-0.6150000000000004,3.6,0.9950000047683716,16,12,200785
0,0,0,0,0,0,4.0,5.0,90,4.0,5.0,786,90.0,19.0,15.0,1.0,1.0,317,89,40.20699999999999,5.0,24.0,3.3,0.002,4.754999999999998,0.0,-0.4500000000000003,3.6,0.7950000166893005,12,12,200786
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,787,150.0,9.0,5.0,1.0,1.0,331,149,29.88700000000005,,20.0,2.7,0.002,4.9350000000000005,0.0,-0.7500000000000006,3.000000000000001,0.8299999833106995,56,9,200787
0,0,0,0,0,0,4.0,5.0,111,4.0,5.0,788,111.0,49.0,45.0,1.0,1.0,368,110,40.83699999999998,5.0,24.0,3.3000000000000003,0.002,5.489999999999998,0.0,-0.5550000000000004,3.6000000000000005,0.9225000143051147,20,12,200788
0,0,0,0,0,0,4.0,5.0,66,4.0,5.0,789,66.0,34.0,30.0,1.0,1.0,230,65,38.992000000000004,5.0,24.0,3.3000000000000003,0.002,3.420000000000002,0.0,-0.3300000000000002,3.6000000000000014,0.5774999856948853,12,12,200789
0,0,0,0,0,0,4.0,5.0,131,4.0,5.0,790,131.0,21.0,17.0,1.0,1.0,394,130,41.12699999999995,5.0,24.0,3.3,0.002,5.880000000000003,0.0,-0.6550000000000005,3.6,0.987500011920929,20,12,200790
0,0,0,0,0,0,4.0,5.0,80,4.0,5.0,791,80.0,8.0,4.0,1.0,1.0,282,79,39.702,5.0,24.0,3.3,0.002,4.200000000000001,0.0,-0.40000000000000024,3.6,0.7074999809265137,12,12,200791
0,0,0,0,0,0,4.0,5.0,106,4.0,5.0,792,106.0,33.0,29.0,1.0,1.0,372,105,40.92199999999999,5.0,24.0,3.3,0.002,5.550000000000002,0.0,-0.5300000000000004,3.6,0.9325000047683716,12,12,200792
0,0,0,0,0,0,4.0,5.0,116,4.0,5.0,793,116.0,68.0,64.0,1.0,1.0,388,115,41.11199999999999,5.0,24.0,3.3000000000000003,0.002,5.7899999999999965,0.0,-0.5800000000000004,3.6000000000000005,0.9725000262260437,20,12,200793
0,0,0,0,0,0,4.0,5.0,91,4.0,5.0,794,91.0,21.0,17.0,1.0,1.0,341,90,40.532,5.0,24.0,3.3,0.002,5.085000000000003,0.0,-0.4550000000000003,3.6,0.8550000190734863,12,12,200794
0,0,0,0,0,0,4.0,5.0,92,4.0,5.0,795,92.0,32.0,28.0,1.0,1.0,291,91,39.776999999999994,5.0,24.0,3.3000000000000003,0.002,4.335000000000001,0.0,-0.4600000000000003,3.6000000000000014,0.7300000190734863,19,12,200795
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,796,150.0,4.0,1.0,1.0,1.0,378,149,30.592000000000027,,20.0,2.7,0.002,5.639999999999996,0.0,-0.7500000000000006,3.0000000000000004,0.9474999904632568,48,9,200796
0,0,0,0,0,0,4.0,5.0,93,4.0,5.0,797,93.0,44.0,40.0,1.0,1.0,311,92,40.07199999999999,5.0,24.0,3.3000000000000003,0.002,4.634999999999998,0.0,-0.4650000000000003,3.6000000000000005,0.7799999713897705,12,12,200797
0,0,0,0,0,0,4.0,5.0,70,4.0,5.0,798,70.0,5.0,1.0,1.0,1.0,248,69,39.242,5.0,24.0,3.3,0.002,3.690000000000002,0.0,-0.3500000000000002,3.600000000000001,0.6225000023841858,12,12,200798
0,0,0,0,0,0,4.0,5.0,66,4.0,5.0,799,66.0,35.0,31.0,1.0,1.0,238,65,39.111999999999995,5.0,24.0,3.3,0.002,3.5400000000000023,0.0,-0.3300000000000002,3.6,0.5975000262260437,12,12,200799
0,0,0,0,0,0,4.0,5.0,42,4.0,5.0,800,42.0,4.0,1.0,1.0,1.0,130,41,37.611999999999995,5.0,24.0,3.3,0.002,1.919999999999999,0.0,-0.2100000000000001,3.600000000000001,0.32749998569488525,12,12,200800
0,0,0,0,0,0,4.0,5.0,93,4.0,5.0,801,93.0,58.0,54.0,1.0,1.0,333,92,40.41699999999999,5.0,24.0,3.3,0.002,4.980000000000006,0.0,-0.4650000000000003,3.6,0.8349999785423279,12,12,200801
0,0,0,0,0,0,3.0,4.0,150,4.0,5.0,802,150.0,14.0,10.0,1.0,1.0,349,149,30.75700000000005,,20.0,3.3000000000000003,0.002,5.204999999999996,0.0,-0.7500000000000006,3.0000000000000004,0.875,49,9,200802
0,0,0,0,0,0,4.0,5.0,143,4.0,5.0,803,143.0,16.0,12.0,1.0,1.0,378,142,40.82700000000001,5.0,24.0,3.3000000000000003,0.002,5.6400000000000015,0.0,-0.7150000000000005,3.6000000000000014,0.9474999904632568,46,12,200803
0,0,0,0,0,0,4.0,5.0,131,4.0,5.0,804,131.0,45.0,41.0,1.0,1.0,377,130,40.87200000000003,5.0,24.0,3.3000000000000003,0.002,5.624999999999995,0.0,-0.6550000000000005,3.6000000000000014,0.9449999928474426,24,12,200804
0,0,0,0,0,0,4.0,5.0,129,4.0,5.0,805,129.0,73.0,69.0,1.0,1.0,388,128,41.047,5.0,24.0,3.3000000000000003,0.002,5.789999999999995,0.0,-0.6450000000000005,3.6000000000000005,0.9725000262260437,24,12,200805
0,0,0,0,0,0,4.0,5.0,111,4.0,5.0,806,111.0,40.0,36.0,1.0,1.0,388,110,41.136999999999986,5.0,24.0,3.3000000000000003,0.002,5.790000000000001,0.0,-0.5550000000000004,3.600000000000001,0.9725000262260437,12,12,200806
0,0,0,0,0,0,4.0,5.0,104,4.0,5.0,807,104.0,7.0,3.0,1.0,1.0,355,103,40.677,5.0,24.0,3.3000000000000003,0.002,5.2950000000000035,0.0,-0.5200000000000004,3.6000000000000005,0.8899999856948853,12,12,200807
0,0,0,0,0,0,4.0,5.0,67,4.0,5.0,808,67.0,4.0,1.0,1.0,1.0,234,66,39.047,5.0,24.0,3.3000000000000003,0.002,3.480000000000001,0.0,-0.3350000000000002,3.6000000000000014,0.5874999761581421,12,12,200808
0,0,0,0,0,0,2.0,2.0,150,2.0,2.0,809,150.0,81.0,77.0,1.0,1.0,368,149,15.141999999999983,,8.0,1.2,0.002,5.489999999999994,0.0,-0.7500000000000006,1.2,0.9225000143051147,27,6,200809
0,0,0,0,0,0,4.0,5.0,99,4.0,5.0,810,99.0,52.0,48.0,1.0,1.0,335,98,40.41699999999998,5.0,24.0,3.3000000000000003,0.002,5.010000000000002,0.0,-0.49500000000000033,3.6000000000000005,0.8399999737739563,19,12,200810
0,0,0,0,0,0,4.0,5.0,90,4.0,5.0,811,90.0,6.0,2.0,1.0,1.0,292,89,39.817,5.0,24.0,3.3,0.002,4.365000000000002,0.0,-0.4500000000000003,3.6,0.7325000166893005,15,12,200811
0,0,0,0,0,0,4.0,5.0,94,4.0,5.0,812,94.0,29.0,25.0,1.0,1.0,325,93,40.27699999999999,5.0,24.0,3.3000000000000003,0.002,4.8450000000000015,0.0,-0.4700000000000003,3.6000000000000005,0.8149999976158142,12,12,200812
0,0,0,0,0,0,4.0,5.0,127,4.0,5.0,813,127.0,44.0,40.0,1.0,1.0,362,126,40.667,5.0,24.0,3.3000000000000003,0.002,5.399999999999994,0.0,-0.6350000000000005,3.6000000000000005,0.9075000286102295,24,12,200813
0,0,0,0,0,0,4.0,5.0,119,4.0,5.0,814,119.0,17.0,13.0,1.0,1.0,373,118,40.901999999999994,5.0,24.0,3.3000000000000003,0.002,5.594999999999994,0.0,-0.5950000000000004,3.6000000000000014,0.9350000023841858,20,12,200814
0,0,0,0,0,0,4.0,5.0,93,4.0,5.0,815,93.0,20.0,16.0,1.0,1.0,321,92,40.22199999999998,5.0,24.0,3.3000000000000003,0.002,4.784999999999998,0.0,-0.4650000000000003,3.6000000000000014,0.8050000071525574,12,12,200815
0,0,0,0,0,0,4.0,5.0,107,4.0,5.0,816,107.0,16.0,12.0,1.0,1.0,341,106,40.452,5.0,24.0,3.3000000000000003,0.002,5.0849999999999955,0.0,-0.5350000000000004,3.6000000000000014,0.8550000190734863,19,12,200816
0,0,0,0,0,0,4.0,5.0,110,4.0,5.0,817,110.0,37.0,33.0,1.0,1.0,348,109,40.54199999999999,5.0,24.0,3.3,0.002,5.189999999999997,0.0,-0.5500000000000004,3.6,0.8725000023841858,21,12,200817
0,0,0,0,0,0,4.0,5.0,129,4.0,5.0,818,129.0,57.0,53.0,1.0,1.0,354,128,40.537000000000006,5.0,24.0,3.3,0.002,5.280000000000003,0.0,-0.6450000000000005,3.6,0.887499988079071,37,12,200818
0,0,0,0,0,0,4.0,5.0,88,4.0,5.0,819,88.0,38.0,34.0,1.0,1.0,272,87,39.51199999999999,5.0,24.0,3.3000000000000003,0.002,4.050000000000001,0.0,-0.4400000000000003,3.6000000000000005,0.6825000047683716,12,12,200819
0,0,0,0,0,0,4.0,5.0,112,4.0,5.0,820,112.0,18.0,14.0,1.0,1.0,368,111,40.831999999999994,5.0,24.0,3.3000000000000003,0.002,5.489999999999999,0.0,-0.5600000000000004,3.600000000000001,0.9225000143051147,12,12,200820
0,0,0,0,0,0,4.0,5.0,112,4.0,5.0,821,112.0,8.0,4.0,1.0,1.0,391,111,41.17699999999998,5.0,24.0,3.3000000000000003,0.002,5.834999999999999,0.0,-0.5600000000000004,3.600000000000001,0.9800000190734863,13,12,200821
0,0,0,0,0,0,4.0,5.0,100,4.0,5.0,822,100.0,8.0,4.0,1.0,1.0,347,99,40.57699999999999,5.0,24.0,3.3,0.002,5.174999999999999,0.0,-0.5000000000000003,3.6,0.8700000047683716,17,12,200822
0,0,0,0,0,0,4.0,5.0,136,4.0,5.0,823,136.0,25.0,21.0,1.0,1.0,381,135,40.90700000000001,5.0,24.0,3.3000000000000003,0.002,5.684999999999999,0.0,-0.6800000000000005,3.6000000000000014,0.9549999833106995,30,12,200823
0,0,0,0,0,0,4.0,5.0,78,4.0,5.0,824,78.0,40.0,36.0,1.0,1.0,261,77,39.39699999999999,5.0,24.0,3.3,0.002,3.885000000000001,0.0,-0.39000000000000024,3.6,0.6549999713897705,12,12,200824
0,0,0,0,0,0,4.0,5.0,123,4.0,5.0,825,123.0,10.0,6.0,1.0,1.0,390,122,41.106999999999985,5.0,24.0,3.3000000000000003,0.002,5.819999999999993,0.0,-0.6150000000000004,3.600000000000001,0.9775000214576721,13,12,200825
0,0,0,0,0,0,4.0,5.0,89,4.0,5.0,826,89.0,7.0,3.0,1.0,1.0,295,88,39.852000000000004,5.0,24.0,3.3000000000000003,0.002,4.395000000000001,0.0,-0.4450000000000003,3.6000000000000005,0.7400000095367432,19,12,200826
0,0,0,0,0,0,4.0,5.0,101,4.0,5.0,827,101.0,6.0,2.0,1.0,1.0,335,100,40.391999999999975,5.0,24.0,3.3000000000000003,0.002,4.995000000000002,0.0,-0.5050000000000003,3.600000000000001,0.8399999737739563,12,12,200827
0,0,0,0,0,0,4.0,5.0,142,4.0,5.0,828,142.0,55.0,51.0,1.0,1.0,393,141,41.05699999999997,5.0,24.0,3.3000000000000003,0.002,5.865,0.0,-0.7100000000000005,3.6000000000000005,0.9850000143051147,37,12,200828
0,0,0,0,0,0,4.0,5.0,93,4.0,5.0,829,93.0,29.0,25.0,1.0,1.0,274,92,39.516999999999996,5.0,24.0,3.3000000000000003,0.002,4.080000000000001,0.0,-0.4650000000000003,3.6000000000000005,0.6875,20,12,200829
0,0,0,0,0,0,4.0,5.0,123,4.0,5.0,830,123.0,28.0,24.0,1.0,1.0,384,122,41.01699999999998,5.0,24.0,3.3,0.002,5.729999999999995,0.0,-0.6150000000000004,3.6,0.9624999761581421,16,12,200830
0,0,0,0,0,0,4.0,5.0,123,4.0,5.0,831,123.0,24.0,20.0,1.0,1.0,396,122,41.196999999999974,5.0,24.0,3.3000000000000003,0.002,5.909999999999996,0.0,-0.6150000000000004,3.6000000000000005,0.9925000071525574,17,12,200831
0,0,0,0,0,0,4.0,5.0,101,4.0,5.0,832,101.0,23.0,19.0,1.0,1.0,346,100,40.55699999999999,5.0,24.0,3.3000000000000003,0.002,5.159999999999998,0.0,-0.5050000000000003,3.6000000000000014,0.8675000071525574,13,12,200832
0,0,0,0,0,0,4.0,5.0,101,4.0,5.0,833,101.0,54.0,50.0,1.0,1.0,358,100,40.736999999999995,5.0,24.0,3.3000000000000003,0.002,5.339999999999999,0.0,-0.5050000000000003,3.6000000000000014,0.8974999785423279,12,12,200833
0,0,0,0,0,0,4.0,5.0,71,4.0,5.0,834,71.0,11.0,7.0,1.0,1.0,233,70,39.02699999999999,5.0,24.0,3.3,0.002,3.4800000000000004,0.0,-0.3550000000000002,3.6,0.5849999785423279,12,12,200834
0,0,0,0,0,0,4.0,5.0,140,4.0,5.0,835,140.0,83.0,79.0,1.0,1.0,382,139,40.902000000000044,5.0,24.0,3.3000000000000003,0.002,5.6999999999999975,0.0,-0.7000000000000005,3.600000000000001,0.9574999809265137,39,12,200835
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,836,150.0,57.0,53.0,1.0,1.0,381,149,30.637000000000025,,20.0,2.7,0.002,5.685,0.0,-0.7500000000000006,3.0000000000000004,0.9549999833106995,49,9,200836
0,0,0,0,0,0,4.0,5.0,73,4.0,5.0,837,73.0,22.0,18.0,1.0,1.0,236,72,39.04699999999999,5.0,24.0,3.3000000000000003,0.002,3.51,0.0,-0.3650000000000002,3.6000000000000014,0.5924999713897705,12,12,200837
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,838,150.0,23.0,19.0,1.0,1.0,354,149,30.232000000000017,,20.0,2.7,0.002,5.279999999999994,0.0,-0.7500000000000006,3.0000000000000004,0.887499988079071,55,9,200838
0,0,0,0,0,0,4.0,5.0,100,4.0,5.0,839,100.0,18.0,14.0,1.0,1.0,327,99,40.27699999999999,5.0,24.0,3.3,0.002,4.875,0.0,-0.5000000000000003,3.6,0.8199999928474426,16,12,200839
0,0,0,0,0,0,4.0,5.0,115,4.0,5.0,840,115.0,63.0,59.0,1.0,1.0,364,114,40.771999999999984,5.0,24.0,3.3000000000000003,0.002,5.444999999999996,0.0,-0.5750000000000004,3.600000000000001,0.9125000238418579,16,12,200840
0,0,0,0,0,0,4.0,5.0,108,4.0,5.0,841,108.0,28.0,24.0,1.0,1.0,352,107,40.627,5.0,24.0,3.3000000000000003,0.002,5.264999999999998,0.0,-0.5400000000000004,3.6000000000000014,0.8824999928474426,20,12,200841
0,0,0,0,0,0,4.0,5.0,70,4.0,5.0,842,70.0,20.0,15.0,1.0,1.0,207,69,38.64200000000001,5.0,24.0,3.3000000000000003,0.002,3.09,0.0,-0.3500000000000002,3.600000000000001,0.5199999809265137,12,12,200842
0,0,0,0,0,0,4.0,5.0,84,4.0,5.0,843,84.0,12.0,8.0,1.0,1.0,291,83,39.816999999999986,5.0,24.0,3.3000000000000003,0.002,4.335000000000002,0.0,-0.42000000000000026,3.600000000000001,0.7300000190734863,13,12,200843
0,0,0,0,0,0,4.0,5.0,65,4.0,5.0,844,65.0,4.0,1.0,1.0,1.0,204,64,38.622,5.0,24.0,3.3000000000000003,0.002,3.045,0.0,-0.3250000000000002,3.6000000000000005,0.512499988079071,17,12,200844
0,0,0,0,0,0,4.0,5.0,130,4.0,5.0,845,130.0,10.0,6.0,1.0,1.0,365,129,40.69700000000002,5.0,24.0,3.3000000000000003,0.002,5.445,0.0,-0.6500000000000005,3.600000000000001,0.9150000214576721,28,12,200845
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,846,150.0,16.0,12.0,1.0,1.0,349,149,20.05700000000004,,12.0,1.7999999999999998,0.002,5.204999999999997,0.0,-0.7500000000000006,1.7999999999999998,0.875,62,9,200846
0,0,0,0,0,0,4.0,5.0,108,4.0,5.0,847,108.0,34.0,30.0,1.0,1.0,378,107,41.00199999999998,5.0,24.0,3.3,0.002,5.6400000000000015,0.0,-0.5400000000000004,3.6,0.9474999904632568,12,12,200847
0,0,0,0,0,0,4.0,5.0,69,4.0,5.0,848,69.0,22.0,18.0,1.0,1.0,223,68,38.871999999999986,5.0,24.0,3.3000000000000003,0.002,3.315,0.0,-0.3450000000000002,3.600000000000001,0.5600000023841858,12,12,200848
0,0,0,0,0,0,4.0,5.0,67,4.0,5.0,849,67.0,21.0,17.0,1.0,1.0,237,66,39.10699999999999,5.0,24.0,3.3000000000000003,0.002,3.5400000000000005,0.0,-0.3350000000000002,3.600000000000001,0.5950000286102295,12,12,200849
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,850,55.0,10.0,6.0,1.0,1.0,183,54,38.342,5.0,24.0,3.3,0.002,2.715000000000001,0.0,-0.27500000000000013,3.6,0.46000000834465027,12,12,200850
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,851,150.0,38.0,34.0,1.0,1.0,376,149,30.56200000000004,,20.0,2.7,0.002,5.610000000000004,0.0,-0.7500000000000006,3.0,0.9424999952316284,43,9,200851
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,852,150.0,18.0,14.0,1.0,1.0,396,149,30.87700000000001,,20.0,2.7,0.002,5.924999999999994,0.0,-0.7500000000000006,3.000000000000001,0.9925000071525574,37,9,200852
0,0,0,0,0,0,4.0,5.0,100,4.0,5.0,853,100.0,7.0,3.0,1.0,1.0,344,99,40.53200000000001,5.0,24.0,3.3,0.002,5.130000000000001,0.0,-0.5000000000000003,3.6,0.862500011920929,12,12,200853
0,0,0,0,0,0,4.0,5.0,120,4.0,5.0,854,120.0,4.0,1.0,1.0,1.0,366,119,40.761999999999986,5.0,24.0,3.3000000000000003,0.002,5.459999999999999,0.0,-0.6000000000000004,3.6000000000000014,0.9175000190734863,20,12,200854
0,0,0,0,0,0,4.0,5.0,138,4.0,5.0,855,138.0,13.0,9.0,1.0,1.0,360,137,40.58200000000001,5.0,24.0,3.3,0.002,5.37,0.0,-0.6900000000000005,3.600000000000001,0.9024999737739563,44,12,200855
0,0,0,0,0,0,4.0,5.0,69,4.0,5.0,856,69.0,20.0,16.0,1.0,1.0,254,68,39.336999999999996,5.0,24.0,3.3000000000000003,0.002,3.7800000000000025,0.0,-0.3450000000000002,3.6000000000000014,0.637499988079071,12,12,200856
0,0,0,0,0,0,4.0,5.0,100,4.0,5.0,857,100.0,25.0,21.0,1.0,1.0,342,99,40.50199999999998,5.0,24.0,3.3,0.002,5.1,0.0,-0.5000000000000003,3.6,0.8575000166893005,12,12,200857
0,0,0,0,0,0,4.0,5.0,115,4.0,5.0,858,115.0,8.0,4.0,1.0,1.0,379,114,40.98199999999997,5.0,24.0,3.3000000000000003,0.002,5.654999999999991,0.0,-0.5750000000000004,3.6000000000000005,0.949999988079071,12,12,200858
0,0,0,0,0,0,4.0,5.0,121,4.0,5.0,859,121.0,22.0,18.0,1.0,1.0,361,120,40.682,5.0,24.0,3.3000000000000003,0.002,5.384999999999999,0.0,-0.6050000000000004,3.6000000000000005,0.9049999713897705,22,12,200859
0,0,0,0,0,0,4.0,5.0,91,4.0,5.0,860,91.0,19.0,15.0,1.0,1.0,310,90,40.06699999999999,5.0,24.0,3.3000000000000003,0.002,4.619999999999999,0.0,-0.4550000000000003,3.600000000000001,0.7774999737739563,12,12,200860
0,0,0,0,0,0,4.0,5.0,111,4.0,5.0,861,111.0,38.0,34.0,1.0,1.0,355,110,40.64199999999999,5.0,24.0,3.3,0.002,5.294999999999999,0.0,-0.5550000000000004,3.6,0.8899999856948853,17,12,200861
0,0,0,0,0,0,3.0,4.0,150,4.0,5.0,862,150.0,16.0,11.0,1.0,1.0,379,149,31.60700000000005,,20.0,3.3000000000000003,0.002,5.654999999999999,0.0,-0.7500000000000006,3.400000000000001,0.949999988079071,50,11,200862
0,0,0,0,0,0,4.0,5.0,70,4.0,5.0,863,70.0,18.0,14.0,1.0,1.0,197,69,38.47699999999999,5.0,24.0,3.3,0.002,2.9249999999999994,0.0,-0.3500000000000002,3.600000000000001,0.4950000047683716,18,12,200863
0,0,0,0,0,0,4.0,5.0,107,4.0,5.0,864,107.0,5.0,1.0,1.0,1.0,344,106,40.49699999999999,5.0,24.0,3.3000000000000003,0.002,5.129999999999996,0.0,-0.5350000000000004,3.600000000000001,0.862500011920929,20,12,200864
0,0,0,0,0,0,4.0,5.0,72,4.0,5.0,865,72.0,7.0,3.0,1.0,1.0,245,71,39.187,5.0,24.0,3.3,0.002,3.6450000000000022,0.0,-0.3600000000000002,3.6,0.6150000095367432,12,12,200865
0,0,0,0,0,0,4.0,5.0,60,4.0,5.0,866,60.0,28.0,24.0,1.0,1.0,194,59,38.512,5.0,24.0,3.3000000000000003,0.002,2.910000000000002,0.0,-0.30000000000000016,3.6000000000000005,0.48750001192092896,12,12,200866
0,0,0,0,0,0,4.0,5.0,73,4.0,5.0,867,73.0,25.0,21.0,1.0,1.0,259,72,39.391999999999996,5.0,24.0,3.3000000000000003,0.002,3.8550000000000018,0.0,-0.3650000000000002,3.6000000000000014,0.6499999761581421,12,12,200867
0,0,0,0,0,0,4.0,5.0,70,4.0,5.0,868,70.0,30.0,26.0,1.0,1.0,231,69,38.986999999999995,5.0,24.0,3.3000000000000003,0.002,3.4350000000000005,0.0,-0.3500000000000002,3.6000000000000014,0.5799999833106995,12,12,200868
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,869,44.0,18.0,14.0,1.0,1.0,131,43,37.617,5.0,24.0,3.3,0.002,1.935,0.0,-0.2200000000000001,3.6,0.33000001311302185,12,12,200869
0,0,0,0,0,0,4.0,5.0,80,4.0,5.0,870,80.0,6.0,2.0,1.0,1.0,250,79,39.221999999999994,5.0,24.0,3.3,0.002,3.7199999999999998,0.0,-0.40000000000000024,3.6,0.6274999976158142,15,12,200870
0,0,0,0,0,0,4.0,5.0,117,4.0,5.0,871,117.0,44.0,40.0,1.0,1.0,393,116,41.18199999999999,5.0,24.0,3.3,0.002,5.8649999999999975,0.0,-0.5850000000000004,3.6,0.9850000143051147,12,12,200871
0,0,0,0,0,0,4.0,5.0,75,4.0,5.0,872,75.0,24.0,20.0,1.0,1.0,235,74,39.037000000000006,5.0,24.0,3.3000000000000003,0.002,3.510000000000002,0.0,-0.3750000000000002,3.6000000000000005,0.5899999737739563,18,12,200872
0,0,0,0,0,0,2.0,3.0,150,2.0,3.0,873,150.0,9.0,5.0,1.0,1.0,334,149,24.73200000000006,,16.0,2.1,0.002,4.979999999999999,0.0,-0.7500000000000006,2.4000000000000004,0.8374999761581421,61,6,200873
0,0,0,0,0,0,4.0,5.0,64,4.0,5.0,874,64.0,12.0,8.0,1.0,1.0,207,63,38.65700000000001,5.0,24.0,3.3000000000000003,0.002,3.0750000000000006,0.0,-0.3200000000000002,3.6000000000000005,0.5199999809265137,12,12,200874
0,0,0,0,0,0,4.0,5.0,121,4.0,5.0,875,121.0,28.0,24.0,1.0,1.0,313,120,39.96200000000002,5.0,24.0,3.3000000000000003,0.002,4.664999999999999,0.0,-0.6050000000000004,3.600000000000001,0.7850000262260437,38,12,200875
0,0,0,0,0,0,4.0,5.0,81,4.0,5.0,876,81.0,11.0,7.0,1.0,1.0,275,80,39.59199999999999,5.0,24.0,3.3000000000000003,0.002,4.095000000000003,0.0,-0.40500000000000025,3.6000000000000014,0.6899999976158142,12,12,200876
0,0,0,0,0,0,4.0,5.0,113,4.0,5.0,877,113.0,22.0,18.0,1.0,1.0,364,112,40.766999999999996,5.0,24.0,3.3000000000000003,0.002,5.429999999999997,0.0,-0.5650000000000004,3.6000000000000014,0.9125000238418579,19,12,200877
0,0,0,0,0,0,4.0,5.0,113,4.0,5.0,878,113.0,46.0,42.0,1.0,1.0,351,112,40.571999999999974,5.0,24.0,3.3000000000000003,0.002,5.234999999999996,0.0,-0.5650000000000004,3.6000000000000005,0.8799999952316284,26,12,200878
0,0,0,0,0,0,4.0,5.0,102,4.0,5.0,879,102.0,5.0,1.0,1.0,1.0,311,101,40.02699999999999,5.0,24.0,3.3,0.002,4.635000000000002,0.0,-0.5100000000000003,3.6,0.7799999713897705,18,12,200879
