action_0,action_1,action_2,action_3,action_4,boundary_hits,collision_agents,completed,completed_value,coverage_overlap_ratio,decisions,detected,detected_value,env_steps,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,knowledge_overlap_ratio,local_new_observed_cells,local_sensor_revisit_steps,mean_local_coverage_ratio,reward,reward_part_boundary,reward_part_collision,reward_part_complete,reward_part_potential,reward_part_step,simultaneous_overlap_sum,team_coverage_ratio,team_new_observed_cells,tracking_progress_steps,world_seed
0,0,0,0,0,0,0,0.0,0.0,0.4144486692015209,450,1.0,1.0,150,738,150.0,nan,19.0,0.0,1.0,0.0,383,305,0.3216666579246521,-6.934249987956142,0.0,0.0,0.0,-4.684249987956145,-2.2499999999999964,1.2320743649066825,0.6575000286102295,260,0,200738
0,0,0,0,0,0,2,0.0,0.0,0.5803108808290155,450,2.0,2.0,150,739,150.0,nan,69.0,0.0,1.0,0.0,337,333,0.28333333134651184,-5.776250008326032,0.0,-0.04,0.0,-3.486250008326034,-2.2499999999999964,3.1407505218299887,0.48249998688697815,190,0,200739
0,0,0,0,0,0,0,1.0,1.0,0.05818181818181818,450,4.0,5.0,150,740,150.0,142.0,11.0,1.0,1.0,0.0,288,339,0.24250000715255737,-7.911125022377821,0.0,0.0,4.0,-9.661125022377814,-2.2499999999999964,0.0,0.6875,272,14,200740
0,0,0,0,0,0,2,1.0,1.0,0.1834862385321101,450,2.0,2.0,150,741,150.0,49.0,16.0,1.0,1.0,0.0,255,357,0.2149999886751175,-4.234333316789315,0.0,-0.04,4.0,-5.944333316789322,-2.2499999999999964,2.1087738678630004,0.5450000166893005,215,4,200741
0,0,0,0,0,0,0,0.0,0.0,0.030612244897959183,450,2.0,2.0,150,742,150.0,nan,57.0,0.0,1.0,0.0,300,336,0.2525000274181366,-6.654499991815537,0.0,0.0,0.0,-4.404499991815538,-2.2499999999999964,0.02631578947368421,0.7350000143051147,291,0,200742
0,0,0,0,0,0,16,0.0,0.0,0.5555555555555556,450,1.0,1.0,150,743,150.0,nan,148.0,0.0,1.0,0.0,210,368,0.17749999463558197,-3.935375003200023,0.0,-0.32,0.0,-1.365375003200025,-2.2499999999999964,32.08206255730718,0.27000001072883606,105,0,200743
0,0,0,0,0,0,0,0.0,0.0,0.5773195876288659,450,1.0,2.0,150,744,150.0,nan,4.0,0.0,1.0,0.0,306,332,0.2574999928474426,-7.914791663742328,0.0,0.0,0.0,-5.6647916637423235,-2.2499999999999964,7.151089457033556,0.48500001430511475,191,1,200744
0,0,0,0,0,0,0,0.0,0.0,0.42105263157894735,450,3.0,4.0,150,745,150.0,nan,1.0,0.0,1.0,0.0,325,326,0.273333340883255,-10.935541638887187,0.0,0.0,0.0,-8.68554163888718,-2.2499999999999964,6.910664017901933,0.5699999928474426,225,8,200745
0,0,0,0,0,0,0,0.0,0.0,0.2845849802371542,450,0.0,0.0,150,746,150.0,nan,nan,0.0,0.0,1.0,322,329,0.2708333432674408,-5.414250000100582,0.0,0.0,0.0,-3.1642500001005818,-2.2499999999999964,2.2080990315335667,0.6324999928474426,250,0,200746
0,0,0,0,0,0,0,0.0,0.0,0.6007751937984496,450,2.0,2.0,150,747,150.0,nan,47.0,0.0,1.0,0.5,457,286,0.38333332538604736,-7.19004165352012,0.0,0.0,0.0,-4.9400416535201215,-2.2499999999999964,3.930587079205943,0.6449999809265137,255,6,200747
0,0,0,0,0,0,0,0.0,0.0,0.43722943722943725,450,0.0,0.0,150,748,150.0,nan,nan,0.0,0.0,1.0,334,327,0.28083333373069763,-5.3381250089965775,0.0,0.0,0.0,-3.0881250089965775,-2.2499999999999964,5.8463539087412295,0.5774999856948853,228,0,200748
0,0,0,0,0,0,0,1.0,1.0,0.25193798449612403,450,2.0,3.0,150,749,150.0,49.0,29.0,1.0,1.0,0.0,320,332,0.2691666781902313,-4.924833348647979,0.0,0.0,4.0,-6.674833348648,-2.2499999999999964,3.5622255085490377,0.6449999809265137,255,6,200749
0,0,0,0,0,0,2,0.0,0.0,0.3869047619047619,450,1.0,2.0,150,750,150.0,nan,18.0,0.0,1.0,0.0,230,357,0.1941666603088379,-7.3013749910704835,0.0,-0.04,0.0,-5.011374991070483,-2.2499999999999964,10.248458088010626,0.41999998688697815,165,0,200750
0,0,0,0,0,0,0,0.0,0.0,0.20727272727272728,450,3.0,4.0,150,751,150.0,nan,2.0,0.0,1.0,0.0,329,320,0.27666667103767395,-12.002708345757181,0.0,0.0,0.0,-9.752708345757187,-2.2499999999999964,5.0312538646766205,0.6875,272,3,200751
0,0,0,0,0,0,14,0.0,0.0,0.5235294117647059,450,0.0,0.0,150,752,150.0,nan,nan,0.0,0.0,1.0,305,337,0.2566666603088379,-5.109375008400534,0.0,-0.28,0.0,-2.579375008400533,-2.2499999999999964,18.66259705285477,0.42500001192092896,167,0,200752
0,0,0,0,0,0,4,0.0,0.0,0.5828571428571429,450,2.0,3.0,150,753,150.0,nan,1.0,0.0,1.0,0.0,293,345,0.24666666984558105,-9.264291665262236,0.0,-0.08,0.0,-6.93429166526223,-2.2499999999999964,10.012586628143268,0.4375,172,2,200753
0,0,0,0,0,0,2,0.0,0.0,0.32786885245901637,450,4.0,5.0,150,754,150.0,nan,1.0,0.0,1.0,0.0,420,304,0.35249999165534973,-9.987124986257417,0.0,-0.04,0.0,-7.697124986257418,-2.2499999999999964,4.788750525218118,0.762499988079071,302,6,200754
0,0,0,0,0,0,0,0.0,0.0,0.2389937106918239,450,3.0,3.0,150,755,150.0,nan,59.0,0.0,1.0,0.0,391,304,0.3283333480358124,-7.884791651001816,0.0,0.0,0.0,-5.6347916510018194,-2.2499999999999964,0.16216216216216217,0.7950000166893005,315,2,200755
0,0,0,0,0,0,2,0.0,0.0,0.375,450,3.0,3.0,150,756,150.0,nan,1.0,0.0,1.0,0.0,318,330,0.26750001311302185,-8.040416650778308,0.0,-0.04,0.0,-5.750416650778311,-2.2499999999999964,9.431241891169782,0.5199999809265137,205,8,200756
0,0,0,0,0,0,0,0.0,0.0,0.0787037037037037,450,4.0,5.0,150,757,150.0,nan,70.0,0.0,1.0,0.0,230,364,0.1941666603088379,-9.054041647693769,0.0,0.0,0.0,-6.804041647693764,-2.2499999999999964,0.0,0.5400000214576721,213,3,200757
0,0,0,0,0,0,4,0.0,0.0,0.2556390977443609,450,3.0,4.0,150,758,150.0,nan,28.0,0.0,1.0,0.0,333,320,0.2800000011920929,-9.417333322421971,0.0,-0.08,0.0,-7.087333322421969,-2.2499999999999964,5.034879705816667,0.6650000214576721,263,7,200758
0,0,0,0,0,0,2,0.0,0.0,0.3783783783783784,450,0.0,0.0,150,759,150.0,nan,nan,0.0,0.0,1.0,252,353,0.21249999105930328,-4.799625005628916,0.0,-0.04,0.0,-2.5096250056289158,-2.2499999999999964,8.669459343619872,0.4625000059604645,182,0,200759
0,0,0,0,0,0,0,0.0,0.0,0.1759656652360515,450,1.0,1.0,150,760,150.0,nan,93.0,0.0,1.0,0.0,271,339,0.22833333909511566,-5.797875000145288,0.0,0.0,0.0,-3.547875000145288,-2.2499999999999964,2.6970803811978943,0.5824999809265137,230,0,200760
0,0,0,0,0,0,0,1.0,1.0,0.31954887218045114,450,4.0,5.0,150,761,150.0,10.0,4.0,1.0,1.0,0.25,375,307,0.3149999678134918,-7.672249988000841,0.0,0.0,4.0,-9.422249988000868,-2.2499999999999964,6.008853307156762,0.6650000214576721,263,3,200761
0,0,0,0,0,0,0,0.0,0.0,0.3125,450,4.0,5.0,150,762,150.0,nan,6.0,0.0,1.0,0.0,354,320,0.29749998450279236,-12.000291682115442,0.0,0.0,0.0,-9.750291682115439,-2.2499999999999964,4.150893560298673,0.6800000071525574,269,6,200762
0,0,0,0,0,0,0,1.0,1.0,0.2553191489361702,450,3.0,4.0,150,763,150.0,62.0,12.0,1.0,1.0,0.0,292,336,0.24583332240581512,-7.78662496788427,0.0,0.0,4.0,-9.53662496788428,-2.2499999999999964,0.6715139126903834,0.5874999761581421,232,3,200763
0,0,0,0,0,0,2,0.0,0.0,0.3074626865671642,450,4.0,5.0,150,764,150.0,nan,30.0,0.0,1.0,0.0,440,287,0.36916664242744446,-10.107874958645573,0.0,-0.04,0.0,-7.817874958645571,-2.2499999999999964,4.309265090487142,0.8374999761581421,332,10,200764
0,0,0,0,0,0,2,0.0,0.0,0.31153846153846154,450,2.0,2.0,150,765,150.0,nan,98.0,0.0,1.0,0.0,361,319,0.3033333420753479,-5.968749991860242,0.0,-0.04,0.0,-3.6787499918602427,-2.2499999999999964,7.73965750270427,0.6499999761581421,257,0,200765
0,0,0,0,0,0,2,0.0,0.0,0.5396825396825397,450,2.0,3.0,150,766,150.0,nan,3.0,0.0,1.0,0.5,437,281,0.36666667461395264,-9.640583311573938,0.0,-0.04,0.0,-7.350583311573933,-2.2499999999999964,11.774609267818407,0.6299999952316284,249,1,200766
0,0,0,0,0,0,4,0.0,0.0,0.5783132530120482,450,4.0,5.0,150,767,150.0,nan,2.0,0.0,1.0,0.0,409,298,0.34333333373069763,-12.948166684067502,0.0,-0.08,0.0,-10.618166684067507,-2.2499999999999964,4.686175699902853,0.6225000023841858,246,5,200767
0,0,0,0,0,0,0,0.0,0.0,0.09965635738831616,450,4.0,5.0,150,768,150.0,nan,3.0,0.0,1.0,0.0,317,326,0.2666666805744171,-12.177291668063656,0.0,0.0,0.0,-9.927291668063646,-2.2499999999999964,0.5853891485470433,0.7275000214576721,288,7,200768
0,0,0,0,0,0,2,0.0,0.0,0.4595744680851064,450,3.0,4.0,150,769,150.0,nan,1.0,0.0,1.0,0.6666666666666666,384,306,0.32249999046325684,-10.4311250008084,0.0,-0.04,0.0,-8.14112500080839,-2.2499999999999964,7.815084102186383,0.5874999761581421,232,6,200769
0,0,0,0,0,0,0,0.0,0.0,0.4139344262295082,450,3.0,3.0,150,770,150.0,nan,3.0,0.0,1.0,0.0,345,311,0.28999999165534973,-9.34516668767359,0.0,0.0,0.0,-7.09516668767359,-2.2499999999999964,2.483118115670796,0.6100000143051147,241,3,200770
0,0,0,0,0,0,0,0.0,0.0,0.411522633744856,450,3.0,4.0,150,771,150.0,nan,31.0,0.0,1.0,0.0,346,320,0.29083332419395447,-10.10983331593996,0.0,0.0,0.0,-7.859833315939956,-2.2499999999999964,0.6971947177592339,0.6075000166893005,240,4,200771
0,0,0,0,0,0,0,0.0,0.0,0.16205533596837945,450,3.0,3.0,150,772,150.0,nan,1.0,0.0,1.0,0.0,291,345,0.24500000476837158,-9.1157916633847,0.0,0.0,0.0,-6.865791663384704,-2.2499999999999964,0.058823529411764705,0.6324999928474426,250,3,200772
0,0,0,0,0,0,0,0.0,0.0,0.3221476510067114,450,3.0,4.0,150,773,150.0,nan,13.0,0.0,1.0,0.0,399,300,0.33500000834465027,-11.587750020828114,0.0,0.0,0.0,-9.337750020828107,-2.2499999999999964,6.674434316599498,0.7450000047683716,295,3,200773
0,0,0,0,0,0,8,0.0,0.0,0.53125,450,1.0,1.0,150,774,150.0,nan,14.0,0.0,1.0,0.0,365,318,0.30666667222976685,-7.188000015523295,0.0,-0.16,0.0,-4.778000015523297,-2.2499999999999964,16.293351886287944,0.5600000023841858,221,0,200774
0,0,0,0,0,0,2,0.0,0.0,0.5387755102040817,450,2.0,3.0,150,775,150.0,nan,5.0,0.0,1.0,1.0,441,289,0.3700000047683716,-9.708083313064044,0.0,-0.04,0.0,-7.418083313064038,-2.2499999999999964,4.471086249394448,0.612500011920929,242,11,200775
0,0,0,0,0,0,0,0.0,0.0,0.07279693486590039,450,4.0,5.0,150,776,150.0,nan,15.0,0.0,1.0,0.0,277,336,0.23333334922790527,-9.770666649198782,0.0,0.0,0.0,-7.520666649198787,-2.2499999999999964,0.0,0.6524999737739563,258,8,200776
0,0,0,0,0,0,0,0.0,0.0,0.050505050505050504,450,2.0,2.0,150,777,150.0,nan,1.0,0.0,1.0,0.0,309,328,0.25999999046325684,-9.292541673860224,0.0,0.0,0.0,-7.042541673860221,-2.2499999999999964,0.0,0.7425000071525574,294,6,200777
0,0,0,0,0,0,0,0.0,0.0,0.5059288537549407,450,3.0,4.0,150,778,150.0,nan,16.0,0.0,1.0,0.0,378,305,0.3175000250339508,-10.644416650986933,0.0,0.0,0.0,-8.394416650986926,-2.2499999999999964,2.102596179818444,0.6324999928474426,250,6,200778
0,0,0,0,0,0,0,0.0,0.0,0.30952380952380953,450,2.0,3.0,150,779,150.0,nan,2.0,0.0,1.0,0.0,327,321,0.2750000059604645,-9.757333335311472,0.0,0.0,0.0,-7.507333335311467,-2.2499999999999964,2.1543268522039867,0.6299999952316284,249,7,200779
0,0,0,0,0,0,4,0.0,0.0,0.35080645161290325,450,3.0,4.0,150,780,150.0,nan,35.0,0.0,1.0,0.0,335,329,0.28166666626930237,-8.607833296538628,0.0,-0.08,0.0,-6.277833296538629,-2.2499999999999964,2.577374023971119,0.6200000047683716,245,6,200780
0,0,0,0,0,0,0,1.0,1.0,0.5377358490566038,450,2.0,3.0,150,781,150.0,114.0,2.0,1.0,1.0,0.5,331,332,0.2783333361148834,-6.317541603079707,0.0,0.0,4.0,-8.067541603079704,-2.2499999999999964,1.6011564103589295,0.5299999713897705,209,7,200781
0,0,0,0,0,0,6,0.0,0.0,0.7,450,2.0,3.0,150,782,150.0,nan,8.0,0.0,1.0,0.5,259,346,0.21833331882953644,-8.074874978121386,0.0,-0.12,0.0,-5.704874978121384,-2.2499999999999964,14.713480856040494,0.32499998807907104,127,6,200782
0,0,0,0,0,0,0,0.0,0.0,0.39928057553956836,450,2.0,2.0,150,783,150.0,nan,6.0,0.0,1.0,0.0,428,293,0.3591666519641876,-8.319916659301777,0.0,0.0,0.0,-6.069916659301784,-2.2499999999999964,1.4980876176096098,0.6949999928474426,275,2,200783
0,0,0,0,0,0,4,1.0,1.0,0.6434782608695652,450,1.0,1.0,150,784,150.0,39.0,32.0,1.0,1.0,0.0,388,309,0.3258333206176758,-3.995208327875784,0.0,-0.08,4.0,-5.665208327875798,-2.2499999999999964,4.426710875097971,0.574999988079071,227,4,200784
0,0,0,0,0,0,2,0.0,0.0,0.39662447257383965,450,0.0,0.0,150,785,150.0,nan,nan,0.0,0.0,1.0,329,318,0.27666667103767395,-5.560749945845457,0.0,-0.04,0.0,-3.2707499458454565,-2.2499999999999964,8.999210160600345,0.5924999713897705,234,0,200785
0,0,0,0,0,0,0,0.0,0.0,0.32673267326732675,450,4.0,5.0,150,786,150.0,nan,7.0,0.0,1.0,0.0,399,298,0.33500000834465027,-10.601291709995529,0.0,0.0,0.0,-8.351291709995532,-2.2499999999999964,0.19294294294294295,0.7574999928474426,300,1,200786
0,0,0,0,0,0,0,0.0,0.0,0.15458937198067632,450,3.0,3.0,150,787,150.0,nan,2.0,0.0,1.0,0.0,236,357,0.1991666555404663,-9.275791668898123,0.0,0.0,0.0,-7.025791668898119,-2.2499999999999964,0.08823529411764706,0.5174999833106995,204,6,200787
0,0,0,0,0,0,0,0.0,0.0,0.24796747967479674,450,2.0,2.0,150,788,150.0,nan,2.0,0.0,1.0,0.0,304,336,0.25583335757255554,-8.969749989863493,0.0,0.0,0.0,-6.719749989863487,-2.2499999999999964,0.0,0.6150000095367432,243,3,200788
0,0,0,0,0,0,2,0.0,0.0,0.3803921568627451,450,3.0,4.0,150,789,150.0,nan,112.0,0.0,1.0,0.0,377,316,0.3166666626930237,-6.052166684052598,0.0,-0.04,0.0,-3.7621666840525987,-2.2499999999999964,13.570246319602544,0.637499988079071,252,1,200789
0,0,0,0,0,0,0,0.0,0.0,0.2641509433962264,450,3.0,4.0,150,790,150.0,nan,4.0,0.0,1.0,0.0,332,337,0.27916666865348816,-9.200749980341657,0.0,0.0,0.0,-6.95074998034166,-2.2499999999999964,6.345852221987358,0.6625000238418579,262,2,200790
0,0,0,0,0,0,0,0.0,0.0,0.26,450,2.0,3.0,150,791,150.0,nan,14.0,0.0,1.0,0.0,375,307,0.3150000274181366,-10.067124966140852,0.0,0.0,0.0,-7.817124966140849,-2.2499999999999964,1.5401953200864615,0.75,297,0,200791
0,0,0,0,0,0,2,0.0,0.0,0.5177865612648221,450,3.0,4.0,150,792,150.0,nan,1.0,0.0,1.0,0.0,408,299,0.3425000011920929,-10.249041688075916,0.0,-0.04,0.0,-7.959041688075917,-2.2499999999999964,5.5697644495082805,0.6324999928474426,250,2,200792
0,0,0,0,0,0,0,0.0,0.0,0.2,450,3.0,3.0,150,793,150.0,nan,13.0,0.0,1.0,0.0,231,365,0.19500000774860382,-9.091333324642253,0.0,0.0,0.0,-6.84133332464225,-2.2499999999999964,0.521264367816092,0.48750001192092896,192,5,200793
0,0,0,0,0,0,16,0.0,0.0,0.34684684684684686,450,1.0,1.0,150,794,150.0,nan,7.0,0.0,1.0,0.0,296,332,0.24916668236255646,-6.922083329887444,0.0,-0.32,0.0,-4.352083329887446,-2.2499999999999964,14.603671325593993,0.5550000071525574,219,1,200794
0,0,0,0,0,0,0,0.0,0.0,0.22932330827067668,450,2.0,3.0,150,795,150.0,nan,18.0,0.0,1.0,0.5,333,328,0.2800000011920929,-9.193583319739766,0.0,0.0,0.0,-6.943583319739767,-2.2499999999999964,1.0146221409379306,0.6650000214576721,263,4,200795
0,0,0,0,0,0,0,0.0,0.0,0.08368200836820083,450,2.0,2.0,150,796,150.0,nan,120.0,0.0,1.0,0.0,256,353,0.21583332121372223,-5.9921249934099645,0.0,0.0,0.0,-3.742124993409965,-2.2499999999999964,0.05405405405405406,0.5975000262260437,236,0,200796
0,0,0,0,0,0,0,0.0,0.0,0.2041522491349481,450,4.0,5.0,150,797,150.0,nan,27.0,0.0,1.0,0.0,348,323,0.29249998927116394,-10.277291676408316,0.0,0.0,0.0,-8.027291676408314,-2.2499999999999964,0.0,0.7225000262260437,286,3,200797
0,0,0,0,0,0,0,0.0,0.0,0.005076142131979695,450,1.0,1.0,150,798,150.0,nan,13.0,0.0,1.0,0.0,195,371,0.16500000655651093,-6.342416645965238,0.0,0.0,0.0,-4.092416645965239,-2.2499999999999964,0.0,0.4925000071525574,194,2,200798
0,0,0,0,0,0,0,0.0,0.0,0.11014492753623188,450,4.0,5.0,150,799,150.0,nan,18.0,0.0,1.0,0.0,380,303,0.3191666603088379,-11.77641666420426,0.0,0.0,0.0,-9.526416664204255,-2.2499999999999964,0.30922098569157397,0.862500011920929,342,6,200799
0,0,0,0,0,0,12,0.0,0.0,0.5899280575539568,450,2.0,3.0,150,800,150.0,nan,1.0,0.0,1.0,1.0,282,338,0.23749999701976776,-8.752749995943175,0.0,-0.24000000000000002,0.0,-6.262749995943169,-2.2499999999999964,18.745957647371505,0.3474999964237213,136,6,200800
0,0,0,0,0,0,4,0.0,0.0,0.4264705882352941,450,2.0,3.0,150,801,150.0,nan,39.0,0.0,1.0,0.0,289,342,0.2433333396911621,-8.70012500008568,0.0,-0.08,0.0,-6.370125000085678,-2.2499999999999964,4.693169921572996,0.5099999904632568,201,0,200801
0,0,0,0,0,0,0,0.0,0.0,0.20279720279720279,450,4.0,5.0,150,802,150.0,nan,1.0,0.0,1.0,0.0,341,315,0.2866666615009308,-12.944416641375668,0.0,0.0,0.0,-10.694416641375671,-2.2499999999999964,0.6225233927495988,0.7149999737739563,283,4,200802
0,0,0,0,0,0,0,0.0,0.0,0.055350553505535055,450,1.0,1.0,150,803,150.0,nan,29.0,0.0,1.0,0.0,283,337,0.2383333444595337,-7.034208340899399,0.0,0.0,0.0,-4.7842083408994025,-2.2499999999999964,0.0,0.6775000095367432,268,2,200803
0,0,0,0,0,0,0,0.0,0.0,0.5231788079470199,450,4.0,5.0,150,804,150.0,nan,4.0,0.0,1.0,0.0,256,351,0.21583335101604462,-10.459291670924681,0.0,0.0,0.0,-8.20929167092468,-2.2499999999999964,16.498910725122588,0.3774999976158142,148,6,200804
0,0,0,0,0,0,2,0.0,0.0,0.38666666666666666,450,3.0,4.0,150,805,150.0,nan,2.0,0.0,1.0,0.0,330,314,0.2775000035762787,-8.830625015553093,0.0,-0.04,0.0,-6.540625015553098,-2.2499999999999964,5.986614532924677,0.5625,222,2,200805
0,0,0,0,0,0,0,0.0,0.0,0.2459016393442623,450,2.0,3.0,150,806,150.0,nan,11.0,0.0,1.0,0.0,377,312,0.3166666626930237,-10.349749996569017,0.0,0.0,0.0,-8.099749996569013,-2.2499999999999964,0.0,0.762499988079071,302,3,200806
0,0,0,0,0,0,0,0.0,0.0,0.6652173913043479,450,2.0,2.0,150,807,150.0,nan,6.0,0.0,1.0,0.5,403,293,0.3383333384990692,-8.139166645860932,0.0,0.0,0.0,-5.889166645860932,-2.2499999999999964,3.903356567588066,0.574999988079071,227,5,200807
0,0,0,0,0,0,8,0.0,0.0,0.4230769230769231,450,2.0,2.0,150,808,150.0,nan,1.0,0.0,1.0,0.0,293,331,0.24666666984558105,-7.652333331288149,0.0,-0.16,0.0,-5.242333331288153,-2.2499999999999964,6.3255978217309705,0.5199999809265137,205,1,200808
0,0,0,0,0,0,2,0.0,0.0,0.4158415841584158,450,3.0,4.0,150,809,150.0,nan,1.0,0.0,1.0,0.0,285,343,0.24000000953674316,-10.567208324403826,0.0,-0.04,0.0,-8.277208324403817,-2.2499999999999964,5.298268007281288,0.5049999952316284,199,12,200809
0,0,0,0,0,0,2,0.0,0.0,0.5679611650485437,450,1.0,2.0,150,810,150.0,nan,126.0,0.0,1.0,0.0,353,320,0.2966666519641876,-5.36654165238763,0.0,-0.04,0.0,-3.0765416523876317,-2.2499999999999964,6.676666967652447,0.5149999856948853,203,1,200810
0,0,0,0,0,0,0,1.0,1.0,0.13247863247863248,450,1.0,1.0,150,811,150.0,110.0,28.0,1.0,1.0,0.0,262,347,0.22083334624767303,-3.294124965574602,0.0,0.0,4.0,-5.0441249655746,-2.2499999999999964,0.19502995818785293,0.5849999785423279,231,3,200811
0,0,0,0,0,0,0,1.0,1.0,0.31221719457013575,450,2.0,2.0,150,812,150.0,8.0,2.0,1.0,1.0,0.0,287,333,0.24166667461395264,-5.034166662922745,0.0,0.0,4.0,-6.784166662922757,-2.2499999999999964,9.899971508733586,0.5525000095367432,218,5,200812
0,0,0,0,0,0,4,1.0,1.0,0.39357429718875503,450,3.0,3.0,150,813,150.0,80.0,1.0,1.0,1.0,0.0,344,324,0.289166659116745,-6.117541681310765,0.0,-0.08,4.0,-7.787541681310777,-2.2499999999999964,9.801309509256143,0.6225000023841858,246,8,200813
0,0,0,0,0,0,0,0.0,0.0,0.014184397163120567,450,4.0,5.0,150,814,150.0,nan,1.0,0.0,1.0,0.0,283,338,0.2383333444595337,-10.045750000979753,0.0,0.0,0.0,-7.795750000979757,-2.2499999999999964,0.0,0.7049999833106995,279,0,200814
0,0,0,0,0,0,10,0.0,0.0,0.502092050209205,450,2.0,3.0,150,815,150.0,nan,12.0,0.0,1.0,0.0,367,320,0.30833330750465393,-9.566999998968114,0.0,-0.2,0.0,-7.116999998968113,-2.2499999999999964,10.489065183437495,0.5975000262260437,236,0,200815
0,0,0,0,0,0,8,0.0,0.0,0.49295774647887325,450,2.0,2.0,150,816,150.0,nan,6.0,0.0,1.0,0.0,317,335,0.2666666805744171,-7.651916645324484,0.0,-0.16,0.0,-5.241916645324487,-2.2499999999999964,11.472103212645626,0.5325000286102295,210,2,200816
0,0,0,0,0,0,6,0.0,0.0,0.3961352657004831,450,2.0,2.0,150,817,150.0,nan,1.0,0.0,1.0,0.0,298,328,0.25083333253860474,-7.569541653698941,0.0,-0.12,0.0,-5.199541653698944,-2.2499999999999964,12.934382631933419,0.5174999833106995,204,2,200817
0,0,0,0,0,0,10,0.0,0.0,0.6484018264840182,450,1.0,1.0,150,818,150.0,nan,22.0,0.0,1.0,0.0,429,287,0.35999998450279236,-6.777625002171848,0.0,-0.2,0.0,-4.32762500217185,-2.2499999999999964,8.462102617057553,0.5475000143051147,216,0,200818
0,0,0,0,0,0,0,0.0,0.0,0.5526315789473685,450,2.0,2.0,150,819,150.0,nan,2.0,0.0,1.0,0.0,424,294,0.3558333218097687,-8.757916698909064,0.0,0.0,0.0,-6.507916698909061,-2.2499999999999964,5.327095631388797,0.6650000214576721,263,2,200819
0,0,0,0,0,0,2,0.0,0.0,0.5185185185185185,450,2.0,3.0,150,820,150.0,nan,8.0,0.0,1.0,0.0,343,328,0.28833332657814026,-9.30500003566966,0.0,-0.04,0.0,-7.015000035669658,-2.2499999999999964,6.772340004313437,0.5400000214576721,213,0,200820
0,0,0,0,0,0,16,0.0,0.0,0.29439252336448596,450,1.0,1.0,150,821,150.0,nan,128.0,0.0,1.0,0.0,300,340,0.2525000274181366,-4.900750013124192,0.0,-0.32,0.0,-2.330750013124197,-2.2499999999999964,22.812600937585852,0.5350000262260437,211,0,200821
0,0,0,0,0,0,0,0.0,0.0,0.2787456445993031,450,3.0,4.0,150,822,150.0,nan,3.0,0.0,1.0,0.0,365,305,0.30666667222976685,-11.01370833981162,0.0,0.0,0.0,-8.763708339811615,-2.2499999999999964,1.7473446491354458,0.7174999713897705,284,1,200822
0,0,0,0,0,0,2,0.0,0.0,0.1881918819188192,450,2.0,3.0,150,823,150.0,nan,87.0,0.0,1.0,0.0,319,321,0.2683333158493042,-7.660041691890605,0.0,-0.04,0.0,-5.370041691890604,-2.2499999999999964,4.50217856558663,0.6775000095367432,268,2,200823
0,0,0,0,0,0,6,0.0,0.0,0.35344827586206895,450,2.0,3.0,150,824,150.0,nan,41.0,0.0,1.0,0.0,311,331,0.2616666555404663,-8.159041689193508,0.0,-0.12,0.0,-5.789041689193509,-2.2499999999999964,10.549048806341924,0.5799999833106995,229,1,200824
0,0,0,0,0,0,6,0.0,0.0,0.4930232558139535,450,3.0,4.0,150,825,150.0,nan,23.0,0.0,1.0,0.0,338,326,0.2841666638851166,-8.502500026803474,0.0,-0.12,0.0,-6.132500026803479,-2.2499999999999964,12.884843671571339,0.5375000238418579,212,12,200825
0,0,0,0,0,0,0,0.0,0.0,0.29304029304029305,450,2.0,2.0,150,826,150.0,nan,27.0,0.0,1.0,0.0,359,316,0.30166664719581604,-7.47008334036296,0.0,0.0,0.0,-5.220083340362965,-2.2499999999999964,2.060282688625843,0.6825000047683716,270,1,200826
0,0,0,0,0,0,0,0.0,0.0,0.35789473684210527,450,4.0,5.0,150,827,150.0,nan,1.0,0.0,1.0,0.0,385,308,0.32333335280418396,-13.158458350257325,0.0,0.0,0.0,-10.90845835025733,-2.2499999999999964,1.6161824863968326,0.7124999761581421,282,6,200827
0,0,0,0,0,0,4,0.0,0.0,0.37549407114624506,450,3.0,4.0,150,828,150.0,nan,49.0,0.0,1.0,0.0,345,320,0.28999999165534973,-8.424541674709568,0.0,-0.08,0.0,-6.0945416747095695,-2.2499999999999964,3.867991983586709,0.6324999928474426,250,2,200828
0,0,0,0,0,0,10,0.0,0.0,0.4697674418604651,450,1.0,1.0,150,829,150.0,nan,84.0,0.0,1.0,0.0,359,320,0.30166664719581604,-5.997000011559578,0.0,-0.2,0.0,-3.5470000115595797,-2.2499999999999964,18.568917044967424,0.5375000238418579,212,0,200829
0,0,0,0,0,0,0,0.0,0.0,0.28063241106719367,450,1.0,2.0,150,830,150.0,nan,61.0,0.0,1.0,0.0,341,313,0.2866666615009308,-7.229249970670802,0.0,0.0,0.0,-4.9792499706708035,-2.2499999999999964,5.851984076967717,0.6324999928474426,250,5,200830
0,0,0,0,0,0,2,1.0,1.0,0.6067961165048543,450,2.0,2.0,150,831,150.0,73.0,1.0,1.0,1.0,0.0,384,312,0.32249999046325684,-4.984833295078326,0.0,-0.04,4.0,-6.694833295078334,-2.2499999999999964,6.1827380799747935,0.5149999856948853,203,8,200831
