action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_all_targets,reward_part_complete,reward_part_detect,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,4.0,5.0,99,4.0,5.0,753,99.0,7.0,3.0,1.0,1.0,344,98,40.53699999999998,5.0,24.0,3.3000000000000003,0.002,5.130000000000002,0.0,-0.49500000000000033,3.600000000000001,0.862500011920929,12,12,200753
0,0,0,0,0,0,4.0,5.0,99,4.0,5.0,754,99.0,15.0,11.0,1.0,1.0,333,98,40.387,5.0,24.0,3.3000000000000003,0.002,4.979999999999998,0.0,-0.49500000000000033,3.6000000000000014,0.8349999785423279,18,12,200754
0,0,0,0,0,0,4.0,5.0,105,4.0,5.0,755,105.0,12.0,8.0,1.0,1.0,348,104,40.56699999999999,5.0,24.0,3.3000000000000003,0.002,5.1899999999999995,0.0,-0.5250000000000004,3.6000000000000014,0.8725000023841858,12,12,200755
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,756,150.0,4.0,1.0,1.0,1.0,346,149,30.11200000000003,,20.0,2.7,0.002,5.159999999999997,0.0,-0.7500000000000006,3.0000000000000004,0.8675000071525574,52,9,200756
0,0,0,0,0,0,4.0,5.0,95,4.0,5.0,757,95.0,47.0,43.0,1.0,1.0,329,94,40.331999999999994,5.0,24.0,3.3000000000000003,0.002,4.9049999999999985,0.0,-0.4750000000000003,3.6000000000000014,0.824999988079071,12,12,200757
0,0,0,0,0,0,4.0,5.0,130,4.0,5.0,758,130.0,18.0,14.0,1.0,1.0,388,129,41.056999999999974,5.0,24.0,3.3,0.002,5.804999999999995,0.0,-0.6500000000000005,3.6,0.9725000262260437,27,12,200758
0,0,0,0,0,0,4.0,5.0,136,4.0,5.0,759,136.0,32.0,28.0,1.0,1.0,381,135,40.907000000000004,5.0,24.0,3.3000000000000003,0.002,5.684999999999995,0.0,-0.6800000000000005,3.6000000000000014,0.9549999833106995,33,12,200759
0,0,0,0,0,0,3.0,4.0,150,4.0,5.0,760,150.0,17.0,13.0,1.0,1.0,390,149,31.372000000000007,,20.0,3.3000000000000003,0.002,5.8199999999999985,0.0,-0.7500000000000006,3.000000000000001,0.9775000214576721,44,9,200760
0,0,0,0,0,0,4.0,5.0,137,4.0,5.0,761,137.0,13.0,9.0,1.0,1.0,397,136,41.142,5.0,24.0,3.3000000000000003,0.002,5.924999999999999,0.0,-0.6850000000000005,3.6000000000000014,0.9950000047683716,29,12,200761
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,762,59.0,5.0,1.0,1.0,1.0,204,58,38.637,5.0,24.0,3.3000000000000003,0.002,3.0300000000000002,0.0,-0.29500000000000015,3.6000000000000005,0.512499988079071,12,12,200762
0,0,0,0,0,0,4.0,5.0,119,4.0,5.0,763,119.0,13.0,9.0,1.0,1.0,355,118,40.61699999999999,5.0,24.0,3.3,0.002,5.309999999999999,0.0,-0.5950000000000004,3.6,0.8899999856948853,19,12,200763
0,0,0,0,0,0,4.0,5.0,133,4.0,5.0,764,133.0,34.0,30.0,1.0,1.0,397,132,41.162000000000006,5.0,24.0,3.3000000000000003,0.002,5.925000000000002,0.0,-0.6650000000000005,3.6000000000000014,0.9950000047683716,25,12,200764
0,0,0,0,0,0,4.0,5.0,91,4.0,5.0,765,91.0,21.0,17.0,1.0,1.0,272,90,39.497,5.0,24.0,3.3000000000000003,0.002,4.050000000000002,0.0,-0.4550000000000003,3.6000000000000014,0.6825000047683716,15,12,200765
0,0,0,0,0,0,4.0,5.0,116,4.0,5.0,766,116.0,7.0,3.0,1.0,1.0,392,115,41.172,5.0,24.0,3.3000000000000003,0.002,5.849999999999998,0.0,-0.5800000000000004,3.6000000000000005,0.9825000166893005,20,12,200766
0,0,0,0,0,0,4.0,5.0,87,4.0,5.0,767,87.0,12.0,8.0,1.0,1.0,304,86,39.997,5.0,24.0,3.3000000000000003,0.002,4.530000000000001,0.0,-0.4350000000000003,3.6000000000000005,0.762499988079071,12,12,200767
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,768,58.0,34.0,30.0,1.0,1.0,206,57,38.672,5.0,24.0,3.3,0.002,3.060000000000001,0.0,-0.29000000000000015,3.6,0.5174999833106995,12,12,200768
0,0,0,0,0,0,4.0,5.0,94,4.0,5.0,769,94.0,66.0,61.0,1.0,1.0,338,93,40.471999999999994,5.0,24.0,3.3000000000000003,0.002,5.040000000000002,0.0,-0.4700000000000003,3.600000000000001,0.8475000262260437,12,12,200769
0,0,0,0,0,0,4.0,5.0,74,4.0,5.0,770,74.0,5.0,1.0,1.0,1.0,264,73,39.46199999999999,5.0,24.0,3.3,0.002,3.9300000000000015,0.0,-0.3700000000000002,3.6,0.6625000238418579,12,12,200770
0,0,0,0,0,0,4.0,5.0,93,4.0,5.0,771,93.0,6.0,2.0,1.0,1.0,306,92,39.99699999999999,5.0,24.0,3.3000000000000003,0.002,4.5600000000000005,0.0,-0.4650000000000003,3.6000000000000014,0.7674999833106995,12,12,200771
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,772,55.0,10.0,6.0,1.0,1.0,183,54,38.342,5.0,24.0,3.3,0.002,2.7150000000000003,0.0,-0.27500000000000013,3.6,0.46000000834465027,12,12,200772
0,0,0,0,0,0,4.0,5.0,76,4.0,5.0,773,76.0,9.0,5.0,1.0,1.0,270,75,39.54199999999999,5.0,24.0,3.3000000000000003,0.002,4.020000000000002,0.0,-0.3800000000000002,3.6000000000000005,0.6775000095367432,12,12,200773
0,0,0,0,0,0,4.0,5.0,112,4.0,5.0,774,112.0,13.0,9.0,1.0,1.0,378,111,40.98199999999997,5.0,24.0,3.3000000000000003,0.002,5.640000000000001,0.0,-0.5600000000000004,3.6000000000000014,0.9474999904632568,13,12,200774
0,0,0,0,0,0,4.0,5.0,107,4.0,5.0,775,107.0,10.0,6.0,1.0,1.0,373,106,40.93199999999998,5.0,24.0,3.3000000000000003,0.002,5.564999999999997,0.0,-0.5350000000000004,3.600000000000001,0.9350000023841858,14,12,200775
0,0,0,0,0,0,4.0,5.0,149,4.0,5.0,776,149.0,33.0,29.0,1.0,1.0,379,148,40.84200000000001,5.0,24.0,3.3000000000000003,0.002,5.685,0.0,-0.7450000000000006,3.600000000000001,0.949999988079071,45,12,200776
0,0,0,0,0,0,4.0,5.0,146,4.0,5.0,777,146.0,21.0,17.0,1.0,1.0,360,145,40.54200000000004,5.0,24.0,3.3000000000000003,0.002,5.3699999999999966,0.0,-0.7300000000000005,3.600000000000001,0.9024999737739563,48,12,200777
0,0,0,0,0,0,4.0,5.0,114,4.0,5.0,778,114.0,54.0,50.0,1.0,1.0,374,113,40.91199999999999,5.0,24.0,3.3000000000000003,0.002,5.5799999999999965,0.0,-0.5700000000000004,3.6000000000000014,0.9375,12,12,200778
0,0,0,0,0,0,4.0,5.0,135,4.0,5.0,779,135.0,10.0,6.0,1.0,1.0,390,134,41.047,5.0,24.0,3.3,0.002,5.819999999999999,0.0,-0.6750000000000005,3.6,0.9775000214576721,29,12,200779
0,0,0,0,0,0,4.0,5.0,96,4.0,5.0,780,96.0,4.0,1.0,1.0,1.0,351,95,40.68699999999998,5.0,24.0,3.3,0.002,5.264999999999997,0.0,-0.4800000000000003,3.6,0.8799999952316284,12,12,200780
0,0,0,0,0,0,4.0,5.0,112,4.0,5.0,781,112.0,36.0,32.0,1.0,1.0,344,111,40.471999999999994,5.0,24.0,3.3000000000000003,0.002,5.129999999999994,0.0,-0.5600000000000004,3.6000000000000014,0.862500011920929,21,12,200781
0,0,0,0,0,0,4.0,5.0,134,4.0,5.0,782,134.0,62.0,58.0,1.0,1.0,367,133,40.70700000000002,5.0,24.0,3.3000000000000003,0.002,5.475000000000001,0.0,-0.6700000000000005,3.600000000000001,0.9200000166893005,27,12,200782
0,0,0,0,0,0,4.0,5.0,142,4.0,5.0,783,142.0,6.0,2.0,1.0,1.0,392,141,41.04199999999999,5.0,24.0,3.3000000000000003,0.002,5.849999999999998,0.0,-0.7100000000000005,3.600000000000001,0.9825000166893005,28,12,200783
0,0,0,0,0,0,4.0,5.0,117,4.0,5.0,784,117.0,38.0,34.0,1.0,1.0,340,116,40.38699999999999,5.0,24.0,3.3,0.002,5.070000000000001,0.0,-0.5850000000000004,3.6,0.8525000214576721,31,12,200784
0,0,0,0,0,0,4.0,5.0,103,4.0,5.0,785,103.0,11.0,7.0,1.0,1.0,316,102,40.09699999999998,5.0,24.0,3.3,0.002,4.709999999999996,0.0,-0.5150000000000003,3.6,0.7925000190734863,12,12,200785
0,0,0,0,0,0,4.0,5.0,104,4.0,5.0,786,104.0,19.0,15.0,1.0,1.0,305,103,39.95699999999998,5.0,24.0,3.3,0.002,4.574999999999996,0.0,-0.5200000000000004,3.6,0.7649999856948853,18,12,200786
0,0,0,0,0,0,4.0,5.0,92,4.0,5.0,787,92.0,21.0,17.0,1.0,1.0,264,91,39.372,5.0,24.0,3.3,0.002,3.93,0.0,-0.4600000000000003,3.6,0.6625000238418579,22,12,200787
0,0,0,0,0,0,4.0,5.0,101,4.0,5.0,788,101.0,24.0,20.0,1.0,1.0,371,100,40.93199999999999,5.0,24.0,3.3000000000000003,0.002,5.534999999999999,0.0,-0.5050000000000003,3.6000000000000005,0.9300000071525574,12,12,200788
0,0,0,0,0,0,4.0,5.0,74,4.0,5.0,789,74.0,7.0,3.0,1.0,1.0,260,73,39.401999999999994,5.0,24.0,3.3000000000000003,0.002,3.8700000000000006,0.0,-0.3700000000000002,3.600000000000001,0.6524999737739563,12,12,200789
0,0,0,0,0,0,4.0,5.0,98,4.0,5.0,790,98.0,15.0,11.0,1.0,1.0,290,97,39.73200000000001,5.0,24.0,3.3000000000000003,0.002,4.32,0.0,-0.4900000000000003,3.6000000000000005,0.7275000214576721,22,12,200790
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,791,150.0,12.0,8.0,1.0,1.0,353,149,20.117000000000054,,12.0,1.7999999999999998,0.002,5.264999999999994,0.0,-0.7500000000000006,1.7999999999999998,0.8849999904632568,62,9,200791
0,0,0,0,0,0,4.0,5.0,141,4.0,5.0,792,141.0,21.0,17.0,1.0,1.0,388,140,40.98700000000001,5.0,24.0,3.3000000000000003,0.002,5.790000000000001,0.0,-0.7050000000000005,3.6000000000000014,0.9725000262260437,40,12,200792
0,0,0,0,0,0,4.0,5.0,150,4.0,5.0,793,150.0,57.0,53.0,1.0,1.0,374,149,40.732,5.0,24.0,3.3000000000000003,0.002,5.580000000000002,0.0,-0.7500000000000006,3.6000000000000014,0.9375,41,12,200793
0,0,0,0,0,0,4.0,5.0,102,4.0,5.0,794,102.0,24.0,20.0,1.0,1.0,318,101,40.131999999999984,5.0,24.0,3.3000000000000003,0.002,4.740000000000004,0.0,-0.5100000000000003,3.600000000000001,0.7975000143051147,16,12,200794
0,0,0,0,0,0,4.0,5.0,90,4.0,5.0,795,90.0,8.0,4.0,1.0,1.0,282,89,39.651999999999994,5.0,24.0,3.3000000000000003,0.002,4.2,0.0,-0.4500000000000003,3.600000000000001,0.7074999809265137,12,12,200795
0,0,0,0,0,0,4.0,5.0,94,4.0,5.0,796,94.0,4.0,1.0,1.0,1.0,297,93,39.85699999999999,5.0,24.0,3.3000000000000003,0.002,4.425,0.0,-0.4700000000000003,3.600000000000001,0.7450000047683716,19,12,200796
0,0,0,0,0,0,4.0,5.0,89,4.0,5.0,797,89.0,16.0,12.0,1.0,1.0,303,88,39.971999999999994,5.0,24.0,3.3000000000000003,0.002,4.514999999999998,0.0,-0.4450000000000003,3.6000000000000014,0.7599999904632568,12,12,200797
0,0,0,0,0,0,4.0,5.0,118,4.0,5.0,798,118.0,5.0,1.0,1.0,1.0,348,117,40.501999999999995,5.0,24.0,3.3000000000000003,0.002,5.190000000000001,0.0,-0.5900000000000004,3.600000000000001,0.8725000023841858,28,12,200798
0,0,0,0,0,0,4.0,5.0,64,4.0,5.0,799,64.0,35.0,31.0,1.0,1.0,236,63,39.092,5.0,24.0,3.3,0.002,3.5100000000000025,0.0,-0.3200000000000002,3.6,0.5924999713897705,12,12,200799
0,0,0,0,0,0,4.0,5.0,20,4.0,5.0,800,20.0,4.0,1.0,1.0,1.0,42,19,36.402,5.0,24.0,3.3,0.002,0.6,0.0,-0.10000000000000002,3.600000000000001,0.10750000178813934,12,12,200800
0,0,0,0,0,0,4.0,5.0,105,4.0,5.0,801,105.0,52.0,48.0,1.0,1.0,340,104,40.46199999999999,5.0,24.0,3.3000000000000003,0.002,5.0849999999999955,0.0,-0.5250000000000004,3.6000000000000005,0.8525000214576721,17,12,200801
0,0,0,0,0,0,4.0,5.0,89,4.0,5.0,802,89.0,23.0,19.0,1.0,1.0,327,88,40.331999999999994,5.0,24.0,3.3,0.002,4.875000000000002,0.0,-0.4450000000000003,3.6,0.8199999928474426,12,12,200802
0,0,0,0,0,0,4.0,5.0,134,4.0,5.0,803,134.0,18.0,14.0,1.0,1.0,386,133,40.992000000000004,5.0,24.0,3.3000000000000003,0.002,5.7600000000000025,0.0,-0.6700000000000005,3.6000000000000014,0.9674999713897705,30,12,200803
0,0,0,0,0,0,4.0,5.0,141,4.0,5.0,804,141.0,55.0,51.0,1.0,1.0,383,140,40.912000000000035,5.0,24.0,3.3000000000000003,0.002,5.715000000000001,0.0,-0.7050000000000005,3.600000000000001,0.9599999785423279,44,12,200804
0,0,0,0,0,0,4.0,5.0,68,4.0,5.0,805,68.0,34.0,30.0,1.0,1.0,224,67,38.891999999999996,5.0,24.0,3.3000000000000003,0.002,3.33,0.0,-0.3400000000000002,3.6000000000000005,0.5625,12,12,200805
0,0,0,0,0,0,4.0,5.0,91,4.0,5.0,806,91.0,22.0,18.0,1.0,1.0,316,90,40.15699999999999,5.0,24.0,3.3000000000000003,0.002,4.71,0.0,-0.4550000000000003,3.6000000000000014,0.7925000190734863,12,12,200806
0,0,0,0,0,0,4.0,5.0,72,4.0,5.0,807,72.0,17.0,13.0,1.0,1.0,239,71,39.09699999999999,5.0,24.0,3.3000000000000003,0.002,3.555,0.0,-0.3600000000000002,3.6000000000000005,0.6000000238418579,12,12,200807
0,0,0,0,0,0,4.0,5.0,102,4.0,5.0,808,102.0,20.0,16.0,1.0,1.0,309,101,39.996999999999986,5.0,24.0,3.3,0.002,4.605000000000001,0.0,-0.5100000000000003,3.6,0.7749999761581421,16,12,200808
0,0,0,0,0,0,4.0,5.0,74,4.0,5.0,809,74.0,41.0,37.0,1.0,1.0,231,73,38.96699999999999,5.0,24.0,3.3,0.002,3.435000000000001,0.0,-0.3700000000000002,3.6,0.5799999833106995,13,12,200809
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,810,150.0,25.0,21.0,1.0,1.0,349,149,30.17200000000003,,20.0,2.7,0.002,5.22,0.0,-0.7500000000000006,3.000000000000001,0.875,54,9,200810
0,0,0,0,0,0,4.0,5.0,114,4.0,5.0,811,114.0,6.0,2.0,1.0,1.0,315,113,40.041999999999994,5.0,24.0,3.3000000000000003,0.002,4.710000000000001,0.0,-0.5700000000000004,3.6000000000000005,0.7900000214576721,32,12,200811
0,0,0,0,0,0,4.0,5.0,72,4.0,5.0,812,72.0,10.0,6.0,1.0,1.0,250,71,39.261999999999986,5.0,24.0,3.3000000000000003,0.002,3.7200000000000015,0.0,-0.3600000000000002,3.600000000000001,0.6274999976158142,12,12,200812
0,0,0,0,0,0,4.0,5.0,133,4.0,5.0,813,133.0,12.0,8.0,1.0,1.0,389,132,41.04199999999996,5.0,24.0,3.3,0.002,5.8050000000000015,0.0,-0.6650000000000005,3.6,0.9750000238418579,31,12,200813
0,0,0,0,0,0,4.0,5.0,70,4.0,5.0,814,70.0,23.0,19.0,1.0,1.0,222,69,38.88199999999999,5.0,24.0,3.3000000000000003,0.002,3.3300000000000014,0.0,-0.3500000000000002,3.600000000000001,0.5575000047683716,12,12,200814
0,0,0,0,0,0,4.0,5.0,111,4.0,5.0,815,111.0,23.0,19.0,1.0,1.0,376,110,40.95699999999998,5.0,24.0,3.3000000000000003,0.002,5.610000000000001,0.0,-0.5550000000000004,3.6000000000000005,0.9424999952316284,12,12,200815
0,0,0,0,0,0,4.0,5.0,112,4.0,5.0,816,112.0,12.0,8.0,1.0,1.0,388,111,41.13199999999999,5.0,24.0,3.3000000000000003,0.002,5.789999999999996,0.0,-0.5600000000000004,3.6000000000000014,0.9725000262260437,14,12,200816
0,0,0,0,0,0,4.0,5.0,132,4.0,5.0,817,132.0,25.0,21.0,1.0,1.0,325,131,40.087000000000046,5.0,24.0,3.3000000000000003,0.002,4.845000000000002,0.0,-0.6600000000000005,3.6000000000000014,0.8149999976158142,51,12,200817
0,0,0,0,0,0,4.0,5.0,111,4.0,5.0,818,111.0,73.0,69.0,1.0,1.0,378,110,40.98699999999998,5.0,24.0,3.3,0.002,5.6400000000000015,0.0,-0.5550000000000004,3.6,0.9474999904632568,13,12,200818
0,0,0,0,0,0,4.0,5.0,88,4.0,5.0,819,88.0,28.0,24.0,1.0,1.0,305,87,40.00699999999999,5.0,24.0,3.3000000000000003,0.002,4.544999999999998,0.0,-0.4400000000000003,3.600000000000001,0.7649999856948853,12,12,200819
0,0,0,0,0,0,4.0,5.0,103,4.0,5.0,820,103.0,34.0,30.0,1.0,1.0,320,102,40.157000000000004,5.0,24.0,3.3000000000000003,0.002,4.770000000000001,0.0,-0.5150000000000003,3.600000000000001,0.8025000095367432,21,12,200820
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,821,44.0,8.0,4.0,1.0,1.0,132,43,37.632,5.0,24.0,3.3000000000000003,0.002,1.95,0.0,-0.2200000000000001,3.600000000000001,0.33250001072883606,12,12,200821
0,0,0,0,0,0,4.0,5.0,144,4.0,5.0,822,144.0,8.0,4.0,1.0,1.0,371,143,40.71700000000001,5.0,24.0,3.3000000000000003,0.002,5.535000000000002,0.0,-0.7200000000000005,3.6000000000000005,0.9300000071525574,45,12,200822
0,0,0,0,0,0,4.0,5.0,120,4.0,5.0,823,120.0,41.0,37.0,1.0,1.0,335,119,40.297000000000025,5.0,24.0,3.3000000000000003,0.002,4.995000000000002,0.0,-0.6000000000000004,3.6000000000000014,0.8399999737739563,29,12,200823
0,0,0,0,0,0,4.0,5.0,74,4.0,5.0,824,74.0,38.0,34.0,1.0,1.0,267,73,39.507,5.0,24.0,3.3,0.002,3.975000000000003,0.0,-0.3700000000000002,3.6,0.6700000166893005,12,12,200824
0,0,0,0,0,0,4.0,5.0,96,4.0,5.0,825,96.0,24.0,20.0,1.0,1.0,293,95,39.787,5.0,24.0,3.3000000000000003,0.002,4.365000000000001,0.0,-0.4800000000000003,3.600000000000001,0.7350000143051147,20,12,200825
0,0,0,0,0,0,4.0,5.0,116,4.0,5.0,826,116.0,22.0,18.0,1.0,1.0,352,115,40.57200000000002,5.0,24.0,3.3000000000000003,0.002,5.250000000000002,0.0,-0.5800000000000004,3.6000000000000014,0.8824999928474426,19,12,200826
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,827,150.0,6.0,2.0,1.0,1.0,384,149,30.68200000000001,,20.0,2.7,0.002,5.7299999999999995,0.0,-0.7500000000000006,3.0000000000000004,0.9624999761581421,44,9,200827
0,0,0,0,0,0,4.0,5.0,116,4.0,5.0,828,116.0,28.0,24.0,1.0,1.0,371,115,40.856999999999985,5.0,24.0,3.3000000000000003,0.002,5.534999999999999,0.0,-0.5800000000000004,3.6000000000000014,0.9300000071525574,16,12,200828
0,0,0,0,0,0,4.0,5.0,134,4.0,5.0,829,134.0,56.0,52.0,1.0,1.0,390,133,41.05199999999999,5.0,24.0,3.3000000000000003,0.002,5.82,0.0,-0.6700000000000005,3.6000000000000014,0.9775000214576721,26,12,200829
0,0,0,0,0,0,4.0,5.0,103,4.0,5.0,830,103.0,6.0,2.0,1.0,1.0,304,102,39.917,5.0,24.0,3.3000000000000003,0.002,4.530000000000001,0.0,-0.5150000000000003,3.6000000000000014,0.762499988079071,23,12,200830
0,0,0,0,0,0,4.0,5.0,87,4.0,5.0,831,87.0,8.0,4.0,1.0,1.0,325,86,40.31199999999999,5.0,24.0,3.3000000000000003,0.002,4.845000000000003,0.0,-0.4350000000000003,3.600000000000001,0.8149999976158142,12,12,200831
0,0,0,0,0,0,4.0,5.0,127,4.0,5.0,832,127.0,8.0,4.0,1.0,1.0,328,126,40.157000000000025,5.0,24.0,3.3000000000000003,0.002,4.889999999999998,0.0,-0.6350000000000005,3.6000000000000014,0.8224999904632568,34,12,200832
0,0,0,0,0,0,4.0,5.0,79,4.0,5.0,833,79.0,16.0,12.0,1.0,1.0,298,78,39.947,5.0,24.0,3.3000000000000003,0.002,4.440000000000001,0.0,-0.39500000000000024,3.600000000000001,0.7475000023841858,12,12,200833
0,0,0,0,0,0,4.0,5.0,87,4.0,5.0,834,87.0,11.0,7.0,1.0,1.0,312,86,40.13199999999999,5.0,24.0,3.3,0.002,4.665000000000003,0.0,-0.4350000000000003,3.6,0.7825000286102295,12,12,200834
0,0,0,0,0,0,4.0,5.0,98,4.0,5.0,835,98.0,11.0,7.0,1.0,1.0,334,97,40.391999999999975,5.0,24.0,3.3000000000000003,0.002,4.979999999999996,0.0,-0.4900000000000003,3.600000000000001,0.8374999761581421,12,12,200835
0,0,0,0,0,0,4.0,5.0,89,4.0,5.0,836,89.0,59.0,55.0,1.0,1.0,316,88,40.167,5.0,24.0,3.3000000000000003,0.002,4.710000000000002,0.0,-0.4450000000000003,3.600000000000001,0.7925000190734863,12,12,200836
0,0,0,0,0,0,3.0,3.0,150,4.0,5.0,837,150.0,9.0,5.0,1.0,1.0,363,149,22.967000000000034,,12.0,3.3,0.002,5.415000000000001,0.0,-0.7500000000000006,3.0,0.9100000262260437,57,11,200837
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,838,150.0,29.0,25.0,1.0,1.0,382,149,30.65200000000001,,20.0,2.7,0.002,5.699999999999994,0.0,-0.7500000000000006,3.0000000000000004,0.9574999809265137,46,9,200838
0,0,0,0,0,0,4.0,5.0,80,4.0,5.0,839,80.0,18.0,14.0,1.0,1.0,257,79,39.32699999999999,5.0,24.0,3.3,0.002,3.825000000000001,0.0,-0.40000000000000024,3.6,0.6449999809265137,17,12,200839
0,0,0,0,0,0,4.0,5.0,97,4.0,5.0,840,97.0,29.0,25.0,1.0,1.0,332,96,40.38199999999999,5.0,24.0,3.3000000000000003,0.002,4.964999999999999,0.0,-0.4850000000000003,3.6000000000000014,0.8324999809265137,12,12,200840
0,0,0,0,0,0,4.0,5.0,143,4.0,5.0,841,143.0,83.0,79.0,1.0,1.0,387,142,40.97700000000001,5.0,24.0,3.3000000000000003,0.002,5.7899999999999965,0.0,-0.7150000000000005,3.600000000000001,0.9700000286102295,34,12,200841
0,0,0,0,0,0,4.0,5.0,86,4.0,5.0,842,86.0,20.0,15.0,1.0,1.0,284,85,39.716999999999985,5.0,24.0,3.3000000000000003,0.002,4.244999999999999,0.0,-0.43000000000000027,3.600000000000001,0.7124999761581421,16,12,200842
0,0,0,0,0,0,4.0,5.0,63,4.0,5.0,843,63.0,25.0,21.0,1.0,1.0,214,62,38.766999999999996,5.0,24.0,3.3,0.002,3.1800000000000033,0.0,-0.31500000000000017,3.6,0.5375000238418579,12,12,200843
0,0,0,0,0,0,4.0,5.0,71,4.0,5.0,844,71.0,4.0,1.0,1.0,1.0,204,70,38.592,5.0,24.0,3.3000000000000003,0.002,3.045,0.0,-0.3550000000000002,3.6000000000000005,0.512499988079071,17,12,200844
0,0,0,0,0,0,4.0,5.0,109,4.0,5.0,845,109.0,41.0,37.0,1.0,1.0,322,108,40.157,5.0,24.0,3.3,0.002,4.799999999999999,0.0,-0.5450000000000004,3.6,0.8075000047683716,32,12,200845
0,0,0,0,0,0,4.0,5.0,142,4.0,5.0,846,142.0,10.0,6.0,1.0,1.0,374,141,40.772,5.0,24.0,3.3000000000000003,0.002,5.579999999999995,0.0,-0.7100000000000005,3.600000000000001,0.9375,43,12,200846
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,847,150.0,68.0,64.0,1.0,1.0,383,149,30.667000000000005,,20.0,2.7,0.002,5.714999999999997,0.0,-0.7500000000000006,3.0,0.9599999785423279,42,9,200847
0,0,0,0,0,0,4.0,5.0,93,4.0,5.0,848,93.0,28.0,24.0,1.0,1.0,330,92,40.35699999999999,5.0,24.0,3.3000000000000003,0.002,4.920000000000003,0.0,-0.4650000000000003,3.6000000000000005,0.8274999856948853,12,12,200848
0,0,0,0,0,0,4.0,5.0,143,4.0,5.0,849,143.0,21.0,17.0,1.0,1.0,391,142,41.037,5.0,24.0,3.3000000000000003,0.002,5.8500000000000005,0.0,-0.7150000000000005,3.600000000000001,0.9800000190734863,40,12,200849
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,850,150.0,26.0,22.0,1.0,1.0,328,149,29.842000000000027,,20.0,2.7,0.002,4.89,0.0,-0.7500000000000006,3.0000000000000004,0.8224999904632568,53,9,200850
0,0,0,0,0,0,4.0,5.0,98,4.0,5.0,851,98.0,8.0,4.0,1.0,1.0,335,97,40.40699999999998,5.0,24.0,3.3000000000000003,0.002,4.994999999999999,0.0,-0.4900000000000003,3.6000000000000014,0.8399999737739563,12,12,200851
0,0,0,0,0,0,4.0,5.0,136,4.0,5.0,852,136.0,18.0,14.0,1.0,1.0,390,135,41.056999999999974,5.0,24.0,3.3,0.002,5.8349999999999955,0.0,-0.6800000000000005,3.6,0.9775000214576721,32,12,200852
0,0,0,0,0,0,4.0,5.0,80,4.0,5.0,853,80.0,8.0,4.0,1.0,1.0,252,79,39.25199999999999,5.0,24.0,3.3000000000000003,0.002,3.750000000000001,0.0,-0.40000000000000024,3.6000000000000005,0.6324999928474426,19,12,200853
0,0,0,0,0,0,4.0,5.0,146,4.0,5.0,854,146.0,4.0,1.0,1.0,1.0,393,145,41.03700000000004,5.0,24.0,3.3000000000000003,0.002,5.864999999999996,0.0,-0.7300000000000005,3.6000000000000005,0.9850000143051147,48,12,200854
0,0,0,0,0,0,4.0,5.0,108,4.0,5.0,855,108.0,11.0,7.0,1.0,1.0,368,107,40.85199999999997,5.0,24.0,3.3000000000000003,0.002,5.490000000000001,0.0,-0.5400000000000004,3.600000000000001,0.9225000143051147,12,12,200855
0,0,0,0,0,0,4.0,5.0,107,4.0,5.0,856,107.0,17.0,13.0,1.0,1.0,344,106,40.49699999999999,5.0,24.0,3.3000000000000003,0.002,5.130000000000001,0.0,-0.5350000000000004,3.6000000000000005,0.862500011920929,21,12,200856
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,857,150.0,41.0,37.0,1.0,1.0,350,149,20.07200000000003,,12.0,1.7999999999999998,0.002,5.220000000000003,0.0,-0.7500000000000006,1.7999999999999998,0.8774999976158142,54,9,200857
0,0,0,0,0,0,4.0,5.0,123,4.0,5.0,858,123.0,8.0,4.0,1.0,1.0,371,122,40.82200000000001,5.0,24.0,3.3000000000000003,0.002,5.535000000000003,0.0,-0.6150000000000004,3.6000000000000014,0.9300000071525574,29,12,200858
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,859,150.0,22.0,18.0,1.0,1.0,390,149,30.77199999999999,,20.0,2.7,0.002,5.82,0.0,-0.7500000000000006,3.0,0.9775000214576721,37,9,200859
0,0,0,0,0,0,4.0,5.0,70,4.0,5.0,860,70.0,19.0,15.0,1.0,1.0,237,69,39.077,5.0,24.0,3.3000000000000003,0.002,3.5250000000000017,0.0,-0.3500000000000002,3.600000000000001,0.5950000286102295,12,12,200860
