action_0,action_1,action_2,action_3,action_4,boundary_hits,collision_agents,completed,completed_value,coverage_overlap_ratio,decisions,detected,detected_value,env_steps,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,knowledge_overlap_ratio,local_new_observed_cells,local_sensor_revisit_steps,mean_local_coverage_ratio,reward,reward_part_all_targets,reward_part_boundary,reward_part_collision,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,simultaneous_overlap_sum,team_coverage_ratio,team_new_observed_cells,tracking_progress_steps,world_seed
0,0,0,0,0,0,2,0.0,0.0,0.5392857142857143,450,4.0,5.0,150,827,150.0,nan,1.0,0.0,1.0,0.25,462,284,0.38750001788139343,8.951000000000002,0.0,0.0,-0.04,0.0,3.3000000000000003,-2.4299999999999993,0.006,4.0649999999999995,0.0,-2.2499999999999964,6.300000000000001,4.784938538014536,0.699999988079071,277,9,200827
0,0,0,0,0,0,0,0.0,0.0,0.19637462235649547,450,3.0,4.0,150,828,150.0,nan,52.0,0.0,1.0,0.0,411,294,0.3449999988079071,4.535999999999995,0.0,0.0,0.0,0.0,2.7,-2.040000000000001,0.006,4.919999999999997,0.0,-2.2499999999999964,1.2,1.3049774977668713,0.8274999856948853,328,2,200828
0,0,0,0,0,0,4,0.0,0.0,0.10344827586206896,450,2.0,2.0,150,829,150.0,nan,15.0,0.0,1.0,0.0,349,316,0.2933333218097687,1.3040000000000005,0.0,0.0,-0.08,0.0,1.2,-2.9099999999999975,0.004,4.739999999999998,0.0,-2.2499999999999964,0.6,4.165934364167122,0.7975000143051147,316,2,200829
0,0,0,0,0,0,2,0.0,0.0,0.391705069124424,450,2.0,2.0,150,830,150.0,nan,27.0,0.0,1.0,0.0,299,332,0.2516666650772095,0.429000000000001,0.0,0.0,-0.04,0.0,1.2,-2.579999999999999,0.004,3.1949999999999994,0.0,-2.2499999999999964,0.8999999999999999,6.493810737459209,0.5425000190734863,214,3,200830
0,0,0,0,0,0,6,0.0,0.0,0.5909090909090909,450,1.0,1.0,150,831,150.0,nan,1.0,0.0,1.0,0.0,362,316,0.30416664481163025,-0.7329999999999985,0.0,0.0,-0.12,0.0,0.6,-3.0599999999999965,0.002,2.895,0.0,-2.2499999999999964,1.2,9.065678852801176,0.4950000047683716,195,4,200831
0,0,0,0,0,0,0,0.0,0.0,0.4119718309859155,450,3.0,3.0,150,832,150.0,nan,104.0,0.0,1.0,0.0,398,306,0.33416667580604553,1.3410000000000004,0.0,0.0,0.0,0.0,1.7999999999999998,-2.669999999999998,0.006,4.1549999999999985,0.0,-2.2499999999999964,0.3,0.649734555984556,0.7099999785423279,281,1,200832
0,0,0,0,0,0,0,1.0,1.0,0.5102880658436214,450,2.0,2.0,150,833,150.0,48.0,14.0,1.0,1.0,0.0,381,315,0.320000022649765,4.336000000000006,0.0,0.0,0.0,4.0,1.2,-3.0299999999999985,0.006,3.5100000000000002,0.0,-2.2499999999999964,0.8999999999999999,2.536505148168735,0.6075000166893005,240,3,200833
0,0,0,0,0,0,0,0.0,0.0,0.421875,450,3.0,4.0,150,834,150.0,nan,27.0,0.0,1.0,0.0,377,306,0.3166666626930237,5.479000000000006,0.0,0.0,0.0,0.0,2.7,-2.34,0.004,3.7649999999999992,0.0,-2.2499999999999964,3.6,3.1734409489028472,0.6399999856948853,253,4,200834
0,0,0,0,0,0,0,0.0,0.0,0.4525862068965517,450,3.0,4.0,150,835,150.0,nan,19.0,0.0,1.0,0.0,356,317,0.2991666793823242,3.9959999999999987,0.0,0.0,0.0,0.0,2.7,-2.5499999999999994,0.006,3.3899999999999997,0.0,-2.2499999999999964,2.6999999999999997,0.823087793676029,0.5799999833106995,229,5,200835
0,0,0,0,0,0,2,0.0,0.0,0.6108949416342413,450,3.0,4.0,150,836,150.0,nan,2.0,0.0,1.0,0.0,437,292,0.36666667461395264,1.4790000000000043,0.0,0.0,-0.04,0.0,2.7,-2.6699999999999995,0.004,3.734999999999997,0.0,-2.2499999999999964,0.0,4.025110434496981,0.6424999833106995,254,0,200836
0,0,0,0,0,0,0,0.0,0.0,0.004,450,1.0,1.0,150,837,150.0,nan,29.0,0.0,1.0,0.0,248,350,0.20916664600372314,-0.8510000000000001,0.0,0.0,0.0,0.0,0.6,-2.8199999999999976,0.004,3.6149999999999984,0.0,-2.2499999999999964,0.0,0.0,0.625,247,0,200837
0,0,0,0,0,0,0,0.0,0.0,0.1436950146627566,450,3.0,4.0,150,838,150.0,nan,86.0,0.0,1.0,0.0,387,311,0.32500001788139343,9.349,0.0,0.0,0.0,0.0,2.7,-2.1000000000000005,0.004,4.994999999999996,0.0,-2.2499999999999964,5.999999999999999,0.05405405405405406,0.8525000214576721,338,12,200838
0,0,0,0,0,0,0,0.0,0.0,0.10138248847926268,450,2.0,2.0,150,839,150.0,nan,2.0,0.0,1.0,0.0,236,353,0.1991666555404663,1.041,0.0,0.0,0.0,0.0,1.2,-2.5799999999999996,0.006,3.164999999999999,0.0,-2.2499999999999964,1.5,1.48276184862997,0.5425000190734863,214,5,200839
0,0,0,0,0,0,6,0.0,0.0,0.2838983050847458,450,3.0,4.0,150,840,150.0,nan,6.0,0.0,1.0,0.0,300,330,0.2524999678134918,1.041000000000003,0.0,0.0,-0.12,0.0,2.7,-2.7299999999999986,0.006,3.4349999999999996,0.0,-2.2499999999999964,0.0,15.810641595795603,0.5899999737739563,233,0,200840
0,0,0,0,0,0,0,0.0,0.0,0.5780346820809249,450,1.0,1.0,150,841,150.0,nan,38.0,0.0,1.0,0.0,301,332,0.25333333015441895,-1.0590000000000004,0.0,0.0,0.0,0.0,0.6,-2.4899999999999998,0.006,2.4749999999999996,0.0,-2.2499999999999964,0.6,7.57319901677674,0.4325000047683716,170,2,200841
0,0,0,0,0,0,2,0.0,0.0,0.29880478087649404,450,1.0,2.0,150,842,150.0,nan,4.0,0.0,1.0,0.0,323,327,0.27166667580604553,5.741000000000008,0.0,0.0,-0.04,0.0,1.5,-2.519999999999999,0.006,3.644999999999999,0.0,-2.2499999999999964,5.4,4.136220268862832,0.6274999976158142,248,6,200842
0,0,0,0,0,0,2,0.0,0.0,0.40977443609022557,450,1.0,2.0,150,843,150.0,nan,89.0,0.0,1.0,0.0,398,300,0.33416667580604553,0.431000000000001,0.0,0.0,-0.04,0.0,1.5,-2.7299999999999978,0.006,3.944999999999999,0.0,-2.2499999999999964,0.0,4.429957505264605,0.6650000214576721,263,0,200843
0,0,0,0,0,0,2,0.0,0.0,0.25311203319502074,450,2.0,2.0,150,844,150.0,nan,1.0,0.0,1.0,0.0,300,336,0.2524999976158142,-0.15799999999999956,0.0,0.0,-0.04,0.0,1.2,-2.609999999999998,0.002,3.5399999999999996,0.0,-2.2499999999999964,0.0,4.0136039084570125,0.6025000214576721,238,0,200844
0,0,0,0,0,0,4,0.0,0.0,0.2849740932642487,450,4.0,5.0,150,845,150.0,nan,22.0,0.0,1.0,0.0,245,355,0.20666666328907013,9.885999999999997,0.0,0.0,-0.08,0.0,3.3000000000000003,-2.6099999999999977,0.006,2.819999999999999,0.0,-2.2499999999999964,8.700000000000001,6.500445036631665,0.48249998688697815,190,13,200845
0,0,0,0,0,0,2,0.0,0.0,0.434640522875817,450,2.0,3.0,150,846,150.0,nan,2.0,0.0,1.0,0.0,486,273,0.4074999988079071,4.2560000000000064,0.0,0.0,-0.04,0.0,2.1,-2.7299999999999978,0.006,4.469999999999998,0.0,-2.2499999999999964,2.6999999999999997,3.3613029860707866,0.7649999856948853,303,5,200846
0,0,0,0,0,0,4,0.0,0.0,0.45934959349593496,450,3.0,3.0,150,847,150.0,nan,6.0,0.0,1.0,0.0,397,307,0.3333333432674408,0.23900000000000038,0.0,0.0,-0.08,0.0,1.7999999999999998,-2.8199999999999985,0.004,3.5849999999999977,0.0,-2.2499999999999964,0.0,9.250931778915373,0.6150000095367432,243,0,200847
0,0,0,0,0,0,0,0.0,0.0,0.1223021582733813,450,2.0,2.0,150,848,150.0,nan,32.0,0.0,1.0,0.0,309,330,0.2600000202655792,-0.04500000000000007,0.0,0.0,0.0,0.0,1.2,-3.1199999999999966,0.0,4.124999999999998,0.0,-2.2499999999999964,0.0,1.0515722351422145,0.6949999928474426,275,0,200848
0,0,0,0,0,0,2,0.0,0.0,0.30708661417322836,450,3.0,4.0,150,849,150.0,nan,8.0,0.0,1.0,0.0,329,328,0.27666667103767395,1.631000000000001,0.0,0.0,-0.04,0.0,2.7,-2.819999999999998,0.006,3.735,0.0,-2.2499999999999964,0.3,6.4443871830301775,0.6349999904632568,251,1,200849
0,0,0,0,0,0,0,0.0,0.0,0.3701067615658363,450,4.0,5.0,150,850,150.0,nan,8.0,0.0,1.0,0.0,387,296,0.32500001788139343,2.9759999999999964,0.0,0.0,0.0,0.0,3.3000000000000003,-2.759999999999997,0.006,4.080000000000001,0.0,-2.2499999999999964,0.6,6.56130796543208,0.7024999856948853,278,2,200850
0,0,0,0,0,0,0,1.0,2.0,0.15566037735849056,450,4.0,5.0,150,851,150.0,82.0,2.0,1.0,1.0,0.0,242,348,0.20416665077209473,18.485999999999958,0.0,0.0,0.0,12.0,3.3000000000000003,-2.489999999999998,0.006,3.1199999999999988,0.0,-2.2499999999999964,4.8,0.5380649557120146,0.5299999713897705,209,6,200851
0,0,0,0,0,0,2,0.0,0.0,0.3029197080291971,450,2.0,3.0,150,852,150.0,nan,6.0,0.0,1.0,0.0,354,311,0.29750001430511475,1.120999999999999,0.0,0.0,-0.04,0.0,2.1,-2.699999999999998,0.006,4.005,0.0,-2.2499999999999964,0.0,3.3897770531200386,0.6850000023841858,271,0,200852
0,0,0,0,0,0,0,0.0,0.0,0.5317919075144508,450,1.0,1.0,150,853,150.0,nan,51.0,0.0,1.0,0.0,300,347,0.2524999976158142,-1.8839999999999983,0.0,0.0,0.0,0.0,0.6,-2.7599999999999993,0.006,2.519999999999999,0.0,-2.2499999999999964,0.0,4.101442052219144,0.4325000047683716,170,0,200853
0,0,0,0,0,0,0,0.0,0.0,0.08041958041958042,450,3.0,4.0,150,854,150.0,nan,5.0,0.0,1.0,0.0,306,335,0.257500022649765,3.9470000000000027,0.0,0.0,0.0,0.0,2.7,-3.0599999999999965,0.002,4.155,0.0,-2.2499999999999964,2.4,0.17587641117052882,0.7149999737739563,283,6,200854
0,0,0,0,0,0,6,0.0,0.0,0.4150197628458498,450,3.0,4.0,150,855,150.0,nan,1.0,0.0,1.0,0.3333333333333333,383,300,0.3216666877269745,8.00100000000001,0.0,0.0,-0.12,0.0,2.7,-2.609999999999998,0.006,3.6749999999999994,0.0,-2.2499999999999964,6.6000000000000005,7.346946345212779,0.6324999928474426,250,12,200855
0,0,0,0,0,0,2,0.0,0.0,0.34782608695652173,450,2.0,2.0,150,856,150.0,nan,1.0,0.0,1.0,0.0,369,306,0.3100000023841858,0.6370000000000022,0.0,0.0,-0.04,0.0,1.2,-2.6399999999999983,0.002,4.065,0.0,-2.2499999999999964,0.3,3.485765958588486,0.6899999976158142,273,1,200856
0,0,0,0,0,0,2,0.0,0.0,0.3979591836734694,450,3.0,4.0,150,857,150.0,nan,1.0,0.0,1.0,0.0,420,300,0.35249999165534973,2.726,0.0,0.0,-0.04,0.0,2.7,-3.239999999999997,0.006,4.349999999999996,0.0,-2.2499999999999964,1.2,0.885832028401688,0.7350000143051147,291,2,200857
0,0,0,0,0,0,0,1.0,1.0,0.2027491408934708,450,3.0,4.0,150,858,150.0,130.0,27.0,1.0,1.0,0.0,347,309,0.2916666567325592,8.247,0.0,0.0,0.0,4.0,2.7,-2.849999999999998,0.002,4.244999999999998,0.0,-2.2499999999999964,2.4,0.0,0.7275000214576721,288,6,200858
0,0,0,0,0,0,0,0.0,0.0,0.2727272727272727,450,3.0,3.0,150,859,150.0,nan,14.0,0.0,1.0,0.0,361,321,0.3033333718776703,4.279000000000002,0.0,0.0,0.0,0.0,1.7999999999999998,-2.7899999999999974,0.004,4.215,0.0,-2.2499999999999964,3.2999999999999994,2.9236709330637214,0.7149999737739563,283,11,200859
0,0,0,0,0,0,0,0.0,0.0,0.203125,450,3.0,4.0,150,860,150.0,nan,12.0,0.0,1.0,0.0,382,303,0.32083335518836975,5.314000000000005,0.0,0.0,0.0,0.0,2.7,-2.579999999999999,0.004,4.74,0.0,-2.2499999999999964,2.6999999999999997,2.2498103071158093,0.800000011920929,317,5,200860
0,0,0,0,0,0,2,0.0,0.0,0.5304878048780488,450,1.0,1.0,150,861,150.0,nan,48.0,0.0,1.0,0.0,258,343,0.2175000160932541,-1.8789999999999976,0.0,0.0,-0.04,0.0,0.6,-2.819999999999997,0.006,2.3249999999999993,0.0,-2.2499999999999964,0.3,9.119648196845596,0.4099999964237213,161,1,200861
0,0,0,0,0,0,2,0.0,0.0,0.372,450,2.0,3.0,150,862,150.0,nan,127.0,0.0,1.0,0.0,363,316,0.3050000071525574,1.541,0.0,0.0,-0.04,0.0,2.1,-2.8499999999999988,0.006,3.674999999999998,0.0,-2.2499999999999964,0.9,5.461831420492595,0.625,247,1,200862
0,0,0,0,0,0,10,0.0,0.0,0.36186770428015563,450,3.0,4.0,150,863,150.0,nan,83.0,0.0,1.0,0.0,349,312,0.2933333218097687,2.1439999999999966,0.0,0.0,-0.2,0.0,2.7,-2.8199999999999994,0.004,3.8099999999999983,0.0,-2.2499999999999964,0.9,10.731942973087131,0.6424999833106995,254,1,200863
0,0,0,0,0,0,0,0.0,0.0,0.2857142857142857,450,4.0,5.0,150,864,150.0,nan,1.0,0.0,1.0,0.25,388,307,0.3258333206176758,2.269000000000001,0.0,0.0,0.0,0.0,3.3000000000000003,-3.0599999999999965,0.004,4.274999999999995,0.0,-2.2499999999999964,0.0,0.09576612903225806,0.7350000143051147,291,0,200864
0,0,0,0,0,0,2,0.0,0.0,0.41626794258373206,450,3.0,4.0,150,865,150.0,nan,35.0,0.0,1.0,0.0,293,331,0.24666666984558105,1.061000000000002,0.0,0.0,-0.04,0.0,2.7,-2.729999999999998,0.006,3.075,0.0,-2.2499999999999964,0.3,3.5174281839990766,0.5224999785423279,206,1,200865
0,0,0,0,0,0,10,1.0,2.0,0.5459459459459459,450,3.0,4.0,150,866,150.0,115.0,6.0,1.0,1.0,0.0,291,335,0.24500000476837158,19.15199999999997,0.0,0.0,-0.2,12.0,2.7,-2.4299999999999997,0.002,2.7300000000000004,0.0,-2.2499999999999964,6.6000000000000005,9.541970798169922,0.4625000059604645,182,8,200866
0,0,0,0,0,0,4,0.0,0.0,0.31135531135531136,450,3.0,4.0,150,867,150.0,nan,2.0,0.0,1.0,0.0,355,320,0.2983333170413971,3.3719999999999968,0.0,0.0,-0.08,0.0,2.7,-2.489999999999998,0.002,3.9900000000000007,0.0,-2.2499999999999964,1.5,4.876804428695719,0.6825000047683716,270,5,200867
0,0,0,0,0,0,6,0.0,0.0,0.30448717948717946,450,3.0,4.0,150,868,150.0,nan,1.0,0.0,1.0,0.0,406,296,0.3408333361148834,5.749000000000008,0.0,0.0,-0.12,0.0,2.7,-2.2200000000000006,0.004,4.634999999999998,0.0,-2.2499999999999964,3.0,6.463652748679818,0.7799999713897705,309,4,200868
0,0,0,0,0,0,4,0.0,0.0,0.6616161616161617,450,3.0,4.0,150,869,150.0,nan,14.0,0.0,1.0,0.0,373,318,0.3133333623409271,0.20899999999999963,0.0,0.0,-0.08,0.0,2.7,-2.999999999999998,0.004,2.834999999999999,0.0,-2.2499999999999964,0.0,5.599879977214441,0.4950000047683716,195,0,200869
0,0,0,0,0,0,0,1.0,1.0,0.17131474103585656,450,2.0,2.0,150,870,150.0,139.0,29.0,1.0,1.0,0.0,291,336,0.24500000476837158,8.846999999999996,0.0,0.0,0.0,4.0,1.2,-2.5499999999999994,0.002,3.645,0.0,-2.2499999999999964,4.799999999999999,0.23230717348364407,0.6274999976158142,248,16,200870
0,0,0,0,0,0,2,0.0,0.0,0.42517006802721086,450,3.0,4.0,150,871,150.0,nan,42.0,0.0,1.0,0.0,433,293,0.3633333444595337,2.1390000000000016,0.0,0.0,-0.04,0.0,2.7,-2.549999999999999,0.004,4.274999999999996,0.0,-2.2499999999999964,0.0,2.2583272351224015,0.7350000143051147,291,0,200871
0,0,0,0,0,0,0,0.0,0.0,0.16140350877192983,450,1.0,1.0,150,872,150.0,nan,87.0,0.0,1.0,0.0,328,324,0.2758333384990692,-0.20399999999999952,0.0,0.0,0.0,0.0,0.6,-2.6999999999999993,0.006,4.1400000000000015,0.0,-2.2499999999999964,0.0,0.9611832611832611,0.7124999761581421,282,0,200872
0,0,0,0,0,0,0,0.0,0.0,0.12962962962962962,450,4.0,5.0,150,873,150.0,nan,1.0,0.0,1.0,0.0,363,304,0.304999977350235,4.099000000000002,0.0,0.0,0.0,0.0,3.3,-2.579999999999999,0.004,4.724999999999997,0.0,-2.2499999999999964,0.9,0.6330065359477124,0.8100000023841858,321,1,200873
0,0,0,0,0,0,0,0.0,0.0,0.16720257234726688,450,3.0,4.0,150,874,150.0,nan,17.0,0.0,1.0,0.0,360,313,0.3024999797344208,3.876,0.0,0.0,0.0,0.0,2.7,-2.369999999999999,0.006,4.589999999999994,0.0,-2.2499999999999964,1.2,0.6322852586010481,0.7774999737739563,308,2,200874
0,0,0,0,0,0,10,1.0,2.0,0.5793103448275863,450,1.0,2.0,150,875,150.0,51.0,21.0,1.0,1.0,0.0,239,365,0.2016666680574417,17.41399999999993,0.0,0.0,-0.2,12.0,1.5,-2.8799999999999977,0.004,2.0399999999999983,0.0,-2.2499999999999964,7.200000000000001,19.37331962566121,0.36250001192092896,142,8,200875
0,0,0,0,0,0,0,0.0,0.0,0.16535433070866143,450,2.0,3.0,150,876,150.0,nan,16.0,0.0,1.0,0.0,293,329,0.24666666984558105,2.837,0.0,0.0,0.0,0.0,2.1,-2.5799999999999983,0.002,3.765,0.0,-2.2499999999999964,1.8,3.1703122244291135,0.6349999904632568,251,2,200876
0,0,0,0,0,0,4,0.0,0.0,0.3981042654028436,450,3.0,4.0,150,877,150.0,nan,7.0,0.0,1.0,0.0,327,324,0.2750000059604645,4.334,0.0,0.0,-0.08,0.0,2.7,-2.729999999999999,0.004,3.0900000000000003,0.0,-2.2499999999999964,3.599999999999999,9.008471353483785,0.5274999737739563,208,8,200877
0,0,0,0,0,0,2,0.0,0.0,0.6341463414634146,450,3.0,4.0,150,878,150.0,nan,1.0,0.0,1.0,0.0,332,328,0.27916666865348816,7.3460000000000125,0.0,0.0,-0.04,0.0,2.7,-2.3999999999999995,0.006,3.029999999999999,0.0,-2.2499999999999964,6.299999999999999,8.247196885851492,0.512499988079071,202,13,200878
0,0,0,0,0,0,0,0.0,0.0,0.18292682926829268,450,4.0,5.0,150,879,150.0,nan,40.0,0.0,1.0,0.0,385,309,0.32333335280418396,4.186999999999999,0.0,0.0,0.0,0.0,3.3,-2.639999999999999,0.002,4.874999999999995,0.0,-2.2499999999999964,0.8999999999999999,0.05405405405405406,0.8199999928474426,325,3,200879
0,0,0,0,0,0,0,0.0,0.0,0.36231884057971014,450,3.0,3.0,150,880,150.0,nan,3.0,0.0,1.0,0.0,399,298,0.33500000834465027,1.5209999999999997,0.0,0.0,0.0,0.0,1.7999999999999998,-3.2399999999999958,0.006,4.005000000000001,0.0,-2.2499999999999964,1.2,4.446611644975022,0.6899999976158142,273,4,200880
0,0,0,0,0,0,0,0.0,0.0,0.01098901098901099,450,4.0,5.0,150,881,150.0,nan,3.0,0.0,1.0,0.0,273,344,0.23000000417232513,6.2440000000000095,0.0,0.0,0.0,0.0,3.3000000000000003,-2.3699999999999997,0.004,3.96,0.0,-2.2499999999999964,3.5999999999999996,0.0,0.6825000047683716,270,8,200881
0,0,0,0,0,0,13,1.0,1.0,0.6762589928057554,450,2.0,2.0,150,882,150.0,89.0,1.0,1.0,1.0,0.5,292,333,0.24583333730697632,4.899000000000011,0.0,0.0,-0.26,4.0,1.2,-2.819999999999999,0.004,2.024999999999998,0.0,-2.2499999999999964,2.9999999999999996,22.85243469699741,0.3474999964237213,136,10,200882
0,0,0,0,0,0,0,0.0,0.0,0.47808764940239046,450,2.0,3.0,150,883,150.0,nan,1.0,0.0,1.0,0.0,368,304,0.30916666984558105,3.156000000000008,0.0,0.0,0.0,0.0,2.1,-2.459999999999999,0.006,3.659999999999997,0.0,-2.2499999999999964,2.1,3.0774685867313285,0.6274999976158142,248,3,200883
0,0,0,0,0,0,2,1.0,1.0,0.26545454545454544,450,1.0,1.0,150,884,150.0,94.0,88.0,1.0,1.0,0.0,345,311,0.28999999165534973,4.624000000000006,0.0,0.0,-0.04,4.0,0.6,-2.6699999999999986,0.004,4.079999999999997,0.0,-2.2499999999999964,0.8999999999999999,3.5532708766457035,0.6875,272,3,200884
0,0,0,0,0,0,0,0.0,0.0,0.03214285714285714,450,2.0,2.0,150,885,150.0,nan,100.0,0.0,1.0,0.0,286,337,0.2408333271741867,0.8009999999999993,0.0,0.0,0.0,0.0,1.2,-2.6099999999999985,0.006,4.1549999999999985,0.0,-2.2499999999999964,0.3,0.0,0.699999988079071,277,1,200885
0,0,0,0,0,0,0,1.0,1.0,0.03643724696356275,450,3.0,3.0,150,886,150.0,21.0,1.0,1.0,1.0,0.0,253,349,0.21333332359790802,7.2739999999999965,0.0,0.0,0.0,4.0,1.7999999999999998,-2.849999999999998,0.004,3.57,0.0,-2.2499999999999964,2.9999999999999996,0.0,0.6175000071525574,244,10,200886
0,0,0,0,0,0,6,0.0,0.0,0.18840579710144928,450,0.0,0.0,150,887,150.0,nan,nan,0.0,0.0,1.0,243,351,0.20499999821186066,-2.2159999999999984,0.0,0.0,-0.12,0.0,0.0,-2.909999999999997,0.004,3.0599999999999996,0.0,-2.2499999999999964,0.0,8.79572782621734,0.5174999833106995,204,0,200887
0,0,0,0,0,0,2,0.0,0.0,0.34285714285714286,450,3.0,4.0,150,888,150.0,nan,3.0,0.0,1.0,0.0,326,326,0.27416667342185974,3.446000000000001,0.0,0.0,-0.04,0.0,2.7,-2.639999999999998,0.006,3.57,0.0,-2.2499999999999964,2.1,6.338360703637851,0.612500011920929,242,5,200888
0,0,0,0,0,0,6,0.0,0.0,0.43529411764705883,450,3.0,4.0,150,889,150.0,nan,14.0,0.0,1.0,0.3333333333333333,394,297,0.3308333456516266,4.144000000000004,0.0,0.0,-0.12,0.0,2.7,-2.6699999999999977,0.004,3.780000000000003,0.0,-2.2499999999999964,2.6999999999999997,9.234086159047795,0.637499988079071,252,5,200889
0,0,0,0,0,0,0,1.0,2.0,0.07860262008733625,450,3.0,4.0,150,890,150.0,51.0,4.0,1.0,1.0,0.0,244,355,0.2058333307504654,18.69399999999994,0.0,0.0,0.0,12.0,2.7,-2.4599999999999995,0.004,3.3,0.0,-2.2499999999999964,5.4,0.2552858461177646,0.5724999904632568,226,6,200890
0,0,0,0,0,0,0,0.0,0.0,0.008583690987124463,450,2.0,2.0,150,891,150.0,nan,3.0,0.0,1.0,0.0,232,356,0.19583332538604736,0.02100000000000435,0.0,0.0,0.0,0.0,1.2,-2.969999999999999,0.006,3.435,0.0,-2.2499999999999964,0.6,0.0,0.5824999809265137,230,2,200891
0,0,0,0,0,0,0,0.0,0.0,0.0,450,2.0,2.0,150,892,150.0,nan,10.0,0.0,1.0,0.0,209,370,0.17666666209697723,0.0320000000000014,0.0,0.0,0.0,0.0,1.2,-3.239999999999996,0.002,3.120000000000001,0.0,-2.2499999999999964,1.2,0.0,0.5299999713897705,209,4,200892
0,0,0,0,0,0,8,0.0,0.0,0.39545454545454545,450,3.0,4.0,150,893,150.0,nan,29.0,0.0,1.0,0.0,335,330,0.28166666626930237,1.389,0.0,0.0,-0.16,0.0,2.7,-2.6699999999999986,0.004,3.1649999999999974,0.0,-2.2499999999999964,0.6,13.033520813491869,0.550000011920929,217,2,200893
0,0,0,0,0,0,8,1.0,2.0,0.16911764705882354,450,1.0,2.0,150,894,150.0,9.0,1.0,1.0,1.0,0.0,315,332,0.26500001549720764,16.774999999999956,0.0,0.0,-0.16,12.0,1.5,-2.8499999999999988,0.0,4.034999999999999,0.0,-2.2499999999999964,4.5,5.050402023596587,0.6800000071525574,269,5,200894
0,0,0,0,0,0,2,0.0,0.0,0.3632286995515695,450,4.0,5.0,150,895,150.0,nan,11.0,0.0,1.0,0.0,301,337,0.25333333015441895,4.462000000000007,0.0,0.0,-0.04,0.0,3.3000000000000003,-2.8499999999999983,0.002,3.299999999999999,0.0,-2.2499999999999964,3.0,3.2709862299377575,0.5575000047683716,220,4,200895
0,0,0,0,0,0,0,0.0,0.0,0.0,450,3.0,4.0,150,896,150.0,nan,1.0,0.0,1.0,0.0,283,337,0.2383333444595337,7.956000000000004,0.0,0.0,0.0,0.0,2.7,-2.429999999999999,0.006,4.23,0.0,-2.2499999999999964,5.7,0.0,0.7149999737739563,283,7,200896
0,0,0,0,0,0,2,0.0,0.0,0.4214876033057851,450,2.0,2.0,150,897,150.0,nan,63.0,0.0,1.0,0.0,344,315,0.289166659116745,0.23600000000000143,0.0,0.0,-0.04,0.0,1.2,-2.8199999999999976,0.006,3.5399999999999987,0.0,-2.2499999999999964,0.6,7.207392499392896,0.6050000190734863,239,2,200897
0,0,0,0,0,0,0,0.0,0.0,0.4146341463414634,450,3.0,3.0,150,898,150.0,nan,13.0,0.0,1.0,0.3333333333333333,302,336,0.2541666626930237,0.9040000000000017,0.0,0.0,0.0,0.0,1.7999999999999998,-3.149999999999997,0.004,2.9999999999999973,0.0,-2.2499999999999964,1.5,4.2113780185287215,0.512499988079071,202,5,200898
0,0,0,0,0,0,0,1.0,1.0,0.08778625954198473,450,4.0,5.0,150,899,150.0,104.0,2.0,1.0,1.0,0.0,282,341,0.23750001192092896,9.898999999999996,0.0,0.0,0.0,4.0,3.3,-2.9399999999999986,0.004,3.8849999999999976,0.0,-2.2499999999999964,3.8999999999999995,0.49308780165557653,0.6549999713897705,259,11,200899
0,0,0,0,0,0,2,1.0,2.0,0.3745704467353952,450,3.0,4.0,150,900,150.0,134.0,8.0,1.0,1.0,0.0,397,308,0.3333333432674408,24.010999999999992,0.0,0.0,-0.04,12.0,2.7,-2.549999999999998,0.006,4.244999999999998,0.0,-2.2499999999999964,9.900000000000002,1.8447581338704129,0.7275000214576721,288,11,200900
0,0,0,0,0,0,0,0.0,0.0,0.3651452282157676,450,2.0,3.0,150,901,150.0,nan,4.0,0.0,1.0,0.0,326,337,0.27416667342185974,1.1760000000000004,0.0,0.0,0.0,0.0,2.1,-3.119999999999997,0.006,3.540000000000001,0.0,-2.2499999999999964,0.9,5.004899605830268,0.6025000214576721,238,1,200901
0,0,0,0,0,0,0,1.0,1.0,0.45,450,2.0,3.0,150,902,150.0,129.0,4.0,1.0,1.0,0.0,268,345,0.22583334147930145,6.391000000000001,0.0,0.0,0.0,4.0,2.1,-2.819999999999998,0.006,2.354999999999999,0.0,-2.2499999999999964,2.9999999999999996,7.5954804050928795,0.4000000059604645,157,8,200902
0,0,0,0,0,0,0,0.0,0.0,0.18849840255591055,450,2.0,2.0,150,903,150.0,nan,1.0,0.0,1.0,0.0,370,313,0.3108333349227905,2.855999999999999,0.0,0.0,0.0,0.0,1.2,-2.46,0.006,4.559999999999999,0.0,-2.2499999999999964,1.8,0.05405405405405406,0.7825000286102295,310,6,200903
0,0,0,0,0,0,0,0.0,0.0,0.15838509316770186,450,3.0,4.0,150,904,150.0,nan,24.0,0.0,1.0,0.0,370,324,0.3108333349227905,2.9609999999999954,0.0,0.0,0.0,0.0,2.7,-2.849999999999998,0.006,4.754999999999996,0.0,-2.2499999999999964,0.6,0.0,0.8050000071525574,319,2,200904
