action_0,action_1,action_2,action_3,action_4,boundary_hits,collision_agents,completed,completed_value,coverage_overlap_ratio,decisions,detected,detected_value,env_steps,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,knowledge_overlap_ratio,local_new_observed_cells,local_sensor_revisit_steps,mean_local_coverage_ratio,reward,reward_part_all_targets,reward_part_boundary,reward_part_collision,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,simultaneous_overlap_sum,team_coverage_ratio,team_new_observed_cells,tracking_progress_steps,world_seed
0,0,0,0,0,0,0,0.0,0.0,0.39603960396039606,450,1.0,1.0,150,759,150.0,nan,141.0,0.0,1.0,0.0,425,291,0.3566666543483734,0.3619999999999999,0.0,0.0,0.0,0.0,0.6,-2.4899999999999998,0.002,4.499999999999999,0.0,-2.2499999999999964,0.0,7.558814733590517,0.7574999928474426,300,0,200759
0,0,0,0,0,0,0,0.0,0.0,0.5297029702970297,450,0.0,0.0,150,760,150.0,nan,nan,0.0,0.0,1.0,337,322,0.28333333134651184,-2.3489999999999998,0.0,0.0,0.0,0.0,0.0,-3.0899999999999967,0.006,2.9849999999999968,0.0,-2.2499999999999964,0.0,7.9016788438811,0.5049999952316284,199,0,200760
0,0,0,0,0,0,0,0.0,0.0,0.26953125,450,3.0,4.0,150,761,150.0,nan,33.0,0.0,1.0,0.0,322,325,0.2708333432674408,3.8439999999999985,0.0,0.0,0.0,0.0,2.7,-3.029999999999998,0.004,3.7200000000000006,0.0,-2.2499999999999964,2.7,0.9337382168264521,0.6399999856948853,253,3,200761
0,0,0,0,0,0,0,0.0,0.0,0.31690140845070425,450,3.0,4.0,150,762,150.0,nan,2.0,0.0,1.0,0.0,372,308,0.3125,2.765999999999995,0.0,0.0,0.0,0.0,2.7,-2.7299999999999986,0.006,4.139999999999998,0.0,-2.2499999999999964,0.8999999999999999,6.765106902217879,0.7099999785423279,281,3,200762
0,0,0,0,0,0,0,0.0,0.0,0.38461538461538464,450,2.0,3.0,150,763,150.0,nan,32.0,0.0,1.0,0.0,327,323,0.2750000059604645,5.58600000000001,0.0,0.0,0.0,0.0,2.1,-2.1600000000000006,0.006,3.389999999999999,0.0,-2.2499999999999964,4.5,3.247500104040351,0.5849999785423279,231,5,200763
0,0,0,0,0,0,2,0.0,0.0,0.3611111111111111,450,2.0,2.0,150,764,150.0,nan,21.0,0.0,1.0,0.0,305,333,0.2566666603088379,0.821000000000005,0.0,0.0,-0.04,0.0,1.2,-2.1600000000000006,0.006,3.1649999999999983,0.0,-2.2499999999999964,0.8999999999999999,6.187233300231399,0.5400000214576721,213,3,200764
0,0,0,0,0,0,0,0.0,0.0,0.2857142857142857,450,1.0,1.0,150,765,150.0,nan,85.0,0.0,1.0,0.0,330,329,0.2775000035762787,0.20099999999999957,0.0,0.0,0.0,0.0,0.6,-2.5199999999999987,0.006,3.7649999999999992,0.0,-2.2499999999999964,0.6,5.9706637617414575,0.6474999785423279,256,2,200765
0,0,0,0,0,0,0,0.0,0.0,0.650887573964497,450,1.0,1.0,150,766,150.0,nan,23.0,0.0,1.0,1.0,306,319,0.257500022649765,-0.6559999999999986,0.0,0.0,0.0,0.0,0.6,-2.699999999999998,0.004,2.4899999999999975,0.0,-2.2499999999999964,1.2,10.302015816766465,0.42250001430511475,166,4,200766
0,0,0,0,0,0,0,0.0,0.0,0.12452830188679245,450,4.0,5.0,150,767,150.0,nan,1.0,0.0,1.0,0.0,295,335,0.24833333492279053,2.2840000000000007,0.0,0.0,0.0,0.0,3.3000000000000003,-2.969999999999998,0.004,3.8999999999999995,0.0,-2.2499999999999964,0.3,2.3409911211144605,0.6625000238418579,262,1,200767
0,0,0,0,0,0,0,0.0,0.0,0.28225806451612906,450,4.0,5.0,150,768,150.0,nan,8.0,0.0,1.0,0.0,315,341,0.26500001549720764,4.491000000000008,0.0,0.0,0.0,0.0,3.3,-2.3400000000000003,0.006,3.6749999999999985,0.0,-2.2499999999999964,2.1,7.000753614895227,0.6200000047683716,245,7,200768
0,0,0,0,0,0,17,0.0,0.0,0.6666666666666666,450,2.0,3.0,150,769,150.0,nan,1.0,0.0,1.0,0.0,261,351,0.2199999839067459,1.2090000000000007,0.0,0.0,-0.33999999999999997,0.0,2.1,-2.759999999999999,0.004,1.7549999999999992,0.0,-2.2499999999999964,2.7,30.988386338190566,0.30000001192092896,117,3,200769
0,0,0,0,0,0,0,0.0,0.0,0.20522388059701493,450,1.0,1.0,150,770,150.0,nan,1.0,0.0,1.0,0.0,321,325,0.27000001072883606,0.2760000000000024,0.0,0.0,0.0,0.0,0.6,-2.579999999999999,0.006,3.900000000000001,0.0,-2.2499999999999964,0.6,0.2729140623877466,0.6700000166893005,265,2,200770
0,0,0,0,0,0,2,0.0,0.0,0.18085106382978725,450,1.0,1.0,150,771,150.0,nan,10.0,0.0,1.0,0.0,219,366,0.1850000023841858,-1.0409999999999993,0.0,0.0,-0.04,0.0,0.6,-2.6399999999999992,0.004,2.6849999999999987,0.0,-2.2499999999999964,0.6,3.3571700236648607,0.4699999988079071,185,2,200771
0,0,0,0,0,0,0,0.0,0.0,0.02643171806167401,450,2.0,2.0,150,772,150.0,nan,1.0,0.0,1.0,0.0,230,350,0.1941666603088379,0.03400000000000382,0.0,0.0,0.0,0.0,1.2,-3.0899999999999976,0.004,3.2700000000000005,0.0,-2.2499999999999964,0.8999999999999999,0.0,0.5674999952316284,224,3,200772
0,0,0,0,0,0,2,0.0,0.0,0.2714285714285714,450,4.0,5.0,150,773,150.0,nan,15.0,0.0,1.0,0.0,373,315,0.3133333623409271,7.151000000000006,0.0,0.0,-0.04,0.0,3.3000000000000003,-2.429999999999999,0.006,4.065000000000001,0.0,-2.2499999999999964,4.499999999999999,4.298033876047682,0.699999988079071,277,9,200773
0,0,0,0,0,0,4,0.0,0.0,0.42857142857142855,450,1.0,1.0,150,774,150.0,nan,8.0,0.0,1.0,0.0,349,322,0.2933333218097687,-1.6209999999999989,0.0,0.0,-0.08,0.0,0.6,-3.0899999999999967,0.004,3.1949999999999985,0.0,-2.2499999999999964,0.0,7.371724362751025,0.5425000190734863,214,0,200774
0,0,0,0,0,0,2,0.0,0.0,0.43272727272727274,450,1.0,1.0,150,775,150.0,nan,50.0,0.0,1.0,0.0,421,294,0.35333332419395447,-0.12399999999999983,0.0,0.0,-0.04,0.0,0.6,-3.029999999999997,0.006,3.9899999999999993,0.0,-2.2499999999999964,0.6,3.7141712106308122,0.6875,272,2,200775
0,0,0,0,0,0,0,0.0,0.0,0.24,450,1.0,2.0,150,776,150.0,nan,16.0,0.0,1.0,0.0,338,320,0.28416669368743896,1.086000000000004,0.0,0.0,0.0,0.0,1.5,-2.2199999999999998,0.006,4.05,0.0,-2.2499999999999964,0.0,2.3985775741643103,0.6875,272,0,200776
0,0,0,0,0,0,0,0.0,0.0,0.17028985507246377,450,2.0,2.0,150,777,150.0,nan,1.0,0.0,1.0,0.0,320,323,0.2691666781902313,3.138999999999995,0.0,0.0,0.0,0.0,1.2,-2.28,0.004,4.064999999999997,0.0,-2.2499999999999964,2.4,2.9416558519262495,0.6899999976158142,273,8,200777
0,0,0,0,0,0,0,0.0,0.0,0.32432432432432434,450,3.0,4.0,150,778,150.0,nan,1.0,0.0,1.0,0.0,389,312,0.3266666829586029,3.440999999999995,0.0,0.0,0.0,0.0,2.7,-2.6099999999999985,0.006,4.394999999999996,0.0,-2.2499999999999964,1.2,2.376811177475314,0.7400000095367432,293,4,200778
0,0,0,0,0,0,0,0.0,0.0,0.2744360902255639,450,3.0,4.0,150,779,150.0,nan,1.0,0.0,1.0,0.0,359,325,0.3016666769981384,8.436,0.0,0.0,0.0,0.0,2.7,-2.7899999999999987,0.006,3.87,0.0,-2.2499999999999964,6.900000000000001,1.8359186918010444,0.6650000214576721,263,11,200779
0,0,0,0,0,0,0,0.0,0.0,0.18725099601593626,450,3.0,4.0,150,780,150.0,nan,21.0,0.0,1.0,0.0,295,334,0.24833333492279053,4.896000000000004,0.0,0.0,0.0,0.0,2.7,-2.5799999999999983,0.006,3.72,0.0,-2.2499999999999964,3.3,6.743677311163075,0.6274999976158142,248,7,200780
0,0,0,0,0,0,0,0.0,0.0,0.16165413533834586,450,2.0,2.0,150,781,150.0,nan,68.0,0.0,1.0,0.0,306,337,0.2574999928474426,0.5460000000000012,0.0,0.0,0.0,0.0,1.2,-2.8799999999999986,0.006,3.8699999999999983,0.0,-2.2499999999999964,0.6,2.471602676631139,0.6650000214576721,263,2,200781
0,0,0,0,0,0,2,1.0,2.0,0.49063670411985016,450,2.0,3.0,150,782,150.0,13.0,7.0,1.0,1.0,1.0,436,291,0.3658333122730255,15.26199999999997,0.0,0.0,-0.04,12.0,2.1,-3.1799999999999966,0.002,3.9299999999999975,0.0,-2.2499999999999964,2.7,7.3565916064476555,0.6675000190734863,264,3,200782
0,0,0,0,0,0,0,0.0,0.0,0.296028880866426,450,2.0,2.0,150,783,150.0,nan,52.0,0.0,1.0,0.0,356,321,0.29916664958000183,0.8310000000000006,0.0,0.0,0.0,0.0,1.2,-3.0899999999999976,0.006,4.0649999999999995,0.0,-2.2499999999999964,0.8999999999999999,3.1356927561143313,0.6924999952316284,274,3,200783
0,0,0,0,0,0,0,0.0,0.0,0.32342007434944237,450,2.0,3.0,150,784,150.0,nan,22.0,0.0,1.0,0.0,353,321,0.2966666519641876,1.8659999999999985,0.0,0.0,0.0,0.0,2.1,-2.789999999999998,0.006,3.9,0.0,-2.2499999999999964,0.9,1.2203596868083033,0.6725000143051147,266,1,200784
0,0,0,0,0,0,2,0.0,0.0,0.4380165289256198,450,1.0,1.0,150,785,150.0,nan,9.0,0.0,1.0,0.0,348,309,0.29249998927116394,-0.14099999999999835,0.0,0.0,-0.04,0.0,0.6,-2.339999999999999,0.004,3.585000000000001,0.0,-2.2499999999999964,0.3,2.6113616155711425,0.6050000190734863,239,1,200785
0,0,0,0,0,0,0,0.0,0.0,0.07279693486590039,450,1.0,1.0,150,786,150.0,nan,100.0,0.0,1.0,0.0,277,351,0.23333333432674408,-0.5639999999999994,0.0,0.0,0.0,0.0,0.6,-2.699999999999999,0.006,3.78,0.0,-2.2499999999999964,0.0,0.02702702702702703,0.6524999737739563,258,0,200786
0,0,0,0,0,0,0,0.0,0.0,0.4567901234567901,450,1.0,1.0,150,787,150.0,nan,18.0,0.0,1.0,0.0,360,320,0.3024999797344208,0.15600000000000125,0.0,0.0,0.0,0.0,0.6,-2.6699999999999986,0.006,3.5700000000000003,0.0,-2.2499999999999964,0.8999999999999999,1.4447277502187368,0.6075000166893005,240,3,200787
0,0,0,0,0,0,4,0.0,0.0,0.15671641791044777,450,3.0,3.0,150,788,150.0,nan,6.0,0.0,1.0,0.0,307,332,0.25833332538604736,3.6309999999999985,0.0,0.0,-0.08,0.0,1.7999999999999998,-2.7299999999999973,0.006,3.8849999999999993,0.0,-2.2499999999999964,2.9999999999999996,2.044199124150188,0.6700000166893005,265,10,200788
0,0,0,0,0,0,2,0.0,0.0,0.5204460966542751,450,2.0,3.0,150,789,150.0,nan,12.0,0.0,1.0,0.0,420,295,0.35249999165534973,2.515999999999998,0.0,0.0,-0.04,0.0,2.1,-2.759999999999999,0.006,3.9599999999999995,0.0,-2.2499999999999964,1.5,4.383347894714366,0.6725000143051147,266,3,200789
0,0,0,0,0,0,0,0.0,0.0,0.18502202643171806,450,4.0,5.0,150,790,150.0,nan,1.0,0.0,1.0,0.0,266,348,0.22416667640209198,2.6309999999999953,0.0,0.0,0.0,0.0,3.3000000000000003,-2.6699999999999977,0.006,3.3449999999999993,0.0,-2.2499999999999964,0.8999999999999999,0.934797541631524,0.5674999952316284,224,3,200790
0,0,0,0,0,0,0,0.0,0.0,0.2,450,3.0,3.0,150,791,150.0,nan,4.0,0.0,1.0,0.0,316,342,0.2658333480358124,1.2060000000000028,0.0,0.0,0.0,0.0,1.7999999999999998,-2.55,0.006,3.9000000000000012,0.0,-2.2499999999999964,0.3,1.6771855363767127,0.6625000238418579,262,1,200791
0,0,0,0,0,0,4,0.0,0.0,0.2007042253521127,450,3.0,4.0,150,792,150.0,nan,1.0,0.0,1.0,0.0,340,320,0.28583332896232605,6.016000000000006,0.0,0.0,-0.08,0.0,2.7,-2.43,0.006,4.169999999999997,0.0,-2.2499999999999964,3.9,3.3628364250455522,0.7099999785423279,281,5,200792
0,0,0,0,0,0,0,0.0,0.0,0.2627450980392157,450,1.0,1.0,150,793,150.0,nan,30.0,0.0,1.0,0.0,319,328,0.2683333456516266,-0.20399999999999835,0.0,0.0,0.0,0.0,0.6,-2.639999999999999,0.006,3.779999999999999,0.0,-2.2499999999999964,0.3,6.67236867971445,0.637499988079071,252,1,200793
0,0,0,0,0,0,0,0.0,0.0,0.38434163701067614,450,3.0,3.0,150,794,150.0,nan,20.0,0.0,1.0,0.3333333333333333,401,301,0.33666667342185974,1.5790000000000015,0.0,0.0,0.0,0.0,1.7999999999999998,-2.729999999999998,0.004,4.154999999999998,0.0,-2.2499999999999964,0.6,5.389899174973577,0.7024999856948853,278,2,200794
0,0,0,0,0,0,0,0.0,0.0,0.0625,450,2.0,2.0,150,795,150.0,nan,30.0,0.0,1.0,0.0,337,319,0.28333333134651184,1.820999999999999,0.0,0.0,0.0,0.0,1.2,-2.7599999999999976,0.006,4.724999999999999,0.0,-2.2499999999999964,0.8999999999999999,0.0,0.800000011920929,317,3,200795
0,0,0,0,0,0,0,0.0,0.0,0.10661764705882353,450,1.0,1.0,150,796,150.0,nan,1.0,0.0,1.0,0.0,298,326,0.25083333253860474,-0.39899999999999897,0.0,0.0,0.0,0.0,0.6,-2.7599999999999993,0.006,4.004999999999998,0.0,-2.2499999999999964,0.0,0.0,0.6800000071525574,269,0,200796
0,0,0,0,0,0,2,0.0,0.0,0.7536945812807881,450,2.0,3.0,150,797,150.0,nan,6.0,0.0,1.0,0.5,429,290,0.36000001430511475,2.5139999999999953,0.0,0.0,-0.04,0.0,2.1,-2.6399999999999992,0.004,2.9399999999999995,0.0,-2.2499999999999964,2.4,10.42839288080917,0.5074999928474426,200,4,200797
0,0,0,0,0,0,0,0.0,0.0,0.17888563049853373,450,3.0,4.0,150,798,150.0,nan,42.0,0.0,1.0,0.0,399,294,0.33500000834465027,3.3959999999999977,0.0,0.0,0.0,0.0,2.7,-2.7299999999999986,0.006,5.069999999999997,0.0,-2.2499999999999964,0.6,0.0,0.8525000214576721,338,2,200798
0,0,0,0,0,0,0,0.0,0.0,0.5726495726495726,450,3.0,4.0,150,799,150.0,nan,10.0,0.0,1.0,0.0,408,306,0.3425000011920929,3.064000000000002,0.0,0.0,0.0,0.0,2.7,-2.6099999999999994,0.004,3.42,0.0,-2.2499999999999964,1.7999999999999998,1.9217607505782877,0.5849999785423279,231,4,200799
0,0,0,0,0,0,2,0.0,0.0,0.5020080321285141,450,3.0,4.0,150,800,150.0,nan,1.0,0.0,1.0,0.3333333333333333,422,298,0.3541666567325592,5.079000000000009,0.0,0.0,-0.04,0.0,2.7,-2.579999999999998,0.004,3.645000000000002,0.0,-2.2499999999999964,3.599999999999999,9.227120570528367,0.6225000023841858,246,8,200800
0,0,0,0,0,0,2,0.0,0.0,0.2309941520467836,450,4.0,5.0,150,801,150.0,nan,7.0,0.0,1.0,0.0,423,301,0.35500001907348633,7.9889999999999946,0.0,0.0,-0.04,0.0,3.3000000000000003,-2.8499999999999988,0.004,5.024999999999998,0.0,-2.2499999999999964,4.8,3.4350747738793275,0.8550000190734863,339,8,200801
0,0,0,0,0,0,2,0.0,0.0,0.27235772357723576,450,4.0,5.0,150,802,150.0,nan,1.0,0.0,1.0,0.0,310,322,0.2608333230018616,3.8190000000000057,0.0,0.0,-0.04,0.0,3.3000000000000003,-2.579999999999999,0.004,3.584999999999998,0.0,-2.2499999999999964,1.8,5.894654554594235,0.6150000095367432,243,2,200802
0,0,0,0,0,0,0,1.0,1.0,0.5541125541125541,450,2.0,2.0,150,803,150.0,77.0,54.0,1.0,1.0,0.0,369,311,0.3100000023841858,4.441000000000008,0.0,0.0,0.0,4.0,1.2,-2.819999999999998,0.006,3.404999999999998,0.0,-2.2499999999999964,0.8999999999999999,6.139468456267241,0.5774999856948853,228,3,200803
0,0,0,0,0,0,0,0.0,0.0,0.2838983050847458,450,3.0,4.0,150,804,150.0,nan,1.0,0.0,1.0,0.0,312,329,0.26249998807907104,7.520999999999991,0.0,0.0,0.0,0.0,2.7,-2.3399999999999994,0.006,3.4050000000000002,0.0,-2.2499999999999964,5.999999999999999,1.609440577567013,0.5899999737739563,233,10,200804
0,0,0,0,0,0,0,0.0,0.0,0.12944983818770225,450,3.0,4.0,150,805,150.0,nan,18.0,0.0,1.0,0.0,347,315,0.2916666567325592,4.295999999999997,0.0,0.0,0.0,0.0,2.7,-2.8499999999999983,0.006,4.589999999999999,0.0,-2.2499999999999964,2.1,0.9315946915211621,0.7724999785423279,306,5,200805
0,0,0,0,0,0,0,1.0,1.0,0.32061068702290074,450,3.0,4.0,150,806,150.0,32.0,5.0,1.0,1.0,0.0,343,315,0.28833332657814026,7.231,0.0,0.0,0.0,4.0,2.7,-2.879999999999997,0.006,3.8549999999999995,0.0,-2.2499999999999964,1.8,0.33999798117445174,0.6549999713897705,259,4,200806
0,0,0,0,0,0,2,0.0,0.0,0.3018867924528302,450,3.0,3.0,150,807,150.0,nan,14.0,0.0,1.0,0.0,273,343,0.23000000417232513,0.7890000000000024,0.0,0.0,-0.04,0.0,1.7999999999999998,-2.729999999999999,0.004,3.1049999999999995,0.0,-2.2499999999999964,0.8999999999999999,3.7917872332832876,0.5299999713897705,209,3,200807
0,0,0,0,0,0,0,0.0,0.0,0.16470588235294117,450,3.0,3.0,150,808,150.0,nan,1.0,0.0,1.0,0.0,297,338,0.25,1.669000000000001,0.0,0.0,0.0,0.0,1.7999999999999998,-2.789999999999998,0.004,3.7049999999999996,0.0,-2.2499999999999964,1.2,2.3107840695127218,0.637499988079071,252,4,200808
0,0,0,0,0,0,4,2.0,2.0,0.5645161290322581,450,3.0,4.0,150,809,150.0,29.0,11.0,1.0,1.0,0.0,293,338,0.24666666984558105,11.856,0.0,0.0,-0.08,8.0,2.7,-2.7899999999999987,0.006,2.669999999999998,0.0,-2.2499999999999964,3.6,11.207032742943255,0.4650000035762787,183,8,200809
0,0,0,0,0,0,6,0.0,0.0,0.5566037735849056,450,2.0,3.0,150,810,150.0,nan,71.0,0.0,1.0,0.0,352,318,0.2958333194255829,2.9289999999999994,0.0,0.0,-0.12,0.0,2.1,-2.639999999999999,0.004,3.1349999999999985,0.0,-2.2499999999999964,2.7,9.96968979457557,0.5299999713897705,209,3,200810
0,0,0,0,0,0,0,1.0,1.0,0.22073578595317725,450,3.0,4.0,150,811,150.0,22.0,13.0,1.0,1.0,0.0,367,320,0.3083333373069763,8.083999999999993,0.0,0.0,0.0,4.0,2.7,-2.52,0.004,4.349999999999997,0.0,-2.2499999999999964,1.7999999999999998,2.300127822014369,0.7475000023841858,296,4,200811
0,0,0,0,0,0,4,0.0,0.0,0.3898305084745763,450,3.0,4.0,150,812,150.0,nan,1.0,0.0,1.0,0.0,243,348,0.20499999821186066,2.6259999999999954,0.0,0.0,-0.08,0.0,2.7,-2.16,0.006,2.609999999999997,0.0,-2.2499999999999964,1.8,11.055792133785598,0.4424999952316284,174,6,200812
0,0,0,0,0,0,0,0.0,0.0,0.21011673151750973,450,2.0,3.0,150,813,150.0,nan,33.0,0.0,1.0,0.0,312,339,0.26250001788139343,2.1340000000000017,0.0,0.0,0.0,0.0,2.1,-2.9399999999999977,0.004,3.7199999999999984,0.0,-2.2499999999999964,1.5,1.0688776043845705,0.6424999833106995,254,3,200813
0,0,0,0,0,0,0,0.0,0.0,0.21379310344827587,450,3.0,4.0,150,814,150.0,nan,1.0,0.0,1.0,0.0,350,321,0.2941666543483734,2.778999999999999,0.0,0.0,0.0,0.0,2.7,-3.179999999999998,0.004,4.304999999999998,0.0,-2.2499999999999964,1.2,0.5103517687302518,0.7250000238418579,287,4,200814
0,0,0,0,0,0,8,0.0,0.0,0.44651162790697674,450,1.0,1.0,150,815,150.0,nan,7.0,0.0,1.0,0.0,310,331,0.26083335280418396,-1.3239999999999983,0.0,0.0,-0.16,0.0,0.6,-2.6699999999999986,0.006,3.1499999999999995,0.0,-2.2499999999999964,0.0,9.110682326454668,0.5375000238418579,212,0,200815
0,0,0,0,0,0,8,0.0,0.0,0.6666666666666666,450,3.0,3.0,150,816,150.0,nan,1.0,0.0,1.0,0.3333333333333333,403,304,0.3383333384990692,2.3059999999999983,0.0,0.0,-0.16,0.0,1.7999999999999998,-2.8499999999999974,0.006,3.0599999999999996,0.0,-2.2499999999999964,2.6999999999999997,16.83109945798679,0.5325000286102295,210,9,200816
0,0,0,0,0,0,7,0.0,0.0,0.6196581196581197,450,2.0,2.0,150,817,150.0,nan,3.0,0.0,1.0,0.5,437,300,0.36666664481163025,0.5690000000000023,0.0,0.0,-0.14,0.0,1.2,-2.5499999999999994,0.004,3.404999999999999,0.0,-2.2499999999999964,0.8999999999999999,19.36681023414343,0.5849999785423279,231,3,200817
0,0,0,0,0,0,6,0.0,0.0,0.38461538461538464,450,0.0,0.0,150,818,150.0,nan,nan,0.0,0.0,1.0,311,330,0.2616666853427887,-2.231,0.0,0.0,-0.12,0.0,0.0,-2.8499999999999983,0.004,2.9849999999999985,0.0,-2.2499999999999964,0.0,11.159548700288143,0.5199999809265137,205,0,200818
0,0,0,0,0,0,0,0.0,0.0,0.3515625,450,2.0,2.0,150,819,150.0,nan,1.0,0.0,1.0,0.0,343,325,0.28833332657814026,0.9210000000000012,0.0,0.0,0.0,0.0,1.2,-2.639999999999998,0.006,3.704999999999999,0.0,-2.2499999999999964,0.8999999999999999,2.953847848504794,0.6399999856948853,253,3,200819
0,0,0,0,0,0,6,0.0,0.0,0.4658385093167702,450,1.0,1.0,150,820,150.0,nan,141.0,0.0,1.0,0.0,288,345,0.24249999225139618,-2.198999999999999,0.0,0.0,-0.12,0.0,0.6,-2.7299999999999986,0.006,2.2949999999999986,0.0,-2.2499999999999964,0.0,17.890048295761325,0.4025000035762787,158,0,200820
0,0,0,0,0,0,2,0.0,0.0,0.40225563909774437,450,2.0,3.0,150,821,150.0,nan,58.0,0.0,1.0,0.0,396,302,0.33250001072883606,1.3440000000000023,0.0,0.0,-0.04,0.0,2.1,-2.4,0.004,3.9299999999999993,0.0,-2.2499999999999964,0.0,7.5715243151637885,0.6650000214576721,263,0,200821
0,0,0,0,0,0,0,0.0,0.0,0.3017543859649123,450,3.0,4.0,150,822,150.0,nan,4.0,0.0,1.0,0.0,368,321,0.30916666984558105,4.879000000000001,0.0,0.0,0.0,0.0,2.7,-3.089999999999997,0.004,4.214999999999999,0.0,-2.2499999999999964,3.3,1.04220007822949,0.7124999761581421,282,5,200822
0,0,0,0,0,0,0,0.0,0.0,0.30514705882352944,450,2.0,2.0,150,823,150.0,nan,49.0,0.0,1.0,0.0,352,312,0.2958333492279053,2.6139999999999968,0.0,0.0,0.0,0.0,1.2,-2.100000000000001,0.004,3.9600000000000013,0.0,-2.2499999999999964,1.8,3.573643261424015,0.6800000071525574,269,6,200823
0,0,0,0,0,0,8,0.0,0.0,0.33774834437086093,450,2.0,2.0,150,824,150.0,nan,3.0,0.0,1.0,0.0,423,287,0.35500001907348633,1.0310000000000028,0.0,0.0,-0.16,0.0,1.2,-2.549999999999999,0.006,4.484999999999997,0.0,-2.2499999999999964,0.3,9.245135416427736,0.7549999952316284,299,1,200824
0,0,0,0,0,0,4,0.0,0.0,0.4375,450,1.0,1.0,150,825,150.0,nan,12.0,0.0,1.0,0.0,368,319,0.30916666984558105,-1.0039999999999982,0.0,0.0,-0.08,0.0,0.6,-2.789999999999999,0.006,3.509999999999999,0.0,-2.2499999999999964,0.0,10.2317641617146,0.6000000238418579,237,0,200825
0,0,0,0,0,0,2,0.0,0.0,0.444015444015444,450,1.0,1.0,150,826,150.0,nan,66.0,0.0,1.0,0.0,414,300,0.3474999964237213,-0.8179999999999985,0.0,0.0,-0.04,0.0,0.6,-2.9099999999999984,0.002,3.7799999999999976,0.0,-2.2499999999999964,0.0,5.507466533761143,0.6474999785423279,256,0,200826
0,0,0,0,0,0,0,0.0,0.0,0.30278884462151395,450,3.0,4.0,150,827,150.0,nan,1.0,0.0,1.0,0.0,327,325,0.2750000059604645,3.0940000000000003,0.0,0.0,0.0,0.0,2.7,-3.089999999999997,0.004,3.629999999999999,0.0,-2.2499999999999964,2.1,1.9741069490595107,0.6274999976158142,248,3,200827
0,0,0,0,0,0,0,0.0,0.0,0.16129032258064516,450,2.0,2.0,150,828,150.0,nan,3.0,0.0,1.0,0.0,286,342,0.2408333271741867,-0.28099999999999786,0.0,0.0,0.0,0.0,1.2,-2.8799999999999986,0.004,3.645,0.0,-2.2499999999999964,0.0,0.3878243568646046,0.6200000047683716,245,0,200828
0,0,0,0,0,0,2,0.0,0.0,0.3360323886639676,450,1.0,1.0,150,829,150.0,nan,7.0,0.0,1.0,0.0,355,316,0.2983333170413971,-0.5910000000000001,0.0,0.0,-0.04,0.0,0.6,-2.8499999999999988,0.004,3.644999999999999,0.0,-2.2499999999999964,0.3,5.011250193008904,0.6175000071525574,244,1,200829
0,0,0,0,0,0,0,0.0,0.0,0.16785714285714284,450,1.0,1.0,150,830,150.0,nan,5.0,0.0,1.0,0.0,324,325,0.27250000834465027,0.47099999999999925,0.0,0.0,0.0,0.0,0.6,-2.6399999999999992,0.006,4.154999999999999,0.0,-2.2499999999999964,0.6,1.082942067477172,0.699999988079071,277,2,200830
0,0,0,0,0,0,2,0.0,0.0,0.2983050847457627,450,2.0,2.0,150,831,150.0,nan,2.0,0.0,1.0,0.0,394,310,0.3308333456516266,0.8360000000000032,0.0,0.0,-0.04,0.0,1.2,-2.4299999999999997,0.006,4.349999999999997,0.0,-2.2499999999999964,0.0,2.2981419690847433,0.737500011920929,292,0,200831
0,0,0,0,0,0,0,0.0,0.0,0.5258964143426295,450,3.0,3.0,150,832,150.0,nan,62.0,0.0,1.0,0.0,393,306,0.33000001311302185,1.1590000000000031,0.0,0.0,0.0,0.0,1.7999999999999998,-2.699999999999999,0.004,3.705,0.0,-2.2499999999999964,0.6,4.514158289044062,0.6274999976158142,248,2,200832
0,0,0,0,0,0,2,0.0,0.0,0.4084507042253521,450,3.0,4.0,150,833,150.0,nan,10.0,0.0,1.0,0.0,397,300,0.3333333432674408,5.499000000000003,0.0,0.0,-0.04,0.0,2.7,-2.339999999999999,0.004,4.124999999999997,0.0,-2.2499999999999964,3.3,2.738379228332288,0.7099999785423279,281,7,200833
0,0,0,0,0,0,4,0.0,0.0,0.2796934865900383,450,1.0,1.0,150,834,150.0,nan,14.0,0.0,1.0,0.0,331,321,0.2783333361148834,1.8589999999999982,0.0,0.0,-0.08,0.0,0.6,-2.310000000000001,0.004,3.794999999999999,0.0,-2.2499999999999964,2.1,4.268743281260134,0.6524999737739563,258,7,200834
0,0,0,0,0,0,0,1.0,1.0,0.29454545454545455,450,4.0,5.0,150,835,150.0,47.0,5.0,1.0,1.0,0.0,375,314,0.3149999976158142,8.895999999999992,0.0,0.0,0.0,4.0,3.3000000000000003,-2.0400000000000014,0.006,4.079999999999999,0.0,-2.2499999999999964,1.8,4.126456837610463,0.6875,272,4,200835
0,0,0,0,0,0,2,0.0,0.0,0.6221198156682027,450,3.0,4.0,150,836,150.0,nan,2.0,0.0,1.0,0.0,419,297,0.351666659116745,4.271000000000009,0.0,0.0,-0.04,0.0,2.7,-2.8799999999999977,0.006,3.1350000000000002,0.0,-2.2499999999999964,3.6,20.29095054469347,0.5425000190734863,214,4,200836
