action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_all_targets,reward_part_complete,reward_part_detect,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,4.0,5.0,80,4.0,5.0,769,80.0,5.0,1.0,1.0,1.0,285,79,39.747,5.0,24.0,3.3000000000000003,0.002,4.245000000000003,0.0,-0.40000000000000024,3.6000000000000005,0.7149999737739563,12,12,200769
0,0,0,0,0,0,4.0,5.0,113,4.0,5.0,770,113.0,4.0,1.0,1.0,1.0,380,112,41.007,5.0,24.0,3.3000000000000003,0.002,5.67,0.0,-0.5650000000000004,3.6000000000000014,0.9524999856948853,18,12,200770
0,0,0,0,0,0,4.0,5.0,103,4.0,5.0,771,103.0,6.0,2.0,1.0,1.0,350,102,40.606999999999985,5.0,24.0,3.3000000000000003,0.002,5.220000000000001,0.0,-0.5150000000000003,3.6000000000000005,0.8774999976158142,12,12,200771
0,0,0,0,0,0,4.0,5.0,87,4.0,5.0,772,87.0,36.0,32.0,1.0,1.0,266,86,39.42699999999999,5.0,24.0,3.3000000000000003,0.002,3.9599999999999995,0.0,-0.4350000000000003,3.6000000000000014,0.6675000190734863,18,12,200772
0,0,0,0,0,0,4.0,5.0,106,4.0,5.0,773,106.0,22.0,18.0,1.0,1.0,377,105,40.99699999999998,5.0,24.0,3.3000000000000003,0.002,5.624999999999997,0.0,-0.5300000000000004,3.600000000000001,0.9449999928474426,12,12,200773
0,0,0,0,0,0,4.0,5.0,121,4.0,5.0,774,121.0,9.0,5.0,1.0,1.0,358,120,40.63699999999999,5.0,24.0,3.3000000000000003,0.002,5.34,0.0,-0.6050000000000004,3.600000000000001,0.8974999785423279,25,12,200774
0,0,0,0,0,0,4.0,5.0,119,4.0,5.0,775,119.0,10.0,6.0,1.0,1.0,367,118,40.78199999999997,5.0,24.0,3.3000000000000003,0.002,5.474999999999996,0.0,-0.5950000000000004,3.600000000000001,0.9200000166893005,20,12,200775
0,0,0,0,0,0,4.0,5.0,96,4.0,5.0,776,96.0,33.0,29.0,1.0,1.0,346,95,40.61199999999999,5.0,24.0,3.3000000000000003,0.002,5.190000000000002,0.0,-0.4800000000000003,3.600000000000001,0.8675000071525574,12,12,200776
0,0,0,0,0,0,4.0,5.0,112,4.0,5.0,777,112.0,20.0,16.0,1.0,1.0,341,111,40.426999999999985,5.0,24.0,3.3000000000000003,0.002,5.085000000000001,0.0,-0.5600000000000004,3.6000000000000014,0.8550000190734863,16,12,200777
0,0,0,0,0,0,4.0,5.0,123,4.0,5.0,778,123.0,22.0,18.0,1.0,1.0,372,122,40.83700000000001,5.0,24.0,3.3000000000000003,0.002,5.55,0.0,-0.6150000000000004,3.6000000000000014,0.9325000047683716,31,12,200778
0,0,0,0,0,0,4.0,5.0,100,4.0,5.0,779,100.0,52.0,48.0,1.0,1.0,357,99,40.72699999999999,5.0,24.0,3.3000000000000003,0.002,5.325000000000002,0.0,-0.5000000000000003,3.6000000000000005,0.8949999809265137,12,12,200779
0,0,0,0,0,0,4.0,5.0,98,4.0,5.0,780,98.0,4.0,1.0,1.0,1.0,354,97,40.72199999999998,5.0,24.0,3.3,0.002,5.31,0.0,-0.4900000000000003,3.6,0.887499988079071,12,12,200780
0,0,0,0,0,0,4.0,5.0,86,4.0,5.0,781,86.0,32.0,28.0,1.0,1.0,231,85,38.907000000000025,5.0,24.0,3.3000000000000003,0.002,3.4350000000000014,0.0,-0.43000000000000027,3.6000000000000014,0.5799999833106995,25,12,200781
0,0,0,0,0,0,4.0,5.0,125,4.0,5.0,782,125.0,11.0,7.0,1.0,1.0,368,124,40.766999999999996,5.0,24.0,3.3000000000000003,0.002,5.489999999999994,0.0,-0.6250000000000004,3.6000000000000014,0.9225000143051147,20,12,200782
0,0,0,0,0,0,4.0,5.0,124,4.0,5.0,783,124.0,35.0,31.0,1.0,1.0,350,123,40.501999999999974,5.0,24.0,3.3000000000000003,0.002,5.219999999999998,0.0,-0.6200000000000004,3.6000000000000005,0.8774999976158142,30,12,200783
0,0,0,0,0,0,3.0,4.0,150,4.0,5.0,784,150.0,6.0,2.0,1.0,1.0,398,149,31.892000000000003,,20.0,3.3000000000000003,0.002,5.939999999999992,0.0,-0.7500000000000006,3.4000000000000004,0.9975000023841858,36,11,200784
0,0,0,0,0,0,4.0,5.0,103,4.0,5.0,785,103.0,11.0,7.0,1.0,1.0,367,102,40.86199999999997,5.0,24.0,3.3,0.002,5.475000000000007,0.0,-0.5150000000000003,3.6,0.9200000166893005,12,12,200785
0,0,0,0,0,0,4.0,5.0,92,4.0,5.0,786,92.0,19.0,15.0,1.0,1.0,309,91,40.076999999999984,5.0,24.0,3.3000000000000003,0.002,4.634999999999996,0.0,-0.4600000000000003,3.6000000000000005,0.7749999761581421,12,12,200786
0,0,0,0,0,0,4.0,5.0,112,4.0,5.0,787,112.0,39.0,35.0,1.0,1.0,351,111,40.577,5.0,24.0,3.3,0.002,5.2349999999999985,0.0,-0.5600000000000004,3.6,0.8799999952316284,20,12,200787
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,788,51.0,9.0,5.0,1.0,1.0,161,50,38.032,5.0,24.0,3.3000000000000003,0.002,2.3850000000000002,0.0,-0.2550000000000001,3.6000000000000005,0.4050000011920929,12,12,200788
0,0,0,0,0,0,4.0,5.0,112,4.0,5.0,789,112.0,7.0,3.0,1.0,1.0,388,111,41.13199999999999,5.0,24.0,3.3000000000000003,0.002,5.789999999999998,0.0,-0.5600000000000004,3.600000000000001,0.9725000262260437,13,12,200789
0,0,0,0,0,0,4.0,5.0,118,4.0,5.0,790,118.0,23.0,19.0,1.0,1.0,353,117,40.57699999999999,5.0,24.0,3.3000000000000003,0.002,5.2649999999999935,0.0,-0.5900000000000004,3.6000000000000005,0.8849999904632568,17,12,200790
0,0,0,0,0,0,4.0,5.0,78,4.0,5.0,791,78.0,8.0,4.0,1.0,1.0,280,77,39.68199999999999,5.0,24.0,3.3,0.002,4.170000000000004,0.0,-0.39000000000000024,3.6,0.7024999856948853,12,12,200791
0,0,0,0,0,0,4.0,5.0,88,4.0,5.0,792,88.0,5.0,1.0,1.0,1.0,324,87,40.291999999999994,5.0,24.0,3.3,0.002,4.830000000000003,0.0,-0.4400000000000003,3.6,0.8125,12,12,200792
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,793,150.0,25.0,21.0,1.0,1.0,397,149,30.877000000000006,,20.0,2.7,0.002,5.924999999999992,0.0,-0.7500000000000006,3.0000000000000004,0.9950000047683716,43,9,200793
0,0,0,0,0,0,4.0,5.0,93,4.0,5.0,794,93.0,17.0,13.0,1.0,1.0,330,92,40.35699999999998,5.0,24.0,3.3,0.002,4.919999999999999,0.0,-0.4650000000000003,3.6,0.8274999856948853,12,12,200794
0,0,0,0,0,0,4.0,5.0,92,4.0,5.0,795,92.0,20.0,16.0,1.0,1.0,266,91,39.402,5.0,24.0,3.3000000000000003,0.002,3.9599999999999995,0.0,-0.4600000000000003,3.6000000000000014,0.6675000190734863,18,12,200795
0,0,0,0,0,0,4.0,5.0,96,4.0,5.0,796,96.0,4.0,1.0,1.0,1.0,303,95,39.93699999999997,5.0,24.0,3.3000000000000003,0.002,4.515,0.0,-0.4800000000000003,3.600000000000001,0.7599999904632568,13,12,200796
0,0,0,0,0,0,4.0,5.0,149,4.0,5.0,797,149.0,44.0,40.0,1.0,1.0,379,148,40.81200000000004,5.0,24.0,3.3000000000000003,0.002,5.654999999999997,0.0,-0.7450000000000006,3.6000000000000005,0.949999988079071,38,12,200797
0,0,0,0,0,0,4.0,5.0,70,4.0,5.0,798,70.0,7.0,3.0,1.0,1.0,242,69,39.151999999999994,5.0,24.0,3.3000000000000003,0.002,3.600000000000004,0.0,-0.3500000000000002,3.600000000000001,0.6075000166893005,12,12,200798
0,0,0,0,0,0,4.0,5.0,72,4.0,5.0,799,72.0,31.0,27.0,1.0,1.0,257,71,39.367,5.0,24.0,3.3000000000000003,0.002,3.825000000000001,0.0,-0.3600000000000002,3.6000000000000005,0.6449999809265137,12,12,200799
0,0,0,0,0,0,4.0,5.0,125,4.0,5.0,800,125.0,13.0,9.0,1.0,1.0,281,124,39.462000000000046,5.0,24.0,3.3,0.002,4.185000000000003,0.0,-0.6250000000000004,3.6,0.7049999833106995,44,12,200800
0,0,0,0,0,0,4.0,5.0,89,4.0,5.0,801,89.0,60.0,56.0,1.0,1.0,270,88,39.49199999999999,5.0,24.0,3.3,0.002,4.034999999999999,0.0,-0.4450000000000003,3.6,0.6775000095367432,16,12,200801
0,0,0,0,0,0,4.0,5.0,103,4.0,5.0,802,103.0,11.0,7.0,1.0,1.0,345,102,40.53199999999999,5.0,24.0,3.3,0.002,5.1450000000000005,0.0,-0.5150000000000003,3.6,0.8650000095367432,21,12,200802
0,0,0,0,0,0,4.0,5.0,118,4.0,5.0,803,118.0,16.0,12.0,1.0,1.0,348,117,40.501999999999974,5.0,24.0,3.3000000000000003,0.002,5.19,0.0,-0.5900000000000004,3.6000000000000005,0.8725000023841858,23,12,200803
0,0,0,0,0,0,4.0,5.0,141,4.0,5.0,804,141.0,11.0,7.0,1.0,1.0,393,140,41.06200000000001,5.0,24.0,3.3000000000000003,0.002,5.864999999999991,0.0,-0.7050000000000005,3.6000000000000014,0.9850000143051147,26,12,200804
0,0,0,0,0,0,4.0,5.0,138,4.0,5.0,805,138.0,23.0,19.0,1.0,1.0,388,137,41.00199999999998,5.0,24.0,3.3000000000000003,0.002,5.790000000000001,0.0,-0.6900000000000005,3.6000000000000005,0.9725000262260437,29,12,200805
0,0,0,0,0,0,4.0,5.0,93,4.0,5.0,806,93.0,6.0,2.0,1.0,1.0,341,92,40.52199999999999,5.0,24.0,3.3000000000000003,0.002,5.084999999999999,0.0,-0.4650000000000003,3.600000000000001,0.8550000190734863,12,12,200806
0,0,0,0,0,0,4.0,5.0,108,4.0,5.0,807,108.0,59.0,55.0,1.0,1.0,313,107,40.026999999999994,5.0,24.0,3.3000000000000003,0.002,4.664999999999998,0.0,-0.5400000000000004,3.6000000000000014,0.7850000262260437,19,12,200807
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,808,150.0,4.0,1.0,1.0,1.0,369,149,30.457000000000022,,20.0,2.7,0.002,5.505000000000001,0.0,-0.7500000000000006,3.000000000000001,0.925000011920929,51,9,200808
0,0,0,0,0,0,4.0,5.0,100,4.0,5.0,809,100.0,67.0,63.0,1.0,1.0,356,99,40.71199999999999,5.0,24.0,3.3,0.002,5.309999999999998,0.0,-0.5000000000000003,3.6,0.8924999833106995,13,12,200809
0,0,0,0,0,0,4.0,5.0,137,4.0,5.0,810,137.0,52.0,48.0,1.0,1.0,393,136,41.09699999999998,5.0,24.0,3.3000000000000003,0.002,5.879999999999996,0.0,-0.6850000000000005,3.6000000000000005,0.9850000143051147,31,12,200810
0,0,0,0,0,0,4.0,5.0,102,4.0,5.0,811,102.0,6.0,2.0,1.0,1.0,368,101,40.897000000000006,5.0,24.0,3.3000000000000003,0.002,5.504999999999997,0.0,-0.5100000000000003,3.6000000000000014,0.9225000143051147,12,12,200811
0,0,0,0,0,0,4.0,5.0,104,4.0,5.0,812,104.0,13.0,9.0,1.0,1.0,343,103,40.496999999999986,5.0,24.0,3.3000000000000003,0.002,5.115000000000002,0.0,-0.5200000000000004,3.6000000000000005,0.8600000143051147,12,12,200812
0,0,0,0,0,0,4.0,5.0,77,4.0,5.0,813,77.0,11.0,7.0,1.0,1.0,260,76,39.38699999999998,5.0,24.0,3.3,0.002,3.8699999999999997,0.0,-0.38500000000000023,3.6,0.6524999737739563,12,12,200813
0,0,0,0,0,0,4.0,5.0,64,4.0,5.0,814,64.0,17.0,13.0,1.0,1.0,205,63,38.657,5.0,24.0,3.3,0.002,3.075000000000001,0.0,-0.3200000000000002,3.6,0.5149999856948853,12,12,200814
0,0,0,0,0,0,4.0,5.0,105,4.0,5.0,815,105.0,18.0,14.0,1.0,1.0,367,104,40.85199999999999,5.0,24.0,3.3,0.002,5.474999999999996,0.0,-0.5250000000000004,3.6,0.9200000166893005,13,12,200815
0,0,0,0,0,0,4.0,5.0,111,4.0,5.0,816,111.0,8.0,4.0,1.0,1.0,315,110,40.042000000000016,5.0,24.0,3.3000000000000003,0.002,4.694999999999998,0.0,-0.5550000000000004,3.600000000000001,0.7900000214576721,31,12,200816
0,0,0,0,0,0,4.0,5.0,102,4.0,5.0,817,102.0,23.0,19.0,1.0,1.0,297,101,39.816999999999986,5.0,24.0,3.3,0.002,4.4250000000000025,0.0,-0.5100000000000003,3.6,0.7450000047683716,20,12,200817
0,0,0,0,0,0,4.0,5.0,110,4.0,5.0,818,110.0,6.0,2.0,1.0,1.0,332,109,40.302,5.0,24.0,3.3000000000000003,0.002,4.95,0.0,-0.5500000000000004,3.600000000000001,0.8324999809265137,27,12,200818
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,819,150.0,21.0,17.0,1.0,1.0,366,149,30.41200000000006,,20.0,2.7,0.002,5.459999999999994,0.0,-0.7500000000000006,3.0,0.9175000190734863,53,9,200819
0,0,0,0,0,0,4.0,5.0,74,4.0,5.0,820,74.0,32.0,28.0,1.0,1.0,243,73,39.147,5.0,24.0,3.3000000000000003,0.002,3.6150000000000024,0.0,-0.3700000000000002,3.600000000000001,0.6100000143051147,12,12,200820
0,0,0,0,0,0,4.0,5.0,107,4.0,5.0,821,107.0,33.0,29.0,1.0,1.0,344,106,40.49699999999999,5.0,24.0,3.3,0.002,5.129999999999996,0.0,-0.5350000000000004,3.6,0.862500011920929,20,12,200821
0,0,0,0,0,0,4.0,5.0,100,4.0,5.0,822,100.0,10.0,6.0,1.0,1.0,347,99,40.576999999999984,5.0,24.0,3.3,0.002,5.175000000000003,0.0,-0.5000000000000003,3.6,0.8700000047683716,12,12,200822
0,0,0,0,0,0,4.0,5.0,122,4.0,5.0,823,122.0,32.0,28.0,1.0,1.0,383,121,41.00699999999997,5.0,24.0,3.3000000000000003,0.002,5.715000000000001,0.0,-0.6100000000000004,3.600000000000001,0.9599999785423279,18,12,200823
0,0,0,0,0,0,4.0,5.0,45,4.0,5.0,824,45.0,7.0,3.0,1.0,1.0,147,44,37.852,5.0,24.0,3.3000000000000003,0.002,2.1749999999999994,0.0,-0.22500000000000012,3.600000000000001,0.3700000047683716,12,12,200824
0,0,0,0,0,0,4.0,5.0,111,4.0,5.0,825,111.0,10.0,6.0,1.0,1.0,358,110,40.68699999999998,5.0,24.0,3.3000000000000003,0.002,5.3400000000000025,0.0,-0.5550000000000004,3.600000000000001,0.8974999785423279,19,12,200825
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,826,150.0,23.0,19.0,1.0,1.0,351,149,30.18700000000003,,20.0,2.7,0.002,5.234999999999997,0.0,-0.7500000000000006,3.0000000000000004,0.8799999952316284,55,9,200826
0,0,0,0,0,0,4.0,5.0,121,4.0,5.0,827,121.0,9.0,5.0,1.0,1.0,386,120,41.056999999999974,5.0,24.0,3.3000000000000003,0.002,5.759999999999999,0.0,-0.6050000000000004,3.6000000000000005,0.9674999713897705,20,12,200827
0,0,0,0,0,0,3.0,4.0,150,4.0,5.0,828,150.0,34.0,30.0,1.0,1.0,390,149,31.37200000000002,,20.0,3.3000000000000003,0.002,5.819999999999999,0.0,-0.7500000000000006,3.000000000000001,0.9775000214576721,45,9,200828
0,0,0,0,0,0,4.0,5.0,89,4.0,5.0,829,89.0,23.0,19.0,1.0,1.0,279,88,39.611999999999966,5.0,24.0,3.3,0.002,4.155000000000001,0.0,-0.4450000000000003,3.6,0.699999988079071,12,12,200829
0,0,0,0,0,0,4.0,5.0,101,4.0,5.0,830,101.0,8.0,4.0,1.0,1.0,308,100,39.98700000000001,5.0,24.0,3.3000000000000003,0.002,4.590000000000001,0.0,-0.5050000000000003,3.6000000000000014,0.7724999785423279,18,12,200830
0,0,0,0,0,0,4.0,5.0,97,4.0,5.0,831,97.0,38.0,34.0,1.0,1.0,306,96,39.977000000000004,5.0,24.0,3.3000000000000003,0.002,4.560000000000004,0.0,-0.4850000000000003,3.6000000000000005,0.7674999833106995,19,12,200831
0,0,0,0,0,0,4.0,5.0,113,4.0,5.0,832,113.0,23.0,19.0,1.0,1.0,324,112,40.16699999999999,5.0,24.0,3.3,0.002,4.829999999999998,0.0,-0.5650000000000004,3.6000000000000005,0.8125,22,12,200832
0,0,0,0,0,0,4.0,5.0,125,4.0,5.0,833,125.0,12.0,8.0,1.0,1.0,370,124,40.79699999999999,5.0,24.0,3.3000000000000003,0.002,5.5200000000000005,0.0,-0.6250000000000004,3.6000000000000005,0.9275000095367432,20,12,200833
0,0,0,0,0,0,4.0,5.0,127,4.0,5.0,834,127.0,11.0,7.0,1.0,1.0,375,126,40.876999999999995,5.0,24.0,3.3,0.002,5.610000000000005,0.0,-0.6350000000000005,3.6,0.9399999976158142,23,12,200834
0,0,0,0,0,0,4.0,5.0,78,4.0,5.0,835,78.0,41.0,37.0,1.0,1.0,266,77,39.472,5.0,24.0,3.3,0.002,3.9600000000000017,0.0,-0.39000000000000024,3.6000000000000005,0.6675000190734863,13,12,200835
0,0,0,0,0,0,4.0,5.0,66,4.0,5.0,836,66.0,10.0,6.0,1.0,1.0,201,65,38.55699999999998,5.0,24.0,3.3,0.002,2.985,0.0,-0.3300000000000002,3.6,0.5049999952316284,12,12,200836
0,0,0,0,0,0,4.0,5.0,129,4.0,5.0,837,129.0,12.0,8.0,1.0,1.0,368,128,40.74699999999998,5.0,24.0,3.3,0.002,5.489999999999998,0.0,-0.6450000000000005,3.6,0.9225000143051147,27,12,200837
0,0,0,0,0,0,4.0,5.0,146,4.0,5.0,838,146.0,25.0,21.0,1.0,1.0,368,145,40.662000000000006,5.0,24.0,3.3000000000000003,0.002,5.490000000000002,0.0,-0.7300000000000005,3.6000000000000014,0.9225000143051147,47,12,200838
0,0,0,0,0,0,4.0,5.0,124,4.0,5.0,839,124.0,4.0,1.0,1.0,1.0,366,123,40.74200000000002,5.0,24.0,3.3000000000000003,0.002,5.460000000000002,0.0,-0.6200000000000004,3.6000000000000005,0.9175000190734863,21,12,200839
0,0,0,0,0,0,4.0,5.0,115,4.0,5.0,840,115.0,61.0,57.0,1.0,1.0,357,114,40.666999999999994,5.0,24.0,3.3000000000000003,0.002,5.34,0.0,-0.5750000000000004,3.600000000000001,0.8949999809265137,18,12,200840
0,0,0,0,0,0,4.0,5.0,115,4.0,5.0,841,115.0,71.0,67.0,1.0,1.0,357,114,40.66700000000001,5.0,24.0,3.3000000000000003,0.002,5.339999999999997,0.0,-0.5750000000000004,3.600000000000001,0.8949999809265137,22,12,200841
0,0,0,0,0,0,4.0,5.0,70,4.0,5.0,842,70.0,20.0,15.0,1.0,1.0,212,69,38.71700000000001,5.0,24.0,3.3000000000000003,0.002,3.165,0.0,-0.3500000000000002,3.600000000000001,0.5325000286102295,12,12,200842
0,0,0,0,0,0,4.0,5.0,89,4.0,5.0,843,89.0,19.0,15.0,1.0,1.0,274,88,39.537,5.0,24.0,3.3000000000000003,0.002,4.080000000000001,0.0,-0.4450000000000003,3.6000000000000014,0.6875,13,12,200843
0,0,0,0,0,0,4.0,5.0,113,4.0,5.0,844,113.0,4.0,1.0,1.0,1.0,383,112,41.06699999999999,5.0,24.0,3.3000000000000003,0.002,5.729999999999998,0.0,-0.5650000000000004,3.6000000000000005,0.9599999785423279,15,12,200844
0,0,0,0,0,0,4.0,5.0,104,4.0,5.0,845,104.0,43.0,39.0,1.0,1.0,383,103,41.096999999999994,5.0,24.0,3.3000000000000003,0.002,5.714999999999996,0.0,-0.5200000000000004,3.6000000000000014,0.9599999785423279,12,12,200845
0,0,0,0,0,0,4.0,5.0,123,4.0,5.0,846,123.0,15.0,11.0,1.0,1.0,354,122,40.56700000000002,5.0,24.0,3.3000000000000003,0.002,5.279999999999994,0.0,-0.6150000000000004,3.6000000000000014,0.887499988079071,29,12,200846
0,0,0,0,0,0,4.0,5.0,85,4.0,5.0,847,85.0,11.0,7.0,1.0,1.0,291,84,39.811999999999976,5.0,24.0,3.3000000000000003,0.002,4.335000000000005,0.0,-0.42500000000000027,3.600000000000001,0.7300000190734863,12,12,200847
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,848,150.0,50.0,46.0,1.0,1.0,365,149,30.397000000000045,,20.0,2.7,0.002,5.445000000000001,0.0,-0.7500000000000006,3.0,0.9150000214576721,56,9,200848
0,0,0,0,0,0,4.0,5.0,137,4.0,5.0,849,137.0,21.0,17.0,1.0,1.0,379,136,40.887000000000015,5.0,24.0,3.3000000000000003,0.002,5.669999999999998,0.0,-0.6850000000000005,3.600000000000001,0.949999988079071,39,12,200849
0,0,0,0,0,0,4.0,5.0,147,4.0,5.0,850,147.0,22.0,18.0,1.0,1.0,363,146,40.581999999999965,5.0,24.0,3.3,0.002,5.414999999999998,0.0,-0.7350000000000005,3.6,0.9100000262260437,47,12,200850
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,851,150.0,24.0,20.0,1.0,1.0,373,149,30.517000000000024,,20.0,2.7,0.002,5.564999999999996,0.0,-0.7500000000000006,3.0000000000000004,0.9350000023841858,49,9,200851
0,0,0,0,0,0,4.0,5.0,60,4.0,5.0,852,60.0,18.0,14.0,1.0,1.0,213,59,38.782,5.0,24.0,3.3,0.002,3.1800000000000006,0.0,-0.30000000000000016,3.6000000000000005,0.5350000262260437,13,12,200852
0,0,0,0,0,0,4.0,5.0,128,4.0,5.0,853,128.0,30.0,26.0,1.0,1.0,358,127,40.602000000000004,5.0,24.0,3.3000000000000003,0.002,5.339999999999998,0.0,-0.6400000000000005,3.6000000000000014,0.8974999785423279,30,12,200853
0,0,0,0,0,0,4.0,5.0,146,4.0,5.0,854,146.0,4.0,1.0,1.0,1.0,394,145,41.052000000000035,5.0,24.0,3.3000000000000003,0.002,5.8799999999999955,0.0,-0.7300000000000005,3.6000000000000014,0.987500011920929,40,12,200854
0,0,0,0,0,0,4.0,5.0,80,4.0,5.0,855,80.0,6.0,2.0,1.0,1.0,285,79,39.746999999999986,5.0,24.0,3.3,0.002,4.245000000000002,0.0,-0.40000000000000024,3.6,0.7149999737739563,12,12,200855
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,856,150.0,13.0,9.0,1.0,1.0,372,149,30.50200000000004,,20.0,2.7,0.002,5.549999999999999,0.0,-0.7500000000000006,3.000000000000001,0.9325000047683716,48,9,200856
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,857,150.0,50.0,46.0,1.0,1.0,372,149,20.402000000000008,,12.0,1.7999999999999998,0.002,5.54999999999999,0.0,-0.7500000000000006,1.7999999999999998,0.9325000047683716,37,9,200857
0,0,0,0,0,0,4.0,5.0,139,4.0,5.0,858,139.0,6.0,2.0,1.0,1.0,391,138,41.042,5.0,24.0,3.3000000000000003,0.002,5.835000000000001,0.0,-0.6950000000000005,3.6000000000000014,0.9800000190734863,36,12,200858
0,0,0,0,0,0,2.0,3.0,150,2.0,3.0,859,150.0,22.0,18.0,1.0,1.0,346,149,24.91200000000005,,16.0,2.1,0.002,5.16,0.0,-0.7500000000000006,2.4,0.8675000071525574,56,6,200859
0,0,0,0,0,0,4.0,5.0,139,4.0,5.0,860,139.0,36.0,32.0,1.0,1.0,385,138,40.95199999999999,5.0,24.0,3.3000000000000003,0.002,5.744999999999993,0.0,-0.6950000000000005,3.6000000000000014,0.9649999737739563,30,12,200860
0,0,0,0,0,0,4.0,5.0,138,4.0,5.0,861,138.0,6.0,2.0,1.0,1.0,298,137,39.652000000000044,5.0,24.0,3.3000000000000003,0.002,4.4399999999999995,0.0,-0.6900000000000005,3.600000000000001,0.7475000023841858,56,12,200861
0,0,0,0,0,0,4.0,5.0,101,4.0,5.0,862,101.0,11.0,7.0,1.0,1.0,299,100,39.85199999999999,5.0,24.0,3.3,0.002,4.454999999999998,0.0,-0.5050000000000003,3.6,0.75,20,12,200862
0,0,0,0,0,0,4.0,5.0,148,4.0,5.0,863,148.0,13.0,9.0,1.0,1.0,373,147,40.726999999999975,5.0,24.0,3.3000000000000003,0.002,5.564999999999994,0.0,-0.7400000000000005,3.6000000000000005,0.9350000023841858,41,12,200863
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,864,43.0,5.0,1.0,1.0,1.0,145,42,37.832,5.0,24.0,3.3000000000000003,0.002,2.145,0.0,-0.2150000000000001,3.600000000000001,0.36500000953674316,12,12,200864
0,0,0,0,0,0,4.0,5.0,41,4.0,5.0,865,41.0,7.0,3.0,1.0,1.0,121,40,37.482,5.0,24.0,3.3000000000000003,0.002,1.785,0.0,-0.2050000000000001,3.6000000000000005,0.3050000071525574,12,12,200865
0,0,0,0,0,0,4.0,5.0,97,4.0,5.0,866,97.0,9.0,5.0,1.0,1.0,270,96,39.46700000000001,5.0,24.0,3.3000000000000003,0.002,4.050000000000001,0.0,-0.4850000000000003,3.6000000000000005,0.6775000095367432,28,12,200866
0,0,0,0,0,0,4.0,5.0,88,4.0,5.0,867,88.0,8.0,4.0,1.0,1.0,320,87,40.23199999999999,5.0,24.0,3.3000000000000003,0.002,4.770000000000002,0.0,-0.4400000000000003,3.6000000000000014,0.8025000095367432,12,12,200867
0,0,0,0,0,0,4.0,5.0,70,4.0,5.0,868,70.0,30.0,26.0,1.0,1.0,244,69,39.182,5.0,24.0,3.3000000000000003,0.002,3.630000000000003,0.0,-0.3500000000000002,3.6000000000000014,0.612500011920929,12,12,200868
0,0,0,0,0,0,4.0,5.0,86,4.0,5.0,869,86.0,6.0,2.0,1.0,1.0,320,85,40.24199999999999,5.0,24.0,3.3,0.002,4.769999999999998,0.0,-0.43000000000000027,3.6,0.8025000095367432,12,12,200869
0,0,0,0,0,0,4.0,5.0,118,4.0,5.0,870,118.0,6.0,2.0,1.0,1.0,351,117,40.547,5.0,24.0,3.3,0.002,5.2349999999999985,0.0,-0.5900000000000004,3.6000000000000005,0.8799999952316284,24,12,200870
0,0,0,0,0,0,4.0,5.0,138,4.0,5.0,871,138.0,32.0,28.0,1.0,1.0,374,137,40.79200000000001,5.0,24.0,3.3000000000000003,0.002,5.579999999999994,0.0,-0.6900000000000005,3.600000000000001,0.9375,37,12,200871
0,0,0,0,0,0,2.0,2.0,150,2.0,2.0,872,150.0,44.0,40.0,1.0,1.0,342,149,14.766999999999944,,8.0,1.2,0.002,5.114999999999998,0.0,-0.7500000000000006,1.2,0.8575000166893005,58,6,200872
0,0,0,0,0,0,3.0,4.0,150,4.0,5.0,873,150.0,16.0,12.0,1.0,1.0,396,149,31.46200000000002,,20.0,3.3000000000000003,0.002,5.909999999999995,0.0,-0.7500000000000006,3.0,0.9925000071525574,33,9,200873
0,0,0,0,0,0,4.0,5.0,98,4.0,5.0,874,98.0,12.0,8.0,1.0,1.0,301,97,39.896999999999984,5.0,24.0,3.3000000000000003,0.002,4.485000000000002,0.0,-0.4900000000000003,3.600000000000001,0.7549999952316284,20,12,200874
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,875,150.0,5.0,1.0,1.0,1.0,354,149,30.23200000000003,,20.0,2.7,0.002,5.279999999999999,0.0,-0.7500000000000006,3.000000000000001,0.887499988079071,53,9,200875
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,876,150.0,9.0,5.0,1.0,1.0,328,149,29.842000000000013,,20.0,2.7,0.002,4.890000000000001,0.0,-0.7500000000000006,3.0,0.8224999904632568,58,9,200876
