action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_complete,reward_part_potential,reward_part_step,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,4.0,5.0,107,4.0,5.0,400,107.0,50.0,47.0,1.0,1.0,364,106,18.075499986521883,24.0,-5.3895000134781075,-0.5350000000000004,0.9125000238418579,17,12,200400
0,0,0,0,0,0,4.0,5.0,123,4.0,5.0,401,123.0,25.0,21.0,1.0,1.0,310,122,15.532750030625591,24.0,-7.852249969374394,-0.6150000000000004,0.7774999737739563,39,12,200401
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,402,150.0,107.0,103.0,1.0,1.0,396,149,12.600249959174553,20.0,-6.649750040825456,-0.7500000000000006,0.9925000071525574,44,9,200402
0,0,0,0,0,0,4.0,5.0,132,4.0,5.0,403,132.0,27.0,23.0,1.0,1.0,288,131,12.864625007156256,24.0,-10.475374992843731,-0.6600000000000005,0.7225000262260437,53,12,200403
0,0,0,0,0,0,4.0,5.0,121,4.0,5.0,404,121.0,17.0,13.0,1.0,1.0,374,120,14.557374985981749,24.0,-8.837625014018265,-0.6050000000000004,0.9375,25,12,200404
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,405,150.0,58.0,54.0,1.0,1.0,397,149,1.4536249715276046,12.0,-9.796375028472387,-0.7500000000000006,0.9950000047683716,47,9,200405
0,0,0,0,0,0,4.0,5.0,123,4.0,5.0,406,123.0,46.0,42.0,1.0,1.0,350,122,15.941125001478932,24.0,-7.443874998521077,-0.6150000000000004,0.8774999976158142,30,12,200406
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,407,150.0,7.0,3.0,1.0,1.0,358,149,0.06987504096695751,12.0,-11.18012495903299,-0.7500000000000006,0.8974999785423279,54,9,200407
0,0,0,0,0,0,4.0,5.0,107,4.0,5.0,408,107.0,24.0,20.0,1.0,1.0,251,106,16.751374995727108,24.0,-6.713625004272927,-0.5350000000000004,0.6299999952316284,41,12,200408
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,409,150.0,10.0,6.0,1.0,1.0,396,149,6.73699999125675,20.0,-12.513000008743258,-0.7500000000000006,0.9925000071525574,46,9,200409
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,410,150.0,7.0,3.0,1.0,1.0,383,149,7.08225000055509,20.0,-12.167749999444926,-0.7500000000000006,0.9599999785423279,46,9,200410
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,411,54.0,28.0,25.0,1.0,1.0,181,53,21.348499998562037,24.0,-2.38150000143796,-0.27000000000000013,0.45500001311302185,12,12,200411
0,0,0,0,0,0,4.0,5.0,128,4.0,5.0,412,128.0,44.0,40.0,1.0,1.0,361,127,15.535750010702746,24.0,-7.824249989297251,-0.6400000000000005,0.9049999713897705,29,12,200412
0,0,0,0,0,0,4.0,5.0,100,4.0,5.0,413,100.0,74.0,70.0,1.0,1.0,312,99,19.99774998616427,24.0,-3.5022500138357344,-0.5000000000000003,0.7825000286102295,31,12,200413
0,0,0,0,0,0,4.0,5.0,130,4.0,5.0,414,130.0,5.0,2.0,1.0,1.0,355,129,11.417750002387887,24.0,-11.932249997612114,-0.6500000000000005,0.8899999856948853,42,12,200414
0,0,0,0,0,0,4.0,5.0,92,4.0,5.0,415,92.0,10.0,7.0,1.0,1.0,348,91,16.62399999881162,24.0,-6.916000001188371,-0.4600000000000003,0.8725000023841858,12,12,200415
0,0,0,0,0,0,4.0,5.0,97,4.0,5.0,416,97.0,6.0,2.0,1.0,1.0,329,96,18.144000000935026,24.0,-5.37099999906496,-0.4850000000000003,0.824999988079071,12,12,200416
0,0,0,0,0,0,4.0,5.0,135,4.0,5.0,417,135.0,12.0,8.0,1.0,1.0,377,134,14.738125004861454,24.0,-8.586874995138505,-0.6750000000000005,0.9449999928474426,22,12,200417
0,0,0,0,0,0,2.0,3.0,150,2.0,3.0,418,150.0,41.0,37.0,1.0,1.0,395,149,4.650499967057241,16.0,-10.59950003294276,-0.7500000000000006,0.9900000095367432,50,6,200418
0,0,0,0,0,0,4.0,5.0,78,4.0,5.0,419,78.0,28.0,25.0,1.0,1.0,290,77,18.643500000778573,24.0,-4.966499999221417,-0.39000000000000024,0.7275000214576721,12,12,200419
0,0,0,0,0,0,4.0,5.0,102,4.0,5.0,420,102.0,15.0,11.0,1.0,1.0,383,101,17.643124991599457,24.0,-5.846875008400536,-0.5100000000000003,0.9599999785423279,12,12,200420
0,0,0,0,0,0,4.0,5.0,135,4.0,5.0,421,135.0,7.0,3.0,1.0,1.0,396,134,10.893624990824602,24.0,-12.43137500917539,-0.6750000000000005,0.9925000071525574,33,12,200421
0,0,0,0,0,0,2.0,2.0,150,2.0,2.0,422,150.0,7.0,3.0,1.0,1.0,377,149,-2.6780000078492234,8.0,-9.928000007849201,-0.7500000000000006,0.9449999928474426,50,6,200422
0,0,0,0,0,0,4.0,5.0,84,4.0,5.0,423,84.0,21.0,17.0,1.0,1.0,278,83,18.895500001106406,24.0,-4.6844999988935925,-0.42000000000000026,0.6974999904632568,13,12,200423
0,0,0,0,0,0,4.0,5.0,97,4.0,5.0,424,97.0,43.0,39.0,1.0,1.0,338,96,19.287499993331725,24.0,-4.227500006668274,-0.4850000000000003,0.8475000262260437,12,12,200424
0,0,0,0,0,0,4.0,5.0,116,4.0,5.0,425,116.0,9.0,6.0,1.0,1.0,332,115,16.068249998632815,24.0,-7.351750001367189,-0.5800000000000004,0.8324999809265137,22,12,200425
0,0,0,0,0,0,4.0,5.0,125,4.0,5.0,426,125.0,45.0,41.0,1.0,1.0,363,124,14.755374964568766,24.0,-8.619625035431259,-0.6250000000000004,0.9100000262260437,31,12,200426
0,0,0,0,0,0,4.0,5.0,131,4.0,5.0,427,131.0,45.0,41.0,1.0,1.0,340,130,14.426000046543788,24.0,-8.918999953456225,-0.6550000000000005,0.8525000214576721,45,12,200427
0,0,0,0,0,0,4.0,5.0,78,4.0,5.0,428,78.0,27.0,24.0,1.0,1.0,276,77,19.150375012848514,24.0,-4.459624987151479,-0.39000000000000024,0.6924999952316284,12,12,200428
0,0,0,0,0,0,2.0,2.0,150,2.0,2.0,429,150.0,58.0,54.0,1.0,1.0,335,149,-0.32612494815147386,8.0,-7.576124948151434,-0.7500000000000006,0.8399999737739563,57,6,200429
0,0,0,0,0,0,4.0,5.0,114,4.0,5.0,430,114.0,86.0,82.0,1.0,1.0,354,113,19.185125000271945,24.0,-4.244874999728056,-0.5700000000000004,0.887499988079071,13,12,200430
0,0,0,0,0,0,2.0,3.0,150,2.0,3.0,431,150.0,19.0,15.0,1.0,1.0,333,149,5.5432500321603815,16.0,-9.706749967839599,-0.7500000000000006,0.8349999785423279,65,6,200431
0,0,0,0,0,0,4.0,5.0,101,4.0,5.0,432,101.0,12.0,8.0,1.0,1.0,325,100,16.881249988023164,24.0,-6.613750011976811,-0.5050000000000003,0.8149999976158142,18,12,200432
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,433,150.0,16.0,12.0,1.0,1.0,366,149,5.8000000318325515,20.0,-13.449999968167415,-0.7500000000000006,0.9175000190734863,57,9,200433
0,0,0,0,0,0,4.0,5.0,111,4.0,5.0,434,111.0,18.0,14.0,1.0,1.0,318,110,15.998500004075467,24.0,-7.446499995924532,-0.5550000000000004,0.7975000143051147,28,12,200434
0,0,0,0,0,0,4.0,5.0,71,4.0,5.0,435,71.0,12.0,8.0,1.0,1.0,256,70,19.712625005263817,24.0,-3.9323749947361684,-0.3550000000000002,0.6424999833106995,12,12,200435
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,436,58.0,12.0,8.0,1.0,1.0,207,57,20.161000004969527,24.0,-3.548999995030467,-0.29000000000000015,0.5199999809265137,12,12,200436
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,437,150.0,4.0,1.0,1.0,1.0,394,149,5.00587500298389,20.0,-14.244124997016073,-0.7500000000000006,0.987500011920929,48,9,200437
0,0,0,0,0,0,4.0,5.0,84,4.0,5.0,438,84.0,19.0,15.0,1.0,1.0,313,83,18.20362499916925,24.0,-5.37637500083075,-0.42000000000000026,0.7850000262260437,12,12,200438
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,439,150.0,35.0,31.0,1.0,1.0,370,149,2.7045000047422203,12.0,-8.545499995257739,-0.7500000000000006,0.9275000095367432,46,9,200439
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,440,150.0,54.0,50.0,1.0,1.0,386,149,1.5337500409409213,12.0,-9.716249959059056,-0.7500000000000006,0.9674999713897705,37,9,200440
0,0,0,0,0,0,4.0,5.0,93,4.0,5.0,441,93.0,5.0,1.0,1.0,1.0,338,92,16.73674999387933,24.0,-6.798250006120658,-0.4650000000000003,0.8475000262260437,12,12,200441
0,0,0,0,0,0,2.0,3.0,150,2.0,3.0,442,150.0,51.0,47.0,1.0,1.0,395,149,4.909999990947542,16.0,-10.340000009052451,-0.7500000000000006,0.9900000095367432,42,6,200442
0,0,0,0,0,0,4.0,5.0,132,4.0,5.0,443,132.0,34.0,30.0,1.0,1.0,376,131,14.503000021372024,24.0,-8.836999978628011,-0.6600000000000005,0.9424999952316284,30,12,200443
0,0,0,0,0,0,4.0,5.0,77,4.0,5.0,444,77.0,22.0,18.0,1.0,1.0,269,76,19.357249994520085,24.0,-4.257750005479904,-0.38500000000000023,0.675000011920929,12,12,200444
0,0,0,0,0,0,4.0,5.0,75,4.0,5.0,445,75.0,23.0,19.0,1.0,1.0,187,74,18.846999996397635,24.0,-4.778000003602351,-0.3750000000000002,0.4699999988079071,24,12,200445
0,0,0,0,0,0,4.0,5.0,135,4.0,5.0,446,135.0,23.0,20.0,1.0,1.0,369,134,14.227874948922514,24.0,-9.097125051077468,-0.6750000000000005,0.925000011920929,39,12,200446
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,447,150.0,5.0,1.0,1.0,1.0,396,149,4.5388749906607035,20.0,-14.711125009339307,-0.7500000000000006,0.9925000071525574,37,9,200447
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,448,150.0,25.0,21.0,1.0,1.0,353,149,7.890750019643422,20.0,-11.359249980356575,-0.7500000000000006,0.8849999904632568,59,9,200448
0,0,0,0,0,0,4.0,5.0,96,4.0,5.0,449,96.0,48.0,44.0,1.0,1.0,350,95,19.038750002179285,24.0,-4.481249997820708,-0.4800000000000003,0.8774999976158142,12,12,200449
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,450,150.0,68.0,64.0,1.0,1.0,387,149,10.658625028543105,20.0,-8.591374971456844,-0.7500000000000006,0.9700000286102295,55,9,200450
0,0,0,0,0,0,4.0,5.0,73,4.0,5.0,451,73.0,16.0,13.0,1.0,1.0,251,72,18.74062500210478,24.0,-4.894374997895211,-0.3650000000000002,0.6299999952316284,12,12,200451
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,452,150.0,23.0,19.0,1.0,1.0,347,149,6.892249970380197,20.0,-12.357750029619764,-0.7500000000000006,0.8700000047683716,60,9,200452
0,0,0,0,0,0,4.0,5.0,88,4.0,5.0,453,88.0,38.0,34.0,1.0,1.0,283,87,19.843250000569967,24.0,-3.716749999430032,-0.4400000000000003,0.7099999785423279,12,12,200453
0,0,0,0,0,0,4.0,5.0,80,4.0,5.0,454,80.0,17.0,13.0,1.0,1.0,294,79,19.306374996919182,24.0,-4.29362500308082,-0.40000000000000024,0.737500011920929,12,12,200454
0,0,0,0,0,0,4.0,5.0,116,4.0,5.0,455,116.0,21.0,17.0,1.0,1.0,392,115,13.607999996189005,24.0,-9.812000003810983,-0.5800000000000004,0.9825000166893005,13,12,200455
0,0,0,0,0,0,4.0,5.0,145,4.0,5.0,456,145.0,23.0,19.0,1.0,1.0,394,144,10.940124979037751,24.0,-12.334875020962246,-0.7250000000000005,0.987500011920929,42,12,200456
0,0,0,0,0,0,4.0,5.0,107,4.0,5.0,457,107.0,10.0,6.0,1.0,1.0,290,106,13.951000011079,24.0,-9.513999988920999,-0.5350000000000004,0.7275000214576721,37,12,200457
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,458,150.0,4.0,1.0,1.0,1.0,357,149,7.529875044692242,20.0,-11.720124955307707,-0.7500000000000006,0.8949999809265137,54,9,200458
0,0,0,0,0,0,4.0,5.0,70,4.0,5.0,459,70.0,16.0,12.0,1.0,1.0,258,69,19.516125009972594,24.0,-4.133874990027401,-0.3500000000000002,0.6474999785423279,12,12,200459
0,0,0,0,0,0,4.0,5.0,83,4.0,5.0,460,83.0,10.0,6.0,1.0,1.0,292,82,17.350999996606255,24.0,-6.2340000033937475,-0.41500000000000026,0.7325000166893005,12,12,200460
0,0,0,0,0,0,4.0,5.0,65,4.0,5.0,461,65.0,7.0,3.0,1.0,1.0,227,64,19.815875003505496,24.0,-3.8591249964945042,-0.3250000000000002,0.5699999928474426,13,12,200461
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,462,150.0,14.0,10.0,1.0,1.0,337,149,5.494500013533942,20.0,-13.755499986466031,-0.7500000000000006,0.8450000286102295,59,9,200462
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,463,150.0,103.0,99.0,1.0,1.0,397,149,11.093500006888055,20.0,-8.156499993111947,-0.7500000000000006,0.9950000047683716,46,9,200463
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,464,150.0,6.0,2.0,1.0,1.0,376,149,4.4233749947882846,20.0,-14.826625005211698,-0.7500000000000006,0.9424999952316284,52,9,200464
0,0,0,0,0,0,4.0,5.0,136,4.0,5.0,465,136.0,16.0,12.0,1.0,1.0,363,135,15.320374961011078,24.0,-7.999625038988893,-0.6800000000000005,0.9100000262260437,33,12,200465
0,0,0,0,0,0,4.0,5.0,102,4.0,5.0,466,102.0,20.0,16.0,1.0,1.0,359,101,15.889999997932456,24.0,-7.600000002067543,-0.5100000000000003,0.8999999761581421,12,12,200466
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,467,150.0,5.0,1.0,1.0,1.0,376,149,-1.2022499897890722,12.0,-12.452249989788994,-0.7500000000000006,0.9424999952316284,48,9,200467
0,0,0,0,0,0,4.0,5.0,65,4.0,5.0,468,65.0,13.0,9.0,1.0,1.0,227,64,20.810875004064286,24.0,-2.8641249959357147,-0.3250000000000002,0.5699999928474426,12,12,200468
0,0,0,0,0,0,4.0,5.0,121,4.0,5.0,469,121.0,34.0,30.0,1.0,1.0,348,120,14.79424996757879,24.0,-8.600750032421217,-0.6050000000000004,0.8725000023841858,33,12,200469
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,470,150.0,15.0,11.0,1.0,1.0,381,149,4.360625027827874,20.0,-14.88937497217209,-0.7500000000000006,0.9549999833106995,47,9,200470
0,0,0,0,0,0,4.0,5.0,143,4.0,5.0,471,143.0,29.0,25.0,1.0,1.0,370,142,13.239999974910106,24.0,-10.045000025089859,-0.7150000000000005,0.9275000095367432,44,12,200471
0,0,0,0,0,0,4.0,5.0,63,4.0,5.0,472,63.0,13.0,9.0,1.0,1.0,235,62,20.097750003132965,24.0,-3.5872499968670315,-0.31500000000000017,0.5899999737739563,12,12,200472
0,0,0,0,0,0,4.0,5.0,105,4.0,5.0,473,105.0,10.0,6.0,1.0,1.0,348,104,15.522375000286829,24.0,-7.952624999713158,-0.5250000000000004,0.8725000023841858,18,12,200473
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,474,150.0,10.0,7.0,1.0,1.0,395,149,3.867750027868885,20.0,-15.382249972131088,-0.7500000000000006,0.9900000095367432,46,9,200474
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,475,150.0,5.0,1.0,1.0,1.0,396,149,8.167999986354276,20.0,-11.08200001364574,-0.7500000000000006,0.9925000071525574,47,9,200475
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,476,150.0,13.0,9.0,1.0,1.0,367,149,7.737375005446362,20.0,-11.512624994553626,-0.7500000000000006,0.9200000166893005,57,9,200476
0,0,0,0,0,0,3.0,4.0,150,4.0,5.0,477,150.0,50.0,46.0,1.0,1.0,367,149,8.222999977264562,20.0,-11.02700002273544,-0.7500000000000006,0.9200000166893005,48,9,200477
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,478,150.0,23.0,19.0,1.0,1.0,396,149,6.728249991033236,20.0,-12.52175000896677,-0.7500000000000006,0.9925000071525574,45,9,200478
0,0,0,0,0,0,4.0,5.0,147,4.0,5.0,479,147.0,18.0,14.0,1.0,1.0,329,146,13.810374979935542,24.0,-9.454625020064427,-0.7350000000000005,0.824999988079071,52,12,200479
0,0,0,0,0,0,4.0,5.0,126,4.0,5.0,480,126.0,22.0,18.0,1.0,1.0,329,125,13.499500026498009,24.0,-9.870499973502012,-0.6300000000000004,0.824999988079071,31,12,200480
0,0,0,0,0,0,2.0,3.0,150,2.0,3.0,481,150.0,20.0,16.0,1.0,1.0,358,149,5.382124988380829,16.0,-9.867875011619205,-0.7500000000000006,0.8974999785423279,49,6,200481
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,482,150.0,35.0,31.0,1.0,1.0,395,149,0.8821249852701669,12.0,-10.36787501472979,-0.7500000000000006,0.9900000095367432,44,9,200482
0,0,0,0,0,0,4.0,5.0,133,4.0,5.0,483,133.0,49.0,43.0,1.0,1.0,393,132,13.215666664137178,24.0,-10.119333335862798,-0.6650000000000005,0.9850000143051147,32,13,200483
0,0,0,0,0,0,2.0,3.0,150,2.0,3.0,484,150.0,23.0,20.0,1.0,1.0,286,149,3.8806250701285645,16.0,-11.369374929871437,-0.7500000000000006,0.7174999713897705,65,6,200484
0,0,0,0,0,0,4.0,5.0,133,4.0,5.0,485,133.0,5.0,1.0,1.0,1.0,387,132,12.476124969739484,24.0,-10.858875030260547,-0.6650000000000005,0.9700000286102295,35,12,200485
0,0,0,0,0,0,4.0,5.0,77,4.0,5.0,486,77.0,36.0,32.0,1.0,1.0,289,76,20.215625010970975,24.0,-3.3993749890290204,-0.38500000000000023,0.7250000238418579,12,12,200486
0,0,0,0,0,0,4.0,5.0,126,4.0,5.0,487,126.0,13.0,9.0,1.0,1.0,375,125,13.413750004712487,24.0,-9.956249995287507,-0.6300000000000004,0.9399999976158142,27,12,200487
0,0,0,0,0,0,4.0,5.0,136,4.0,5.0,488,136.0,59.0,56.0,1.0,1.0,395,135,15.087124980892964,24.0,-8.232875019107018,-0.6800000000000005,0.9900000095367432,39,12,200488
0,0,0,0,0,0,4.0,5.0,72,4.0,5.0,489,72.0,11.0,7.0,1.0,1.0,254,71,19.11412500740958,24.0,-4.525874992590399,-0.3600000000000002,0.637499988079071,12,12,200489
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,490,150.0,31.0,27.0,1.0,1.0,350,149,5.795000042933987,20.0,-13.454999957066036,-0.7500000000000006,0.8774999976158142,54,9,200490
0,0,0,0,0,0,4.0,5.0,77,4.0,5.0,491,77.0,5.0,1.0,1.0,1.0,289,76,17.677999995294947,24.0,-5.937000004705045,-0.38500000000000023,0.7250000238418579,12,12,200491
0,0,0,0,0,0,4.0,5.0,99,4.0,5.0,492,99.0,28.0,24.0,1.0,1.0,349,98,16.7682499934174,24.0,-6.736750006582593,-0.49500000000000033,0.875,13,12,200492
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,493,150.0,15.0,12.0,1.0,1.0,390,149,5.8186249708570426,20.0,-13.431375029142956,-0.7500000000000006,0.9775000214576721,51,9,200493
0,0,0,0,0,0,4.0,5.0,149,4.0,5.0,494,149.0,18.0,14.0,1.0,1.0,380,148,8.97262502696362,24.0,-14.282374973036365,-0.7450000000000006,0.9524999856948853,50,12,200494
0,0,0,0,0,0,4.0,5.0,95,4.0,5.0,495,95.0,7.0,4.0,1.0,1.0,313,94,17.460749995280047,24.0,-6.0642500047199475,-0.4750000000000003,0.7850000262260437,13,12,200495
0,0,0,0,0,0,4.0,5.0,115,4.0,5.0,496,115.0,56.0,52.0,1.0,1.0,388,114,17.687874980661995,24.0,-5.7371250193379915,-0.5750000000000004,0.9725000262260437,17,12,200496
0,0,0,0,0,0,4.0,5.0,114,4.0,5.0,497,114.0,5.0,1.0,1.0,1.0,389,113,17.385125008970483,24.0,-6.044874991029511,-0.5700000000000004,0.9750000238418579,13,12,200497
0,0,0,0,0,0,4.0,5.0,132,4.0,5.0,498,132.0,17.0,13.0,1.0,1.0,335,131,11.23137501949444,24.0,-12.108624980505567,-0.6600000000000005,0.8399999737739563,22,12,200498
0,0,0,0,0,0,4.0,5.0,97,4.0,5.0,499,97.0,5.0,1.0,1.0,1.0,346,96,17.409624993745208,24.0,-6.105375006254767,-0.4850000000000003,0.8675000071525574,12,12,200499
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,500,150.0,45.0,42.0,1.0,1.0,395,149,0.8104999918676601,12.0,-10.439500008132317,-0.7500000000000006,0.9900000095367432,46,9,200500
0,0,0,0,0,0,4.0,5.0,92,4.0,5.0,501,92.0,20.0,16.0,1.0,1.0,320,91,17.880125002954152,24.0,-5.6598749970458515,-0.4600000000000003,0.8025000095367432,13,12,200501
0,0,0,0,0,0,4.0,5.0,117,4.0,5.0,502,117.0,7.0,4.0,1.0,1.0,388,116,14.461999998278898,24.0,-8.95300000172109,-0.5850000000000004,0.9725000262260437,15,12,200502
0,0,0,0,0,0,3.0,3.0,150,4.0,5.0,503,150.0,23.0,19.0,1.0,1.0,397,149,2.7503750163502563,12.0,-8.49962498364972,-0.7500000000000006,0.9950000047683716,46,10,200503
0,0,0,0,0,0,4.0,5.0,110,4.0,5.0,504,110.0,5.0,2.0,1.0,1.0,343,109,14.775749987754953,24.0,-8.674250012245045,-0.5500000000000004,0.8600000143051147,25,12,200504
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,505,150.0,26.0,22.0,1.0,1.0,397,149,8.051124998424187,20.0,-11.198875001575816,-0.7500000000000006,0.9950000047683716,38,9,200505
0,0,0,0,0,0,4.0,5.0,121,4.0,5.0,506,121.0,11.0,7.0,1.0,1.0,386,120,11.654999991375924,24.0,-11.740000008624058,-0.6050000000000004,0.9674999713897705,20,12,200506
0,0,0,0,0,0,4.0,5.0,98,4.0,5.0,507,98.0,25.0,21.0,1.0,1.0,359,97,16.49300000848249,24.0,-7.016999991517522,-0.4900000000000003,0.8999999761581421,12,12,200507
0,0,0,0,0,0,4.0,5.0,108,4.0,5.0,508,108.0,29.0,25.0,1.0,1.0,349,107,17.454500001315015,24.0,-6.005499998684977,-0.5400000000000004,0.875,12,12,200508
0,0,0,0,0,0,4.0,5.0,89,4.0,5.0,509,89.0,28.0,24.0,1.0,1.0,305,88,18.059125002790235,24.0,-5.495874997209761,-0.4450000000000003,0.7649999856948853,12,12,200509
0,0,0,0,0,0,4.0,5.0,147,4.0,5.0,510,147.0,15.0,11.0,1.0,1.0,381,146,12.086749971769734,24.0,-11.178250028230261,-0.7350000000000005,0.9549999833106995,38,12,200510
0,0,0,0,0,0,4.0,5.0,126,4.0,5.0,511,126.0,41.0,37.0,1.0,1.0,323,125,13.369625041130952,24.0,-10.000374958869067,-0.6300000000000004,0.8100000023841858,38,12,200511
0,0,0,0,0,0,4.0,5.0,87,4.0,5.0,512,87.0,20.0,16.0,1.0,1.0,314,86,18.4297499977611,24.0,-5.135250002238909,-0.4350000000000003,0.7875000238418579,12,12,200512
0,0,0,0,0,0,4.0,5.0,149,4.0,5.0,513,149.0,9.0,6.0,1.0,1.0,391,148,12.326874963510743,24.0,-10.92812503648921,-0.7450000000000006,0.9800000190734863,46,12,200513
0,0,0,0,0,0,4.0,5.0,144,4.0,5.0,514,144.0,68.0,65.0,1.0,1.0,393,143,15.083750034663773,24.0,-8.196249965336188,-0.7200000000000005,0.9850000143051147,37,12,200514
0,0,0,0,0,0,4.0,5.0,62,4.0,5.0,515,62.0,14.0,10.0,1.0,1.0,199,61,19.447624994460487,24.0,-4.242375005539504,-0.31000000000000016,0.5,12,12,200515
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,516,150.0,33.0,28.0,1.0,1.0,389,149,7.239499972779322,20.0,-12.010500027220719,-0.7500000000000006,0.9750000238418579,39,9,200516
0,0,0,0,0,0,4.0,5.0,102,4.0,5.0,517,102.0,22.0,18.0,1.0,1.0,324,101,15.955999996606252,24.0,-7.5340000033937375,-0.5100000000000003,0.8125,22,12,200517
0,0,0,0,0,0,4.0,5.0,82,4.0,5.0,518,82.0,17.0,13.0,1.0,1.0,247,81,17.51787500465288,24.0,-6.0721249953471155,-0.41000000000000025,0.6200000047683716,19,12,200518
0,0,0,0,0,0,4.0,5.0,139,4.0,5.0,519,139.0,35.0,31.0,1.0,1.0,320,138,11.509625012669684,24.0,-11.795374987330291,-0.6950000000000005,0.8025000095367432,42,12,200519
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,520,150.0,36.0,33.0,1.0,1.0,396,149,7.037749987132914,20.0,-12.212250012867148,-0.7500000000000006,0.9925000071525574,52,9,200520
0,0,0,0,0,0,4.0,5.0,98,4.0,5.0,521,98.0,8.0,4.0,1.0,1.0,313,97,17.495624997038366,24.0,-6.014375002961615,-0.4900000000000003,0.7850000262260437,13,12,200521
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,522,150.0,32.0,28.0,1.0,1.0,383,149,6.597000047434152,20.0,-12.652999952565864,-0.7500000000000006,0.9599999785423279,55,9,200522
0,0,0,0,0,0,4.0,5.0,84,4.0,5.0,523,84.0,5.0,1.0,1.0,1.0,242,83,18.45812499964607,24.0,-5.121875000353907,-0.42000000000000026,0.6075000166893005,17,12,200523
0,0,0,0,0,0,4.0,5.0,77,4.0,5.0,524,77.0,9.0,6.0,1.0,1.0,236,76,18.110875006429836,24.0,-5.504124993570161,-0.38500000000000023,0.5924999713897705,15,12,200524
0,0,0,0,0,0,4.0,5.0,89,4.0,5.0,525,89.0,39.0,35.0,1.0,1.0,336,88,19.50087500216439,24.0,-4.054124997835606,-0.4450000000000003,0.8424999713897705,12,12,200525
0,0,0,0,0,0,4.0,5.0,142,4.0,5.0,526,142.0,56.0,52.0,1.0,1.0,378,141,15.210624997261903,24.0,-8.079375002738091,-0.7100000000000005,0.9474999904632568,41,12,200526
0,0,0,0,0,0,4.0,5.0,135,4.0,5.0,527,135.0,9.0,5.0,1.0,1.0,391,134,10.554375010542536,24.0,-12.770624989457446,-0.6750000000000005,0.9800000190734863,35,12,200527
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,528,150.0,15.0,11.0,1.0,1.0,389,149,5.574874943438944,20.0,-13.675125056561093,-0.7500000000000006,0.9750000238418579,46,9,200528
0,0,0,0,0,0,4.0,5.0,81,4.0,5.0,529,81.0,40.0,36.0,1.0,1.0,268,80,19.715000006649642,24.0,-3.879999993350358,-0.40500000000000025,0.6725000143051147,15,12,200529
0,0,0,0,0,0,4.0,5.0,38,4.0,5.0,530,38.0,9.0,5.0,1.0,1.0,122,37,21.65262499878182,24.0,-2.1573750012181705,-0.19000000000000009,0.3075000047683716,13,12,200530
0,0,0,0,0,0,4.0,5.0,75,4.0,5.0,531,75.0,34.0,30.0,1.0,1.0,266,74,20.11574999267234,24.0,-3.5092500073276494,-0.3750000000000002,0.6675000190734863,12,12,200531
0,0,0,0,0,0,4.0,5.0,100,4.0,5.0,532,100.0,5.0,1.0,1.0,1.0,369,99,15.522749992385478,24.0,-7.9772500076145025,-0.5000000000000003,0.925000011920929,12,12,200532
0,0,0,0,0,0,4.0,5.0,122,4.0,5.0,533,122.0,28.0,24.0,1.0,1.0,381,121,15.090375002715714,24.0,-8.299624997284273,-0.6100000000000004,0.9549999833106995,13,12,200533
