action_0,action_1,action_2,action_3,action_4,boundary_hits,collision_agents,completed,completed_value,coverage_overlap_ratio,decisions,detected,detected_value,env_steps,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,knowledge_overlap_ratio,local_new_observed_cells,local_sensor_revisit_steps,mean_local_coverage_ratio,reward,reward_part_all_targets,reward_part_boundary,reward_part_collision,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,simultaneous_overlap_sum,team_coverage_ratio,team_new_observed_cells,tracking_progress_steps,world_seed
0,0,0,0,0,0,0,0.0,0.0,0.16058394160583941,450,2.0,2.0,150,837,150.0,nan,36.0,0.0,1.0,0.0,317,331,0.2666666805744171,0.4410000000000015,0.0,0.0,0.0,0.0,1.2,-2.7899999999999983,0.006,3.9749999999999996,0.0,-2.2499999999999964,0.3,4.115774494984645,0.6850000023841858,271,1,200837
0,0,0,0,0,0,0,0.0,0.0,0.19313304721030042,450,1.0,2.0,150,838,150.0,nan,79.0,0.0,1.0,0.0,275,343,0.2316666692495346,-0.4889999999999993,0.0,0.0,0.0,0.0,1.5,-3.179999999999997,0.006,3.4349999999999987,0.0,-2.2499999999999964,0.0,1.2559287392479241,0.5824999809265137,230,0,200838
0,0,0,0,0,0,6,0.0,0.0,0.3787878787878788,450,3.0,3.0,150,839,150.0,nan,2.0,0.0,1.0,0.0,361,326,0.3033333122730255,0.33400000000000196,0.0,0.0,-0.12,0.0,1.7999999999999998,-2.969999999999998,0.004,3.8699999999999974,0.0,-2.2499999999999964,0.0,8.992328879254298,0.6600000262260437,261,0,200839
0,0,0,0,0,0,2,0.0,0.0,0.4057377049180328,450,3.0,4.0,150,840,150.0,nan,30.0,0.0,1.0,0.0,368,303,0.30916666984558105,3.2209999999999988,0.0,0.0,-0.04,0.0,2.7,-2.5799999999999983,0.006,3.584999999999998,0.0,-2.2499999999999964,1.8,4.208360300564551,0.6100000143051147,241,6,200840
0,0,0,0,0,0,0,0.0,0.0,0.48514851485148514,450,1.0,1.0,150,841,150.0,nan,19.0,0.0,1.0,0.0,328,325,0.2758333384990692,-1.0159999999999982,0.0,0.0,0.0,0.0,0.6,-2.8799999999999977,0.004,2.9099999999999997,0.0,-2.2499999999999964,0.6,7.617948477739092,0.5049999952316284,199,2,200841
0,0,0,0,0,0,0,0.0,0.0,0.42105263157894735,450,1.0,2.0,150,842,150.0,nan,6.0,0.0,1.0,0.0,322,328,0.2708333432674408,-0.11400000000000036,0.0,0.0,0.0,0.0,1.5,-3.2699999999999982,0.006,2.999999999999999,0.0,-2.2499999999999964,0.9,8.22556627173937,0.5224999785423279,206,1,200842
0,0,0,0,0,0,0,0.0,0.0,0.007751937984496124,450,4.0,5.0,150,843,150.0,nan,32.0,0.0,1.0,0.0,257,349,0.21666668355464935,3.0509999999999966,0.0,0.0,0.0,0.0,3.3000000000000003,-2.729999999999998,0.006,3.8249999999999984,0.0,-2.2499999999999964,0.8999999999999999,0.0,0.6449999809265137,255,3,200843
0,0,0,0,0,0,6,0.0,0.0,0.7191780821917808,450,2.0,2.0,150,844,150.0,nan,1.0,0.0,1.0,0.0,297,339,0.25,-1.6629999999999974,0.0,0.0,-0.12,0.0,1.2,-3.2399999999999967,0.002,2.1449999999999982,0.0,-2.2499999999999964,0.6,18.8869820355605,0.36500000953674316,143,2,200844
0,0,0,0,0,0,8,0.0,0.0,0.3452914798206278,450,4.0,5.0,150,845,150.0,nan,36.0,0.0,1.0,0.0,297,337,0.25,1.8089999999999997,0.0,0.0,-0.16,0.0,3.3000000000000003,-3.2699999999999965,0.004,3.2849999999999975,0.0,-2.2499999999999964,0.9,7.887516621797355,0.5575000047683716,220,1,200845
0,0,0,0,0,0,0,0.0,0.0,0.04779411764705882,450,2.0,2.0,150,846,150.0,nan,11.0,0.0,1.0,0.0,282,342,0.23749999701976776,-0.05599999999999837,0.0,0.0,0.0,0.0,1.2,-2.9699999999999984,0.004,3.9599999999999986,0.0,-2.2499999999999964,0.0,0.0,0.6800000071525574,269,0,200846
0,0,0,0,0,0,2,0.0,0.0,0.5157894736842106,450,2.0,2.0,150,847,150.0,nan,34.0,0.0,1.0,0.5,340,321,0.28583332896232605,-0.8160000000000004,0.0,0.0,-0.04,0.0,1.2,-2.8199999999999985,0.004,2.7899999999999987,0.0,-2.2499999999999964,0.3,14.650069667750046,0.4749999940395355,187,1,200847
0,0,0,0,0,0,4,0.0,0.0,0.5412371134020618,450,2.0,2.0,150,848,150.0,nan,4.0,0.0,1.0,0.0,315,330,0.26499998569488525,0.5110000000000013,0.0,0.0,-0.08,0.0,1.2,-2.7299999999999978,0.006,2.8649999999999975,0.0,-2.2499999999999964,1.5,4.639930645388398,0.48500001430511475,191,5,200848
0,0,0,0,0,0,6,1.0,1.0,0.34418604651162793,450,2.0,3.0,150,849,150.0,104.0,51.0,1.0,1.0,0.0,298,336,0.25083333253860474,6.554000000000004,0.0,0.0,-0.12,4.0,2.1,-3.059999999999997,0.004,3.1799999999999997,0.0,-2.2499999999999964,2.7,10.155679421079782,0.5375000238418579,212,5,200849
0,0,0,0,0,0,10,0.0,0.0,0.5521739130434783,450,3.0,4.0,150,850,150.0,nan,33.0,0.0,1.0,0.3333333333333333,402,304,0.3375000059604645,7.736999999999997,0.0,0.0,-0.2,0.0,2.7,-2.459999999999999,0.002,3.3449999999999993,0.0,-2.2499999999999964,6.6,11.955917360860925,0.574999988079071,227,10,200850
0,0,0,0,0,0,0,1.0,2.0,0.14153846153846153,450,3.0,4.0,150,851,150.0,29.0,3.0,1.0,1.0,0.0,368,315,0.30916666984558105,17.043999999999954,0.0,0.0,0.0,12.0,2.7,-2.879999999999998,0.004,4.769999999999997,0.0,-2.2499999999999964,2.7,0.0,0.8125,322,3,200851
0,0,0,0,0,0,0,0.0,0.0,0.23465703971119134,450,2.0,3.0,150,852,150.0,nan,2.0,0.0,1.0,0.0,339,326,0.2849999964237213,2.1059999999999954,0.0,0.0,0.0,0.0,2.1,-2.7299999999999986,0.006,4.08,0.0,-2.2499999999999964,0.9,0.9135968904351255,0.6924999952316284,274,1,200852
0,0,0,0,0,0,2,0.0,0.0,0.4246575342465753,450,1.0,1.0,150,853,150.0,nan,9.0,0.0,1.0,0.0,320,327,0.2691666781902313,-1.2959999999999998,0.0,0.0,-0.04,0.0,0.6,-2.8199999999999976,0.004,3.2099999999999986,0.0,-2.2499999999999964,0.0,1.6360293247463633,0.5475000143051147,216,0,200853
0,0,0,0,0,0,0,0.0,0.0,0.042704626334519574,450,2.0,2.0,150,854,150.0,nan,31.0,0.0,1.0,0.0,290,343,0.24416665732860565,-0.2679999999999984,0.0,0.0,0.0,0.0,1.2,-3.2999999999999967,0.002,4.079999999999998,0.0,-2.2499999999999964,0.0,0.0,0.7024999856948853,278,0,200854
0,0,0,0,0,0,0,1.0,1.0,0.43820224719101125,450,3.0,4.0,150,855,150.0,4.0,1.0,1.0,1.0,0.0,382,306,0.32083332538604736,8.026000000000002,0.0,0.0,0.0,4.0,2.7,-2.4599999999999995,0.006,3.9299999999999993,0.0,-2.2499999999999964,2.1,1.697627265700021,0.6675000190734863,264,7,200855
0,0,0,0,0,0,4,1.0,2.0,0.5949367088607594,450,3.0,4.0,150,856,150.0,134.0,1.0,1.0,1.0,0.0,426,290,0.35749998688697815,17.203999999999994,0.0,0.0,-0.08,12.0,2.7,-2.549999999999999,0.004,3.479999999999998,0.0,-2.2499999999999964,3.8999999999999995,10.470758383794415,0.5924999713897705,234,7,200856
0,0,0,0,0,0,0,0.0,0.0,0.25170068027210885,450,3.0,4.0,150,857,150.0,nan,1.0,0.0,1.0,0.0,367,310,0.30833330750465393,4.536000000000006,0.0,0.0,0.0,0.0,2.7,-2.669999999999998,0.006,4.3500000000000005,0.0,-2.2499999999999964,2.4,3.5577637354214002,0.7350000143051147,291,4,200857
0,0,0,0,0,0,0,0.0,0.0,0.0,450,1.0,2.0,150,858,150.0,nan,48.0,0.0,1.0,0.0,244,353,0.2058333307504654,-0.08399999999999969,0.0,0.0,0.0,0.0,1.5,-2.969999999999997,0.006,3.6299999999999977,0.0,-2.2499999999999964,0.0,0.0,0.6175000071525574,244,0,200858
0,0,0,0,0,0,0,0.0,0.0,0.15699658703071673,450,4.0,5.0,150,859,150.0,nan,9.0,0.0,1.0,0.0,336,333,0.2824999988079071,4.669000000000002,0.0,0.0,0.0,0.0,3.3000000000000003,-2.759999999999998,0.004,4.274999999999998,0.0,-2.2499999999999964,2.1,4.288684192113656,0.7325000166893005,290,7,200859
0,0,0,0,0,0,0,0.0,0.0,0.19909502262443438,450,2.0,3.0,150,860,150.0,nan,18.0,0.0,1.0,0.0,262,343,0.22083334624767303,1.8340000000000019,0.0,0.0,0.0,0.0,2.1,-3.089999999999997,0.004,3.2699999999999987,0.0,-2.2499999999999964,1.8,4.129065850015597,0.5525000095367432,218,2,200860
0,0,0,0,0,0,6,0.0,0.0,0.6387665198237885,450,3.0,3.0,150,861,150.0,nan,10.0,0.0,1.0,0.3333333333333333,411,304,0.3449999988079071,4.235999999999999,0.0,0.0,-0.12,0.0,1.7999999999999998,-2.0700000000000007,0.006,3.27,0.0,-2.2499999999999964,3.5999999999999996,5.394248666612076,0.5674999952316284,224,12,200861
0,0,0,0,0,0,10,0.0,0.0,0.33455882352941174,450,0.0,0.0,150,862,150.0,nan,nan,0.0,0.0,1.0,379,305,0.31833335757255554,-1.351,0.0,0.0,-0.2,0.0,0.0,-2.879999999999998,0.004,3.9750000000000005,0.0,-2.2499999999999964,0.0,8.579786542963136,0.6800000071525574,269,0,200862
0,0,0,0,0,0,8,0.0,0.0,0.24479166666666666,450,2.0,2.0,150,863,150.0,nan,13.0,0.0,1.0,0.0,236,357,0.1991666704416275,-0.740999999999998,0.0,0.0,-0.16,0.0,1.2,-2.9699999999999993,0.004,2.835,0.0,-2.2499999999999964,0.6,8.729153487687674,0.47999998927116394,189,2,200863
0,0,0,0,0,0,0,0.0,0.0,0.314878892733564,450,4.0,5.0,150,864,150.0,nan,8.0,0.0,1.0,0.0,384,310,0.3225000202655792,3.214000000000001,0.0,0.0,0.0,0.0,3.3000000000000003,-2.639999999999999,0.004,4.2,0.0,-2.2499999999999964,0.6,9.419241285298531,0.7225000262260437,286,2,200864
0,0,0,0,0,0,10,0.0,0.0,0.555,450,0.0,0.0,150,865,150.0,nan,nan,0.0,0.0,1.0,336,323,0.2824999988079071,-2.368999999999999,0.0,0.0,-0.2,0.0,0.0,-2.879999999999999,0.006,2.954999999999999,0.0,-2.2499999999999964,0.0,16.32129241266186,0.5,197,0,200865
0,0,0,0,0,0,0,0.0,0.0,0.10670731707317073,450,4.0,5.0,150,866,150.0,nan,8.0,0.0,1.0,0.0,368,311,0.30916666984558105,5.631000000000003,0.0,0.0,0.0,0.0,3.3000000000000003,-2.999999999999998,0.006,4.874999999999998,0.0,-2.2499999999999964,2.7,1.7007957307595793,0.8199999928474426,325,3,200866
0,0,0,0,0,0,0,0.0,0.0,0.3385579937304075,450,2.0,3.0,150,867,150.0,nan,6.0,0.0,1.0,0.0,424,295,0.3558333218097687,2.958999999999997,0.0,0.0,0.0,0.0,2.1,-2.519999999999999,0.004,4.724999999999997,0.0,-2.2499999999999964,0.9,3.7962872364131957,0.7975000143051147,316,1,200867
0,0,0,0,0,0,0,0.0,0.0,0.2692307692307692,450,3.0,4.0,150,868,150.0,nan,1.0,0.0,1.0,0.0,294,335,0.2475000023841858,5.586000000000009,0.0,0.0,0.0,0.0,2.7,-2.7899999999999974,0.006,3.420000000000002,0.0,-2.2499999999999964,4.5,2.6662131410389907,0.5849999785423279,231,7,200868
0,0,0,0,0,0,4,0.0,0.0,0.37719298245614036,450,2.0,3.0,150,869,150.0,nan,23.0,0.0,1.0,0.0,311,337,0.2616666555404663,0.6439999999999984,0.0,0.0,-0.08,0.0,2.1,-3.0299999999999976,0.004,3.3000000000000007,0.0,-2.2499999999999964,0.6,9.229411213522017,0.5699999928474426,225,2,200869
0,0,0,0,0,0,0,0.0,0.0,0.18181818181818182,450,0.0,0.0,150,870,150.0,nan,nan,0.0,0.0,1.0,301,331,0.25333333015441895,-1.2409999999999992,0.0,0.0,0.0,0.0,0.0,-2.6699999999999986,0.004,3.674999999999998,0.0,-2.2499999999999964,0.0,0.6018870509969582,0.6324999928474426,250,0,200870
0,0,0,0,0,0,2,0.0,0.0,0.20333333333333334,450,2.0,2.0,150,871,150.0,nan,5.0,0.0,1.0,0.0,358,310,0.3008333444595337,1.2990000000000024,0.0,0.0,-0.04,0.0,1.2,-2.609999999999998,0.004,4.394999999999998,0.0,-2.2499999999999964,0.6,2.1322282693250436,0.75,297,2,200871
0,0,0,0,0,0,0,0.0,0.0,0.12037037037037036,450,0.0,0.0,150,872,150.0,nan,nan,0.0,0.0,1.0,239,355,0.2016666680574417,-2.170999999999998,0.0,0.0,0.0,0.0,0.0,-3.0299999999999976,0.004,3.104999999999999,0.0,-2.2499999999999964,0.0,0.5709415584415585,0.5400000214576721,213,0,200872
0,0,0,0,0,0,0,0.0,0.0,0.25862068965517243,450,2.0,2.0,150,873,150.0,nan,1.0,0.0,1.0,0.0,289,332,0.2433333396911621,-0.3389999999999977,0.0,0.0,0.0,0.0,1.2,-2.9399999999999977,0.006,3.3450000000000006,0.0,-2.2499999999999964,0.3,3.3544188980953678,0.5799999833106995,229,1,200873
0,0,0,0,0,0,2,0.0,0.0,0.42585551330798477,450,3.0,4.0,150,874,150.0,nan,19.0,0.0,1.0,0.3333333333333333,389,311,0.3266666829586029,1.824000000000001,0.0,0.0,-0.04,0.0,2.7,-2.7599999999999985,0.004,3.8699999999999983,0.0,-2.2499999999999964,0.3,4.980891471069862,0.6575000286102295,260,1,200874
0,0,0,0,0,0,6,0.0,0.0,0.20851063829787234,450,4.0,5.0,150,875,150.0,nan,12.0,0.0,1.0,0.0,281,341,0.23666667938232422,2.0590000000000006,0.0,0.0,-0.12,0.0,3.3,-2.609999999999998,0.004,3.434999999999999,0.0,-2.2499999999999964,0.3,6.55174722628173,0.5874999761581421,232,1,200875
0,0,0,0,0,0,0,0.0,0.0,0.3146853146853147,450,3.0,4.0,150,876,150.0,nan,42.0,0.0,1.0,0.0,373,309,0.3133333623409271,2.9139999999999957,0.0,0.0,0.0,0.0,2.7,-2.37,0.004,4.23,0.0,-2.2499999999999964,0.6,2.954446188043761,0.7149999737739563,283,2,200876
0,0,0,0,0,0,0,0.0,0.0,0.3466666666666667,450,1.0,2.0,150,877,150.0,nan,18.0,0.0,1.0,0.0,306,327,0.2574999928474426,1.2360000000000024,0.0,0.0,0.0,0.0,1.5,-3.0599999999999983,0.006,3.239999999999999,0.0,-2.2499999999999964,1.8,1.828468647577543,0.5625,222,2,200877
0,0,0,0,0,0,2,0.0,0.0,0.25357142857142856,450,3.0,4.0,150,878,150.0,nan,1.0,0.0,1.0,0.0,348,322,0.29249998927116394,4.481000000000013,0.0,0.0,-0.04,0.0,2.7,-2.1900000000000004,0.006,4.154999999999999,0.0,-2.2499999999999964,2.1,3.4031717787585154,0.699999988079071,277,3,200878
0,0,0,0,0,0,0,0.0,0.0,0.275,450,1.0,2.0,150,879,150.0,nan,53.0,0.0,1.0,0.0,354,314,0.29750001430511475,0.9510000000000027,0.0,0.0,0.0,0.0,1.5,-2.4599999999999995,0.006,4.1549999999999985,0.0,-2.2499999999999964,0.0,0.27644787644787644,0.699999988079071,277,0,200879
0,0,0,0,0,0,2,0.0,0.0,0.631578947368421,450,3.0,3.0,150,880,150.0,nan,20.0,0.0,1.0,0.0,419,304,0.3516666889190674,-0.05100000000000007,0.0,0.0,-0.04,0.0,1.7999999999999998,-3.449999999999997,0.004,3.585,0.0,-2.2499999999999964,0.3,5.228831735793308,0.6175000071525574,244,1,200880
0,0,0,0,0,0,2,0.0,0.0,0.3119266055045872,450,2.0,3.0,150,881,150.0,nan,3.0,0.0,1.0,0.0,283,337,0.2383333444595337,1.9289999999999974,0.0,0.0,-0.04,0.0,2.1,-2.8199999999999976,0.004,3.1349999999999993,0.0,-2.2499999999999964,1.8,3.44400529762247,0.5450000166893005,215,2,200881
0,0,0,0,0,0,8,0.0,0.0,0.4430379746835443,450,2.0,2.0,150,882,150.0,nan,1.0,0.0,1.0,0.0,360,319,0.30250000953674316,0.41200000000000114,0.0,0.0,-0.16,0.0,1.2,-3.0899999999999976,0.002,3.5099999999999985,0.0,-2.2499999999999964,1.2,13.340165074417108,0.5924999713897705,234,4,200882
0,0,0,0,0,0,0,1.0,2.0,0.030927835051546393,450,2.0,3.0,150,883,150.0,143.0,1.0,1.0,1.0,0.0,197,369,0.1666666716337204,16.863999999999997,0.0,0.0,0.0,12.0,2.1,-3.1799999999999957,0.004,2.7900000000000005,0.0,-2.2499999999999964,5.4,0.0,0.48500001430511475,191,6,200883
0,0,0,0,0,0,0,0.0,0.0,0.009852216748768473,450,1.0,1.0,150,884,150.0,nan,27.0,0.0,1.0,0.0,202,364,0.17083333432674408,-0.2809999999999986,0.0,0.0,0.0,0.0,0.6,-2.2199999999999998,0.004,2.984999999999998,0.0,-2.2499999999999964,0.6,0.0,0.5074999928474426,200,2,200884
0,0,0,0,0,0,4,0.0,0.0,0.22846441947565543,450,3.0,4.0,150,885,150.0,nan,97.0,0.0,1.0,0.0,325,323,0.2733333110809326,1.3360000000000005,0.0,0.0,-0.08,0.0,2.7,-2.939999999999997,0.006,3.9,0.0,-2.2499999999999964,0.0,3.307412956464189,0.6675000190734863,264,0,200885
0,0,0,0,0,0,4,0.0,0.0,0.2595419847328244,450,4.0,5.0,150,886,150.0,nan,1.0,0.0,1.0,0.0,330,332,0.2775000035762787,4.786000000000014,0.0,0.0,-0.08,0.0,3.3000000000000003,-2.3999999999999995,0.006,3.8099999999999987,0.0,-2.2499999999999964,2.3999999999999995,6.428436578222588,0.6549999713897705,259,6,200886
0,0,0,0,0,0,0,0.0,0.0,0.28517110266159695,450,2.0,2.0,150,887,150.0,nan,35.0,0.0,1.0,0.0,335,324,0.28166666626930237,1.1010000000000009,0.0,0.0,0.0,0.0,1.2,-2.6399999999999992,0.006,3.885,0.0,-2.2499999999999964,0.8999999999999999,2.849869302404798,0.6575000286102295,260,3,200887
0,0,0,0,0,0,0,0.0,0.0,0.3384615384615385,450,1.0,1.0,150,888,150.0,nan,87.0,0.0,1.0,0.0,345,325,0.28999999165534973,-0.6410000000000002,0.0,0.0,0.0,0.0,0.6,-2.8499999999999983,0.004,3.854999999999999,0.0,-2.2499999999999964,0.0,5.900227603090861,0.6499999761581421,257,0,200888
0,0,0,0,0,0,0,0.0,0.0,0.16546762589928057,450,3.0,4.0,150,889,150.0,nan,62.0,0.0,1.0,0.0,323,326,0.27166667580604553,1.9259999999999986,0.0,0.0,0.0,0.0,2.7,-2.909999999999998,0.006,4.079999999999997,0.0,-2.2499999999999964,0.3,2.210272084845139,0.6949999928474426,275,1,200889
0,0,0,0,0,0,0,3.0,4.0,0.4358974358974359,450,4.0,5.0,150,890,150.0,12.0,1.0,1.0,1.0,0.0,336,318,0.2824999988079071,28.990999999999975,0.0,0.0,0.0,20.0,3.3000000000000003,-2.3400000000000007,0.006,3.3749999999999987,0.0,-2.2499999999999964,6.8999999999999995,1.4413768364532369,0.5849999785423279,231,15,200890
0,0,0,0,0,0,6,0.0,0.0,0.21238938053097345,450,2.0,2.0,150,891,150.0,nan,2.0,0.0,1.0,0.0,271,350,0.22833333909511566,-0.32799999999999735,0.0,0.0,-0.12,0.0,1.2,-2.7299999999999995,0.002,3.27,0.0,-2.2499999999999964,0.3,5.317416255131771,0.5649999976158142,223,1,200891
0,0,0,0,0,0,2,1.0,1.0,0.3898305084745763,450,2.0,2.0,150,892,150.0,18.0,9.0,1.0,1.0,0.0,334,324,0.28083333373069763,4.609000000000015,0.0,0.0,-0.04,4.0,1.2,-2.639999999999999,0.004,3.434999999999999,0.0,-2.2499999999999964,0.8999999999999999,3.535380286435788,0.5899999737739563,233,3,200892
0,0,0,0,0,0,0,1.0,1.0,0.548,450,4.0,5.0,150,893,150.0,11.0,6.0,1.0,1.0,0.0,436,293,0.3658333122730255,8.038999999999996,0.0,0.0,0.0,4.0,3.3000000000000003,-2.729999999999998,0.004,3.614999999999999,0.0,-2.2499999999999964,2.0999999999999996,10.282893858173432,0.625,247,5,200893
0,0,0,0,0,0,6,0.0,0.0,0.5647058823529412,450,4.0,5.0,150,894,150.0,nan,1.0,0.0,1.0,0.0,272,340,0.2291666716337204,7.084000000000015,0.0,0.0,-0.12,0.0,3.3000000000000003,-2.040000000000001,0.004,2.489999999999999,0.0,-2.2499999999999964,5.699999999999998,15.770772859831588,0.42500001192092896,167,13,200894
0,0,0,0,0,0,4,0.0,0.0,0.2277580071174377,450,4.0,5.0,150,895,150.0,nan,2.0,0.0,1.0,0.0,346,323,0.29083332419395447,2.413999999999995,0.0,0.0,-0.08,0.0,3.3000000000000003,-2.73,0.004,4.169999999999997,0.0,-2.2499999999999964,0.0,5.596526504735892,0.7024999856948853,278,0,200895
0,0,0,0,0,0,0,0.0,0.0,0.04035874439461883,450,3.0,4.0,150,896,150.0,nan,1.0,0.0,1.0,0.0,229,350,0.19333332777023315,15.572,0.0,0.0,0.0,0.0,2.7,-1.9800000000000015,0.002,3.2999999999999994,0.0,-2.2499999999999964,13.800000000000002,0.0,0.5575000047683716,220,24,200896
0,0,0,0,0,0,2,1.0,1.0,0.2017167381974249,450,1.0,1.0,150,897,150.0,100.0,68.0,1.0,1.0,0.0,277,341,0.2333333045244217,4.6560000000000015,0.0,0.0,-0.04,4.0,0.6,-2.9099999999999984,0.006,3.4500000000000006,0.0,-2.2499999999999964,1.8,1.0984862494386967,0.5824999809265137,230,6,200897
0,0,0,0,0,0,4,0.0,0.0,0.4716981132075472,450,1.0,1.0,150,898,150.0,nan,11.0,0.0,1.0,0.0,240,356,0.20250000059604645,-2.8059999999999987,0.0,0.0,-0.08,0.0,0.6,-3.3899999999999966,0.004,2.3099999999999983,0.0,-2.2499999999999964,0.0,10.64967882795695,0.39750000834465027,156,0,200898
0,0,0,0,0,0,0,0.0,0.0,0.21338912133891214,450,2.0,2.0,150,899,150.0,nan,5.0,0.0,1.0,0.0,287,342,0.24166667461395264,1.4160000000000006,0.0,0.0,0.0,0.0,1.2,-2.8199999999999976,0.006,3.4800000000000004,0.0,-2.2499999999999964,1.8,0.0804093567251462,0.5975000262260437,236,6,200899
0,0,0,0,0,0,0,0.0,0.0,0.18345323741007194,450,3.0,4.0,150,900,150.0,nan,20.0,0.0,1.0,0.0,326,327,0.27416667342185974,6.094000000000001,0.0,0.0,0.0,0.0,2.7,-2.9099999999999975,0.004,4.049999999999999,0.0,-2.2499999999999964,4.499999999999999,0.9699844747283077,0.6949999928474426,275,11,200900
0,0,0,0,0,0,0,0.0,0.0,0.11895910780669144,450,3.0,4.0,150,901,150.0,nan,37.0,0.0,1.0,0.0,298,336,0.25083333253860474,7.864000000000005,0.0,0.0,0.0,0.0,2.7,-2.5499999999999994,0.004,3.96,0.0,-2.2499999999999964,6.000000000000001,0.16145092460881935,0.6725000143051147,266,8,200901
0,0,0,0,0,0,0,0.0,0.0,0.27459016393442626,450,3.0,4.0,150,902,150.0,nan,1.0,0.0,1.0,0.3333333333333333,328,325,0.2758333384990692,3.8289999999999997,0.0,0.0,0.0,0.0,2.7,-2.609999999999999,0.004,3.585,0.0,-2.2499999999999964,2.4,0.7963549414981304,0.6100000143051147,241,4,200902
0,0,0,0,0,0,4,1.0,1.0,0.3881278538812785,450,3.0,4.0,150,903,150.0,9.0,1.0,1.0,1.0,0.3333333333333333,323,335,0.27166667580604553,6.3560000000000105,0.0,0.0,-0.08,4.0,2.7,-3.0299999999999963,0.006,3.2100000000000004,0.0,-2.2499999999999964,1.7999999999999998,13.769057364565029,0.5475000143051147,216,4,200903
0,0,0,0,0,0,0,0.0,0.0,0.17228464419475656,450,2.0,2.0,150,904,150.0,nan,52.0,0.0,1.0,0.0,310,326,0.26083335280418396,1.4440000000000024,0.0,0.0,0.0,0.0,1.2,-2.8799999999999977,0.004,3.8699999999999997,0.0,-2.2499999999999964,1.5,4.67107387610634,0.6675000190734863,264,5,200904
0,0,0,0,0,0,4,0.0,0.0,0.44214876033057854,450,2.0,2.0,150,905,150.0,nan,49.0,0.0,1.0,0.0,346,325,0.29083332419395447,-0.26900000000000013,0.0,0.0,-0.08,0.0,1.2,-2.939999999999998,0.006,3.4949999999999988,0.0,-2.2499999999999964,0.3,13.799937449270729,0.6050000190734863,239,1,200905
0,0,0,0,0,0,8,1.0,1.0,0.6458333333333334,450,2.0,2.0,150,906,150.0,60.0,5.0,1.0,1.0,0.0,255,360,0.2149999886751175,3.559000000000008,0.0,0.0,-0.16,4.0,1.2,-2.5199999999999987,0.004,2.084999999999999,0.0,-2.2499999999999964,1.2,16.747268722374475,0.36000001430511475,141,4,200906
0,0,0,0,0,0,0,0.0,0.0,0.21052631578947367,450,1.0,1.0,150,907,150.0,nan,149.0,0.0,1.0,0.0,296,346,0.24916666746139526,-1.163999999999999,0.0,0.0,0.0,0.0,0.6,-3.0899999999999963,0.006,3.5699999999999994,0.0,-2.2499999999999964,0.0,0.3193380546321723,0.6175000071525574,244,0,200907
0,0,0,0,0,0,4,0.0,0.0,0.34977578475336324,450,3.0,4.0,150,908,150.0,nan,63.0,0.0,1.0,0.0,298,331,0.25083333253860474,1.964000000000002,0.0,0.0,-0.08,0.0,2.7,-2.909999999999998,0.004,3.3,0.0,-2.2499999999999964,1.2,12.52488107215435,0.5575000047683716,220,4,200908
0,0,0,0,0,0,0,1.0,2.0,0.25,450,4.0,5.0,150,909,150.0,81.0,13.0,1.0,1.0,0.0,297,338,0.25,23.315999999999974,0.0,0.0,0.0,12.0,3.3000000000000003,-2.2500000000000004,0.006,3.5099999999999976,0.0,-2.2499999999999964,9.000000000000004,1.2772910387998273,0.6000000238418579,237,16,200909
0,0,0,0,0,0,4,0.0,0.0,0.3305439330543933,450,3.0,4.0,150,910,150.0,nan,2.0,0.0,1.0,0.0,317,327,0.2666666805744171,2.563999999999997,0.0,0.0,-0.08,0.0,2.7,-2.789999999999999,0.004,3.479999999999999,0.0,-2.2499999999999964,1.5,7.344511905744376,0.5975000262260437,236,5,200910
0,0,0,0,0,0,0,0.0,0.0,0.26693227091633465,450,4.0,5.0,150,911,150.0,nan,2.0,0.0,1.0,0.0,315,327,0.26500001549720764,4.356000000000005,0.0,0.0,0.0,0.0,3.3000000000000003,-2.819999999999998,0.006,3.7199999999999998,0.0,-2.2499999999999964,2.4,3.967840838013578,0.6274999976158142,248,8,200911
0,0,0,0,0,0,0,0.0,0.0,0.050793650793650794,450,3.0,4.0,150,912,150.0,nan,21.0,0.0,1.0,0.0,328,323,0.2758333384990692,2.9119999999999964,0.0,0.0,0.0,0.0,2.7,-2.22,0.002,4.679999999999998,0.0,-2.2499999999999964,0.0,0.0,0.7875000238418579,312,0,200912
0,0,0,0,0,0,2,0.0,0.0,0.28063241106719367,450,3.0,4.0,150,913,150.0,nan,3.0,0.0,1.0,0.0,321,330,0.27000001072883606,3.938999999999998,0.0,0.0,-0.04,0.0,2.7,-2.909999999999998,0.004,3.734999999999997,0.0,-2.2499999999999964,2.7,4.78979043067859,0.6324999928474426,250,3,200913
0,0,0,0,0,0,2,0.0,0.0,0.23636363636363636,450,3.0,4.0,150,914,150.0,nan,15.0,0.0,1.0,0.0,269,342,0.2266666740179062,0.5960000000000015,0.0,0.0,-0.04,0.0,2.7,-2.999999999999998,0.006,3.179999999999999,0.0,-2.2499999999999964,0.0,2.5616978609625667,0.550000011920929,217,0,200914
