action_0,action_1,action_2,action_3,action_4,boundary_hits,collision_agents,completed,completed_value,coverage_overlap_ratio,decisions,detected,detected_value,env_steps,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,knowledge_overlap_ratio,local_new_observed_cells,local_sensor_revisit_steps,mean_local_coverage_ratio,reward,reward_part_boundary,reward_part_collision,reward_part_complete,reward_part_potential,reward_part_step,simultaneous_overlap_sum,team_coverage_ratio,team_new_observed_cells,tracking_progress_steps,world_seed
0,0,0,0,0,0,397,1.0,1.0,0.13157894736842105,450,1.0,1.0,150,763,150.0,20.0,16.0,1.0,1.0,0.0,218,400,0.18416666984558105,-12.301874958779736,0.0,-7.939999999999977,4.0,-6.1118749587797225,-2.2499999999999964,73.33805058255167,0.4749999940395355,187,3,200763
0,0,0,0,0,0,440,0.0,0.0,0.23636363636363636,450,0.0,0.0,150,764,150.0,nan,nan,0.0,0.0,1.0,70,440,0.06083333492279053,-12.109000021126123,0.0,-8.799999999999983,0.0,-1.0590000211261277,-2.2499999999999964,70.75805152979079,0.13750000298023224,52,0,200764
0,0,0,0,0,0,305,2.0,3.0,0.6340694006309149,450,2.0,3.0,150,765,150.0,37.0,33.0,1.0,1.0,0.5,571,314,0.47833332419395447,-4.218500102963296,0.0,-6.099999999999989,16.0,-11.868500102963276,-2.2499999999999964,44.42742794547575,0.7925000190734863,314,6,200765
0,0,0,0,0,0,294,3.0,4.0,0.02912621359223301,450,3.0,4.0,150,766,150.0,19.0,16.0,1.0,1.0,0.0,315,362,0.26500001549720764,-0.6204999308101904,0.0,-5.880000000000004,20.0,-12.49049993081015,-2.2499999999999964,41.365385729888686,0.7724999785423279,306,9,200766
0,0,0,0,0,0,376,1.0,1.0,0.20141342756183744,450,1.0,1.0,150,767,150.0,9.0,5.0,1.0,1.0,0.0,339,379,0.2849999964237213,-13.479999893959665,0.0,-7.51999999999998,4.0,-7.709999893959665,-2.2499999999999964,54.32207254483071,0.7074999809265137,280,3,200767
0,0,0,0,0,0,0,4.0,5.0,0.8378378378378378,225,4.0,5.0,75,768,75.0,8.0,4.0,1.0,1.0,0.25,861,12,0.7199999690055847,16.118624991048137,0.0,0.0,24.0,-6.756375008951893,-1.125,2.2732293192729105,0.925000011920929,367,12,200768
0,0,0,0,0,0,4,4.0,5.0,0.6243093922651933,180,4.0,5.0,60,769,60.0,9.0,5.0,1.0,1.0,0.25,668,17,0.559166669845581,18.911875000018618,0.0,-0.08,24.0,-4.108124999981376,-0.9000000000000007,4.502355465640568,0.9049999713897705,359,12,200769
0,0,0,0,0,0,0,4.0,5.0,0.501432664756447,150,4.0,5.0,50,770,50.0,5.0,1.0,1.0,1.0,0.0,531,21,0.445000022649765,19.775624992940564,0.0,0.0,24.0,-3.4743750070594324,-0.7500000000000006,0.5019607843137255,0.8725000023841858,346,12,200770
0,0,0,0,0,0,379,2.0,3.0,0.20675105485232068,450,2.0,3.0,150,771,150.0,10.0,7.0,1.0,1.0,0.0,288,385,0.24249999225139618,-6.349999816920692,0.0,-7.57999999999998,16.0,-12.51999981692067,-2.2499999999999964,69.15922588156455,0.5924999713897705,234,6,200771
0,0,0,0,0,0,327,2.0,2.0,0.48703170028818443,450,2.0,2.0,150,772,150.0,4.0,1.0,1.0,1.0,0.0,530,335,0.4441666603088379,-12.366250039395029,0.0,-6.539999999999986,8.0,-11.576250039395031,-2.2499999999999964,47.47187838354335,0.8675000071525574,344,6,200772
0,0,0,0,0,0,166,4.0,5.0,0.19135802469135801,273,4.0,5.0,91,773,91.0,25.0,22.0,1.0,1.0,0.0,391,181,0.32833331823349,13.507000003252179,0.0,-3.320000000000002,24.0,-5.807999996747828,-1.3649999999999984,25.320259110702125,0.8100000023841858,321,12,200773
0,0,0,0,0,0,70,4.0,5.0,0.5182481751824818,204,4.0,5.0,68,774,68.0,29.0,25.0,1.0,1.0,0.25,493,83,0.41333332657814026,17.490000002626303,0.0,-1.4000000000000006,24.0,-4.089999997373676,-1.0200000000000007,15.18898508013335,0.6850000023841858,271,12,200774
0,0,0,0,0,0,0,4.0,5.0,0.39087947882736157,117,4.0,5.0,39,775,39.0,7.0,3.0,1.0,1.0,0.0,458,13,0.3841666877269745,20.101875005308543,0.0,0.0,24.0,-3.3131249946914636,-0.5850000000000004,5.033507704675669,0.7674999833106995,304,12,200775
0,0,0,0,0,0,8,4.0,5.0,0.4679245283018868,105,4.0,5.0,35,776,35.0,8.0,5.0,1.0,1.0,0.0,392,20,0.3291666805744171,20.92262499833479,0.0,-0.16,24.0,-2.3923750016652114,-0.5250000000000004,1.2418115373223733,0.6625000238418579,262,12,200776
0,0,0,0,0,0,0,4.0,5.0,0.46766169154228854,78,4.0,5.0,26,777,26.0,4.0,1.0,1.0,1.0,0.0,306,12,0.2574999928474426,21.700374999362968,0.0,0.0,24.0,-1.9096250006370283,-0.39000000000000024,0.0,0.5024999976158142,198,12,200777
0,0,0,0,0,0,254,4.0,5.0,0.2653061224489796,414,4.0,5.0,138,778,138.0,5.0,1.0,1.0,1.0,0.0,436,302,0.3658333122730255,3.1867499704099753,0.0,-5.080000000000004,24.0,-13.663250029590007,-2.069999999999995,24.930426107336572,0.8575000166893005,340,12,200778
0,0,0,0,0,0,0,4.0,5.0,0.6299212598425197,174,4.0,5.0,58,779,58.0,6.0,2.0,1.0,1.0,0.0,661,13,0.5533333420753479,17.365125008020563,0.0,0.0,24.0,-5.764874991979454,-0.8700000000000007,1.2452308009883162,0.9524999856948853,378,12,200779
0,0,0,0,0,0,124,4.0,5.0,0.3333333333333333,231,4.0,5.0,77,780,77.0,7.0,4.0,1.0,1.0,0.0,434,133,0.36416664719581604,15.280000001434223,0.0,-2.4800000000000013,24.0,-5.08499999856576,-1.1549999999999998,15.124864536278807,0.8100000023841858,321,12,200780
0,0,0,0,0,0,224,4.0,5.0,0.14248704663212436,351,4.0,5.0,117,781,117.0,55.0,51.0,1.0,1.0,0.0,443,236,0.37166666984558105,10.965875007603303,0.0,-4.480000000000003,24.0,-6.799124992396691,-1.754999999999996,30.806329792981614,0.9649999737739563,383,12,200781
0,0,0,0,0,0,0,4.0,5.0,0.2705479452054795,99,4.0,5.0,33,782,33.0,7.0,3.0,1.0,1.0,0.0,368,15,0.30916666984558105,20.93449999818578,0.0,0.0,24.0,-2.570500001814221,-0.49500000000000033,1.00651988887283,0.7300000190734863,289,12,200782
0,0,0,0,0,0,4,4.0,5.0,0.9120603015075377,324,4.0,5.0,108,783,108.0,16.0,13.0,1.0,1.0,0.25,915,99,0.76500004529953,12.844375021103737,0.0,-0.08,24.0,-9.455624978896232,-1.6199999999999968,4.4133309671489345,0.9950000047683716,395,12,200783
0,0,0,0,0,0,0,4.0,5.0,0.3258426966292135,123,4.0,5.0,41,784,41.0,11.0,7.0,1.0,1.0,0.0,469,13,0.3933333456516266,20.02812499532476,0.0,0.0,24.0,-3.356875004675244,-0.6150000000000004,0.912290008841733,0.8899999856948853,353,12,200784
0,0,0,0,0,0,0,4.0,5.0,0.1642651296829971,105,4.0,5.0,35,785,35.0,21.0,18.0,1.0,1.0,0.0,404,12,0.33916664123535156,21.550750002209092,0.0,0.0,24.0,-1.9242499977909056,-0.5250000000000004,0.8744877669325887,0.8675000071525574,344,12,200785
0,0,0,0,0,0,368,2.0,2.0,0.17518248175182483,450,2.0,2.0,150,786,150.0,14.0,11.0,1.0,1.0,0.0,321,374,0.26999998092651367,-11.830750012453711,0.0,-7.359999999999981,8.0,-10.220750012453692,-2.2499999999999964,56.407307778596326,0.6850000023841858,271,6,200786
0,0,0,0,0,0,303,3.0,4.0,0.5988538681948424,450,3.0,4.0,150,787,150.0,18.0,14.0,1.0,1.0,0.0,615,312,0.5149999856948853,-3.995000013765088,0.0,-6.059999999999989,20.0,-15.685000013765034,-2.2499999999999964,54.825610582432084,0.8725000023841858,346,9,200787
0,0,0,0,0,0,50,4.0,5.0,0.06611570247933884,117,4.0,5.0,39,788,39.0,6.0,2.0,1.0,1.0,0.0,255,62,0.2149999886751175,19.501625001523628,0.0,-1.0000000000000002,24.0,-2.9133749984763604,-0.5850000000000004,7.384662495007318,0.6050000190734863,239,12,200788
0,0,0,0,0,0,311,3.0,4.0,0.17493472584856398,450,3.0,4.0,150,789,150.0,34.0,30.0,1.0,1.0,0.0,456,332,0.382500022649765,-2.1023749557696707,0.0,-6.219999999999994,20.0,-13.632374955769619,-2.2499999999999964,46.3673199734765,0.9574999809265137,380,9,200789
0,0,0,0,0,0,377,2.0,2.0,0.07608695652173914,450,2.0,2.0,150,790,150.0,34.0,30.0,1.0,1.0,0.0,299,383,0.2516666650772095,-10.552124981489051,0.0,-7.53999999999998,8.0,-8.762124981489052,-2.2499999999999964,57.40036808755298,0.6899999976158142,273,6,200790
0,0,0,0,0,0,62,4.0,5.0,0.5470588235294118,192,4.0,5.0,64,791,64.0,7.0,3.0,1.0,1.0,0.0,531,74,0.44499996304512024,16.381625009421242,0.0,-1.2400000000000004,24.0,-5.418374990578748,-0.9600000000000007,9.758054029780787,0.8500000238418579,337,12,200791
0,0,0,0,0,0,304,3.0,4.0,0.5896739130434783,450,3.0,4.0,150,792,150.0,5.0,1.0,1.0,1.0,0.3333333333333333,600,313,0.5024999976158142,-5.08362506141886,0.0,-6.079999999999989,20.0,-16.753625061418834,-2.2499999999999964,50.082490686469505,0.9200000166893005,365,9,200792
0,0,0,0,0,0,0,4.0,5.0,0.14035087719298245,81,4.0,5.0,27,793,27.0,5.0,2.0,1.0,1.0,0.0,322,12,0.2708333134651184,21.52675000244753,0.0,0.0,24.0,-2.068249997552485,-0.40500000000000025,0.3464052287581699,0.7124999761581421,282,12,200793
0,0,0,0,0,0,4,4.0,5.0,0.46616541353383456,120,4.0,5.0,40,794,40.0,7.0,3.0,1.0,1.0,0.25,391,20,0.3283333480358124,20.61762500526383,0.0,-0.08,24.0,-2.7023749947361697,-0.6000000000000004,9.167324865531203,0.6650000214576721,263,12,200794
0,0,0,0,0,0,76,4.0,5.0,0.13649851632047477,171,4.0,5.0,57,795,57.0,18.0,15.0,1.0,1.0,0.0,383,88,0.3216666877269745,17.188750011865032,0.0,-1.5200000000000007,24.0,-4.4362499881349535,-0.8550000000000006,11.229290374117964,0.8424999713897705,334,12,200795
0,0,0,0,0,0,160,4.0,5.0,0.3220338983050847,279,4.0,5.0,93,796,93.0,4.0,1.0,1.0,1.0,0.0,472,172,0.3958333432674408,13.311500019896792,0.0,-3.200000000000002,24.0,-6.093499980103225,-1.3949999999999982,22.8489676171013,0.8849999904632568,351,12,200796
0,0,0,0,0,0,0,4.0,5.0,0.1348314606741573,75,4.0,5.0,25,797,25.0,8.0,4.0,1.0,1.0,0.0,300,12,0.2524999976158142,21.833250004593275,0.0,0.0,24.0,-1.7917499954067182,-0.3750000000000002,0.02631578947368421,0.6675000190734863,264,12,200797
0,0,0,0,0,0,0,4.0,5.0,0.8818681318681318,234,4.0,5.0,78,798,78.0,6.0,2.0,1.0,1.0,0.5,943,13,0.7883333563804626,17.00899997541677,0.0,0.0,24.0,-5.82100002458321,-1.1699999999999997,0.0,0.9100000262260437,361,12,200798
0,0,0,0,0,0,128,4.0,5.0,0.05204460966542751,198,4.0,5.0,66,799,66.0,11.0,7.0,1.0,1.0,0.0,280,140,0.23583334684371948,16.053999997470505,0.0,-2.5600000000000014,24.0,-4.396000002529474,-0.9900000000000008,17.114516129032257,0.6725000143051147,266,12,200799
0,0,0,0,0,0,364,3.0,4.0,0.18021201413427562,450,3.0,4.0,150,800,150.0,5.0,1.0,1.0,1.0,0.0,338,376,0.2841666638851166,-5.231874911170524,0.0,-7.279999999999982,20.0,-15.701874911170464,-2.2499999999999964,64.34884262937672,0.7074999809265137,280,9,200800
0,0,0,0,0,0,0,4.0,5.0,0.8841309823677582,324,4.0,5.0,108,801,108.0,10.0,6.0,1.0,1.0,0.5,950,91,0.7941667437553406,12.690500041786544,0.0,0.0,24.0,-9.689499958213434,-1.6199999999999968,1.4708947780155213,0.9925000071525574,394,12,200801
0,0,0,0,0,0,2,4.0,5.0,0.7597911227154047,207,4.0,5.0,69,802,69.0,5.0,1.0,1.0,1.0,0.25,820,17,0.6858332753181458,17.307749995235348,0.0,-0.04,24.0,-5.617250004764649,-1.0350000000000006,9.153546751367857,0.9574999809265137,380,12,200802
0,0,0,0,0,0,0,4.0,5.0,0.23646723646723647,108,4.0,5.0,36,803,36.0,5.0,1.0,1.0,1.0,0.0,433,13,0.3633333444595337,21.090249998215583,0.0,0.0,24.0,-2.369750001784416,-0.5400000000000004,0.0,0.8774999976158142,348,12,200803
0,0,0,0,0,0,0,4.0,5.0,0.6233766233766234,69,4.0,5.0,23,804,23.0,8.0,4.0,1.0,1.0,0.0,271,12,0.22833333909511566,22.07837500074878,0.0,0.0,24.0,-1.5766249992512211,-0.3450000000000002,0.6465692583339643,0.38499999046325684,151,12,200804
0,0,0,0,0,0,0,4.0,5.0,0.4797047970479705,102,4.0,5.0,34,805,34.0,8.0,4.0,1.0,1.0,0.0,398,12,0.33416667580604553,21.02775000134482,0.0,0.0,24.0,-2.4622499986551745,-0.5100000000000003,0.8941497568272416,0.6775000095367432,268,12,200805
0,0,0,0,0,0,0,4.0,5.0,0.9288025889967637,210,4.0,5.0,70,806,70.0,5.0,1.0,1.0,1.0,0.75,829,13,0.6933333277702332,15.812750008199414,0.0,0.0,24.0,-7.13724999180063,-1.0500000000000005,0.0,0.7724999785423279,306,12,200806
0,0,0,0,0,0,56,4.0,5.0,0.6431226765799256,186,4.0,5.0,62,807,62.0,8.0,4.0,1.0,1.0,0.0,448,74,0.3758333623409271,17.35774999806658,0.0,-1.1200000000000003,24.0,-4.592250001933422,-0.9300000000000007,10.269047632030196,0.6725000143051147,266,12,200807
0,0,0,0,0,0,114,4.0,5.0,0.6727272727272727,294,4.0,5.0,98,808,98.0,7.0,3.0,1.0,1.0,0.5,645,142,0.5400000214576721,10.072249991986892,0.0,-2.280000000000001,24.0,-10.177750008013119,-1.4699999999999978,10.07024140429681,0.824999988079071,327,12,200808
0,0,0,0,0,0,46,4.0,5.0,0.4676923076923077,165,4.0,5.0,55,809,55.0,6.0,2.0,1.0,1.0,0.0,485,58,0.40666666626930237,17.935999992433942,0.0,-0.9200000000000003,24.0,-4.319000007566059,-0.8250000000000006,7.336804146946131,0.8125,322,12,200809
0,0,0,0,0,0,168,4.0,5.0,0.25396825396825395,300,4.0,5.0,100,810,100.0,35.0,31.0,1.0,1.0,0.0,488,187,0.4091666638851166,12.49612498367205,0.0,-3.360000000000002,24.0,-6.64387501632795,-1.4999999999999976,15.06318752074454,0.9449999928474426,375,12,200810
0,0,0,0,0,0,0,4.0,5.0,0.08050847457627118,63,4.0,5.0,21,811,21.0,9.0,5.0,1.0,1.0,0.0,252,12,0.21249999105930328,22.185250001642856,0.0,0.0,24.0,-1.4997499983571476,-0.31500000000000017,0.0,0.5899999737739563,233,12,200811
0,0,0,0,0,0,70,4.0,5.0,0.2788844621513944,150,4.0,5.0,50,812,50.0,15.0,11.0,1.0,1.0,0.0,318,83,0.26750001311302185,19.076625008080157,0.0,-1.4000000000000006,24.0,-2.7733749919198445,-0.7500000000000006,10.218797626577517,0.6274999976158142,248,12,200812
0,0,0,0,0,0,268,3.0,4.0,0.35353535353535354,450,3.0,4.0,150,813,150.0,7.0,3.0,1.0,1.0,0.0,538,321,0.45083335041999817,-3.9331250165962324,0.0,-5.360000000000004,20.0,-16.323125016596173,-2.2499999999999964,24.13670607092764,0.9900000095367432,393,9,200813
0,0,0,0,0,0,0,4.0,5.0,0.15963855421686746,93,4.0,5.0,31,814,31.0,4.0,1.0,1.0,1.0,0.0,382,12,0.32083332538604736,21.044125005025407,0.0,0.0,24.0,-2.490874994974586,-0.4650000000000003,0.0,0.8299999833106995,329,12,200814
0,0,0,0,0,0,385,1.0,1.0,0.35909090909090907,450,1.0,1.0,150,815,150.0,5.0,2.0,1.0,1.0,0.0,299,388,0.2516666650772095,-12.842250075992172,0.0,-7.699999999999979,4.0,-6.892250075992165,-2.2499999999999964,59.196338826554566,0.550000011920929,217,3,200815
0,0,0,0,0,0,14,4.0,5.0,0.7069408740359897,207,4.0,5.0,69,816,69.0,32.0,28.0,1.0,1.0,0.0,815,23,0.6816666722297668,18.137375016156575,0.0,-0.28,24.0,-4.547624983843422,-1.0350000000000006,8.828353594552022,0.9725000262260437,386,12,200816
0,0,0,0,0,0,0,4.0,5.0,0.9145077720207254,243,4.0,5.0,81,817,81.0,5.0,1.0,1.0,1.0,0.75,955,21,0.7983333468437195,14.799000010434542,0.0,0.0,24.0,-7.985999989565453,-1.2149999999999994,3.734230390797629,0.9649999737739563,383,12,200817
0,0,0,0,0,0,0,4.0,5.0,0.518005540166205,138,4.0,5.0,46,818,46.0,9.0,6.0,1.0,1.0,0.0,571,13,0.47833332419395447,20.630416665716723,0.0,0.0,24.0,-2.6795833342832847,-0.6900000000000005,1.4335025706762277,0.9024999737739563,358,13,200818
0,0,0,0,0,0,334,3.0,4.0,0.2026315789473684,450,3.0,4.0,150,819,150.0,6.0,2.0,1.0,1.0,0.0,459,346,0.38499999046325684,-5.147999966647513,0.0,-6.6799999999999855,20.0,-16.21799996664748,-2.2499999999999964,37.39514768660006,0.949999988079071,377,9,200819
0,0,0,0,0,0,194,4.0,5.0,0.18397626112759644,315,4.0,5.0,105,820,105.0,22.0,18.0,1.0,1.0,0.0,400,222,0.335833340883255,9.984749995414115,0.0,-3.8800000000000026,24.0,-8.560250004585841,-1.574999999999997,27.270621262965676,0.8424999713897705,334,12,200820
0,0,0,0,0,0,206,4.0,5.0,0.35014005602240894,366,4.0,5.0,122,821,122.0,26.0,22.0,1.0,1.0,0.0,498,239,0.41749998927116394,7.889374998006902,0.0,-4.120000000000003,24.0,-10.160625001993028,-1.8299999999999954,17.705048343577637,0.8924999833106995,354,12,200821
0,0,0,0,0,0,0,4.0,5.0,0.46511627906976744,126,4.0,5.0,42,822,42.0,15.0,11.0,1.0,1.0,0.0,520,12,0.43583330512046814,19.95324999952689,0.0,0.0,24.0,-3.416750000473117,-0.6300000000000004,1.5133279118098852,0.8600000143051147,341,12,200822
0,0,0,0,0,0,0,4.0,5.0,0.09523809523809523,72,4.0,5.0,24,823,24.0,15.0,11.0,1.0,1.0,0.0,273,12,0.23000000417232513,22.479875002745537,0.0,0.0,24.0,-1.16012499725446,-0.3600000000000002,0.0,0.6299999952316284,249,12,200823
0,0,0,0,0,0,74,4.0,5.0,0.6347150259067358,264,4.0,5.0,88,824,88.0,15.0,11.0,1.0,1.0,0.0,692,93,0.5791666507720947,13.214499974939931,0.0,-1.4800000000000006,24.0,-7.985500025060038,-1.3199999999999987,6.598587802667497,0.9649999737739563,383,12,200824
0,0,0,0,0,0,296,2.0,2.0,0.08359133126934984,450,2.0,2.0,150,825,150.0,18.0,14.0,1.0,1.0,0.0,355,354,0.2983333468437195,-9.083125009443608,0.0,-5.920000000000004,8.0,-8.913125009443615,-2.2499999999999964,42.45099740294884,0.8075000047683716,320,6,200825
0,0,0,0,0,0,4,3.0,4.0,0.9924812030075187,450,3.0,4.0,150,826,150.0,11.0,7.0,1.0,1.0,0.6666666666666666,1051,182,0.878333330154419,1.6709999758936078,0.0,-0.08,20.0,-15.999000024106383,-2.2499999999999964,7.968337344631053,0.9975000023841858,396,9,200826
0,0,0,0,0,0,218,3.0,3.0,0.5026455026455027,450,3.0,3.0,150,827,150.0,4.0,1.0,1.0,1.0,0.0,565,319,0.47333335876464844,-8.827874969895909,0.0,-4.360000000000003,12.0,-14.217874969895911,-2.2499999999999964,17.900820707070707,0.9449999928474426,375,9,200827
0,0,0,0,0,0,6,4.0,5.0,0.5770308123249299,171,4.0,5.0,57,828,57.0,30.0,27.0,1.0,1.0,0.25,608,23,0.5091666579246521,19.213250008318575,0.0,-0.12,24.0,-3.8117499916814293,-0.8550000000000006,6.097843981244011,0.8924999833106995,354,12,200828
0,0,0,0,0,0,0,4.0,5.0,0.37293729372937295,117,4.0,5.0,39,829,39.0,12.0,8.0,1.0,1.0,0.0,413,14,0.3466666638851166,20.987749999556687,0.0,0.0,24.0,-2.4272500004433084,-0.5850000000000004,0.4019607843137255,0.7574999928474426,300,12,200829
0,0,0,0,0,0,2,4.0,5.0,0.4972677595628415,156,4.0,5.0,52,830,52.0,8.0,4.0,1.0,1.0,0.0,545,15,0.4566666781902313,19.226875005383043,0.0,-0.04,24.0,-3.95312499461696,-0.7800000000000006,2.381583418362846,0.9150000214576721,363,12,200830
0,0,0,0,0,0,262,3.0,4.0,0.7272727272727273,450,3.0,4.0,150,831,150.0,4.0,1.0,1.0,1.0,0.3333333333333333,773,271,0.6466667056083679,-3.7220001115463397,0.0,-5.239999999999995,20.0,-16.232000111546313,-2.2499999999999964,45.54107230963215,0.9075000286102295,360,9,200831
0,0,0,0,0,0,392,2.0,2.0,0.1409090909090909,450,2.0,2.0,150,832,150.0,13.0,10.0,1.0,1.0,0.0,250,400,0.2108333259820938,-11.594125079419477,0.0,-7.839999999999978,8.0,-9.504125079419492,-2.2499999999999964,63.392150153019834,0.550000011920929,217,6,200832
0,0,0,0,0,0,2,4.0,5.0,0.8717277486910995,252,4.0,5.0,84,833,84.0,8.0,5.0,1.0,1.0,0.25,863,41,0.7216666340827942,15.412750005219138,0.0,-0.04,24.0,-7.287249994780887,-1.2599999999999991,7.22180311515602,0.9549999833106995,379,12,200833
0,0,0,0,0,0,0,4.0,5.0,0.2226148409893993,87,4.0,5.0,29,834,29.0,19.0,15.0,1.0,1.0,0.0,343,12,0.28833332657814026,21.875375001374636,0.0,0.0,24.0,-1.6896249986253693,-0.4350000000000003,0.0,0.7074999809265137,280,12,200834
0,0,0,0,0,0,2,4.0,5.0,0.4899713467048711,123,4.0,5.0,41,835,41.0,13.0,9.0,1.0,1.0,0.0,523,12,0.4383333623409271,20.575500000137836,0.0,-0.04,24.0,-2.769499999862166,-0.6150000000000004,2.961928816862403,0.8725000023841858,346,12,200835
0,0,0,0,0,0,361,2.0,2.0,0.3013698630136986,450,2.0,2.0,150,836,150.0,6.0,2.0,1.0,1.0,0.0,380,367,0.3191666603088379,-12.271375109609279,0.0,-7.219999999999982,8.0,-10.801375109609262,-2.2499999999999964,57.17846814570944,0.7300000190734863,289,6,200836
0,0,0,0,0,0,0,4.0,5.0,0.16923076923076924,99,4.0,5.0,33,837,33.0,12.0,8.0,1.0,1.0,0.0,377,12,0.31666669249534607,21.162500000838186,0.0,0.0,24.0,-2.342499999161811,-0.49500000000000033,0.5147212490011679,0.8125,322,12,200837
0,0,0,0,0,0,0,4.0,5.0,0.61875,153,4.0,5.0,51,838,51.0,14.0,10.0,1.0,1.0,0.0,558,16,0.4675000011920929,19.590499983672046,0.0,0.0,24.0,-3.6445000163279566,-0.7650000000000006,2.519071379157749,0.800000011920929,317,12,200838
0,0,0,0,0,0,0,4.0,5.0,0.8222811671087533,249,4.0,5.0,83,839,83.0,6.0,2.0,1.0,1.0,0.5,925,24,0.7733333706855774,16.6959999973513,0.0,0.0,24.0,-6.059000002648686,-1.2449999999999992,12.892648967731176,0.9424999952316284,374,12,200839
0,0,0,0,0,0,92,4.0,5.0,0.609254498714653,267,4.0,5.0,89,840,89.0,8.0,4.0,1.0,1.0,0.5,717,104,0.5999999642372131,11.154499976132042,0.0,-1.840000000000001,24.0,-9.670500023867932,-1.3349999999999986,12.811595539269554,0.9725000262260437,386,12,200840
0,0,0,0,0,0,10,4.0,5.0,0.38686131386861317,102,4.0,5.0,34,841,34.0,5.0,1.0,1.0,1.0,0.0,377,19,0.31666669249534607,21.328250001762058,0.0,-0.2,24.0,-1.9617499982379414,-0.5100000000000003,1.6302584418034334,0.6850000023841858,271,12,200841
0,0,0,0,0,0,46,4.0,5.0,0.7107438016528925,210,4.0,5.0,70,842,70.0,17.0,13.0,1.0,1.0,0.0,663,57,0.5550000071525574,16.41112501213325,0.0,-0.9200000000000003,24.0,-5.618874987866745,-1.0500000000000005,9.825519464659175,0.9075000286102295,360,12,200842
0,0,0,0,0,0,94,4.0,5.0,0.2136986301369863,222,4.0,5.0,74,843,74.0,8.0,4.0,1.0,1.0,0.0,440,118,0.36916670203208923,13.567499989215252,0.0,-1.880000000000001,24.0,-7.442500010784723,-1.11,13.379020573746748,0.9125000238418579,362,12,200843
0,0,0,0,0,0,0,4.0,5.0,0.6513761467889908,141,4.0,5.0,47,844,47.0,4.0,1.0,1.0,1.0,0.25,579,12,0.48499998450279236,19.163749999348084,0.0,0.0,24.0,-4.131250000651928,-0.7050000000000005,0.2599364069952305,0.8174999952316284,324,12,200844
0,0,0,0,0,0,4,2.0,2.0,0.964824120603015,450,2.0,2.0,150,845,150.0,17.0,13.0,1.0,1.0,0.5,932,208,0.7791666984558105,-5.353375021871254,0.0,-0.08,8.0,-11.02337502187124,-2.2499999999999964,10.313063416431529,0.9950000047683716,395,6,200845
0,0,0,0,0,0,380,3.0,3.0,0.2317596566523605,450,3.0,3.0,150,846,150.0,6.0,2.0,1.0,1.0,0.0,291,389,0.24500000476837158,-10.519374881889734,0.0,-7.599999999999979,12.0,-12.669374881889771,-2.2499999999999964,61.78888888888889,0.5824999809265137,230,9,200846
0,0,0,0,0,0,0,4.0,5.0,0.6837060702875399,162,4.0,5.0,54,847,54.0,23.0,19.0,1.0,1.0,0.25,614,15,0.5141666531562805,19.824249999467284,0.0,0.0,24.0,-3.3657500005327172,-0.8100000000000006,1.1441100764630179,0.7825000286102295,310,12,200847
0,0,0,0,0,0,367,1.0,1.0,0.3691588785046729,450,1.0,1.0,150,848,150.0,17.0,12.0,1.0,1.0,1.0,358,371,0.3008333444595337,-12.063875156771433,0.0,-7.339999999999981,4.0,-6.473875156771428,-2.2499999999999964,79.29673055317332,0.5350000262260437,211,3,200848
0,0,0,0,0,0,0,4.0,5.0,0.7408376963350786,186,4.0,5.0,62,849,62.0,14.0,9.0,1.0,1.0,0.25,749,12,0.6266666650772095,17.07050001496453,0.0,0.0,24.0,-5.999499985035504,-0.9300000000000007,1.3949173772703183,0.9549999833106995,379,12,200849
0,0,0,0,0,0,266,3.0,3.0,0.7894736842105263,450,3.0,3.0,150,850,150.0,6.0,3.0,1.0,1.0,0.6666666666666666,790,275,0.6608333587646484,-9.400999942775833,0.0,-5.319999999999994,12.0,-13.830999942775847,-2.2499999999999964,38.24177411735849,0.949999988079071,377,9,200850
0,0,0,0,0,0,74,4.0,5.0,0.15337423312883436,174,4.0,5.0,58,851,58.0,6.0,2.0,1.0,1.0,0.0,373,91,0.3133333623409271,17.745499996189018,0.0,-1.4800000000000006,24.0,-3.9045000038109734,-0.8700000000000007,6.338335253456224,0.8149999976158142,323,12,200851
0,0,0,0,0,0,182,4.0,5.0,0.2944606413994169,324,4.0,5.0,108,852,108.0,6.0,2.0,1.0,1.0,0.25,446,220,0.3741666376590729,10.172375015262496,0.0,-3.6400000000000023,24.0,-8.567624984737506,-1.6199999999999968,17.494268719643074,0.8575000166893005,340,12,200852
0,0,0,0,0,0,0,4.0,5.0,0.5191256830601093,147,4.0,5.0,49,853,49.0,25.0,21.0,1.0,1.0,0.0,553,12,0.4633333384990692,20.0337499918975,0.0,0.0,24.0,-3.231250008102508,-0.7350000000000005,1.3466920973562342,0.9150000214576721,363,12,200853
0,0,0,0,0,0,0,4.0,5.0,0.7868421052631579,246,4.0,5.0,82,854,82.0,6.0,2.0,1.0,1.0,0.25,933,12,0.7799999713897705,16.658124999497076,0.0,0.0,24.0,-6.111875000502922,-1.2299999999999993,5.943561380326081,0.949999988079071,377,12,200854
