action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_complete,reward_part_potential,reward_part_step,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,4.0,5.0,67,4.0,5.0,399,67.0,25.0,23.0,1.0,1.0,158,66,20.108374998141066,24.0,-3.556625001858924,-0.3350000000000002,0.39750000834465027,26,12,200399
0,0,0,0,0,0,4.0,5.0,37,4.0,5.0,400,37.0,18.0,14.0,1.0,1.0,91,36,22.138999998141085,24.0,-1.6760000018589203,-0.18500000000000008,0.23000000417232513,12,12,200400
0,0,0,0,0,0,4.0,5.0,46,4.0,5.0,401,46.0,4.0,2.0,1.0,1.0,154,45,20.8077500050701,24.0,-2.962249994929884,-0.23000000000000012,0.38749998807907104,13,12,200401
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,402,50.0,13.0,11.0,1.0,1.0,118,49,20.830874998811613,24.0,-2.9191250011883696,-0.2500000000000001,0.29750001430511475,20,12,200402
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,403,56.0,14.0,10.0,1.0,1.0,190,55,20.148250002767874,24.0,-3.571749997232107,-0.28000000000000014,0.47749999165534973,12,12,200403
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,404,47.0,13.0,10.0,1.0,1.0,105,46,21.11500000098719,24.0,-2.6499999990128007,-0.23500000000000013,0.26499998569488525,16,12,200404
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,405,58.0,25.0,7.0,1.0,1.0,113,57,20.455125003103173,24.0,-3.2548749968968265,-0.29000000000000015,0.2849999964237213,25,12,200405
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,406,54.0,16.0,14.0,1.0,1.0,180,53,20.67512500276787,24.0,-3.0548749972321136,-0.27000000000000013,0.45249998569488525,12,12,200406
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,407,52.0,20.0,1.0,1.0,1.0,152,51,20.292874997202297,24.0,-3.4471250027976996,-0.2600000000000001,0.3824999928474426,14,12,200407
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,408,43.0,4.0,1.0,1.0,1.0,141,42,20.9888750036247,24.0,-2.796124996375294,-0.2150000000000001,0.35499998927116394,12,12,200408
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,409,55.0,22.0,18.0,1.0,1.0,120,54,21.07237499939277,24.0,-2.652625000607225,-0.27500000000000013,0.30250000953674316,22,12,200409
0,0,0,0,0,0,4.0,5.0,38,4.0,5.0,410,38.0,10.0,6.0,1.0,1.0,80,37,21.637875001709908,24.0,-2.1721249982900925,-0.19000000000000009,0.20250000059604645,16,12,200410
0,0,0,0,0,0,4.0,5.0,40,4.0,5.0,411,40.0,26.0,21.0,1.0,1.0,116,39,22.14474999513477,24.0,-1.6552500048652323,-0.2000000000000001,0.29249998927116394,14,12,200411
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,412,59.0,13.0,10.0,1.0,1.0,182,58,19.934874999243753,24.0,-3.7701250007562397,-0.29500000000000015,0.45750001072883606,16,12,200412
0,0,0,0,0,0,4.0,5.0,35,4.0,5.0,413,35.0,9.0,5.0,1.0,1.0,110,34,21.452125000730152,24.0,-2.3728749992698432,-0.17500000000000007,0.2775000035762787,12,12,200413
0,0,0,0,0,0,4.0,5.0,46,4.0,5.0,414,46.0,17.0,2.0,1.0,1.0,120,45,20.900750000048422,24.0,-2.8692499999515757,-0.23000000000000012,0.30250000953674316,14,12,200414
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,415,55.0,16.0,14.0,1.0,1.0,139,54,20.571624998580656,24.0,-3.15337500141934,-0.27500000000000013,0.3499999940395355,17,12,200415
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,416,43.0,9.0,5.0,1.0,1.0,100,42,20.931000001821662,24.0,-2.8539999981783364,-0.2150000000000001,0.2524999976158142,18,12,200416
0,0,0,0,0,0,4.0,5.0,62,4.0,5.0,417,62.0,32.0,28.0,1.0,1.0,218,61,20.83350000193342,24.0,-2.8564999980665817,-0.31000000000000016,0.5475000143051147,12,12,200417
0,0,0,0,0,0,4.0,5.0,63,4.0,5.0,418,63.0,13.0,10.0,1.0,1.0,160,62,19.77675000468268,24.0,-3.9082499953173127,-0.31500000000000017,0.4025000035762787,18,12,200418
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,419,54.0,20.0,17.0,1.0,1.0,177,53,20.832000002358104,24.0,-2.897999997641895,-0.27000000000000013,0.4449999928474426,12,12,200419
0,0,0,0,0,0,4.0,5.0,39,4.0,5.0,420,39.0,11.0,7.0,1.0,1.0,93,38,21.556125001870086,24.0,-2.2488749981299065,-0.1950000000000001,0.23499999940395355,16,12,200420
0,0,0,0,0,0,4.0,5.0,37,4.0,5.0,421,37.0,5.0,2.0,1.0,1.0,105,36,21.41612500170245,24.0,-2.3988749982975417,-0.18500000000000008,0.26499998569488525,14,12,200421
0,0,0,0,0,0,4.0,5.0,42,4.0,5.0,422,42.0,13.0,3.0,1.0,1.0,111,41,21.10974999899044,24.0,-2.6802500010095542,-0.2100000000000001,0.2800000011920929,15,12,200422
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,423,58.0,9.0,5.0,1.0,1.0,118,57,19.69575000233948,24.0,-4.014249997660528,-0.29000000000000015,0.29750001430511475,23,12,200423
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,424,54.0,21.0,17.0,1.0,1.0,159,53,20.640249996017648,24.0,-3.0897500039823385,-0.27000000000000013,0.4000000059604645,16,12,200424
0,0,0,0,0,0,4.0,5.0,39,4.0,5.0,425,39.0,6.0,3.0,1.0,1.0,115,38,21.297125002611413,24.0,-2.5078749973885763,-0.1950000000000001,0.28999999165534973,13,12,200425
0,0,0,0,0,0,4.0,5.0,45,4.0,5.0,426,45.0,15.0,12.0,1.0,1.0,121,44,21.31050000021233,24.0,-2.4644999997876624,-0.22500000000000012,0.3050000071525574,12,12,200426
0,0,0,0,0,0,4.0,5.0,41,4.0,5.0,427,41.0,6.0,3.0,1.0,1.0,120,40,20.923375000301753,24.0,-2.8716249996982537,-0.2050000000000001,0.30250000953674316,14,12,200427
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,428,52.0,15.0,11.0,1.0,1.0,131,51,20.601499996725458,24.0,-3.1385000032745314,-0.2600000000000001,0.33000001311302185,16,12,200428
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,429,49.0,15.0,13.0,1.0,1.0,132,48,20.90674999985843,24.0,-2.8482500001415634,-0.24500000000000013,0.33250001072883606,18,12,200429
0,0,0,0,0,0,4.0,5.0,37,4.0,5.0,430,37.0,10.0,6.0,1.0,1.0,102,36,21.547500001993026,24.0,-2.267499998006972,-0.18500000000000008,0.2574999928474426,14,12,200430
0,0,0,0,0,0,4.0,5.0,60,4.0,5.0,431,60.0,12.0,10.0,1.0,1.0,195,59,19.930499995592985,24.0,-3.7695000044070213,-0.30000000000000016,0.49000000953674316,14,12,200431
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,432,51.0,12.0,8.0,1.0,1.0,172,50,20.50025000417603,24.0,-3.24474999582395,-0.2550000000000001,0.4325000047683716,13,12,200432
0,0,0,0,0,0,4.0,5.0,63,4.0,5.0,433,63.0,20.0,16.0,1.0,1.0,146,62,19.86225000573322,24.0,-3.8227499942667826,-0.31500000000000017,0.3675000071525574,20,12,200433
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,434,55.0,14.0,4.0,1.0,1.0,144,54,20.20687499998136,24.0,-3.51812500001863,-0.27500000000000013,0.36250001192092896,17,12,200434
0,0,0,0,0,0,4.0,5.0,69,4.0,5.0,435,69.0,12.0,10.0,1.0,1.0,210,68,19.130375003386266,24.0,-4.524624996613714,-0.3450000000000002,0.5274999737739563,14,12,200435
0,0,0,0,0,0,4.0,5.0,73,4.0,5.0,436,73.0,29.0,23.0,1.0,1.0,206,72,19.181625012606375,24.0,-4.453374987393614,-0.3650000000000002,0.5174999833106995,22,12,200436
0,0,0,0,0,0,4.0,5.0,34,4.0,5.0,437,34.0,4.0,1.0,1.0,1.0,92,33,21.56737500140443,24.0,-2.2626249985955678,-0.17000000000000007,0.23250000178813934,13,12,200437
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,438,56.0,17.0,13.0,1.0,1.0,167,55,20.495500003639606,24.0,-3.224499996360393,-0.28000000000000014,0.41999998688697815,14,12,200438
0,0,0,0,0,0,4.0,5.0,46,4.0,5.0,439,46.0,10.0,6.0,1.0,1.0,122,45,20.64999999823048,24.0,-3.1200000017695135,-0.23000000000000012,0.3075000047683716,18,12,200439
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,440,50.0,25.0,10.0,1.0,1.0,107,49,21.272249996401364,24.0,-2.477750003598631,-0.2500000000000001,0.27000001072883606,20,12,200440
0,0,0,0,0,0,4.0,5.0,35,4.0,5.0,441,35.0,3.0,1.0,1.0,1.0,101,35,21.41337500248104,24.0,-2.4116249975189596,-0.17500000000000007,0.2549999952316284,11,12,200441
0,0,0,0,0,0,4.0,5.0,64,4.0,5.0,442,64.0,12.0,9.0,1.0,1.0,169,63,19.61650000214575,24.0,-4.063499997854239,-0.3200000000000002,0.42500001192092896,15,12,200442
0,0,0,0,0,0,4.0,5.0,39,4.0,5.0,443,39.0,6.0,2.0,1.0,1.0,110,38,21.388124999459826,24.0,-2.41687500054017,-0.1950000000000001,0.2775000035762787,12,12,200443
0,0,0,0,0,0,4.0,5.0,69,4.0,5.0,444,69.0,19.0,15.0,1.0,1.0,195,68,19.526249994579693,24.0,-4.128750005420302,-0.3450000000000002,0.49000000953674316,19,12,200444
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,445,47.0,15.0,11.0,1.0,1.0,132,46,21.262500001508737,24.0,-2.502499998491258,-0.23500000000000013,0.33250001072883606,12,12,200445
0,0,0,0,0,0,4.0,5.0,73,4.0,5.0,446,73.0,20.0,17.0,1.0,1.0,185,72,18.94687500068916,24.0,-4.688124999310828,-0.3650000000000002,0.4650000035762787,20,12,200446
0,0,0,0,0,0,4.0,5.0,41,4.0,5.0,447,41.0,15.0,1.0,1.0,1.0,97,40,21.517500002030264,24.0,-2.277499997969718,-0.2050000000000001,0.24500000476837158,17,12,200447
0,0,0,0,0,0,4.0,5.0,78,4.0,5.0,448,78.0,18.0,14.0,1.0,1.0,202,77,18.465875006411206,24.0,-5.144124993588781,-0.39000000000000024,0.5074999928474426,22,12,200448
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,449,55.0,18.0,11.0,1.0,1.0,156,54,20.380124997366213,24.0,-3.344875002633785,-0.27500000000000013,0.39250001311302185,16,12,200449
0,0,0,0,0,0,4.0,5.0,67,4.0,5.0,450,67.0,24.0,8.0,1.0,1.0,170,66,19.21775000296532,24.0,-4.44724999703467,-0.3350000000000002,0.42750000953674316,19,12,200450
0,0,0,0,0,0,4.0,5.0,66,4.0,5.0,451,66.0,15.0,13.0,1.0,1.0,180,65,19.603250001277765,24.0,-4.066749998722231,-0.3300000000000002,0.45249998569488525,22,12,200451
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,452,54.0,10.0,7.0,1.0,1.0,161,53,20.01187499977646,24.0,-3.7181250002235258,-0.27000000000000013,0.4050000011920929,13,12,200452
0,0,0,0,0,0,4.0,5.0,60,4.0,5.0,453,60.0,19.0,8.0,1.0,1.0,166,59,20.05937500646337,24.0,-3.640624993536626,-0.30000000000000016,0.41749998927116394,19,12,200453
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,454,54.0,17.0,13.0,1.0,1.0,150,53,20.620999999586477,24.0,-3.109000000413509,-0.27000000000000013,0.3774999976158142,15,12,200454
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,455,58.0,19.0,15.0,1.0,1.0,174,57,20.203874995801588,24.0,-3.5061250041984042,-0.29000000000000015,0.4375,14,12,200455
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,456,52.0,21.0,14.0,1.0,1.0,168,51,20.85100000049917,24.0,-2.8889999995008164,-0.2600000000000001,0.42250001430511475,16,12,200456
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,457,51.0,22.0,18.0,1.0,1.0,129,50,21.150375004485237,24.0,-2.594624995514753,-0.2550000000000001,0.32499998807907104,17,12,200457
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,458,53.0,15.0,1.0,1.0,1.0,104,52,20.301124999132004,24.0,-3.4338750008679897,-0.2650000000000001,0.26249998807907104,25,12,200458
0,0,0,0,0,0,4.0,5.0,45,4.0,5.0,459,45.0,14.0,10.0,1.0,1.0,112,44,21.563374998923383,24.0,-2.2116250010766123,-0.22500000000000012,0.2824999988079071,17,12,200459
0,0,0,0,0,0,4.0,5.0,38,4.0,5.0,460,38.0,12.0,8.0,1.0,1.0,83,37,21.50637500314042,24.0,-2.303624996859572,-0.19000000000000009,0.20999999344348907,19,12,200460
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,461,50.0,18.0,3.0,1.0,1.0,154,49,20.92887500295415,24.0,-2.8211249970458496,-0.2500000000000001,0.38749998807907104,13,12,200461
0,0,0,0,0,0,4.0,5.0,63,4.0,5.0,462,63.0,12.0,8.0,1.0,1.0,191,62,19.415750001464026,24.0,-4.269249998535963,-0.31500000000000017,0.47999998927116394,12,12,200462
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,463,56.0,23.0,21.0,1.0,1.0,130,55,20.682874999064946,24.0,-3.037125000935049,-0.28000000000000014,0.32749998569488525,21,12,200463
0,0,0,0,0,0,4.0,5.0,36,4.0,5.0,464,36.0,4.0,2.0,1.0,1.0,96,35,21.306999999228854,24.0,-2.5130000007711395,-0.18000000000000008,0.24250000715255737,13,12,200464
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,465,47.0,7.0,4.0,1.0,1.0,129,46,20.896750002726908,24.0,-2.8682499972730877,-0.23500000000000013,0.32499998807907104,12,12,200465
0,0,0,0,0,0,4.0,5.0,68,4.0,5.0,466,68.0,24.0,9.0,1.0,1.0,161,67,19.688999997582275,24.0,-3.9710000024177177,-0.3400000000000002,0.4050000011920929,23,12,200466
0,0,0,0,0,0,4.0,5.0,42,4.0,5.0,467,42.0,12.0,10.0,1.0,1.0,83,41,21.639250003080818,24.0,-2.150749996919185,-0.2100000000000001,0.20999999344348907,21,12,200467
0,0,0,0,0,0,4.0,5.0,60,4.0,5.0,468,60.0,20.0,16.0,1.0,1.0,177,59,20.022250003721563,24.0,-3.677749996278438,-0.30000000000000016,0.4449999928474426,16,12,200468
0,0,0,0,0,0,4.0,5.0,61,4.0,5.0,469,61.0,7.0,4.0,1.0,1.0,165,60,19.048250005487333,24.0,-4.646749994512652,-0.30500000000000016,0.41499999165534973,18,12,200469
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,470,48.0,15.0,11.0,1.0,1.0,138,47,21.029250002838662,24.0,-2.7307499971613307,-0.24000000000000013,0.3474999964237213,13,12,200470
0,0,0,0,0,0,4.0,5.0,65,4.0,5.0,471,65.0,17.0,15.0,1.0,1.0,179,64,19.57162500260397,24.0,-4.103374997396022,-0.3250000000000002,0.44999998807907104,15,12,200471
0,0,0,0,0,0,4.0,5.0,66,4.0,5.0,472,66.0,21.0,17.0,1.0,1.0,186,65,19.601000004429366,24.0,-4.06899999557063,-0.3300000000000002,0.4675000011920929,21,12,200472
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,473,44.0,10.0,6.0,1.0,1.0,108,43,21.302249995637673,24.0,-2.477750004362317,-0.2200000000000001,0.27250000834465027,15,12,200473
0,0,0,0,0,0,4.0,5.0,66,4.0,5.0,474,66.0,8.0,6.0,1.0,1.0,162,65,18.734125002417706,24.0,-4.935874997582289,-0.3300000000000002,0.4074999988079071,20,12,200474
0,0,0,0,0,0,4.0,5.0,70,4.0,5.0,475,70.0,21.0,17.0,1.0,1.0,173,69,19.33549999738111,24.0,-4.31450000261888,-0.3500000000000002,0.4350000023841858,21,12,200475
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,476,49.0,16.0,12.0,1.0,1.0,137,48,20.862375000566235,24.0,-2.8926249994337567,-0.24500000000000013,0.3449999988079071,15,12,200476
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,477,58.0,17.0,15.0,1.0,1.0,190,57,20.1971249998547,24.0,-3.5128750001452893,-0.29000000000000015,0.47749999165534973,13,12,200477
0,0,0,0,0,0,4.0,5.0,73,4.0,5.0,478,73.0,17.0,13.0,1.0,1.0,215,72,18.612624992672348,24.0,-5.022375007327651,-0.3650000000000002,0.5400000214576721,16,12,200478
0,0,0,0,0,0,4.0,5.0,57,4.0,5.0,479,57.0,12.0,9.0,1.0,1.0,168,56,20.30112499989568,24.0,-3.413875000104314,-0.28500000000000014,0.42250001430511475,12,12,200479
0,0,0,0,0,0,4.0,5.0,67,4.0,5.0,480,67.0,18.0,14.0,1.0,1.0,216,66,19.19274999776854,24.0,-4.472250002231451,-0.3350000000000002,0.5425000190734863,13,12,200480
0,0,0,0,0,0,4.0,5.0,45,4.0,5.0,481,45.0,13.0,11.0,1.0,1.0,104,44,21.37600000301375,24.0,-2.3989999969862446,-0.22500000000000012,0.26249998807907104,19,12,200481
0,0,0,0,0,0,4.0,5.0,63,4.0,5.0,482,63.0,26.0,8.0,1.0,1.0,114,62,19.87862500213086,24.0,-3.8063749978691357,-0.31500000000000017,0.2874999940395355,19,12,200482
0,0,0,0,0,0,4.0,5.0,46,4.0,5.0,483,46.0,22.0,11.0,1.0,1.0,115,45,21.20237500125542,24.0,-2.5676249987445843,-0.23000000000000012,0.28999999165534973,16,12,200483
0,0,0,0,0,0,4.0,5.0,63,4.0,5.0,484,63.0,23.0,20.0,1.0,1.0,177,62,20.184625002611423,24.0,-3.500374997388576,-0.31500000000000017,0.4449999928474426,13,12,200484
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,485,56.0,19.0,15.0,1.0,1.0,160,55,20.431125002615143,24.0,-3.2888749973848466,-0.28000000000000014,0.4025000035762787,16,12,200485
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,486,51.0,7.0,3.0,1.0,1.0,140,50,19.858625002522018,24.0,-3.88637499747798,-0.2550000000000001,0.35249999165534973,19,12,200486
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,487,59.0,16.0,12.0,1.0,1.0,169,58,20.153124995473746,24.0,-3.551875004526229,-0.29500000000000015,0.42500001192092896,13,12,200487
0,0,0,0,0,0,4.0,5.0,62,4.0,5.0,488,62.0,31.0,29.0,1.0,1.0,156,61,20.77000000124795,24.0,-2.91999999875204,-0.31000000000000016,0.39250001311302185,22,12,200488
0,0,0,0,0,0,4.0,5.0,80,4.0,5.0,489,80.0,31.0,22.0,1.0,1.0,214,79,18.946625001784405,24.0,-4.653374998215591,-0.40000000000000024,0.5375000238418579,19,12,200489
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,490,44.0,19.0,8.0,1.0,1.0,109,43,21.220499996338024,24.0,-2.559500003661965,-0.2200000000000001,0.2750000059604645,19,12,200490
0,0,0,0,0,0,4.0,5.0,45,4.0,5.0,491,45.0,5.0,1.0,1.0,1.0,154,44,20.589125001560884,24.0,-3.1858749984391075,-0.22500000000000012,0.38749998807907104,12,12,200491
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,492,53.0,15.0,11.0,1.0,1.0,162,52,20.884500005338325,24.0,-2.8504999946616625,-0.2650000000000001,0.4074999988079071,14,12,200492
0,0,0,0,0,0,4.0,5.0,68,4.0,5.0,493,68.0,16.0,14.0,1.0,1.0,202,67,19.17925000006331,24.0,-4.480749999936677,-0.3400000000000002,0.5074999928474426,16,12,200493
0,0,0,0,0,0,4.0,5.0,60,4.0,5.0,494,60.0,24.0,12.0,1.0,1.0,151,59,20.210000000093128,24.0,-3.489999999906866,-0.30000000000000016,0.3799999952316284,16,12,200494
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,495,47.0,19.0,5.0,1.0,1.0,116,46,20.983125003892923,24.0,-2.781874996107076,-0.23500000000000013,0.29249998927116394,17,12,200495
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,496,55.0,18.0,16.0,1.0,1.0,135,54,20.481124997772277,24.0,-3.24387500222773,-0.27500000000000013,0.3400000035762787,20,12,200496
0,0,0,0,0,0,4.0,5.0,40,4.0,5.0,497,40.0,15.0,1.0,1.0,1.0,74,39,21.332874996755265,24.0,-2.467125003244732,-0.2000000000000001,0.1875,19,12,200497
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,498,56.0,15.0,13.0,1.0,1.0,180,55,20.40437500486149,24.0,-3.315624995138503,-0.28000000000000014,0.45249998569488525,15,12,200498
0,0,0,0,0,0,4.0,5.0,77,4.0,5.0,499,77.0,27.0,1.0,1.0,1.0,208,76,18.12475001061333,24.0,-5.49024998938666,-0.38500000000000023,0.5224999785423279,25,12,200499
0,0,0,0,0,0,4.0,5.0,61,4.0,5.0,500,61.0,19.0,17.0,1.0,1.0,193,60,20.28212500045074,24.0,-3.412874999549244,-0.30500000000000016,0.48500001430511475,14,12,200500
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,501,47.0,15.0,12.0,1.0,1.0,150,46,20.942249998692418,24.0,-2.822750001307579,-0.23500000000000013,0.3774999976158142,12,12,200501
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,502,48.0,7.0,4.0,1.0,1.0,121,47,20.767624999321992,24.0,-2.9923750006780043,-0.24000000000000013,0.3050000071525574,18,12,200502
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,503,51.0,9.0,6.0,1.0,1.0,129,50,20.527375002596518,24.0,-3.217624997403476,-0.2550000000000001,0.32499998807907104,18,12,200503
0,0,0,0,0,0,4.0,5.0,42,4.0,5.0,504,42.0,4.0,2.0,1.0,1.0,107,41,21.046750001255415,24.0,-2.743249998744581,-0.2100000000000001,0.27000001072883606,20,12,200504
0,0,0,0,0,0,4.0,5.0,68,4.0,5.0,505,68.0,28.0,26.0,1.0,1.0,177,67,20.01625000158324,24.0,-3.6437499984167534,-0.3400000000000002,0.4449999928474426,22,12,200505
0,0,0,0,0,0,4.0,5.0,37,4.0,5.0,506,37.0,13.0,10.0,1.0,1.0,81,36,21.7864999985136,24.0,-2.0285000014863908,-0.18500000000000008,0.20499999821186066,16,12,200506
0,0,0,0,0,0,4.0,5.0,45,4.0,5.0,507,45.0,21.0,11.0,1.0,1.0,101,44,21.4823750037141,24.0,-2.2926249962858876,-0.22500000000000012,0.2549999952316284,18,12,200507
0,0,0,0,0,0,4.0,5.0,64,4.0,5.0,508,64.0,7.0,3.0,1.0,1.0,147,63,18.930125003326683,24.0,-4.749874996673316,-0.3200000000000002,0.3700000047683716,21,12,200508
0,0,0,0,0,0,4.0,5.0,67,4.0,5.0,509,67.0,16.0,12.0,1.0,1.0,165,66,19.539125004168593,24.0,-4.125874995831401,-0.3350000000000002,0.41499999165534973,18,12,200509
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,510,50.0,20.0,16.0,1.0,1.0,123,49,21.239249994996925,24.0,-2.5107500050030644,-0.2500000000000001,0.3100000023841858,18,12,200510
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,511,44.0,21.0,13.0,1.0,1.0,97,43,21.470249997470532,24.0,-2.309750002529473,-0.2200000000000001,0.24500000476837158,19,12,200511
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,512,59.0,20.0,16.0,1.0,1.0,187,58,20.225374995078884,24.0,-3.479625004921113,-0.29500000000000015,0.4699999988079071,12,12,200512
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,513,52.0,8.0,5.0,1.0,1.0,130,51,20.364124998915933,24.0,-3.375875001084065,-0.2600000000000001,0.32749998569488525,21,12,200513
0,0,0,0,0,0,4.0,5.0,41,4.0,5.0,514,41.0,19.0,16.0,1.0,1.0,94,40,22.061500001344825,24.0,-1.7334999986551711,-0.2050000000000001,0.23749999701976776,13,12,200514
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,515,48.0,12.0,8.0,1.0,1.0,144,47,20.813999999407677,24.0,-2.9460000005923206,-0.24000000000000013,0.36250001192092896,14,12,200515
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,516,51.0,13.0,9.0,1.0,1.0,151,50,20.277000004444265,24.0,-3.4679999955557275,-0.2550000000000001,0.3799999952316284,14,12,200516
0,0,0,0,0,0,4.0,5.0,67,4.0,5.0,517,67.0,19.0,15.0,1.0,1.0,178,66,19.56825000079347,24.0,-4.09674999920652,-0.3350000000000002,0.44749999046325684,18,12,200517
0,0,0,0,0,0,4.0,5.0,60,4.0,5.0,518,60.0,23.0,18.0,1.0,1.0,190,59,20.042750004511312,24.0,-3.6572499954886784,-0.30000000000000016,0.47749999165534973,12,12,200518
0,0,0,0,0,0,4.0,5.0,61,4.0,5.0,519,61.0,33.0,14.0,1.0,1.0,155,60,20.65600000150502,24.0,-3.038999998494985,-0.30500000000000016,0.38999998569488525,20,12,200519
0,0,0,0,0,0,4.0,5.0,66,4.0,5.0,520,66.0,25.0,23.0,1.0,1.0,193,65,20.022499997876576,24.0,-3.647500002123417,-0.3300000000000002,0.48500001430511475,15,12,200520
0,0,0,0,0,0,4.0,5.0,68,4.0,5.0,521,68.0,29.0,6.0,1.0,1.0,143,67,19.5576249933429,24.0,-4.102375006657103,-0.3400000000000002,0.36000001430511475,21,12,200521
0,0,0,0,0,0,4.0,5.0,64,4.0,5.0,522,64.0,18.0,14.0,1.0,1.0,171,63,20.074874999541777,24.0,-3.605125000458214,-0.3200000000000002,0.4300000071525574,20,12,200522
0,0,0,0,0,0,4.0,5.0,37,4.0,5.0,523,37.0,6.0,2.0,1.0,1.0,99,36,21.395625001266584,24.0,-2.4193749987334012,-0.18500000000000008,0.25,13,12,200523
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,524,55.0,9.0,6.0,1.0,1.0,166,54,19.83087499897926,24.0,-3.8941250010207336,-0.27500000000000013,0.41749998927116394,12,12,200524
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,525,52.0,13.0,9.0,1.0,1.0,140,51,20.23650000328197,24.0,-3.5034999967180234,-0.2600000000000001,0.35249999165534973,15,12,200525
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,526,43.0,5.0,1.0,1.0,1.0,135,42,20.760500000100567,24.0,-3.0244999998994206,-0.2150000000000001,0.3400000035762787,14,12,200526
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,527,51.0,9.0,5.0,1.0,1.0,146,50,20.28350000005215,24.0,-3.461499999947849,-0.2550000000000001,0.3675000071525574,12,12,200527
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,528,58.0,13.0,9.0,1.0,1.0,160,57,19.836874993685626,24.0,-3.873125006314373,-0.29000000000000015,0.4025000035762787,16,12,200528
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,529,49.0,17.0,14.0,1.0,1.0,145,48,21.05424999916925,24.0,-2.7007500008307446,-0.24500000000000013,0.36500000953674316,14,12,200529
0,0,0,0,0,0,4.0,5.0,45,4.0,5.0,530,45.0,13.0,11.0,1.0,1.0,103,44,21.345000003594894,24.0,-2.429999996405096,-0.22500000000000012,0.25999999046325684,18,12,200530
0,0,0,0,0,0,4.0,5.0,45,4.0,5.0,531,45.0,11.0,7.0,1.0,1.0,135,44,21.052875000853078,24.0,-2.72212499914691,-0.22500000000000012,0.3400000035762787,12,12,200531
