action_0,action_1,action_2,action_3,action_4,boundary_hits,collision_agents,completed,completed_value,coverage_overlap_ratio,decisions,detected,detected_value,env_steps,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,knowledge_overlap_ratio,local_new_observed_cells,local_sensor_revisit_steps,mean_local_coverage_ratio,reward,reward_part_boundary,reward_part_collision,reward_part_complete,reward_part_potential,reward_part_step,simultaneous_overlap_sum,team_coverage_ratio,team_new_observed_cells,tracking_progress_steps,world_seed
0,0,0,0,0,0,4,0.0,0.0,0.5209125475285171,450,2.0,3.0,150,281,150.0,nan,26.0,0.0,1.0,1.0,445,291,0.3733333349227905,-9.588208347590026,0.0,-0.08,0.0,-7.258208347590021,-2.2499999999999964,5.853903103428717,0.6575000286102295,260,4,200281
0,0,0,0,0,0,2,0.0,0.0,0.3508771929824561,450,2.0,2.0,150,282,150.0,nan,1.0,0.0,1.0,0.0,305,337,0.2566666901111603,-7.494374974202366,0.0,-0.04,0.0,-5.204374974202372,-2.2499999999999964,7.695696553476027,0.5699999928474426,225,6,200282
0,0,0,0,0,0,2,1.0,1.0,0.6855895196506551,450,4.0,5.0,150,283,150.0,149.0,1.0,1.0,1.0,0.0,409,304,0.34333333373069763,-6.460124971326438,0.0,-0.04,4.0,-8.170124971326437,-2.2499999999999964,10.701901630691765,0.5724999904632568,226,9,200283
0,0,0,0,0,0,0,0.0,0.0,0.49612403100775193,450,4.0,5.0,150,284,150.0,nan,1.0,0.0,1.0,0.25,387,295,0.32500001788139343,-10.02770831081397,0.0,0.0,0.0,-7.777708310813967,-2.2499999999999964,3.195182259346122,0.6449999809265137,255,6,200284
0,0,0,0,0,0,2,0.0,0.0,0.40425531914893614,450,4.0,5.0,150,285,150.0,nan,24.0,0.0,1.0,0.0,335,320,0.28166666626930237,-10.668249980565163,0.0,-0.04,0.0,-8.37824998056516,-2.2499999999999964,6.762765299169307,0.5874999761581421,232,5,200285
0,0,0,0,0,0,4,0.0,0.0,0.5296296296296297,450,1.0,1.0,150,286,150.0,nan,28.0,0.0,1.0,1.0,435,297,0.36500000953674316,-7.190583350018912,0.0,-0.08,0.0,-4.8605833500189135,-2.2499999999999964,10.761050517976503,0.675000011920929,267,9,200286
0,0,0,0,0,0,0,0.0,0.0,0.08502024291497975,450,1.0,1.0,150,287,150.0,nan,7.0,0.0,1.0,0.0,265,337,0.22333331406116486,-6.574833330021551,0.0,0.0,0.0,-4.324833330021555,-2.2499999999999964,1.0896332017655548,0.6175000071525574,244,2,200287
0,0,0,0,0,0,0,0.0,0.0,0.0,450,2.0,3.0,150,288,150.0,nan,4.0,0.0,1.0,0.0,290,339,0.24416667222976685,-8.701708353490869,0.0,0.0,0.0,-6.451708353490872,-2.2499999999999964,0.0,0.7325000166893005,290,1,200288
0,0,0,0,0,0,0,0.0,0.0,0.2987012987012987,450,4.0,5.0,150,289,150.0,nan,15.0,0.0,1.0,0.0,401,306,0.33666667342185974,-10.469749995749432,0.0,0.0,0.0,-8.219749995749433,-2.2499999999999964,2.618302444796752,0.7699999809265137,305,3,200289
0,0,0,0,0,0,0,0.0,0.0,0.3700440528634361,450,0.0,0.0,150,290,150.0,nan,nan,0.0,0.0,1.0,308,329,0.2591666579246521,-5.3411250307224645,0.0,0.0,0.0,-3.0911250307224645,-2.2499999999999964,1.0425779722681252,0.5674999952316284,224,0,200290
0,0,0,0,0,0,2,0.0,0.0,0.4304932735426009,450,2.0,3.0,150,291,150.0,nan,1.0,0.0,1.0,0.5,333,328,0.2800000011920929,-9.150500011648997,0.0,-0.04,0.0,-6.860500011648995,-2.2499999999999964,6.265343450117545,0.5575000047683716,220,4,200291
0,0,0,0,0,0,18,0.0,0.0,0.6815286624203821,450,0.0,0.0,150,292,150.0,nan,nan,0.0,0.0,1.0,299,332,0.2516666650772095,-4.4598749892227305,0.0,-0.36,0.0,-1.8498749892227346,-2.2499999999999964,17.187223157733648,0.39250001311302185,154,0,200292
0,0,0,0,0,0,0,0.0,0.0,0.0,450,3.0,4.0,150,293,150.0,nan,67.0,0.0,1.0,0.0,243,357,0.20499999821186066,-7.890333331705387,0.0,0.0,0.0,-5.6403333317053885,-2.2499999999999964,0.0,0.6150000095367432,243,5,200293
0,0,0,0,0,0,0,0.0,0.0,0.2674897119341564,450,3.0,4.0,150,294,150.0,nan,40.0,0.0,1.0,0.0,305,334,0.2566666603088379,-8.84666669220354,0.0,0.0,0.0,-6.59666669220354,-2.2499999999999964,0.5626856803327391,0.6075000166893005,240,4,200294
0,0,0,0,0,0,10,1.0,1.0,0.32806324110671936,450,3.0,4.0,150,295,150.0,100.0,11.0,1.0,1.0,0.0,346,322,0.29083332419395447,-4.937374992128451,0.0,-0.2,4.0,-6.487374992128466,-2.2499999999999964,11.078439844712175,0.6324999928474426,250,8,200295
0,0,0,0,0,0,0,0.0,0.0,0.41201716738197425,450,3.0,3.0,150,296,150.0,nan,11.0,0.0,1.0,0.0,327,326,0.2750000059604645,-9.076624993663291,0.0,0.0,0.0,-6.826624993663289,-2.2499999999999964,3.8152825027706423,0.5824999809265137,230,3,200296
0,0,0,0,0,0,0,0.0,0.0,0.13503649635036497,450,3.0,4.0,150,297,150.0,nan,19.0,0.0,1.0,0.0,308,327,0.2591666579246521,-8.801666680133593,0.0,0.0,0.0,-6.551666680133597,-2.2499999999999964,2.3543918320083006,0.6850000023841858,271,4,200297
0,0,0,0,0,0,2,0.0,0.0,0.171875,450,2.0,2.0,150,298,150.0,nan,5.0,0.0,1.0,0.0,297,338,0.2500000298023224,-8.50433331693834,0.0,-0.04,0.0,-6.214333316938342,-2.2499999999999964,1.9760059477376966,0.6399999856948853,253,1,200298
0,0,0,0,0,0,2,0.0,0.0,0.49074074074074076,450,3.0,4.0,150,299,150.0,nan,2.0,0.0,1.0,0.3333333333333333,335,336,0.28166666626930237,-10.66095832499987,0.0,-0.04,0.0,-8.370958324999862,-2.2499999999999964,8.218946688810348,0.5400000214576721,213,10,200299
