action_0,action_1,action_2,action_3,action_4,boundary_hits,collision_agents,completed,completed_value,coverage_overlap_ratio,decisions,detected,detected_value,env_steps,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,knowledge_overlap_ratio,local_new_observed_cells,local_sensor_revisit_steps,mean_local_coverage_ratio,reward,reward_part_all_targets,reward_part_boundary,reward_part_collision,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,simultaneous_overlap_sum,team_coverage_ratio,team_new_observed_cells,tracking_progress_steps,world_seed
0,0,0,0,0,0,6,0.0,0.0,0.2694063926940639,450,1.0,1.0,150,813,150.0,nan,29.0,0.0,1.0,0.0,275,344,0.2316666692495346,0.006000000000000408,0.0,0.0,-0.12,0.0,0.6,-2.639999999999998,0.006,3.209999999999999,0.0,-2.2499999999999964,1.2,8.367979155513504,0.5475000143051147,216,4,200813
0,0,0,0,0,0,0,1.0,2.0,0.09523809523809523,450,3.0,4.0,150,814,150.0,84.0,1.0,1.0,1.0,0.0,296,345,0.24916666746139526,19.550999999999984,0.0,0.0,0.0,12.0,2.7,-2.3100000000000005,0.006,4.005,0.0,-2.2499999999999964,5.3999999999999995,1.6827736685842911,0.6825000047683716,270,8,200814
0,0,0,0,0,0,6,0.0,0.0,0.312280701754386,450,3.0,3.0,150,815,150.0,nan,1.0,0.0,1.0,0.0,371,308,0.31166669726371765,2.7489999999999988,0.0,0.0,-0.12,0.0,1.7999999999999998,-2.339999999999999,0.004,4.154999999999998,0.0,-2.2499999999999964,1.5,5.376761364928828,0.7124999761581421,282,5,200815
0,0,0,0,0,0,2,0.0,0.0,0.49416342412451364,450,3.0,4.0,150,816,150.0,nan,1.0,0.0,1.0,0.0,382,319,0.32083332538604736,4.76400000000001,0.0,0.0,-0.04,0.0,2.7,-2.669999999999998,0.004,3.720000000000001,0.0,-2.2499999999999964,3.3,6.285379218105012,0.6424999833106995,254,5,200816
0,0,0,0,0,0,2,0.0,0.0,0.39372822299651566,450,3.0,3.0,150,817,150.0,nan,37.0,0.0,1.0,0.0,397,307,0.3333333432674408,1.9290000000000003,0.0,0.0,-0.04,0.0,1.7999999999999998,-2.7299999999999986,0.004,4.244999999999999,0.0,-2.2499999999999964,0.8999999999999999,3.1998307009393674,0.7174999713897705,284,3,200817
0,0,0,0,0,0,16,0.0,0.0,0.47783251231527096,450,0.0,0.0,150,818,150.0,nan,nan,0.0,0.0,1.0,314,322,0.2641666829586029,-2.2339999999999987,0.0,0.0,-0.32,0.0,0.0,-2.5799999999999987,0.006,2.909999999999999,0.0,-2.2499999999999964,0.0,15.187198930302381,0.5074999928474426,200,0,200818
0,0,0,0,0,0,0,1.0,1.0,0.4583333333333333,450,2.0,2.0,150,819,150.0,41.0,1.0,1.0,1.0,0.0,397,298,0.3333333432674408,6.0290000000000115,0.0,0.0,0.0,4.0,1.2,-2.55,0.004,3.825,0.0,-2.2499999999999964,1.8,2.521854582101261,0.6600000262260437,261,6,200819
0,0,0,0,0,0,0,0.0,0.0,0.44,450,0.0,0.0,150,820,150.0,nan,nan,0.0,0.0,1.0,311,333,0.2616666853427887,-1.5839999999999994,0.0,0.0,0.0,0.0,0.0,-2.22,0.006,2.879999999999999,0.0,-2.2499999999999964,0.0,2.6695103632366433,0.5,197,0,200820
0,0,0,0,0,0,0,1.0,2.0,0.2719298245614035,450,1.0,2.0,150,821,150.0,60.0,38.0,1.0,1.0,0.0,287,345,0.24166667461395264,15.680999999999946,0.0,0.0,0.0,12.0,1.5,-2.549999999999998,0.006,3.3749999999999987,0.0,-2.2499999999999964,3.6,4.426911268519677,0.5699999928474426,225,4,200821
0,0,0,0,0,0,0,0.0,0.0,0.04329004329004329,450,2.0,3.0,150,822,150.0,nan,3.0,0.0,1.0,0.0,238,353,0.20083332061767578,0.6039999999999988,0.0,0.0,0.0,0.0,2.1,-2.669999999999998,0.004,3.419999999999999,0.0,-2.2499999999999964,0.0,0.0,0.5774999856948853,228,0,200822
0,0,0,0,0,0,10,0.0,0.0,0.5952380952380952,450,1.0,2.0,150,823,150.0,nan,63.0,0.0,1.0,0.0,397,307,0.3333333432674408,-0.5859999999999987,0.0,0.0,-0.2,0.0,1.5,-2.669999999999999,0.004,3.03,0.0,-2.2499999999999964,0.0,16.418399553950042,0.5249999761581421,207,0,200823
0,0,0,0,0,0,0,0.0,0.0,0.34444444444444444,450,2.0,2.0,150,824,150.0,nan,46.0,0.0,1.0,0.0,404,306,0.33916667103767395,1.566,0.0,0.0,0.0,0.0,1.2,-2.8799999999999986,0.006,3.9899999999999984,0.0,-2.2499999999999964,1.5,2.2735061810251556,0.675000011920929,267,5,200824
0,0,0,0,0,0,2,1.0,2.0,0.2967479674796748,450,3.0,4.0,150,825,150.0,88.0,42.0,1.0,1.0,0.0,332,328,0.27916666865348816,21.186999999999973,0.0,0.0,-0.04,12.0,2.7,-2.6099999999999985,0.002,3.5849999999999995,0.0,-2.2499999999999964,7.8,4.557058526174976,0.6150000095367432,243,14,200825
0,0,0,0,0,0,0,0.0,0.0,0.38263665594855306,450,3.0,4.0,150,826,150.0,nan,63.0,0.0,1.0,0.0,427,293,0.3583333492279053,2.7939999999999974,0.0,0.0,0.0,0.0,2.7,-2.8199999999999985,0.004,4.56,0.0,-2.2499999999999964,0.6,0.8232551353874884,0.7774999737739563,308,2,200826
0,0,0,0,0,0,0,0.0,0.0,0.11551155115511551,450,3.0,4.0,150,827,150.0,nan,1.0,0.0,1.0,0.0,335,321,0.28166666626930237,3.3040000000000016,0.0,0.0,0.0,0.0,2.7,-2.4599999999999995,0.004,4.4099999999999975,0.0,-2.2499999999999964,0.8999999999999999,1.0928412433206203,0.7574999928474426,300,3,200827
0,0,0,0,0,0,4,0.0,0.0,0.5384615384615384,450,3.0,3.0,150,828,150.0,nan,111.0,0.0,1.0,0.0,347,313,0.2916666567325592,0.6590000000000001,0.0,0.0,-0.08,0.0,1.7999999999999998,-2.609999999999999,0.004,3.194999999999997,0.0,-2.2499999999999964,0.6,10.750468520253959,0.5525000095367432,218,2,200828
0,0,0,0,0,0,0,0.0,0.0,0.225,450,1.0,2.0,150,829,150.0,nan,69.0,0.0,1.0,0.0,340,314,0.28583332896232605,0.37700000000000033,0.0,0.0,0.0,0.0,1.5,-3.0299999999999963,0.002,4.154999999999999,0.0,-2.2499999999999964,0.0,1.2836148169814405,0.699999988079071,277,0,200829
0,0,0,0,0,0,0,0.0,0.0,0.24423963133640553,450,2.0,2.0,150,830,150.0,nan,32.0,0.0,1.0,0.0,267,335,0.22500000894069672,-0.851,0.0,0.0,0.0,0.0,1.2,-2.9699999999999993,0.004,3.1649999999999983,0.0,-2.2499999999999964,0.0,1.171103604470228,0.5425000190734863,214,0,200830
0,0,0,0,0,0,0,0.0,0.0,0.3807531380753138,450,1.0,1.0,150,831,150.0,nan,12.0,0.0,1.0,0.0,327,329,0.2750000059604645,0.8290000000000006,0.0,0.0,0.0,0.0,0.6,-2.7899999999999987,0.004,3.465,0.0,-2.2499999999999964,1.8,2.090709132300688,0.5975000262260437,236,6,200831
0,0,0,0,0,0,2,0.0,0.0,0.19424460431654678,450,3.0,4.0,150,832,150.0,nan,12.0,0.0,1.0,0.0,329,328,0.27666667103767395,1.9910000000000008,0.0,0.0,-0.04,0.0,2.7,-2.7899999999999983,0.006,4.065,0.0,-2.2499999999999964,0.3,1.6948679602616985,0.6949999928474426,275,1,200832
0,0,0,0,0,0,2,1.0,1.0,0.16988416988416988,450,2.0,2.0,150,833,150.0,76.0,48.0,1.0,1.0,0.0,300,330,0.2525000274181366,5.074000000000006,0.0,0.0,-0.04,4.0,1.2,-2.789999999999997,0.004,3.75,0.0,-2.2499999999999964,1.2,2.5477140352851926,0.6474999785423279,256,4,200833
0,0,0,0,0,0,4,1.0,1.0,0.15447154471544716,450,3.0,4.0,150,834,150.0,140.0,16.0,1.0,1.0,0.0,281,335,0.23666667938232422,10.569000000000008,0.0,0.0,-0.08,4.0,2.7,-2.819999999999998,0.004,3.6149999999999993,0.0,-2.2499999999999964,5.3999999999999995,3.121512532316203,0.6150000095367432,243,10,200834
0,0,0,0,0,0,10,0.0,0.0,0.2821576763485477,450,3.0,4.0,150,835,150.0,nan,7.0,0.0,1.0,0.0,308,330,0.2591666579246521,2.700999999999997,0.0,0.0,-0.2,0.0,2.7,-2.909999999999997,0.006,3.5549999999999993,0.0,-2.2499999999999964,1.8,8.386036635856865,0.6025000214576721,238,4,200835
0,0,0,0,0,0,0,0.0,0.0,0.5855513307984791,450,2.0,2.0,150,836,150.0,nan,3.0,0.0,1.0,0.5,440,293,0.36916670203208923,2.552000000000002,0.0,0.0,0.0,0.0,1.2,-2.6699999999999986,0.002,3.87,0.0,-2.2499999999999964,2.4,11.15934082374027,0.6575000286102295,260,8,200836
0,0,0,0,0,0,4,0.0,0.0,0.2801418439716312,450,1.0,1.0,150,837,150.0,nan,17.0,0.0,1.0,0.0,358,312,0.3008333444595337,1.3060000000000012,0.0,0.0,-0.08,0.0,0.6,-2.5799999999999987,0.006,4.1099999999999985,0.0,-2.2499999999999964,1.5,6.904538600919439,0.7049999833106995,279,5,200837
0,0,0,0,0,0,0,0.0,0.0,0.064,450,3.0,4.0,150,838,150.0,nan,54.0,0.0,1.0,0.0,263,339,0.22166664898395538,1.1890000000000016,0.0,0.0,0.0,0.0,2.7,-2.9399999999999986,0.004,3.675,0.0,-2.2499999999999964,0.0,0.0,0.625,247,0,200838
0,0,0,0,0,0,2,0.0,0.0,0.45634920634920634,450,3.0,3.0,150,839,150.0,nan,2.0,0.0,1.0,0.3333333333333333,384,313,0.32249999046325684,2.305999999999999,0.0,0.0,-0.04,0.0,1.7999999999999998,-2.729999999999998,0.006,3.720000000000001,0.0,-2.2499999999999964,1.8,3.445352140718723,0.6299999952316284,249,6,200839
0,0,0,0,0,0,4,0.0,0.0,0.28187919463087246,450,3.0,3.0,150,840,150.0,nan,15.0,0.0,1.0,0.0,391,316,0.3283333480358124,1.7239999999999966,0.0,0.0,-0.08,0.0,1.7999999999999998,-2.46,0.004,4.4099999999999975,0.0,-2.2499999999999964,0.3,4.1248470975226175,0.7450000047683716,295,1,200840
0,0,0,0,0,0,0,0.0,0.0,0.44274809160305345,450,3.0,4.0,150,841,150.0,nan,24.0,0.0,1.0,0.0,383,307,0.3216666877269745,2.0439999999999996,0.0,0.0,0.0,0.0,2.7,-2.5199999999999982,0.004,3.8099999999999996,0.0,-2.2499999999999964,0.3,1.3038730401034404,0.6549999713897705,259,1,200841
0,0,0,0,0,0,0,1.0,2.0,0.2730627306273063,450,1.0,2.0,150,842,150.0,13.0,4.0,1.0,1.0,0.0,344,323,0.289166659116745,15.605999999999971,0.0,0.0,0.0,12.0,1.5,-3.1799999999999975,0.006,3.929999999999999,0.0,-2.2499999999999964,3.6,0.6178995810574759,0.6775000095367432,268,4,200842
0,0,0,0,0,0,0,0.0,0.0,0.35772357723577236,450,2.0,3.0,150,843,150.0,nan,50.0,0.0,1.0,0.0,331,323,0.2783333361148834,1.3410000000000026,0.0,0.0,0.0,0.0,2.1,-3.0299999999999985,0.006,3.6149999999999984,0.0,-2.2499999999999964,0.9,2.2947720781387018,0.6150000095367432,243,1,200843
0,0,0,0,0,0,6,0.0,0.0,0.6017316017316018,450,3.0,4.0,150,844,150.0,nan,1.0,0.0,1.0,0.3333333333333333,412,298,0.34583333134651184,2.5859999999999985,0.0,0.0,-0.12,0.0,2.7,-2.639999999999998,0.006,3.39,0.0,-2.2499999999999964,1.5,9.61137979443858,0.5774999856948853,228,5,200844
0,0,0,0,0,0,0,0.0,0.0,0.23880597014925373,450,3.0,4.0,150,845,150.0,nan,2.0,0.0,1.0,0.0,329,325,0.27666667103767395,1.8209999999999917,0.0,0.0,0.0,0.0,2.7,-2.6100000000000003,0.006,3.974999999999998,0.0,-2.2499999999999964,0.0,3.9538236135359868,0.6700000166893005,265,0,200845
0,0,0,0,0,0,0,1.0,1.0,0.31085043988269795,450,4.0,5.0,150,846,150.0,112.0,29.0,1.0,1.0,0.0,444,287,0.3724999725818634,8.937000000000001,0.0,0.0,0.0,4.0,3.3000000000000003,-2.9099999999999984,0.002,4.994999999999998,0.0,-2.2499999999999964,1.8,0.0,0.8525000214576721,338,4,200846
0,0,0,0,0,0,0,0.0,0.0,0.630057803468208,450,2.0,2.0,150,847,150.0,nan,7.0,0.0,1.0,0.0,327,323,0.2749999761581421,-0.20399999999999902,0.0,0.0,0.0,0.0,1.2,-2.909999999999999,0.006,2.5499999999999994,0.0,-2.2499999999999964,1.2,11.872354384766867,0.4325000047683716,170,4,200847
0,0,0,0,0,0,2,0.0,0.0,0.46,450,1.0,1.0,150,848,150.0,nan,32.0,0.0,1.0,0.0,383,309,0.3216666877269745,0.8810000000000013,0.0,0.0,-0.04,0.0,0.6,-2.6399999999999997,0.006,3.7049999999999987,0.0,-2.2499999999999964,1.5,6.1368349607509165,0.625,247,5,200848
0,0,0,0,0,0,4,0.0,0.0,0.6612903225806451,450,2.0,3.0,150,849,150.0,nan,131.0,0.0,1.0,0.0,316,326,0.2658333480358124,-0.7059999999999996,0.0,0.0,-0.08,0.0,2.1,-3.2099999999999964,0.004,2.729999999999997,0.0,-2.2499999999999964,0.0,8.847695638943076,0.4650000035762787,183,0,200849
0,0,0,0,0,0,0,0.0,0.0,0.463768115942029,450,3.0,4.0,150,850,150.0,nan,4.0,0.0,1.0,0.0,413,306,0.3466666638851166,4.506000000000008,0.0,0.0,0.0,0.0,2.7,-2.729999999999998,0.006,4.079999999999999,0.0,-2.2499999999999964,2.6999999999999997,0.6058860718303443,0.6899999976158142,273,5,200850
0,0,0,0,0,0,0,0.0,0.0,0.2916666666666667,450,4.0,5.0,150,851,150.0,nan,1.0,0.0,1.0,0.0,245,353,0.20666666328907013,7.787000000000004,0.0,0.0,0.0,0.0,3.3,-2.699999999999998,0.002,2.8349999999999995,0.0,-2.2499999999999964,6.6,1.497271560139207,0.47999998927116394,189,14,200851
0,0,0,0,0,0,0,0.0,0.0,0.26666666666666666,450,2.0,3.0,150,852,150.0,nan,15.0,0.0,1.0,0.0,301,335,0.25333333015441895,2.9140000000000046,0.0,0.0,0.0,0.0,2.1,-3.1199999999999957,0.004,3.479999999999998,0.0,-2.2499999999999964,2.7,4.004811595221669,0.6000000238418579,237,3,200852
0,0,0,0,0,0,2,0.0,0.0,0.5560165975103735,450,2.0,2.0,150,853,150.0,nan,23.0,0.0,1.0,0.0,382,311,0.32083332538604736,2.261,0.0,0.0,-0.04,0.0,1.2,-2.3100000000000005,0.006,3.5549999999999993,0.0,-2.2499999999999964,2.1,6.56729440584928,0.6025000214576721,238,7,200853
0,0,0,0,0,0,0,0.0,0.0,0.3983739837398374,450,4.0,5.0,150,854,150.0,nan,3.0,0.0,1.0,0.0,341,322,0.2866666615009308,4.832000000000005,0.0,0.0,0.0,0.0,3.3,-2.489999999999999,0.002,3.569999999999998,0.0,-2.2499999999999964,2.6999999999999993,2.1075482639699152,0.6150000095367432,243,7,200854
0,0,0,0,0,0,0,1.0,1.0,0.2596899224806202,450,3.0,4.0,150,855,150.0,134.0,1.0,1.0,1.0,0.0,322,326,0.2708333432674408,10.320999999999996,0.0,0.0,0.0,4.0,2.7,-2.7299999999999973,0.006,3.794999999999998,0.0,-2.2499999999999964,4.8,1.499481219902797,0.6449999809265137,255,8,200855
0,0,0,0,0,0,0,1.0,1.0,0.004149377593360996,450,1.0,1.0,150,856,150.0,36.0,1.0,1.0,1.0,0.0,239,351,0.2016666680574417,3.7960000000000043,0.0,0.0,0.0,4.0,0.6,-2.9999999999999982,0.006,3.539999999999999,0.0,-2.2499999999999964,0.8999999999999999,0.0,0.6025000214576721,238,3,200856
0,0,0,0,0,0,0,0.0,0.0,0.0438871473354232,450,3.0,4.0,150,857,150.0,nan,1.0,0.0,1.0,0.0,330,330,0.2775000035762787,3.8590000000000035,0.0,0.0,0.0,0.0,2.7,-2.8199999999999976,0.004,4.724999999999997,0.0,-2.2499999999999964,1.5,0.0,0.7975000143051147,316,3,200857
0,0,0,0,0,0,0,0.0,0.0,0.13095238095238096,450,4.0,5.0,150,858,150.0,nan,40.0,0.0,1.0,0.0,282,346,0.23749999701976776,2.0439999999999974,0.0,0.0,0.0,0.0,3.3000000000000003,-3.5699999999999954,0.004,3.6599999999999993,0.0,-2.2499999999999964,0.9,0.0,0.6299999952316284,249,1,200858
0,0,0,0,0,0,0,0.0,0.0,0.11646586345381527,450,3.0,4.0,150,859,150.0,nan,5.0,0.0,1.0,0.0,275,340,0.2316666692495346,3.0640000000000014,0.0,0.0,0.0,0.0,2.7,-2.849999999999998,0.004,3.660000000000001,0.0,-2.2499999999999964,1.8,0.11964285714285713,0.6225000023841858,246,4,200859
0,0,0,0,0,0,0,0.0,0.0,0.4076655052264808,450,1.0,1.0,150,860,150.0,nan,60.0,0.0,1.0,0.0,407,300,0.34166669845581055,0.3340000000000013,0.0,0.0,0.0,0.0,0.6,-2.2800000000000002,0.004,4.26,0.0,-2.2499999999999964,0.0,3.692205993426905,0.7174999713897705,284,0,200860
0,0,0,0,0,0,2,0.0,0.0,0.41706161137440756,450,3.0,3.0,150,861,150.0,nan,17.0,0.0,1.0,0.0,304,330,0.25583335757255554,2.606000000000002,0.0,0.0,-0.04,0.0,1.7999999999999998,-2.639999999999999,0.006,3.029999999999999,0.0,-2.2499999999999964,2.6999999999999997,3.434966461548779,0.5274999737739563,208,9,200861
0,0,0,0,0,0,0,0.0,0.0,0.4678111587982833,450,2.0,2.0,150,862,150.0,nan,44.0,0.0,1.0,0.0,357,320,0.29999998211860657,2.0760000000000014,0.0,0.0,0.0,0.0,1.2,-2.639999999999999,0.006,3.36,0.0,-2.2499999999999964,2.4,3.4973668599369825,0.5824999809265137,230,8,200862
0,0,0,0,0,0,4,0.0,0.0,0.3938053097345133,450,0.0,0.0,150,863,150.0,nan,nan,0.0,0.0,1.0,312,336,0.26249998807907104,-1.4409999999999992,0.0,0.0,-0.08,0.0,0.0,-2.4599999999999995,0.004,3.3449999999999993,0.0,-2.2499999999999964,0.0,10.124090505090932,0.5649999976158142,223,0,200863
0,0,0,0,0,0,4,0.0,0.0,0.3660377358490566,450,3.0,4.0,150,864,150.0,nan,1.0,0.0,1.0,0.0,360,313,0.30250000953674316,1.7559999999999987,0.0,0.0,-0.08,0.0,2.7,-3.059999999999998,0.006,3.839999999999998,0.0,-2.2499999999999964,0.6,5.536449390210104,0.6625000238418579,262,2,200864
0,0,0,0,0,0,6,0.0,0.0,0.3442622950819672,450,1.0,1.0,150,865,150.0,nan,75.0,0.0,1.0,0.0,256,351,0.21583335101604462,-1.1360000000000006,0.0,0.0,-0.12,0.0,0.6,-2.639999999999999,0.004,2.6699999999999973,0.0,-2.2499999999999964,0.6,9.2063610294006,0.45750001072883606,180,2,200865
0,0,0,0,0,0,4,1.0,2.0,0.37554585152838427,450,3.0,4.0,150,866,150.0,34.0,2.0,1.0,1.0,0.0,325,329,0.2733333110809326,17.47399999999994,0.0,0.0,-0.08,12.0,2.7,-2.7899999999999983,0.004,3.3899999999999992,0.0,-2.2499999999999964,4.5,16.575319816566946,0.5724999904632568,226,5,200866
0,0,0,0,0,0,0,1.0,2.0,0.1611842105263158,450,3.0,4.0,150,867,150.0,9.0,3.0,1.0,1.0,0.0,350,318,0.2941666543483734,18.003999999999955,0.0,0.0,0.0,12.0,2.7,-2.489999999999999,0.004,4.439999999999997,0.0,-2.2499999999999964,3.5999999999999996,0.0,0.7599999904632568,301,6,200867
0,0,0,0,0,0,0,0.0,0.0,0.18719211822660098,450,3.0,4.0,150,868,150.0,nan,1.0,0.0,1.0,0.0,238,357,0.20083332061767578,1.7160000000000006,0.0,0.0,0.0,0.0,2.7,-2.9399999999999977,0.006,2.999999999999999,0.0,-2.2499999999999964,1.2,1.3955411987636803,0.5074999928474426,200,2,200868
0,0,0,0,0,0,8,0.0,0.0,0.5492227979274611,450,2.0,2.0,150,869,150.0,nan,9.0,0.0,1.0,0.0,360,313,0.30250000953674316,-0.3359999999999984,0.0,0.0,-0.16,0.0,1.2,-2.1900000000000004,0.004,2.759999999999999,0.0,-2.2499999999999964,0.3,16.508744340965986,0.48249998688697815,190,1,200869
0,0,0,0,0,0,0,0.0,0.0,0.2109090909090909,450,2.0,2.0,150,870,150.0,nan,41.0,0.0,1.0,0.0,330,331,0.2775000035762787,0.9510000000000003,0.0,0.0,0.0,0.0,1.2,-2.61,0.006,4.004999999999997,0.0,-2.2499999999999964,0.6,0.31764532389532385,0.6875,272,2,200870
0,0,0,0,0,0,2,0.0,0.0,0.5942028985507246,450,1.0,1.0,150,871,150.0,nan,3.0,0.0,1.0,0.0,452,293,0.37916669249534607,1.5689999999999986,0.0,0.0,-0.04,0.0,0.6,-2.549999999999998,0.004,4.004999999999998,0.0,-2.2499999999999964,1.8,2.728342808418709,0.6899999976158142,273,6,200871
0,0,0,0,0,0,0,0.0,0.0,0.16538461538461538,450,1.0,1.0,150,872,150.0,nan,103.0,0.0,1.0,0.0,300,337,0.2525000274181366,-1.183,0.0,0.0,0.0,0.0,0.6,-3.299999999999996,0.002,3.7649999999999997,0.0,-2.2499999999999964,0.0,0.16073968705547653,0.6499999761581421,257,0,200872
0,0,0,0,0,0,0,0.0,0.0,0.11355311355311355,450,4.0,5.0,150,873,150.0,nan,7.0,0.0,1.0,0.0,301,328,0.25333333015441895,4.804000000000001,0.0,0.0,0.0,0.0,3.3,-2.909999999999998,0.004,3.959999999999999,0.0,-2.2499999999999964,2.6999999999999997,2.2031706353987386,0.6825000047683716,270,5,200873
0,0,0,0,0,0,0,0.0,0.0,0.034482758620689655,450,1.0,2.0,150,874,150.0,nan,119.0,0.0,1.0,0.0,267,352,0.22499997913837433,-0.0410000000000002,0.0,0.0,0.0,0.0,1.5,-3.0899999999999994,0.004,3.7950000000000004,0.0,-2.2499999999999964,0.0,0.0,0.6524999737739563,258,0,200874
0,0,0,0,0,0,4,0.0,0.0,0.6046511627906976,450,3.0,4.0,150,875,150.0,nan,4.0,0.0,1.0,0.0,325,333,0.273333340883255,2.7290000000000014,0.0,0.0,-0.08,0.0,2.7,-2.549999999999999,0.004,2.504999999999999,0.0,-2.2499999999999964,2.4,11.506793303441844,0.4300000071525574,169,6,200875
0,0,0,0,0,0,6,0.0,0.0,0.25217391304347825,450,2.0,2.0,150,876,150.0,nan,1.0,0.0,1.0,0.0,285,341,0.23999999463558197,1.6710000000000014,0.0,0.0,-0.12,0.0,1.2,-2.609999999999999,0.006,3.344999999999999,0.0,-2.2499999999999964,2.1,5.496763132127888,0.574999988079071,227,7,200876
0,0,0,0,0,0,2,0.0,0.0,0.4339622641509434,450,2.0,3.0,150,877,150.0,nan,29.0,0.0,1.0,0.0,311,330,0.2616666555404663,5.500999999999999,0.0,0.0,-0.04,0.0,2.1,-2.25,0.006,3.1349999999999993,0.0,-2.2499999999999964,4.8,8.33140066729794,0.5299999713897705,209,8,200877
0,0,0,0,0,0,0,0.0,0.0,0.25742574257425743,450,2.0,3.0,150,878,150.0,nan,18.0,0.0,1.0,0.0,251,349,0.21166665852069855,4.580999999999997,0.0,0.0,0.0,0.0,2.1,-2.7599999999999985,0.006,2.984999999999999,0.0,-2.2499999999999964,4.5,0.4066583084846842,0.5049999952316284,199,5,200878
0,0,0,0,0,0,2,0.0,0.0,0.3481781376518219,450,2.0,2.0,150,879,150.0,nan,42.0,0.0,1.0,0.0,330,320,0.2775000035762787,-0.4540000000000004,0.0,0.0,-0.04,0.0,1.2,-3.0299999999999985,0.006,3.6599999999999984,0.0,-2.2499999999999964,0.0,2.8945423885651587,0.6175000071525574,244,0,200879
0,0,0,0,0,0,0,0.0,0.0,0.058823529411764705,450,3.0,3.0,150,880,150.0,nan,1.0,0.0,1.0,0.0,267,349,0.22499997913837433,2.4209999999999976,0.0,0.0,0.0,0.0,1.7999999999999998,-2.939999999999998,0.006,3.7049999999999983,0.0,-2.2499999999999964,2.1,0.06060606060606061,0.637499988079071,252,7,200880
0,0,0,0,0,0,0,1.0,2.0,0.16487455197132617,450,3.0,4.0,150,881,150.0,8.0,2.0,1.0,1.0,0.0,322,333,0.2708333432674408,16.983999999999934,0.0,0.0,0.0,12.0,2.7,-3.1199999999999974,0.004,4.050000000000001,0.0,-2.2499999999999964,3.5999999999999996,2.5710235766862146,0.6974999904632568,276,6,200881
0,0,0,0,0,0,4,1.0,1.0,0.5357142857142857,450,3.0,4.0,150,882,150.0,43.0,1.0,1.0,1.0,0.3333333333333333,326,326,0.27416667342185974,9.833999999999996,0.0,0.0,-0.08,4.0,2.7,-2.519999999999999,0.004,2.8800000000000003,0.0,-2.2499999999999964,5.1000000000000005,10.979328037783292,0.49000000953674316,193,9,200882
0,0,0,0,0,0,2,0.0,0.0,0.5076142131979695,450,2.0,3.0,150,883,150.0,nan,3.0,0.0,1.0,0.0,312,336,0.26249998807907104,6.026000000000013,0.0,0.0,-0.04,0.0,2.1,-2.3699999999999997,0.006,2.880000000000001,0.0,-2.2499999999999964,5.7,7.226907670988403,0.4925000071525574,194,9,200883
0,0,0,0,0,0,0,0.0,0.0,0.006289308176100629,450,2.0,3.0,150,884,150.0,nan,32.0,0.0,1.0,0.0,317,324,0.2666666507720947,2.1509999999999976,0.0,0.0,0.0,0.0,2.1,-2.7299999999999978,0.006,4.724999999999998,0.0,-2.2499999999999964,0.3,0.0,0.7950000166893005,315,1,200884
0,0,0,0,0,0,0,0.0,0.0,0.04297994269340974,450,1.0,1.0,150,885,150.0,nan,116.0,0.0,1.0,0.0,361,302,0.3033333420753479,0.6210000000000001,0.0,0.0,0.0,0.0,0.6,-2.909999999999998,0.006,5.174999999999998,0.0,-2.2499999999999964,0.0,0.0,0.8725000023841858,346,0,200885
0,0,0,0,0,0,0,0.0,0.0,0.44607843137254904,450,3.0,3.0,150,886,150.0,nan,1.0,0.0,1.0,0.0,292,324,0.24583333730697632,0.9339999999999992,0.0,0.0,0.0,0.0,1.7999999999999998,-2.7599999999999985,0.004,2.939999999999998,0.0,-2.2499999999999964,1.2,1.5880363411909897,0.5099999904632568,201,4,200886
0,0,0,0,0,0,2,0.0,0.0,0.3444976076555024,450,3.0,4.0,150,887,150.0,nan,60.0,0.0,1.0,0.0,278,334,0.23416666686534882,1.7960000000000003,0.0,0.0,-0.04,0.0,2.7,-2.28,0.006,3.0599999999999987,0.0,-2.2499999999999964,0.6,10.282576251149097,0.5224999785423279,206,2,200887
0,0,0,0,0,0,6,0.0,0.0,0.3631578947368421,450,1.0,2.0,150,888,150.0,nan,6.0,0.0,1.0,0.0,256,353,0.21583335101604462,3.319000000000001,0.0,0.0,-0.12,0.0,1.5,-3.089999999999997,0.004,2.7749999999999977,0.0,-2.2499999999999964,4.5,7.9474743146042846,0.4749999940395355,187,5,200888
0,0,0,0,0,0,4,0.0,0.0,0.34418604651162793,450,3.0,4.0,150,889,150.0,nan,10.0,0.0,1.0,0.0,286,335,0.2408333271741867,2.443999999999997,0.0,0.0,-0.08,0.0,2.7,-2.579999999999999,0.004,3.15,0.0,-2.2499999999999964,1.5,9.070203333233655,0.5375000238418579,212,3,200889
0,0,0,0,0,0,0,0.0,0.0,0.41841004184100417,450,3.0,4.0,150,890,150.0,nan,1.0,0.0,1.0,0.0,349,312,0.2933333218097687,3.6939999999999973,0.0,0.0,0.0,0.0,2.7,-2.3099999999999996,0.004,3.449999999999997,0.0,-2.2499999999999964,2.1,5.22299180948936,0.5975000262260437,236,5,200890
