action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,0.0,0.0,150,4.0,5.0,756,150.0,nan,1.0,0.0,1.0,136,149,4.462000000000002,,3.3000000000000003,-0.9000000000000006,0.002,2.0099999999999993,0.0,-0.7500000000000006,0.8,0.3425000011920929,105,4,200756
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,757,150.0,nan,43.0,0.0,1.0,110,149,0.6020000000000031,,0.6,-0.8700000000000006,0.002,1.6199999999999997,0.0,-0.7500000000000006,,0.2775000035762787,111,0,200757
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,758,150.0,nan,nan,0.0,0.0,48,149,-0.9130000000000005,,,-0.8700000000000006,0.002,0.7050000000000003,0.0,-0.7500000000000006,,0.12250000238418579,127,0,200758
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,759,150.0,nan,95.0,0.0,1.0,116,150,3.6649999999999996,,2.7,-0.8100000000000005,,1.724999999999999,0.0,-0.7500000000000006,0.8,0.29249998927116394,100,4,200759
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,760,150.0,nan,1.0,0.0,1.0,112,149,2.0620000000000065,,1.2,-0.8400000000000005,0.002,1.6499999999999992,0.0,-0.7500000000000006,0.8,0.2824999988079071,113,4,200760
0,0,0,0,0,0,0.0,0.0,150,3.0,3.0,761,150.0,nan,2.0,0.0,1.0,164,149,2.922000000000001,,1.7999999999999998,-0.9600000000000006,0.002,2.4299999999999997,0.0,-0.7500000000000006,0.4,0.4124999940395355,91,2,200761
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,762,150.0,nan,24.0,0.0,1.0,54,149,-0.4330000000000005,,0.6,-1.0800000000000007,0.002,0.7950000000000002,0.0,-0.7500000000000006,,0.13750000298023224,130,0,200762
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,763,150.0,nan,nan,0.0,0.0,48,149,-0.9730000000000003,,,-0.9300000000000006,0.002,0.7050000000000003,0.0,-0.7500000000000006,,0.12250000238418579,129,0,200763
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,764,150.0,nan,53.0,0.0,1.0,133,149,1.7070000000000074,,0.6,-0.5100000000000002,0.002,1.964999999999998,0.0,-0.7500000000000006,0.4,0.33500000834465027,100,2,200764
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,765,150.0,nan,17.0,0.0,1.0,57,149,-0.3730000000000005,,0.6,-1.0500000000000007,0.002,0.8250000000000003,0.0,-0.7500000000000006,,0.14499999582767487,128,0,200765
0,0,0,0,0,0,1.0,2.0,150,2.0,3.0,766,150.0,43.0,2.0,1.0,1.0,66,150,18.26500000000008,12.0,2.1,-0.6600000000000004,,0.9750000000000004,0.0,-0.7500000000000006,4.6000000000000005,0.16750000417232513,122,9,200766
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,767,150.0,nan,nan,0.0,0.0,87,150,-0.46500000000000014,,,-0.9900000000000007,,1.2750000000000001,0.0,-0.7500000000000006,,0.2199999988079071,120,0,200767
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,768,150.0,nan,121.0,0.0,1.0,136,149,3.2119999999999997,,1.5,-0.7500000000000004,0.002,2.0099999999999993,0.0,-0.7500000000000006,1.2,0.3425000011920929,96,2,200768
0,0,0,0,0,0,0.0,0.0,150,4.0,5.0,769,150.0,nan,23.0,0.0,1.0,111,149,5.007000000000004,,3.3000000000000003,-0.7800000000000005,0.002,1.6349999999999991,0.0,-0.7500000000000006,1.6,0.2800000011920929,105,4,200769
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,770,150.0,nan,1.0,0.0,1.0,150,149,1.2020000000000077,,0.6,-0.8700000000000006,0.002,2.2199999999999998,0.0,-0.7500000000000006,,0.3774999976158142,97,0,200770
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,771,150.0,nan,1.0,0.0,1.0,64,150,-0.08999999999999914,,0.6,-0.8700000000000006,,0.9300000000000004,0.0,-0.7500000000000006,,0.16249999403953552,127,0,200771
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,772,150.0,nan,nan,0.0,0.0,86,149,-0.41800000000000004,,,-0.9300000000000006,0.002,1.2599999999999991,0.0,-0.7500000000000006,,0.2175000011920929,117,0,200772
0,0,0,0,0,0,1.0,2.0,150,1.0,2.0,773,150.0,116.0,38.0,1.0,1.0,162,149,16.23200000000001,12.0,1.5,-0.7200000000000004,0.002,2.3999999999999995,0.0,-0.7500000000000006,1.7999999999999998,0.4074999988079071,95,3,200773
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,774,150.0,nan,nan,0.0,0.0,82,149,-0.9280000000000004,,,-1.380000000000001,0.002,1.1999999999999995,0.0,-0.7500000000000006,,0.20749999582767487,125,0,200774
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,775,150.0,nan,57.0,0.0,1.0,106,149,1.8020000000000027,,1.2,-0.8100000000000005,0.002,1.5599999999999998,0.0,-0.7500000000000006,0.6000000000000001,0.26750001311302185,111,3,200775
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,776,150.0,nan,nan,0.0,0.0,76,149,-0.5680000000000001,,,-0.9600000000000006,0.002,1.1400000000000001,0.0,-0.7500000000000006,,0.19249999523162842,121,0,200776
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,777,150.0,nan,nan,0.0,0.0,80,149,-0.6579999999999999,,,-1.0800000000000007,0.002,1.1700000000000002,0.0,-0.7500000000000006,,0.20250000059604645,117,0,200777
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,778,150.0,nan,3.0,0.0,1.0,118,149,1.9820000000000058,,1.2,-0.8100000000000005,0.002,1.7399999999999989,0.0,-0.7500000000000006,0.6000000000000001,0.29750001430511475,100,3,200778
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,779,150.0,nan,37.0,0.0,1.0,127,149,0.9520000000000055,,0.6,-0.9900000000000007,0.002,1.8899999999999986,0.0,-0.7500000000000006,0.2,0.3199999928474426,100,1,200779
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,780,150.0,nan,1.0,0.0,1.0,156,149,3.682000000000004,,2.7,-0.8100000000000005,0.002,2.3399999999999985,0.0,-0.7500000000000006,0.2,0.39250001311302185,86,1,200780
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,781,150.0,nan,32.0,0.0,1.0,146,149,1.1720000000000073,,0.6,-0.8400000000000005,0.002,2.1599999999999984,0.0,-0.7500000000000006,,0.3675000071525574,99,0,200781
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,782,150.0,nan,14.0,0.0,1.0,143,150,1.945000000000002,,1.2,-1.0200000000000007,,2.114999999999999,0.0,-0.7500000000000006,0.4,0.36000001430511475,101,2,200782
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,783,150.0,nan,2.0,0.0,1.0,91,149,4.712000000000007,,1.5,-0.9900000000000007,0.002,1.3499999999999999,0.0,-0.7500000000000006,3.6,0.23000000417232513,119,6,200783
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,784,150.0,nan,8.0,0.0,1.0,84,149,1.3320000000000087,,1.2,-0.7500000000000004,0.002,1.2299999999999993,0.0,-0.7500000000000006,0.4,0.21250000596046448,123,2,200784
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,785,150.0,nan,nan,0.0,0.0,79,150,-0.525,,,-0.9300000000000006,,1.1549999999999998,0.0,-0.7500000000000006,,0.20000000298023224,120,0,200785
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,786,150.0,nan,29.0,0.0,1.0,93,149,1.8470000000000044,,1.5,-0.9000000000000006,0.002,1.3949999999999991,0.0,-0.7500000000000006,0.6,0.23499999940395355,114,1,200786
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,787,150.0,nan,nan,0.0,0.0,102,149,-0.11799999999999991,,,-0.8700000000000006,0.002,1.4999999999999991,0.0,-0.7500000000000006,,0.2574999928474426,110,0,200787
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,788,150.0,nan,76.0,0.0,1.0,148,149,2.9220000000000015,,1.2,-0.7200000000000004,0.002,2.189999999999999,0.0,-0.7500000000000006,1.0,0.3725000023841858,96,5,200788
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,789,150.0,nan,35.0,0.0,1.0,115,149,4.272,,2.7,-0.9900000000000007,0.002,1.7099999999999986,0.0,-0.7500000000000006,1.6,0.28999999165534973,100,6,200789
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,790,150.0,nan,nan,0.0,0.0,118,149,0.03199999999999988,,,-0.9600000000000006,0.002,1.7399999999999993,0.0,-0.7500000000000006,,0.29750001430511475,107,0,200790
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,791,150.0,nan,13.0,0.0,1.0,92,149,1.222000000000005,,1.2,-0.8100000000000005,0.002,1.3799999999999992,0.0,-0.7500000000000006,0.2,0.23250000178813934,112,1,200791
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,792,150.0,nan,nan,0.0,0.0,84,149,-0.2980000000000001,,,-0.7800000000000005,0.002,1.2299999999999998,0.0,-0.7500000000000006,,0.21250000596046448,122,0,200792
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,793,150.0,nan,nan,0.0,0.0,86,149,-0.38800000000000007,,,-0.9000000000000006,0.002,1.2599999999999998,0.0,-0.7500000000000006,,0.2175000011920929,118,0,200793
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,794,150.0,nan,nan,0.0,0.0,136,149,0.30200000000000005,,,-0.9600000000000006,0.002,2.009999999999999,0.0,-0.7500000000000006,,0.3425000011920929,102,0,200794
0,0,0,0,0,0,1.0,1.0,150,1.0,1.0,795,150.0,43.0,30.0,1.0,1.0,115,149,5.567000000000004,4.0,0.6,-0.7800000000000005,0.002,1.694999999999999,0.0,-0.7500000000000006,0.8,0.28999999165534973,105,4,200795
0,0,0,0,0,0,1.0,2.0,150,1.0,2.0,796,150.0,75.0,4.0,1.0,1.0,75,149,16.71200000000005,12.0,1.5,-0.7500000000000004,0.002,1.11,0.0,-0.7500000000000006,3.6,0.1899999976158142,121,6,200796
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,797,150.0,nan,100.0,0.0,1.0,78,149,2.3120000000000016,,1.5,-0.7800000000000005,0.002,1.1400000000000003,0.0,-0.7500000000000006,1.2,0.19750000536441803,117,2,200797
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,798,150.0,nan,1.0,0.0,1.0,74,149,1.6220000000000123,,1.5,-0.8100000000000005,0.002,1.0800000000000003,0.0,-0.7500000000000006,0.6,0.1875,120,1,200798
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,799,150.0,nan,nan,0.0,0.0,103,150,-0.18000000000000016,,,-0.9600000000000006,,1.5299999999999994,0.0,-0.7500000000000006,,0.25999999046325684,111,0,200799
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,800,150.0,nan,3.0,0.0,1.0,147,149,1.9370000000000067,,1.5,-0.9900000000000007,0.002,2.1749999999999994,0.0,-0.7500000000000006,,0.3700000047683716,95,0,200800
0,0,0,0,0,0,2.0,2.0,150,3.0,4.0,801,150.0,14.0,10.0,1.0,1.0,120,149,12.756999999999955,8.0,2.7,-0.7800000000000005,0.002,1.7849999999999988,0.0,-0.7500000000000006,1.7999999999999998,0.30250000953674316,101,9,200801
0,0,0,0,0,0,1.0,1.0,150,2.0,3.0,802,150.0,121.0,66.0,1.0,1.0,140,150,8.514999999999986,4.0,2.1,-0.7200000000000004,,2.084999999999999,0.0,-0.7500000000000006,1.7999999999999998,0.35249999165534973,101,9,200802
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,803,150.0,nan,76.0,0.0,1.0,131,149,2.1620000000000044,,1.2,-0.8400000000000005,0.002,1.9499999999999993,0.0,-0.7500000000000006,0.6000000000000001,0.33000001311302185,105,3,200803
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,804,150.0,nan,nan,0.0,0.0,112,149,0.15199999999999986,,,-0.7500000000000004,0.002,1.6499999999999992,0.0,-0.7500000000000006,,0.2824999988079071,108,0,200804
0,0,0,0,0,0,0.0,0.0,150,4.0,5.0,805,150.0,nan,64.0,0.0,1.0,164,149,6.182000000000004,,3.3000000000000003,-0.6300000000000003,0.002,2.459999999999999,0.0,-0.7500000000000006,1.7999999999999998,0.4124999940395355,94,7,200805
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,806,150.0,nan,2.0,0.0,1.0,65,149,2.357000000000011,,1.5,-1.1400000000000008,0.002,0.9450000000000004,0.0,-0.7500000000000006,1.7999999999999998,0.16500000655651093,126,3,200806
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,807,150.0,nan,27.0,0.0,1.0,100,149,0.9120000000000021,,0.6,-0.8100000000000005,0.002,1.4699999999999995,0.0,-0.7500000000000006,0.4,0.2524999976158142,109,2,200807
0,0,0,0,0,0,0.0,0.0,150,3.0,3.0,808,150.0,nan,1.0,0.0,1.0,112,150,2.4300000000000086,,1.7999999999999998,-0.8700000000000006,,1.6499999999999995,0.0,-0.7500000000000006,0.6000000000000001,0.2824999988079071,112,3,200808
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,809,150.0,nan,147.0,0.0,1.0,132,149,1.8020000000000003,,1.5,-0.9000000000000006,0.002,1.9499999999999993,0.0,-0.7500000000000006,,0.33250001072883606,107,0,200809
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,810,150.0,nan,nan,0.0,0.0,148,149,0.3769999999999996,,,-1.0800000000000007,0.002,2.204999999999999,0.0,-0.7500000000000006,,0.3725000023841858,105,0,200810
0,0,0,0,0,0,1.0,1.0,150,1.0,1.0,811,150.0,62.0,10.0,1.0,1.0,155,150,6.365000000000005,4.0,0.6,-0.8100000000000005,,2.3249999999999993,0.0,-0.7500000000000006,1.0,0.38999998569488525,92,5,200811
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,812,150.0,nan,30.0,0.0,1.0,111,149,2.9870000000000085,,2.1,-0.6000000000000003,0.002,1.6349999999999987,0.0,-0.7500000000000006,0.6000000000000001,0.2800000011920929,113,3,200812
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,813,150.0,nan,9.0,0.0,1.0,139,149,2.9870000000000005,,2.1,-1.0200000000000007,0.002,2.054999999999999,0.0,-0.7500000000000006,0.6,0.3499999940395355,101,1,200813
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,814,150.0,nan,nan,0.0,0.0,143,150,0.435,,,-0.9600000000000006,,2.144999999999998,0.0,-0.7500000000000006,,0.36000001430511475,94,0,200814
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,815,150.0,nan,1.0,0.0,1.0,99,149,1.2770000000000103,,1.5,-0.9300000000000006,0.002,1.4549999999999992,0.0,-0.7500000000000006,,0.25,112,0,200815
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,816,150.0,nan,43.0,0.0,1.0,119,149,3.3770000000000002,,2.1,-0.9600000000000006,0.002,1.7849999999999995,0.0,-0.7500000000000006,1.2,0.30000001192092896,101,2,200816
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,817,150.0,nan,nan,0.0,0.0,103,149,-0.19300000000000012,,,-0.9600000000000006,0.002,1.5149999999999995,0.0,-0.7500000000000006,,0.25999999046325684,116,0,200817
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,818,150.0,nan,1.0,0.0,1.0,95,149,4.1470000000000065,,2.7,-0.6000000000000003,0.002,1.3949999999999991,0.0,-0.7500000000000006,1.4,0.23999999463558197,112,7,200818
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,819,150.0,nan,nan,0.0,0.0,118,149,0.061999999999999986,,,-0.9300000000000006,0.002,1.739999999999999,0.0,-0.7500000000000006,,0.29750001430511475,108,0,200819
0,0,0,0,0,0,0.0,0.0,150,3.0,3.0,820,150.0,nan,27.0,0.0,1.0,120,149,2.0720000000000076,,1.7999999999999998,-0.7500000000000004,0.002,1.7699999999999991,0.0,-0.7500000000000006,,0.30250000953674316,107,0,200820
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,821,150.0,nan,11.0,0.0,1.0,123,150,1.5650000000000104,,1.2,-0.9000000000000006,,1.814999999999999,0.0,-0.7500000000000006,0.2,0.3100000023841858,107,1,200821
0,0,0,0,0,0,1.0,1.0,150,1.0,1.0,822,150.0,16.0,9.0,1.0,1.0,69,149,4.287000000000002,4.0,0.6,-1.1700000000000008,0.002,1.0050000000000001,0.0,-0.7500000000000006,0.6000000000000001,0.17499999701976776,123,3,200822
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,823,150.0,nan,nan,0.0,0.0,111,149,0.13699999999999982,,,-0.7500000000000004,0.002,1.6349999999999991,0.0,-0.7500000000000006,,0.2800000011920929,107,0,200823
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,824,150.0,nan,15.0,0.0,1.0,130,149,3.121999999999999,,1.5,-0.7500000000000004,0.002,1.9199999999999986,0.0,-0.7500000000000006,1.2,0.32749998569488525,90,2,200824
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,825,150.0,nan,132.0,0.0,1.0,127,149,0.9770000000000004,,0.6,-0.7500000000000004,0.002,1.8749999999999993,0.0,-0.7500000000000006,,0.3199999928474426,104,0,200825
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,826,150.0,nan,69.0,0.0,1.0,65,150,-0.13500000000000045,,0.6,-0.9300000000000006,,0.9450000000000003,0.0,-0.7500000000000006,,0.16500000655651093,127,0,200826
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,827,150.0,nan,1.0,0.0,1.0,89,149,1.637000000000005,,1.5,-1.0200000000000007,0.002,1.3049999999999997,0.0,-0.7500000000000006,0.6,0.22499999403953552,118,1,200827
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,828,150.0,nan,nan,0.0,0.0,70,150,-0.8400000000000002,,,-1.1100000000000008,,1.0200000000000002,0.0,-0.7500000000000006,,0.17749999463558197,121,0,200828
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,829,150.0,nan,nan,0.0,0.0,117,149,-0.1330000000000001,,,-1.1100000000000008,0.002,1.724999999999999,0.0,-0.7500000000000006,,0.29499998688697815,108,0,200829
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,830,150.0,nan,13.0,0.0,1.0,98,149,2.117000000000005,,2.1,-0.6900000000000004,0.002,1.455,0.0,-0.7500000000000006,,0.2475000023841858,115,0,200830
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,831,150.0,nan,nan,0.0,0.0,111,149,0.16699999999999993,,,-0.7200000000000004,0.002,1.6349999999999993,0.0,-0.7500000000000006,,0.2800000011920929,106,0,200831
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,832,150.0,nan,87.0,0.0,1.0,53,149,3.7820000000000045,,1.5,-0.7500000000000004,0.002,0.7800000000000002,0.0,-0.7500000000000006,3.0,0.13500000536441803,125,5,200832
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,833,150.0,nan,22.0,0.0,1.0,120,149,1.1370000000000102,,0.6,-0.9000000000000006,0.002,1.784999999999999,0.0,-0.7500000000000006,0.4,0.30250000953674316,112,2,200833
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,834,150.0,nan,nan,0.0,0.0,107,149,-0.012999999999999852,,,-0.8700000000000006,0.002,1.6049999999999995,0.0,-0.7500000000000006,,0.27000001072883606,109,0,200834
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,835,150.0,nan,nan,0.0,0.0,136,149,0.5419999999999997,,,-0.7200000000000004,0.002,2.0099999999999993,0.0,-0.7500000000000006,,0.3425000011920929,103,0,200835
0,0,0,0,0,0,0.0,0.0,150,3.0,3.0,836,150.0,nan,59.0,0.0,1.0,124,149,2.0920000000000045,,1.7999999999999998,-0.9900000000000007,0.002,1.8299999999999992,0.0,-0.7500000000000006,0.2,0.3125,104,1,200836
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,837,150.0,nan,25.0,0.0,1.0,139,150,3.2550000000000026,,2.1,-0.7500000000000004,,2.054999999999999,0.0,-0.7500000000000006,0.6000000000000001,0.3499999940395355,98,3,200837
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,838,150.0,nan,nan,0.0,0.0,87,149,-0.46300000000000024,,,-0.9900000000000007,0.002,1.2749999999999997,0.0,-0.7500000000000006,,0.2199999988079071,122,0,200838
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,839,150.0,nan,3.0,0.0,1.0,132,149,1.7470000000000099,,1.2,-0.8700000000000006,0.002,1.964999999999998,0.0,-0.7500000000000006,0.2,0.33250001072883606,107,1,200839
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,840,150.0,nan,nan,0.0,0.0,113,149,-0.028000000000000084,,,-0.9600000000000006,0.002,1.6799999999999993,0.0,-0.7500000000000006,,0.2849999964237213,112,0,200840
0,0,0,0,0,0,1.0,1.0,150,1.0,1.0,841,150.0,44.0,25.0,1.0,1.0,107,149,5.637000000000003,4.0,0.6,-1.0200000000000007,0.002,1.604999999999999,0.0,-0.7500000000000006,1.2,0.27000001072883606,107,6,200841
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,842,150.0,nan,78.0,0.0,1.0,92,149,0.12200000000000058,,0.6,-1.1100000000000008,0.002,1.3799999999999997,0.0,-0.7500000000000006,,0.23250000178813934,118,0,200842
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,843,150.0,nan,nan,0.0,0.0,126,149,0.2870000000000002,,,-0.8400000000000005,0.002,1.8749999999999991,0.0,-0.7500000000000006,,0.3174999952316284,101,0,200843
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,844,150.0,nan,5.0,0.0,1.0,57,149,0.46699999999999975,,0.6,-0.8400000000000005,0.002,0.8550000000000002,0.0,-0.7500000000000006,0.6000000000000001,0.14499999582767487,127,3,200844
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,845,150.0,nan,32.0,0.0,1.0,98,149,0.7420000000000033,,0.6,-0.7500000000000004,0.002,1.4399999999999993,0.0,-0.7500000000000006,0.2,0.2475000023841858,113,1,200845
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,846,150.0,nan,50.0,0.0,1.0,120,149,3.2020000000000044,,2.1,-0.7200000000000004,0.002,1.7699999999999991,0.0,-0.7500000000000006,0.8,0.30250000953674316,101,4,200846
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,847,150.0,nan,nan,0.0,0.0,135,149,0.317,,,-0.9300000000000006,0.002,1.9949999999999992,0.0,-0.7500000000000006,,0.3400000035762787,97,0,200847
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,848,150.0,nan,131.0,0.0,1.0,159,149,1.587000000000001,,0.6,-1.0200000000000007,0.002,2.3549999999999978,0.0,-0.7500000000000006,0.4,0.4000000059604645,88,2,200848
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,849,150.0,nan,nan,0.0,0.0,55,149,-0.9430000000000004,,,-1.0200000000000007,0.002,0.8250000000000002,0.0,-0.7500000000000006,,0.14000000059604645,129,0,200849
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,850,150.0,nan,63.0,0.0,1.0,110,149,0.6620000000000025,,0.6,-0.8100000000000005,0.002,1.619999999999999,0.0,-0.7500000000000006,,0.2775000035762787,110,0,200850
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,851,150.0,nan,nan,0.0,0.0,107,149,-0.07300000000000029,,,-0.9000000000000006,0.002,1.5749999999999995,0.0,-0.7500000000000006,,0.27000001072883606,110,0,200851
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,852,150.0,nan,9.0,0.0,1.0,126,149,3.3120000000000007,,2.1,-0.9300000000000006,0.002,1.8899999999999988,0.0,-0.7500000000000006,1.0,0.3174999952316284,98,3,200852
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,853,150.0,nan,3.0,0.0,1.0,137,149,1.0970000000000086,,0.6,-0.7800000000000005,0.002,2.024999999999998,0.0,-0.7500000000000006,,0.3449999988079071,95,0,200853
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,854,150.0,nan,1.0,0.0,1.0,40,149,-0.34800000000000036,,0.6,-1.1700000000000008,0.002,0.5700000000000001,0.0,-0.7500000000000006,0.4,0.10249999910593033,134,2,200854
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,855,150.0,nan,3.0,0.0,1.0,100,150,0.2399999999999994,,0.6,-1.0800000000000007,,1.469999999999999,0.0,-0.7500000000000006,,0.2524999976158142,110,0,200855
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,856,150.0,nan,42.0,0.0,1.0,85,149,0.39700000000000374,,0.6,-0.9000000000000006,0.002,1.2449999999999999,0.0,-0.7500000000000006,0.2,0.2150000035762787,122,1,200856
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,857,150.0,nan,nan,0.0,0.0,70,149,-0.5980000000000001,,,-0.8700000000000006,0.002,1.0200000000000002,0.0,-0.7500000000000006,,0.17749999463558197,126,0,200857
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,858,150.0,nan,19.0,0.0,1.0,81,149,0.12699999999999964,,0.6,-1.1100000000000008,0.002,1.185,0.0,-0.7500000000000006,0.2,0.20499999821186066,118,1,200858
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,859,150.0,nan,2.0,0.0,1.0,126,149,0.7220000000000053,,0.6,-0.9900000000000007,0.002,1.8599999999999994,0.0,-0.7500000000000006,,0.3174999952316284,107,0,200859
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,860,150.0,nan,nan,0.0,0.0,108,150,-0.10500000000000007,,,-0.9600000000000006,,1.6049999999999993,0.0,-0.7500000000000006,,0.27250000834465027,112,0,200860
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,861,150.0,nan,26.0,0.0,1.0,120,150,0.5899999999999997,,0.6,-1.2300000000000009,,1.7699999999999994,0.0,-0.7500000000000006,0.2,0.30250000953674316,108,1,200861
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,862,150.0,nan,53.0,0.0,1.0,86,149,0.0019999999999998326,,0.6,-1.1100000000000008,0.002,1.2599999999999998,0.0,-0.7500000000000006,,0.2175000011920929,117,0,200862
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,863,150.0,nan,nan,0.0,0.0,146,149,0.4219999999999996,,,-0.9900000000000007,0.002,2.1599999999999993,0.0,-0.7500000000000006,,0.3675000071525574,98,0,200863
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,864,150.0,nan,1.0,0.0,1.0,165,149,3.167000000000004,,2.1,-0.6300000000000003,0.002,2.4449999999999985,0.0,-0.7500000000000006,,0.41499999165534973,89,0,200864
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,865,150.0,nan,3.0,0.0,1.0,133,149,2.3169999999999984,,1.2,-0.9000000000000006,0.002,1.9649999999999985,0.0,-0.7500000000000006,0.8,0.33500000834465027,97,4,200865
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,866,150.0,nan,nan,0.0,0.0,87,149,-0.4930000000000003,,,-1.0500000000000007,0.002,1.3049999999999997,0.0,-0.7500000000000006,,0.2199999988079071,120,0,200866
