action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_all_targets,reward_part_complete,reward_part_detect,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,4.0,5.0,107,4.0,5.0,771,107.0,6.0,2.0,1.0,1.0,320,106,40.137,5.0,24.0,3.3000000000000003,0.002,4.770000000000006,0.0,-0.5350000000000004,3.6000000000000005,0.8025000095367432,26,12,200771
0,0,0,0,0,0,4.0,5.0,115,4.0,5.0,772,115.0,38.0,34.0,1.0,1.0,342,114,40.427000000000035,5.0,24.0,3.3000000000000003,0.002,5.100000000000004,0.0,-0.5750000000000004,3.6000000000000014,0.8575000166893005,25,12,200772
0,0,0,0,0,0,4.0,5.0,99,4.0,5.0,773,99.0,22.0,18.0,1.0,1.0,311,98,40.042,5.0,24.0,3.3000000000000003,0.002,4.635000000000001,0.0,-0.49500000000000033,3.600000000000001,0.7799999713897705,23,12,200773
0,0,0,0,0,0,4.0,5.0,91,4.0,5.0,774,91.0,9.0,5.0,1.0,1.0,305,90,39.992,5.0,24.0,3.3000000000000003,0.002,4.545000000000003,0.0,-0.4550000000000003,3.600000000000001,0.7649999856948853,18,12,200774
0,0,0,0,0,0,4.0,5.0,109,4.0,5.0,775,109.0,10.0,6.0,1.0,1.0,370,108,40.876999999999974,5.0,24.0,3.3000000000000003,0.002,5.519999999999996,0.0,-0.5450000000000004,3.600000000000001,0.9275000095367432,13,12,200775
0,0,0,0,0,0,4.0,5.0,133,4.0,5.0,776,133.0,33.0,29.0,1.0,1.0,393,132,41.132,5.0,24.0,3.3000000000000003,0.002,5.894999999999997,0.0,-0.6650000000000005,3.600000000000001,0.9850000143051147,33,12,200776
0,0,0,0,0,0,4.0,5.0,76,4.0,5.0,777,76.0,20.0,16.0,1.0,1.0,239,75,39.077,5.0,24.0,3.3000000000000003,0.002,3.555000000000001,0.0,-0.3800000000000002,3.6000000000000014,0.6000000238418579,12,12,200777
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,778,150.0,66.0,62.0,1.0,1.0,395,149,30.847000000000044,,20.0,2.7,0.002,5.894999999999996,0.0,-0.7500000000000006,3.0000000000000004,0.9900000095367432,48,9,200778
0,0,0,0,0,0,4.0,5.0,96,4.0,5.0,779,96.0,48.0,44.0,1.0,1.0,355,95,40.71699999999999,5.0,24.0,3.3000000000000003,0.002,5.295000000000003,0.0,-0.4800000000000003,3.6000000000000005,0.8899999856948853,12,12,200779
0,0,0,0,0,0,4.0,5.0,96,4.0,5.0,780,96.0,4.0,1.0,1.0,1.0,350,95,40.67199999999998,5.0,24.0,3.3,0.002,5.249999999999997,0.0,-0.4800000000000003,3.6,0.8774999976158142,12,12,200780
0,0,0,0,0,0,4.0,5.0,132,4.0,5.0,781,132.0,29.0,25.0,1.0,1.0,397,131,41.166999999999966,5.0,24.0,3.3000000000000003,0.002,5.924999999999996,0.0,-0.6600000000000005,3.6000000000000014,0.9950000047683716,21,12,200781
0,0,0,0,0,0,4.0,5.0,96,4.0,5.0,782,96.0,11.0,7.0,1.0,1.0,295,95,39.81700000000001,5.0,24.0,3.3000000000000003,0.002,4.395000000000001,0.0,-0.4800000000000003,3.6000000000000014,0.7400000095367432,21,12,200782
0,0,0,0,0,0,4.0,5.0,80,4.0,5.0,783,80.0,48.0,45.0,1.0,1.0,284,79,39.73199999999999,5.0,24.0,3.3000000000000003,0.002,4.2299999999999995,0.0,-0.40000000000000024,3.600000000000001,0.7124999761581421,13,12,200783
0,0,0,0,0,0,4.0,5.0,95,4.0,5.0,784,95.0,6.0,2.0,1.0,1.0,347,94,40.60199999999999,5.0,24.0,3.3,0.002,5.175000000000002,0.0,-0.4750000000000003,3.6,0.8700000047683716,12,12,200784
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,785,150.0,14.0,11.0,1.0,1.0,366,149,30.412000000000045,,20.0,2.7,0.002,5.46,0.0,-0.7500000000000006,3.0000000000000004,0.9175000190734863,57,9,200785
0,0,0,0,0,0,4.0,5.0,112,4.0,5.0,786,112.0,19.0,15.0,1.0,1.0,372,111,40.92199999999999,5.0,24.0,3.3000000000000003,0.002,5.579999999999997,0.0,-0.5600000000000004,3.6000000000000005,0.9325000047683716,19,12,200786
0,0,0,0,0,0,4.0,5.0,94,4.0,5.0,787,94.0,36.0,32.0,1.0,1.0,297,93,39.857,5.0,24.0,3.3000000000000003,0.002,4.425000000000001,0.0,-0.4700000000000003,3.6000000000000005,0.7450000047683716,20,12,200787
0,0,0,0,0,0,4.0,5.0,99,4.0,5.0,788,99.0,9.0,5.0,1.0,1.0,296,98,39.81700000000002,5.0,24.0,3.3000000000000003,0.002,4.410000000000003,0.0,-0.49500000000000033,3.6000000000000005,0.7425000071525574,30,12,200788
0,0,0,0,0,0,4.0,5.0,85,4.0,5.0,789,85.0,7.0,4.0,1.0,1.0,297,84,39.90199999999999,5.0,24.0,3.3,0.002,4.425000000000003,0.0,-0.42500000000000027,3.600000000000001,0.7450000047683716,12,12,200789
0,0,0,0,0,0,4.0,5.0,134,4.0,5.0,790,134.0,21.0,17.0,1.0,1.0,320,133,40.002000000000024,5.0,24.0,3.3000000000000003,0.002,4.769999999999997,0.0,-0.6700000000000005,3.6000000000000005,0.8025000095367432,43,12,200790
0,0,0,0,0,0,4.0,5.0,126,4.0,5.0,791,126.0,8.0,4.0,1.0,1.0,394,125,41.151999999999994,5.0,24.0,3.3,0.002,5.879999999999994,0.0,-0.6300000000000004,3.6,0.987500011920929,23,12,200791
0,0,0,0,0,0,4.0,5.0,132,4.0,5.0,792,132.0,37.0,34.0,1.0,1.0,394,131,41.122,5.0,24.0,3.3000000000000003,0.002,5.879999999999999,0.0,-0.6600000000000005,3.6000000000000005,0.987500011920929,33,12,200792
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,793,150.0,67.0,63.0,1.0,1.0,394,149,30.832000000000026,,20.0,2.7,0.002,5.879999999999992,0.0,-0.7500000000000006,3.0000000000000004,0.987500011920929,40,9,200793
0,0,0,0,0,0,4.0,5.0,93,4.0,5.0,794,93.0,18.0,15.0,1.0,1.0,352,92,40.687,5.0,24.0,3.3,0.002,5.250000000000001,0.0,-0.4650000000000003,3.6,0.8824999928474426,13,12,200794
0,0,0,0,0,0,4.0,5.0,87,4.0,5.0,795,87.0,27.0,24.0,1.0,1.0,316,86,40.17699999999999,5.0,24.0,3.3,0.002,4.709999999999999,0.0,-0.4350000000000003,3.6,0.7925000190734863,12,12,200795
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,796,150.0,23.0,19.0,1.0,1.0,397,149,30.87699999999997,,20.0,2.7,0.002,5.925000000000003,0.0,-0.7500000000000006,3.0,0.9950000047683716,38,9,200796
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,797,150.0,43.0,40.0,1.0,1.0,385,149,30.697000000000035,,20.0,2.7,0.002,5.744999999999998,0.0,-0.7500000000000006,3.0,0.9649999737739563,41,9,200797
0,0,0,0,0,0,4.0,5.0,61,4.0,5.0,798,61.0,7.0,3.0,1.0,1.0,214,60,38.777,5.0,24.0,3.3000000000000003,0.002,3.180000000000001,0.0,-0.30500000000000016,3.600000000000001,0.5375000238418579,12,12,200798
0,0,0,0,0,0,4.0,5.0,142,4.0,5.0,799,142.0,37.0,34.0,1.0,1.0,392,141,41.042000000000016,5.0,24.0,3.3000000000000003,0.002,5.850000000000001,0.0,-0.7100000000000005,3.6000000000000014,0.9825000166893005,42,12,200799
0,0,0,0,0,0,4.0,5.0,118,4.0,5.0,800,118.0,11.0,7.0,1.0,1.0,324,117,40.142000000000024,5.0,24.0,3.3,0.002,4.830000000000001,0.0,-0.5900000000000004,3.6000000000000014,0.8125,37,12,200800
0,0,0,0,0,0,4.0,5.0,93,4.0,5.0,801,93.0,58.0,54.0,1.0,1.0,333,92,40.41699999999999,5.0,24.0,3.3,0.002,4.980000000000006,0.0,-0.4650000000000003,3.6,0.8349999785423279,12,12,200801
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,802,150.0,19.0,15.0,1.0,1.0,394,149,30.83200000000002,,20.0,2.7,0.002,5.8799999999999955,0.0,-0.7500000000000006,3.0,0.987500011920929,51,9,200802
0,0,0,0,0,0,4.0,5.0,112,4.0,5.0,803,112.0,16.0,12.0,1.0,1.0,382,111,41.04199999999997,5.0,24.0,3.3000000000000003,0.002,5.699999999999995,0.0,-0.5600000000000004,3.6000000000000005,0.9574999809265137,13,12,200803
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,804,150.0,11.0,7.0,1.0,1.0,374,149,30.532000000000046,,20.0,2.7,0.002,5.579999999999999,0.0,-0.7500000000000006,3.000000000000001,0.9375,52,9,200804
0,0,0,0,0,0,4.0,5.0,100,4.0,5.0,805,100.0,23.0,20.0,1.0,1.0,373,99,40.96699999999999,5.0,24.0,3.3,0.002,5.565000000000004,0.0,-0.5000000000000003,3.6,0.9350000023841858,12,12,200805
0,0,0,0,0,0,4.0,5.0,114,4.0,5.0,806,114.0,6.0,2.0,1.0,1.0,375,113,40.92699999999999,5.0,24.0,3.3000000000000003,0.002,5.595000000000003,0.0,-0.5700000000000004,3.600000000000001,0.9399999976158142,22,12,200806
0,0,0,0,0,0,4.0,5.0,100,4.0,5.0,807,100.0,52.0,48.0,1.0,1.0,362,99,40.80199999999999,5.0,24.0,3.3000000000000003,0.002,5.4,0.0,-0.5000000000000003,3.6000000000000005,0.9075000286102295,13,12,200807
0,0,0,0,0,0,4.0,5.0,75,4.0,5.0,808,75.0,4.0,1.0,1.0,1.0,268,74,39.516999999999996,5.0,24.0,3.3000000000000003,0.002,3.9900000000000033,0.0,-0.3750000000000002,3.6000000000000014,0.6725000143051147,12,12,200808
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,809,150.0,35.0,31.0,1.0,1.0,397,149,30.876999999999985,,20.0,2.7,0.002,5.9250000000000025,0.0,-0.7500000000000006,3.0,0.9950000047683716,51,9,200809
0,0,0,0,0,0,1.0,1.0,150,2.0,2.0,810,150.0,52.0,48.0,1.0,1.0,341,149,10.151999999999942,,4.0,1.2,0.002,5.100000000000001,0.0,-0.7500000000000006,0.6000000000000001,0.8550000190734863,66,3,200810
0,0,0,0,0,0,4.0,5.0,116,4.0,5.0,811,116.0,6.0,2.0,1.0,1.0,292,115,39.687000000000026,5.0,24.0,3.3,0.002,4.365000000000002,0.0,-0.5800000000000004,3.6,0.7325000166893005,43,12,200811
0,0,0,0,0,0,4.0,5.0,142,4.0,5.0,812,142.0,13.0,9.0,1.0,1.0,395,141,41.08700000000002,5.0,24.0,3.3000000000000003,0.002,5.895000000000002,0.0,-0.7100000000000005,3.6000000000000014,0.9900000095367432,38,12,200812
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,813,150.0,11.0,7.0,1.0,1.0,396,149,20.761999999999997,,12.0,1.7999999999999998,0.002,5.9100000000000055,0.0,-0.7500000000000006,1.7999999999999998,0.9925000071525574,42,9,200813
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,814,150.0,17.0,13.0,1.0,1.0,397,149,30.907000000000007,,20.0,2.7,0.002,5.954999999999992,0.0,-0.7500000000000006,3.0,0.9950000047683716,46,9,200814
0,0,0,0,0,0,4.0,5.0,107,4.0,5.0,815,107.0,18.0,14.0,1.0,1.0,370,106,40.886999999999986,5.0,24.0,3.3,0.002,5.519999999999998,0.0,-0.5350000000000004,3.6,0.9275000095367432,12,12,200815
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,816,150.0,82.0,78.0,1.0,1.0,394,149,30.83200000000004,,20.0,2.7,0.002,5.880000000000001,0.0,-0.7500000000000006,3.000000000000001,0.987500011920929,50,9,200816
0,0,0,0,0,0,4.0,5.0,82,4.0,5.0,817,82.0,23.0,20.0,1.0,1.0,264,81,39.42199999999998,5.0,24.0,3.3000000000000003,0.002,3.93,0.0,-0.41000000000000025,3.6000000000000005,0.6625000238418579,13,12,200817
0,0,0,0,0,0,4.0,5.0,77,4.0,5.0,818,77.0,6.0,2.0,1.0,1.0,279,76,39.672,5.0,24.0,3.3,0.002,4.155000000000002,0.0,-0.38500000000000023,3.600000000000001,0.699999988079071,12,12,200818
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,819,150.0,21.0,17.0,1.0,1.0,365,149,30.397000000000055,,20.0,2.7,0.002,5.444999999999994,0.0,-0.7500000000000006,3.0,0.9150000214576721,57,9,200819
0,0,0,0,0,0,4.0,5.0,93,4.0,5.0,820,93.0,34.0,30.0,1.0,1.0,288,92,39.727000000000004,5.0,24.0,3.3,0.002,4.290000000000003,0.0,-0.4650000000000003,3.6,0.7225000262260437,21,12,200820
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,821,150.0,46.0,42.0,1.0,1.0,391,149,20.687000000000026,,12.0,1.7999999999999998,0.002,5.834999999999997,0.0,-0.7500000000000006,1.7999999999999998,0.9800000190734863,45,9,200821
0,0,0,0,0,0,4.0,5.0,94,4.0,5.0,822,94.0,10.0,6.0,1.0,1.0,335,93,40.42699999999999,5.0,24.0,3.3,0.002,4.994999999999998,0.0,-0.4700000000000003,3.6,0.8399999737739563,12,12,200822
0,0,0,0,0,0,3.0,4.0,150,4.0,5.0,823,150.0,34.0,30.0,1.0,1.0,365,149,31.39700000000001,,20.0,3.3000000000000003,0.002,5.4450000000000065,0.0,-0.7500000000000006,3.400000000000001,0.9150000214576721,47,11,200823
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,824,150.0,7.0,3.0,1.0,1.0,368,149,30.442000000000043,,20.0,2.7,0.002,5.49,0.0,-0.7500000000000006,3.0000000000000004,0.9225000143051147,57,9,200824
0,0,0,0,0,0,4.0,5.0,99,4.0,5.0,825,99.0,10.0,6.0,1.0,1.0,354,98,40.686999999999976,5.0,24.0,3.3000000000000003,0.002,5.280000000000001,0.0,-0.49500000000000033,3.600000000000001,0.887499988079071,12,12,200825
0,0,0,0,0,0,3.0,4.0,150,4.0,5.0,826,150.0,23.0,19.0,1.0,1.0,378,149,31.592000000000052,,20.0,3.3000000000000003,0.002,5.639999999999997,0.0,-0.7500000000000006,3.400000000000001,0.9474999904632568,49,11,200826
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,827,150.0,9.0,5.0,1.0,1.0,381,149,30.636999999999986,,20.0,2.7,0.002,5.6850000000000005,0.0,-0.7500000000000006,3.0,0.9549999833106995,51,9,200827
0,0,0,0,0,0,4.0,5.0,92,4.0,5.0,828,92.0,51.0,48.0,1.0,1.0,326,91,40.301999999999985,5.0,24.0,3.3,0.002,4.860000000000003,0.0,-0.4600000000000003,3.6,0.8174999952316284,12,12,200828
0,0,0,0,0,0,4.0,5.0,89,4.0,5.0,829,89.0,23.0,19.0,1.0,1.0,291,88,39.79199999999997,5.0,24.0,3.3,0.002,4.335000000000005,0.0,-0.4450000000000003,3.6,0.7300000190734863,12,12,200829
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,830,150.0,8.0,4.0,1.0,1.0,382,149,30.652000000000026,,20.0,2.7,0.002,5.700000000000002,0.0,-0.7500000000000006,3.000000000000001,0.9574999809265137,44,9,200830
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,831,150.0,34.0,30.0,1.0,1.0,396,149,30.862000000000034,,20.0,2.7,0.002,5.909999999999997,0.0,-0.7500000000000006,3.0,0.9925000071525574,46,9,200831
0,0,0,0,0,0,4.0,5.0,135,4.0,5.0,832,135.0,23.0,19.0,1.0,1.0,388,134,41.01700000000001,5.0,24.0,3.3000000000000003,0.002,5.790000000000003,0.0,-0.6750000000000005,3.6000000000000014,0.9725000262260437,39,12,200832
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,833,150.0,12.0,8.0,1.0,1.0,335,149,29.947000000000052,,20.0,2.7,0.002,4.994999999999997,0.0,-0.7500000000000006,3.0,0.8399999737739563,63,9,200833
0,0,0,0,0,0,4.0,5.0,146,4.0,5.0,834,146.0,53.0,50.0,1.0,1.0,391,145,41.02199999999998,5.0,24.0,3.3000000000000003,0.002,5.8500000000000005,0.0,-0.7300000000000005,3.6000000000000005,0.9800000190734863,40,12,200834
0,0,0,0,0,0,4.0,5.0,128,4.0,5.0,835,128.0,85.0,81.0,1.0,1.0,387,127,41.036999999999985,5.0,24.0,3.3000000000000003,0.002,5.775000000000001,0.0,-0.6400000000000005,3.6000000000000005,0.9700000286102295,30,12,200835
0,0,0,0,0,0,4.0,5.0,86,4.0,5.0,836,86.0,10.0,6.0,1.0,1.0,317,85,40.19699999999999,5.0,24.0,3.3000000000000003,0.002,4.7250000000000005,0.0,-0.43000000000000027,3.6000000000000005,0.7950000166893005,12,12,200836
0,0,0,0,0,0,4.0,5.0,119,4.0,5.0,837,119.0,12.0,8.0,1.0,1.0,303,118,39.82200000000002,5.0,24.0,3.3000000000000003,0.002,4.514999999999997,0.0,-0.5950000000000004,3.6000000000000014,0.7599999904632568,35,12,200837
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,838,150.0,53.0,49.0,1.0,1.0,395,149,30.84700000000003,,20.0,2.7,0.002,5.895000000000001,0.0,-0.7500000000000006,3.0000000000000004,0.9900000095367432,48,9,200838
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,839,150.0,28.0,24.0,1.0,1.0,367,149,30.427000000000053,,20.0,2.7,0.002,5.4750000000000005,0.0,-0.7500000000000006,3.000000000000001,0.9200000166893005,48,9,200839
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,840,150.0,63.0,59.0,1.0,1.0,371,149,30.502000000000024,,20.0,2.7,0.002,5.549999999999991,0.0,-0.7500000000000006,3.000000000000001,0.9300000071525574,38,9,200840
0,0,0,0,0,0,4.0,5.0,142,4.0,5.0,841,142.0,28.0,25.0,1.0,1.0,374,141,40.78700000000001,5.0,24.0,3.3000000000000003,0.002,5.594999999999995,0.0,-0.7100000000000005,3.6000000000000014,0.9375,42,12,200841
0,0,0,0,0,0,4.0,5.0,70,4.0,5.0,842,70.0,20.0,15.0,1.0,1.0,210,69,38.68700000000001,5.0,24.0,3.3000000000000003,0.002,3.1350000000000002,0.0,-0.3500000000000002,3.600000000000001,0.5274999737739563,12,12,200842
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,843,150.0,20.0,17.0,1.0,1.0,389,149,20.657000000000018,,12.0,1.7999999999999998,0.002,5.804999999999996,0.0,-0.7500000000000006,1.7999999999999998,0.9750000238418579,34,9,200843
0,0,0,0,0,0,4.0,5.0,63,4.0,5.0,844,63.0,8.0,4.0,1.0,1.0,170,62,38.122,5.0,24.0,3.3000000000000003,0.002,2.5349999999999997,0.0,-0.31500000000000017,3.6000000000000005,0.42750000953674316,16,12,200844
0,0,0,0,0,0,4.0,5.0,100,4.0,5.0,845,100.0,43.0,39.0,1.0,1.0,293,99,39.767,5.0,24.0,3.3000000000000003,0.002,4.365000000000001,0.0,-0.5000000000000003,3.6000000000000005,0.7350000143051147,25,12,200845
0,0,0,0,0,0,4.0,5.0,141,4.0,5.0,846,141.0,15.0,11.0,1.0,1.0,383,140,40.91200000000001,5.0,24.0,3.3000000000000003,0.002,5.714999999999996,0.0,-0.7050000000000005,3.6000000000000005,0.9599999785423279,41,12,200846
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,847,150.0,11.0,7.0,1.0,1.0,396,149,30.86199999999999,,20.0,2.7,0.002,5.909999999999994,0.0,-0.7500000000000006,3.0000000000000004,0.9925000071525574,45,9,200847
0,0,0,0,0,0,4.0,5.0,141,4.0,5.0,848,141.0,22.0,18.0,1.0,1.0,383,140,40.91199999999997,5.0,24.0,3.3000000000000003,0.002,5.715000000000004,0.0,-0.7050000000000005,3.6000000000000005,0.9599999785423279,38,12,200848
0,0,0,0,0,0,4.0,5.0,67,4.0,5.0,849,67.0,21.0,17.0,1.0,1.0,237,66,39.10699999999999,5.0,24.0,3.3000000000000003,0.002,3.5400000000000005,0.0,-0.3350000000000002,3.600000000000001,0.5950000286102295,12,12,200849
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,850,59.0,20.0,17.0,1.0,1.0,206,58,38.667,5.0,24.0,3.3000000000000003,0.002,3.0600000000000005,0.0,-0.29500000000000015,3.6000000000000005,0.5174999833106995,12,12,200850
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,851,150.0,51.0,47.0,1.0,1.0,394,149,30.832000000000026,,20.0,2.7,0.002,5.880000000000003,0.0,-0.7500000000000006,3.000000000000001,0.987500011920929,46,9,200851
0,0,0,0,0,0,4.0,5.0,140,4.0,5.0,852,140.0,18.0,14.0,1.0,1.0,296,139,39.62699999999995,5.0,24.0,3.3,0.002,4.424999999999998,0.0,-0.7000000000000005,3.6,0.7425000071525574,65,12,200852
0,0,0,0,0,0,4.0,5.0,120,4.0,5.0,853,120.0,22.0,18.0,1.0,1.0,394,119,41.18199999999998,5.0,24.0,3.3000000000000003,0.002,5.879999999999995,0.0,-0.6000000000000004,3.6000000000000005,0.987500011920929,13,12,200853
0,0,0,0,0,0,4.0,5.0,118,4.0,5.0,854,118.0,4.0,1.0,1.0,1.0,382,117,41.012,5.0,24.0,3.3,0.002,5.7,0.0,-0.5900000000000004,3.6,0.9574999809265137,21,12,200854
0,0,0,0,0,0,4.0,5.0,68,4.0,5.0,855,68.0,6.0,2.0,1.0,1.0,249,67,39.266999999999996,5.0,24.0,3.3,0.002,3.7050000000000023,0.0,-0.3400000000000002,3.6,0.625,12,12,200855
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,856,150.0,13.0,10.0,1.0,1.0,347,149,30.127000000000038,,20.0,2.7,0.002,5.174999999999998,0.0,-0.7500000000000006,3.000000000000001,0.8700000047683716,57,9,200856
0,0,0,0,0,0,4.0,5.0,134,4.0,5.0,857,134.0,39.0,35.0,1.0,1.0,357,133,40.55699999999997,5.0,24.0,3.3,0.002,5.324999999999999,0.0,-0.6700000000000005,3.6,0.8949999809265137,40,12,200857
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,858,150.0,6.0,2.0,1.0,1.0,383,149,30.66700000000002,,20.0,2.7,0.002,5.715000000000001,0.0,-0.7500000000000006,3.000000000000001,0.9599999785423279,51,9,200858
0,0,0,0,0,0,4.0,5.0,103,4.0,5.0,859,103.0,52.0,48.0,1.0,1.0,340,102,40.45700000000001,5.0,24.0,3.3000000000000003,0.002,5.069999999999997,0.0,-0.5150000000000003,3.6000000000000014,0.8525000214576721,17,12,200859
0,0,0,0,0,0,4.0,5.0,113,4.0,5.0,860,113.0,45.0,42.0,1.0,1.0,314,112,40.01699999999997,5.0,24.0,3.3000000000000003,0.002,4.679999999999999,0.0,-0.5650000000000004,3.6000000000000005,0.7875000238418579,36,12,200860
0,0,0,0,0,0,4.0,5.0,130,4.0,5.0,861,130.0,6.0,3.0,1.0,1.0,394,129,41.13199999999999,5.0,24.0,3.3000000000000003,0.002,5.880000000000002,0.0,-0.6500000000000005,3.600000000000001,0.987500011920929,25,12,200861
0,0,0,0,0,0,4.0,5.0,87,4.0,5.0,862,87.0,11.0,7.0,1.0,1.0,324,86,40.297,5.0,24.0,3.3000000000000003,0.002,4.830000000000004,0.0,-0.4350000000000003,3.6000000000000014,0.8125,12,12,200862
0,0,0,0,0,0,4.0,5.0,150,4.0,5.0,863,150.0,13.0,10.0,1.0,1.0,381,149,40.83700000000002,5.0,24.0,3.3000000000000003,0.002,5.684999999999993,0.0,-0.7500000000000006,3.6000000000000005,0.9549999833106995,42,12,200863
0,0,0,0,0,0,4.0,5.0,111,4.0,5.0,864,111.0,5.0,1.0,1.0,1.0,391,110,41.18199999999997,5.0,24.0,3.3000000000000003,0.002,5.835,0.0,-0.5550000000000004,3.600000000000001,0.9800000190734863,12,12,200864
0,0,0,0,0,0,4.0,5.0,78,4.0,5.0,865,78.0,7.0,3.0,1.0,1.0,287,77,39.78699999999999,5.0,24.0,3.3,0.002,4.275000000000002,0.0,-0.39000000000000024,3.6,0.7200000286102295,12,12,200865
0,0,0,0,0,0,4.0,5.0,132,4.0,5.0,866,132.0,9.0,5.0,1.0,1.0,372,131,40.82200000000002,5.0,24.0,3.3000000000000003,0.002,5.580000000000002,0.0,-0.6600000000000005,3.6000000000000005,0.9325000047683716,39,12,200866
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,867,58.0,8.0,4.0,1.0,1.0,206,57,38.672000000000004,5.0,24.0,3.3000000000000003,0.002,3.0600000000000023,0.0,-0.29000000000000015,3.6000000000000014,0.5174999833106995,12,12,200867
0,0,0,0,0,0,4.0,5.0,72,4.0,5.0,868,72.0,30.0,26.0,1.0,1.0,242,71,39.141999999999996,5.0,24.0,3.3000000000000003,0.002,3.6000000000000005,0.0,-0.3600000000000002,3.6000000000000014,0.6075000166893005,12,12,200868
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,869,150.0,6.0,2.0,1.0,1.0,395,149,30.84700000000004,,20.0,2.7,0.002,5.894999999999997,0.0,-0.7500000000000006,3.0,0.9900000095367432,43,9,200869
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,870,150.0,6.0,2.0,1.0,1.0,396,149,30.862000000000027,,20.0,2.7,0.002,5.9099999999999975,0.0,-0.7500000000000006,3.0,0.9925000071525574,37,9,200870
0,0,0,0,0,0,4.0,5.0,67,4.0,5.0,871,67.0,21.0,17.0,1.0,1.0,241,66,39.152,5.0,24.0,3.3000000000000003,0.002,3.585000000000001,0.0,-0.3350000000000002,3.6000000000000005,0.6050000190734863,12,12,200871
0,0,0,0,0,0,4.0,5.0,137,4.0,5.0,872,137.0,44.0,40.0,1.0,1.0,381,136,40.91699999999997,5.0,24.0,3.3000000000000003,0.002,5.699999999999993,0.0,-0.6850000000000005,3.6000000000000014,0.9549999833106995,32,12,200872
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,873,150.0,16.0,12.0,1.0,1.0,383,149,20.566999999999982,,12.0,1.7999999999999998,0.002,5.714999999999999,0.0,-0.7500000000000006,1.7999999999999998,0.9599999785423279,45,9,200873
0,0,0,0,0,0,4.0,5.0,112,4.0,5.0,874,112.0,12.0,8.0,1.0,1.0,346,111,40.50199999999999,5.0,24.0,3.3000000000000003,0.002,5.160000000000004,0.0,-0.5600000000000004,3.600000000000001,0.8675000071525574,22,12,200874
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,875,150.0,5.0,1.0,1.0,1.0,397,149,30.877000000000002,,20.0,2.7,0.002,5.924999999999996,0.0,-0.7500000000000006,3.0,0.9950000047683716,39,9,200875
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,876,150.0,9.0,6.0,1.0,1.0,350,149,30.172000000000022,,20.0,2.7,0.002,5.219999999999999,0.0,-0.7500000000000006,3.0,0.8774999976158142,47,9,200876
0,0,0,0,0,0,4.0,5.0,87,4.0,5.0,877,87.0,8.0,4.0,1.0,1.0,330,86,40.38699999999999,5.0,24.0,3.3000000000000003,0.002,4.920000000000001,0.0,-0.4350000000000003,3.600000000000001,0.8274999856948853,12,12,200877
0,0,0,0,0,0,4.0,5.0,148,4.0,5.0,878,148.0,20.0,17.0,1.0,1.0,397,147,41.08700000000003,5.0,24.0,3.3000000000000003,0.002,5.9250000000000025,0.0,-0.7400000000000005,3.600000000000001,0.9950000047683716,45,12,200878
0,0,0,0,0,0,4.0,5.0,97,4.0,5.0,879,97.0,5.0,1.0,1.0,1.0,318,96,40.157000000000004,5.0,24.0,3.3000000000000003,0.002,4.74,0.0,-0.4850000000000003,3.6000000000000014,0.7975000143051147,20,12,200879
