action_0,action_1,action_2,action_3,action_4,boundary_hits,collision_agents,completed,completed_value,coverage_overlap_ratio,decisions,detected,detected_value,env_steps,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,knowledge_overlap_ratio,local_new_observed_cells,local_sensor_revisit_steps,mean_local_coverage_ratio,reward,reward_part_all_targets,reward_part_boundary,reward_part_collision,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,simultaneous_overlap_sum,team_coverage_ratio,team_new_observed_cells,tracking_progress_steps,world_seed
0,0,0,0,0,0,2,4.0,5.0,0.6246786632390745,198,4.0,5.0,66,821,66.0,30.0,26.0,1.0,1.0,0.0,727,18,0.6083332896232605,42.42099999999999,5.0,0.0,-0.04,24.0,3.3000000000000003,0.0,0.006,5.745000000000002,0.0,-0.9900000000000008,5.399999999999999,2.2645088970780227,0.9725000262260437,386,12,200821
0,0,0,0,0,0,100,4.0,5.0,0.5218978102189781,216,4.0,5.0,72,822,72.0,5.0,1.0,1.0,1.0,0.25,445,116,0.3733333349227905,38.63100000000003,5.0,0.0,-2.000000000000001,24.0,3.3000000000000003,0.0,0.006,4.005000000000001,0.0,-1.0800000000000003,5.399999999999999,16.18756677492521,0.6850000023841858,271,12,200822
0,0,0,0,0,0,236,3.0,3.0,0.6666666666666666,450,3.0,3.0,150,823,150.0,10.0,6.0,1.0,1.0,0.0,667,277,0.5583333373069763,15.38600000000004,0.0,0.0,-4.720000000000003,12.0,1.7999999999999998,0.0,0.006,5.849999999999996,0.0,-2.2499999999999964,2.6999999999999997,20.528634028825604,0.9975000023841858,396,9,200823
0,0,0,0,0,0,0,4.0,5.0,0.6233766233766234,138,4.0,5.0,46,824,46.0,7.0,3.0,1.0,1.0,0.0,548,12,0.45916667580604553,41.531000000000006,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.515000000000002,0.0,-0.6900000000000005,5.3999999999999995,0.8888616998673925,0.7699999809265137,305,12,200824
0,0,0,0,0,0,0,4.0,5.0,0.32974910394265233,96,4.0,5.0,32,825,32.0,11.0,7.0,1.0,1.0,0.0,369,12,0.3100000023841858,41.366,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.140000000000001,0.0,-0.4800000000000003,5.399999999999999,2.057630510422829,0.6974999904632568,276,12,200825
0,0,0,0,0,0,0,4.0,5.0,0.1894273127753304,81,4.0,5.0,27,826,27.0,10.0,6.0,1.0,1.0,0.0,267,18,0.22499997913837433,40.571,5.0,0.0,0.0,24.0,3.3,0.0,0.006,3.269999999999999,0.0,-0.40500000000000025,5.4,0.7434157571074407,0.5674999952316284,224,12,200826
0,0,0,0,0,0,70,4.0,5.0,0.9060052219321149,318,4.0,5.0,106,827,106.0,5.0,1.0,1.0,1.0,0.25,935,89,0.7816666960716248,40.32600000000001,5.0,0.0,-1.4000000000000006,24.0,3.3,0.0,0.006,5.609999999999999,0.0,-1.589999999999997,5.4,11.433783671969895,0.9574999809265137,380,12,200827
0,0,0,0,0,0,4,4.0,5.0,0.26717557251908397,96,4.0,5.0,32,828,32.0,8.0,4.0,1.0,1.0,0.0,329,16,0.27666667103767395,40.98599999999999,5.0,0.0,-0.08,24.0,3.3,0.0,0.006,3.8399999999999985,0.0,-0.4800000000000003,5.4,1.8226421453479293,0.6549999713897705,259,12,200828
0,0,0,0,0,0,220,4.0,5.0,0.5175879396984925,411,4.0,5.0,137,829,137.0,10.0,6.0,1.0,1.0,0.0,609,259,0.5099999904632568,37.13100000000003,5.0,0.0,-4.400000000000003,24.0,3.3000000000000003,0.0,0.006,5.879999999999993,0.0,-2.054999999999995,5.399999999999999,33.01753333073495,0.9950000047683716,395,12,200829
0,0,0,0,0,0,0,4.0,5.0,0.3682539682539683,114,4.0,5.0,38,830,38.0,8.0,4.0,1.0,1.0,0.0,437,12,0.36666667461395264,41.77099999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.635,0.0,-0.5700000000000004,5.399999999999999,0.1578544061302682,0.7875000238418579,312,12,200830
0,0,0,0,0,0,4,4.0,5.0,0.7602040816326531,225,4.0,5.0,75,831,75.0,12.0,8.0,1.0,1.0,0.0,781,35,0.6533333659172058,42.245999999999995,5.0,0.0,-0.08,24.0,3.3000000000000003,0.0,0.006,5.745000000000001,0.0,-1.125,5.399999999999999,2.351743189693854,0.9800000190734863,389,12,200831
0,0,0,0,0,0,0,4.0,5.0,0.7131367292225201,183,4.0,5.0,61,832,61.0,12.0,8.0,1.0,1.0,0.25,705,12,0.5899999737739563,42.266000000000005,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.475,0.0,-0.9150000000000007,5.3999999999999995,0.6302016302016302,0.9325000047683716,370,12,200832
0,0,0,0,0,0,408,0.0,0.0,0.13872832369942195,450,0.0,0.0,150,833,150.0,nan,nan,0.0,0.0,1.0,199,408,0.16833333671092987,-7.944000000000013,0.0,0.0,-8.159999999999977,0.0,0.0,0.0,0.006,2.4599999999999995,0.0,-2.2499999999999964,0.0,71.16147010528357,0.4325000047683716,170,0,200833
0,0,0,0,0,0,132,4.0,5.0,0.23670212765957446,249,4.0,5.0,83,834,83.0,35.0,31.0,1.0,1.0,0.0,462,144,0.38750001788139343,39.34100000000002,5.0,0.0,-2.6400000000000015,24.0,3.3000000000000003,0.0,0.006,5.519999999999996,0.0,-1.2449999999999992,5.399999999999999,18.32554740729184,0.9399999976158142,373,12,200834
0,0,0,0,0,0,0,4.0,5.0,0.8394736842105263,261,4.0,5.0,87,835,87.0,6.0,2.0,1.0,1.0,0.25,950,20,0.7941667437553406,42.04099999999998,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.640000000000001,0.0,-1.3049999999999988,5.399999999999999,0.8366283741046551,0.949999988079071,377,12,200835
0,0,0,0,0,0,342,3.0,4.0,0.288961038961039,450,3.0,4.0,150,836,150.0,6.0,2.0,1.0,1.0,0.0,399,351,0.33500000834465027,22.616000000000053,0.0,0.0,-6.839999999999984,20.0,2.7,0.0,0.006,4.499999999999997,0.0,-2.2499999999999964,4.499999999999999,61.64677028311096,0.7699999809265137,305,9,200836
0,0,0,0,0,0,353,0.0,0.0,0.3708609271523179,450,0.0,0.0,150,837,150.0,nan,nan,0.0,0.0,1.0,436,354,0.3658333122730255,-4.909000000000007,0.0,0.0,-7.059999999999983,0.0,0.0,0.0,0.006,4.395000000000002,0.0,-2.2499999999999964,0.0,53.22577944869838,0.7549999952316284,299,0,200837
0,0,0,0,0,0,0,4.0,5.0,0.7113095238095238,180,4.0,5.0,60,838,60.0,9.0,5.0,1.0,1.0,0.5,728,12,0.60916668176651,41.725999999999985,5.0,0.0,0.0,24.0,3.3,0.0,0.006,4.920000000000001,0.0,-0.9000000000000007,5.4,2.4260657922205238,0.8399999737739563,333,12,200838
0,0,0,0,0,0,56,4.0,5.0,0.5518987341772152,234,4.0,5.0,78,839,78.0,6.0,2.0,1.0,1.0,0.0,617,82,0.5166666507720947,41.23599999999999,5.0,0.0,-1.1200000000000003,24.0,3.3,0.0,0.006,5.820000000000002,0.0,-1.1699999999999997,5.4,5.433539495571249,0.987500011920929,392,12,200839
0,0,0,0,0,0,36,4.0,5.0,0.3371757925072046,150,4.0,5.0,50,840,50.0,8.0,4.0,1.0,1.0,0.0,476,48,0.39916667342185974,41.321,5.0,0.0,-0.7200000000000001,24.0,3.3000000000000003,0.0,0.006,5.084999999999999,0.0,-0.7500000000000006,5.399999999999999,4.06904761904762,0.8675000071525574,344,12,200840
0,0,0,0,0,0,393,2.0,2.0,0.5655172413793104,450,2.0,2.0,150,841,150.0,5.0,1.0,1.0,1.0,0.5,248,400,0.20916666090488434,2.936000000000032,0.0,0.0,-7.859999999999978,8.0,1.2,-0.03,0.006,2.07,0.0,-2.2499999999999964,1.8,78.89996729114372,0.36250001192092896,142,6,200841
0,0,0,0,0,0,56,4.0,5.0,0.35185185185185186,171,4.0,5.0,57,842,57.0,6.0,2.0,1.0,1.0,0.0,450,67,0.3774999678134918,40.45599999999999,5.0,0.0,-1.1200000000000003,24.0,3.3000000000000003,0.0,0.006,4.724999999999996,0.0,-0.8550000000000006,5.399999999999999,9.608894581504675,0.8100000023841858,321,12,200842
0,0,0,0,0,0,0,4.0,5.0,0.7245989304812834,219,4.0,5.0,73,843,73.0,20.0,16.0,1.0,1.0,0.25,768,20,0.6424999833106995,42.071,5.0,0.0,0.0,24.0,3.3,-0.03,0.006,5.489999999999996,0.0,-1.0950000000000002,5.4,1.0404973428033106,0.9350000023841858,371,12,200843
0,0,0,0,0,0,0,4.0,5.0,0.3418181818181818,99,4.0,5.0,33,844,33.0,4.0,1.0,1.0,1.0,0.0,366,12,0.3075000047683716,41.21600000000001,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.005,0.0,-0.49500000000000033,5.3999999999999995,0.2841615809357745,0.6875,272,12,200844
0,0,0,0,0,0,0,4.0,5.0,0.7839506172839507,174,4.0,5.0,58,845,58.0,12.0,8.0,1.0,1.0,0.25,697,14,0.5833333134651184,41.590999999999994,5.0,0.0,0.0,24.0,3.3,0.0,0.006,4.754999999999999,0.0,-0.8700000000000007,5.3999999999999995,0.6933036933036932,0.8100000023841858,321,12,200845
0,0,0,0,0,0,0,4.0,5.0,0.6824146981627297,195,4.0,5.0,65,846,65.0,6.0,2.0,1.0,1.0,0.25,774,12,0.6474999785423279,42.31099999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.580000000000003,0.0,-0.9750000000000008,5.399999999999999,0.6671259494788907,0.9524999856948853,378,12,200846
0,0,0,0,0,0,288,3.0,4.0,0.5196374622356495,450,3.0,4.0,150,847,150.0,10.0,6.0,1.0,1.0,0.0,539,318,0.4516666829586029,24.10100000000007,0.0,0.0,-5.759999999999991,20.0,2.7,0.0,0.006,4.904999999999998,0.0,-2.2499999999999964,4.5,57.774236432484436,0.8274999856948853,328,9,200847
0,0,0,0,0,0,410,1.0,1.0,0.0625,450,1.0,1.0,150,848,150.0,27.0,23.0,1.0,1.0,0.0,189,413,0.1599999964237213,-2.3490000000000113,0.0,0.0,-8.199999999999978,4.0,0.6,0.0,0.006,2.595000000000001,0.0,-2.2499999999999964,0.8999999999999999,69.66765188834164,0.4399999976158142,173,3,200848
0,0,0,0,0,0,0,4.0,5.0,0.46107784431137727,126,4.0,5.0,42,849,42.0,16.0,11.0,1.0,1.0,0.25,498,12,0.41749998927116394,41.99600000000001,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.919999999999997,0.0,-0.6300000000000004,5.3999999999999995,1.9088446817388849,0.8349999785423279,331,12,200849
0,0,0,0,0,0,0,4.0,5.0,0.654054054054054,195,4.0,5.0,65,850,65.0,8.0,4.0,1.0,1.0,0.25,690,19,0.5774999856948853,42.176,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.445,0.0,-0.9750000000000008,5.4,0.7511698864640042,0.925000011920929,367,12,200850
0,0,0,0,0,0,0,4.0,5.0,0.15037593984962405,42,4.0,5.0,14,851,14.0,5.0,1.0,1.0,1.0,0.0,150,12,0.1274999976158142,39.371,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,1.8749999999999998,0.0,-0.21000000000000008,5.399999999999999,0.0,0.33250001072883606,130,12,200851
0,0,0,0,0,0,0,4.0,5.0,0.4115853658536585,117,4.0,5.0,39,852,39.0,8.0,4.0,1.0,1.0,0.0,464,12,0.3891666829586029,41.93600000000001,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.8149999999999995,0.0,-0.5850000000000004,5.3999999999999995,0.16776480151093154,0.8199999928474426,325,12,200852
0,0,0,0,0,0,2,4.0,5.0,0.871536523929471,297,4.0,5.0,99,853,99.0,37.0,33.0,1.0,1.0,0.5,937,44,0.7833333015441895,42.06099999999998,5.0,0.0,-0.04,24.0,3.3000000000000003,0.0,0.006,5.879999999999999,0.0,-1.4849999999999977,5.399999999999999,2.6232100628685067,0.9925000071525574,394,12,200853
0,0,0,0,0,0,0,4.0,5.0,0.8516624040920716,243,4.0,5.0,81,854,81.0,6.0,2.0,1.0,1.0,0.25,862,16,0.7208333611488342,42.220999999999975,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.73,0.0,-1.2149999999999994,5.399999999999999,1.520516484885555,0.9775000214576721,388,12,200854
0,0,0,0,0,0,178,4.0,5.0,0.7608142493638677,432,4.0,5.0,144,855,144.0,7.0,3.0,1.0,1.0,0.75,819,229,0.6850000023841858,37.76100000000005,5.0,0.0,-3.5600000000000023,24.0,3.3000000000000003,0.0,0.006,5.774999999999995,0.0,-2.1599999999999957,5.399999999999999,24.916465159454898,0.9825000166893005,390,12,200855
0,0,0,0,0,0,0,4.0,5.0,0.31007751937984496,84,4.0,5.0,28,856,28.0,4.0,1.0,1.0,1.0,0.0,335,12,0.28166666626930237,41.036,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.75,0.0,-0.42000000000000026,5.399999999999999,0.02631578947368421,0.6449999809265137,255,12,200856
0,0,0,0,0,0,0,4.0,5.0,0.0,39,4.0,5.0,13,857,13.0,4.0,1.0,1.0,1.0,0.0,128,12,0.10916667431592941,39.35600000000001,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,1.8450000000000002,0.0,-0.19500000000000006,5.399999999999999,0.0,0.32749998569488525,128,12,200857
0,0,0,0,0,0,234,4.0,5.0,0.17302798982188294,375,4.0,5.0,125,858,125.0,8.0,4.0,1.0,1.0,0.25,467,261,0.3916666507720947,36.911000000000016,5.0,0.0,-4.680000000000003,24.0,3.3,0.0,0.006,5.759999999999995,0.0,-1.8749999999999951,5.4,32.657729059177505,0.9825000166893005,390,12,200858
0,0,0,0,0,0,10,4.0,5.0,0.5757575757575758,189,4.0,5.0,63,859,63.0,52.0,48.0,1.0,1.0,0.0,620,30,0.5191666483879089,41.226,5.0,0.0,-0.2,24.0,3.3000000000000003,-0.15,0.006,4.814999999999999,0.0,-0.9450000000000007,5.3999999999999995,8.10965266636114,0.824999988079071,327,12,200859
0,0,0,0,0,0,178,4.0,5.0,0.13315926892950392,324,4.0,5.0,108,860,108.0,13.0,9.0,1.0,1.0,0.0,431,215,0.3616666793823242,38.15100000000001,5.0,0.0,-3.5600000000000023,24.0,3.3000000000000003,0.0,0.006,5.624999999999996,0.0,-1.6199999999999968,5.399999999999999,14.408746159754225,0.9574999809265137,380,12,200860
0,0,0,0,0,0,218,4.0,5.0,0.13144329896907217,351,4.0,5.0,117,861,117.0,8.0,4.0,1.0,1.0,0.25,441,243,0.3700000047683716,37.18599999999998,5.0,0.0,-4.360000000000003,24.0,3.3000000000000003,-0.09,0.006,5.684999999999997,0.0,-1.754999999999996,5.399999999999999,19.118645539079463,0.9700000286102295,385,12,200861
0,0,0,0,0,0,98,4.0,5.0,0.03587443946188341,165,4.0,5.0,55,862,55.0,17.0,13.0,1.0,1.0,0.0,228,110,0.19249999523162842,38.13099999999999,5.0,0.0,-1.960000000000001,24.0,3.3000000000000003,0.0,0.006,3.21,0.0,-0.8250000000000006,5.399999999999999,12.661822660098531,0.5575000047683716,220,12,200862
0,0,0,0,0,0,328,3.0,4.0,0.5671641791044776,450,3.0,4.0,150,863,150.0,16.0,12.0,1.0,1.0,0.0,476,336,0.39916667342185974,22.371000000000087,0.0,0.0,-6.559999999999986,20.0,2.7,0.0,0.006,3.9749999999999983,0.0,-2.2499999999999964,4.5,80.61082185284945,0.6700000166893005,265,9,200863
0,0,0,0,0,0,0,4.0,5.0,0.01904761904761905,30,4.0,5.0,10,864,10.0,5.0,1.0,1.0,1.0,0.0,104,12,0.08916666358709335,38.996,5.0,0.0,0.0,24.0,3.3,0.0,0.006,1.4400000000000002,0.0,-0.15000000000000002,5.399999999999999,0.05405405405405406,0.26249998807907104,102,12,200864
0,0,0,0,0,0,2,4.0,5.0,0.735897435897436,216,4.0,5.0,72,865,72.0,28.0,24.0,1.0,1.0,0.5,867,13,0.7250000834465027,42.36099999999999,5.0,0.0,-0.04,24.0,3.3,0.0,0.006,5.774999999999997,0.0,-1.0800000000000003,5.4,6.673448590899649,0.9750000238418579,387,12,200865
0,0,0,0,0,0,0,4.0,5.0,0.16666666666666666,90,4.0,5.0,30,866,30.0,9.0,5.0,1.0,1.0,0.0,344,13,0.2891666889190674,41.411,5.0,0.0,0.0,24.0,3.3000000000000003,-0.03,0.006,4.1850000000000005,0.0,-0.4500000000000003,5.399999999999999,2.332528959606964,0.7049999833106995,279,12,200866
0,0,0,0,0,0,6,4.0,5.0,0.8229166666666666,240,4.0,5.0,80,867,80.0,19.0,15.0,1.0,1.0,0.5,864,21,0.7225000262260437,42.010999999999996,5.0,0.0,-0.12,24.0,3.3000000000000003,0.0,0.006,5.625,0.0,-1.1999999999999995,5.3999999999999995,9.497282547410713,0.9599999785423279,381,12,200867
0,0,0,0,0,0,2,4.0,5.0,0.35546875,90,4.0,5.0,30,868,30.0,5.0,1.0,1.0,1.0,0.0,347,13,0.2916666567325592,40.966,5.0,0.0,-0.04,24.0,3.3000000000000003,0.0,0.006,3.7499999999999987,0.0,-0.4500000000000003,5.3999999999999995,1.4750037136066547,0.6399999856948853,253,12,200868
0,0,0,0,0,0,0,4.0,5.0,0.1610738255033557,48,4.0,5.0,16,869,16.0,8.0,4.0,1.0,1.0,0.0,170,12,0.14416666328907013,39.580999999999996,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,2.1149999999999998,0.0,-0.2400000000000001,5.399999999999999,0.2748142879721827,0.3725000023841858,146,12,200869
0,0,0,0,0,0,362,1.0,1.0,0.3553113553113553,450,1.0,1.0,150,870,150.0,21.0,17.0,1.0,1.0,0.0,372,365,0.3125,-0.024000000000013955,0.0,0.0,-7.239999999999982,4.0,0.6,0.0,0.006,3.960000000000003,0.0,-2.2499999999999964,0.8999999999999999,64.19957108042905,0.6825000047683716,270,3,200870
0,0,0,0,0,0,0,4.0,5.0,0.4010416666666667,138,4.0,5.0,46,871,46.0,24.0,20.0,1.0,1.0,0.0,535,12,0.44833335280418396,42.64099999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.625000000000001,0.0,-0.6900000000000005,5.399999999999999,0.4625,0.9599999785423279,381,12,200871
0,0,0,0,0,0,343,3.0,4.0,0.4924812030075188,450,3.0,4.0,150,872,150.0,12.0,8.0,1.0,1.0,0.0,396,353,0.33250001072883606,21.95100000000008,0.0,0.0,-6.859999999999984,20.0,2.7,0.0,0.006,3.854999999999999,0.0,-2.2499999999999964,4.499999999999999,53.34538070551041,0.6650000214576721,263,9,200872
0,0,0,0,0,0,184,4.0,5.0,0.32722513089005234,321,4.0,5.0,107,873,107.0,9.0,5.0,1.0,1.0,0.0,512,196,0.42916667461395264,38.01599999999999,5.0,0.0,-3.6800000000000024,24.0,3.3000000000000003,0.0,0.006,5.594999999999995,0.0,-1.6049999999999969,5.399999999999999,29.166638843904906,0.9549999833106995,379,12,200873
0,0,0,0,0,0,0,4.0,5.0,0.09863945578231292,84,4.0,5.0,28,874,28.0,12.0,8.0,1.0,1.0,0.0,320,12,0.2691666781902313,41.576,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.290000000000001,0.0,-0.42000000000000026,5.399999999999999,0.0,0.7350000143051147,291,12,200874
0,0,0,0,0,0,0,4.0,5.0,0.18518518518518517,99,4.0,5.0,33,875,33.0,9.0,5.0,1.0,1.0,0.0,349,12,0.2933333218097687,41.576000000000015,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.364999999999999,0.0,-0.49500000000000033,5.3999999999999995,0.633352279904004,0.7425000071525574,294,12,200875
0,0,0,0,0,0,266,3.0,4.0,0.6658163265306123,450,3.0,4.0,150,876,150.0,7.0,3.0,1.0,1.0,0.0,656,287,0.5491666793823242,25.41100000000004,0.0,0.0,-5.319999999999994,20.0,2.7,0.0,0.006,5.7749999999999915,0.0,-2.2499999999999964,4.499999999999999,41.657495959078574,0.9800000190734863,389,9,200876
0,0,0,0,0,0,148,4.0,5.0,0.046511627906976744,228,4.0,5.0,76,877,76.0,20.0,16.0,1.0,1.0,0.0,313,163,0.26333335041999817,38.03099999999999,5.0,0.0,-2.9600000000000017,24.0,3.3,0.0,0.006,4.4250000000000025,0.0,-1.14,5.4,20.099164155170836,0.7524999976158142,298,12,200877
0,0,0,0,0,0,0,4.0,5.0,0.25316455696202533,75,4.0,5.0,25,878,25.0,4.0,1.0,1.0,1.0,0.25,300,12,0.2524999976158142,40.79599999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.465,0.0,-0.3750000000000002,5.399999999999999,0.1358858858858859,0.5924999713897705,234,12,200878
0,0,0,0,0,0,4,4.0,5.0,0.6455696202531646,195,4.0,5.0,65,879,65.0,17.0,13.0,1.0,1.0,0.5,772,14,0.6458333134651184,42.48599999999999,5.0,0.0,-0.08,24.0,3.3000000000000003,0.0,0.006,5.835000000000001,0.0,-0.9750000000000008,5.3999999999999995,5.237305215711286,0.987500011920929,392,12,200879
0,0,0,0,0,0,274,3.0,3.0,0.2779220779220779,450,4.0,5.0,150,880,150.0,4.0,1.0,1.0,1.0,0.0,498,322,0.41749998927116394,15.916000000000015,0.0,0.0,-5.480000000000004,12.0,3.3,0.0,0.006,5.639999999999996,0.0,-2.2499999999999964,2.6999999999999997,38.02656492330431,0.9624999761581421,382,9,200880
0,0,0,0,0,0,373,3.0,4.0,0.27310924369747897,450,3.0,4.0,150,881,150.0,6.0,2.0,1.0,1.0,0.0,306,382,0.2574999928474426,20.93100000000009,0.0,0.0,-7.45999999999998,20.0,2.7,0.0,0.006,3.4349999999999996,0.0,-2.2499999999999964,4.5,69.97272617903036,0.5950000286102295,235,9,200881
0,0,0,0,0,0,162,4.0,5.0,0.16531165311653118,282,4.0,5.0,94,882,94.0,6.0,2.0,1.0,1.0,0.0,441,174,0.3700000047683716,38.54599999999999,5.0,0.0,-3.240000000000002,24.0,3.3,0.0,0.006,5.49,0.0,-1.4099999999999981,5.4,22.286830125192182,0.9225000143051147,366,12,200882
0,0,0,0,0,0,158,4.0,5.0,0.6022099447513812,321,4.0,5.0,107,883,107.0,4.0,1.0,1.0,1.0,0.0,585,174,0.49000000953674316,38.23600000000002,5.0,0.0,-3.160000000000002,24.0,3.3000000000000003,0.0,0.006,5.294999999999992,0.0,-1.6049999999999969,5.3999999999999995,25.509628535957177,0.9049999713897705,359,12,200883
0,0,0,0,0,0,194,4.0,5.0,0.7625698324022346,417,4.0,5.0,139,884,139.0,14.0,10.0,1.0,1.0,0.0,713,233,0.5966666340827942,36.99100000000002,5.0,0.0,-3.8800000000000026,24.0,3.3000000000000003,0.0,0.006,5.249999999999992,0.0,-2.084999999999995,5.399999999999999,31.476535248840165,0.8949999809265137,355,12,200884
0,0,0,0,0,0,0,4.0,5.0,0.4658385093167702,126,4.0,5.0,42,885,42.0,31.0,27.0,1.0,1.0,0.0,494,12,0.4141666889190674,41.80099999999999,5.0,0.0,0.0,24.0,3.3,0.0,0.006,4.725,0.0,-0.6300000000000004,5.3999999999999995,0.2555984555984556,0.8050000071525574,319,12,200885
0,0,0,0,0,0,114,4.0,5.0,0.3821138211382114,246,4.0,5.0,82,886,82.0,5.0,1.0,1.0,1.0,0.0,514,126,0.4308333396911621,39.595999999999975,5.0,0.0,-2.280000000000001,24.0,3.3,0.0,0.006,5.400000000000001,0.0,-1.2299999999999993,5.4,15.930344378731466,0.9225000143051147,366,12,200886
0,0,0,0,0,0,0,4.0,5.0,0.13398692810457516,99,4.0,5.0,33,887,33.0,15.0,11.0,1.0,1.0,0.0,344,12,0.289166659116745,41.695999999999984,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.484999999999999,0.0,-0.49500000000000033,5.3999999999999995,0.15082824760244115,0.7649999856948853,303,12,200887
0,0,0,0,0,0,4,4.0,5.0,0.3023255813953488,120,4.0,5.0,40,888,40.0,7.0,3.0,1.0,1.0,0.0,407,18,0.34166666865348816,41.43599999999999,5.0,0.0,-0.08,24.0,3.3,-0.06,0.006,4.470000000000002,0.0,-0.6000000000000004,5.4,4.73924271666207,0.7524999976158142,298,12,200888
0,0,0,0,0,0,0,4.0,5.0,0.501628664495114,123,4.0,5.0,41,889,41.0,8.0,4.0,1.0,1.0,0.5,495,12,0.41499999165534973,41.590999999999994,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.500000000000001,0.0,-0.6150000000000004,5.399999999999999,1.2770067166651606,0.7674999833106995,304,12,200889
0,0,0,0,0,0,0,4.0,5.0,0.6011730205278593,174,4.0,5.0,58,890,58.0,10.0,6.0,1.0,1.0,0.25,671,12,0.5616666674613953,41.815999999999995,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.98,0.0,-0.8700000000000007,5.399999999999999,1.1842149596713492,0.8525000214576721,338,12,200890
0,0,0,0,0,0,12,4.0,5.0,0.6061381074168798,207,4.0,5.0,69,891,69.0,9.0,5.0,1.0,1.0,0.0,731,29,0.6116666793823242,42.161,5.0,0.0,-0.24000000000000002,24.0,3.3000000000000003,0.0,0.006,5.729999999999999,0.0,-1.0350000000000006,5.3999999999999995,3.8898486183999497,0.9775000214576721,388,12,200891
0,0,0,0,0,0,0,4.0,5.0,0.5524475524475524,126,4.0,5.0,42,892,42.0,6.0,2.0,1.0,1.0,0.0,441,12,0.3700000047683716,41.260999999999996,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.185000000000001,0.0,-0.6300000000000004,5.3999999999999995,0.22884012539184953,0.7149999737739563,283,12,200892
0,0,0,0,0,0,0,4.0,5.0,0.28700906344410876,120,4.0,5.0,40,893,40.0,4.0,1.0,1.0,1.0,0.0,423,12,0.35499998927116394,41.93599999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.83,0.0,-0.6000000000000004,5.399999999999999,0.0,0.8274999856948853,328,12,200893
0,0,0,0,0,0,382,2.0,3.0,0.08270676691729323,450,2.0,3.0,150,894,150.0,5.0,1.0,1.0,1.0,0.0,290,388,0.24416665732860565,15.761000000000081,0.0,0.0,-7.639999999999979,16.0,2.1,0.0,0.006,3.9450000000000016,0.0,-2.2499999999999964,3.5999999999999996,66.7397558133377,0.6650000214576721,263,6,200894
0,0,0,0,0,0,10,4.0,5.0,0.398989898989899,159,4.0,5.0,53,895,53.0,5.0,1.0,1.0,1.0,0.0,578,23,0.4841666519641876,42.57599999999999,5.0,0.0,-0.2,24.0,3.3,-0.03,0.006,5.894999999999997,0.0,-0.7950000000000006,5.4,8.432127247366395,0.9900000095367432,393,12,200895
0,0,0,0,0,0,0,4.0,5.0,0.22566371681415928,75,4.0,5.0,25,896,25.0,4.0,1.0,1.0,1.0,0.0,274,12,0.23083333671092987,40.631,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.3000000000000003,0.0,-0.3750000000000002,5.399999999999999,0.17320261437908496,0.5649999976158142,223,12,200896
0,0,0,0,0,0,0,4.0,5.0,0.5086705202312138,138,4.0,5.0,46,897,46.0,10.0,6.0,1.0,1.0,0.0,556,12,0.4658333361148834,42.101,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.085,0.0,-0.6900000000000005,5.399999999999999,0.08258258258258258,0.8650000095367432,343,12,200897
0,0,0,0,0,0,0,4.0,5.0,0.3684210526315789,105,4.0,5.0,35,898,35.0,7.0,3.0,1.0,1.0,0.5,395,12,0.3316666781902313,41.05100000000001,5.0,0.0,0.0,24.0,3.3,0.0,0.006,3.87,0.0,-0.5250000000000004,5.4,0.8578554614308136,0.6650000214576721,263,12,200898
