action_0,action_1,action_2,action_3,action_4,boundary_hits,collision_agents,completed,completed_value,coverage_overlap_ratio,decisions,detected,detected_value,env_steps,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,knowledge_overlap_ratio,local_new_observed_cells,local_sensor_revisit_steps,mean_local_coverage_ratio,reward,reward_part_boundary,reward_part_collision,reward_part_complete,reward_part_potential,reward_part_step,simultaneous_overlap_sum,team_coverage_ratio,team_new_observed_cells,tracking_progress_steps,world_seed
0,0,0,0,0,0,294,3.0,4.0,0.10230179028132992,450,4.0,5.0,150,277,150.0,71.0,67.0,1.0,1.0,0.0,433,344,0.3633333444595337,2.676624970529204,0.0,-5.880000000000004,20.0,-9.193375029470788,-2.2499999999999964,24.965301641976502,0.9775000214576721,388,10,200277
0,0,0,0,0,0,8,4.0,5.0,0.22570532915360503,108,4.0,5.0,36,278,36.0,5.0,1.0,1.0,1.0,0.0,394,20,0.3308333456516266,20.148499995563178,0.0,-0.16,24.0,-3.1515000044368264,-0.5400000000000004,1.415204678362573,0.7975000143051147,316,12,200278
0,0,0,0,0,0,0,4.0,5.0,0.9521410579345088,273,4.0,5.0,91,279,91.0,8.0,5.0,1.0,1.0,0.5,1090,13,0.9108333587646484,14.329000000599782,0.0,0.0,24.0,-8.30599999940023,-1.3649999999999984,0.9987246309527344,0.9925000071525574,394,12,200279
0,0,0,0,0,0,140,4.0,5.0,0.6272727272727273,297,4.0,5.0,99,280,99.0,7.0,3.0,1.0,1.0,0.25,540,175,0.45249998569488525,9.377374958638027,0.0,-2.8000000000000016,24.0,-10.337625041361937,-1.4849999999999977,12.95486431308846,0.824999988079071,327,12,200280
0,0,0,0,0,0,0,4.0,5.0,0.41785714285714287,105,4.0,5.0,35,281,35.0,6.0,2.0,1.0,1.0,0.0,426,12,0.35749998688697815,21.28887500459328,0.0,0.0,24.0,-2.1861249954067166,-0.5250000000000004,0.6989278393452967,0.699999988079071,277,12,200281
0,0,0,0,0,0,126,4.0,5.0,0.2891156462585034,222,4.0,5.0,74,282,74.0,6.0,2.0,1.0,1.0,0.0,381,139,0.3199999928474426,14.171500003728974,0.0,-2.5200000000000014,24.0,-6.198499996270996,-1.11,12.436381033909095,0.7350000143051147,291,12,200282
0,0,0,0,0,0,0,4.0,5.0,0.5884353741496599,129,4.0,5.0,43,283,43.0,8.0,4.0,1.0,1.0,0.0,523,12,0.43833330273628235,20.290374998319876,0.0,0.0,24.0,-3.064625001680117,-0.6450000000000005,1.6137228482579529,0.7350000143051147,291,12,200283
0,0,0,0,0,0,114,4.0,5.0,0.05426356589147287,186,4.0,5.0,62,284,62.0,5.0,1.0,1.0,1.0,0.0,269,129,0.2266666442155838,16.210125006977457,0.0,-2.280000000000001,24.0,-4.579874993022537,-0.9300000000000007,9.251302271522862,0.6449999809265137,255,12,200284
0,0,0,0,0,0,80,4.0,5.0,0.7891891891891892,291,4.0,5.0,97,285,97.0,37.0,33.0,1.0,1.0,0.25,806,92,0.6741666793823242,13.266375044826399,0.0,-1.6000000000000008,24.0,-7.678624955173563,-1.4549999999999979,12.849366825065312,0.925000011920929,367,12,200285
0,0,0,0,0,0,0,4.0,5.0,0.7876344086021505,186,4.0,5.0,62,286,62.0,9.0,5.0,1.0,1.0,0.0,766,12,0.64083331823349,16.872374987695373,0.0,0.0,24.0,-6.197625012304638,-0.9300000000000007,1.7093833935618925,0.9300000071525574,369,12,200286
0,0,0,0,0,0,300,3.0,3.0,0.6538461538461539,450,3.0,3.0,150,287,150.0,6.0,2.0,1.0,1.0,0.0,561,313,0.4699999988079071,-10.458000048305873,0.0,-5.999999999999989,12.0,-14.20800004830588,-2.2499999999999964,40.29487854091953,0.8450000286102295,335,9,200287
0,0,0,0,0,0,218,3.0,4.0,0.703125,450,3.0,4.0,150,288,150.0,22.0,18.0,1.0,1.0,0.3333333333333333,684,292,0.5724999904632568,-2.1848749311827547,0.0,-4.360000000000003,20.0,-15.57487493118272,-2.2499999999999964,17.530354241586487,0.9599999785423279,381,9,200288
0,0,0,0,0,0,164,4.0,5.0,0.6785714285714286,345,4.0,5.0,115,289,115.0,10.0,6.0,1.0,1.0,0.0,675,184,0.5649999976158142,7.871749983373979,0.0,-3.280000000000002,24.0,-11.123250016625988,-1.724999999999996,15.559635838391362,0.9800000190734863,389,12,200289
0,0,0,0,0,0,0,4.0,5.0,0.8794871794871795,291,4.0,5.0,97,290,97.0,14.0,10.0,1.0,1.0,0.5,887,62,0.7416666150093079,15.318624999318228,0.0,0.0,24.0,-7.226375000681746,-1.4549999999999979,8.17495426837277,0.9750000238418579,387,12,200290
0,0,0,0,0,0,0,4.0,5.0,0.2735562310030395,102,4.0,5.0,34,291,34.0,5.0,1.0,1.0,1.0,0.0,419,12,0.3516666889190674,20.81725000562146,0.0,0.0,24.0,-2.6727499943785364,-0.5100000000000003,1.7484753498448196,0.8224999904632568,326,12,200291
0,0,0,0,0,0,44,4.0,5.0,0.46827794561933533,159,4.0,5.0,53,292,53.0,23.0,19.0,1.0,1.0,0.0,504,51,0.42249998450279236,18.991750007290385,0.0,-0.8800000000000002,24.0,-3.333249992709609,-0.7950000000000006,10.471384132073293,0.8274999856948853,328,12,200292
0,0,0,0,0,0,62,4.0,5.0,0.8115577889447236,297,4.0,5.0,99,293,99.0,10.0,7.0,1.0,1.0,0.0,818,95,0.684166669845581,13.680750011596805,0.0,-1.2400000000000004,24.0,-7.59424998840318,-1.4849999999999977,10.3654136109544,0.9950000047683716,395,12,200293
0,0,0,0,0,0,2,3.0,3.0,0.8712121212121212,450,3.0,3.0,150,294,150.0,11.0,7.0,1.0,1.0,0.6666666666666666,930,208,0.7774999737739563,-4.807125065829656,0.0,-0.04,12.0,-14.517125065829616,-2.2499999999999964,5.095997015707638,0.9900000095367432,393,9,200294
0,0,0,0,0,0,330,3.0,4.0,0.27887323943661974,450,3.0,4.0,150,295,150.0,18.0,14.0,1.0,1.0,0.0,480,339,0.4025000035762787,-2.2003749515674844,0.0,-6.599999999999985,20.0,-13.350374951567463,-2.2499999999999964,44.61675981803145,0.887499988079071,352,9,200295
0,0,0,0,0,0,0,4.0,5.0,0.4006734006734007,108,4.0,5.0,36,296,36.0,5.0,1.0,1.0,1.0,0.0,427,12,0.3583333492279053,20.2003749982454,0.0,0.0,24.0,-3.2596250017546122,-0.5400000000000004,0.4019607843137255,0.7425000071525574,294,12,200296
0,0,0,0,0,0,160,4.0,5.0,0.5900783289817232,312,4.0,5.0,104,297,104.0,72.0,68.0,1.0,1.0,0.0,611,172,0.5116666555404663,13.374250016305579,0.0,-3.200000000000002,24.0,-5.8657499836944105,-1.5599999999999972,15.539631058126854,0.9574999809265137,380,12,200297
0,0,0,0,0,0,0,4.0,5.0,0.8232323232323232,237,4.0,5.0,79,298,79.0,9.0,6.0,1.0,1.0,0.75,971,12,0.8116666674613953,15.84874998996036,0.0,0.0,24.0,-6.966250010039653,-1.1849999999999996,2.9474075060281955,0.9900000095367432,393,12,200298
0,0,0,0,0,0,80,4.0,5.0,0.8531073446327684,252,4.0,5.0,84,299,84.0,7.0,3.0,1.0,1.0,0.0,701,92,0.5866666436195374,12.541749969813905,0.0,-1.6000000000000008,24.0,-8.598250030186051,-1.2599999999999991,12.033810676662222,0.8849999904632568,351,12,200299
