action_0,action_1,action_2,action_3,action_4,boundary_hits,collision_agents,completed,completed_value,coverage_overlap_ratio,decisions,detected,detected_value,env_steps,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,knowledge_overlap_ratio,local_new_observed_cells,local_sensor_revisit_steps,mean_local_coverage_ratio,reward,reward_part_all_targets,reward_part_boundary,reward_part_collision,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,simultaneous_overlap_sum,team_coverage_ratio,team_new_observed_cells,tracking_progress_steps,world_seed
0,0,0,0,0,0,0,4.0,5.0,0.7255936675461742,225,4.0,5.0,75,767,75.0,4.0,1.0,1.0,1.0,0.5,857,15,0.7166666388511658,42.146000000000015,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.564999999999999,0.0,-1.125,5.399999999999999,2.1133782558764564,0.9474999904632568,376,12,200767
0,0,0,0,0,0,0,4.0,5.0,0.5309278350515464,168,4.0,5.0,56,768,56.0,9.0,5.0,1.0,1.0,0.0,599,15,0.5016666650772095,42.641000000000005,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.775000000000002,0.0,-0.8400000000000006,5.399999999999999,1.229976010443278,0.9700000286102295,385,12,200768
0,0,0,0,0,0,2,4.0,5.0,0.46464646464646464,165,4.0,5.0,55,769,55.0,5.0,1.0,1.0,1.0,0.25,641,13,0.5366666316986084,42.736000000000004,5.0,0.0,-0.04,24.0,3.3000000000000003,0.0,0.006,5.895000000000001,0.0,-0.8250000000000006,5.399999999999999,4.9210029970640985,0.9900000095367432,393,12,200769
0,0,0,0,0,0,0,4.0,5.0,0.6020408163265306,144,4.0,5.0,48,770,48.0,5.0,1.0,1.0,1.0,0.0,558,17,0.4675000011920929,41.126000000000005,5.0,0.0,0.0,24.0,3.3000000000000003,-0.15,0.006,4.290000000000002,0.0,-0.7200000000000005,5.3999999999999995,11.027194236982895,0.7350000143051147,291,12,200770
0,0,0,0,0,0,2,4.0,5.0,0.8530183727034121,234,4.0,5.0,78,771,78.0,9.0,5.0,1.0,1.0,0.5,836,20,0.6991665959358215,42.07599999999999,5.0,0.0,-0.04,24.0,3.3000000000000003,0.0,0.006,5.580000000000002,0.0,-1.1699999999999997,5.3999999999999995,7.175919482398768,0.9524999856948853,378,12,200771
0,0,0,0,0,0,0,4.0,5.0,0.5042016806722689,144,4.0,5.0,48,772,48.0,10.0,6.0,1.0,1.0,0.0,540,12,0.45249998569488525,42.206,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.220000000000001,0.0,-0.7200000000000005,5.3999999999999995,1.3698066718228008,0.8924999833106995,354,12,200772
0,0,0,0,0,0,0,4.0,5.0,0.5185185185185185,120,4.0,5.0,40,773,40.0,9.0,5.0,1.0,1.0,0.25,473,12,0.39666667580604553,41.426,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.320000000000001,0.0,-0.6000000000000004,5.399999999999999,3.2486526637499122,0.7425000071525574,294,12,200773
0,0,0,0,0,0,0,4.0,5.0,0.43202416918429004,129,4.0,5.0,43,774,43.0,5.0,1.0,1.0,1.0,0.0,476,12,0.39916667342185974,41.891000000000005,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.829999999999998,0.0,-0.6450000000000005,5.399999999999999,0.5182863113897597,0.8274999856948853,328,12,200774
0,0,0,0,0,0,382,2.0,3.0,0.17012448132780084,450,2.0,3.0,150,775,150.0,9.0,5.0,1.0,1.0,0.0,284,388,0.23916666209697723,15.356000000000094,0.0,0.0,-7.639999999999979,16.0,2.1,0.0,0.006,3.540000000000001,0.0,-2.2499999999999964,3.5999999999999996,63.81710386387806,0.6025000214576721,238,6,200775
0,0,0,0,0,0,0,4.0,5.0,0.29491525423728815,105,4.0,5.0,35,776,35.0,7.0,3.0,1.0,1.0,0.0,379,15,0.31833335757255554,41.396,5.0,0.0,0.0,24.0,3.3000000000000003,-0.09,0.006,4.305,0.0,-0.5250000000000004,5.399999999999999,0.7124423963133641,0.737500011920929,292,12,200776
0,0,0,0,0,0,0,4.0,5.0,0.12140575079872204,90,4.0,5.0,30,777,30.0,6.0,2.0,1.0,1.0,0.0,348,12,0.29250001907348633,41.830999999999996,5.0,0.0,0.0,24.0,3.3,0.0,0.006,4.575000000000001,0.0,-0.4500000000000003,5.4,0.0,0.7825000286102295,310,12,200777
0,0,0,0,0,0,0,4.0,5.0,0.4720670391061452,144,4.0,5.0,48,778,48.0,5.0,1.0,1.0,1.0,0.0,579,12,0.48500001430511475,42.25099999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.2650000000000015,0.0,-0.7200000000000005,5.3999999999999995,0.0,0.8949999809265137,355,12,200778
0,0,0,0,0,0,0,4.0,5.0,0.7752808988764045,240,4.0,5.0,80,779,80.0,5.0,1.0,1.0,1.0,0.0,745,39,0.6233333945274353,41.681,5.0,0.0,0.0,24.0,3.3000000000000003,-0.03,0.006,5.204999999999998,0.0,-1.1999999999999995,5.399999999999999,1.2356292811700782,0.8899999856948853,353,12,200779
0,0,0,0,0,0,6,4.0,5.0,0.415929203539823,90,4.0,5.0,30,780,30.0,7.0,3.0,1.0,1.0,0.0,350,15,0.2941666841506958,40.480999999999995,5.0,0.0,-0.12,24.0,3.3000000000000003,0.0,0.006,3.345000000000001,0.0,-0.4500000000000003,5.399999999999999,3.5918284555201376,0.5649999976158142,223,12,200780
0,0,0,0,0,0,0,4.0,5.0,0.29714285714285715,120,4.0,5.0,40,781,40.0,8.0,4.0,1.0,1.0,0.0,465,12,0.38999998569488525,42.236000000000004,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.13,0.0,-0.6000000000000004,5.399999999999999,0.08036984352773827,0.875,347,12,200781
0,0,0,0,0,0,0,4.0,5.0,0.5958904109589042,141,4.0,5.0,47,782,47.0,5.0,1.0,1.0,1.0,0.25,525,15,0.4399999678134918,41.245999999999995,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.244999999999998,0.0,-0.7050000000000005,5.399999999999999,4.1578751077551255,0.7300000190734863,289,12,200782
0,0,0,0,0,0,6,4.0,5.0,0.3129251700680272,99,4.0,5.0,33,783,33.0,11.0,7.0,1.0,1.0,0.0,383,15,0.3216666579246521,41.395999999999994,5.0,0.0,-0.12,24.0,3.3000000000000003,0.0,0.006,4.305000000000001,0.0,-0.49500000000000033,5.399999999999999,3.2457619759851,0.7350000143051147,291,12,200783
0,0,0,0,0,0,2,4.0,5.0,0.7550505050505051,219,4.0,5.0,73,784,73.0,21.0,17.0,1.0,1.0,0.0,742,33,0.6208333373069763,42.346,5.0,0.0,-0.04,24.0,3.3000000000000003,-0.03,0.006,5.805,0.0,-1.0950000000000002,5.399999999999999,1.2525462962962963,0.9900000095367432,393,12,200784
0,0,0,0,0,0,0,4.0,5.0,0.3956043956043956,102,4.0,5.0,34,785,34.0,14.0,10.0,1.0,1.0,0.0,389,12,0.3266666829586029,41.245999999999995,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.050000000000001,0.0,-0.5100000000000003,5.399999999999999,1.724780690666397,0.6825000047683716,270,12,200785
0,0,0,0,0,0,0,4.0,5.0,0.0,45,4.0,5.0,15,786,15.0,6.0,2.0,1.0,1.0,0.0,148,12,0.12583333253860474,39.611,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,2.129999999999999,0.0,-0.2250000000000001,5.399999999999999,0.0,0.3774999976158142,148,12,200786
0,0,0,0,0,0,0,4.0,5.0,0.5951557093425606,156,4.0,5.0,52,787,52.0,11.0,7.0,1.0,1.0,0.0,540,16,0.45250001549720764,41.141000000000005,5.0,0.0,0.0,24.0,3.3,0.0,0.006,4.214999999999999,0.0,-0.7800000000000006,5.4,1.6981718907060788,0.7225000262260437,286,12,200787
0,0,0,0,0,0,0,4.0,5.0,0.7017543859649122,165,4.0,5.0,55,788,55.0,17.0,13.0,1.0,1.0,0.25,618,12,0.5174999833106995,41.876000000000005,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.9949999999999966,0.0,-0.8250000000000006,5.399999999999999,0.38008658008658014,0.8550000190734863,339,12,200788
0,0,0,0,0,0,309,2.0,2.0,0.5929824561403508,450,2.0,2.0,150,789,150.0,36.0,32.0,1.0,1.0,1.0,561,316,0.4699999988079071,6.716000000000056,0.0,0.0,-6.179999999999989,8.0,1.2,-0.06,0.006,4.2,0.0,-2.2499999999999964,1.8,64.23083494826297,0.7124999761581421,282,6,200789
0,0,0,0,0,0,182,4.0,5.0,0.09966777408637874,282,4.0,5.0,94,790,94.0,4.0,1.0,1.0,1.0,0.0,336,202,0.2824999988079071,37.05099999999997,5.0,0.0,-3.6400000000000023,24.0,3.3000000000000003,0.0,0.006,4.3950000000000005,0.0,-1.4099999999999981,5.399999999999999,25.885359969492086,0.7524999976158142,298,12,200790
0,0,0,0,0,0,72,4.0,5.0,0.4900662251655629,195,4.0,5.0,65,791,65.0,7.0,3.0,1.0,1.0,0.0,476,84,0.39916667342185974,39.70099999999998,5.0,0.0,-1.4400000000000006,24.0,3.3,0.0,0.006,4.4099999999999975,0.0,-0.9750000000000008,5.4,14.964313576148228,0.7549999952316284,299,12,200791
0,0,0,0,0,0,0,4.0,5.0,0.6317204301075269,171,4.0,5.0,57,792,57.0,4.0,1.0,1.0,1.0,0.0,663,12,0.5550000071525574,42.31100000000002,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.459999999999999,0.0,-0.8550000000000006,5.399999999999999,1.394307196779608,0.9300000071525574,369,12,200792
0,0,0,0,0,0,0,4.0,5.0,0.20698924731182797,114,4.0,5.0,38,793,38.0,7.0,3.0,1.0,1.0,0.0,446,12,0.3741666376590729,42.671,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.534999999999998,0.0,-0.5700000000000004,5.399999999999999,0.0,0.9300000071525574,369,12,200793
0,0,0,0,0,0,2,4.0,5.0,0.5994897959183674,192,4.0,5.0,64,794,64.0,16.0,12.0,1.0,1.0,0.25,689,28,0.5766666531562805,42.54099999999999,5.0,0.0,-0.04,24.0,3.3000000000000003,0.0,0.006,5.834999999999999,0.0,-0.9600000000000007,5.399999999999999,4.297917023687486,0.9800000190734863,389,12,200794
0,0,0,0,0,0,0,4.0,5.0,0.49868766404199477,171,4.0,5.0,57,795,57.0,12.0,8.0,1.0,1.0,0.0,575,16,0.4816666543483734,42.446,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.595000000000003,0.0,-0.8550000000000006,5.3999999999999995,1.7168529913960853,0.9524999856948853,378,12,200795
0,0,0,0,0,0,321,3.0,4.0,0.3785310734463277,450,3.0,4.0,150,796,150.0,4.0,1.0,1.0,1.0,0.0,494,337,0.414166659116745,23.726000000000045,0.0,0.0,-6.419999999999987,20.0,2.7,0.0,0.006,5.189999999999999,0.0,-2.2499999999999964,4.5,52.788730186877835,0.8849999904632568,351,9,200796
0,0,0,0,0,0,194,4.0,5.0,0.18238993710691823,306,4.0,5.0,102,797,102.0,50.0,46.0,1.0,1.0,0.0,381,212,0.3199999928474426,36.931,5.0,0.0,-3.8800000000000026,24.0,3.3,0.0,0.006,4.6350000000000025,0.0,-1.5299999999999974,5.4,28.908219361000214,0.7950000166893005,315,12,200797
0,0,0,0,0,0,146,4.0,5.0,0.3102310231023102,258,4.0,5.0,86,798,86.0,6.0,2.0,1.0,1.0,0.0,399,158,0.33500000834465027,37.92100000000002,5.0,0.0,-2.9200000000000017,24.0,3.3,0.0,0.006,4.425000000000002,0.0,-1.289999999999999,5.3999999999999995,14.21157626315049,0.7574999928474426,300,12,200798
0,0,0,0,0,0,0,4.0,5.0,0.5795454545454546,150,4.0,5.0,50,799,50.0,8.0,4.0,1.0,1.0,0.0,591,12,0.4950000047683716,42.101000000000006,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.144999999999999,0.0,-0.7500000000000006,5.399999999999999,0.9418138314423145,0.8799999952316284,349,12,200799
0,0,0,0,0,0,132,4.0,5.0,0.12608695652173912,207,4.0,5.0,69,800,69.0,5.0,1.0,1.0,1.0,0.25,264,142,0.2225000113248825,37.360999999999976,5.0,0.0,-2.6400000000000015,24.0,3.3000000000000003,0.0,0.006,3.330000000000002,0.0,-1.0350000000000006,5.399999999999999,19.697250193608387,0.574999988079071,227,12,200800
0,0,0,0,0,0,0,4.0,5.0,0.8463476070528967,228,4.0,5.0,76,801,76.0,10.0,6.0,1.0,1.0,0.25,878,12,0.7341666221618652,42.446,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.879999999999997,0.0,-1.14,5.4,0.2826254826254826,0.9925000071525574,394,12,200801
0,0,0,0,0,0,0,4.0,5.0,0.04411764705882353,36,4.0,5.0,12,802,12.0,4.0,1.0,1.0,1.0,0.0,139,12,0.11833333969116211,39.431,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,1.9049999999999996,0.0,-0.18000000000000005,5.3999999999999995,0.21621621621621623,0.3400000035762787,133,12,200802
0,0,0,0,0,0,152,4.0,5.0,0.6441558441558441,336,4.0,5.0,112,803,112.0,7.0,3.0,1.0,1.0,0.25,661,170,0.5533333420753479,38.55100000000001,5.0,0.0,-3.040000000000002,24.0,3.3,-0.09,0.006,5.654999999999999,0.0,-1.6799999999999964,5.4,15.264366875414858,0.9624999761581421,382,12,200803
0,0,0,0,0,0,148,4.0,5.0,0.45478036175710596,309,4.0,5.0,103,804,103.0,5.0,1.0,1.0,1.0,0.0,565,169,0.47333332896232605,38.87100000000001,5.0,0.0,-2.9600000000000017,24.0,3.3,0.0,0.006,5.669999999999997,0.0,-1.5449999999999973,5.4,15.64677126868709,0.9674999713897705,384,12,200804
0,0,0,0,0,0,0,4.0,5.0,0.34877384196185285,120,4.0,5.0,40,805,40.0,10.0,6.0,1.0,1.0,0.0,492,12,0.4124999940395355,42.56599999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.460000000000001,0.0,-0.6000000000000004,5.3999999999999995,2.205463247947135,0.9175000190734863,364,12,200805
0,0,0,0,0,0,0,4.0,5.0,0.5365853658536586,120,4.0,5.0,40,806,40.0,5.0,1.0,1.0,1.0,0.0,438,13,0.367499977350235,41.275999999999996,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.169999999999998,0.0,-0.6000000000000004,5.399999999999999,1.2066998509712636,0.7174999713897705,284,12,200806
0,0,0,0,0,0,6,4.0,5.0,0.6568047337278107,165,4.0,5.0,55,807,55.0,5.0,1.0,1.0,1.0,0.25,625,17,0.5233333110809326,41.68100000000001,5.0,0.0,-0.12,24.0,3.3000000000000003,-0.03,0.006,4.950000000000002,0.0,-0.8250000000000006,5.3999999999999995,9.089149535060024,0.8450000286102295,335,12,200807
0,0,0,0,0,0,370,3.0,4.0,0.1310344827586207,450,3.0,4.0,150,808,150.0,12.0,8.0,1.0,1.0,0.0,330,379,0.2775000035762787,21.78600000000007,0.0,0.0,-7.399999999999981,20.0,2.7,0.0,0.006,4.230000000000001,0.0,-2.2499999999999964,4.5,62.78981937602642,0.7250000238418579,287,9,200808
0,0,0,0,0,0,360,3.0,3.0,0.13354037267080746,450,3.0,3.0,150,809,150.0,8.0,4.0,1.0,1.0,0.0,365,369,0.30666667222976685,11.766000000000034,0.0,0.0,-7.1999999999999815,12.0,1.7999999999999998,0.0,0.006,4.71,0.0,-2.2499999999999964,2.6999999999999997,52.3110086361588,0.8050000071525574,319,9,200809
0,0,0,0,0,0,4,4.0,5.0,0.7818181818181819,216,4.0,5.0,72,810,72.0,11.0,7.0,1.0,1.0,0.25,767,18,0.6416666507720947,41.450999999999986,5.0,0.0,-0.08,24.0,3.3000000000000003,0.0,0.006,4.9049999999999985,0.0,-1.0800000000000003,5.399999999999999,6.928407858290736,0.824999988079071,327,12,200810
0,0,0,0,0,0,0,4.0,5.0,0.6880733944954128,156,4.0,5.0,52,811,52.0,7.0,3.0,1.0,1.0,0.0,624,12,0.5224999785423279,41.69600000000002,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.77,0.0,-0.7800000000000006,5.399999999999999,0.0,0.8174999952316284,324,12,200811
0,0,0,0,0,0,402,1.0,1.0,0.2621951219512195,450,1.0,1.0,150,812,150.0,15.0,11.0,1.0,1.0,1.0,213,406,0.17999999225139618,-2.4590000000000116,0.0,0.0,-8.039999999999978,4.0,0.6,-0.03,0.006,2.3549999999999995,0.0,-2.2499999999999964,0.8999999999999999,77.91011417672429,0.4099999964237213,161,3,200812
0,0,0,0,0,0,126,4.0,5.0,0.5942408376963351,324,4.0,5.0,108,813,108.0,12.0,8.0,1.0,1.0,0.25,712,155,0.5958333611488342,39.22100000000001,5.0,0.0,-2.5200000000000014,24.0,3.3,-0.03,0.006,5.684999999999995,0.0,-1.6199999999999968,5.4,31.713321596419423,0.9549999833106995,379,12,200813
0,0,0,0,0,0,8,4.0,5.0,0.5165562913907285,129,4.0,5.0,43,814,43.0,4.0,1.0,1.0,1.0,0.25,485,18,0.40666666626930237,41.31100000000001,5.0,0.0,-0.16,24.0,3.3000000000000003,0.0,0.006,4.41,0.0,-0.6450000000000005,5.399999999999999,4.150920390405741,0.7549999952316284,299,12,200814
0,0,0,0,0,0,2,4.0,5.0,0.36,132,4.0,5.0,44,815,44.0,7.0,3.0,1.0,1.0,0.0,473,17,0.39666667580604553,42.120999999999995,5.0,0.0,-0.04,24.0,3.3000000000000003,0.0,0.006,5.115,0.0,-0.6600000000000005,5.3999999999999995,1.49561322631676,0.875,347,12,200815
0,0,0,0,0,0,0,4.0,5.0,0.6112600536193029,177,4.0,5.0,59,816,59.0,6.0,2.0,1.0,1.0,0.0,699,12,0.5849999785423279,42.281000000000006,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.459999999999999,0.0,-0.8850000000000007,5.399999999999999,0.8096096096096097,0.9325000047683716,370,12,200816
0,0,0,0,0,0,0,4.0,5.0,0.8698979591836735,249,4.0,5.0,83,817,83.0,5.0,1.0,1.0,1.0,0.5,925,15,0.7733333110809326,42.220999999999975,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.759999999999999,0.0,-1.2449999999999992,5.399999999999999,1.045641032648548,0.9800000190734863,389,12,200817
0,0,0,0,0,0,0,4.0,5.0,0.5,78,4.0,5.0,26,818,26.0,10.0,6.0,1.0,1.0,0.5,309,13,0.25999999046325684,40.01599999999999,5.0,0.0,0.0,24.0,3.3,-0.03,0.006,2.729999999999999,0.0,-0.39000000000000024,5.3999999999999995,3.9476808466940043,0.4749999940395355,187,12,200818
0,0,0,0,0,0,0,4.0,5.0,0.5601092896174863,159,4.0,5.0,53,819,53.0,5.0,1.0,1.0,1.0,0.0,617,12,0.5166666507720947,42.266,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.3549999999999995,0.0,-0.7950000000000006,5.4,0.11596638655462185,0.9150000214576721,363,12,200819
0,0,0,0,0,0,124,4.0,5.0,0.8762886597938144,348,4.0,5.0,116,820,116.0,8.0,4.0,1.0,1.0,0.75,811,155,0.6783333420753479,39.18600000000002,5.0,0.0,-2.4800000000000013,24.0,3.3000000000000003,0.0,0.006,5.699999999999997,0.0,-1.739999999999996,5.399999999999999,17.36263297107699,0.9700000286102295,385,12,200820
0,0,0,0,0,0,295,3.0,4.0,0.13019390581717452,450,3.0,4.0,150,821,150.0,30.0,26.0,1.0,1.0,0.0,413,348,0.3466666638851166,24.381000000000004,0.0,0.0,-5.900000000000004,20.0,2.7,0.0,0.006,5.324999999999998,0.0,-2.2499999999999964,4.499999999999999,41.95083797243274,0.9024999737739563,358,9,200821
0,0,0,0,0,0,0,4.0,5.0,0.3157894736842105,111,4.0,5.0,37,822,37.0,8.0,4.0,1.0,1.0,0.0,442,12,0.37083330750465393,41.89099999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.739999999999998,0.0,-0.5550000000000004,5.399999999999999,0.7480618053673083,0.8075000047683716,320,12,200822
0,0,0,0,0,0,4,4.0,5.0,0.3948051948051948,144,4.0,5.0,48,823,48.0,10.0,6.0,1.0,1.0,0.25,543,16,0.45500001311302185,42.54599999999999,5.0,0.0,-0.08,24.0,3.3000000000000003,0.0,0.006,5.640000000000002,0.0,-0.7200000000000005,5.399999999999999,1.2155334861217213,0.9624999761581421,382,12,200823
0,0,0,0,0,0,0,4.0,5.0,0.7392638036809815,174,4.0,5.0,58,824,58.0,15.0,11.0,1.0,1.0,0.25,679,16,0.5683333277702332,41.62100000000001,5.0,0.0,0.0,24.0,3.3,0.0,0.006,4.784999999999998,0.0,-0.8700000000000007,5.4,0.0,0.8149999976158142,323,12,200824
0,0,0,0,0,0,193,3.0,3.0,0.631578947368421,450,3.0,3.0,150,825,150.0,12.0,8.0,1.0,1.0,0.6666666666666666,778,249,0.6508333086967468,16.00600000000005,0.0,0.0,-3.8600000000000025,12.0,1.7999999999999998,0.0,0.006,5.60999999999999,0.0,-2.2499999999999964,2.6999999999999997,37.30563335275742,0.949999988079071,377,9,200825
0,0,0,0,0,0,118,4.0,5.0,0.41414141414141414,234,4.0,5.0,78,826,78.0,19.0,15.0,1.0,1.0,0.25,423,133,0.35500001907348633,38.43600000000001,5.0,0.0,-2.360000000000001,24.0,3.3000000000000003,-0.06,0.006,4.3199999999999985,0.0,-1.1699999999999997,5.399999999999999,12.677421986413103,0.7425000071525574,294,12,200826
0,0,0,0,0,0,0,4.0,5.0,0.7268041237113402,201,4.0,5.0,67,827,67.0,5.0,1.0,1.0,1.0,0.0,798,12,0.6675000190734863,42.38600000000001,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.684999999999999,0.0,-1.0050000000000008,5.399999999999999,1.2888888888888888,0.9700000286102295,385,12,200827
0,0,0,0,0,0,0,4.0,5.0,0.27848101265822783,105,4.0,5.0,35,828,35.0,6.0,2.0,1.0,1.0,0.0,401,12,0.33666667342185974,41.80099999999999,5.0,0.0,0.0,24.0,3.3,0.0,0.006,4.619999999999999,0.0,-0.5250000000000004,5.4,0.02702702702702703,0.7900000214576721,313,12,200828
0,0,0,0,0,0,94,4.0,5.0,0.4868804664723032,261,4.0,5.0,87,829,87.0,9.0,5.0,1.0,1.0,0.0,551,132,0.46166667342185974,39.576,5.0,0.0,-1.880000000000001,24.0,3.3,0.0,0.006,5.055,0.0,-1.3049999999999988,5.4,14.178446183070937,0.8575000166893005,340,12,200829
0,0,0,0,0,0,0,4.0,5.0,0.336283185840708,123,4.0,5.0,41,830,41.0,12.0,8.0,1.0,1.0,0.0,450,12,0.3775000274181366,42.071,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.979999999999999,0.0,-0.6150000000000004,5.399999999999999,0.6087548461774468,0.8475000262260437,336,12,200830
0,0,0,0,0,0,345,2.0,3.0,0.36633663366336633,450,2.0,3.0,150,831,150.0,4.0,1.0,1.0,1.0,0.0,413,351,0.3466666638851166,16.9660000000001,0.0,0.0,-6.8999999999999835,16.0,2.1,0.0,0.006,4.4099999999999975,0.0,-2.2499999999999964,3.5999999999999996,52.14022021542705,0.7574999928474426,300,6,200831
0,0,0,0,0,0,8,4.0,5.0,0.5454545454545454,180,4.0,5.0,60,832,60.0,12.0,8.0,1.0,1.0,0.0,612,29,0.512499988079071,42.376000000000005,5.0,0.0,-0.16,24.0,3.3000000000000003,-0.09,0.006,5.820000000000002,0.0,-0.9000000000000007,5.399999999999999,2.785348926275721,0.9900000095367432,393,12,200832
0,0,0,0,0,0,274,3.0,3.0,0.7415730337078652,450,3.0,3.0,150,833,150.0,21.0,17.0,1.0,1.0,0.3333333333333333,682,290,0.5708333253860474,13.981000000000058,0.0,0.0,-5.479999999999993,12.0,1.7999999999999998,0.0,0.006,5.204999999999997,0.0,-2.2499999999999964,2.6999999999999997,47.91484096788442,0.8899999856948853,353,9,200833
0,0,0,0,0,0,0,4.0,5.0,0.5095890410958904,150,4.0,5.0,50,834,50.0,12.0,8.0,1.0,1.0,0.0,586,12,0.4908333718776703,42.31099999999998,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.355000000000004,0.0,-0.7500000000000006,5.399999999999999,0.0,0.9125000238418579,362,12,200834
0,0,0,0,0,0,64,4.0,5.0,0.46264367816091956,195,4.0,5.0,65,835,65.0,8.0,4.0,1.0,1.0,0.0,516,76,0.4325000047683716,40.626000000000005,5.0,0.0,-1.2800000000000005,24.0,3.3000000000000003,0.0,0.006,5.175,0.0,-0.9750000000000008,5.399999999999999,7.277094574788744,0.8700000047683716,345,12,200835
0,0,0,0,0,0,0,4.0,5.0,0.5877437325905293,165,4.0,5.0,55,836,55.0,6.0,2.0,1.0,1.0,0.25,642,12,0.5374999642372131,42.14600000000001,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.265000000000001,0.0,-0.8250000000000006,5.3999999999999995,1.3390058217644425,0.8974999785423279,356,12,200836
0,0,0,0,0,0,168,4.0,5.0,0.2148997134670487,282,4.0,5.0,94,837,94.0,7.0,3.0,1.0,1.0,0.0,426,180,0.35749998688697815,38.036,5.0,0.0,-3.360000000000002,24.0,3.3000000000000003,0.0,0.006,5.100000000000001,0.0,-1.4099999999999981,5.399999999999999,15.72292918920724,0.8725000023841858,346,12,200837
0,0,0,0,0,0,0,4.0,5.0,0.509493670886076,141,4.0,5.0,47,838,47.0,11.0,7.0,1.0,1.0,0.25,530,12,0.4441666603088379,41.62100000000001,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.6199999999999966,0.0,-0.7050000000000005,5.3999999999999995,0.7856346718415684,0.7900000214576721,313,12,200838
0,0,0,0,0,0,0,4.0,5.0,0.5046728971962616,135,4.0,5.0,45,839,45.0,6.0,2.0,1.0,1.0,0.0,530,12,0.4441666603088379,41.741,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.709999999999996,0.0,-0.6750000000000005,5.399999999999999,0.8124175098553235,0.8025000095367432,318,12,200839
0,0,0,0,0,0,4,4.0,5.0,0.9139240506329114,222,4.0,5.0,74,840,74.0,15.0,11.0,1.0,1.0,0.0,865,14,0.7233333587646484,42.321,5.0,0.0,-0.08,24.0,3.3000000000000003,0.0,0.006,5.804999999999999,0.0,-1.11,5.3999999999999995,1.7966319951139686,0.987500011920929,392,12,200840
0,0,0,0,0,0,356,3.0,4.0,0.5146443514644351,450,3.0,4.0,150,841,150.0,5.0,1.0,1.0,1.0,0.3333333333333333,384,365,0.3225000202655792,21.31600000000008,0.0,0.0,-7.119999999999982,20.0,2.7,0.0,0.006,3.48,0.0,-2.2499999999999964,4.5,56.827407647416905,0.5975000262260437,236,9,200841
0,0,0,0,0,0,0,4.0,5.0,0.6060606060606061,165,4.0,5.0,55,842,55.0,18.0,14.0,1.0,1.0,0.0,608,17,0.5091666579246521,42.191,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.3100000000000005,0.0,-0.8250000000000006,5.4,0.5622377622377622,0.9075000286102295,360,12,200842
0,0,0,0,0,0,0,4.0,5.0,0.3719512195121951,120,4.0,5.0,40,843,40.0,7.0,3.0,1.0,1.0,0.0,452,12,0.37916669249534607,41.906,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.800000000000001,0.0,-0.6000000000000004,5.3999999999999995,0.0,0.8199999928474426,325,12,200843
0,0,0,0,0,0,0,4.0,5.0,0.7911227154046997,198,4.0,5.0,66,844,66.0,11.0,7.0,1.0,1.0,0.0,765,13,0.64000004529953,42.340999999999994,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.624999999999998,0.0,-0.9900000000000008,5.399999999999999,2.1406557194446516,0.9574999809265137,380,12,200844
