action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_complete,reward_part_potential,reward_part_step,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,399,59.0,19.0,16.0,1.0,1.0,158,58,20.405625000763678,24.0,-3.2993749992363153,-0.29500000000000015,0.39750000834465027,18,12,200399
0,0,0,0,0,0,4.0,5.0,37,4.0,5.0,400,37.0,18.0,14.0,1.0,1.0,91,36,22.128999998141083,24.0,-1.6860000018589218,-0.18500000000000008,0.23000000417232513,12,12,200400
0,0,0,0,0,0,4.0,5.0,46,4.0,5.0,401,46.0,4.0,1.0,1.0,1.0,154,45,20.787750005070105,24.0,-2.9822499949298837,-0.23000000000000012,0.38749998807907104,13,12,200401
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,402,47.0,10.0,8.0,1.0,1.0,118,46,20.851249998677506,24.0,-2.91375000132248,-0.23500000000000013,0.29750001430511475,17,12,200402
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,403,56.0,14.0,10.0,1.0,1.0,190,55,20.138250002767872,24.0,-3.5817499972321087,-0.28000000000000014,0.47749999165534973,12,12,200403
0,0,0,0,0,0,4.0,5.0,45,4.0,5.0,404,45.0,13.0,9.0,1.0,1.0,105,44,21.214750001523626,24.0,-2.56024999847636,-0.22500000000000012,0.26499998569488525,14,12,200404
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,405,53.0,25.0,7.0,1.0,1.0,113,52,20.931375002209105,24.0,-2.8036249977909016,-0.2650000000000001,0.2849999964237213,20,12,200405
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,406,54.0,16.0,14.0,1.0,1.0,180,53,20.67512500276787,24.0,-3.0548749972321136,-0.27000000000000013,0.45249998569488525,12,12,200406
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,407,52.0,20.0,1.0,1.0,1.0,152,51,20.262874997202296,24.0,-3.477125002797699,-0.2600000000000001,0.3824999928474426,14,12,200407
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,408,43.0,4.0,1.0,1.0,1.0,141,42,20.968875003624696,24.0,-2.8161249963752937,-0.2150000000000001,0.35499998927116394,12,12,200408
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,409,55.0,22.0,18.0,1.0,1.0,120,54,21.07237499939277,24.0,-2.652625000607225,-0.27500000000000013,0.30250000953674316,22,12,200409
0,0,0,0,0,0,4.0,5.0,38,4.0,5.0,410,38.0,10.0,6.0,1.0,1.0,80,37,21.637875001709908,24.0,-2.1721249982900925,-0.19000000000000009,0.20250000059604645,16,12,200410
0,0,0,0,0,0,4.0,5.0,40,4.0,5.0,411,40.0,26.0,21.0,1.0,1.0,116,39,22.124749995134767,24.0,-1.675250004865232,-0.2000000000000001,0.29249998927116394,14,12,200411
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,412,55.0,13.0,9.0,1.0,1.0,182,54,20.232375000435848,24.0,-3.4926249995641463,-0.27500000000000013,0.45750001072883606,12,12,200412
0,0,0,0,0,0,4.0,5.0,35,4.0,5.0,413,35.0,9.0,5.0,1.0,1.0,110,34,21.452125000730152,24.0,-2.3728749992698432,-0.17500000000000007,0.2775000035762787,12,12,200413
0,0,0,0,0,0,4.0,5.0,46,4.0,5.0,414,46.0,17.0,2.0,1.0,1.0,120,45,20.900750000048422,24.0,-2.8692499999515757,-0.23000000000000012,0.30250000953674316,14,12,200414
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,415,55.0,16.0,13.0,1.0,1.0,139,54,20.531624998580657,24.0,-3.1933750014193407,-0.27500000000000013,0.3499999940395355,17,12,200415
0,0,0,0,0,0,4.0,5.0,39,4.0,5.0,416,39.0,9.0,5.0,1.0,1.0,100,38,21.206000001821657,24.0,-2.5989999981783356,-0.1950000000000001,0.2524999976158142,14,12,200416
0,0,0,0,0,0,4.0,5.0,62,4.0,5.0,417,62.0,32.0,28.0,1.0,1.0,218,61,20.813500001933416,24.0,-2.8764999980665813,-0.31000000000000016,0.5475000143051147,12,12,200417
0,0,0,0,0,0,4.0,5.0,63,4.0,5.0,418,63.0,13.0,10.0,1.0,1.0,160,62,19.74675000468268,24.0,-3.938249995317311,-0.31500000000000017,0.4025000035762787,18,12,200418
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,419,54.0,20.0,17.0,1.0,1.0,177,53,20.822000002358106,24.0,-2.9079999976418947,-0.27000000000000013,0.4449999928474426,12,12,200419
0,0,0,0,0,0,4.0,5.0,39,4.0,5.0,420,39.0,11.0,7.0,1.0,1.0,93,38,21.556125001870086,24.0,-2.2488749981299065,-0.1950000000000001,0.23499999940395355,16,12,200420
0,0,0,0,0,0,4.0,5.0,36,4.0,5.0,421,36.0,5.0,1.0,1.0,1.0,105,35,21.461375001613042,24.0,-2.358624998386949,-0.18000000000000008,0.26499998569488525,13,12,200421
0,0,0,0,0,0,4.0,5.0,41,4.0,5.0,422,41.0,13.0,3.0,1.0,1.0,111,40,21.15199999878182,24.0,-2.643000001218173,-0.2050000000000001,0.2800000011920929,14,12,200422
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,423,58.0,9.0,5.0,1.0,1.0,118,57,19.69575000233948,24.0,-4.014249997660528,-0.29000000000000015,0.29750001430511475,23,12,200423
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,424,52.0,21.0,17.0,1.0,1.0,159,51,20.7902499966137,24.0,-2.949750003386294,-0.2600000000000001,0.4000000059604645,14,12,200424
0,0,0,0,0,0,4.0,5.0,39,4.0,5.0,425,39.0,6.0,3.0,1.0,1.0,115,38,21.277125002611417,24.0,-2.527874997388576,-0.1950000000000001,0.28999999165534973,13,12,200425
0,0,0,0,0,0,4.0,5.0,45,4.0,5.0,426,45.0,15.0,11.0,1.0,1.0,121,44,21.27050000021233,24.0,-2.5044999997876616,-0.22500000000000012,0.3050000071525574,12,12,200426
0,0,0,0,0,0,4.0,5.0,41,4.0,5.0,427,41.0,6.0,2.0,1.0,1.0,120,40,20.903375000301754,24.0,-2.8916249996982533,-0.2050000000000001,0.30250000953674316,14,12,200427
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,428,49.0,15.0,11.0,1.0,1.0,131,48,20.862124997917547,24.0,-2.892875002082439,-0.24500000000000013,0.33000001311302185,13,12,200428
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,429,48.0,14.0,10.0,1.0,1.0,132,47,20.8691249995306,24.0,-2.890875000469391,-0.24000000000000013,0.33250001072883606,17,12,200429
0,0,0,0,0,0,4.0,5.0,37,4.0,5.0,430,37.0,10.0,6.0,1.0,1.0,102,36,21.547500001993026,24.0,-2.267499998006972,-0.18500000000000008,0.2574999928474426,14,12,200430
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,431,58.0,12.0,8.0,1.0,1.0,195,57,20.00024999702349,24.0,-3.709750002976511,-0.29000000000000015,0.49000000953674316,12,12,200431
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,432,51.0,12.0,8.0,1.0,1.0,172,50,20.48025000417603,24.0,-3.2647499958239496,-0.2550000000000001,0.4325000047683716,13,12,200432
0,0,0,0,0,0,4.0,5.0,63,4.0,5.0,433,63.0,20.0,16.0,1.0,1.0,146,62,19.85225000573322,24.0,-3.8327499942667824,-0.31500000000000017,0.3675000071525574,20,12,200433
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,434,55.0,14.0,4.0,1.0,1.0,144,54,20.186874999981356,24.0,-3.5381250000186304,-0.27500000000000013,0.36250001192092896,17,12,200434
0,0,0,0,0,0,4.0,5.0,67,4.0,5.0,435,67.0,10.0,6.0,1.0,1.0,210,66,19.100625003296855,24.0,-4.564374996703123,-0.3350000000000002,0.5274999737739563,12,12,200435
0,0,0,0,0,0,4.0,5.0,64,4.0,5.0,436,64.0,29.0,20.0,1.0,1.0,206,63,20.11950000509619,24.0,-3.5604999949038056,-0.3200000000000002,0.5174999833106995,13,12,200436
0,0,0,0,0,0,4.0,5.0,34,4.0,5.0,437,34.0,4.0,1.0,1.0,1.0,92,33,21.55737500140443,24.0,-2.2726249985955658,-0.17000000000000007,0.23250000178813934,13,12,200437
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,438,56.0,17.0,13.0,1.0,1.0,167,55,20.475500003639603,24.0,-3.2444999963603927,-0.28000000000000014,0.41999998688697815,14,12,200438
0,0,0,0,0,0,4.0,5.0,42,4.0,5.0,439,42.0,10.0,4.0,1.0,1.0,122,41,21.031499999184152,24.0,-2.7585000008158413,-0.2100000000000001,0.3075000047683716,14,12,200439
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,440,50.0,25.0,10.0,1.0,1.0,107,49,21.272249996401364,24.0,-2.477750003598631,-0.2500000000000001,0.27000001072883606,20,12,200440
0,0,0,0,0,0,4.0,5.0,35,4.0,5.0,441,35.0,3.0,1.0,1.0,1.0,101,35,21.39337500248104,24.0,-2.431624997518959,-0.17500000000000007,0.2549999952316284,11,12,200441
0,0,0,0,0,0,4.0,5.0,61,4.0,5.0,442,61.0,12.0,9.0,1.0,1.0,169,60,19.774500001966942,24.0,-3.920499998033053,-0.30500000000000016,0.42500001192092896,12,12,200442
0,0,0,0,0,0,4.0,5.0,39,4.0,5.0,443,39.0,6.0,2.0,1.0,1.0,110,38,21.388124999459826,24.0,-2.41687500054017,-0.1950000000000001,0.2775000035762787,12,12,200443
0,0,0,0,0,0,4.0,5.0,67,4.0,5.0,444,67.0,19.0,15.0,1.0,1.0,195,66,19.715249995533373,24.0,-3.9497500044666243,-0.3350000000000002,0.49000000953674316,17,12,200444
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,445,47.0,15.0,11.0,1.0,1.0,132,46,21.252500001508736,24.0,-2.5124999984912595,-0.23500000000000013,0.33250001072883606,12,12,200445
0,0,0,0,0,0,4.0,5.0,73,4.0,5.0,446,73.0,20.0,17.0,1.0,1.0,185,72,18.93687500068916,24.0,-4.698124999310829,-0.3650000000000002,0.4650000035762787,20,12,200446
0,0,0,0,0,0,4.0,5.0,40,4.0,5.0,447,40.0,14.0,1.0,1.0,1.0,97,39,21.509500002060072,24.0,-2.290499997939918,-0.2000000000000001,0.24500000476837158,16,12,200447
0,0,0,0,0,0,4.0,5.0,74,4.0,5.0,448,74.0,18.0,14.0,1.0,1.0,202,73,18.813875005934374,24.0,-4.816124994065616,-0.3700000000000002,0.5074999928474426,18,12,200448
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,449,55.0,18.0,11.0,1.0,1.0,156,54,20.360124997366214,24.0,-3.3648750026337844,-0.27500000000000013,0.39250001311302185,16,12,200449
0,0,0,0,0,0,4.0,5.0,67,4.0,5.0,450,67.0,24.0,8.0,1.0,1.0,170,66,19.21775000296532,24.0,-4.44724999703467,-0.3350000000000002,0.42750000953674316,19,12,200450
0,0,0,0,0,0,4.0,5.0,64,4.0,5.0,451,64.0,15.0,13.0,1.0,1.0,180,63,19.69662500133737,24.0,-3.983374998662625,-0.3200000000000002,0.45249998569488525,20,12,200451
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,452,54.0,10.0,6.0,1.0,1.0,161,53,19.991874999776464,24.0,-3.7381250002235253,-0.27000000000000013,0.4050000011920929,13,12,200452
0,0,0,0,0,0,4.0,5.0,60,4.0,5.0,453,60.0,19.0,6.0,1.0,1.0,166,59,20.03937500646337,24.0,-3.6606249935366275,-0.30000000000000016,0.41749998927116394,19,12,200453
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,454,54.0,17.0,13.0,1.0,1.0,150,53,20.580999999586478,24.0,-3.14900000041351,-0.27000000000000013,0.3774999976158142,15,12,200454
0,0,0,0,0,0,4.0,5.0,57,4.0,5.0,455,57.0,19.0,15.0,1.0,1.0,174,56,20.226874996516845,24.0,-3.48812500348315,-0.28500000000000014,0.4375,13,12,200455
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,456,52.0,21.0,14.0,1.0,1.0,168,51,20.85100000049917,24.0,-2.8889999995008164,-0.2600000000000001,0.42250001430511475,16,12,200456
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,457,51.0,22.0,18.0,1.0,1.0,129,50,21.12037500448524,24.0,-2.624624995514754,-0.2550000000000001,0.32499998807907104,17,12,200457
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,458,53.0,15.0,1.0,1.0,1.0,104,52,20.281124999132008,24.0,-3.45387500086799,-0.2650000000000001,0.26249998807907104,25,12,200458
0,0,0,0,0,0,4.0,5.0,45,4.0,5.0,459,45.0,14.0,10.0,1.0,1.0,112,44,21.563374998923383,24.0,-2.2116250010766123,-0.22500000000000012,0.2824999988079071,17,12,200459
0,0,0,0,0,0,4.0,5.0,31,4.0,5.0,460,31.0,12.0,8.0,1.0,1.0,83,30,22.15487500084564,24.0,-1.6901249991543583,-0.15500000000000005,0.20999999344348907,12,12,200460
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,461,50.0,18.0,3.0,1.0,1.0,154,49,20.908875002954154,24.0,-2.841124997045849,-0.2500000000000001,0.38749998807907104,13,12,200461
0,0,0,0,0,0,4.0,5.0,63,4.0,5.0,462,63.0,12.0,8.0,1.0,1.0,191,62,19.395750001464027,24.0,-4.289249998535963,-0.31500000000000017,0.47999998927116394,12,12,200462
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,463,55.0,23.0,21.0,1.0,1.0,130,54,20.741499999482183,24.0,-2.9835000005178145,-0.27500000000000013,0.32749998569488525,20,12,200463
0,0,0,0,0,0,4.0,5.0,35,4.0,5.0,464,35.0,4.0,2.0,1.0,1.0,96,34,21.394124999586484,24.0,-2.4308750004135113,-0.17500000000000007,0.24250000715255737,12,12,200464
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,465,47.0,7.0,3.0,1.0,1.0,129,46,20.85675000272691,24.0,-2.9082499972730886,-0.23500000000000013,0.32499998807907104,12,12,200465
0,0,0,0,0,0,4.0,5.0,68,4.0,5.0,466,68.0,24.0,9.0,1.0,1.0,161,67,19.678999997582277,24.0,-3.9810000024177166,-0.3400000000000002,0.4050000011920929,23,12,200466
0,0,0,0,0,0,4.0,5.0,38,4.0,5.0,467,38.0,10.0,1.0,1.0,1.0,83,37,21.549000002872194,24.0,-2.2609999971278025,-0.19000000000000009,0.20999999344348907,17,12,200467
0,0,0,0,0,0,4.0,5.0,60,4.0,5.0,468,60.0,20.0,16.0,1.0,1.0,177,59,20.012250003721565,24.0,-3.6877499962784395,-0.30000000000000016,0.4449999928474426,16,12,200468
0,0,0,0,0,0,4.0,5.0,61,4.0,5.0,469,61.0,7.0,3.0,1.0,1.0,165,60,19.018250005487328,24.0,-4.676749994512652,-0.30500000000000016,0.41499999165534973,18,12,200469
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,470,48.0,15.0,11.0,1.0,1.0,138,47,20.999250002838668,24.0,-2.76074999716133,-0.24000000000000013,0.3474999964237213,13,12,200470
0,0,0,0,0,0,4.0,5.0,62,4.0,5.0,471,62.0,16.0,12.0,1.0,1.0,179,61,19.621750003229813,24.0,-4.068249996770174,-0.31000000000000016,0.44999998807907104,12,12,200471
0,0,0,0,0,0,4.0,5.0,66,4.0,5.0,472,66.0,21.0,17.0,1.0,1.0,186,65,19.561000004429367,24.0,-4.1089999955706284,-0.3300000000000002,0.4675000011920929,21,12,200472
0,0,0,0,0,0,4.0,5.0,41,4.0,5.0,473,41.0,10.0,6.0,1.0,1.0,108,40,21.46199999662115,24.0,-2.3330000033788423,-0.2050000000000001,0.27250000834465027,12,12,200473
0,0,0,0,0,0,4.0,5.0,65,4.0,5.0,474,65.0,8.0,5.0,1.0,1.0,162,64,18.8095000023581,24.0,-4.8654999976418924,-0.3250000000000002,0.4074999988079071,19,12,200474
0,0,0,0,0,0,4.0,5.0,67,4.0,5.0,475,67.0,21.0,1.0,1.0,1.0,173,66,19.235749997738733,24.0,-4.429250002261255,-0.3350000000000002,0.4350000023841858,18,12,200475
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,476,48.0,16.0,9.0,1.0,1.0,137,47,20.870000000447018,24.0,-2.889999999552968,-0.24000000000000013,0.3449999988079071,14,12,200476
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,477,58.0,17.0,15.0,1.0,1.0,190,57,20.1971249998547,24.0,-3.5128750001452893,-0.29000000000000015,0.47749999165534973,13,12,200477
0,0,0,0,0,0,4.0,5.0,69,4.0,5.0,478,69.0,17.0,13.0,1.0,1.0,215,68,19.040624996963874,24.0,-4.614375003036117,-0.3450000000000002,0.5400000214576721,12,12,200478
0,0,0,0,0,0,4.0,5.0,57,4.0,5.0,479,57.0,12.0,8.0,1.0,1.0,168,56,20.271124999895683,24.0,-3.4438750001043132,-0.28500000000000014,0.42250001430511475,12,12,200479
0,0,0,0,0,0,4.0,5.0,67,4.0,5.0,480,67.0,18.0,14.0,1.0,1.0,216,66,19.18274999776854,24.0,-4.482250002231451,-0.3350000000000002,0.5425000190734863,13,12,200480
0,0,0,0,0,0,4.0,5.0,45,4.0,5.0,481,45.0,13.0,11.0,1.0,1.0,104,44,21.36600000301375,24.0,-2.4089999969862443,-0.22500000000000012,0.26249998807907104,19,12,200481
0,0,0,0,0,0,4.0,5.0,62,4.0,5.0,482,62.0,25.0,8.0,1.0,1.0,114,61,19.89175000183284,24.0,-3.798249998167159,-0.31000000000000016,0.2874999940395355,18,12,200482
0,0,0,0,0,0,4.0,5.0,46,4.0,5.0,483,46.0,22.0,11.0,1.0,1.0,115,45,21.182375001255423,24.0,-2.587624998744584,-0.23000000000000012,0.28999999165534973,16,12,200483
0,0,0,0,0,0,4.0,5.0,63,4.0,5.0,484,63.0,23.0,20.0,1.0,1.0,177,62,20.184625002611423,24.0,-3.500374997388576,-0.31500000000000017,0.4449999928474426,13,12,200484
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,485,56.0,19.0,3.0,1.0,1.0,160,55,19.941125002615138,24.0,-3.7788749973848574,-0.28000000000000014,0.4025000035762787,16,12,200485
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,486,51.0,7.0,3.0,1.0,1.0,140,50,19.858625002522018,24.0,-3.88637499747798,-0.2550000000000001,0.35249999165534973,19,12,200486
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,487,59.0,16.0,12.0,1.0,1.0,169,58,20.153124995473746,24.0,-3.551875004526229,-0.29500000000000015,0.42500001192092896,13,12,200487
0,0,0,0,0,0,4.0,5.0,62,4.0,5.0,488,62.0,31.0,29.0,1.0,1.0,156,61,20.760000001247953,24.0,-2.929999998752038,-0.31000000000000016,0.39250001311302185,22,12,200488
0,0,0,0,0,0,4.0,5.0,74,4.0,5.0,489,74.0,25.0,21.0,1.0,1.0,214,73,19.04337500071152,24.0,-4.586624999288472,-0.3700000000000002,0.5375000238418579,13,12,200489
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,490,44.0,19.0,7.0,1.0,1.0,109,43,21.190499996338023,24.0,-2.589500003661964,-0.2200000000000001,0.2750000059604645,19,12,200490
0,0,0,0,0,0,4.0,5.0,45,4.0,5.0,491,45.0,5.0,1.0,1.0,1.0,154,44,20.589125001560884,24.0,-3.1858749984391075,-0.22500000000000012,0.38749998807907104,12,12,200491
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,492,51.0,15.0,11.0,1.0,1.0,162,50,20.950250004623072,24.0,-2.7947499953769146,-0.2550000000000001,0.4074999988079071,12,12,200492
0,0,0,0,0,0,4.0,5.0,67,4.0,5.0,493,67.0,15.0,12.0,1.0,1.0,202,66,19.192750000152717,24.0,-4.4722499998472705,-0.3350000000000002,0.5074999928474426,15,12,200493
0,0,0,0,0,0,4.0,5.0,60,4.0,5.0,494,60.0,24.0,12.0,1.0,1.0,151,59,20.200000000093127,24.0,-3.4999999999068674,-0.30000000000000016,0.3799999952316284,16,12,200494
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,495,47.0,19.0,4.0,1.0,1.0,116,46,20.97312500389292,24.0,-2.7918749961070777,-0.23500000000000013,0.29249998927116394,17,12,200495
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,496,53.0,18.0,16.0,1.0,1.0,135,52,20.595374998487536,24.0,-3.1396250015124725,-0.2650000000000001,0.3400000035762787,18,12,200496
0,0,0,0,0,0,4.0,5.0,38,4.0,5.0,497,38.0,15.0,1.0,1.0,1.0,74,37,21.37787499735131,24.0,-2.432125002648686,-0.19000000000000009,0.1875,17,12,200497
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,498,56.0,15.0,11.0,1.0,1.0,180,55,20.35437500486149,24.0,-3.3656249951385036,-0.28000000000000014,0.45249998569488525,15,12,200498
0,0,0,0,0,0,4.0,5.0,75,4.0,5.0,499,75.0,25.0,1.0,1.0,1.0,208,74,18.17875001007689,24.0,-5.446249989923102,-0.3750000000000002,0.5224999785423279,23,12,200499
0,0,0,0,0,0,4.0,5.0,61,4.0,5.0,500,61.0,19.0,17.0,1.0,1.0,193,60,20.28212500045074,24.0,-3.412874999549244,-0.30500000000000016,0.48500001430511475,14,12,200500
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,501,47.0,15.0,11.0,1.0,1.0,150,46,20.902249998692415,24.0,-2.8627500013075817,-0.23500000000000013,0.3774999976158142,12,12,200501
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,502,44.0,7.0,4.0,1.0,1.0,121,43,20.94562500003725,24.0,-2.8343749999627494,-0.2200000000000001,0.3050000071525574,14,12,200502
0,0,0,0,0,0,4.0,5.0,46,4.0,5.0,503,46.0,9.0,6.0,1.0,1.0,129,45,20.756125001851462,24.0,-3.013874998148534,-0.23000000000000012,0.32499998807907104,13,12,200503
0,0,0,0,0,0,4.0,5.0,36,4.0,5.0,504,36.0,4.0,2.0,1.0,1.0,107,35,21.436250001136205,24.0,-2.383749998863788,-0.18000000000000008,0.27000001072883606,14,12,200504
0,0,0,0,0,0,4.0,5.0,64,4.0,5.0,505,64.0,24.0,14.0,1.0,1.0,177,63,19.87325000146403,24.0,-3.806749998535963,-0.3200000000000002,0.4449999928474426,18,12,200505
0,0,0,0,0,0,4.0,5.0,37,4.0,5.0,506,37.0,13.0,9.0,1.0,1.0,81,36,21.726499998513603,24.0,-2.0885000014863913,-0.18500000000000008,0.20499999821186066,16,12,200506
0,0,0,0,0,0,4.0,5.0,42,4.0,5.0,507,42.0,20.0,11.0,1.0,1.0,101,41,21.66250000299885,24.0,-2.127499997001145,-0.2100000000000001,0.2549999952316284,15,12,200507
0,0,0,0,0,0,4.0,5.0,64,4.0,5.0,508,64.0,7.0,3.0,1.0,1.0,147,63,18.930125003326683,24.0,-4.749874996673316,-0.3200000000000002,0.3700000047683716,21,12,200508
0,0,0,0,0,0,4.0,5.0,67,4.0,5.0,509,67.0,16.0,12.0,1.0,1.0,165,66,19.539125004168593,24.0,-4.125874995831401,-0.3350000000000002,0.41499999165534973,18,12,200509
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,510,50.0,20.0,16.0,1.0,1.0,123,49,21.229249994996923,24.0,-2.5207500050030642,-0.2500000000000001,0.3100000023841858,18,12,200510
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,511,44.0,21.0,13.0,1.0,1.0,97,43,21.420249997470528,24.0,-2.3597500025294753,-0.2200000000000001,0.24500000476837158,19,12,200511
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,512,59.0,20.0,16.0,1.0,1.0,187,58,20.225374995078884,24.0,-3.479625004921113,-0.29500000000000015,0.4699999988079071,12,12,200512
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,513,52.0,8.0,5.0,1.0,1.0,130,51,20.334124998915932,24.0,-3.4058750010840644,-0.2600000000000001,0.32749998569488525,21,12,200513
0,0,0,0,0,0,4.0,5.0,41,4.0,5.0,514,41.0,19.0,16.0,1.0,1.0,94,40,22.01150000134482,24.0,-1.7834999986551718,-0.2050000000000001,0.23749999701976776,13,12,200514
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,515,48.0,12.0,8.0,1.0,1.0,144,47,20.803999999407676,24.0,-2.956000000592322,-0.24000000000000013,0.36250001192092896,14,12,200515
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,516,49.0,13.0,9.0,1.0,1.0,151,48,20.42475000390782,24.0,-3.330249996092169,-0.24500000000000013,0.3799999952316284,12,12,200516
0,0,0,0,0,0,4.0,5.0,67,4.0,5.0,517,67.0,19.0,15.0,1.0,1.0,178,66,19.538250000793468,24.0,-4.126749999206522,-0.3350000000000002,0.44749999046325684,18,12,200517
0,0,0,0,0,0,4.0,5.0,60,4.0,5.0,518,60.0,23.0,17.0,1.0,1.0,190,59,19.992750004511308,24.0,-3.7072499954886773,-0.30000000000000016,0.47749999165534973,12,12,200518
0,0,0,0,0,0,4.0,5.0,61,4.0,5.0,519,61.0,33.0,14.0,1.0,1.0,155,60,20.65600000150502,24.0,-3.038999998494985,-0.30500000000000016,0.38999998569488525,20,12,200519
0,0,0,0,0,0,4.0,5.0,66,4.0,5.0,520,66.0,25.0,22.0,1.0,1.0,193,65,20.002499997876576,24.0,-3.6675000021234165,-0.3300000000000002,0.48500001430511475,15,12,200520
0,0,0,0,0,0,4.0,5.0,66,4.0,5.0,521,66.0,29.0,6.0,1.0,1.0,143,65,19.753624994773407,24.0,-3.916375005226591,-0.3300000000000002,0.36000001430511475,19,12,200521
0,0,0,0,0,0,4.0,5.0,57,4.0,5.0,522,57.0,18.0,14.0,1.0,1.0,171,56,20.50674999954177,24.0,-3.208250000458216,-0.28500000000000014,0.4300000071525574,13,12,200522
0,0,0,0,0,0,4.0,5.0,36,4.0,5.0,523,36.0,6.0,2.0,1.0,1.0,99,35,21.493125001266584,24.0,-2.326874998733402,-0.18000000000000008,0.25,12,12,200523
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,524,55.0,9.0,6.0,1.0,1.0,166,54,19.790874998979266,24.0,-3.9341250010207327,-0.27500000000000013,0.41749998927116394,12,12,200524
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,525,52.0,13.0,8.0,1.0,1.0,140,51,20.22650000328197,24.0,-3.513499996718023,-0.2600000000000001,0.35249999165534973,15,12,200525
0,0,0,0,0,0,4.0,5.0,41,4.0,5.0,526,41.0,5.0,1.0,1.0,1.0,135,40,20.9445000004582,24.0,-2.850499999541789,-0.2050000000000001,0.3400000035762787,12,12,200526
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,527,51.0,9.0,5.0,1.0,1.0,146,50,20.263500000052147,24.0,-3.48149999994785,-0.2550000000000001,0.3675000071525574,12,12,200527
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,528,58.0,13.0,9.0,1.0,1.0,160,57,19.826874993685628,24.0,-3.8831250063143727,-0.29000000000000015,0.4025000035762787,16,12,200528
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,529,49.0,17.0,14.0,1.0,1.0,145,48,21.04424999916925,24.0,-2.710750000830746,-0.24500000000000013,0.36500000953674316,14,12,200529
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,530,44.0,12.0,10.0,1.0,1.0,103,43,21.355875003579996,24.0,-2.4241249964199962,-0.2200000000000001,0.25999999046325684,17,12,200530
0,0,0,0,0,0,4.0,5.0,45,4.0,5.0,531,45.0,11.0,7.0,1.0,1.0,135,44,21.042875000853076,24.0,-2.73212499914691,-0.22500000000000012,0.3400000035762787,12,12,200531
