action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,748,150.0,nan,nan,0.0,0.0,118,149,0.2119999999999998,,,-0.7800000000000005,0.002,1.7399999999999987,0.0,-0.7500000000000006,,0.29750001430511475,106,0,200748
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,749,150.0,nan,nan,0.0,0.0,96,149,-0.32799999999999996,,,-0.9900000000000007,0.002,1.4100000000000001,0.0,-0.7500000000000006,,0.24250000715255737,112,0,200749
0,0,0,0,0,0,1.0,1.0,150,2.0,3.0,750,150.0,104.0,1.0,1.0,1.0,73,149,8.39699999999998,4.0,2.1,-1.0200000000000007,0.002,1.065,0.0,-0.7500000000000006,3.0000000000000004,0.1850000023841858,122,9,200750
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,751,150.0,nan,nan,0.0,0.0,118,149,0.09199999999999989,,,-0.9000000000000006,0.002,1.7399999999999998,0.0,-0.7500000000000006,,0.29750001430511475,107,0,200751
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,752,150.0,nan,nan,0.0,0.0,117,149,-0.07300000000000013,,,-1.0800000000000007,0.002,1.7549999999999981,0.0,-0.7500000000000006,,0.29499998688697815,107,0,200752
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,753,150.0,nan,1.0,0.0,1.0,138,149,3.272000000000003,,2.1,-0.7200000000000004,0.002,2.0399999999999987,0.0,-0.7500000000000006,0.6,0.3474999964237213,97,1,200753
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,754,150.0,nan,59.0,0.0,1.0,121,149,3.6170000000000053,,1.5,-0.7500000000000004,0.002,1.8149999999999988,0.0,-0.7500000000000006,1.7999999999999998,0.3050000071525574,104,3,200754
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,755,150.0,nan,nan,0.0,0.0,99,149,-0.34300000000000025,,,-1.0500000000000007,0.002,1.4549999999999998,0.0,-0.7500000000000006,,0.25,112,0,200755
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,756,150.0,nan,36.0,0.0,1.0,125,149,5.027000000000005,,2.7,-0.6000000000000003,0.002,1.874999999999999,0.0,-0.7500000000000006,1.7999999999999998,0.3149999976158142,105,5,200756
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,757,150.0,nan,17.0,0.0,1.0,97,149,0.6070000000000041,,0.6,-0.8700000000000006,0.002,1.4249999999999994,0.0,-0.7500000000000006,0.2,0.24500000476837158,116,1,200757
0,0,0,0,0,0,0.0,0.0,150,3.0,3.0,758,150.0,nan,3.0,0.0,1.0,177,150,2.975000000000005,,1.7999999999999998,-0.9300000000000006,,2.6550000000000002,0.0,-0.7500000000000006,0.2,0.4449999928474426,88,1,200758
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,759,150.0,nan,87.0,0.0,1.0,123,149,3.912000000000001,,2.7,-0.8700000000000006,0.002,1.829999999999999,0.0,-0.7500000000000006,1.0,0.3100000023841858,102,5,200759
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,760,150.0,nan,3.0,0.0,1.0,137,149,1.2370000000000096,,0.6,-0.8400000000000005,0.002,2.0249999999999986,0.0,-0.7500000000000006,0.2,0.3449999988079071,97,1,200760
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,761,150.0,nan,6.0,0.0,1.0,116,149,0.7220000000000077,,0.6,-0.8400000000000005,0.002,1.709999999999999,0.0,-0.7500000000000006,,0.29249998927116394,106,0,200761
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,762,150.0,nan,3.0,0.0,1.0,76,149,1.3520000000000072,,0.6,-0.8100000000000005,0.002,1.11,0.0,-0.7500000000000006,1.2,0.19249999523162842,120,6,200762
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,763,150.0,nan,71.0,0.0,1.0,107,149,1.1620000000000064,,1.2,-1.0800000000000007,0.002,1.5899999999999987,0.0,-0.7500000000000006,0.2,0.27000001072883606,112,1,200763
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,764,150.0,nan,87.0,0.0,1.0,178,149,3.1519999999999975,,1.5,-0.8400000000000005,0.002,2.6399999999999992,0.0,-0.7500000000000006,0.6,0.44749999046325684,82,1,200764
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,765,150.0,nan,nan,0.0,0.0,65,149,-0.523,,,-0.7200000000000004,0.002,0.9450000000000004,0.0,-0.7500000000000006,,0.16500000655651093,127,0,200765
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,766,150.0,nan,8.0,0.0,1.0,141,149,4.682000000000001,,2.7,-0.5700000000000003,0.002,2.099999999999998,0.0,-0.7500000000000006,1.2,0.35499998927116394,91,2,200766
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,767,150.0,nan,20.0,0.0,1.0,77,150,0.07499999999999978,,0.6,-0.9000000000000006,,1.125,0.0,-0.7500000000000006,,0.19499999284744263,122,0,200767
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,768,150.0,nan,45.0,0.0,1.0,142,150,2.4899999999999984,,1.5,-0.9600000000000006,,2.0999999999999988,0.0,-0.7500000000000006,0.6,0.35749998688697815,92,1,200768
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,769,150.0,nan,1.0,0.0,1.0,103,149,1.5370000000000106,,0.6,-0.6300000000000003,0.002,1.5149999999999997,0.0,-0.7500000000000006,0.8,0.25999999046325684,111,4,200769
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,770,150.0,nan,1.0,0.0,1.0,118,149,1.982000000000003,,1.2,-0.8100000000000005,0.002,1.739999999999999,0.0,-0.7500000000000006,0.6000000000000001,0.29750001430511475,111,3,200770
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,771,150.0,nan,2.0,0.0,1.0,82,149,0.12199999999999941,,0.6,-0.9300000000000006,0.002,1.2,0.0,-0.7500000000000006,,0.20749999582767487,122,0,200771
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,772,150.0,nan,61.0,0.0,1.0,109,149,1.1370000000000013,,0.6,-0.7200000000000004,0.002,1.6049999999999998,0.0,-0.7500000000000006,0.4,0.2750000059604645,107,2,200772
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,773,150.0,nan,nan,0.0,0.0,128,149,0.302,,,-0.8400000000000005,0.002,1.8899999999999997,0.0,-0.7500000000000006,,0.32249999046325684,99,0,200773
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,774,150.0,nan,nan,0.0,0.0,104,149,-0.08799999999999997,,,-0.8700000000000006,0.002,1.5299999999999987,0.0,-0.7500000000000006,,0.26249998807907104,108,0,200774
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,775,150.0,nan,81.0,0.0,1.0,142,149,4.352000000000004,,2.7,-0.9000000000000006,0.002,2.0999999999999996,0.0,-0.7500000000000006,1.2,0.35749998688697815,105,4,200775
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,776,150.0,nan,nan,0.0,0.0,74,149,-0.4180000000000001,,,-0.7800000000000005,0.002,1.1100000000000003,0.0,-0.7500000000000006,,0.1875,122,0,200776
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,777,150.0,nan,nan,0.0,0.0,150,150,0.6,,,-0.8700000000000006,,2.219999999999999,0.0,-0.7500000000000006,,0.3774999976158142,93,0,200777
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,778,150.0,nan,1.0,0.0,1.0,134,150,1.850000000000007,,1.2,-0.7800000000000005,,1.9799999999999986,0.0,-0.7500000000000006,0.2,0.3375000059604645,104,1,200778
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,779,150.0,nan,7.0,0.0,1.0,76,149,0.13699999999999954,,0.6,-0.8400000000000005,0.002,1.1250000000000002,0.0,-0.7500000000000006,,0.19249999523162842,118,0,200779
0,0,0,0,0,0,1.0,1.0,150,3.0,3.0,780,150.0,4.0,1.0,1.0,1.0,115,149,6.697000000000004,4.0,1.7999999999999998,-1.0800000000000007,0.002,1.7249999999999992,0.0,-0.7500000000000006,1.0,0.28999999165534973,108,5,200780
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,781,150.0,nan,64.0,0.0,1.0,117,149,1.2470000000000057,,1.2,-0.9300000000000006,0.002,1.724999999999999,0.0,-0.7500000000000006,,0.29499998688697815,106,0,200781
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,782,150.0,nan,nan,0.0,0.0,51,149,-1.1079999999999992,,,-1.1100000000000008,0.002,0.7500000000000002,0.0,-0.7500000000000006,,0.12999999523162842,129,0,200782
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,783,150.0,nan,1.0,0.0,1.0,172,150,4.905000000000003,,1.5,-0.8100000000000005,,2.5649999999999986,0.0,-0.7500000000000006,2.4,0.4325000047683716,88,4,200783
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,784,150.0,nan,6.0,0.0,1.0,79,149,0.9070000000000044,,1.2,-0.9000000000000006,0.002,1.155,0.0,-0.7500000000000006,0.2,0.20000000298023224,119,1,200784
0,0,0,0,0,0,1.0,1.0,150,1.0,1.0,785,150.0,118.0,92.0,1.0,1.0,130,149,5.822000000000002,4.0,0.6,-0.7500000000000004,0.002,1.9199999999999988,0.0,-0.7500000000000006,0.8,0.32749998569488525,105,4,200785
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,786,150.0,nan,41.0,0.0,1.0,98,149,1.862000000000009,,2.1,-0.9600000000000006,0.002,1.4699999999999993,0.0,-0.7500000000000006,,0.2475000023841858,114,0,200786
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,787,150.0,nan,46.0,0.0,1.0,120,149,1.2320000000000075,,1.2,-0.9900000000000007,0.002,1.7699999999999987,0.0,-0.7500000000000006,,0.30250000953674316,106,0,200787
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,788,150.0,nan,28.0,0.0,1.0,159,150,4.005,,2.1,-0.9000000000000006,,2.355,0.0,-0.7500000000000006,1.2,0.4000000059604645,94,2,200788
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,789,150.0,nan,29.0,0.0,1.0,58,149,1.3370000000000108,,1.5,-0.8700000000000006,0.002,0.8550000000000003,0.0,-0.7500000000000006,0.6,0.14749999344348907,123,1,200789
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,790,150.0,nan,nan,0.0,0.0,88,149,-0.35800000000000015,,,-0.9000000000000006,0.002,1.29,0.0,-0.7500000000000006,,0.2224999964237213,119,0,200790
0,0,0,0,0,0,0.0,0.0,150,3.0,3.0,791,150.0,nan,26.0,0.0,1.0,121,149,1.8470000000000037,,1.7999999999999998,-0.9900000000000007,0.002,1.784999999999999,0.0,-0.7500000000000006,,0.3050000071525574,107,0,200791
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,792,150.0,nan,2.0,0.0,1.0,98,150,0.45000000000000445,,0.6,-0.8400000000000005,,1.4399999999999995,0.0,-0.7500000000000006,,0.2475000023841858,117,0,200792
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,793,150.0,nan,nan,0.0,0.0,86,149,-0.4030000000000001,,,-0.9300000000000006,0.002,1.2749999999999995,0.0,-0.7500000000000006,,0.2175000011920929,118,0,200793
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,794,150.0,nan,17.0,0.0,1.0,124,149,1.6220000000000085,,1.5,-0.9600000000000006,0.002,1.8299999999999992,0.0,-0.7500000000000006,,0.3125,105,0,200794
0,0,0,0,0,0,1.0,2.0,150,1.0,2.0,795,150.0,73.0,42.0,1.0,1.0,120,149,16.532000000000036,12.0,1.5,-0.9900000000000007,0.002,1.7699999999999987,0.0,-0.7500000000000006,3.0,0.30250000953674316,107,5,200795
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,796,150.0,nan,1.0,0.0,1.0,109,149,2.896999999999998,,1.5,-1.290000000000001,0.002,1.6350000000000002,0.0,-0.7500000000000006,1.7999999999999998,0.2750000059604645,109,3,200796
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,797,150.0,nan,nan,0.0,0.0,70,150,-0.9900000000000005,,,-1.260000000000001,,1.0200000000000005,0.0,-0.7500000000000006,,0.17749999463558197,122,0,200797
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,798,150.0,nan,nan,0.0,0.0,102,149,-0.23800000000000013,,,-0.9900000000000007,0.002,1.4999999999999996,0.0,-0.7500000000000006,,0.2574999928474426,109,0,200798
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,799,150.0,nan,nan,0.0,0.0,93,149,-0.32800000000000007,,,-0.9600000000000006,0.002,1.3799999999999992,0.0,-0.7500000000000006,,0.23499999940395355,115,0,200799
0,0,0,0,0,0,0.0,0.0,150,4.0,5.0,800,150.0,nan,1.0,0.0,1.0,154,149,4.462000000000004,,3.3,-1.1700000000000008,0.002,2.2799999999999985,0.0,-0.7500000000000006,0.8,0.38749998807907104,97,2,200800
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,801,150.0,nan,55.0,0.0,1.0,158,149,1.2170000000000067,,0.6,-0.9900000000000007,0.002,2.3549999999999995,0.0,-0.7500000000000006,,0.39750000834465027,98,0,200801
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,802,150.0,nan,nan,0.0,0.0,89,149,-0.043000000000000024,,,-0.6000000000000003,0.002,1.304999999999999,0.0,-0.7500000000000006,,0.22499999403953552,112,0,200802
0,0,0,0,0,0,1.0,1.0,150,1.0,1.0,803,150.0,112.0,53.0,1.0,1.0,125,149,5.932000000000005,4.0,0.6,-0.7800000000000005,0.002,1.8599999999999992,0.0,-0.7500000000000006,1.0,0.3149999976158142,105,5,200803
0,0,0,0,0,0,1.0,2.0,150,1.0,2.0,804,150.0,115.0,55.0,1.0,1.0,95,149,15.676999999999992,12.0,1.5,-0.8700000000000006,0.002,1.395,0.0,-0.7500000000000006,2.4,0.23999999463558197,118,4,200804
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,805,150.0,nan,78.0,0.0,1.0,132,149,7.687000000000001,,2.1,-0.6300000000000003,0.002,1.9649999999999994,0.0,-0.7500000000000006,5.0,0.33250001072883606,98,9,200805
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,806,150.0,nan,15.0,0.0,1.0,101,150,3.8850000000000025,,1.5,-0.7500000000000004,,1.484999999999999,0.0,-0.7500000000000006,2.4,0.2549999952316284,108,4,200806
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,807,150.0,nan,92.0,0.0,1.0,125,149,0.7969999999999997,,0.6,-0.9000000000000006,0.002,1.8449999999999995,0.0,-0.7500000000000006,,0.3149999976158142,105,0,200807
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,808,150.0,nan,30.0,0.0,1.0,170,149,2.152,,1.2,-1.0200000000000007,0.002,2.519999999999999,0.0,-0.7500000000000006,0.2,0.42750000953674316,94,1,200808
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,809,150.0,nan,nan,0.0,0.0,113,149,0.017000000000000053,,,-0.9000000000000006,0.002,1.664999999999998,0.0,-0.7500000000000006,,0.2849999964237213,102,0,200809
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,810,150.0,nan,nan,0.0,0.0,114,149,0.07700000000000001,,,-0.8700000000000006,0.002,1.6949999999999994,0.0,-0.7500000000000006,,0.2874999940395355,108,0,200810
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,811,150.0,nan,5.0,0.0,1.0,63,149,0.7470000000000093,,0.6,-1.0500000000000007,0.002,0.9450000000000003,0.0,-0.7500000000000006,1.0,0.1599999964237213,124,5,200811
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,812,150.0,nan,12.0,0.0,1.0,142,150,2.5200000000000053,,2.1,-0.9300000000000006,,2.0999999999999988,0.0,-0.7500000000000006,,0.35749998688697815,99,0,200812
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,813,150.0,nan,2.0,0.0,1.0,111,149,2.1170000000000067,,2.1,-0.8700000000000006,0.002,1.6349999999999996,0.0,-0.7500000000000006,,0.2800000011920929,109,0,200813
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,814,150.0,nan,nan,0.0,0.0,103,150,-0.014999999999999982,,,-0.8100000000000005,,1.5449999999999997,0.0,-0.7500000000000006,,0.25999999046325684,108,0,200814
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,815,150.0,nan,3.0,0.0,1.0,135,149,4.227000000000006,,2.1,-0.7200000000000004,0.002,1.9949999999999988,0.0,-0.7500000000000006,1.5999999999999999,0.3400000035762787,100,4,200815
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,816,150.0,nan,97.0,0.0,1.0,79,149,2.077000000000004,,0.6,-0.9600000000000006,0.002,1.1849999999999992,0.0,-0.7500000000000006,1.9999999999999998,0.20000000298023224,121,10,200816
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,817,150.0,nan,116.0,0.0,1.0,110,149,0.4819999999999998,,0.6,-1.0200000000000007,0.002,1.6499999999999995,0.0,-0.7500000000000006,,0.2775000035762787,111,0,200817
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,818,150.0,nan,2.0,0.0,1.0,86,149,1.0820000000000074,,1.5,-0.9300000000000006,0.002,1.2599999999999991,0.0,-0.7500000000000006,,0.2175000011920929,114,0,200818
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,819,150.0,nan,nan,0.0,0.0,90,150,-0.09000000000000019,,,-0.6600000000000004,,1.3199999999999994,0.0,-0.7500000000000006,,0.22750000655651093,107,0,200819
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,820,150.0,nan,nan,0.0,0.0,116,149,0.2719999999999998,,,-0.6900000000000004,0.002,1.7099999999999984,0.0,-0.7500000000000006,,0.29249998927116394,103,0,200820
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,821,150.0,nan,30.0,0.0,1.0,148,149,2.1120000000000045,,1.2,-0.9300000000000006,0.002,2.1899999999999995,0.0,-0.7500000000000006,0.4,0.3725000023841858,96,2,200821
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,822,150.0,nan,95.0,0.0,1.0,123,149,1.5170000000000015,,1.2,-0.7500000000000004,0.002,1.8149999999999997,0.0,-0.7500000000000006,,0.3100000023841858,104,0,200822
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,823,150.0,nan,2.0,0.0,1.0,121,150,0.8550000000000021,,0.6,-0.7800000000000005,,1.7849999999999993,0.0,-0.7500000000000006,,0.3050000071525574,106,0,200823
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,824,150.0,nan,149.0,0.0,1.0,170,149,1.5319999999999996,,0.6,-0.8400000000000005,0.002,2.5199999999999987,0.0,-0.7500000000000006,,0.42750000953674316,89,0,200824
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,825,150.0,nan,93.0,0.0,1.0,153,149,2.8870000000000022,,2.1,-0.9300000000000006,0.002,2.2649999999999983,0.0,-0.7500000000000006,0.2,0.38499999046325684,98,1,200825
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,826,150.0,nan,26.0,0.0,1.0,115,149,1.2070000000000047,,1.2,-1.1400000000000008,0.002,1.6949999999999992,0.0,-0.7500000000000006,0.2,0.28999999165534973,110,1,200826
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,827,150.0,nan,1.0,0.0,1.0,108,150,3.480000000000003,,1.5,-0.6600000000000004,,1.5899999999999987,0.0,-0.7500000000000006,1.7999999999999998,0.27250000834465027,108,3,200827
0,0,0,0,0,0,0.0,0.0,150,4.0,5.0,828,150.0,nan,45.0,0.0,1.0,169,149,4.447,,3.3,-0.8100000000000005,0.002,2.505,0.0,-0.7500000000000006,0.2,0.42500001192092896,87,1,200828
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,829,150.0,nan,58.0,0.0,1.0,115,149,3.2270000000000025,,1.5,-1.0200000000000007,0.002,1.6949999999999994,0.0,-0.7500000000000006,1.7999999999999998,0.28999999165534973,110,3,200829
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,830,150.0,nan,3.0,0.0,1.0,63,149,7.436999999999994,,2.1,-0.6300000000000003,0.002,0.9150000000000003,0.0,-0.7500000000000006,5.799999999999999,0.1599999964237213,126,13,200830
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,831,150.0,nan,nan,0.0,0.0,107,149,-0.22300000000000003,,,-1.0500000000000007,0.002,1.5749999999999995,0.0,-0.7500000000000006,,0.27000001072883606,115,0,200831
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,832,150.0,nan,6.0,0.0,1.0,115,149,2.982000000000005,,2.1,-0.4800000000000002,0.002,1.71,0.0,-0.7500000000000006,0.4,0.28999999165534973,106,2,200832
0,0,0,0,0,0,1.0,2.0,150,3.0,4.0,833,150.0,46.0,40.0,1.0,1.0,145,150,17.670000000000034,12.0,2.7,-0.8400000000000005,,2.1599999999999993,0.0,-0.7500000000000006,2.4,0.36500000953674316,102,6,200833
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,834,150.0,nan,nan,0.0,0.0,73,149,-0.8980000000000005,,,-1.2300000000000009,0.002,1.0800000000000003,0.0,-0.7500000000000006,,0.1850000023841858,122,0,200834
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,835,150.0,nan,43.0,0.0,1.0,113,149,1.3070000000000075,,1.5,-1.1100000000000008,0.002,1.664999999999999,0.0,-0.7500000000000006,,0.2849999964237213,106,0,200835
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,836,150.0,nan,nan,0.0,0.0,136,150,0.33000000000000007,,,-0.9300000000000006,,2.0099999999999985,0.0,-0.7500000000000006,,0.3425000011920929,101,0,200836
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,837,150.0,nan,58.0,0.0,1.0,56,149,0.6419999999999997,,0.6,-1.0200000000000007,0.002,0.8100000000000003,0.0,-0.7500000000000006,1.0,0.14249999821186066,127,5,200837
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,838,150.0,nan,nan,0.0,0.0,146,149,0.4819999999999998,,,-0.9300000000000006,0.002,2.1599999999999997,0.0,-0.7500000000000006,,0.3675000071525574,101,0,200838
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,839,150.0,nan,1.0,0.0,1.0,151,149,1.307000000000008,,0.6,-0.7800000000000005,0.002,2.234999999999999,0.0,-0.7500000000000006,,0.3799999952316284,98,0,200839
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,840,150.0,nan,nan,0.0,0.0,88,149,-0.2380000000000001,,,-0.8100000000000005,0.002,1.3199999999999994,0.0,-0.7500000000000006,,0.2224999964237213,113,0,200840
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,841,150.0,nan,13.0,0.0,1.0,102,150,2.720000000000006,,2.1,-0.9600000000000006,,1.5299999999999991,0.0,-0.7500000000000006,0.8,0.2574999928474426,107,4,200841
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,842,150.0,nan,nan,0.0,0.0,92,149,-0.2680000000000002,,,-0.9000000000000006,0.002,1.38,0.0,-0.7500000000000006,,0.23250000178813934,109,0,200842
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,843,150.0,nan,nan,0.0,0.0,71,149,-0.7330000000000001,,,-1.0500000000000007,0.002,1.065,0.0,-0.7500000000000006,,0.18000000715255737,117,0,200843
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,844,150.0,nan,1.0,0.0,1.0,106,149,1.7370000000000063,,0.6,-0.6900000000000004,0.002,1.5749999999999995,0.0,-0.7500000000000006,1.0,0.26750001311302185,111,5,200844
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,845,150.0,nan,32.0,0.0,1.0,142,149,2.7920000000000025,,2.1,-0.6600000000000004,0.002,2.0999999999999988,0.0,-0.7500000000000006,,0.35749998688697815,98,0,200845
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,846,150.0,nan,nan,0.0,0.0,83,150,-0.6450000000000001,,,-1.1100000000000008,,1.215,0.0,-0.7500000000000006,,0.20999999344348907,115,0,200846
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,847,150.0,nan,nan,0.0,0.0,98,149,-0.20800000000000018,,,-0.9000000000000006,0.002,1.4399999999999993,0.0,-0.7500000000000006,,0.2475000023841858,111,0,200847
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,848,150.0,nan,nan,0.0,0.0,104,149,-0.028000000000000032,,,-0.8100000000000005,0.002,1.5299999999999987,0.0,-0.7500000000000006,,0.26249998807907104,108,0,200848
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,849,150.0,nan,nan,0.0,0.0,114,149,-0.3279999999999999,,,-1.290000000000001,0.002,1.7099999999999989,0.0,-0.7500000000000006,,0.2874999940395355,107,0,200849
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,850,150.0,nan,6.0,0.0,1.0,138,149,1.1420000000000086,,0.6,-0.7500000000000004,0.002,2.039999999999999,0.0,-0.7500000000000006,,0.3474999964237213,98,0,200850
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,851,150.0,nan,nan,0.0,0.0,118,149,-0.08800000000000012,,,-1.0800000000000007,0.002,1.7399999999999989,0.0,-0.7500000000000006,,0.29750001430511475,112,0,200851
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,852,150.0,nan,nan,0.0,0.0,68,149,-1.0480000000000003,,,-1.320000000000001,0.002,1.02,0.0,-0.7500000000000006,,0.17249999940395355,121,0,200852
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,853,150.0,nan,3.0,0.0,1.0,137,149,3.737,,2.7,-0.8400000000000005,0.002,2.024999999999999,0.0,-0.7500000000000006,0.6,0.3449999988079071,98,1,200853
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,854,150.0,nan,1.0,0.0,1.0,71,149,1.5870000000000106,,1.2,-0.9000000000000006,0.002,1.0350000000000004,0.0,-0.7500000000000006,1.0,0.18000000715255737,118,5,200854
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,855,150.0,nan,nan,0.0,0.0,128,149,0.12200000000000022,,,-1.0200000000000007,0.002,1.8899999999999986,0.0,-0.7500000000000006,,0.32249999046325684,101,0,200855
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,856,150.0,nan,74.0,0.0,1.0,114,149,1.8320000000000065,,0.6,-0.9000000000000006,0.002,1.6799999999999995,0.0,-0.7500000000000006,1.2,0.2874999940395355,113,6,200856
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,857,150.0,nan,82.0,0.0,1.0,164,149,2.7619999999999973,,2.1,-1.0200000000000007,0.002,2.429999999999999,0.0,-0.7500000000000006,,0.4124999940395355,84,0,200857
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,858,150.0,nan,3.0,0.0,1.0,114,150,4.050000000000002,,2.1,-0.7800000000000005,,1.6799999999999997,0.0,-0.7500000000000006,1.7999999999999998,0.2874999940395355,107,3,200858
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,859,150.0,nan,14.0,0.0,1.0,160,149,3.7120000000000033,,2.7,-0.8100000000000005,0.002,2.3699999999999988,0.0,-0.7500000000000006,0.2,0.4025000035762787,97,1,200859
