action_0,action_1,action_2,action_3,action_4,boundary_hits,collision_agents,completed,completed_value,coverage_overlap_ratio,decisions,detected,detected_value,env_steps,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,knowledge_overlap_ratio,local_new_observed_cells,local_sensor_revisit_steps,mean_local_coverage_ratio,reward,reward_part_all_targets,reward_part_boundary,reward_part_collision,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,simultaneous_overlap_sum,team_coverage_ratio,team_new_observed_cells,tracking_progress_steps,world_seed
0,0,0,0,0,0,0,0.0,0.0,0.4434782608695652,450,2.0,2.0,150,831,150.0,nan,1.0,0.0,1.0,0.0,331,327,0.2783333361148834,1.5339999999999965,0.0,0.0,0.0,0.0,1.2,-2.549999999999999,0.004,3.329999999999999,0.0,-2.2499999999999964,1.8,4.459704706431459,0.574999988079071,227,6,200831
0,0,0,0,0,0,0,0.0,0.0,0.2885572139303483,450,1.0,1.0,150,832,150.0,nan,39.0,0.0,1.0,0.0,256,353,0.21583335101604462,-1.778999999999998,0.0,0.0,0.0,0.0,0.6,-3.0299999999999967,0.006,2.8949999999999996,0.0,-2.2499999999999964,0.0,4.783958468158123,0.5024999976158142,198,0,200832
0,0,0,0,0,0,2,0.0,0.0,0.33088235294117646,450,3.0,4.0,150,833,150.0,nan,4.0,0.0,1.0,0.0,359,312,0.30166664719581604,2.771,0.0,0.0,-0.04,0.0,2.7,-2.4899999999999998,0.006,3.944999999999998,0.0,-2.2499999999999964,0.8999999999999999,8.70993544754155,0.6800000071525574,269,3,200833
0,0,0,0,0,0,0,0.0,0.0,0.1630901287553648,450,3.0,4.0,150,834,150.0,nan,25.0,0.0,1.0,0.0,268,350,0.22583334147930145,3.3960000000000012,0.0,0.0,0.0,0.0,2.7,-2.5799999999999987,0.006,3.4199999999999995,0.0,-2.2499999999999964,2.1,3.310802122014528,0.5824999809265137,230,7,200834
0,0,0,0,0,0,0,0.0,0.0,0.5791666666666667,450,2.0,3.0,150,835,150.0,nan,16.0,0.0,1.0,0.5,418,298,0.35083332657814026,0.6810000000000026,0.0,0.0,0.0,0.0,2.1,-2.729999999999997,0.006,3.5549999999999975,0.0,-2.2499999999999964,0.0,6.887750178818663,0.6000000238418579,237,0,200835
0,0,0,0,0,0,4,0.0,0.0,0.5637254901960784,450,3.0,4.0,150,836,150.0,nan,2.0,0.0,1.0,0.3333333333333333,368,316,0.30916666984558105,2.323999999999997,0.0,0.0,-0.08,0.0,2.7,-2.7899999999999983,0.004,2.939999999999998,0.0,-2.2499999999999964,1.8,12.64738352665181,0.5099999904632568,201,4,200836
0,0,0,0,0,0,6,0.0,0.0,0.23443223443223443,450,4.0,5.0,150,837,150.0,nan,90.0,0.0,1.0,0.0,334,328,0.28083333373069763,2.2110000000000016,0.0,0.0,-0.12,0.0,3.3,-2.699999999999998,0.006,3.974999999999999,0.0,-2.2499999999999964,0.0,8.684256454463135,0.6825000047683716,270,0,200837
0,0,0,0,0,0,0,0.0,0.0,0.2467948717948718,450,2.0,2.0,150,838,150.0,nan,39.0,0.0,1.0,0.0,386,316,0.3241666555404663,1.0710000000000033,0.0,0.0,0.0,0.0,1.2,-2.759999999999999,0.006,4.575,0.0,-2.2499999999999964,0.3,1.5227170601933413,0.7799999713897705,309,1,200838
0,0,0,0,0,0,0,0.0,0.0,0.10726643598615918,450,2.0,2.0,150,839,150.0,nan,4.0,0.0,1.0,0.0,317,327,0.2666666805744171,0.5440000000000023,0.0,0.0,0.0,0.0,1.2,-2.699999999999998,0.004,4.289999999999999,0.0,-2.2499999999999964,0.0,0.6143745670311136,0.7225000262260437,286,0,200839
0,0,0,0,0,0,14,0.0,0.0,0.5577889447236181,450,3.0,4.0,150,840,150.0,nan,100.0,0.0,1.0,0.0,364,314,0.3058333098888397,0.5469999999999996,0.0,0.0,-0.28,0.0,2.7,-2.849999999999998,0.002,2.924999999999999,0.0,-2.2499999999999964,0.3,15.1291739333646,0.4975000023841858,196,1,200840
0,0,0,0,0,0,2,0.0,0.0,0.48372093023255813,450,1.0,1.0,150,841,150.0,nan,1.0,0.0,1.0,0.0,335,321,0.28166666626930237,-1.2059999999999989,0.0,0.0,-0.04,0.0,0.6,-2.939999999999997,0.004,3.1199999999999983,0.0,-2.2499999999999964,0.3,5.028224130677812,0.5375000238418579,212,1,200841
0,0,0,0,0,0,0,0.0,0.0,0.2,450,2.0,3.0,150,842,150.0,nan,40.0,0.0,1.0,0.0,367,303,0.30833330750465393,1.5640000000000016,0.0,0.0,0.0,0.0,2.1,-2.729999999999998,0.004,4.439999999999997,0.0,-2.2499999999999964,0.0,0.24561403508771928,0.762499988079071,302,0,200842
0,0,0,0,0,0,0,0.0,0.0,0.16104868913857678,450,2.0,3.0,150,843,150.0,nan,18.0,0.0,1.0,0.0,307,325,0.25833332538604736,6.816000000000006,0.0,0.0,0.0,0.0,2.1,-2.669999999999999,0.006,3.9299999999999997,0.0,-2.2499999999999964,5.7,1.429366739583458,0.6675000190734863,264,7,200843
0,0,0,0,0,0,2,0.0,0.0,0.574585635359116,450,2.0,2.0,150,844,150.0,nan,2.0,0.0,1.0,0.0,300,341,0.2524999976158142,0.054000000000001755,0.0,0.0,-0.04,0.0,1.2,-2.729999999999999,0.004,2.6699999999999986,0.0,-2.2499999999999964,1.2,6.706289684782371,0.45249998569488525,178,4,200844
0,0,0,0,0,0,0,0.0,0.0,0.1597222222222222,450,4.0,5.0,150,845,150.0,nan,2.0,0.0,1.0,0.0,331,327,0.2783333361148834,2.5110000000000006,0.0,0.0,0.0,0.0,3.3000000000000003,-3.389999999999997,0.006,4.244999999999999,0.0,-2.2499999999999964,0.6,0.37046137046137045,0.7200000286102295,285,2,200845
0,0,0,0,0,0,0,0.0,0.0,0.2795275590551181,450,2.0,3.0,150,846,150.0,nan,23.0,0.0,1.0,0.0,322,336,0.2708333432674408,1.4309999999999983,0.0,0.0,0.0,0.0,2.1,-2.9999999999999964,0.006,3.674999999999999,0.0,-2.2499999999999964,0.9,0.1388888888888889,0.6349999904632568,251,1,200846
0,0,0,0,0,0,2,0.0,0.0,0.35365853658536583,450,2.0,2.0,150,847,150.0,nan,87.0,0.0,1.0,0.0,446,281,0.37416669726371765,0.8959999999999997,0.0,0.0,-0.04,0.0,1.2,-2.8799999999999986,0.006,4.859999999999995,0.0,-2.2499999999999964,0.0,7.003522726738665,0.8199999928474426,325,0,200847
0,0,0,0,0,0,2,0.0,0.0,0.7012195121951219,450,1.0,1.0,150,848,150.0,nan,20.0,0.0,1.0,1.0,303,333,0.2549999952316284,-1.0689999999999993,0.0,0.0,-0.04,0.0,0.6,-2.6999999999999984,0.006,2.415,0.0,-2.2499999999999964,0.8999999999999999,5.726482595279104,0.4099999964237213,161,3,200848
0,0,0,0,0,0,2,0.0,0.0,0.2491349480968858,450,3.0,4.0,150,849,150.0,nan,7.0,0.0,1.0,0.0,358,314,0.3008333444595337,3.3089999999999953,0.0,0.0,-0.04,0.0,2.7,-2.5199999999999996,0.004,4.214999999999996,0.0,-2.2499999999999964,1.2,7.286762339805342,0.7225000262260437,286,4,200849
0,0,0,0,0,0,0,0.0,0.0,0.19325153374233128,450,3.0,4.0,150,850,150.0,nan,2.0,0.0,1.0,0.0,386,303,0.3241666555404663,5.210999999999998,0.0,0.0,0.0,0.0,2.7,-2.4000000000000004,0.006,4.754999999999997,0.0,-2.2499999999999964,2.4,0.24474474474474475,0.8149999976158142,323,4,200850
0,0,0,0,0,0,0,0.0,0.0,0.06228373702422145,450,4.0,5.0,150,851,150.0,nan,2.0,0.0,1.0,0.0,304,331,0.25583335757255554,4.292000000000003,0.0,0.0,0.0,0.0,3.3,-2.7899999999999983,0.002,4.23,0.0,-2.2499999999999964,1.8,0.7644003313845622,0.7225000262260437,286,2,200851
0,0,0,0,0,0,2,0.0,0.0,0.13120567375886524,450,3.0,4.0,150,852,150.0,nan,32.0,0.0,1.0,0.0,316,327,0.2658333480358124,1.4790000000000014,0.0,0.0,-0.04,0.0,2.7,-3.0599999999999974,0.004,4.124999999999999,0.0,-2.2499999999999964,0.0,3.2724082531482903,0.7049999833106995,279,0,200852
0,0,0,0,0,0,2,0.0,0.0,0.2656826568265683,450,3.0,4.0,150,853,150.0,nan,82.0,0.0,1.0,0.0,345,319,0.28999999165534973,1.762,0.0,0.0,-0.04,0.0,2.7,-2.6399999999999992,0.002,3.9899999999999984,0.0,-2.2499999999999964,0.0,5.546445228275831,0.6775000095367432,268,0,200853
0,0,0,0,0,0,2,0.0,0.0,0.20388349514563106,450,4.0,5.0,150,854,150.0,nan,5.0,0.0,1.0,0.0,369,316,0.3100000321865082,4.931000000000006,0.0,0.0,-0.04,0.0,3.3000000000000003,-2.4,0.006,4.514999999999998,0.0,-2.2499999999999964,1.8,1.2434996580807027,0.7724999785423279,306,6,200854
0,0,0,0,0,0,6,1.0,1.0,0.49743589743589745,450,3.0,4.0,150,855,150.0,27.0,1.0,1.0,1.0,0.0,310,341,0.26083335280418396,6.915999999999992,0.0,0.0,-0.12,4.0,2.7,-2.669999999999999,0.006,2.849999999999999,0.0,-2.2499999999999964,2.4,9.162454480915516,0.48750001192092896,192,8,200855
0,0,0,0,0,0,0,0.0,0.0,0.2040133779264214,450,4.0,5.0,150,856,150.0,nan,1.0,0.0,1.0,0.0,374,313,0.3141666650772095,7.352000000000003,0.0,0.0,0.0,0.0,3.3000000000000003,-2.609999999999998,0.002,4.4099999999999975,0.0,-2.2499999999999964,4.5,1.9529677161730492,0.7475000023841858,296,7,200856
0,0,0,0,0,0,0,1.0,1.0,0.024096385542168676,450,4.0,5.0,150,857,150.0,7.0,1.0,1.0,1.0,0.0,252,355,0.21249999105930328,9.088999999999984,0.0,0.0,0.0,4.0,3.3000000000000003,-2.5799999999999983,0.004,3.615000000000002,0.0,-2.2499999999999964,2.9999999999999996,0.0,0.6225000023841858,246,8,200857
0,0,0,0,0,0,2,0.0,0.0,0.34191176470588236,450,3.0,4.0,150,858,150.0,nan,9.0,0.0,1.0,0.0,382,310,0.32083332538604736,5.0810000000000075,0.0,0.0,-0.04,0.0,2.7,-2.639999999999998,0.006,4.005,0.0,-2.2499999999999964,3.3,3.0234921897092315,0.6800000071525574,269,5,200858
0,0,0,0,0,0,0,0.0,0.0,0.48704663212435234,450,2.0,2.0,150,859,150.0,nan,1.0,0.0,1.0,0.0,298,339,0.25083333253860474,0.08100000000000308,0.0,0.0,0.0,0.0,1.2,-2.8499999999999974,0.006,2.7750000000000004,0.0,-2.2499999999999964,1.2,3.7194183916663435,0.48249998688697815,190,4,200859
0,0,0,0,0,0,4,0.0,0.0,0.3640552995391705,450,1.0,1.0,150,860,150.0,nan,90.0,0.0,1.0,0.0,336,328,0.2824999988079071,-1.530999999999999,0.0,0.0,-0.08,0.0,0.6,-2.999999999999997,0.004,3.194999999999998,0.0,-2.2499999999999964,0.0,9.962173706738147,0.5425000190734863,214,0,200860
0,0,0,0,0,0,0,0.0,0.0,0.16666666666666666,450,2.0,2.0,150,861,150.0,nan,7.0,0.0,1.0,0.0,249,361,0.20999999344348907,-1.0309999999999997,0.0,0.0,0.0,0.0,1.2,-3.089999999999996,0.004,3.1049999999999995,0.0,-2.2499999999999964,0.0,0.512985062985063,0.5400000214576721,213,0,200861
0,0,0,0,0,0,4,0.0,0.0,0.2773109243697479,450,2.0,3.0,150,862,150.0,nan,72.0,0.0,1.0,0.0,301,340,0.25333335995674133,0.14900000000000024,0.0,0.0,-0.08,0.0,2.1,-3.089999999999998,0.004,3.4650000000000003,0.0,-2.2499999999999964,0.0,6.77730261412474,0.5950000286102295,235,0,200862
0,0,0,0,0,0,2,0.0,0.0,0.2540322580645161,450,1.0,1.0,150,863,150.0,nan,130.0,0.0,1.0,0.0,308,331,0.2591666877269745,-1.2959999999999987,0.0,0.0,-0.04,0.0,0.6,-3.269999999999997,0.004,3.6599999999999984,0.0,-2.2499999999999964,0.0,3.282615343114572,0.6200000047683716,245,0,200863
0,0,0,0,0,0,0,0.0,0.0,0.4805194805194805,450,4.0,5.0,150,864,150.0,nan,4.0,0.0,1.0,0.0,364,315,0.3058333396911621,8.314000000000005,0.0,0.0,0.0,0.0,3.3000000000000003,-2.3699999999999997,0.004,3.33,0.0,-2.2499999999999964,6.300000000000001,2.9043599652108587,0.5774999856948853,228,9,200864
0,0,0,0,0,0,2,0.0,0.0,0.43577981651376146,450,3.0,4.0,150,865,150.0,nan,17.0,0.0,1.0,0.0,311,328,0.2616666853427887,2.8609999999999944,0.0,0.0,-0.04,0.0,2.7,-2.28,0.006,3.224999999999998,0.0,-2.2499999999999964,1.5,6.944831824064466,0.5450000166893005,215,5,200865
0,0,0,0,0,0,4,0.0,0.0,0.47305389221556887,450,2.0,3.0,150,866,150.0,nan,2.0,0.0,1.0,0.0,279,339,0.23499999940395355,4.666000000000009,0.0,0.0,-0.08,0.0,2.1,-2.6699999999999986,0.006,2.4599999999999977,0.0,-2.2499999999999964,5.1000000000000005,15.953112122034081,0.41749998927116394,164,7,200866
0,0,0,0,0,0,0,0.0,0.0,0.4375,450,2.0,3.0,150,867,150.0,nan,5.0,0.0,1.0,0.0,342,317,0.2874999940395355,4.056000000000003,0.0,0.0,0.0,0.0,2.1,-2.8799999999999986,0.006,3.479999999999998,0.0,-2.2499999999999964,3.6,1.977538275383813,0.6000000238418579,237,4,200867
0,0,0,0,0,0,2,0.0,0.0,0.308300395256917,450,2.0,3.0,150,868,150.0,nan,5.0,0.0,1.0,0.0,328,324,0.2758333384990692,9.056,0.0,0.0,-0.04,0.0,2.1,-2.849999999999998,0.006,3.69,0.0,-2.2499999999999964,8.4,5.68983240282426,0.6324999928474426,250,10,200868
0,0,0,0,0,0,2,1.0,1.0,0.15254237288135594,450,2.0,3.0,150,869,150.0,9.0,3.0,1.0,1.0,0.0,269,349,0.2266666740179062,6.107000000000003,0.0,0.0,-0.04,4.0,2.1,-2.9099999999999984,0.002,3.4049999999999985,0.0,-2.2499999999999964,1.7999999999999998,1.5438715841941648,0.5899999737739563,233,4,200869
0,0,0,0,0,0,0,0.0,0.0,0.30303030303030304,450,0.0,0.0,150,870,150.0,nan,nan,0.0,0.0,1.0,298,328,0.2508333623409271,-1.4809999999999997,0.0,0.0,0.0,0.0,0.0,-2.579999999999999,0.004,3.3449999999999975,0.0,-2.2499999999999964,0.0,4.089480612913649,0.5774999856948853,228,0,200870
0,0,0,0,0,0,0,0.0,0.0,0.33090909090909093,450,2.0,2.0,150,871,150.0,nan,23.0,0.0,1.0,0.0,363,324,0.304999977350235,3.906000000000003,0.0,0.0,0.0,0.0,1.2,-2.3699999999999997,0.006,4.020000000000002,0.0,-2.2499999999999964,3.2999999999999994,3.9494874616666276,0.6875,272,11,200871
0,0,0,0,0,0,0,0.0,0.0,0.05351170568561873,450,3.0,3.0,150,872,150.0,nan,40.0,0.0,1.0,0.0,312,322,0.26250001788139343,2.5089999999999963,0.0,0.0,0.0,0.0,1.7999999999999998,-2.609999999999999,0.004,4.364999999999998,0.0,-2.2499999999999964,1.2,0.0,0.7475000023841858,296,4,200872
0,0,0,0,0,0,0,0.0,0.0,0.040740740740740744,450,3.0,3.0,150,873,150.0,nan,9.0,0.0,1.0,0.0,278,337,0.23416666686534882,0.8910000000000031,0.0,0.0,0.0,0.0,1.7999999999999998,-2.58,0.006,3.9150000000000014,0.0,-2.2499999999999964,0.0,0.0,0.675000011920929,267,0,200873
0,0,0,0,0,0,0,0.0,0.0,0.23404255319148937,450,3.0,4.0,150,874,150.0,nan,58.0,0.0,1.0,0.0,345,311,0.28999999165534973,1.9239999999999973,0.0,0.0,0.0,0.0,2.7,-3.239999999999999,0.004,4.109999999999999,0.0,-2.2499999999999964,0.6,1.9785547321300836,0.7049999833106995,279,2,200874
0,0,0,0,0,0,0,0.0,0.0,0.4019607843137255,450,3.0,4.0,150,875,150.0,nan,9.0,0.0,1.0,0.0,292,340,0.24583332240581512,10.369000000000005,0.0,0.0,0.0,0.0,2.7,-2.909999999999997,0.004,2.9249999999999976,0.0,-2.2499999999999964,9.900000000000002,3.6443000331997646,0.5099999904632568,201,13,200875
0,0,0,0,0,0,2,0.0,0.0,0.4375,450,3.0,4.0,150,876,150.0,nan,6.0,0.0,1.0,0.3333333333333333,411,295,0.3449999988079071,1.779,0.0,0.0,-0.04,0.0,2.7,-3.029999999999998,0.004,3.795,0.0,-2.2499999999999964,0.6,5.97916058999962,0.6399999856948853,253,2,200876
0,0,0,0,0,0,4,1.0,2.0,0.42857142857142855,450,2.0,3.0,150,877,150.0,25.0,13.0,1.0,1.0,0.0,372,312,0.3125,16.286999999999964,0.0,0.0,-0.08,12.0,2.1,-2.669999999999998,0.002,3.584999999999998,0.0,-2.2499999999999964,3.6,8.54294561073373,0.612500011920929,242,4,200877
0,0,0,0,0,0,0,0.0,0.0,0.0196078431372549,450,3.0,4.0,150,878,150.0,nan,1.0,0.0,1.0,0.0,309,324,0.25999999046325684,6.049000000000004,0.0,0.0,0.0,0.0,2.7,-2.549999999999999,0.004,4.544999999999997,0.0,-2.2499999999999964,3.599999999999999,0.0,0.7649999856948853,303,8,200878
0,0,0,0,0,0,0,0.0,0.0,0.21705426356589147,450,3.0,4.0,150,879,150.0,nan,43.0,0.0,1.0,0.0,311,326,0.2616666555404663,1.5190000000000021,0.0,0.0,0.0,0.0,2.7,-2.759999999999998,0.004,3.8249999999999997,0.0,-2.2499999999999964,0.0,0.0,0.6449999809265137,255,0,200879
0,0,0,0,0,0,2,0.0,0.0,0.2909090909090909,450,3.0,3.0,150,880,150.0,nan,2.0,0.0,1.0,0.0,281,338,0.23666666448116302,1.3009999999999982,0.0,0.0,-0.04,0.0,1.7999999999999998,-2.5799999999999987,0.006,3.1649999999999974,0.0,-2.2499999999999964,1.2,4.393340415720566,0.550000011920929,217,4,200880
0,0,0,0,0,0,8,0.0,0.0,0.3487394957983193,450,4.0,5.0,150,881,150.0,nan,9.0,0.0,1.0,0.0,318,336,0.26750001311302185,1.5109999999999988,0.0,0.0,-0.16,0.0,3.3000000000000003,-2.8199999999999963,0.006,3.4349999999999987,0.0,-2.2499999999999964,0.0,10.137794622999344,0.5950000286102295,235,0,200881
0,0,0,0,0,0,8,0.0,0.0,0.3826530612244898,450,2.0,2.0,150,882,150.0,nan,1.0,0.0,1.0,0.5,282,346,0.23750001192092896,-0.09599999999999911,0.0,0.0,-0.16,0.0,1.2,-2.6699999999999986,0.004,2.879999999999999,0.0,-2.2499999999999964,0.8999999999999999,13.156163265067462,0.49000000953674316,193,3,200882
0,0,0,0,0,0,0,1.0,2.0,0.2727272727272727,450,2.0,3.0,150,883,150.0,100.0,13.0,1.0,1.0,0.0,292,343,0.24583333730697632,19.34099999999998,0.0,0.0,0.0,12.0,2.1,-2.46,0.006,3.344999999999999,0.0,-2.2499999999999964,6.6000000000000005,7.324043190131321,0.5774999856948853,228,10,200883
0,0,0,0,0,0,0,0.0,0.0,0.013513513513513514,450,1.0,1.0,150,884,150.0,nan,120.0,0.0,1.0,0.0,222,364,0.1875,-0.8639999999999998,0.0,0.0,0.0,0.0,0.6,-2.7899999999999987,0.006,3.2699999999999974,0.0,-2.2499999999999964,0.3,0.0,0.5550000071525574,219,1,200884
0,0,0,0,0,0,6,0.0,0.0,0.26666666666666666,450,1.0,1.0,150,885,150.0,nan,66.0,0.0,1.0,0.0,263,336,0.22166664898395538,-1.1809999999999998,0.0,0.0,-0.12,0.0,0.6,-2.519999999999999,0.004,3.1049999999999986,0.0,-2.2499999999999964,0.0,11.705944025015134,0.5249999761581421,207,0,200885
0,0,0,0,0,0,0,0.0,0.0,0.03481012658227848,450,3.0,3.0,150,886,150.0,nan,1.0,0.0,1.0,0.0,324,326,0.27250000834465027,3.4090000000000047,0.0,0.0,0.0,0.0,1.7999999999999998,-2.609999999999998,0.004,4.664999999999999,0.0,-2.2499999999999964,1.8,0.0,0.7900000214576721,313,6,200886
0,0,0,0,0,0,2,0.0,0.0,0.36789297658862874,450,2.0,2.0,150,887,150.0,nan,39.0,0.0,1.0,0.0,411,293,0.3449999988079071,0.8190000000000021,0.0,0.0,-0.04,0.0,1.2,-2.7899999999999983,0.004,4.394999999999996,0.0,-2.2499999999999964,0.3,4.526767089516139,0.7475000023841858,296,1,200887
0,0,0,0,0,0,2,0.0,0.0,0.3333333333333333,450,2.0,3.0,150,888,150.0,nan,8.0,0.0,1.0,0.0,313,324,0.2633333206176758,3.8920000000000026,0.0,0.0,-0.04,0.0,2.1,-2.7299999999999986,0.002,3.509999999999999,0.0,-2.2499999999999964,3.3,3.0303724274080466,0.5924999713897705,234,5,200888
0,0,0,0,0,0,2,0.0,0.0,0.25,450,3.0,3.0,150,889,150.0,nan,20.0,0.0,1.0,0.0,327,324,0.2750000059604645,1.044000000000001,0.0,0.0,-0.04,0.0,1.7999999999999998,-2.9399999999999977,0.004,3.869999999999999,0.0,-2.2499999999999964,0.6,6.280847192701375,0.6600000262260437,261,2,200889
0,0,0,0,0,0,6,0.0,0.0,0.5059288537549407,450,4.0,5.0,150,890,150.0,nan,1.0,0.0,1.0,0.0,381,313,0.320000022649765,3.7560000000000047,0.0,0.0,-0.12,0.0,3.3000000000000003,-2.6399999999999992,0.006,3.659999999999997,0.0,-2.2499999999999964,1.8,3.612485457136159,0.6324999928474426,250,4,200890
0,0,0,0,0,0,0,0.0,0.0,0.2888086642599278,450,2.0,3.0,150,891,150.0,nan,20.0,0.0,1.0,0.0,362,315,0.30416667461395264,3.230999999999992,0.0,0.0,0.0,0.0,2.1,-2.160000000000001,0.006,4.035,0.0,-2.2499999999999964,1.5,0.34921763869132294,0.6924999952316284,274,3,200891
0,0,0,0,0,0,0,0.0,0.0,0.25274725274725274,450,3.0,4.0,150,892,150.0,nan,6.0,0.0,1.0,0.0,339,317,0.2849999964237213,2.8839999999999972,0.0,0.0,0.0,0.0,2.7,-3.089999999999997,0.004,4.0200000000000005,0.0,-2.2499999999999964,1.5,1.5233472788382656,0.6825000047683716,270,5,200892
0,0,0,0,0,0,4,0.0,0.0,0.45132743362831856,450,3.0,4.0,150,893,150.0,nan,1.0,0.0,1.0,0.0,363,319,0.3050000071525574,5.639000000000015,0.0,0.0,-0.08,0.0,2.7,-2.4899999999999984,0.004,3.2549999999999986,0.0,-2.2499999999999964,4.5,9.884435647422759,0.5649999976158142,223,5,200893
0,0,0,0,0,0,2,0.0,0.0,0.7891156462585034,450,3.0,4.0,150,894,150.0,nan,1.0,0.0,1.0,0.6666666666666666,321,325,0.27000001072883606,2.904000000000008,0.0,0.0,-0.04,0.0,2.7,-2.37,0.004,2.1599999999999984,0.0,-2.2499999999999964,2.6999999999999997,14.439348530511923,0.3675000071525574,144,7,200894
0,0,0,0,0,0,4,0.0,0.0,0.07835820895522388,450,3.0,4.0,150,895,150.0,nan,3.0,0.0,1.0,0.0,286,337,0.2408333271741867,5.941000000000007,0.0,0.0,-0.08,0.0,2.7,-2.6099999999999985,0.006,3.975000000000002,0.0,-2.2499999999999964,4.2,1.9524470287901876,0.6700000166893005,265,6,200895
0,0,0,0,0,0,0,0.0,0.0,0.031914893617021274,450,3.0,4.0,150,896,150.0,nan,1.0,0.0,1.0,0.0,288,337,0.24250000715255737,5.841000000000006,0.0,0.0,0.0,0.0,2.7,-2.699999999999999,0.006,4.185,0.0,-2.2499999999999964,3.899999999999999,0.0,0.7049999833106995,279,11,200896
0,0,0,0,0,0,2,0.0,0.0,0.42366412213740456,450,2.0,3.0,150,897,150.0,nan,35.0,0.0,1.0,0.0,370,309,0.31083330512046814,1.1339999999999992,0.0,0.0,-0.04,0.0,2.1,-3.119999999999998,0.004,3.840000000000001,0.0,-2.2499999999999964,0.6,3.9717448770745207,0.6549999713897705,259,2,200897
0,0,0,0,0,0,4,1.0,1.0,0.4972972972972973,450,1.0,1.0,150,898,150.0,81.0,51.0,1.0,1.0,1.0,319,326,0.2683333456516266,3.0820000000000034,0.0,0.0,-0.08,4.0,0.6,-2.7899999999999974,0.002,2.7000000000000006,0.0,-2.2499999999999964,0.8999999999999999,12.831454828965992,0.4625000059604645,182,3,200898
0,0,0,0,0,0,2,0.0,0.0,0.2727272727272727,450,3.0,4.0,150,899,150.0,nan,5.0,0.0,1.0,0.0,277,334,0.23333334922790527,2.9190000000000023,0.0,0.0,-0.04,0.0,2.7,-2.8499999999999974,0.004,3.254999999999999,0.0,-2.2499999999999964,2.1,6.426718127028929,0.550000011920929,217,7,200899
0,0,0,0,0,0,0,0.0,0.0,0.050724637681159424,450,2.0,2.0,150,900,150.0,nan,42.0,0.0,1.0,0.0,287,349,0.24166667461395264,0.37699999999999984,0.0,0.0,0.0,0.0,1.2,-3.1799999999999953,0.002,4.005,0.0,-2.2499999999999964,0.6,1.0234443410795402,0.6899999976158142,273,2,200900
0,0,0,0,0,0,6,1.0,1.0,0.264,450,3.0,4.0,150,901,150.0,13.0,9.0,1.0,1.0,0.3333333333333333,322,330,0.2708333432674408,9.510999999999987,0.0,0.0,-0.12,4.0,2.7,-2.4000000000000004,0.006,3.675,0.0,-2.2499999999999964,3.8999999999999995,3.4175774003448023,0.625,247,7,200901
0,0,0,0,0,0,0,0.0,0.0,0.27467811158798283,450,3.0,4.0,150,902,150.0,nan,10.0,0.0,1.0,0.0,294,335,0.2475000023841858,3.201000000000005,0.0,0.0,0.0,0.0,2.7,-2.4899999999999993,0.006,3.434999999999999,0.0,-2.2499999999999964,1.8,0.6932874013519175,0.5824999809265137,230,2,200902
0,0,0,0,0,0,2,0.0,0.0,0.1517509727626459,450,3.0,4.0,150,903,150.0,nan,1.0,0.0,1.0,0.0,293,329,0.24666666984558105,6.3260000000000085,0.0,0.0,-0.04,0.0,2.7,-2.37,0.006,3.779999999999999,0.0,-2.2499999999999964,4.5,4.294172655692679,0.6424999833106995,254,5,200903
0,0,0,0,0,0,4,1.0,1.0,0.37142857142857144,450,3.0,4.0,150,904,150.0,105.0,12.0,1.0,1.0,0.0,391,310,0.3283333480358124,9.383999999999993,0.0,0.0,-0.08,4.0,2.7,-2.969999999999996,0.004,4.080000000000001,0.0,-2.2499999999999964,3.8999999999999995,5.473163336134705,0.699999988079071,277,7,200904
0,0,0,0,0,0,0,0.0,0.0,0.02364864864864865,450,3.0,4.0,150,905,150.0,nan,128.0,0.0,1.0,0.0,300,333,0.2524999976158142,1.776,0.0,0.0,0.0,0.0,2.7,-2.9999999999999964,0.006,4.319999999999999,0.0,-2.2499999999999964,0.0,0.08108108108108109,0.7400000095367432,293,0,200905
0,0,0,0,0,0,0,0.0,0.0,0.18439716312056736,450,1.0,1.0,150,906,150.0,nan,4.0,0.0,1.0,0.0,331,332,0.2783333361148834,-0.04299999999999854,0.0,0.0,0.0,0.0,0.6,-2.8499999999999974,0.002,4.154999999999999,0.0,-2.2499999999999964,0.3,1.398229744224068,0.7049999833106995,279,1,200906
0,0,0,0,0,0,0,0.0,0.0,0.06172839506172839,450,3.0,4.0,150,907,150.0,nan,5.0,0.0,1.0,0.0,341,321,0.2866666615009308,3.7689999999999992,0.0,0.0,0.0,0.0,2.7,-3.209999999999997,0.004,4.724999999999996,0.0,-2.2499999999999964,1.8,0.10526315789473684,0.8100000023841858,321,2,200907
0,0,0,0,0,0,8,0.0,0.0,0.8503401360544217,450,2.0,2.0,150,908,150.0,nan,43.0,0.0,1.0,0.5,317,325,0.2666666805744171,-1.3259999999999983,0.0,0.0,-0.16,0.0,1.2,-2.8799999999999972,0.004,2.1599999999999984,0.0,-2.2499999999999964,0.6,18.066446299694164,0.3675000071525574,144,2,200908
