action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_complete,reward_part_potential,reward_part_step,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,4.0,5.0,105,4.0,5.0,400,105.0,50.0,47.0,1.0,1.0,364,104,18.183749984316517,24.0,-5.291250015683479,-0.5250000000000004,0.9125000238418579,17,12,200400
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,401,150.0,25.0,22.0,1.0,1.0,396,149,6.8047499898262185,20.0,-12.445250010173753,-0.7500000000000006,0.9925000071525574,46,9,200401
0,0,0,0,0,0,2.0,2.0,150,3.0,3.0,402,150.0,97.0,93.0,1.0,1.0,396,149,1.018624978605649,8.0,-6.231375021394353,-0.7500000000000006,0.9925000071525574,39,7,200402
0,0,0,0,0,0,4.0,5.0,132,4.0,5.0,403,132.0,27.0,23.0,1.0,1.0,288,131,12.89287501120937,24.0,-10.447124988790616,-0.6600000000000005,0.7225000262260437,53,12,200403
0,0,0,0,0,0,4.0,5.0,104,4.0,5.0,404,104.0,22.0,18.0,1.0,1.0,364,103,17.033250000793494,24.0,-6.446749999206514,-0.5200000000000004,0.9125000238418579,14,12,200404
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,405,150.0,58.0,54.0,1.0,1.0,397,149,1.4536249715276046,12.0,-9.796375028472387,-0.7500000000000006,0.9950000047683716,47,9,200405
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,406,150.0,46.0,42.0,1.0,1.0,342,149,1.1159999551064743,12.0,-10.134000044893503,-0.7500000000000006,0.8575000166893005,59,9,200406
0,0,0,0,0,0,4.0,5.0,79,4.0,5.0,407,79.0,7.0,3.0,1.0,1.0,250,78,19.62362499566747,24.0,-3.9813750043325165,-0.39500000000000024,0.6274999976158142,15,12,200407
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,408,150.0,24.0,20.0,1.0,1.0,368,149,8.058000007588438,20.0,-11.191999992411587,-0.7500000000000006,0.9225000143051147,52,9,200408
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,409,150.0,10.0,6.0,1.0,1.0,396,149,6.758249991852791,20.0,-12.491750008147214,-0.7500000000000006,0.9925000071525574,44,9,200409
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,410,150.0,7.0,3.0,1.0,1.0,383,149,7.08225000055509,20.0,-12.167749999444926,-0.7500000000000006,0.9599999785423279,46,9,200410
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,411,55.0,28.0,25.0,1.0,1.0,184,54,21.239624998979266,24.0,-2.4853750010207296,-0.27500000000000013,0.4625000059604645,12,12,200411
0,0,0,0,0,0,2.0,2.0,150,2.0,2.0,412,150.0,55.0,51.0,1.0,1.0,381,149,-1.3381249632500607,8.0,-8.588124963250015,-0.7500000000000006,0.9549999833106995,49,6,200412
0,0,0,0,0,0,4.0,5.0,100,4.0,5.0,413,100.0,74.0,70.0,1.0,1.0,312,99,19.99774998616427,24.0,-3.5022500138357344,-0.5000000000000003,0.7825000286102295,31,12,200413
0,0,0,0,0,0,4.0,5.0,110,4.0,5.0,414,110.0,5.0,2.0,1.0,1.0,352,109,13.939624999407663,24.0,-9.51037500059234,-0.5500000000000004,0.8824999928474426,26,12,200414
0,0,0,0,0,0,4.0,5.0,100,4.0,5.0,415,100.0,12.0,8.0,1.0,1.0,356,99,15.662500000689167,24.0,-7.837499999310834,-0.5000000000000003,0.8924999833106995,12,12,200415
0,0,0,0,0,0,4.0,5.0,99,4.0,5.0,416,99.0,6.0,2.0,1.0,1.0,330,98,17.94037501392884,24.0,-5.564624986071143,-0.49500000000000033,0.8274999856948853,20,12,200416
0,0,0,0,0,0,4.0,5.0,117,4.0,5.0,417,117.0,12.0,8.0,1.0,1.0,385,116,15.02150000492109,24.0,-8.39349999507889,-0.5850000000000004,0.9649999737739563,13,12,200417
0,0,0,0,0,0,2.0,3.0,150,2.0,3.0,418,150.0,41.0,37.0,1.0,1.0,396,149,4.640249976832399,16.0,-10.609750023167589,-0.7500000000000006,0.9925000071525574,48,6,200418
0,0,0,0,0,0,4.0,5.0,80,4.0,5.0,419,80.0,28.0,25.0,1.0,1.0,293,79,18.389374999944106,24.0,-5.210625000055883,-0.40000000000000024,0.7350000143051147,12,12,200419
0,0,0,0,0,0,4.0,5.0,102,4.0,5.0,420,102.0,15.0,11.0,1.0,1.0,383,101,17.643124991599457,24.0,-5.846875008400536,-0.5100000000000003,0.9599999785423279,12,12,200420
0,0,0,0,0,0,4.0,5.0,97,4.0,5.0,421,97.0,7.0,4.0,1.0,1.0,333,96,15.908750002924346,24.0,-7.606249997075652,-0.4850000000000003,0.8349999785423279,13,12,200421
0,0,0,0,0,0,2.0,2.0,150,2.0,2.0,422,150.0,7.0,3.0,1.0,1.0,376,149,-2.982625028770494,8.0,-10.232625028770446,-0.7500000000000006,0.9424999952316284,47,6,200422
0,0,0,0,0,0,4.0,5.0,84,4.0,5.0,423,84.0,21.0,17.0,1.0,1.0,278,83,18.895500001106406,24.0,-4.6844999988935925,-0.42000000000000026,0.6974999904632568,13,12,200423
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,424,150.0,43.0,39.0,1.0,1.0,397,149,1.786999995000592,12.0,-9.463000004999365,-0.7500000000000006,0.9950000047683716,38,9,200424
0,0,0,0,0,0,4.0,5.0,116,4.0,5.0,425,116.0,9.0,6.0,1.0,1.0,332,115,16.068249998632815,24.0,-7.351750001367189,-0.5800000000000004,0.8324999809265137,22,12,200425
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,426,150.0,45.0,42.0,1.0,1.0,396,149,8.793999949190754,20.0,-10.45600005080924,-0.7500000000000006,0.9925000071525574,35,9,200426
0,0,0,0,0,0,4.0,5.0,123,4.0,5.0,427,123.0,47.0,43.0,1.0,1.0,351,122,15.1222500250861,24.0,-8.262749974913902,-0.6150000000000004,0.8799999952316284,33,12,200427
0,0,0,0,0,0,4.0,5.0,98,4.0,5.0,428,98.0,27.0,24.0,1.0,1.0,292,97,16.72175000140441,24.0,-6.78824999859558,-0.4900000000000003,0.7325000166893005,23,12,200428
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,429,150.0,59.0,55.0,1.0,1.0,397,149,2.7456249905749477,12.0,-8.504375009425011,-0.7500000000000006,0.9950000047683716,44,9,200429
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,430,150.0,50.0,46.0,1.0,1.0,354,149,7.140375026855603,20.0,-12.109624973144395,-0.7500000000000006,0.887499988079071,49,9,200430
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,431,150.0,21.0,17.0,1.0,1.0,378,149,7.493374974671747,20.0,-11.75662502532824,-0.7500000000000006,0.9474999904632568,49,9,200431
0,0,0,0,0,0,4.0,5.0,137,4.0,5.0,432,137.0,12.0,8.0,1.0,1.0,346,136,12.941750043276672,24.0,-10.373249956723287,-0.6850000000000005,0.8675000071525574,49,12,200432
0,0,0,0,0,0,4.0,5.0,63,4.0,5.0,433,63.0,16.0,12.0,1.0,1.0,213,62,20.91824999535455,24.0,-2.7667500046454396,-0.31500000000000017,0.5350000262260437,12,12,200433
0,0,0,0,0,0,4.0,5.0,125,4.0,5.0,434,125.0,18.0,14.0,1.0,1.0,286,124,14.393375020287941,24.0,-8.981624979712057,-0.6250000000000004,0.7174999713897705,47,12,200434
0,0,0,0,0,0,2.0,2.0,150,2.0,2.0,435,150.0,21.0,18.0,1.0,1.0,395,149,-2.352625027727405,8.0,-9.602625027727349,-0.7500000000000006,0.9900000095367432,48,6,200435
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,436,150.0,39.0,35.0,1.0,1.0,368,149,6.161374997310309,20.0,-13.08862500268968,-0.7500000000000006,0.9225000143051147,51,9,200436
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,437,150.0,4.0,1.0,1.0,1.0,394,149,5.00587500298389,20.0,-14.244124997016073,-0.7500000000000006,0.987500011920929,48,9,200437
0,0,0,0,0,0,4.0,5.0,84,4.0,5.0,438,84.0,19.0,15.0,1.0,1.0,313,83,18.20362499916925,24.0,-5.37637500083075,-0.42000000000000026,0.7850000262260437,12,12,200438
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,439,150.0,58.0,54.0,1.0,1.0,396,149,7.354500005934389,20.0,-11.895499994065629,-0.7500000000000006,0.9925000071525574,47,9,200439
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,440,150.0,54.0,50.0,1.0,1.0,386,149,1.5337500409409213,12.0,-9.716249959059056,-0.7500000000000006,0.9674999713897705,37,9,200440
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,441,150.0,5.0,1.0,1.0,1.0,384,149,5.436250058729206,20.0,-13.8137499412708,-0.7500000000000006,0.9624999761581421,53,9,200441
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,442,150.0,51.0,47.0,1.0,1.0,396,149,8.82625000823293,20.0,-10.423749991767107,-0.7500000000000006,0.9925000071525574,40,9,200442
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,443,150.0,34.0,30.0,1.0,1.0,366,149,8.691250036153962,20.0,-10.558749963846054,-0.7500000000000006,0.9175000190734863,47,9,200443
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,444,150.0,22.0,18.0,1.0,1.0,395,149,5.832374975923395,20.0,-13.417625024076564,-0.7500000000000006,0.9900000095367432,49,9,200444
0,0,0,0,0,0,4.0,5.0,62,4.0,5.0,445,62.0,23.0,19.0,1.0,1.0,193,61,20.288374998066562,24.0,-3.4016250019334304,-0.31000000000000016,0.48500001430511475,12,12,200445
0,0,0,0,0,0,4.0,5.0,137,4.0,5.0,446,137.0,23.0,20.0,1.0,1.0,369,136,14.018499947134371,24.0,-9.296500052865607,-0.6850000000000005,0.925000011920929,41,12,200446
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,447,150.0,5.0,1.0,1.0,1.0,397,149,8.226874968204585,20.0,-11.023125031795367,-0.7500000000000006,0.9950000047683716,41,9,200447
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,448,150.0,25.0,21.0,1.0,1.0,353,149,8.110125020239453,20.0,-11.139874979760526,-0.7500000000000006,0.8849999904632568,59,9,200448
0,0,0,0,0,0,4.0,5.0,96,4.0,5.0,449,96.0,48.0,44.0,1.0,1.0,350,95,19.038750002179285,24.0,-4.481249997820708,-0.4800000000000003,0.8774999976158142,12,12,200449
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,450,150.0,68.0,64.0,1.0,1.0,387,149,10.658375022821057,20.0,-8.591624977178892,-0.7500000000000006,0.9700000286102295,55,9,200450
0,0,0,0,0,0,4.0,5.0,107,4.0,5.0,451,107.0,16.0,13.0,1.0,1.0,298,106,15.262999989408968,24.0,-8.20200001059101,-0.5350000000000004,0.7475000023841858,21,12,200451
0,0,0,0,0,0,4.0,5.0,98,4.0,5.0,452,98.0,23.0,20.0,1.0,1.0,361,97,17.344875007066868,24.0,-6.165124992933125,-0.4900000000000003,0.9049999713897705,12,12,200452
0,0,0,0,0,0,4.0,5.0,90,4.0,5.0,453,90.0,40.0,36.0,1.0,1.0,307,89,19.652749995384355,24.0,-3.8972500046156373,-0.4500000000000003,0.7699999809265137,12,12,200453
0,0,0,0,0,0,4.0,5.0,84,4.0,5.0,454,84.0,17.0,13.0,1.0,1.0,296,83,18.85974998475983,24.0,-4.7202500152401665,-0.42000000000000026,0.7425000071525574,13,12,200454
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,455,150.0,21.0,18.0,1.0,1.0,395,149,6.1796249791421065,20.0,-13.070375020857888,-0.7500000000000006,0.9900000095367432,45,9,200455
0,0,0,0,0,0,4.0,5.0,145,4.0,5.0,456,145.0,23.0,19.0,1.0,1.0,394,144,10.980124979037758,24.0,-12.294875020962243,-0.7250000000000005,0.987500011920929,42,12,200456
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,457,150.0,42.0,38.0,1.0,1.0,389,149,1.6138750053569204,12.0,-9.636124994643033,-0.7500000000000006,0.9750000238418579,43,9,200457
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,458,150.0,4.0,1.0,1.0,1.0,357,149,7.529875044692242,20.0,-11.720124955307707,-0.7500000000000006,0.8949999809265137,54,9,200458
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,459,150.0,16.0,12.0,1.0,1.0,373,149,5.679000015575417,20.0,-13.57099998442458,-0.7500000000000006,0.9350000023841858,52,9,200459
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,460,150.0,10.0,6.0,1.0,1.0,396,149,4.249874982628951,20.0,-15.00012501737104,-0.7500000000000006,0.9925000071525574,47,9,200460
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,461,150.0,7.0,3.0,1.0,1.0,397,149,5.30925000445915,20.0,-13.940749995540846,-0.7500000000000006,0.9950000047683716,41,9,200461
0,0,0,0,0,0,4.0,5.0,125,4.0,5.0,462,125.0,14.0,10.0,1.0,1.0,352,124,12.671875016633383,24.0,-10.703124983366589,-0.6250000000000004,0.8824999928474426,31,12,200462
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,463,150.0,103.0,99.0,1.0,1.0,397,149,11.093500006888055,20.0,-8.156499993111947,-0.7500000000000006,0.9950000047683716,46,9,200463
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,464,150.0,6.0,2.0,1.0,1.0,376,149,4.42137499669562,20.0,-14.828625003304355,-0.7500000000000006,0.9424999952316284,52,9,200464
0,0,0,0,0,0,4.0,5.0,138,4.0,5.0,465,138.0,16.0,13.0,1.0,1.0,366,137,15.117874959818982,24.0,-8.192125040180986,-0.6900000000000005,0.9175000190734863,34,12,200465
0,0,0,0,0,0,4.0,5.0,104,4.0,5.0,466,104.0,20.0,16.0,1.0,1.0,362,103,15.63874999256804,24.0,-7.84125000743196,-0.5200000000000004,0.9075000286102295,12,12,200466
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,467,150.0,67.0,64.0,1.0,1.0,396,149,3.7121250041015124,12.0,-7.537874995898472,-0.7500000000000006,0.9925000071525574,44,9,200467
0,0,0,0,0,0,4.0,5.0,67,4.0,5.0,468,67.0,13.0,9.0,1.0,1.0,235,66,20.600250008236614,24.0,-3.0647499917633905,-0.3350000000000002,0.5899999737739563,12,12,200468
0,0,0,0,0,0,4.0,5.0,129,4.0,5.0,469,129.0,34.0,31.0,1.0,1.0,377,128,13.771374968532456,24.0,-9.583625031467545,-0.6450000000000005,0.9449999928474426,33,12,200469
0,0,0,0,0,0,4.0,5.0,84,4.0,5.0,470,84.0,15.0,11.0,1.0,1.0,305,83,16.795500004850314,24.0,-6.784499995149676,-0.42000000000000026,0.7649999856948853,13,12,200470
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,471,150.0,54.0,50.0,1.0,1.0,392,149,8.263624999467256,20.0,-10.986375000532732,-0.7500000000000006,0.9825000166893005,43,9,200471
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,472,150.0,13.0,9.0,1.0,1.0,345,149,0.06187503883608514,12.0,-11.188124961163865,-0.7500000000000006,0.8650000095367432,52,9,200472
0,0,0,0,0,0,2.0,3.0,150,2.0,3.0,473,150.0,10.0,6.0,1.0,1.0,396,149,3.6159999771602145,16.0,-11.634000022839764,-0.7500000000000006,0.9925000071525574,45,6,200473
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,474,150.0,12.0,8.0,1.0,1.0,396,149,4.959125030729924,20.0,-14.290874969270083,-0.7500000000000006,0.9925000071525574,49,9,200474
0,0,0,0,0,0,4.0,5.0,116,4.0,5.0,475,116.0,13.0,10.0,1.0,1.0,366,115,15.353125000391126,24.0,-8.06687499960885,-0.5800000000000004,0.9175000190734863,13,12,200475
0,0,0,0,0,0,4.0,5.0,123,4.0,5.0,476,123.0,15.0,12.0,1.0,1.0,370,122,15.279375028274949,24.0,-8.105624971725065,-0.6150000000000004,0.9275000095367432,30,12,200476
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,477,150.0,50.0,46.0,1.0,1.0,295,149,8.416999974641937,20.0,-10.833000025358047,-0.7500000000000006,0.7400000095367432,72,9,200477
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,478,150.0,23.0,19.0,1.0,1.0,396,149,6.814999988768202,20.0,-12.435000011231747,-0.7500000000000006,0.9925000071525574,47,9,200478
0,0,0,0,0,0,4.0,5.0,63,4.0,5.0,479,63.0,18.0,15.0,1.0,1.0,233,62,20.318250001929684,24.0,-3.366749998070304,-0.31500000000000017,0.5849999785423279,12,12,200479
0,0,0,0,0,0,2.0,2.0,150,2.0,2.0,480,150.0,22.0,18.0,1.0,1.0,396,149,-1.667999979462511,8.0,-8.917999979462486,-0.7500000000000006,0.9925000071525574,40,6,200480
0,0,0,0,0,0,2.0,3.0,150,2.0,3.0,481,150.0,20.0,16.0,1.0,1.0,359,149,5.397249990049746,16.0,-9.852750009950272,-0.7500000000000006,0.8999999761581421,46,6,200481
0,0,0,0,0,0,2.0,2.0,150,2.0,2.0,482,150.0,35.0,31.0,1.0,1.0,397,149,-1.1862500097230777,8.0,-8.436250009723032,-0.7500000000000006,0.9950000047683716,34,6,200482
0,0,0,0,0,0,4.0,5.0,105,4.0,5.0,483,105.0,49.0,43.0,1.0,1.0,373,104,16.852666669382398,24.0,-6.622333330617602,-0.5250000000000004,0.9350000023841858,13,13,200483
0,0,0,0,0,0,2.0,3.0,150,2.0,3.0,484,150.0,23.0,20.0,1.0,1.0,286,149,3.8806250701285645,16.0,-11.369374929871437,-0.7500000000000006,0.7174999713897705,65,6,200484
0,0,0,0,0,0,4.0,5.0,101,4.0,5.0,485,101.0,39.0,35.0,1.0,1.0,363,100,17.42612500468269,24.0,-6.068874995317316,-0.5050000000000003,0.9100000262260437,12,12,200485
0,0,0,0,0,0,4.0,5.0,79,4.0,5.0,486,79.0,36.0,32.0,1.0,1.0,291,78,19.972125009540466,24.0,-3.6328749904595323,-0.39500000000000024,0.7300000190734863,13,12,200486
0,0,0,0,0,0,4.0,5.0,149,4.0,5.0,487,149.0,13.0,9.0,1.0,1.0,369,148,11.369999965671406,24.0,-11.885000034328558,-0.7450000000000006,0.925000011920929,52,12,200487
0,0,0,0,0,0,4.0,5.0,136,4.0,5.0,488,136.0,59.0,56.0,1.0,1.0,395,135,15.097124980892966,24.0,-8.222875019107018,-0.6800000000000005,0.9900000095367432,39,12,200488
0,0,0,0,0,0,4.0,5.0,74,4.0,5.0,489,74.0,13.0,10.0,1.0,1.0,254,73,19.072125008422866,24.0,-4.557874991577126,-0.3700000000000002,0.637499988079071,12,12,200489
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,490,150.0,31.0,27.0,1.0,1.0,350,149,5.8050000429339885,20.0,-13.444999957066035,-0.7500000000000006,0.8774999976158142,54,9,200490
0,0,0,0,0,0,4.0,5.0,77,4.0,5.0,491,77.0,5.0,1.0,1.0,1.0,289,76,17.677999995294947,24.0,-5.937000004705045,-0.38500000000000023,0.7250000238418579,12,12,200491
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,492,150.0,28.0,24.0,1.0,1.0,339,149,1.803499972615331,12.0,-9.446500027384616,-0.7500000000000006,0.8500000238418579,53,9,200492
0,0,0,0,0,0,4.0,5.0,121,4.0,5.0,493,121.0,17.0,14.0,1.0,1.0,395,120,12.88224998841061,24.0,-10.512750011589375,-0.6050000000000004,0.9900000095367432,20,12,200493
0,0,0,0,0,0,4.0,5.0,133,4.0,5.0,494,133.0,18.0,14.0,1.0,1.0,379,132,11.095125015042683,24.0,-12.239874984957288,-0.6650000000000005,0.949999988079071,35,12,200494
0,0,0,0,0,0,4.0,5.0,101,4.0,5.0,495,101.0,9.0,5.0,1.0,1.0,299,100,16.74012501308695,24.0,-6.754874986913061,-0.5050000000000003,0.75,25,12,200495
0,0,0,0,0,0,4.0,5.0,115,4.0,5.0,496,115.0,56.0,52.0,1.0,1.0,388,114,17.687874980661995,24.0,-5.7371250193379915,-0.5750000000000004,0.9725000262260437,17,12,200496
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,497,150.0,5.0,1.0,1.0,1.0,396,149,1.4547499932348291,12.0,-9.79525000676514,-0.7500000000000006,0.9925000071525574,45,9,200497
0,0,0,0,0,0,2.0,3.0,150,2.0,3.0,498,150.0,19.0,15.0,1.0,1.0,279,149,3.6845000035502427,16.0,-11.565499996449773,-0.7500000000000006,0.699999988079071,67,6,200498
0,0,0,0,0,0,4.0,5.0,99,4.0,5.0,499,99.0,5.0,1.0,1.0,1.0,349,98,17.24124999755992,24.0,-6.263750002440071,-0.49500000000000033,0.875,12,12,200499
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,500,150.0,45.0,42.0,1.0,1.0,396,149,0.8331249983049567,12.0,-10.416875001695018,-0.7500000000000006,0.9925000071525574,45,9,200500
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,501,150.0,20.0,17.0,1.0,1.0,390,149,9.646499960813609,20.0,-9.60350003918634,-0.7500000000000006,0.9775000214576721,49,9,200501
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,502,150.0,7.0,4.0,1.0,1.0,396,149,1.3342499907686651,12.0,-9.915750009231287,-0.7500000000000006,0.9925000071525574,45,9,200502
0,0,0,0,0,0,2.0,2.0,150,2.0,2.0,503,150.0,23.0,19.0,1.0,1.0,397,149,-0.4474999832921096,8.0,-7.697499983292099,-0.7500000000000006,0.9950000047683716,46,6,200503
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,504,150.0,5.0,2.0,1.0,1.0,351,149,5.715374960098396,20.0,-13.534625039901593,-0.7500000000000006,0.8799999952316284,59,9,200504
0,0,0,0,0,0,2.0,3.0,150,2.0,3.0,505,150.0,96.0,93.0,1.0,1.0,353,149,7.609875024352265,16.0,-7.6401249756477805,-0.7500000000000006,0.8849999904632568,59,6,200505
0,0,0,0,0,0,4.0,5.0,147,4.0,5.0,506,147.0,11.0,8.0,1.0,1.0,396,146,15.020124972779303,24.0,-8.2448750272207,-0.7350000000000005,0.9925000071525574,40,12,200506
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,507,150.0,25.0,21.0,1.0,1.0,395,149,1.1396249827928688,12.0,-10.110375017207105,-0.7500000000000006,0.9900000095367432,50,9,200507
0,0,0,0,0,0,4.0,5.0,108,4.0,5.0,508,108.0,29.0,25.0,1.0,1.0,349,107,17.454500001315015,24.0,-6.005499998684977,-0.5400000000000004,0.875,12,12,200508
0,0,0,0,0,0,4.0,5.0,87,4.0,5.0,509,87.0,28.0,24.0,1.0,1.0,313,86,18.141624993551513,24.0,-5.423375006448483,-0.4350000000000003,0.7850000262260437,12,12,200509
0,0,0,0,0,0,4.0,5.0,115,4.0,5.0,510,115.0,15.0,11.0,1.0,1.0,384,114,17.514625006280816,24.0,-5.91037499371917,-0.5750000000000004,0.9624999761581421,15,12,200510
0,0,0,0,0,0,4.0,5.0,126,4.0,5.0,511,126.0,41.0,37.0,1.0,1.0,323,125,13.369625041130952,24.0,-10.000374958869067,-0.6300000000000004,0.8100000023841858,38,12,200511
0,0,0,0,0,0,4.0,5.0,87,4.0,5.0,512,87.0,20.0,16.0,1.0,1.0,314,86,18.4297499977611,24.0,-5.135250002238909,-0.4350000000000003,0.7875000238418579,12,12,200512
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,513,150.0,9.0,6.0,1.0,1.0,396,149,8.228499976266162,20.0,-11.021500023733822,-0.7500000000000006,0.9925000071525574,44,9,200513
0,0,0,0,0,0,4.0,5.0,106,4.0,5.0,514,106.0,68.0,65.0,1.0,1.0,379,105,18.354250002596523,24.0,-5.115749997403476,-0.5300000000000004,0.949999988079071,12,12,200514
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,515,52.0,14.0,10.0,1.0,1.0,174,51,20.538124997261907,24.0,-3.20187500273809,-0.2600000000000001,0.4375,12,12,200515
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,516,150.0,33.0,28.0,1.0,1.0,392,149,7.244249997455624,20.0,-12.005750002544401,-0.7500000000000006,0.9825000166893005,39,9,200516
0,0,0,0,0,0,4.0,5.0,98,4.0,5.0,517,98.0,22.0,18.0,1.0,1.0,304,97,16.516625014487637,24.0,-6.993374985512357,-0.4900000000000003,0.762499988079071,21,12,200517
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,518,150.0,17.0,14.0,1.0,1.0,386,149,4.899625026825769,20.0,-14.350374973174198,-0.7500000000000006,0.9674999713897705,47,9,200518
0,0,0,0,0,0,4.0,5.0,135,4.0,5.0,519,135.0,35.0,31.0,1.0,1.0,379,134,11.886125001702446,24.0,-11.438874998297546,-0.6750000000000005,0.949999988079071,21,12,200519
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,520,150.0,37.0,34.0,1.0,1.0,397,149,7.21174998689443,20.0,-12.038250013105579,-0.7500000000000006,0.9950000047683716,45,9,200520
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,521,150.0,8.0,4.0,1.0,1.0,380,149,6.713125011939477,20.0,-12.536874988060475,-0.7500000000000006,0.9524999856948853,41,9,200521
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,522,150.0,32.0,28.0,1.0,1.0,394,149,7.8801249806768805,20.0,-11.369875019323095,-0.7500000000000006,0.987500011920929,46,9,200522
0,0,0,0,0,0,4.0,5.0,148,4.0,5.0,523,148.0,5.0,1.0,1.0,1.0,389,147,11.385374993625948,24.0,-11.874625006373986,-0.7400000000000005,0.9750000238418579,40,12,200523
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,524,150.0,9.0,6.0,1.0,1.0,351,149,5.060624997429544,20.0,-14.189375002570458,-0.7500000000000006,0.8799999952316284,59,9,200524
0,0,0,0,0,0,4.0,5.0,91,4.0,5.0,525,91.0,39.0,36.0,1.0,1.0,329,90,19.407250011879945,24.0,-4.137749988120053,-0.4550000000000003,0.824999988079071,13,12,200525
0,0,0,0,0,0,4.0,5.0,150,4.0,5.0,526,150.0,56.0,52.0,1.0,1.0,397,149,14.004499992374328,24.0,-9.24550000762567,-0.7500000000000006,0.9950000047683716,41,12,200526
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,527,150.0,9.0,5.0,1.0,1.0,393,149,4.550749959461383,20.0,-14.699250040538631,-0.7500000000000006,0.9850000143051147,47,9,200527
0,0,0,0,0,0,4.0,5.0,84,4.0,5.0,528,84.0,15.0,11.0,1.0,1.0,243,83,17.44462499583138,24.0,-6.135375004168602,-0.42000000000000026,0.6100000143051147,23,12,200528
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,529,150.0,40.0,36.0,1.0,1.0,384,149,7.425875054392938,20.0,-11.824124945607036,-0.7500000000000006,0.9624999761581421,47,9,200529
0,0,0,0,0,0,4.0,5.0,136,4.0,5.0,530,136.0,9.0,6.0,1.0,1.0,384,135,14.2705000258423,24.0,-9.04949997415767,-0.6800000000000005,0.9624999761581421,39,12,200530
0,0,0,0,0,0,4.0,5.0,75,4.0,5.0,531,75.0,34.0,30.0,1.0,1.0,266,74,20.125749992672343,24.0,-3.4992500073276496,-0.3750000000000002,0.6675000190734863,12,12,200531
0,0,0,0,0,0,4.0,5.0,100,4.0,5.0,532,100.0,5.0,1.0,1.0,1.0,379,99,15.410375003069618,24.0,-8.089624996930365,-0.5000000000000003,0.949999988079071,12,12,200532
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,533,150.0,28.0,24.0,1.0,1.0,352,149,0.5970000104046491,12.0,-10.652999989595296,-0.7500000000000006,0.8824999928474426,54,9,200533
