action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_all_targets,reward_part_complete,reward_part_detect,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,4.0,5.0,120,4.0,5.0,744,120.0,26.0,22.0,1.0,1.0,352,119,40.55199999999998,5.0,24.0,3.3000000000000003,0.002,5.249999999999996,0.0,-0.6000000000000004,3.6000000000000005,0.8824999928474426,23,12,200744
0,0,0,0,0,0,4.0,5.0,139,4.0,5.0,745,139.0,10.0,6.0,1.0,1.0,385,138,40.967,5.0,24.0,3.3,0.002,5.759999999999998,0.0,-0.6950000000000005,3.6,0.9649999737739563,32,12,200745
0,0,0,0,0,0,4.0,5.0,79,4.0,5.0,746,79.0,25.0,21.0,1.0,1.0,276,78,39.61699999999999,5.0,24.0,3.3000000000000003,0.002,4.110000000000003,0.0,-0.39500000000000024,3.6000000000000014,0.6924999952316284,12,12,200746
0,0,0,0,0,0,4.0,5.0,97,4.0,5.0,747,97.0,14.0,10.0,1.0,1.0,327,96,40.292,5.0,24.0,3.3,0.002,4.875000000000002,0.0,-0.4850000000000003,3.6,0.8199999928474426,15,12,200747
0,0,0,0,0,0,4.0,5.0,38,4.0,5.0,748,38.0,8.0,4.0,1.0,1.0,121,37,37.49700000000001,5.0,24.0,3.3,0.002,1.7849999999999993,0.0,-0.19000000000000009,3.6000000000000005,0.3050000071525574,13,12,200748
0,0,0,0,0,0,4.0,5.0,141,4.0,5.0,749,141.0,25.0,21.0,1.0,1.0,350,140,40.41700000000002,5.0,24.0,3.3000000000000003,0.002,5.219999999999994,0.0,-0.7050000000000005,3.6000000000000014,0.8774999976158142,44,12,200749
0,0,0,0,0,0,4.0,5.0,119,4.0,5.0,750,119.0,5.0,1.0,1.0,1.0,375,118,40.90199999999999,5.0,24.0,3.3000000000000003,0.002,5.594999999999998,0.0,-0.5950000000000004,3.600000000000001,0.9399999976158142,20,12,200750
0,0,0,0,0,0,4.0,5.0,89,4.0,5.0,751,89.0,13.0,9.0,1.0,1.0,318,88,40.196999999999996,5.0,24.0,3.3000000000000003,0.002,4.740000000000003,0.0,-0.4450000000000003,3.6000000000000005,0.7975000143051147,12,12,200751
0,0,0,0,0,0,4.0,5.0,39,4.0,5.0,752,39.0,6.0,2.0,1.0,1.0,118,38,37.462,5.0,24.0,3.3000000000000003,0.002,1.755,0.0,-0.1950000000000001,3.6000000000000014,0.29750001430511475,12,12,200752
0,0,0,0,0,0,4.0,5.0,95,4.0,5.0,753,95.0,5.0,1.0,1.0,1.0,342,94,40.52699999999999,5.0,24.0,3.3000000000000003,0.002,5.100000000000003,0.0,-0.4750000000000003,3.600000000000001,0.8575000166893005,12,12,200753
0,0,0,0,0,0,4.0,5.0,92,4.0,5.0,754,92.0,15.0,11.0,1.0,1.0,308,91,40.047,5.0,24.0,3.3,0.002,4.604999999999999,0.0,-0.4600000000000003,3.6,0.7724999785423279,17,12,200754
0,0,0,0,0,0,4.0,5.0,109,4.0,5.0,755,109.0,28.0,23.0,1.0,1.0,352,108,40.60699999999998,5.0,24.0,3.3000000000000003,0.002,5.25,0.0,-0.5450000000000004,3.600000000000001,0.8824999928474426,17,12,200755
0,0,0,0,0,0,4.0,5.0,95,4.0,5.0,756,95.0,4.0,1.0,1.0,1.0,317,94,40.15199999999999,5.0,24.0,3.3000000000000003,0.002,4.725000000000004,0.0,-0.4750000000000003,3.600000000000001,0.7950000166893005,14,12,200756
0,0,0,0,0,0,4.0,5.0,99,4.0,5.0,757,99.0,17.0,13.0,1.0,1.0,339,98,40.46199999999999,5.0,24.0,3.3000000000000003,0.002,5.055000000000002,0.0,-0.49500000000000033,3.600000000000001,0.8500000238418579,12,12,200757
0,0,0,0,0,0,4.0,5.0,134,4.0,5.0,758,134.0,18.0,14.0,1.0,1.0,396,133,41.157,5.0,24.0,3.3,0.002,5.924999999999993,0.0,-0.6700000000000005,3.6,0.9925000071525574,31,12,200758
0,0,0,0,0,0,4.0,5.0,145,4.0,5.0,759,145.0,33.0,29.0,1.0,1.0,391,144,41.01199999999995,5.0,24.0,3.3000000000000003,0.002,5.835000000000003,0.0,-0.7250000000000005,3.6000000000000005,0.9800000190734863,43,12,200759
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,760,48.0,5.0,1.0,1.0,1.0,151,47,37.897,5.0,24.0,3.3000000000000003,0.002,2.235,0.0,-0.24000000000000013,3.6000000000000014,0.3799999952316284,12,12,200760
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,761,150.0,8.0,4.0,1.0,1.0,321,149,19.637000000000032,,12.0,1.7999999999999998,0.002,4.785000000000002,0.0,-0.7500000000000006,1.7999999999999998,0.8050000071525574,53,9,200761
0,0,0,0,0,0,4.0,5.0,93,4.0,5.0,762,93.0,5.0,1.0,1.0,1.0,273,92,39.501999999999995,5.0,24.0,3.3,0.002,4.065,0.0,-0.4650000000000003,3.6,0.6850000023841858,22,12,200762
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,763,51.0,13.0,9.0,1.0,1.0,180,50,38.331999999999994,5.0,24.0,3.3,0.002,2.6850000000000014,0.0,-0.2550000000000001,3.6,0.45249998569488525,12,12,200763
0,0,0,0,0,0,4.0,5.0,72,4.0,5.0,764,72.0,26.0,22.0,1.0,1.0,247,71,39.217,5.0,24.0,3.3,0.002,3.675000000000002,0.0,-0.3600000000000002,3.6,0.6200000047683716,12,12,200764
0,0,0,0,0,0,4.0,5.0,89,4.0,5.0,765,89.0,16.0,12.0,1.0,1.0,310,88,40.076999999999984,5.0,24.0,3.3000000000000003,0.002,4.619999999999997,0.0,-0.4450000000000003,3.6000000000000014,0.7774999737739563,12,12,200765
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,766,150.0,7.0,3.0,1.0,1.0,395,149,20.746999999999986,,12.0,1.7999999999999998,0.002,5.895,0.0,-0.7500000000000006,1.7999999999999998,0.9900000095367432,36,9,200766
0,0,0,0,0,0,4.0,5.0,99,4.0,5.0,767,99.0,25.0,21.0,1.0,1.0,330,98,40.32700000000001,5.0,24.0,3.3000000000000003,0.002,4.920000000000004,0.0,-0.49500000000000033,3.6000000000000014,0.8274999856948853,19,12,200767
0,0,0,0,0,0,4.0,5.0,92,4.0,5.0,768,92.0,38.0,34.0,1.0,1.0,288,91,39.731999999999985,5.0,24.0,3.3,0.002,4.29,0.0,-0.4600000000000003,3.6,0.7225000262260437,12,12,200768
0,0,0,0,0,0,4.0,5.0,82,4.0,5.0,769,82.0,5.0,1.0,1.0,1.0,285,81,39.736999999999995,5.0,24.0,3.3000000000000003,0.002,4.244999999999999,0.0,-0.41000000000000025,3.6000000000000005,0.7149999737739563,12,12,200769
0,0,0,0,0,0,4.0,5.0,134,4.0,5.0,770,134.0,5.0,1.0,1.0,1.0,396,133,41.142,5.0,24.0,3.3,0.002,5.910000000000002,0.0,-0.6700000000000005,3.6,0.9925000071525574,29,12,200770
0,0,0,0,0,0,4.0,5.0,130,4.0,5.0,771,130.0,4.0,1.0,1.0,1.0,345,129,40.39700000000003,5.0,24.0,3.3,0.002,5.1450000000000005,0.0,-0.6500000000000005,3.6,0.8650000095367432,38,12,200771
0,0,0,0,0,0,4.0,5.0,90,4.0,5.0,772,90.0,34.0,30.0,1.0,1.0,325,89,40.297,5.0,24.0,3.3000000000000003,0.002,4.844999999999998,0.0,-0.4500000000000003,3.6000000000000014,0.8149999976158142,12,12,200772
0,0,0,0,0,0,4.0,5.0,146,4.0,5.0,773,146.0,9.0,5.0,1.0,1.0,377,145,40.79700000000004,5.0,24.0,3.3000000000000003,0.002,5.624999999999998,0.0,-0.7300000000000005,3.6000000000000014,0.9449999928474426,45,12,200773
0,0,0,0,0,0,4.0,5.0,135,4.0,5.0,774,135.0,19.0,15.0,1.0,1.0,374,134,40.80699999999998,5.0,24.0,3.3000000000000003,0.002,5.579999999999992,0.0,-0.6750000000000005,3.6000000000000005,0.9375,33,12,200774
0,0,0,0,0,0,4.0,5.0,105,4.0,5.0,775,105.0,12.0,8.0,1.0,1.0,344,104,40.50699999999999,5.0,24.0,3.3,0.002,5.130000000000002,0.0,-0.5250000000000004,3.6,0.862500011920929,16,12,200775
0,0,0,0,0,0,4.0,5.0,79,4.0,5.0,776,79.0,33.0,29.0,1.0,1.0,270,78,39.556999999999995,5.0,24.0,3.3000000000000003,0.002,4.0500000000000025,0.0,-0.39500000000000024,3.600000000000001,0.6775000095367432,12,12,200776
0,0,0,0,0,0,4.0,5.0,82,4.0,5.0,777,82.0,20.0,16.0,1.0,1.0,304,81,40.022000000000006,5.0,24.0,3.3000000000000003,0.002,4.530000000000004,0.0,-0.41000000000000025,3.6000000000000005,0.762499988079071,12,12,200777
0,0,0,0,0,0,4.0,5.0,108,4.0,5.0,778,108.0,26.0,22.0,1.0,1.0,372,107,40.91199999999998,5.0,24.0,3.3000000000000003,0.002,5.549999999999996,0.0,-0.5400000000000004,3.600000000000001,0.9325000047683716,12,12,200778
0,0,0,0,0,0,4.0,5.0,100,4.0,5.0,779,100.0,50.0,46.0,1.0,1.0,358,99,40.74199999999999,5.0,24.0,3.3000000000000003,0.002,5.340000000000001,0.0,-0.5000000000000003,3.6000000000000005,0.8974999785423279,12,12,200779
0,0,0,0,0,0,4.0,5.0,98,4.0,5.0,780,98.0,4.0,1.0,1.0,1.0,353,97,40.70699999999998,5.0,24.0,3.3,0.002,5.295000000000002,0.0,-0.4900000000000003,3.6,0.8849999904632568,12,12,200780
0,0,0,0,0,0,4.0,5.0,75,4.0,5.0,781,75.0,13.0,9.0,1.0,1.0,267,74,39.501999999999995,5.0,24.0,3.3000000000000003,0.002,3.975000000000003,0.0,-0.3750000000000002,3.600000000000001,0.6700000166893005,12,12,200781
0,0,0,0,0,0,4.0,5.0,89,4.0,5.0,782,89.0,57.0,53.0,1.0,1.0,306,88,40.016999999999996,5.0,24.0,3.3,0.002,4.56,0.0,-0.4450000000000003,3.6,0.7674999833106995,12,12,200782
0,0,0,0,0,0,4.0,5.0,84,4.0,5.0,783,84.0,52.0,48.0,1.0,1.0,275,83,39.577,5.0,24.0,3.3000000000000003,0.002,4.095,0.0,-0.42000000000000026,3.600000000000001,0.6899999976158142,13,12,200783
0,0,0,0,0,0,4.0,5.0,95,4.0,5.0,784,95.0,14.0,10.0,1.0,1.0,312,94,40.07700000000001,5.0,24.0,3.3000000000000003,0.002,4.649999999999999,0.0,-0.4750000000000003,3.6000000000000014,0.7825000286102295,17,12,200784
0,0,0,0,0,0,4.0,5.0,115,4.0,5.0,785,115.0,23.0,19.0,1.0,1.0,360,114,40.69699999999999,5.0,24.0,3.3,0.002,5.370000000000002,0.0,-0.5750000000000004,3.6,0.9024999737739563,20,12,200785
0,0,0,0,0,0,4.0,5.0,100,4.0,5.0,786,100.0,41.0,37.0,1.0,1.0,362,99,40.831999999999994,5.0,24.0,3.3000000000000003,0.002,5.430000000000001,0.0,-0.5000000000000003,3.6000000000000005,0.9075000286102295,12,12,200786
0,0,0,0,0,0,4.0,5.0,134,4.0,5.0,787,134.0,12.0,8.0,1.0,1.0,384,133,40.961999999999996,5.0,24.0,3.3000000000000003,0.002,5.7299999999999995,0.0,-0.6700000000000005,3.6000000000000014,0.9624999761581421,30,12,200787
0,0,0,0,0,0,4.0,5.0,69,4.0,5.0,788,69.0,25.0,21.0,1.0,1.0,248,68,39.247,5.0,24.0,3.3000000000000003,0.002,3.6900000000000013,0.0,-0.3450000000000002,3.6000000000000005,0.6225000023841858,12,12,200788
0,0,0,0,0,0,4.0,5.0,41,4.0,5.0,789,41.0,7.0,3.0,1.0,1.0,131,40,37.632,5.0,24.0,3.3000000000000003,0.002,1.9349999999999996,0.0,-0.2050000000000001,3.600000000000001,0.33000001311302185,12,12,200789
0,0,0,0,0,0,4.0,5.0,102,4.0,5.0,790,102.0,15.0,11.0,1.0,1.0,322,101,40.19199999999999,5.0,24.0,3.3000000000000003,0.002,4.800000000000002,0.0,-0.5100000000000003,3.6000000000000005,0.8075000047683716,12,12,200790
0,0,0,0,0,0,4.0,5.0,78,4.0,5.0,791,78.0,8.0,4.0,1.0,1.0,282,77,39.71199999999999,5.0,24.0,3.3,0.002,4.200000000000005,0.0,-0.39000000000000024,3.6,0.7074999809265137,12,12,200791
0,0,0,0,0,0,4.0,5.0,80,4.0,5.0,792,80.0,5.0,1.0,1.0,1.0,291,79,39.83699999999999,5.0,24.0,3.3,0.002,4.335000000000001,0.0,-0.40000000000000024,3.6,0.7300000190734863,12,12,200792
0,0,0,0,0,0,4.0,5.0,124,4.0,5.0,793,124.0,33.0,29.0,1.0,1.0,353,123,40.54700000000001,5.0,24.0,3.3000000000000003,0.002,5.265000000000002,0.0,-0.6200000000000004,3.600000000000001,0.8849999904632568,36,12,200793
0,0,0,0,0,0,4.0,5.0,109,4.0,5.0,794,109.0,15.0,11.0,1.0,1.0,349,108,40.562,5.0,24.0,3.3,0.002,5.204999999999997,0.0,-0.5450000000000004,3.6,0.875,19,12,200794
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,795,150.0,32.0,28.0,1.0,1.0,349,149,30.157000000000043,,20.0,2.7,0.002,5.205,0.0,-0.7500000000000006,3.000000000000001,0.875,58,9,200795
0,0,0,0,0,0,4.0,5.0,92,4.0,5.0,796,92.0,4.0,1.0,1.0,1.0,321,91,40.226999999999975,5.0,24.0,3.3,0.002,4.785000000000002,0.0,-0.4600000000000003,3.600000000000001,0.8050000071525574,12,12,200796
0,0,0,0,0,0,4.0,5.0,95,4.0,5.0,797,95.0,42.0,38.0,1.0,1.0,327,94,40.30199999999999,5.0,24.0,3.3000000000000003,0.002,4.874999999999999,0.0,-0.4750000000000003,3.6000000000000005,0.8199999928474426,13,12,200797
0,0,0,0,0,0,4.0,5.0,66,4.0,5.0,798,66.0,5.0,1.0,1.0,1.0,241,65,39.157,5.0,24.0,3.3000000000000003,0.002,3.585000000000002,0.0,-0.3300000000000002,3.600000000000001,0.6050000190734863,12,12,200798
0,0,0,0,0,0,4.0,5.0,102,4.0,5.0,799,102.0,31.0,27.0,1.0,1.0,255,101,39.187000000000026,5.0,24.0,3.3000000000000003,0.002,3.7950000000000017,0.0,-0.5100000000000003,3.600000000000001,0.6399999856948853,39,12,200799
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,800,52.0,6.0,2.0,1.0,1.0,185,51,38.387,5.0,24.0,3.3,0.002,2.745000000000001,0.0,-0.2600000000000001,3.600000000000001,0.4650000035762787,12,12,200800
0,0,0,0,0,0,4.0,5.0,73,4.0,5.0,801,73.0,52.0,48.0,1.0,1.0,229,72,38.957,5.0,24.0,3.3000000000000003,0.002,3.420000000000001,0.0,-0.3650000000000002,3.6000000000000014,0.574999988079071,17,12,200801
0,0,0,0,0,0,4.0,5.0,104,4.0,5.0,802,104.0,14.0,10.0,1.0,1.0,383,103,41.09699999999999,5.0,24.0,3.3000000000000003,0.002,5.7150000000000025,0.0,-0.5200000000000004,3.600000000000001,0.9599999785423279,13,12,200802
0,0,0,0,0,0,4.0,5.0,111,4.0,5.0,803,111.0,38.0,34.0,1.0,1.0,375,110,40.94199999999999,5.0,24.0,3.3000000000000003,0.002,5.595,0.0,-0.5550000000000004,3.600000000000001,0.9399999976158142,15,12,200803
0,0,0,0,0,0,4.0,5.0,123,4.0,5.0,804,123.0,25.0,21.0,1.0,1.0,349,122,40.49200000000001,5.0,24.0,3.3000000000000003,0.002,5.205000000000003,0.0,-0.6150000000000004,3.6000000000000014,0.875,35,12,200804
0,0,0,0,0,0,4.0,5.0,86,4.0,5.0,805,86.0,50.0,46.0,1.0,1.0,289,85,39.776999999999994,5.0,24.0,3.3000000000000003,0.002,4.3050000000000015,0.0,-0.43000000000000027,3.6000000000000005,0.7250000238418579,12,12,200805
0,0,0,0,0,0,4.0,5.0,149,4.0,5.0,806,149.0,38.0,34.0,1.0,1.0,351,148,40.39200000000003,5.0,24.0,3.3000000000000003,0.002,5.234999999999997,0.0,-0.7450000000000006,3.600000000000001,0.8799999952316284,53,12,200806
0,0,0,0,0,0,4.0,5.0,150,4.0,5.0,807,150.0,15.0,11.0,1.0,1.0,371,149,40.68700000000002,5.0,24.0,3.3000000000000003,0.002,5.535,0.0,-0.7500000000000006,3.6000000000000014,0.9300000071525574,49,12,200807
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,808,59.0,4.0,1.0,1.0,1.0,219,58,38.86200000000001,5.0,24.0,3.3000000000000003,0.002,3.2550000000000026,0.0,-0.29500000000000015,3.6000000000000014,0.550000011920929,12,12,200808
0,0,0,0,0,0,4.0,5.0,148,4.0,5.0,809,148.0,23.0,19.0,1.0,1.0,385,147,40.90700000000001,5.0,24.0,3.3000000000000003,0.002,5.744999999999999,0.0,-0.7400000000000005,3.600000000000001,0.9649999737739563,41,12,200809
0,0,0,0,0,0,4.0,5.0,107,4.0,5.0,810,107.0,25.0,21.0,1.0,1.0,336,106,40.391999999999996,5.0,24.0,3.3000000000000003,0.002,5.024999999999995,0.0,-0.5350000000000004,3.6000000000000014,0.8424999713897705,20,12,200810
0,0,0,0,0,0,4.0,5.0,86,4.0,5.0,811,86.0,6.0,2.0,1.0,1.0,309,85,40.092,5.0,24.0,3.3000000000000003,0.002,4.620000000000002,0.0,-0.43000000000000027,3.6000000000000005,0.7749999761581421,12,12,200811
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,812,150.0,31.0,27.0,1.0,1.0,396,149,30.862000000000023,,20.0,2.7,0.002,5.909999999999997,0.0,-0.7500000000000006,3.0,0.9925000071525574,39,9,200812
0,0,0,0,0,0,4.0,5.0,109,4.0,5.0,813,109.0,42.0,38.0,1.0,1.0,360,108,40.72700000000001,5.0,24.0,3.3000000000000003,0.002,5.369999999999996,0.0,-0.5450000000000004,3.6000000000000005,0.9024999737739563,20,12,200813
0,0,0,0,0,0,4.0,5.0,75,4.0,5.0,814,75.0,23.0,19.0,1.0,1.0,235,74,39.05199999999999,5.0,24.0,3.3000000000000003,0.002,3.525000000000001,0.0,-0.3750000000000002,3.600000000000001,0.5899999737739563,12,12,200814
0,0,0,0,0,0,4.0,5.0,107,4.0,5.0,815,107.0,6.0,2.0,1.0,1.0,365,106,40.81199999999998,5.0,24.0,3.3000000000000003,0.002,5.4449999999999985,0.0,-0.5350000000000004,3.600000000000001,0.9150000214576721,15,12,200815
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,816,150.0,8.0,4.0,1.0,1.0,378,149,30.592000000000038,,20.0,2.7,0.002,5.639999999999991,0.0,-0.7500000000000006,3.0000000000000004,0.9474999904632568,36,9,200816
0,0,0,0,0,0,4.0,5.0,131,4.0,5.0,817,131.0,39.0,35.0,1.0,1.0,336,130,40.257000000000005,5.0,24.0,3.3000000000000003,0.002,5.01,0.0,-0.6550000000000005,3.6000000000000014,0.8424999713897705,37,12,200817
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,818,150.0,19.0,15.0,1.0,1.0,356,149,20.162000000000045,,12.0,1.7999999999999998,0.002,5.309999999999991,0.0,-0.7500000000000006,1.7999999999999998,0.8924999833106995,48,9,200818
0,0,0,0,0,0,4.0,5.0,136,4.0,5.0,819,136.0,28.0,24.0,1.0,1.0,374,135,40.802,5.0,24.0,3.3000000000000003,0.002,5.579999999999998,0.0,-0.6800000000000005,3.600000000000001,0.9375,30,12,200819
0,0,0,0,0,0,4.0,5.0,115,4.0,5.0,820,115.0,50.0,46.0,1.0,1.0,333,114,40.292,5.0,24.0,3.3,0.002,4.965000000000003,0.0,-0.5750000000000004,3.6,0.8349999785423279,26,12,200820
0,0,0,0,0,0,3.0,4.0,150,4.0,5.0,821,150.0,115.0,111.0,1.0,1.0,380,149,31.221999999999987,,20.0,3.3000000000000003,0.002,5.670000000000003,0.0,-0.7500000000000006,3.0,0.9524999856948853,40,9,200821
0,0,0,0,0,0,4.0,5.0,146,4.0,5.0,822,146.0,62.0,58.0,1.0,1.0,385,145,40.91699999999999,5.0,24.0,3.3000000000000003,0.002,5.744999999999993,0.0,-0.7300000000000005,3.6000000000000005,0.9649999737739563,29,12,200822
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,823,150.0,7.0,3.0,1.0,1.0,377,149,30.577000000000016,,20.0,2.7,0.002,5.62499999999999,0.0,-0.7500000000000006,3.0,0.9449999928474426,44,9,200823
0,0,0,0,0,0,4.0,5.0,80,4.0,5.0,824,80.0,42.0,38.0,1.0,1.0,257,79,39.326999999999984,5.0,24.0,3.3,0.002,3.8250000000000015,0.0,-0.40000000000000024,3.6,0.6449999809265137,12,12,200824
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,825,150.0,28.0,24.0,1.0,1.0,350,149,30.172000000000043,,20.0,2.7,0.002,5.219999999999999,0.0,-0.7500000000000006,3.0,0.8774999976158142,57,9,200825
0,0,0,0,0,0,4.0,5.0,103,4.0,5.0,826,103.0,24.0,20.0,1.0,1.0,339,102,40.44199999999999,5.0,24.0,3.3000000000000003,0.002,5.055000000000002,0.0,-0.5150000000000003,3.6000000000000005,0.8500000238418579,18,12,200826
0,0,0,0,0,0,4.0,5.0,133,4.0,5.0,827,133.0,37.0,33.0,1.0,1.0,384,132,40.96700000000002,5.0,24.0,3.3000000000000003,0.002,5.730000000000004,0.0,-0.6650000000000005,3.6000000000000014,0.9624999761581421,28,12,200827
0,0,0,0,0,0,4.0,5.0,129,4.0,5.0,828,129.0,11.0,7.0,1.0,1.0,397,128,41.18199999999999,5.0,24.0,3.3000000000000003,0.002,5.924999999999997,0.0,-0.6450000000000005,3.6000000000000005,0.9950000047683716,22,12,200828
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,829,56.0,12.0,8.0,1.0,1.0,160,55,37.992000000000004,5.0,24.0,3.3000000000000003,0.002,2.370000000000001,0.0,-0.28000000000000014,3.6000000000000014,0.4025000035762787,12,12,200829
0,0,0,0,0,0,3.0,4.0,150,4.0,5.0,830,150.0,6.0,2.0,1.0,1.0,391,149,31.787000000000017,,20.0,3.3000000000000003,0.002,5.834999999999998,0.0,-0.7500000000000006,3.4000000000000012,0.9800000190734863,43,11,200830
0,0,0,0,0,0,4.0,5.0,69,4.0,5.0,831,69.0,8.0,4.0,1.0,1.0,233,68,39.02199999999999,5.0,24.0,3.3000000000000003,0.002,3.4650000000000007,0.0,-0.3450000000000002,3.600000000000001,0.5849999785423279,12,12,200831
0,0,0,0,0,0,4.0,5.0,109,4.0,5.0,832,109.0,23.0,19.0,1.0,1.0,358,108,40.69699999999998,5.0,24.0,3.3,0.002,5.34,0.0,-0.5450000000000004,3.6,0.8974999785423279,15,12,200832
0,0,0,0,0,0,4.0,5.0,123,4.0,5.0,833,123.0,12.0,8.0,1.0,1.0,371,122,40.822,5.0,24.0,3.3000000000000003,0.002,5.534999999999994,0.0,-0.6150000000000004,3.6000000000000014,0.9300000071525574,20,12,200833
0,0,0,0,0,0,4.0,5.0,114,4.0,5.0,834,114.0,11.0,7.0,1.0,1.0,352,113,40.596999999999994,5.0,24.0,3.3000000000000003,0.002,5.265000000000004,0.0,-0.5700000000000004,3.6000000000000005,0.8824999928474426,19,12,200834
0,0,0,0,0,0,4.0,5.0,114,4.0,5.0,835,114.0,91.0,87.0,1.0,1.0,378,113,40.971999999999994,5.0,24.0,3.3000000000000003,0.002,5.639999999999998,0.0,-0.5700000000000004,3.600000000000001,0.9474999904632568,18,12,200835
0,0,0,0,0,0,4.0,5.0,124,4.0,5.0,836,124.0,9.0,5.0,1.0,1.0,384,123,41.011999999999986,5.0,24.0,3.3000000000000003,0.002,5.73,0.0,-0.6200000000000004,3.6000000000000005,0.9624999761581421,21,12,200836
0,0,0,0,0,0,4.0,5.0,116,4.0,5.0,837,116.0,16.0,12.0,1.0,1.0,368,115,40.81199999999998,5.0,24.0,3.3000000000000003,0.002,5.489999999999997,0.0,-0.5800000000000004,3.600000000000001,0.9225000143051147,20,12,200837
0,0,0,0,0,0,4.0,5.0,98,4.0,5.0,838,98.0,25.0,21.0,1.0,1.0,336,97,40.42199999999999,5.0,24.0,3.3000000000000003,0.002,5.010000000000002,0.0,-0.4900000000000003,3.600000000000001,0.8424999713897705,14,12,200838
0,0,0,0,0,0,4.0,5.0,137,4.0,5.0,839,137.0,4.0,1.0,1.0,1.0,388,136,41.00700000000003,5.0,24.0,3.3000000000000003,0.002,5.789999999999989,0.0,-0.6850000000000005,3.6000000000000005,0.9725000262260437,23,12,200839
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,840,150.0,25.0,21.0,1.0,1.0,356,149,30.277000000000015,,20.0,2.7,0.002,5.324999999999999,0.0,-0.7500000000000006,3.000000000000001,0.8924999833106995,48,9,200840
0,0,0,0,0,0,2.0,3.0,150,3.0,4.0,841,150.0,78.0,74.0,1.0,1.0,353,149,26.03200000000004,,16.0,2.7,0.002,5.2799999999999985,0.0,-0.7500000000000006,2.8000000000000007,0.8849999904632568,54,8,200841
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,842,150.0,20.0,15.0,1.0,1.0,351,149,30.202000000000055,,20.0,2.7,0.002,5.249999999999994,0.0,-0.7500000000000006,3.0000000000000004,0.8799999952316284,42,9,200842
0,0,0,0,0,0,4.0,5.0,91,4.0,5.0,843,91.0,19.0,15.0,1.0,1.0,277,90,39.572,5.0,24.0,3.3000000000000003,0.002,4.125000000000001,0.0,-0.4550000000000003,3.6000000000000014,0.6949999928474426,13,12,200843
0,0,0,0,0,0,4.0,5.0,141,4.0,5.0,844,141.0,4.0,1.0,1.0,1.0,341,140,40.29700000000004,5.0,24.0,3.3000000000000003,0.002,5.100000000000001,0.0,-0.7050000000000005,3.6000000000000005,0.8550000190734863,50,12,200844
0,0,0,0,0,0,4.0,5.0,73,4.0,5.0,845,73.0,9.0,5.0,1.0,1.0,269,72,39.541999999999994,5.0,24.0,3.3,0.002,4.005000000000003,0.0,-0.3650000000000002,3.6,0.675000011920929,12,12,200845
0,0,0,0,0,0,4.0,5.0,83,4.0,5.0,846,83.0,14.0,10.0,1.0,1.0,302,82,39.986999999999995,5.0,24.0,3.3,0.002,4.5000000000000036,0.0,-0.41500000000000026,3.6,0.7574999928474426,12,12,200846
0,0,0,0,0,0,4.0,5.0,118,4.0,5.0,847,118.0,18.0,14.0,1.0,1.0,362,117,40.711999999999975,5.0,24.0,3.3,0.002,5.400000000000001,0.0,-0.5900000000000004,3.6,0.9075000286102295,20,12,200847
0,0,0,0,0,0,4.0,5.0,111,4.0,5.0,848,111.0,10.0,6.0,1.0,1.0,371,110,40.88199999999998,5.0,24.0,3.3000000000000003,0.002,5.5349999999999975,0.0,-0.5550000000000004,3.600000000000001,0.9300000071525574,16,12,200848
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,849,150.0,21.0,17.0,1.0,1.0,364,149,30.397000000000027,,20.0,2.7,0.002,5.445000000000006,0.0,-0.7500000000000006,3.0000000000000004,0.9125000238418579,55,9,200849
0,0,0,0,0,0,4.0,5.0,113,4.0,5.0,850,113.0,8.0,4.0,1.0,1.0,375,112,40.93199999999999,5.0,24.0,3.3000000000000003,0.002,5.594999999999999,0.0,-0.5650000000000004,3.6000000000000014,0.9399999976158142,16,12,200850
0,0,0,0,0,0,4.0,5.0,104,4.0,5.0,851,104.0,39.0,35.0,1.0,1.0,323,103,40.19699999999999,5.0,24.0,3.3000000000000003,0.002,4.815000000000005,0.0,-0.5200000000000004,3.6000000000000014,0.8100000023841858,18,12,200851
