action_0,action_1,action_2,action_3,action_4,boundary_hits,collision_agents,completed,completed_value,coverage_overlap_ratio,decisions,detected,detected_value,env_steps,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,knowledge_overlap_ratio,local_new_observed_cells,local_sensor_revisit_steps,mean_local_coverage_ratio,reward,reward_part_boundary,reward_part_collision,reward_part_complete,reward_part_potential,reward_part_step,simultaneous_overlap_sum,team_coverage_ratio,team_new_observed_cells,tracking_progress_steps,world_seed
0,0,0,0,0,0,204,4.0,5.0,0.13114754098360656,315,4.0,5.0,105,277,105.0,5.0,1.0,1.0,1.0,0.0,347,227,0.2916666567325592,9.395625000689117,0.0,-4.080000000000003,24.0,-8.949374999310834,-1.574999999999997,18.28299989169964,0.762499988079071,302,12,200277
0,0,0,0,0,0,0,4.0,5.0,0.3032258064516129,108,4.0,5.0,36,278,36.0,5.0,1.0,1.0,1.0,0.0,401,12,0.33666667342185974,20.327125001642855,0.0,0.0,24.0,-3.132874998357151,-0.5400000000000004,0.9138093206104791,0.7749999761581421,307,12,200278
0,0,0,0,0,0,310,3.0,4.0,0.6828478964401294,450,3.0,4.0,150,279,150.0,7.0,3.0,1.0,1.0,0.3333333333333333,544,319,0.4558333456516266,-3.757124883141353,0.0,-6.199999999999989,20.0,-15.307124883141304,-2.2499999999999964,49.348033107420854,0.7724999785423279,306,9,200279
0,0,0,0,0,0,345,3.0,4.0,0.4444444444444444,450,3.0,4.0,150,280,150.0,7.0,3.0,1.0,1.0,0.3333333333333333,415,354,0.34833332896232605,-5.175625172313449,0.0,-6.8999999999999835,20.0,-16.025625172313404,-2.2499999999999964,47.06651192382673,0.7200000286102295,285,9,200280
0,0,0,0,0,0,114,4.0,5.0,0.3352112676056338,243,4.0,5.0,81,281,81.0,6.0,2.0,1.0,1.0,0.0,475,126,0.3983333110809326,13.153375002089847,0.0,-2.280000000000001,24.0,-7.351624997910118,-1.2149999999999994,9.661960459832278,0.887499988079071,352,12,200281
0,0,0,0,0,0,278,3.0,4.0,0.24050632911392406,450,3.0,4.0,150,282,150.0,6.0,2.0,1.0,1.0,0.0,492,320,0.4124999940395355,-2.1637499671243567,0.0,-5.560000000000004,20.0,-14.353749967124351,-2.2499999999999964,24.573141786597265,0.987500011920929,392,9,200282
0,0,0,0,0,0,0,4.0,5.0,0.14909090909090908,81,4.0,5.0,27,283,27.0,8.0,4.0,1.0,1.0,0.0,313,12,0.26333335041999817,21.740500001180912,0.0,0.0,24.0,-1.8544999988190867,-0.40500000000000025,0.6340139950196877,0.6875,272,12,200283
0,0,0,0,0,0,228,4.0,5.0,0.07105263157894737,357,4.0,5.0,119,284,119.0,4.0,1.0,1.0,1.0,0.25,408,247,0.3425000011920929,7.75237500237297,0.0,-4.560000000000003,24.0,-9.902624997627003,-1.7849999999999957,19.19245663777866,0.949999988079071,377,12,200284
0,0,0,0,0,0,314,1.0,1.0,0.7484076433121019,450,1.0,1.0,150,285,150.0,39.0,35.0,1.0,1.0,0.0,579,316,0.48499998450279236,-12.074250147398615,0.0,-6.279999999999988,4.0,-7.544250147398612,-2.2499999999999964,51.27723988584401,0.7850000262260437,311,3,200285
0,0,0,0,0,0,0,4.0,5.0,0.8451776649746193,240,4.0,5.0,80,286,80.0,9.0,5.0,1.0,1.0,0.5,939,12,0.7850000262260437,14.302750017736143,0.0,0.0,24.0,-8.497249982263888,-1.1999999999999995,1.7423534310271207,0.9850000143051147,391,12,200286
0,0,0,0,0,0,102,4.0,5.0,0.5895953757225434,252,4.0,5.0,84,287,84.0,6.0,2.0,1.0,1.0,0.0,568,114,0.47583332657814026,13.269249976966547,0.0,-2.040000000000001,24.0,-7.430750023033464,-1.2599999999999991,9.532330866077523,0.8650000095367432,343,12,200287
0,0,0,0,0,0,0,4.0,5.0,0.7626666666666667,216,4.0,5.0,72,288,72.0,28.0,24.0,1.0,1.0,0.25,786,26,0.6575000286102295,18.77500000396743,0.0,0.0,24.0,-4.1449999960325705,-1.0800000000000003,1.864091280220312,0.9375,372,12,200288
0,0,0,0,0,0,154,4.0,5.0,0.8095238095238095,381,4.0,5.0,127,289,127.0,10.0,6.0,1.0,1.0,0.0,727,189,0.6083333492279053,6.485500044170733,0.0,-3.080000000000002,24.0,-12.529499955829252,-1.904999999999995,22.651313273909604,0.9975000023841858,396,12,200289
0,0,0,0,0,0,0,4.0,5.0,0.995,345,4.0,5.0,115,290,115.0,14.0,10.0,1.0,1.0,0.5,1083,76,0.9049999713897705,11.201249987278088,0.0,0.0,24.0,-11.073750012721893,-1.724999999999996,2.382709578220415,1.0,397,12,200290
0,0,0,0,0,0,0,4.0,5.0,0.7880434782608695,207,4.0,5.0,69,291,69.0,5.0,1.0,1.0,1.0,0.0,804,12,0.67249995470047,16.25212499277667,0.0,0.0,24.0,-6.712875007223337,-1.0350000000000006,3.1118065352845035,0.9200000166893005,365,12,200291
0,0,0,0,0,0,10,4.0,5.0,0.6418918918918919,159,4.0,5.0,53,292,53.0,23.0,19.0,1.0,1.0,0.5,608,17,0.5091666579246521,20.046250003296876,0.0,-0.2,24.0,-2.9587499967031246,-0.7950000000000006,7.98575526787674,0.7400000095367432,293,12,200292
0,0,0,0,0,0,2,4.0,5.0,0.8768844221105527,249,4.0,5.0,83,293,83.0,10.0,6.0,1.0,1.0,0.25,939,20,0.7850000262260437,16.61350000897419,0.0,-0.04,24.0,-6.101499991025793,-1.2449999999999992,3.060308450986819,0.9950000047683716,395,12,200293
0,0,0,0,0,0,0,4.0,5.0,0.46883468834688347,141,4.0,5.0,47,294,47.0,11.0,7.0,1.0,1.0,0.0,571,12,0.47833335399627686,20.193999998662612,0.0,0.0,24.0,-3.1010000013373826,-0.7050000000000005,0.05555555555555555,0.9225000143051147,366,12,200294
0,0,0,0,0,0,0,4.0,5.0,0.8170426065162907,264,4.0,5.0,88,295,88.0,23.0,19.0,1.0,1.0,0.0,936,18,0.7824999690055847,16.42549999216571,0.0,0.0,24.0,-6.254500007834293,-1.3199999999999987,0.6733590733590734,0.9975000023841858,396,12,200295
0,0,0,0,0,0,0,4.0,5.0,0.31,108,4.0,5.0,36,296,36.0,5.0,1.0,1.0,1.0,0.0,390,13,0.32749998569488525,20.219125004205857,0.0,0.0,24.0,-3.240874995794149,-0.5400000000000004,0.980129021305492,0.75,297,12,200296
0,0,0,0,0,0,0,4.0,5.0,0.7866323907455013,228,4.0,5.0,76,297,76.0,30.0,26.0,1.0,1.0,0.0,911,12,0.7616665959358215,17.27012503365055,0.0,0.0,24.0,-5.589874966349461,-1.14,1.4815693518786825,0.9725000262260437,386,12,200297
0,0,0,0,0,0,0,4.0,5.0,0.7126436781609196,171,4.0,5.0,57,298,57.0,9.0,5.0,1.0,1.0,0.5,677,12,0.5666666626930237,18.446999986562865,0.0,0.0,24.0,-4.698000013437129,-0.8550000000000006,2.064046231301924,0.8700000047683716,345,12,200298
0,0,0,0,0,0,2,4.0,5.0,0.5664160401002506,198,4.0,5.0,66,299,66.0,7.0,3.0,1.0,1.0,0.5,727,18,0.6083332896232605,16.560750000868005,0.0,-0.04,24.0,-6.4092499991320135,-0.9900000000000008,0.6930709511354672,0.9975000023841858,396,12,200299
