action_0,action_1,action_2,action_3,action_4,boundary_hits,collision_agents,completed,completed_value,coverage_overlap_ratio,decisions,detected,detected_value,env_steps,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,knowledge_overlap_ratio,local_new_observed_cells,local_sensor_revisit_steps,mean_local_coverage_ratio,reward,reward_part_all_targets,reward_part_boundary,reward_part_collision,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,simultaneous_overlap_sum,team_coverage_ratio,team_new_observed_cells,tracking_progress_steps,world_seed
0,0,0,0,0,0,0,4.0,5.0,0.8813131313131313,261,4.0,5.0,87,775,87.0,9.0,5.0,1.0,1.0,0.75,1040,13,0.8691666722297668,42.206,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.805,0.0,-1.3049999999999988,5.399999999999999,17.903798845587115,0.9900000095367432,393,12,200775
0,0,0,0,0,0,0,4.0,5.0,0.6015037593984962,111,4.0,5.0,37,776,37.0,10.0,7.0,1.0,1.0,0.0,436,16,0.3658333122730255,40.900999999999996,5.0,0.0,0.0,24.0,3.3000000000000003,-0.12,0.006,3.870000000000002,0.0,-0.5550000000000004,5.399999999999999,4.723396218213581,0.6650000214576721,263,12,200776
0,0,0,0,0,0,407,3.0,3.0,0.42016806722689076,450,3.0,3.0,150,777,150.0,4.0,1.0,1.0,1.0,0.0,168,416,0.14249999821186066,7.7810000000000885,0.0,0.0,-8.139999999999977,12.0,1.7999999999999998,0.0,0.006,1.6650000000000003,0.0,-2.2499999999999964,2.6999999999999997,63.62853557195773,0.29750001430511475,116,9,200777
0,0,0,0,0,0,0,4.0,5.0,0.7637540453074434,174,4.0,5.0,58,778,58.0,15.0,11.0,1.0,1.0,0.5,670,14,0.5608332753181458,41.366000000000014,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.529999999999996,0.0,-0.8700000000000007,5.3999999999999995,0.5614265933051512,0.7724999785423279,306,12,200778
0,0,0,0,0,0,0,4.0,5.0,0.6257309941520468,81,4.0,5.0,27,779,27.0,6.0,2.0,1.0,1.0,0.25,301,12,0.25333333015441895,39.73100000000001,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,2.4299999999999993,0.0,-0.40500000000000025,5.3999999999999995,0.6718845725424673,0.42750000953674316,168,12,200779
0,0,0,0,0,0,268,3.0,3.0,0.3223350253807107,450,3.0,3.0,150,780,150.0,7.0,4.0,1.0,1.0,0.0,525,326,0.4399999678134918,14.761000000000024,0.0,0.0,-5.360000000000004,12.0,1.7999999999999998,0.0,0.006,5.864999999999993,0.0,-2.2499999999999964,2.6999999999999997,26.79782508002214,0.9850000143051147,391,9,200780
0,0,0,0,0,0,2,4.0,5.0,0.46153846153846156,81,4.0,5.0,27,781,27.0,6.0,2.0,1.0,1.0,0.0,301,13,0.25333333015441895,40.261,5.0,0.0,-0.04,24.0,3.3,0.0,0.006,3.0,0.0,-0.40500000000000025,5.399999999999999,0.8471408790194369,0.5199999809265137,205,12,200781
0,0,0,0,0,0,0,4.0,5.0,0.8163265306122449,234,4.0,5.0,78,782,78.0,40.0,36.0,1.0,1.0,0.5,960,12,0.8025000095367432,42.280999999999985,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.744999999999998,0.0,-1.1699999999999997,5.3999999999999995,2.7359520556798578,0.9800000190734863,389,12,200782
0,0,0,0,0,0,6,4.0,5.0,0.8481675392670157,273,4.0,5.0,91,783,91.0,16.0,13.0,1.0,1.0,0.25,856,49,0.7158333659172058,41.816,5.0,0.0,-0.12,24.0,3.3,-0.03,0.006,5.6249999999999964,0.0,-1.3649999999999984,5.4,6.9969417016200985,0.9549999833106995,379,12,200783
0,0,0,0,0,0,12,4.0,5.0,0.13333333333333333,102,4.0,5.0,34,784,34.0,12.0,8.0,1.0,1.0,0.0,354,24,0.29750001430511475,41.54600000000001,5.0,0.0,-0.24000000000000002,24.0,3.3000000000000003,0.0,0.006,4.59,0.0,-0.5100000000000003,5.3999999999999995,1.2257479947882426,0.7875000238418579,312,12,200784
0,0,0,0,0,0,232,3.0,4.0,0.5958549222797928,450,3.0,4.0,150,785,150.0,10.0,7.0,1.0,1.0,0.0,641,286,0.5366666913032532,26.031000000000027,0.0,0.0,-4.640000000000003,20.0,2.7,0.0,0.006,5.714999999999997,0.0,-2.2499999999999964,4.5,34.593981825703295,0.9649999737739563,383,9,200785
0,0,0,0,0,0,192,4.0,5.0,0.1827956989247312,327,4.0,5.0,109,786,109.0,22.0,18.0,1.0,1.0,0.0,437,223,0.36666667461395264,37.676000000000016,5.0,0.0,-3.8400000000000025,24.0,3.3000000000000003,0.0,0.006,5.445,0.0,-1.6349999999999967,5.3999999999999995,25.903861380177165,0.9300000071525574,369,12,200786
0,0,0,0,0,0,283,3.0,4.0,0.7471590909090909,450,3.0,4.0,150,787,150.0,15.0,11.0,1.0,1.0,0.6666666666666666,723,290,0.6049999594688416,24.456000000000078,0.0,0.0,-5.659999999999992,20.0,2.7,0.0,0.006,5.159999999999997,0.0,-2.2499999999999964,4.499999999999999,57.562993897549305,0.8799999952316284,349,9,200787
0,0,0,0,0,0,268,3.0,4.0,0.2564102564102564,450,3.0,4.0,150,788,150.0,14.0,10.0,1.0,1.0,0.0,473,335,0.39666667580604553,24.726000000000013,0.0,0.0,-5.360000000000004,20.0,2.7,0.0,0.006,5.129999999999997,0.0,-2.2499999999999964,4.499999999999999,23.739670527319543,0.8774999976158142,348,9,200788
0,0,0,0,0,0,154,4.0,5.0,0.8676844783715013,366,4.0,5.0,122,789,122.0,17.0,13.0,1.0,1.0,0.0,799,175,0.6683333516120911,38.64600000000002,5.0,0.0,-3.080000000000002,24.0,3.3,0.0,0.006,5.849999999999998,0.0,-1.8299999999999954,5.4,26.892081947632523,0.9825000166893005,390,12,200789
0,0,0,0,0,0,0,4.0,5.0,0.37593984962406013,90,4.0,5.0,30,790,30.0,4.0,1.0,1.0,1.0,0.0,377,12,0.3166666328907013,41.126,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.8699999999999983,0.0,-0.4500000000000003,5.399999999999999,0.5805815907983092,0.6650000214576721,263,12,200790
0,0,0,0,0,0,0,4.0,5.0,0.5792880258899676,147,4.0,5.0,49,791,49.0,10.0,6.0,1.0,1.0,0.0,537,24,0.45000001788139343,41.486000000000004,5.0,0.0,0.0,24.0,3.3,0.0,0.006,4.515,0.0,-0.7350000000000005,5.4,4.581059508442875,0.7724999785423279,306,12,200791
0,0,0,0,0,0,0,4.0,5.0,0.8342696629213483,189,4.0,5.0,63,792,63.0,5.0,1.0,1.0,1.0,0.0,768,12,0.6424999833106995,41.965999999999994,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.204999999999998,0.0,-0.9450000000000007,5.399999999999999,0.18993993993993996,0.8899999856948853,353,12,200792
0,0,0,0,0,0,88,4.0,5.0,0.08243727598566308,165,4.0,5.0,55,793,55.0,5.0,2.0,1.0,1.0,0.0,299,100,0.2516666650772095,39.26099999999998,5.0,0.0,-1.760000000000001,24.0,3.3000000000000003,0.0,0.006,4.140000000000002,0.0,-0.8250000000000006,5.399999999999999,12.062054723345051,0.6974999904632568,276,12,200793
0,0,0,0,0,0,240,3.0,4.0,0.5518987341772152,450,3.0,4.0,150,794,150.0,8.0,4.0,1.0,1.0,0.3333333333333333,654,295,0.54749995470047,26.006000000000032,0.0,0.0,-4.800000000000003,20.0,2.7,0.0,0.006,5.849999999999997,0.0,-2.2499999999999964,4.499999999999999,21.784356122905255,0.987500011920929,392,9,200794
0,0,0,0,0,0,0,4.0,5.0,0.40273972602739727,147,4.0,5.0,49,795,49.0,10.0,7.0,1.0,1.0,0.25,513,19,0.429999977350235,42.206,5.0,0.0,0.0,24.0,3.3,-0.12,0.006,5.355000000000002,0.0,-0.7350000000000005,5.4,4.9820407252585905,0.9125000238418579,362,12,200795
0,0,0,0,0,0,124,4.0,5.0,0.45857988165680474,255,4.0,5.0,85,796,85.0,17.0,13.0,1.0,1.0,0.25,512,137,0.42916667461395264,39.20100000000001,5.0,0.0,-2.4800000000000013,24.0,3.3,0.0,0.006,4.949999999999999,0.0,-1.274999999999999,5.7,21.235387615373558,0.8450000286102295,335,13,200796
0,0,0,0,0,0,0,4.0,5.0,0.21721311475409835,81,4.0,5.0,27,797,27.0,10.0,6.0,1.0,1.0,0.0,294,12,0.2475000023841858,40.826,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.5250000000000004,0.0,-0.40500000000000025,5.399999999999999,0.0,0.6100000143051147,241,12,200797
0,0,0,0,0,0,0,4.0,5.0,0.8943089430894309,240,4.0,5.0,80,798,80.0,6.0,2.0,1.0,1.0,0.5,957,15,0.800000011920929,41.920999999999985,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.414999999999997,0.0,-1.1999999999999995,5.3999999999999995,0.0,0.9225000143051147,366,12,200798
0,0,0,0,0,0,6,4.0,5.0,0.39779005524861877,141,4.0,5.0,47,799,47.0,24.0,20.0,1.0,1.0,0.0,527,18,0.44166669249534607,42.26599999999999,5.0,0.0,-0.12,24.0,3.3000000000000003,0.0,0.006,5.384999999999999,0.0,-0.7050000000000005,5.399999999999999,4.226782082876573,0.9049999713897705,359,12,200799
0,0,0,0,0,0,0,4.0,5.0,0.31386861313868614,102,4.0,5.0,34,800,34.0,4.0,1.0,1.0,1.0,0.0,364,14,0.3058333396911621,41.18600000000001,5.0,0.0,0.0,24.0,3.3000000000000003,-0.06,0.006,4.049999999999999,0.0,-0.5100000000000003,5.399999999999999,1.2969639468690701,0.6850000023841858,271,12,200800
0,0,0,0,0,0,298,3.0,3.0,0.17343173431734318,450,3.0,3.0,150,801,150.0,9.0,5.0,1.0,1.0,0.0,323,374,0.27166667580604553,12.286000000000033,0.0,0.0,-5.960000000000004,12.0,1.7999999999999998,0.0,0.006,3.990000000000003,0.0,-2.2499999999999964,2.6999999999999997,42.17486822965954,0.6775000095367432,268,9,200801
0,0,0,0,0,0,0,4.0,5.0,0.7128378378378378,138,4.0,5.0,46,802,46.0,6.0,1.0,1.0,1.0,0.0,571,14,0.47833332419395447,41.32100000000002,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.305000000000001,0.0,-0.6900000000000005,5.399999999999999,0.953451495540745,0.7400000095367432,293,12,200802
0,0,0,0,0,0,74,4.0,5.0,0.2961876832844575,186,4.0,5.0,62,803,62.0,7.0,3.0,1.0,1.0,0.0,457,87,0.38333335518836975,40.291000000000004,5.0,0.0,-1.4800000000000006,24.0,3.3,0.0,0.006,4.994999999999999,0.0,-0.9300000000000007,5.4,11.337713296196055,0.8525000214576721,338,12,200803
0,0,0,0,0,0,164,4.0,5.0,0.7139107611548556,372,4.0,5.0,124,804,124.0,19.0,15.0,1.0,1.0,0.0,721,194,0.6033332943916321,38.146000000000015,5.0,0.0,-3.280000000000002,24.0,3.3,0.0,0.006,5.579999999999998,0.0,-1.8599999999999952,5.4,28.382914061317585,0.9524999856948853,378,12,200804
0,0,0,0,0,0,0,4.0,5.0,0.34890965732087226,111,4.0,5.0,37,805,37.0,6.0,2.0,1.0,1.0,0.0,430,12,0.3608333170413971,41.90599999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.754999999999999,0.0,-0.5550000000000004,5.3999999999999995,1.5487023414381427,0.8025000095367432,318,12,200805
0,0,0,0,0,0,400,2.0,3.0,0.15384615384615385,450,2.0,3.0,150,806,150.0,5.0,1.0,1.0,1.0,0.0,194,406,0.1641666740179062,13.856000000000094,0.0,0.0,-7.999999999999977,16.0,2.1,0.0,0.006,2.4,0.0,-2.2499999999999964,3.5999999999999996,54.51074015298137,0.42250001430511475,166,6,200806
0,0,0,0,0,0,357,2.0,3.0,0.4573643410852713,450,2.0,3.0,150,807,150.0,18.0,14.0,1.0,1.0,0.0,398,363,0.33416664600372314,16.066000000000088,0.0,0.0,-7.139999999999982,16.0,2.1,0.0,0.006,3.75,0.0,-2.2499999999999964,3.5999999999999996,50.477084993442396,0.6449999809265137,255,6,200807
0,0,0,0,0,0,186,4.0,5.0,0.27009646302250806,315,4.0,5.0,105,808,105.0,12.0,8.0,1.0,1.0,0.0,415,214,0.34833335876464844,36.956,5.0,0.0,-3.7200000000000024,24.0,3.3,0.0,0.006,4.544999999999999,0.0,-1.574999999999997,5.4,25.53894384978923,0.7774999737739563,308,12,200808
0,0,0,0,0,0,336,3.0,4.0,0.17150395778364116,450,3.0,4.0,150,809,150.0,35.0,31.0,1.0,1.0,0.0,449,345,0.3766666650772095,23.83100000000002,0.0,0.0,-6.719999999999985,20.0,2.7,0.0,0.006,5.594999999999997,0.0,-2.2499999999999964,4.499999999999999,54.21757817159541,0.9474999904632568,376,9,200809
0,0,0,0,0,0,0,4.0,5.0,0.3242424242424242,105,4.0,5.0,35,810,35.0,12.0,8.0,1.0,1.0,0.0,434,12,0.36416664719581604,42.041,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.859999999999999,0.0,-0.5250000000000004,5.399999999999999,1.384921319456424,0.824999988079071,327,12,200810
0,0,0,0,0,0,0,4.0,5.0,0.11072664359861592,78,4.0,5.0,26,811,26.0,7.0,3.0,1.0,1.0,0.0,318,12,0.26750001311302185,41.516,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.199999999999998,0.0,-0.39000000000000024,5.399999999999999,0.0,0.7225000262260437,286,12,200811
0,0,0,0,0,0,30,4.0,5.0,0.2712765957446808,90,4.0,5.0,30,812,30.0,15.0,11.0,1.0,1.0,0.0,237,43,0.20000000298023224,39.34100000000001,5.0,0.0,-0.6,24.0,3.3000000000000003,-0.03,0.006,2.7150000000000003,0.0,-0.4500000000000003,5.399999999999999,5.003608421255479,0.4699999988079071,185,12,200812
0,0,0,0,0,0,339,3.0,3.0,0.3125,450,3.0,3.0,150,813,150.0,5.0,1.0,1.0,1.0,0.0,443,348,0.37166666984558105,12.381000000000071,0.0,0.0,-6.779999999999984,12.0,1.7999999999999998,0.0,0.006,4.904999999999998,0.0,-2.2499999999999964,2.6999999999999997,52.298541239741695,0.8399999737739563,333,9,200813
0,0,0,0,0,0,6,4.0,5.0,0.7434944237918215,162,4.0,5.0,54,814,54.0,4.0,1.0,1.0,1.0,0.5,613,18,0.5133333206176758,40.691,5.0,0.0,-0.12,24.0,3.3000000000000003,0.0,0.006,3.914999999999999,0.0,-0.8100000000000006,5.399999999999999,2.196852793057726,0.6725000143051147,266,12,200814
0,0,0,0,0,0,413,1.0,1.0,0.29457364341085274,450,1.0,1.0,150,815,150.0,5.0,2.0,1.0,1.0,0.0,169,416,0.1433333307504654,-3.2040000000000144,0.0,0.0,-8.259999999999978,4.0,0.6,0.0,0.006,1.7999999999999998,0.0,-2.2499999999999964,0.8999999999999999,76.32779001219761,0.32249999046325684,126,3,200815
0,0,0,0,0,0,0,4.0,5.0,0.4140845070422535,126,4.0,5.0,42,816,42.0,4.0,1.0,1.0,1.0,0.0,499,12,0.4183333218097687,42.26599999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.190000000000001,0.0,-0.6300000000000004,5.3999999999999995,0.7173186515985704,0.887499988079071,352,12,200816
0,0,0,0,0,0,0,4.0,5.0,0.9145077720207254,243,4.0,5.0,81,817,81.0,5.0,1.0,1.0,1.0,0.75,955,21,0.7983333468437195,42.16099999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.67,0.0,-1.2149999999999994,5.3999999999999995,3.734230390797629,0.9649999737739563,383,12,200817
0,0,0,0,0,0,230,3.0,4.0,0.7443037974683544,450,3.0,4.0,150,818,150.0,22.0,17.0,1.0,1.0,0.3333333333333333,720,280,0.6025000214576721,26.176000000000027,0.0,0.0,-4.600000000000003,20.0,2.7,0.0,0.006,5.8199999999999985,0.0,-2.2499999999999964,4.499999999999999,31.569234238304436,0.987500011920929,392,9,200818
0,0,0,0,0,0,0,4.0,5.0,0.6875,165,4.0,5.0,55,819,55.0,6.0,2.0,1.0,1.0,0.0,688,12,0.5758333206176758,42.266000000000005,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.384999999999997,0.0,-0.8250000000000006,5.4,0.0,0.9200000166893005,365,12,200819
0,0,0,0,0,0,210,3.0,3.0,0.6186666666666667,450,3.0,3.0,150,820,150.0,15.0,11.0,1.0,1.0,0.3333333333333333,762,269,0.637499988079071,15.561000000000014,0.0,0.0,-4.200000000000003,12.0,1.7999999999999998,0.0,0.006,5.504999999999996,0.0,-2.2499999999999964,2.6999999999999997,34.85368266322214,0.9375,372,9,200820
0,0,0,0,0,0,2,4.0,5.0,0.5302197802197802,144,4.0,5.0,48,821,48.0,26.0,22.0,1.0,1.0,0.0,577,14,0.4833333492279053,42.285999999999994,5.0,0.0,-0.04,24.0,3.3,-0.03,0.006,5.369999999999999,0.0,-0.7200000000000005,5.3999999999999995,7.265758355713136,0.9100000262260437,361,12,200821
0,0,0,0,0,0,0,4.0,5.0,0.5255102040816326,180,4.0,5.0,60,822,60.0,5.0,1.0,1.0,1.0,0.25,688,16,0.5758333802223206,42.581,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.7749999999999995,0.0,-0.9000000000000007,5.399999999999999,2.8076792619187505,0.9800000190734863,389,12,200822
0,0,0,0,0,0,0,4.0,5.0,0.3982808022922636,123,4.0,5.0,41,823,41.0,10.0,6.0,1.0,1.0,0.0,485,12,0.40666666626930237,42.19099999999999,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.1000000000000005,0.0,-0.6150000000000004,5.4,0.0,0.8725000023841858,346,12,200823
0,0,0,0,0,0,0,4.0,5.0,0.41046831955922863,132,4.0,5.0,44,824,44.0,7.0,3.0,1.0,1.0,0.25,540,12,0.45249998569488525,42.38600000000001,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.340000000000002,0.0,-0.6600000000000005,5.3999999999999995,0.9393560186429456,0.9075000286102295,360,12,200824
0,0,0,0,0,0,64,4.0,5.0,0.4744744744744745,189,4.0,5.0,63,825,63.0,11.0,7.0,1.0,1.0,0.25,498,78,0.41750001907348633,40.37100000000001,5.0,0.0,-1.2800000000000005,24.0,3.3000000000000003,-0.06,0.006,4.95,0.0,-0.9450000000000007,5.399999999999999,12.386782089248884,0.8324999809265137,330,12,200825
0,0,0,0,0,0,0,4.0,5.0,0.8515406162464986,243,4.0,5.0,81,826,81.0,11.0,7.0,1.0,1.0,0.75,932,13,0.7791666984558105,41.711,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.2200000000000015,0.0,-1.2149999999999994,5.3999999999999995,1.8219705995247772,0.8924999833106995,354,12,200826
0,0,0,0,0,0,351,2.0,2.0,0.3867595818815331,450,2.0,2.0,150,827,150.0,5.0,1.0,1.0,1.0,0.0,397,357,0.3333333432674408,5.90600000000005,0.0,0.0,-7.019999999999983,8.0,1.2,0.0,0.006,4.170000000000001,0.0,-2.2499999999999964,1.8,48.89089450627382,0.7174999713897705,284,6,200827
0,0,0,0,0,0,0,4.0,5.0,0.8140703517587939,252,4.0,5.0,84,828,84.0,27.0,23.0,1.0,1.0,0.25,951,15,0.7950000166893005,42.32600000000001,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.879999999999991,0.0,-1.2599999999999991,5.399999999999999,3.9183241699722426,0.9950000047683716,395,12,200828
0,0,0,0,0,0,0,4.0,5.0,0.4565916398713826,138,4.0,5.0,46,829,46.0,10.0,6.0,1.0,1.0,0.25,509,13,0.42666664719581604,41.59100000000001,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.574999999999999,0.0,-0.6900000000000005,5.399999999999999,0.0,0.7774999737739563,308,12,200829
0,0,0,0,0,0,0,4.0,5.0,0.2,108,4.0,5.0,36,830,36.0,8.0,4.0,1.0,1.0,0.0,423,12,0.35500001907348633,42.175999999999995,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.01,0.0,-0.5400000000000004,5.399999999999999,0.05555555555555555,0.8500000238418579,337,12,200830
0,0,0,0,0,0,230,4.0,5.0,0.34005037783375314,396,4.0,5.0,132,831,132.0,12.0,8.0,1.0,1.0,0.0,540,266,0.45249998569488525,36.946,5.0,0.0,-4.600000000000003,24.0,3.3000000000000003,0.0,0.006,5.8199999999999985,0.0,-1.9799999999999944,5.399999999999999,37.41272709239755,0.9925000071525574,394,12,200831
0,0,0,0,0,0,44,4.0,5.0,0.6859296482412061,267,4.0,5.0,89,832,89.0,19.0,15.0,1.0,1.0,0.5,819,68,0.6850000023841858,41.34100000000001,5.0,0.0,-0.8800000000000002,24.0,3.3000000000000003,0.0,0.006,5.8500000000000005,0.0,-1.3349999999999986,5.3999999999999995,7.827844043824622,0.9950000047683716,395,12,200832
0,0,0,0,0,0,409,0.0,0.0,0.15083798882681565,450,0.0,0.0,150,833,150.0,nan,nan,0.0,0.0,1.0,207,409,0.17499999701976776,-7.874000000000013,0.0,0.0,-8.179999999999978,0.0,0.0,0.0,0.006,2.5500000000000007,0.0,-2.2499999999999964,0.0,74.24734262356992,0.44749999046325684,176,0,200833
0,0,0,0,0,0,0,4.0,5.0,0.39941690962099125,117,4.0,5.0,39,834,39.0,21.0,17.0,1.0,1.0,0.0,478,12,0.4008333384990692,42.145999999999994,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.025,0.0,-0.5850000000000004,5.399999999999999,0.0,0.8575000166893005,340,12,200834
0,0,0,0,0,0,0,4.0,5.0,0.8042895442359249,249,4.0,5.0,83,835,83.0,6.0,2.0,1.0,1.0,0.25,928,30,0.7758333683013916,41.995999999999995,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.535,0.0,-1.2449999999999992,5.399999999999999,0.6062362172419099,0.9325000047683716,370,12,200835
0,0,0,0,0,0,222,3.0,4.0,0.8425925925925926,450,3.0,4.0,150,836,150.0,6.0,2.0,1.0,1.0,0.0,604,303,0.5058333277702332,25.256000000000057,0.0,0.0,-4.440000000000003,20.0,2.7,0.0,0.006,4.739999999999999,0.0,-2.2499999999999964,4.499999999999999,18.15268366090871,0.8100000023841858,321,9,200836
0,0,0,0,0,0,333,0.0,0.0,0.5530546623794212,450,0.0,0.0,150,837,150.0,nan,nan,0.0,0.0,1.0,509,333,0.42666664719581604,-4.374000000000009,0.0,0.0,-6.659999999999986,0.0,0.0,0.0,0.006,4.530000000000001,0.0,-2.2499999999999964,0.0,55.665753876193975,0.7774999737739563,308,0,200837
0,0,0,0,0,0,18,4.0,5.0,0.7142857142857143,177,4.0,5.0,59,838,59.0,14.0,10.0,1.0,1.0,0.25,665,30,0.5566666722297668,41.59100000000001,5.0,0.0,-0.36,24.0,3.3,0.0,0.006,5.130000000000001,0.0,-0.8850000000000007,5.4,13.97518410776555,0.875,347,12,200838
0,0,0,0,0,0,380,2.0,2.0,0.23333333333333334,450,2.0,2.0,150,839,150.0,6.0,2.0,1.0,1.0,0.0,300,386,0.2524999976158142,4.65100000000004,0.0,0.0,-7.599999999999979,8.0,1.2,0.0,0.006,3.4950000000000014,0.0,-2.2499999999999964,1.8,68.72588771871321,0.6000000238418579,237,6,200839
0,0,0,0,0,0,22,4.0,5.0,0.48,159,4.0,5.0,53,840,53.0,8.0,4.0,1.0,1.0,0.0,571,34,0.47833335399627686,41.97600000000001,5.0,0.0,-0.43999999999999995,24.0,3.3000000000000003,0.0,0.006,5.505,0.0,-0.7950000000000006,5.399999999999999,4.6760094990907,0.9375,372,12,200840
0,0,0,0,0,0,317,3.0,3.0,0.2742857142857143,450,3.0,3.0,150,841,150.0,5.0,1.0,1.0,1.0,0.3333333333333333,461,340,0.3866666555404663,13.031000000000041,0.0,0.0,-6.339999999999987,12.0,1.7999999999999998,-0.03,0.006,5.144999999999999,0.0,-2.2499999999999964,2.6999999999999997,49.69414959070139,0.875,347,9,200841
0,0,0,0,0,0,376,3.0,4.0,0.26,450,3.0,4.0,150,842,150.0,6.0,2.0,1.0,1.0,0.0,314,384,0.2641666531562805,21.051000000000084,0.0,0.0,-7.51999999999998,20.0,2.7,0.0,0.006,3.6150000000000007,0.0,-2.2499999999999964,4.499999999999999,58.57853137112586,0.625,247,9,200842
0,0,0,0,0,0,0,4.0,5.0,0.6279683377308707,183,4.0,5.0,61,843,61.0,20.0,16.0,1.0,1.0,0.25,721,18,0.6033332943916321,42.35600000000001,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.564999999999998,0.0,-0.9150000000000007,5.399999999999999,0.0,0.9474999904632568,376,12,200843
0,0,0,0,0,0,0,4.0,5.0,0.39919354838709675,87,4.0,5.0,29,844,29.0,4.0,1.0,1.0,1.0,0.0,344,12,0.289166659116745,40.87100000000001,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.5999999999999996,0.0,-0.4350000000000003,5.3999999999999995,0.5578649828142729,0.6200000047683716,245,12,200844
0,0,0,0,0,0,96,4.0,5.0,0.6790540540540541,219,4.0,5.0,73,845,73.0,12.0,8.0,1.0,1.0,0.0,502,108,0.4208333492279053,39.02600000000001,5.0,0.0,-1.920000000000001,24.0,3.3,0.0,0.006,4.334999999999996,0.0,-1.0950000000000002,5.3999999999999995,16.039016686011472,0.7400000095367432,293,12,200845
0,0,0,0,0,0,164,4.0,5.0,0.8075949367088607,375,4.0,5.0,125,846,125.0,6.0,2.0,1.0,1.0,0.0,719,200,0.6016666889190674,38.34100000000004,5.0,0.0,-3.280000000000002,24.0,3.3000000000000003,0.0,0.006,5.790000000000002,0.0,-1.8749999999999951,5.399999999999999,23.492586735606743,0.987500011920929,392,12,200846
0,0,0,0,0,0,0,4.0,5.0,0.865546218487395,231,4.0,5.0,77,847,77.0,10.0,6.0,1.0,1.0,0.5,895,15,0.7483332753181458,41.84599999999998,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.295000000000001,0.0,-1.1549999999999998,5.3999999999999995,11.368560556085916,0.8924999833106995,354,12,200847
0,0,0,0,0,0,398,2.0,3.0,0.05970149253731343,450,2.0,3.0,150,848,150.0,17.0,13.0,1.0,1.0,0.0,214,404,0.18083332479000092,14.46600000000005,0.0,0.0,-7.959999999999977,16.0,2.1,0.0,0.006,2.970000000000001,0.0,-2.2499999999999964,3.5999999999999996,74.64350022790805,0.5024999976158142,198,6,200848
0,0,0,0,0,0,90,4.0,5.0,0.33225806451612905,198,4.0,5.0,66,849,66.0,16.0,11.0,1.0,1.0,0.0,422,102,0.3541666567325592,39.47599999999999,5.0,0.0,-1.800000000000001,24.0,3.3000000000000003,0.0,0.006,4.56,0.0,-0.9900000000000008,5.3999999999999995,12.65759944504576,0.7749999761581421,307,12,200849
0,0,0,0,0,0,331,3.0,3.0,0.3699421965317919,450,3.0,3.0,150,850,150.0,8.0,5.0,1.0,1.0,0.0,476,340,0.39916667342185974,12.721000000000078,0.0,0.0,-6.619999999999986,12.0,1.7999999999999998,0.0,0.006,5.084999999999999,0.0,-2.2499999999999964,2.6999999999999997,60.275070790512956,0.8650000095367432,343,9,200850
0,0,0,0,0,0,0,4.0,5.0,0.16176470588235295,42,4.0,5.0,14,851,14.0,5.0,1.0,1.0,1.0,0.0,155,12,0.1316666603088379,39.416000000000004,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,1.9199999999999997,0.0,-0.21000000000000008,5.399999999999999,0.02702702702702703,0.3400000035762787,133,12,200851
0,0,0,0,0,0,0,4.0,5.0,0.46524064171123,141,4.0,5.0,47,852,47.0,8.0,4.0,1.0,1.0,0.25,576,14,0.48249998688697815,42.446000000000026,5.0,0.0,0.0,24.0,3.3000000000000003,-0.06,0.006,5.505000000000002,0.0,-0.7050000000000005,5.3999999999999995,1.5168118934659933,0.9350000023841858,371,12,200852
