action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_all_targets,reward_part_complete,reward_part_detect,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,4.0,5.0,66,4.0,5.0,767,66.0,12.0,9.0,1.0,1.0,236,65,39.081999999999994,5.0,24.0,3.3,0.002,3.5100000000000025,0.0,-0.3300000000000002,3.6,0.5924999713897705,12,12,200767
0,0,0,0,0,0,3.0,4.0,150,4.0,5.0,768,150.0,36.0,32.0,1.0,1.0,364,149,31.382000000000033,,20.0,3.3000000000000003,0.002,5.429999999999998,0.0,-0.7500000000000006,3.4000000000000004,0.9125000238418579,55,11,200768
0,0,0,0,0,0,4.0,5.0,94,4.0,5.0,769,94.0,66.0,62.0,1.0,1.0,338,93,40.471999999999994,5.0,24.0,3.3000000000000003,0.002,5.040000000000003,0.0,-0.4700000000000003,3.600000000000001,0.8475000262260437,12,12,200769
0,0,0,0,0,0,4.0,5.0,74,4.0,5.0,770,74.0,5.0,1.0,1.0,1.0,277,73,39.657,5.0,24.0,3.3,0.002,4.125000000000003,0.0,-0.3700000000000002,3.6,0.6949999928474426,12,12,200770
0,0,0,0,0,0,4.0,5.0,111,4.0,5.0,771,111.0,6.0,2.0,1.0,1.0,384,110,41.07699999999999,5.0,24.0,3.3000000000000003,0.002,5.729999999999996,0.0,-0.5550000000000004,3.6000000000000014,0.9624999761581421,12,12,200771
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,772,150.0,28.0,24.0,1.0,1.0,368,149,30.442000000000025,,20.0,2.7,0.002,5.490000000000004,0.0,-0.7500000000000006,3.0000000000000004,0.9225000143051147,45,9,200772
0,0,0,0,0,0,4.0,5.0,74,4.0,5.0,773,74.0,9.0,5.0,1.0,1.0,267,73,39.50699999999999,5.0,24.0,3.3000000000000003,0.002,3.9750000000000023,0.0,-0.3700000000000002,3.6000000000000005,0.6700000166893005,12,12,200773
0,0,0,0,0,0,4.0,5.0,110,4.0,5.0,774,110.0,13.0,9.0,1.0,1.0,375,109,40.946999999999974,5.0,24.0,3.3000000000000003,0.002,5.595,0.0,-0.5500000000000004,3.6000000000000014,0.9399999976158142,13,12,200774
0,0,0,0,0,0,4.0,5.0,149,4.0,5.0,775,149.0,10.0,6.0,1.0,1.0,349,148,40.36200000000004,5.0,24.0,3.3000000000000003,0.002,5.204999999999997,0.0,-0.7450000000000006,3.600000000000001,0.875,59,12,200775
0,0,0,0,0,0,4.0,5.0,133,4.0,5.0,776,133.0,33.0,29.0,1.0,1.0,393,132,41.132,5.0,24.0,3.3000000000000003,0.002,5.894999999999997,0.0,-0.6650000000000005,3.600000000000001,0.9850000143051147,33,12,200776
0,0,0,0,0,0,4.0,5.0,104,4.0,5.0,777,104.0,21.0,17.0,1.0,1.0,319,103,40.137,5.0,24.0,3.3000000000000003,0.002,4.754999999999996,0.0,-0.5200000000000004,3.600000000000001,0.800000011920929,22,12,200777
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,778,150.0,68.0,64.0,1.0,1.0,393,149,30.817000000000046,,20.0,2.7,0.002,5.864999999999996,0.0,-0.7500000000000006,3.0000000000000004,0.9850000143051147,40,9,200778
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,779,150.0,10.0,6.0,1.0,1.0,336,149,19.86200000000007,,12.0,1.7999999999999998,0.002,5.010000000000001,0.0,-0.7500000000000006,1.7999999999999998,0.8424999713897705,63,9,200779
0,0,0,0,0,0,4.0,5.0,118,4.0,5.0,780,118.0,4.0,1.0,1.0,1.0,346,117,40.501999999999995,5.0,24.0,3.3,0.002,5.19,0.0,-0.5900000000000004,3.6,0.8675000071525574,18,12,200780
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,781,150.0,35.0,31.0,1.0,1.0,331,149,19.787000000000045,,12.0,1.7999999999999998,0.002,4.935000000000002,0.0,-0.7500000000000006,1.7999999999999998,0.8299999833106995,64,9,200781
0,0,0,0,0,0,4.0,5.0,106,4.0,5.0,782,106.0,58.0,54.0,1.0,1.0,384,105,41.102000000000004,5.0,24.0,3.3000000000000003,0.002,5.730000000000003,0.0,-0.5300000000000004,3.600000000000001,0.9624999761581421,12,12,200782
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,783,150.0,47.0,43.0,1.0,1.0,396,149,20.762000000000047,,12.0,1.7999999999999998,0.002,5.910000000000002,0.0,-0.7500000000000006,1.7999999999999998,0.9925000071525574,55,9,200783
0,0,0,0,0,0,4.0,5.0,119,4.0,5.0,784,119.0,25.0,21.0,1.0,1.0,355,118,40.60199999999997,5.0,24.0,3.3,0.002,5.294999999999998,0.0,-0.5950000000000004,3.6,0.8899999856948853,20,12,200784
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,785,150.0,13.0,9.0,1.0,1.0,381,149,20.53700000000002,,12.0,1.7999999999999998,0.002,5.685,0.0,-0.7500000000000006,1.7999999999999998,0.9549999833106995,49,9,200785
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,786,150.0,19.0,15.0,1.0,1.0,397,149,30.90700000000001,,20.0,2.7,0.002,5.954999999999998,0.0,-0.7500000000000006,3.0,0.9950000047683716,42,9,200786
0,0,0,0,0,0,4.0,5.0,128,4.0,5.0,787,128.0,67.0,63.0,1.0,1.0,371,127,40.797,5.0,24.0,3.3000000000000003,0.002,5.535000000000001,0.0,-0.6400000000000005,3.6000000000000014,0.9300000071525574,35,12,200787
0,0,0,0,0,0,4.0,5.0,142,4.0,5.0,788,142.0,22.0,18.0,1.0,1.0,386,141,40.952,5.0,24.0,3.3000000000000003,0.002,5.760000000000002,0.0,-0.7100000000000005,3.6000000000000005,0.9674999713897705,34,12,200788
0,0,0,0,0,0,4.0,5.0,85,4.0,5.0,789,85.0,7.0,4.0,1.0,1.0,297,84,39.90199999999999,5.0,24.0,3.3,0.002,4.425000000000003,0.0,-0.42500000000000027,3.600000000000001,0.7450000047683716,12,12,200789
0,0,0,0,0,0,4.0,5.0,91,4.0,5.0,790,91.0,15.0,11.0,1.0,1.0,290,90,39.76700000000001,5.0,24.0,3.3000000000000003,0.002,4.3199999999999985,0.0,-0.4550000000000003,3.6000000000000005,0.7275000214576721,12,12,200790
0,0,0,0,0,0,4.0,5.0,84,4.0,5.0,791,84.0,12.0,8.0,1.0,1.0,307,83,40.05699999999999,5.0,24.0,3.3,0.002,4.575000000000003,0.0,-0.42000000000000026,3.6,0.7699999809265137,12,12,200791
0,0,0,0,0,0,2.0,2.0,150,2.0,2.0,792,150.0,67.0,63.0,1.0,1.0,391,149,15.48699999999996,,8.0,1.2,0.002,5.834999999999998,0.0,-0.7500000000000006,1.2,0.9800000190734863,48,6,200792
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,793,150.0,33.0,29.0,1.0,1.0,396,149,30.86200000000002,,20.0,2.7,0.002,5.910000000000003,0.0,-0.7500000000000006,3.0000000000000004,0.9925000071525574,44,9,200793
0,0,0,0,0,0,4.0,5.0,113,4.0,5.0,794,113.0,37.0,33.0,1.0,1.0,361,112,40.72200000000001,5.0,24.0,3.3,0.002,5.385000000000002,0.0,-0.5650000000000004,3.6,0.9049999713897705,18,12,200794
0,0,0,0,0,0,4.0,5.0,80,4.0,5.0,795,80.0,8.0,5.0,1.0,1.0,303,79,40.016999999999996,5.0,24.0,3.3000000000000003,0.002,4.515000000000002,0.0,-0.40000000000000024,3.600000000000001,0.7599999904632568,12,12,200795
0,0,0,0,0,0,2.0,2.0,150,3.0,4.0,796,150.0,27.0,23.0,1.0,1.0,393,149,18.216999999999963,,8.0,2.7,0.002,5.8649999999999975,0.0,-0.7500000000000006,2.4,0.9850000143051147,44,8,200796
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,797,150.0,18.0,15.0,1.0,1.0,387,149,30.727000000000025,,20.0,2.7,0.002,5.7749999999999995,0.0,-0.7500000000000006,3.000000000000001,0.9700000286102295,48,9,200797
0,0,0,0,0,0,4.0,5.0,68,4.0,5.0,798,68.0,5.0,1.0,1.0,1.0,253,67,39.327,5.0,24.0,3.3000000000000003,0.002,3.7650000000000023,0.0,-0.3400000000000002,3.600000000000001,0.6349999904632568,12,12,200798
0,0,0,0,0,0,4.0,5.0,96,4.0,5.0,799,96.0,37.0,34.0,1.0,1.0,346,95,40.581999999999994,5.0,24.0,3.3000000000000003,0.002,5.160000000000003,0.0,-0.4800000000000003,3.6000000000000005,0.8675000071525574,12,12,200799
0,0,0,0,0,0,4.0,5.0,72,4.0,5.0,800,72.0,6.0,2.0,1.0,1.0,260,71,39.41199999999999,5.0,24.0,3.3,0.002,3.8700000000000023,0.0,-0.3600000000000002,3.600000000000001,0.6524999737739563,13,12,200800
0,0,0,0,0,0,4.0,5.0,73,4.0,5.0,801,73.0,54.0,50.0,1.0,1.0,222,72,38.852000000000004,5.0,24.0,3.3000000000000003,0.002,3.3149999999999995,0.0,-0.3650000000000002,3.6000000000000014,0.5575000047683716,15,12,200801
0,0,0,0,0,0,4.0,5.0,145,4.0,5.0,802,145.0,23.0,20.0,1.0,1.0,389,144,40.98200000000002,5.0,24.0,3.3,0.002,5.805000000000006,0.0,-0.7250000000000005,3.6,0.9750000238418579,40,12,200802
0,0,0,0,0,0,2.0,2.0,150,2.0,2.0,803,150.0,16.0,12.0,1.0,1.0,350,149,14.871999999999945,,8.0,1.2,0.002,5.219999999999997,0.0,-0.7500000000000006,1.2,0.8774999976158142,60,6,200803
0,0,0,0,0,0,4.0,5.0,107,4.0,5.0,804,107.0,43.0,39.0,1.0,1.0,376,106,40.97699999999998,5.0,24.0,3.3000000000000003,0.002,5.609999999999993,0.0,-0.5350000000000004,3.6000000000000005,0.9424999952316284,13,12,200804
0,0,0,0,0,0,4.0,5.0,132,4.0,5.0,805,132.0,101.0,98.0,1.0,1.0,342,131,40.34199999999999,5.0,24.0,3.3000000000000003,0.002,5.099999999999993,0.0,-0.6600000000000005,3.600000000000001,0.8575000166893005,39,12,200805
0,0,0,0,0,0,4.0,5.0,121,4.0,5.0,806,121.0,25.0,21.0,1.0,1.0,370,120,40.81699999999997,5.0,24.0,3.3000000000000003,0.002,5.5200000000000005,0.0,-0.6050000000000004,3.6000000000000005,0.9275000095367432,31,12,200806
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,807,150.0,17.0,13.0,1.0,1.0,396,149,30.86200000000002,,20.0,2.7,0.002,5.909999999999994,0.0,-0.7500000000000006,3.000000000000001,0.9925000071525574,45,9,200807
0,0,0,0,0,0,4.0,5.0,95,4.0,5.0,808,95.0,29.0,25.0,1.0,1.0,283,94,39.641999999999996,5.0,24.0,3.3000000000000003,0.002,4.215000000000004,0.0,-0.4750000000000003,3.600000000000001,0.7099999785423279,24,12,200808
0,0,0,0,0,0,4.0,5.0,92,4.0,5.0,809,92.0,39.0,35.0,1.0,1.0,333,91,40.407,5.0,24.0,3.3,0.002,4.965000000000003,0.0,-0.4600000000000003,3.6,0.8349999785423279,12,12,200809
0,0,0,0,0,0,2.0,3.0,150,2.0,3.0,810,150.0,25.0,21.0,1.0,1.0,395,149,25.662000000000035,,16.0,2.1,0.002,5.909999999999998,0.0,-0.7500000000000006,2.4000000000000004,0.9900000095367432,40,6,200810
0,0,0,0,0,0,4.0,5.0,108,4.0,5.0,811,108.0,6.0,2.0,1.0,1.0,291,107,39.71200000000001,5.0,24.0,3.3,0.002,4.3500000000000005,0.0,-0.5400000000000004,3.6,0.7300000190734863,32,12,200811
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,812,150.0,10.0,6.0,1.0,1.0,396,149,30.862000000000027,,20.0,2.7,0.002,5.909999999999998,0.0,-0.7500000000000006,3.0000000000000004,0.9925000071525574,50,9,200812
0,0,0,0,0,0,4.0,5.0,149,4.0,5.0,813,149.0,12.0,8.0,1.0,1.0,389,148,40.96199999999999,5.0,24.0,3.3,0.002,5.805,0.0,-0.7450000000000006,3.6,0.9750000238418579,47,12,200813
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,814,150.0,23.0,19.0,1.0,1.0,397,149,30.907000000000007,,20.0,2.7,0.002,5.954999999999996,0.0,-0.7500000000000006,3.0000000000000004,0.9950000047683716,43,9,200814
0,0,0,0,0,0,4.0,5.0,109,4.0,5.0,815,109.0,23.0,19.0,1.0,1.0,384,108,41.08699999999999,5.0,24.0,3.3000000000000003,0.002,5.730000000000003,0.0,-0.5450000000000004,3.6000000000000005,0.9624999761581421,12,12,200815
0,0,0,0,0,0,4.0,5.0,149,4.0,5.0,816,149.0,66.0,63.0,1.0,1.0,396,148,41.06700000000005,5.0,24.0,3.3000000000000003,0.002,5.9099999999999975,0.0,-0.7450000000000006,3.600000000000001,0.9925000071525574,40,12,200816
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,817,150.0,25.0,22.0,1.0,1.0,395,149,30.847000000000023,,20.0,2.7,0.002,5.894999999999998,0.0,-0.7500000000000006,3.0,0.9900000095367432,50,9,200817
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,818,150.0,71.0,67.0,1.0,1.0,390,149,20.672000000000036,,12.0,1.7999999999999998,0.002,5.820000000000002,0.0,-0.7500000000000006,1.7999999999999998,0.9775000214576721,50,9,200818
0,0,0,0,0,0,4.0,5.0,87,4.0,5.0,819,87.0,27.0,23.0,1.0,1.0,326,86,40.327,5.0,24.0,3.3,0.002,4.860000000000002,0.0,-0.4350000000000003,3.6,0.8174999952316284,12,12,200819
0,0,0,0,0,0,4.0,5.0,89,4.0,5.0,820,89.0,32.0,28.0,1.0,1.0,278,88,39.59700000000001,5.0,24.0,3.3,0.002,4.14,0.0,-0.4450000000000003,3.6,0.6974999904632568,21,12,200820
0,0,0,0,0,0,4.0,5.0,92,4.0,5.0,821,92.0,8.0,5.0,1.0,1.0,317,91,40.16699999999999,5.0,24.0,3.3000000000000003,0.002,4.725,0.0,-0.4600000000000003,3.600000000000001,0.7950000166893005,12,12,200821
0,0,0,0,0,0,4.0,5.0,102,4.0,5.0,822,102.0,8.0,4.0,1.0,1.0,339,101,40.44699999999999,5.0,24.0,3.3,0.002,5.054999999999997,0.0,-0.5100000000000003,3.6,0.8500000238418579,17,12,200822
0,0,0,0,0,0,4.0,5.0,105,4.0,5.0,823,105.0,56.0,53.0,1.0,1.0,361,104,40.76199999999999,5.0,24.0,3.3000000000000003,0.002,5.385000000000002,0.0,-0.5250000000000004,3.600000000000001,0.9049999713897705,12,12,200823
0,0,0,0,0,0,4.0,5.0,74,4.0,5.0,824,74.0,38.0,34.0,1.0,1.0,274,73,39.611999999999995,5.0,24.0,3.3,0.002,4.080000000000004,0.0,-0.3700000000000002,3.6,0.6875,12,12,200824
0,0,0,0,0,0,4.0,5.0,120,4.0,5.0,825,120.0,58.0,54.0,1.0,1.0,384,119,41.032,5.0,24.0,3.3000000000000003,0.002,5.729999999999998,0.0,-0.6000000000000004,3.6000000000000014,0.9624999761581421,17,12,200825
0,0,0,0,0,0,4.0,5.0,109,4.0,5.0,826,109.0,23.0,19.0,1.0,1.0,370,108,40.877,5.0,24.0,3.3000000000000003,0.002,5.5200000000000005,0.0,-0.5450000000000004,3.600000000000001,0.9275000095367432,17,12,200826
0,0,0,0,0,0,4.0,5.0,125,4.0,5.0,827,125.0,6.0,2.0,1.0,1.0,349,124,40.48200000000001,5.0,24.0,3.3000000000000003,0.002,5.2049999999999965,0.0,-0.6250000000000004,3.600000000000001,0.875,40,12,200827
0,0,0,0,0,0,4.0,5.0,139,4.0,5.0,828,139.0,19.0,16.0,1.0,1.0,382,138,40.90699999999997,5.0,24.0,3.3000000000000003,0.002,5.699999999999998,0.0,-0.6950000000000005,3.6000000000000014,0.9574999809265137,38,12,200828
0,0,0,0,0,0,4.0,5.0,107,4.0,5.0,829,107.0,20.0,16.0,1.0,1.0,376,106,40.976999999999975,5.0,24.0,3.3,0.002,5.610000000000001,0.0,-0.5350000000000004,3.6,0.9424999952316284,12,12,200829
0,0,0,0,0,0,4.0,5.0,125,4.0,5.0,830,125.0,6.0,2.0,1.0,1.0,349,124,40.482,5.0,24.0,3.3000000000000003,0.002,5.204999999999998,0.0,-0.6250000000000004,3.6000000000000005,0.875,31,12,200830
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,831,49.0,8.0,4.0,1.0,1.0,157,48,37.982,5.0,24.0,3.3000000000000003,0.002,2.3249999999999997,0.0,-0.24500000000000013,3.600000000000001,0.39500001072883606,12,12,200831
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,832,150.0,8.0,4.0,1.0,1.0,353,149,20.116999999999987,,12.0,1.7999999999999998,0.002,5.2650000000000015,0.0,-0.7500000000000006,1.7999999999999998,0.8849999904632568,63,9,200832
0,0,0,0,0,0,3.0,4.0,150,4.0,5.0,833,150.0,16.0,12.0,1.0,1.0,345,149,31.097000000000037,,20.0,3.3000000000000003,0.002,5.1450000000000005,0.0,-0.7500000000000006,3.400000000000001,0.8650000095367432,60,11,200833
0,0,0,0,0,0,2.0,3.0,150,2.0,3.0,834,150.0,62.0,58.0,1.0,1.0,318,149,24.507000000000055,,16.0,2.1,0.002,4.755000000000002,0.0,-0.7500000000000006,2.4,0.7975000143051147,69,6,200834
0,0,0,0,0,0,4.0,5.0,98,4.0,5.0,835,98.0,11.0,7.0,1.0,1.0,366,97,40.871999999999986,5.0,24.0,3.3000000000000003,0.002,5.460000000000003,0.0,-0.4900000000000003,3.600000000000001,0.9175000190734863,12,12,200835
0,0,0,0,0,0,4.0,5.0,87,4.0,5.0,836,87.0,57.0,53.0,1.0,1.0,309,86,40.072,5.0,24.0,3.3000000000000003,0.002,4.605000000000002,0.0,-0.4350000000000003,3.600000000000001,0.7749999761581421,12,12,200836
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,837,150.0,9.0,5.0,1.0,1.0,347,149,20.027000000000044,,12.0,1.7999999999999998,0.002,5.1750000000000025,0.0,-0.7500000000000006,1.7999999999999998,0.8700000047683716,58,9,200837
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,838,150.0,35.0,31.0,1.0,1.0,396,149,30.86200000000005,,20.0,2.7,0.002,5.9099999999999975,0.0,-0.7500000000000006,3.0000000000000004,0.9925000071525574,47,9,200838
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,839,150.0,20.0,16.0,1.0,1.0,377,149,20.47700000000002,,12.0,1.7999999999999998,0.002,5.624999999999997,0.0,-0.7500000000000006,1.7999999999999998,0.9449999928474426,47,9,200839
0,0,0,0,0,0,4.0,5.0,119,4.0,5.0,840,119.0,63.0,59.0,1.0,1.0,372,118,40.871999999999986,5.0,24.0,3.3000000000000003,0.002,5.5649999999999995,0.0,-0.5950000000000004,3.600000000000001,0.9325000047683716,16,12,200840
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,841,150.0,28.0,25.0,1.0,1.0,364,149,30.397000000000016,,20.0,2.7,0.002,5.444999999999997,0.0,-0.7500000000000006,3.000000000000001,0.9125000238418579,51,9,200841
0,0,0,0,0,0,4.0,5.0,138,4.0,5.0,842,138.0,20.0,15.0,1.0,1.0,358,137,40.56700000000001,5.0,24.0,3.3000000000000003,0.002,5.354999999999994,0.0,-0.6900000000000005,3.600000000000001,0.8974999785423279,44,12,200842
0,0,0,0,0,0,4.0,5.0,111,4.0,5.0,843,111.0,27.0,23.0,1.0,1.0,297,110,39.77200000000002,5.0,24.0,3.3,0.002,4.425000000000001,0.0,-0.5550000000000004,3.6,0.7450000047683716,37,12,200843
0,0,0,0,0,0,4.0,5.0,115,4.0,5.0,844,115.0,8.0,4.0,1.0,1.0,268,114,39.33200000000002,5.0,24.0,3.3000000000000003,0.002,4.005000000000001,0.0,-0.5750000000000004,3.6000000000000014,0.6725000143051147,33,12,200844
0,0,0,0,0,0,4.0,5.0,110,4.0,5.0,845,110.0,41.0,37.0,1.0,1.0,339,109,40.407000000000025,5.0,24.0,3.3000000000000003,0.002,5.055,0.0,-0.5500000000000004,3.6000000000000014,0.8500000238418579,21,12,200845
0,0,0,0,0,0,4.0,5.0,88,4.0,5.0,846,88.0,10.0,6.0,1.0,1.0,310,87,40.081999999999994,5.0,24.0,3.3000000000000003,0.002,4.620000000000002,0.0,-0.4400000000000003,3.600000000000001,0.7774999737739563,13,12,200846
0,0,0,0,0,0,4.0,5.0,110,4.0,5.0,847,110.0,24.0,20.0,1.0,1.0,301,109,39.836999999999975,5.0,24.0,3.3,0.002,4.485000000000001,0.0,-0.5500000000000004,3.6,0.7549999952316284,36,12,200847
0,0,0,0,0,0,4.0,5.0,91,4.0,5.0,848,91.0,28.0,24.0,1.0,1.0,330,90,40.36699999999999,5.0,24.0,3.3000000000000003,0.002,4.919999999999999,0.0,-0.4550000000000003,3.6000000000000005,0.8274999856948853,12,12,200848
0,0,0,0,0,0,4.0,5.0,67,4.0,5.0,849,67.0,21.0,17.0,1.0,1.0,237,66,39.10699999999999,5.0,24.0,3.3000000000000003,0.002,3.5400000000000005,0.0,-0.3350000000000002,3.600000000000001,0.5950000286102295,12,12,200849
0,0,0,0,0,0,4.0,5.0,131,4.0,5.0,850,131.0,36.0,33.0,1.0,1.0,393,130,41.112,5.0,24.0,3.3000000000000003,0.002,5.864999999999997,0.0,-0.6550000000000005,3.6000000000000005,0.9850000143051147,31,12,200850
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,851,150.0,48.0,45.0,1.0,1.0,379,149,30.607000000000028,,20.0,2.7,0.002,5.655000000000001,0.0,-0.7500000000000006,3.0000000000000004,0.949999988079071,51,9,200851
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,852,150.0,18.0,14.0,1.0,1.0,376,149,30.577,,20.0,2.7,0.002,5.625000000000002,0.0,-0.7500000000000006,3.000000000000001,0.9424999952316284,45,9,200852
0,0,0,0,0,0,4.0,5.0,114,4.0,5.0,853,114.0,8.0,4.0,1.0,1.0,394,113,41.21199999999999,5.0,24.0,3.3,0.002,5.879999999999995,0.0,-0.5700000000000004,3.6,0.987500011920929,13,12,200853
0,0,0,0,0,0,4.0,5.0,106,4.0,5.0,854,106.0,4.0,1.0,1.0,1.0,343,105,40.48700000000002,5.0,24.0,3.3000000000000003,0.002,5.115,0.0,-0.5300000000000004,3.6000000000000005,0.8600000143051147,18,12,200854
0,0,0,0,0,0,4.0,5.0,105,4.0,5.0,855,105.0,11.0,7.0,1.0,1.0,367,104,40.85199999999998,5.0,24.0,3.3000000000000003,0.002,5.475000000000002,0.0,-0.5250000000000004,3.600000000000001,0.9200000166893005,12,12,200855
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,856,150.0,15.0,12.0,1.0,1.0,343,149,30.06700000000004,,20.0,2.7,0.002,5.115000000000001,0.0,-0.7500000000000006,3.000000000000001,0.8600000143051147,59,9,200856
0,0,0,0,0,0,4.0,5.0,106,4.0,5.0,857,106.0,41.0,37.0,1.0,1.0,376,105,40.981999999999985,5.0,24.0,3.3,0.002,5.610000000000002,0.0,-0.5300000000000004,3.6,0.9424999952316284,12,12,200857
0,0,0,0,0,0,4.0,5.0,128,4.0,5.0,858,128.0,8.0,4.0,1.0,1.0,395,127,41.157,5.0,24.0,3.3000000000000003,0.002,5.895000000000002,0.0,-0.6400000000000005,3.6000000000000014,0.9900000095367432,26,12,200858
0,0,0,0,0,0,4.0,5.0,99,4.0,5.0,859,99.0,20.0,16.0,1.0,1.0,356,98,40.71699999999999,5.0,24.0,3.3000000000000003,0.002,5.309999999999999,0.0,-0.49500000000000033,3.6000000000000014,0.8924999833106995,12,12,200859
0,0,0,0,0,0,4.0,5.0,62,4.0,5.0,860,62.0,17.0,14.0,1.0,1.0,215,61,38.787000000000006,5.0,24.0,3.3000000000000003,0.002,3.195000000000001,0.0,-0.31000000000000016,3.600000000000001,0.5400000214576721,12,12,200860
0,0,0,0,0,0,4.0,5.0,131,4.0,5.0,861,131.0,10.0,6.0,1.0,1.0,334,130,40.22700000000003,5.0,24.0,3.3000000000000003,0.002,4.980000000000001,0.0,-0.6550000000000005,3.600000000000001,0.8374999761581421,35,12,200861
0,0,0,0,0,0,3.0,4.0,150,4.0,5.0,862,150.0,7.0,3.0,1.0,1.0,375,149,31.54700000000004,,20.0,3.3000000000000003,0.002,5.5950000000000015,0.0,-0.7500000000000006,3.4000000000000004,0.9399999976158142,53,11,200862
0,0,0,0,0,0,4.0,5.0,86,4.0,5.0,863,86.0,15.0,12.0,1.0,1.0,283,85,39.68700000000001,5.0,24.0,3.3000000000000003,0.002,4.214999999999999,0.0,-0.43000000000000027,3.6000000000000014,0.7099999785423279,12,12,200863
0,0,0,0,0,0,4.0,5.0,111,4.0,5.0,864,111.0,5.0,1.0,1.0,1.0,391,110,41.18199999999997,5.0,24.0,3.3000000000000003,0.002,5.835,0.0,-0.5550000000000004,3.600000000000001,0.9800000190734863,12,12,200864
0,0,0,0,0,0,4.0,5.0,41,4.0,5.0,865,41.0,7.0,3.0,1.0,1.0,121,40,37.482,5.0,24.0,3.3000000000000003,0.002,1.785,0.0,-0.2050000000000001,3.6000000000000005,0.3050000071525574,12,12,200865
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,866,59.0,28.0,24.0,1.0,1.0,203,58,38.652,5.0,24.0,3.3000000000000003,0.002,3.045000000000002,0.0,-0.29500000000000015,3.6000000000000005,0.5099999904632568,12,12,200866
0,0,0,0,0,0,4.0,5.0,96,4.0,5.0,867,96.0,23.0,19.0,1.0,1.0,345,95,40.566999999999986,5.0,24.0,3.3000000000000003,0.002,5.144999999999998,0.0,-0.4800000000000003,3.6000000000000014,0.8650000095367432,13,12,200867
0,0,0,0,0,0,2.0,2.0,150,2.0,2.0,868,150.0,37.0,33.0,1.0,1.0,368,149,15.141999999999964,,8.0,1.2,0.002,5.4899999999999975,0.0,-0.7500000000000006,1.2,0.9225000143051147,56,6,200868
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,869,150.0,58.0,54.0,1.0,1.0,394,149,30.832000000000043,,20.0,2.7,0.002,5.879999999999998,0.0,-0.7500000000000006,3.0,0.987500011920929,42,9,200869
0,0,0,0,0,0,4.0,5.0,69,4.0,5.0,870,69.0,24.0,20.0,1.0,1.0,240,68,39.127,5.0,24.0,3.3000000000000003,0.002,3.570000000000001,0.0,-0.3450000000000002,3.6000000000000014,0.6025000214576721,13,12,200870
0,0,0,0,0,0,4.0,5.0,94,4.0,5.0,871,94.0,48.0,44.0,1.0,1.0,315,93,40.12700000000001,5.0,24.0,3.3000000000000003,0.002,4.695000000000001,0.0,-0.4700000000000003,3.6000000000000005,0.7900000214576721,12,12,200871
0,0,0,0,0,0,4.0,5.0,129,4.0,5.0,872,129.0,24.0,20.0,1.0,1.0,290,128,39.59200000000003,5.0,24.0,3.3000000000000003,0.002,4.335,0.0,-0.6450000000000005,3.6000000000000014,0.7275000214576721,53,12,200872
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,873,150.0,7.0,3.0,1.0,1.0,396,149,30.862000000000055,,20.0,2.7,0.002,5.91,0.0,-0.7500000000000006,3.000000000000001,0.9925000071525574,53,9,200873
0,0,0,0,0,0,4.0,5.0,110,4.0,5.0,874,110.0,10.0,6.0,1.0,1.0,380,109,41.02199999999999,5.0,24.0,3.3000000000000003,0.002,5.6699999999999955,0.0,-0.5500000000000004,3.6000000000000005,0.9524999856948853,12,12,200874
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,875,150.0,5.0,1.0,1.0,1.0,395,149,30.847000000000012,,20.0,2.7,0.002,5.895000000000001,0.0,-0.7500000000000006,3.0,0.9900000095367432,47,9,200875
