action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_all_targets,reward_part_complete,reward_part_detect,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,4.0,5.0,96,4.0,5.0,769,96.0,68.0,63.0,1.0,1.0,322,95,40.22200000000001,5.0,24.0,3.3000000000000003,0.002,4.8,0.0,-0.4800000000000003,3.600000000000001,0.8075000047683716,17,12,200769
0,0,0,0,0,0,4.0,5.0,91,4.0,5.0,770,91.0,5.0,1.0,1.0,1.0,338,90,40.486999999999995,5.0,24.0,3.3000000000000003,0.002,5.040000000000002,0.0,-0.4550000000000003,3.6000000000000014,0.8475000262260437,12,12,200770
0,0,0,0,0,0,4.0,5.0,85,4.0,5.0,771,85.0,17.0,13.0,1.0,1.0,313,84,40.141999999999996,5.0,24.0,3.3000000000000003,0.002,4.6650000000000045,0.0,-0.42500000000000027,3.600000000000001,0.7850000262260437,12,12,200771
0,0,0,0,0,0,4.0,5.0,111,4.0,5.0,772,111.0,36.0,32.0,1.0,1.0,325,110,40.192000000000036,5.0,24.0,3.3000000000000003,0.002,4.845000000000004,0.0,-0.5550000000000004,3.6000000000000014,0.8149999976158142,25,12,200772
0,0,0,0,0,0,4.0,5.0,103,4.0,5.0,773,103.0,20.0,16.0,1.0,1.0,377,102,41.011999999999986,5.0,24.0,3.3000000000000003,0.002,5.625,0.0,-0.5150000000000003,3.600000000000001,0.9449999928474426,12,12,200773
0,0,0,0,0,0,4.0,5.0,108,4.0,5.0,774,108.0,13.0,9.0,1.0,1.0,302,107,39.86200000000001,5.0,24.0,3.3000000000000003,0.002,4.5,0.0,-0.5400000000000004,3.6000000000000005,0.7574999928474426,34,12,200774
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,775,150.0,60.0,56.0,1.0,1.0,377,149,30.577000000000027,,20.0,2.7,0.002,5.625000000000002,0.0,-0.7500000000000006,3.000000000000001,0.9449999928474426,53,9,200775
0,0,0,0,0,0,4.0,5.0,133,4.0,5.0,776,133.0,33.0,29.0,1.0,1.0,393,132,41.132,5.0,24.0,3.3000000000000003,0.002,5.894999999999997,0.0,-0.6650000000000005,3.600000000000001,0.9850000143051147,33,12,200776
0,0,0,0,0,0,4.0,5.0,150,4.0,5.0,777,150.0,17.0,13.0,1.0,1.0,306,149,39.712000000000025,5.0,24.0,3.3000000000000003,0.002,4.559999999999996,0.0,-0.7500000000000006,3.600000000000001,0.7674999833106995,63,12,200777
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,778,150.0,48.0,44.0,1.0,1.0,397,149,30.877000000000006,,20.0,2.7,0.002,5.925000000000002,0.0,-0.7500000000000006,3.0000000000000004,0.9950000047683716,41,9,200778
0,0,0,0,0,0,4.0,5.0,96,4.0,5.0,779,96.0,48.0,44.0,1.0,1.0,355,95,40.71699999999999,5.0,24.0,3.3000000000000003,0.002,5.295000000000003,0.0,-0.4800000000000003,3.6000000000000005,0.8899999856948853,12,12,200779
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,780,150.0,4.0,1.0,1.0,1.0,318,149,19.622000000000046,,12.0,1.7999999999999998,0.002,4.770000000000002,0.0,-0.7500000000000006,1.7999999999999998,0.7975000143051147,57,9,200780
0,0,0,0,0,0,4.0,5.0,129,4.0,5.0,781,129.0,15.0,11.0,1.0,1.0,381,128,40.94200000000001,5.0,24.0,3.3000000000000003,0.002,5.685,0.0,-0.6450000000000005,3.6000000000000005,0.9549999833106995,20,12,200781
0,0,0,0,0,0,4.0,5.0,136,4.0,5.0,782,136.0,54.0,50.0,1.0,1.0,333,135,40.187000000000005,5.0,24.0,3.3000000000000003,0.002,4.965000000000007,0.0,-0.6800000000000005,3.600000000000001,0.8349999785423279,45,12,200782
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,783,150.0,17.0,14.0,1.0,1.0,392,149,20.702000000000048,,12.0,1.7999999999999998,0.002,5.850000000000001,0.0,-0.7500000000000006,1.7999999999999998,0.9825000166893005,59,9,200783
0,0,0,0,0,0,4.0,5.0,123,4.0,5.0,784,123.0,37.0,33.0,1.0,1.0,384,122,41.016999999999996,5.0,24.0,3.3000000000000003,0.002,5.729999999999999,0.0,-0.6150000000000004,3.6000000000000005,0.9624999761581421,26,12,200784
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,785,150.0,10.0,7.0,1.0,1.0,326,149,29.812000000000037,,20.0,2.7,0.002,4.859999999999998,0.0,-0.7500000000000006,3.0,0.8174999952316284,63,9,200785
0,0,0,0,0,0,4.0,5.0,112,4.0,5.0,786,112.0,19.0,15.0,1.0,1.0,372,111,40.92199999999999,5.0,24.0,3.3000000000000003,0.002,5.579999999999997,0.0,-0.5600000000000004,3.6000000000000005,0.9325000047683716,19,12,200786
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,787,150.0,58.0,54.0,1.0,1.0,381,149,30.637000000000032,,20.0,2.7,0.002,5.685000000000001,0.0,-0.7500000000000006,3.000000000000001,0.9549999833106995,50,9,200787
0,0,0,0,0,0,4.0,5.0,97,4.0,5.0,788,97.0,22.0,18.0,1.0,1.0,370,96,40.937,5.0,24.0,3.3000000000000003,0.002,5.519999999999999,0.0,-0.4850000000000003,3.6000000000000005,0.9275000095367432,12,12,200788
0,0,0,0,0,0,4.0,5.0,93,4.0,5.0,789,93.0,34.0,31.0,1.0,1.0,345,92,40.581999999999994,5.0,24.0,3.3,0.002,5.145000000000003,0.0,-0.4650000000000003,3.6000000000000014,0.8650000095367432,12,12,200789
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,790,150.0,21.0,17.0,1.0,1.0,381,149,20.537000000000013,,12.0,1.7999999999999998,0.002,5.685000000000001,0.0,-0.7500000000000006,1.7999999999999998,0.9549999833106995,46,9,200790
0,0,0,0,0,0,4.0,5.0,126,4.0,5.0,791,126.0,8.0,4.0,1.0,1.0,395,125,41.16699999999999,5.0,24.0,3.3,0.002,5.894999999999994,0.0,-0.6300000000000004,3.6,0.9900000095367432,23,12,200791
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,792,150.0,33.0,30.0,1.0,1.0,385,149,30.69700000000002,,20.0,2.7,0.002,5.745,0.0,-0.7500000000000006,3.0,0.9649999737739563,50,9,200792
0,0,0,0,0,0,4.0,5.0,94,4.0,5.0,793,94.0,25.0,21.0,1.0,1.0,286,93,39.692,5.0,24.0,3.3000000000000003,0.002,4.26,0.0,-0.4700000000000003,3.600000000000001,0.7174999713897705,23,12,200793
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,794,150.0,22.0,19.0,1.0,1.0,390,149,20.672000000000022,,12.0,1.7999999999999998,0.002,5.820000000000001,0.0,-0.7500000000000006,1.7999999999999998,0.9775000214576721,46,9,200794
0,0,0,0,0,0,4.0,5.0,99,4.0,5.0,795,99.0,30.0,27.0,1.0,1.0,362,98,40.806999999999995,5.0,24.0,3.3,0.002,5.400000000000001,0.0,-0.49500000000000033,3.6,0.9075000286102295,12,12,200795
0,0,0,0,0,0,2.0,2.0,150,3.0,4.0,796,150.0,31.0,27.0,1.0,1.0,378,149,17.991999999999955,,8.0,2.7,0.002,5.64,0.0,-0.7500000000000006,2.4,0.9474999904632568,53,8,200796
0,0,0,0,0,0,4.0,5.0,107,4.0,5.0,797,107.0,43.0,40.0,1.0,1.0,358,106,40.706999999999994,5.0,24.0,3.3000000000000003,0.002,5.340000000000001,0.0,-0.5350000000000004,3.6000000000000005,0.8974999785423279,12,12,200797
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,798,59.0,5.0,1.0,1.0,1.0,201,58,38.592,5.0,24.0,3.3000000000000003,0.002,2.9850000000000003,0.0,-0.29500000000000015,3.600000000000001,0.5049999952316284,12,12,200798
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,799,150.0,37.0,34.0,1.0,1.0,351,149,30.187000000000058,,20.0,2.7,0.002,5.234999999999999,0.0,-0.7500000000000006,3.0,0.8799999952316284,58,9,200799
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,800,44.0,5.0,2.0,1.0,1.0,135,43,37.67699999999999,5.0,24.0,3.3000000000000003,0.002,1.994999999999999,0.0,-0.2200000000000001,3.600000000000001,0.3400000035762787,12,12,200800
0,0,0,0,0,0,4.0,5.0,93,4.0,5.0,801,93.0,58.0,54.0,1.0,1.0,333,92,40.41699999999999,5.0,24.0,3.3,0.002,4.980000000000006,0.0,-0.4650000000000003,3.6,0.8349999785423279,12,12,200801
0,0,0,0,0,0,4.0,5.0,104,4.0,5.0,802,104.0,14.0,11.0,1.0,1.0,384,103,41.111999999999995,5.0,24.0,3.3000000000000003,0.002,5.729999999999999,0.0,-0.5200000000000004,3.600000000000001,0.9624999761581421,13,12,200802
0,0,0,0,0,0,4.0,5.0,137,4.0,5.0,803,137.0,16.0,12.0,1.0,1.0,333,136,40.18199999999995,5.0,24.0,3.3,0.002,4.965000000000003,0.0,-0.6850000000000005,3.6,0.8349999785423279,50,12,200803
0,0,0,0,0,0,4.0,5.0,139,4.0,5.0,804,139.0,45.0,41.0,1.0,1.0,355,138,40.502000000000045,5.0,24.0,3.3000000000000003,0.002,5.294999999999999,0.0,-0.6950000000000005,3.6000000000000014,0.8899999856948853,43,12,200804
0,0,0,0,0,0,4.0,5.0,66,4.0,5.0,805,66.0,32.0,29.0,1.0,1.0,233,65,39.037000000000006,5.0,24.0,3.3000000000000003,0.002,3.465000000000001,0.0,-0.3300000000000002,3.6000000000000005,0.5849999785423279,12,12,200805
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,806,150.0,37.0,33.0,1.0,1.0,352,149,20.102000000000025,,12.0,1.7999999999999998,0.002,5.249999999999997,0.0,-0.7500000000000006,1.7999999999999998,0.8824999928474426,54,9,200806
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,807,150.0,7.0,3.0,1.0,1.0,395,149,30.84700000000004,,20.0,2.7,0.002,5.894999999999999,0.0,-0.7500000000000006,3.000000000000001,0.9900000095367432,38,9,200807
0,0,0,0,0,0,4.0,5.0,63,4.0,5.0,808,63.0,4.0,1.0,1.0,1.0,232,62,39.037,5.0,24.0,3.3000000000000003,0.002,3.4500000000000015,0.0,-0.31500000000000017,3.6000000000000014,0.5824999809265137,12,12,200808
0,0,0,0,0,0,4.0,5.0,94,4.0,5.0,809,94.0,39.0,35.0,1.0,1.0,326,93,40.292,5.0,24.0,3.3,0.002,4.860000000000002,0.0,-0.4700000000000003,3.6000000000000005,0.8174999952316284,13,12,200809
0,0,0,0,0,0,1.0,1.0,150,2.0,2.0,810,150.0,52.0,48.0,1.0,1.0,341,149,10.151999999999942,,4.0,1.2,0.002,5.100000000000001,0.0,-0.7500000000000006,0.6000000000000001,0.8550000190734863,66,3,200810
0,0,0,0,0,0,4.0,5.0,70,4.0,5.0,811,70.0,6.0,2.0,1.0,1.0,242,69,39.166999999999994,5.0,24.0,3.3,0.002,3.6150000000000015,0.0,-0.3500000000000002,3.6,0.6075000166893005,12,12,200811
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,812,150.0,29.0,25.0,1.0,1.0,392,149,30.802000000000028,,20.0,2.7,0.002,5.85,0.0,-0.7500000000000006,3.000000000000001,0.9825000166893005,49,9,200812
0,0,0,0,0,0,4.0,5.0,105,4.0,5.0,813,105.0,42.0,38.0,1.0,1.0,322,104,40.17700000000001,5.0,24.0,3.3,0.002,4.800000000000001,0.0,-0.5250000000000004,3.6,0.8075000047683716,25,12,200813
0,0,0,0,0,0,2.0,3.0,150,2.0,3.0,814,150.0,17.0,13.0,1.0,1.0,297,149,24.207000000000075,,16.0,2.1,0.002,4.455000000000002,0.0,-0.7500000000000006,2.4000000000000004,0.7450000047683716,79,6,200814
0,0,0,0,0,0,4.0,5.0,123,4.0,5.0,815,123.0,37.0,33.0,1.0,1.0,372,122,40.83699999999999,5.0,24.0,3.3000000000000003,0.002,5.549999999999997,0.0,-0.6150000000000004,3.6000000000000005,0.9325000047683716,27,12,200815
0,0,0,0,0,0,4.0,5.0,144,4.0,5.0,816,144.0,44.0,41.0,1.0,1.0,363,143,40.59699999999997,5.0,24.0,3.3000000000000003,0.002,5.414999999999994,0.0,-0.7200000000000005,3.6000000000000014,0.9100000262260437,40,12,200816
0,0,0,0,0,0,2.0,3.0,150,2.0,3.0,817,150.0,65.0,61.0,1.0,1.0,295,149,24.147000000000062,,16.0,2.1,0.002,4.395,0.0,-0.7500000000000006,2.4,0.7400000095367432,69,6,200817
0,0,0,0,0,0,4.0,5.0,97,4.0,5.0,818,97.0,57.0,53.0,1.0,1.0,338,96,40.45699999999999,5.0,24.0,3.3,0.002,5.040000000000004,0.0,-0.4850000000000003,3.6,0.8475000262260437,13,12,200818
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,819,150.0,36.0,32.0,1.0,1.0,297,149,19.277000000000058,,12.0,1.7999999999999998,0.002,4.424999999999999,0.0,-0.7500000000000006,1.7999999999999998,0.7450000047683716,68,9,200819
0,0,0,0,0,0,4.0,5.0,108,4.0,5.0,820,108.0,18.0,15.0,1.0,1.0,372,107,40.91199999999999,5.0,24.0,3.3000000000000003,0.002,5.550000000000002,0.0,-0.5400000000000004,3.600000000000001,0.9325000047683716,12,12,200820
0,0,0,0,0,0,4.0,5.0,121,4.0,5.0,821,121.0,8.0,5.0,1.0,1.0,391,120,41.132000000000005,5.0,24.0,3.3000000000000003,0.002,5.834999999999997,0.0,-0.6050000000000004,3.600000000000001,0.9800000190734863,17,12,200821
0,0,0,0,0,0,4.0,5.0,126,4.0,5.0,822,126.0,8.0,4.0,1.0,1.0,385,125,41.017,5.0,24.0,3.3,0.002,5.744999999999998,0.0,-0.6300000000000004,3.6,0.9649999737739563,23,12,200822
0,0,0,0,0,0,4.0,5.0,110,4.0,5.0,823,110.0,40.0,37.0,1.0,1.0,388,109,41.14199999999999,5.0,24.0,3.3000000000000003,0.002,5.789999999999996,0.0,-0.5500000000000004,3.600000000000001,0.9725000262260437,12,12,200823
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,824,150.0,38.0,34.0,1.0,1.0,394,149,20.732000000000014,,12.0,1.7999999999999998,0.002,5.880000000000001,0.0,-0.7500000000000006,1.7999999999999998,0.987500011920929,47,9,200824
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,825,150.0,10.0,6.0,1.0,1.0,388,149,30.742000000000036,,20.0,2.7,0.002,5.789999999999997,0.0,-0.7500000000000006,3.0000000000000004,0.9725000262260437,47,9,200825
0,0,0,0,0,0,3.0,4.0,150,4.0,5.0,826,150.0,7.0,3.0,1.0,1.0,397,149,31.877000000000013,,20.0,3.3000000000000003,0.002,5.924999999999995,0.0,-0.7500000000000006,3.4000000000000012,0.9950000047683716,48,11,200826
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,827,150.0,6.0,2.0,1.0,1.0,394,149,30.832000000000036,,20.0,2.7,0.002,5.879999999999995,0.0,-0.7500000000000006,3.0000000000000004,0.987500011920929,48,9,200827
0,0,0,0,0,0,4.0,5.0,140,4.0,5.0,828,140.0,23.0,20.0,1.0,1.0,389,139,41.00700000000002,5.0,24.0,3.3000000000000003,0.002,5.805000000000004,0.0,-0.7000000000000005,3.6000000000000005,0.9750000238418579,40,12,200828
0,0,0,0,0,0,4.0,5.0,73,4.0,5.0,829,73.0,29.0,25.0,1.0,1.0,251,72,39.27199999999999,5.0,24.0,3.3000000000000003,0.002,3.735000000000002,0.0,-0.3650000000000002,3.6000000000000005,0.6299999952316284,13,12,200829
0,0,0,0,0,0,4.0,5.0,123,4.0,5.0,830,123.0,28.0,24.0,1.0,1.0,334,122,40.26700000000002,5.0,24.0,3.3000000000000003,0.002,4.979999999999997,0.0,-0.6150000000000004,3.6000000000000014,0.8374999761581421,35,12,200830
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,831,150.0,24.0,20.0,1.0,1.0,396,149,20.762000000000036,,12.0,1.7999999999999998,0.002,5.910000000000004,0.0,-0.7500000000000006,1.7999999999999998,0.9925000071525574,45,9,200831
0,0,0,0,0,0,4.0,5.0,125,4.0,5.0,832,125.0,23.0,19.0,1.0,1.0,396,124,41.187,5.0,24.0,3.3000000000000003,0.002,5.910000000000001,0.0,-0.6250000000000004,3.6000000000000014,0.9925000071525574,25,12,200832
0,0,0,0,0,0,4.0,5.0,97,4.0,5.0,833,97.0,52.0,48.0,1.0,1.0,359,96,40.77199999999999,5.0,24.0,3.3000000000000003,0.002,5.355,0.0,-0.4850000000000003,3.6000000000000014,0.8999999761581421,12,12,200833
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,834,150.0,62.0,58.0,1.0,1.0,395,149,30.862000000000048,,20.0,2.7,0.002,5.909999999999998,0.0,-0.7500000000000006,3.0000000000000004,0.9900000095367432,46,9,200834
0,0,0,0,0,0,4.0,5.0,96,4.0,5.0,835,96.0,75.0,71.0,1.0,1.0,353,95,40.687,5.0,24.0,3.3,0.002,5.264999999999998,0.0,-0.4800000000000003,3.6,0.8849999904632568,12,12,200835
0,0,0,0,0,0,4.0,5.0,85,4.0,5.0,836,85.0,55.0,51.0,1.0,1.0,302,84,39.977000000000004,5.0,24.0,3.3000000000000003,0.002,4.500000000000001,0.0,-0.42500000000000027,3.600000000000001,0.7574999928474426,12,12,200836
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,837,150.0,22.0,18.0,1.0,1.0,383,149,20.56700000000003,,12.0,1.7999999999999998,0.002,5.714999999999992,0.0,-0.7500000000000006,1.7999999999999998,0.9599999785423279,43,9,200837
0,0,0,0,0,0,4.0,5.0,92,4.0,5.0,838,92.0,21.0,18.0,1.0,1.0,343,91,40.55699999999999,5.0,24.0,3.3000000000000003,0.002,5.115000000000003,0.0,-0.4600000000000003,3.600000000000001,0.8600000143051147,12,12,200838
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,839,150.0,26.0,22.0,1.0,1.0,371,149,30.48700000000002,,20.0,2.7,0.002,5.5349999999999975,0.0,-0.7500000000000006,3.000000000000001,0.9300000071525574,29,9,200839
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,840,150.0,63.0,59.0,1.0,1.0,367,149,30.442000000000018,,20.0,2.7,0.002,5.489999999999997,0.0,-0.7500000000000006,3.000000000000001,0.9200000166893005,43,9,200840
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,841,150.0,99.0,96.0,1.0,1.0,387,149,30.741999999999983,,20.0,2.7,0.002,5.7899999999999965,0.0,-0.7500000000000006,3.0,0.9700000286102295,43,9,200841
0,0,0,0,0,0,4.0,5.0,134,4.0,5.0,842,134.0,20.0,15.0,1.0,1.0,352,133,40.497000000000014,5.0,24.0,3.3000000000000003,0.002,5.264999999999994,0.0,-0.6700000000000005,3.600000000000001,0.8824999928474426,44,12,200842
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,843,150.0,12.0,9.0,1.0,1.0,392,149,20.70200000000003,,12.0,1.7999999999999998,0.002,5.8500000000000005,0.0,-0.7500000000000006,1.7999999999999998,0.9825000166893005,49,9,200843
0,0,0,0,0,0,4.0,5.0,63,4.0,5.0,844,63.0,8.0,4.0,1.0,1.0,170,62,38.122,5.0,24.0,3.3000000000000003,0.002,2.5349999999999997,0.0,-0.31500000000000017,3.6000000000000005,0.42750000953674316,16,12,200844
0,0,0,0,0,0,4.0,5.0,78,4.0,5.0,845,78.0,10.0,6.0,1.0,1.0,270,77,39.532,5.0,24.0,3.3000000000000003,0.002,4.020000000000004,0.0,-0.39000000000000024,3.600000000000001,0.6775000095367432,12,12,200845
0,0,0,0,0,0,4.0,5.0,85,4.0,5.0,846,85.0,16.0,12.0,1.0,1.0,294,84,39.856999999999985,5.0,24.0,3.3,0.002,4.380000000000003,0.0,-0.42500000000000027,3.6,0.737500011920929,12,12,200846
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,847,150.0,32.0,28.0,1.0,1.0,396,149,30.862000000000002,,20.0,2.7,0.002,5.909999999999998,0.0,-0.7500000000000006,3.0,0.9925000071525574,39,9,200847
0,0,0,0,0,0,4.0,5.0,103,4.0,5.0,848,103.0,32.0,28.0,1.0,1.0,367,102,40.86199999999999,5.0,24.0,3.3,0.002,5.474999999999998,0.0,-0.5150000000000003,3.6,0.9200000166893005,12,12,200848
0,0,0,0,0,0,4.0,5.0,137,4.0,5.0,849,137.0,21.0,17.0,1.0,1.0,370,136,40.75200000000001,5.0,24.0,3.3000000000000003,0.002,5.535000000000001,0.0,-0.6850000000000005,3.600000000000001,0.9275000095367432,41,12,200849
0,0,0,0,0,0,4.0,5.0,107,4.0,5.0,850,107.0,10.0,6.0,1.0,1.0,363,106,40.782,5.0,24.0,3.3,0.002,5.414999999999999,0.0,-0.5350000000000004,3.6,0.9100000262260437,12,12,200850
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,851,150.0,38.0,35.0,1.0,1.0,384,149,30.682000000000023,,20.0,2.7,0.002,5.730000000000007,0.0,-0.7500000000000006,3.0,0.9624999761581421,39,9,200851
0,0,0,0,0,0,4.0,5.0,94,4.0,5.0,852,94.0,18.0,14.0,1.0,1.0,335,93,40.442,5.0,24.0,3.3000000000000003,0.002,5.010000000000004,0.0,-0.4700000000000003,3.6000000000000005,0.8399999737739563,13,12,200852
0,0,0,0,0,0,4.0,5.0,100,4.0,5.0,853,100.0,7.0,3.0,1.0,1.0,344,99,40.53200000000001,5.0,24.0,3.3,0.002,5.130000000000001,0.0,-0.5000000000000003,3.6,0.862500011920929,12,12,200853
0,0,0,0,0,0,4.0,5.0,78,4.0,5.0,854,78.0,4.0,1.0,1.0,1.0,284,77,39.742,5.0,24.0,3.3000000000000003,0.002,4.230000000000002,0.0,-0.39000000000000024,3.6000000000000014,0.7124999761581421,12,12,200854
0,0,0,0,0,0,2.0,3.0,150,3.0,4.0,855,150.0,13.0,9.0,1.0,1.0,376,149,26.36200000000002,,16.0,2.7,0.002,5.609999999999999,0.0,-0.7500000000000006,2.8000000000000003,0.9424999952316284,49,8,200855
0,0,0,0,0,0,4.0,5.0,137,4.0,5.0,856,137.0,30.0,27.0,1.0,1.0,344,136,40.34700000000002,5.0,24.0,3.3000000000000003,0.002,5.129999999999996,0.0,-0.6850000000000005,3.6000000000000005,0.862500011920929,48,12,200856
0,0,0,0,0,0,4.0,5.0,142,4.0,5.0,857,142.0,29.0,25.0,1.0,1.0,372,141,40.74199999999996,5.0,24.0,3.3000000000000003,0.002,5.549999999999999,0.0,-0.7100000000000005,3.6000000000000005,0.9325000047683716,38,12,200857
0,0,0,0,0,0,3.0,4.0,150,4.0,5.0,858,150.0,8.0,4.0,1.0,1.0,383,149,31.267000000000053,,20.0,3.3000000000000003,0.002,5.715,0.0,-0.7500000000000006,3.000000000000001,0.9599999785423279,48,9,200858
0,0,0,0,0,0,4.0,5.0,113,4.0,5.0,859,113.0,12.0,8.0,1.0,1.0,394,112,41.21699999999998,5.0,24.0,3.3000000000000003,0.002,5.88,0.0,-0.5650000000000004,3.600000000000001,0.987500011920929,13,12,200859
0,0,0,0,0,0,4.0,5.0,62,4.0,5.0,860,62.0,17.0,14.0,1.0,1.0,215,61,38.787000000000006,5.0,24.0,3.3000000000000003,0.002,3.195000000000001,0.0,-0.31000000000000016,3.600000000000001,0.5400000214576721,12,12,200860
0,0,0,0,0,0,4.0,5.0,143,4.0,5.0,861,143.0,45.0,42.0,1.0,1.0,388,142,40.976999999999975,5.0,24.0,3.3000000000000003,0.002,5.790000000000005,0.0,-0.7150000000000005,3.6000000000000005,0.9725000262260437,36,12,200861
0,0,0,0,0,0,4.0,5.0,149,4.0,5.0,862,149.0,11.0,7.0,1.0,1.0,349,148,40.36200000000002,5.0,24.0,3.3000000000000003,0.002,5.205000000000001,0.0,-0.7450000000000006,3.6000000000000014,0.875,53,12,200862
0,0,0,0,0,0,4.0,5.0,64,4.0,5.0,863,64.0,18.0,15.0,1.0,1.0,193,63,38.44699999999999,5.0,24.0,3.3000000000000003,0.002,2.864999999999999,0.0,-0.3200000000000002,3.600000000000001,0.48500001430511475,13,12,200863
0,0,0,0,0,0,4.0,5.0,149,4.0,5.0,864,149.0,5.0,1.0,1.0,1.0,325,148,40.00200000000004,5.0,24.0,3.3000000000000003,0.002,4.845,0.0,-0.7450000000000006,3.600000000000001,0.8149999976158142,61,12,200864
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,865,49.0,7.0,3.0,1.0,1.0,142,48,37.75699999999999,5.0,24.0,3.3000000000000003,0.002,2.099999999999999,0.0,-0.24500000000000013,3.6000000000000005,0.35749998688697815,12,12,200865
0,0,0,0,0,0,4.0,5.0,130,4.0,5.0,866,130.0,28.0,24.0,1.0,1.0,394,129,41.16199999999999,5.0,24.0,3.3000000000000003,0.002,5.910000000000003,0.0,-0.6500000000000005,3.6000000000000005,0.987500011920929,28,12,200866
0,0,0,0,0,0,4.0,5.0,69,4.0,5.0,867,69.0,21.0,17.0,1.0,1.0,251,68,39.292,5.0,24.0,3.3000000000000003,0.002,3.7350000000000025,0.0,-0.3450000000000002,3.6000000000000014,0.6299999952316284,12,12,200867
0,0,0,0,0,0,4.0,5.0,126,4.0,5.0,868,126.0,29.0,25.0,1.0,1.0,368,125,40.76199999999997,5.0,24.0,3.3,0.002,5.489999999999997,0.0,-0.6300000000000004,3.6,0.9225000143051147,33,12,200868
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,869,150.0,58.0,54.0,1.0,1.0,381,149,30.63700000000004,,20.0,2.7,0.002,5.685000000000001,0.0,-0.7500000000000006,3.0,0.9549999833106995,54,9,200869
0,0,0,0,0,0,4.0,5.0,108,4.0,5.0,870,108.0,6.0,2.0,1.0,1.0,299,107,39.81699999999998,5.0,24.0,3.3000000000000003,0.002,4.455,0.0,-0.5400000000000004,3.6000000000000005,0.75,34,12,200870
0,0,0,0,0,0,4.0,5.0,120,4.0,5.0,871,120.0,50.0,46.0,1.0,1.0,339,119,40.35700000000001,5.0,24.0,3.3000000000000003,0.002,5.0550000000000015,0.0,-0.6000000000000004,3.6000000000000005,0.8500000238418579,34,12,200871
0,0,0,0,0,0,4.0,5.0,139,4.0,5.0,872,139.0,24.0,20.0,1.0,1.0,273,138,39.28700000000006,5.0,24.0,3.3000000000000003,0.002,4.080000000000002,0.0,-0.6950000000000005,3.6000000000000014,0.6850000023841858,73,12,200872
0,0,0,0,0,0,4.0,5.0,129,4.0,5.0,873,129.0,9.0,5.0,1.0,1.0,313,128,39.922000000000025,5.0,24.0,3.3000000000000003,0.002,4.665000000000001,0.0,-0.6450000000000005,3.6000000000000005,0.7850000262260437,51,12,200873
0,0,0,0,0,0,4.0,5.0,64,4.0,5.0,874,64.0,12.0,8.0,1.0,1.0,208,63,38.67200000000001,5.0,24.0,3.3000000000000003,0.002,3.0900000000000007,0.0,-0.3200000000000002,3.6000000000000005,0.5224999785423279,12,12,200874
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,875,150.0,26.0,22.0,1.0,1.0,365,149,30.39700000000003,,20.0,2.7,0.002,5.444999999999999,0.0,-0.7500000000000006,3.0000000000000004,0.9150000214576721,54,9,200875
0,0,0,0,0,0,4.0,5.0,90,4.0,5.0,876,90.0,11.0,8.0,1.0,1.0,290,89,39.772,5.0,24.0,3.3000000000000003,0.002,4.3199999999999985,0.0,-0.4500000000000003,3.6000000000000014,0.7275000214576721,17,12,200876
