action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_complete,reward_part_potential,reward_part_step,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,409,150.0,nan,16.0,0.0,1.0,94,150,-3.4004583251414173,,-2.650458325141421,-0.7500000000000006,0.23749999701976776,114,1,200409
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,410,150.0,nan,4.0,0.0,1.0,165,149,-6.985375004168599,,-6.23537500416861,-0.7500000000000006,0.41499999165534973,91,0,200410
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,411,150.0,nan,nan,0.0,0.0,130,149,-2.1496249761432416,,-1.399624976143241,-0.7500000000000006,0.32749998569488525,105,0,200411
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,412,150.0,nan,nan,0.0,0.0,131,150,-2.321875005494803,,-1.5718750054948027,-0.7500000000000006,0.33000001311302185,99,0,200412
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,413,150.0,nan,nan,0.0,0.0,101,150,-1.8015000040642917,,-1.0515000040642912,-0.7500000000000006,0.2549999952316284,113,0,200413
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,414,150.0,nan,2.0,0.0,1.0,132,149,-5.160624961443236,,-4.410624961443245,-0.7500000000000006,0.33250001072883606,104,3,200414
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,415,150.0,nan,120.0,0.0,1.0,103,149,-2.7299999977461944,,-1.9799999977461962,-0.7500000000000006,0.25999999046325684,106,0,200415
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,416,150.0,nan,18.0,0.0,1.0,95,150,-4.764541666737441,,-4.014541666737447,-0.7500000000000006,0.23999999463558197,113,2,200416
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,417,150.0,nan,nan,0.0,0.0,61,149,-1.5827500012703264,,-0.8327500012703257,-0.7500000000000006,0.1550000011920929,127,0,200417
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,418,150.0,nan,nan,0.0,0.0,110,149,-2.078125003445893,,-1.3281250034458925,-0.7500000000000006,0.2775000035762787,109,0,200418
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,419,150.0,nan,18.0,0.0,1.0,124,149,-4.709375000167632,,-3.9593750001676398,-0.7500000000000006,0.3125,106,4,200419
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,420,150.0,nan,42.0,0.0,1.0,117,149,-5.240833329831567,,-4.490833329831574,-0.7500000000000006,0.29499998688697815,101,3,200420
0,0,0,0,0,0,1.0,2.0,150,2.0,3.0,421,150.0,7.0,2.0,1.0,1.0,98,149,3.6742499983496275,12.0,-7.5757500016502926,-0.7500000000000006,0.2475000023841858,115,5,200421
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,422,150.0,nan,11.0,0.0,1.0,152,150,-4.4382500038109685,,-3.6882500038109747,-0.7500000000000006,0.3824999928474426,101,0,200422
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,423,150.0,nan,29.0,0.0,1.0,166,149,-3.9251250017806907,,-3.1751250017806933,-0.7500000000000006,0.41749998927116394,91,0,200423
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,424,150.0,nan,nan,0.0,0.0,86,149,-1.7593750021420442,,-1.009375002142044,-0.7500000000000006,0.2175000011920929,117,0,200424
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,425,150.0,nan,10.0,0.0,1.0,160,149,-4.0640000012703155,,-3.3140000012703204,-0.7500000000000006,0.4025000035762787,96,0,200425
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,426,150.0,nan,nan,0.0,0.0,90,149,-2.1061249985359582,,-1.3561249985359576,-0.7500000000000006,0.22750000655651093,117,0,200426
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,427,150.0,nan,34.0,0.0,1.0,110,150,-4.0642083414768235,,-3.314208341476828,-0.7500000000000006,0.2775000035762787,104,2,200427
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,428,150.0,nan,nan,0.0,0.0,100,149,-2.1457500073127442,,-1.3957500073127438,-0.7500000000000006,0.2524999976158142,116,0,200428
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,429,150.0,nan,125.0,0.0,1.0,118,149,-2.332874993961302,,-1.582874993961302,-0.7500000000000006,0.29750001430511475,107,4,200429
0,0,0,0,0,0,1.0,2.0,150,1.0,2.0,430,150.0,108.0,75.0,1.0,1.0,81,149,7.834499994348714,12.0,-3.415500005651266,-0.7500000000000006,0.20499999821186066,118,3,200430
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,431,150.0,nan,nan,0.0,0.0,115,149,-2.2154999951832,,-1.4654999951832,-0.7500000000000006,0.28999999165534973,107,0,200431
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,432,150.0,nan,61.0,0.0,1.0,85,149,-2.731499991249293,,-1.9814999912492932,-0.7500000000000006,0.2150000035762787,116,0,200432
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,433,150.0,nan,nan,0.0,0.0,114,149,-2.1391249849461067,,-1.3891249849461063,-0.7500000000000006,0.2874999940395355,111,0,200433
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,434,150.0,nan,36.0,0.0,1.0,107,150,-5.182541685836995,,-4.432541685837002,-0.7500000000000006,0.27000001072883606,112,2,200434
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,435,150.0,nan,32.0,0.0,1.0,94,149,-3.1277916611048107,,-2.377791661104813,-0.7500000000000006,0.23749999701976776,113,3,200435
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,436,150.0,nan,nan,0.0,0.0,77,149,-1.4921249990351493,,-0.7421249990351487,-0.7500000000000006,0.19499999284744263,120,0,200436
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,437,150.0,nan,7.0,0.0,1.0,100,149,-5.236541675670705,,-4.486541675670711,-0.7500000000000006,0.2524999976158142,111,2,200437
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,438,150.0,nan,84.0,0.0,1.0,142,149,-3.8029166694792553,,-3.0529166694792593,-0.7500000000000006,0.35749998688697815,94,1,200438
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,439,150.0,nan,79.0,0.0,1.0,138,150,-3.9231666805284675,,-3.173166680528472,-0.7500000000000006,0.3474999964237213,100,2,200439
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,440,150.0,nan,25.0,0.0,1.0,105,149,-4.641874950025234,,-3.8918749500252416,-0.7500000000000006,0.26499998569488525,111,4,200440
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,441,150.0,nan,1.0,0.0,1.0,89,149,-5.936166649783642,,-5.186166649783653,-0.7500000000000006,0.22499999403953552,118,6,200441
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,442,150.0,nan,nan,0.0,0.0,81,149,-1.5985000003129235,,-0.848500000312923,-0.7500000000000006,0.20499999821186066,113,0,200442
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,443,150.0,nan,nan,0.0,0.0,99,150,-2.1746249926276455,,-1.4246249926276449,-0.7500000000000006,0.25,111,0,200443
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,444,150.0,nan,nan,0.0,0.0,93,149,-2.0716250020079316,,-1.3216250020079312,-0.7500000000000006,0.23499999940395355,117,0,200444
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,445,150.0,nan,35.0,0.0,1.0,132,149,-4.55399998946115,,-3.8039999894611545,-0.7500000000000006,0.33250001072883606,105,3,200445
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,446,150.0,nan,141.0,0.0,1.0,144,149,-2.4260000111721443,,-1.6760000111721451,-0.7500000000000006,0.36250001192092896,95,0,200446
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,447,150.0,nan,1.0,0.0,1.0,56,149,-3.1646249915845717,,-2.414624991584576,-0.7500000000000006,0.14249999821186066,127,4,200447
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,448,150.0,nan,1.0,0.0,1.0,126,149,-3.3960833323871125,,-2.6460833323871142,-0.7500000000000006,0.3174999952316284,99,1,200448
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,449,150.0,nan,9.0,0.0,1.0,56,149,-3.161708323316026,,-2.411708323316031,-0.7500000000000006,0.14249999821186066,133,5,200449
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,450,150.0,nan,36.0,0.0,1.0,84,149,-2.9902916811654983,,-2.2402916811655,-0.7500000000000006,0.21250000596046448,113,3,200450
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,451,150.0,nan,nan,0.0,0.0,156,149,-2.640124979708342,,-1.890124979708342,-0.7500000000000006,0.39250001311302185,93,0,200451
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,452,150.0,nan,nan,0.0,0.0,59,149,-1.656249988358467,,-0.9062499883584665,-0.7500000000000006,0.15000000596046448,125,0,200452
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,453,150.0,nan,88.0,0.0,1.0,110,150,-2.8302499869652182,,-2.080249986965218,-0.7500000000000006,0.2775000035762787,112,0,200453
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,454,150.0,nan,29.0,0.0,1.0,77,149,-4.2464166586908165,,-3.496416658690822,-0.7500000000000006,0.19499999284744263,122,3,200454
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,455,150.0,nan,32.0,0.0,1.0,95,149,-3.4818749853782442,,-2.731874985378248,-0.7500000000000006,0.23999999463558197,120,7,200455
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,456,150.0,nan,nan,0.0,0.0,84,149,-1.8258749993518002,,-1.0758749993517998,-0.7500000000000006,0.21250000596046448,113,0,200456
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,457,150.0,nan,nan,0.0,0.0,71,150,-1.707749980408699,,-0.9577499804086984,-0.7500000000000006,0.18000000715255737,113,0,200457
0,0,0,0,0,0,1.0,1.0,150,1.0,1.0,458,150.0,9.0,1.0,1.0,1.0,103,149,-1.0009583290231903,4.0,-4.25095832902318,-0.7500000000000006,0.25999999046325684,112,4,200458
0,0,0,0,0,0,0.0,0.0,150,3.0,3.0,459,150.0,nan,43.0,0.0,1.0,117,149,-4.32349998110904,,-3.573499981109045,-0.7500000000000006,0.29499998688697815,108,0,200459
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,460,150.0,nan,nan,0.0,0.0,127,149,-2.1087499887682504,,-1.35874998876825,-0.7500000000000006,0.3199999928474426,104,0,200460
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,461,150.0,nan,43.0,0.0,1.0,89,149,-3.0015833158356497,,-2.2515833158356506,-0.7500000000000006,0.22499999403953552,113,4,200461
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,462,150.0,nan,2.0,0.0,1.0,119,150,-4.558166681087262,,-3.8081666810872674,-0.7500000000000006,0.30000001192092896,109,2,200462
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,463,150.0,nan,nan,0.0,0.0,82,149,-2.0732499907724544,,-1.3232499907724544,-0.7500000000000006,0.20749999582767487,117,0,200463
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,464,150.0,nan,2.0,0.0,1.0,140,149,-6.443749998901035,,-5.693749998901044,-0.7500000000000006,0.35249999165534973,97,8,200464
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,465,150.0,nan,nan,0.0,0.0,74,149,-1.8216249999590224,,-1.0716249999590217,-0.7500000000000006,0.1875,120,0,200465
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,466,150.0,nan,45.0,0.0,1.0,141,149,-3.479416660747187,,-2.729416660747189,-0.7500000000000006,0.35499998927116394,94,3,200466
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,467,150.0,nan,11.0,0.0,1.0,125,149,-4.775500000063331,,-4.025500000063335,-0.7500000000000006,0.3149999976158142,100,7,200467
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,468,150.0,nan,136.0,0.0,1.0,160,150,-2.508624994866549,,-1.7586249948665498,-0.7500000000000006,0.4025000035762787,89,0,200468
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,469,150.0,nan,71.0,0.0,1.0,112,149,-3.8681250196136467,,-3.1181250196136503,-0.7500000000000006,0.2824999988079071,108,0,200469
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,470,150.0,nan,nan,0.0,0.0,91,150,-1.8947499958798275,,-1.144749995879827,-0.7500000000000006,0.23000000417232513,111,0,200470
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,471,150.0,nan,23.0,0.0,1.0,136,149,-5.467500011753291,,-4.7175000117533,-0.7500000000000006,0.3425000011920929,97,2,200471
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,472,150.0,nan,58.0,0.0,1.0,114,149,-2.9844999880343632,,-2.234499988034364,-0.7500000000000006,0.2874999940395355,108,0,200472
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,473,150.0,nan,78.0,0.0,1.0,116,149,-3.732624968476586,,-2.98262496847659,-0.7500000000000006,0.29249998927116394,109,0,200473
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,474,150.0,nan,54.0,0.0,1.0,90,149,-2.9919583158132994,,-2.2419583158132994,-0.7500000000000006,0.22750000655651093,111,1,200474
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,475,150.0,nan,22.0,0.0,1.0,106,149,-2.9840416660967017,,-2.234041666096702,-0.7500000000000006,0.26750001311302185,104,2,200475
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,476,150.0,nan,149.0,0.0,1.0,77,150,-1.6518750050477689,,-0.9018750050477684,-0.7500000000000006,0.19499999284744263,119,0,200476
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,477,150.0,nan,26.0,0.0,1.0,126,149,-3.766333325499049,,-3.0163333254990485,-0.7500000000000006,0.3174999952316284,101,8,200477
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,478,150.0,nan,149.0,0.0,1.0,125,150,-2.141250004004686,,-1.3912500040046853,-0.7500000000000006,0.3149999976158142,106,0,200478
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,479,150.0,nan,nan,0.0,0.0,63,150,-1.5504999944008897,,-0.800499994400889,-0.7500000000000006,0.1599999964237213,121,0,200479
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,480,150.0,nan,4.0,0.0,1.0,74,149,-3.3506249861232966,,-2.6006249861233015,-0.7500000000000006,0.1875,122,0,200480
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,481,150.0,nan,57.0,0.0,1.0,101,149,-2.9767916628035387,,-2.226791662803539,-0.7500000000000006,0.2549999952316284,108,3,200481
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,482,150.0,nan,46.0,0.0,1.0,86,149,-2.5568750051409035,,-1.806875005140903,-0.7500000000000006,0.2175000011920929,114,0,200482
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,483,150.0,nan,69.0,0.0,1.0,113,149,-2.9879583529693337,,-2.2379583529693363,-0.7500000000000006,0.2849999964237213,107,1,200483
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,484,150.0,nan,16.0,0.0,1.0,69,149,-3.047791675931456,,-2.297791675931459,-0.7500000000000006,0.17499999701976776,124,2,200484
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,485,150.0,nan,3.0,0.0,1.0,138,149,-3.6689583392192935,,-2.9189583392192935,-0.7500000000000006,0.3474999964237213,94,4,200485
0,0,0,0,0,0,1.0,2.0,150,2.0,3.0,486,150.0,15.0,8.0,1.0,1.0,140,150,2.7632916807072503,12.0,-8.486708319292713,-0.7500000000000006,0.35249999165534973,100,10,200486
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,487,150.0,nan,40.0,0.0,1.0,132,149,-3.6980000023730115,,-2.948000002373015,-0.7500000000000006,0.33250001072883606,106,0,200487
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,488,150.0,nan,129.0,0.0,1.0,113,149,-2.164458326262734,,-1.414458326262734,-0.7500000000000006,0.2849999964237213,104,1,200488
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,489,150.0,nan,131.0,0.0,1.0,89,149,-2.069583313794186,,-1.3195833137941857,-0.7500000000000006,0.22499999403953552,111,1,200489
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,490,150.0,nan,nan,0.0,0.0,95,149,-1.9976249837316522,,-1.2476249837316518,-0.7500000000000006,0.23999999463558197,113,0,200490
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,491,150.0,nan,1.0,0.0,1.0,135,149,-6.742083313570658,,-5.992083313570669,-0.7500000000000006,0.3400000035762787,100,1,200491
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,492,150.0,nan,68.0,0.0,1.0,113,150,-3.0088749932870256,,-2.2588749932870273,-0.7500000000000006,0.2849999964237213,107,0,200492
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,493,150.0,nan,nan,0.0,0.0,113,149,-2.2973750063218175,,-1.5473750063218172,-0.7500000000000006,0.2849999964237213,108,0,200493
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,494,150.0,nan,26.0,0.0,1.0,59,149,-2.9874999930895854,,-2.237499993089588,-0.7500000000000006,0.15000000596046448,128,7,200494
0,0,0,0,0,0,1.0,1.0,150,2.0,2.0,495,150.0,48.0,42.0,1.0,1.0,129,149,-1.140083315589779,4.0,-4.390083315589784,-0.7500000000000006,0.32499998807907104,99,5,200495
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,496,150.0,nan,nan,0.0,0.0,83,149,-1.7123750085011125,,-0.962375008501112,-0.7500000000000006,0.20999999344348907,113,0,200496
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,497,150.0,nan,3.0,0.0,1.0,111,149,-3.6979583276373647,,-2.9479583276373686,-0.7500000000000006,0.2800000011920929,113,1,200497
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,498,150.0,nan,nan,0.0,0.0,120,149,-1.9784999950788933,,-1.2284999950788928,-0.7500000000000006,0.30250000953674316,102,0,200498
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,499,150.0,nan,1.0,0.0,1.0,94,149,-3.3680833318394976,,-2.6180833318395003,-0.7500000000000006,0.23749999701976776,114,2,200499
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,500,150.0,nan,97.0,0.0,1.0,148,149,-3.7605416807966914,,-3.010541680796695,-0.7500000000000006,0.3725000023841858,97,1,200500
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,501,150.0,nan,nan,0.0,0.0,96,149,-2.0350000063888736,,-1.2850000063888734,-0.7500000000000006,0.24250000715255737,112,0,200501
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,502,150.0,nan,65.0,0.0,1.0,86,149,-3.4601666599760437,,-2.710166659976047,-0.7500000000000006,0.2175000011920929,115,1,200502
0,0,0,0,0,0,1.0,2.0,150,1.0,2.0,503,150.0,123.0,77.0,1.0,1.0,131,149,7.716999985408024,12.0,-3.533000014591967,-0.7500000000000006,0.33000001311302185,103,6,200503
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,504,150.0,nan,2.0,0.0,1.0,78,149,-4.804666668220113,,-4.054666668220122,-0.7500000000000006,0.19750000536441803,120,2,200504
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,505,150.0,nan,13.0,0.0,1.0,149,149,-4.233333332606902,,-3.4833333326069056,-0.7500000000000006,0.375,98,1,200505
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,506,150.0,nan,34.0,0.0,1.0,113,149,-6.419708328576139,,-5.669708328576146,-0.7500000000000006,0.2849999964237213,108,5,200506
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,507,150.0,nan,nan,0.0,0.0,93,150,-2.1708749991841656,,-1.4208749991841652,-0.7500000000000006,0.23499999940395355,113,0,200507
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,508,150.0,nan,nan,0.0,0.0,91,149,-2.248500010836869,,-1.4985000108368691,-0.7500000000000006,0.23000000417232513,117,0,200508
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,509,150.0,nan,nan,0.0,0.0,76,149,-1.9563750210218114,,-1.206375021021811,-0.7500000000000006,0.19249999523162842,119,0,200509
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,510,150.0,nan,nan,0.0,0.0,88,149,-2.041249998565761,,-1.2912499985657604,-0.7500000000000006,0.2224999964237213,114,0,200510
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,511,150.0,nan,nan,0.0,0.0,107,149,-2.054249987471846,,-1.3042499874718456,-0.7500000000000006,0.27000001072883606,111,0,200511
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,512,150.0,nan,nan,0.0,0.0,63,149,-1.5445000034756975,,-0.7945000034756969,-0.7500000000000006,0.1599999964237213,123,0,200512
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,513,150.0,nan,50.0,0.0,1.0,99,149,-4.215874988120052,,-3.4658749881200563,-0.7500000000000006,0.25,112,0,200513
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,514,150.0,nan,146.0,0.0,1.0,66,149,-1.8273749899677927,,-1.0773749899677922,-0.7500000000000006,0.16750000417232513,118,0,200514
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,515,150.0,nan,nan,0.0,0.0,120,150,-2.1028749863617104,,-1.35287498636171,-0.7500000000000006,0.30250000953674316,108,0,200515
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,516,150.0,nan,nan,0.0,0.0,131,149,-2.541124988999214,,-1.7911249889992136,-0.7500000000000006,0.33000001311302185,101,0,200516
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,517,150.0,nan,nan,0.0,0.0,66,149,-1.7651250033639365,,-1.015125003363936,-0.7500000000000006,0.16750000417232513,123,0,200517
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,518,150.0,nan,123.0,0.0,1.0,119,149,-2.756625004094102,,-2.0066250040941016,-0.7500000000000006,0.30000001192092896,110,0,200518
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,519,150.0,nan,nan,0.0,0.0,89,149,-1.9345000040717428,,-1.1845000040717424,-0.7500000000000006,0.22499999403953552,112,0,200519
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,520,150.0,nan,nan,0.0,0.0,108,150,-2.001250013476239,,-1.2512500134762385,-0.7500000000000006,0.27250000834465027,106,0,200520
0,0,0,0,0,0,1.0,1.0,150,3.0,3.0,521,150.0,69.0,5.0,1.0,1.0,66,150,-1.8420000022090983,4.0,-5.092000002209111,-0.7500000000000006,0.16750000417232513,123,7,200521
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,522,150.0,nan,nan,0.0,0.0,78,149,-1.9832499979995168,,-1.2332499979995164,-0.7500000000000006,0.19750000536441803,118,0,200522
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,523,150.0,nan,6.0,0.0,1.0,85,150,-5.58179168096435,,-4.831791680964358,-0.7500000000000006,0.2150000035762787,118,7,200523
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,524,150.0,nan,118.0,0.0,1.0,208,149,-3.455124998539688,,-2.705124998539688,-0.7500000000000006,0.5224999785423279,74,0,200524
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,525,150.0,nan,nan,0.0,0.0,112,150,-2.322624996025114,,-1.572624996025114,-0.7500000000000006,0.2824999988079071,108,0,200525
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,526,150.0,nan,59.0,0.0,1.0,55,149,-3.3275000050477708,,-2.5775000050477743,-0.7500000000000006,0.14000000059604645,126,0,200526
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,527,150.0,nan,4.0,0.0,1.0,95,149,-3.699083333810173,,-2.9490833338101754,-0.7500000000000006,0.23999999463558197,110,2,200527
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,528,150.0,nan,45.0,0.0,1.0,139,149,-4.588499990012493,,-3.838499990012498,-0.7500000000000006,0.3499999940395355,101,0,200528
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,529,150.0,nan,nan,0.0,0.0,92,149,-2.115374997351317,,-1.3653749973513172,-0.7500000000000006,0.23250000178813934,115,0,200529
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,530,150.0,nan,106.0,0.0,1.0,156,149,-3.7077916780176245,,-2.957791678017626,-0.7500000000000006,0.39250001311302185,93,9,200530
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,531,150.0,nan,nan,0.0,0.0,110,149,-2.1783750060014424,,-1.428375006001442,-0.7500000000000006,0.2775000035762787,108,0,200531
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,532,150.0,nan,1.0,0.0,1.0,76,149,-3.233874992709607,,-2.48387499270961,-0.7500000000000006,0.19249999523162842,121,0,200532
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,533,150.0,nan,34.0,0.0,1.0,49,149,-2.6138333184209896,,-1.8638333184209905,-0.7500000000000006,0.125,130,1,200533
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,534,150.0,nan,148.0,0.0,1.0,177,149,-2.5517499971948574,,-1.801749997194857,-0.7500000000000006,0.4449999928474426,90,0,200534
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,535,150.0,nan,41.0,0.0,1.0,117,149,-4.379166660948343,,-3.629166660948348,-0.7500000000000006,0.29499998688697815,105,4,200535
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,536,150.0,nan,nan,0.0,0.0,77,149,-1.7842499879188827,,-1.0342499879188822,-0.7500000000000006,0.19499999284744263,123,0,200536
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,537,150.0,nan,nan,0.0,0.0,61,149,-1.5932499983347967,,-0.8432499983347963,-0.7500000000000006,0.1550000011920929,126,0,200537
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,538,150.0,nan,102.0,0.0,1.0,102,150,-2.669333331168943,,-1.9193333311689424,-0.7500000000000006,0.2574999928474426,105,4,200538
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,539,150.0,nan,135.0,0.0,1.0,199,150,-2.9580000049434614,,-2.208000004943461,-0.7500000000000006,0.5,85,0,200539
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,540,150.0,nan,101.0,0.0,1.0,96,149,-2.1795833332588304,,-1.42958333325883,-0.7500000000000006,0.24250000715255737,114,2,200540
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,541,150.0,nan,15.0,0.0,1.0,150,149,-3.8613750050775737,,-3.111375005077577,-0.7500000000000006,0.3774999976158142,91,0,200541
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,542,150.0,nan,6.0,0.0,1.0,99,149,-5.781166667255257,,-5.031166667255267,-0.7500000000000006,0.25,111,1,200542
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,543,150.0,nan,nan,0.0,0.0,91,149,-1.8522500156424924,,-1.102250015642492,-0.7500000000000006,0.23000000417232513,112,0,200543
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,544,150.0,nan,28.0,0.0,1.0,98,149,-2.858624985888597,,-2.108624985888598,-0.7500000000000006,0.2475000023841858,112,0,200544
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,545,150.0,nan,26.0,0.0,1.0,113,149,-4.7028750140033555,,-3.9528750140033626,-0.7500000000000006,0.2849999964237213,108,0,200545
