action_0,action_1,action_2,action_3,action_4,boundary_hits,collision_agents,completed,completed_value,coverage_overlap_ratio,decisions,detected,detected_value,env_steps,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,knowledge_overlap_ratio,local_new_observed_cells,local_sensor_revisit_steps,mean_local_coverage_ratio,reward,reward_part_all_targets,reward_part_boundary,reward_part_collision,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,simultaneous_overlap_sum,team_coverage_ratio,team_new_observed_cells,tracking_progress_steps,world_seed
0,0,0,0,0,0,0,4.0,5.0,0.42424242424242425,102,4.0,5.0,34,748,34.0,8.0,4.0,1.0,1.0,0.0,373,12,0.3133333623409271,41.035999999999994,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.840000000000001,0.0,-0.5100000000000003,5.399999999999999,0.8341075409660602,0.6600000262260437,261,12,200748
0,0,0,0,0,0,22,4.0,5.0,0.49872122762148335,177,4.0,5.0,59,749,59.0,7.0,3.0,1.0,1.0,0.0,591,34,0.4950000047683716,42.141000000000005,5.0,0.0,-0.43999999999999995,24.0,3.3000000000000003,0.0,0.006,5.759999999999998,0.0,-0.8850000000000007,5.399999999999999,4.687562381274349,0.9775000214576721,388,12,200749
0,0,0,0,0,0,0,4.0,5.0,0.5642458100558659,156,4.0,5.0,52,750,52.0,6.0,2.0,1.0,1.0,0.25,602,12,0.5041666626930237,42.191000000000024,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.265000000000001,0.0,-0.7800000000000006,5.399999999999999,0.9153878015946982,0.8949999809265137,355,12,200750
0,0,0,0,0,0,0,4.0,5.0,0.6936026936026936,168,4.0,5.0,56,751,56.0,6.0,2.0,1.0,1.0,0.25,614,12,0.5141666531562805,41.18600000000001,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.32,0.0,-0.8400000000000006,5.399999999999999,3.7100387515710085,0.7425000071525574,294,12,200751
0,0,0,0,0,0,0,4.0,5.0,0.6666666666666666,159,4.0,5.0,53,752,53.0,16.0,12.0,1.0,1.0,0.0,591,17,0.4950000047683716,42.08599999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.1750000000000025,0.0,-0.7950000000000006,5.399999999999999,0.09375,0.8849999904632568,351,12,200752
0,0,0,0,0,0,0,4.0,5.0,0.1762114537444934,69,4.0,5.0,23,753,23.0,5.0,1.0,1.0,1.0,0.0,264,13,0.2225000113248825,40.616000000000014,5.0,0.0,0.0,24.0,3.3000000000000003,-0.03,0.006,3.2849999999999984,0.0,-0.3450000000000002,5.3999999999999995,2.6538076382834443,0.5674999952316284,224,12,200753
0,0,0,0,0,0,4,4.0,5.0,0.19594594594594594,96,4.0,5.0,32,754,32.0,5.0,1.0,1.0,1.0,0.0,351,17,0.29500001668930054,41.421,5.0,0.0,-0.08,24.0,3.3000000000000003,-0.03,0.006,4.305,0.0,-0.4800000000000003,5.3999999999999995,3.2800756268498197,0.7400000095367432,293,12,200754
0,0,0,0,0,0,0,4.0,5.0,0.2570281124497992,84,4.0,5.0,28,755,28.0,11.0,7.0,1.0,1.0,0.0,310,14,0.26083335280418396,40.840999999999994,5.0,0.0,0.0,24.0,3.3000000000000003,-0.06,0.006,3.615,0.0,-0.42000000000000026,5.3999999999999995,1.5859705935280104,0.6225000023841858,246,12,200755
0,0,0,0,0,0,2,4.0,5.0,0.23529411764705882,114,4.0,5.0,38,756,38.0,4.0,1.0,1.0,1.0,0.0,449,12,0.37666669487953186,42.402,5.0,0.0,-0.04,24.0,3.3,0.0,0.002,5.3100000000000005,0.0,-0.5700000000000004,5.3999999999999995,0.4954248366013072,0.8924999833106995,354,12,200756
0,0,0,0,0,0,349,2.0,2.0,0.38571428571428573,450,2.0,2.0,150,757,150.0,5.0,1.0,1.0,1.0,0.0,419,355,0.3516666889190674,5.841000000000043,0.0,0.0,-6.9799999999999836,8.0,1.2,0.0,0.006,4.064999999999998,0.0,-2.2499999999999964,1.8,62.90109780274685,0.699999988079071,277,6,200757
0,0,0,0,0,0,0,4.0,5.0,0.5272108843537415,132,4.0,5.0,44,758,44.0,7.0,3.0,1.0,1.0,0.0,489,12,0.4099999964237213,41.411000000000016,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.365,0.0,-0.6600000000000005,5.399999999999999,0.0,0.7350000143051147,291,12,200758
0,0,0,0,0,0,2,4.0,5.0,0.672566371681416,162,4.0,5.0,54,759,54.0,10.0,6.0,1.0,1.0,0.5,651,13,0.5450000166893005,41.896,5.0,0.0,-0.04,24.0,3.3000000000000003,0.0,0.006,5.039999999999998,0.0,-0.8100000000000006,5.3999999999999995,2.0649842499107205,0.8475000262260437,336,12,200759
0,0,0,0,0,0,0,4.0,5.0,0.6616541353383458,210,4.0,5.0,70,760,70.0,17.0,13.0,1.0,1.0,0.0,770,18,0.6441667079925537,42.59599999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.9399999999999995,0.0,-1.0500000000000005,5.399999999999999,5.1414497353240565,0.9975000023841858,396,12,200760
0,0,0,0,0,0,0,4.0,5.0,0.3448275862068966,99,4.0,5.0,33,761,33.0,11.0,7.0,1.0,1.0,0.0,387,12,0.32500001788139343,41.50100000000001,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.289999999999999,0.0,-0.49500000000000033,5.399999999999999,1.4817180339001972,0.7250000238418579,287,12,200761
0,0,0,0,0,0,98,4.0,5.0,0.5039370078740157,204,4.0,5.0,68,762,68.0,4.0,1.0,1.0,1.0,0.0,387,110,0.32500001788139343,38.40100000000001,5.0,0.0,-1.960000000000001,24.0,3.3000000000000003,0.0,0.006,3.6750000000000007,0.0,-1.0200000000000007,5.3999999999999995,15.559302063573488,0.6349999904632568,251,12,200762
0,0,0,0,0,0,0,4.0,5.0,0.8,225,4.0,5.0,75,763,75.0,24.0,20.0,1.0,1.0,0.0,728,23,0.60916668176651,42.370999999999995,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.7899999999999965,0.0,-1.125,5.4,1.5925130966222374,0.987500011920929,392,12,200763
0,0,0,0,0,0,178,4.0,5.0,0.10576923076923077,279,4.0,5.0,93,764,93.0,53.0,49.0,1.0,1.0,0.0,350,190,0.2941666543483734,37.31099999999999,5.0,0.0,-3.5600000000000023,24.0,3.3000000000000003,0.0,0.006,4.559999999999997,0.0,-1.3949999999999982,5.399999999999999,25.315261649733277,0.7799999713897705,309,12,200764
0,0,0,0,0,0,0,4.0,5.0,0.825974025974026,225,4.0,5.0,75,765,75.0,40.0,36.0,1.0,1.0,0.25,864,12,0.7225000262260437,42.236000000000004,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.654999999999996,0.0,-1.125,5.4,0.9763308085589121,0.9624999761581421,382,12,200765
0,0,0,0,0,0,0,4.0,5.0,0.11929824561403508,84,4.0,5.0,28,766,28.0,5.0,1.0,1.0,1.0,0.0,316,12,0.2658333480358124,41.51599999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.229999999999999,0.0,-0.42000000000000026,5.3999999999999995,0.0,0.7124999761581421,282,12,200766
0,0,0,0,0,0,0,4.0,5.0,0.890625,273,4.0,5.0,91,767,91.0,4.0,1.0,1.0,1.0,0.5,987,25,0.824999988079071,41.980999999999995,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.639999999999992,0.0,-1.3649999999999984,5.399999999999999,10.10098317357527,0.9599999785423279,381,12,200767
0,0,0,0,0,0,364,3.0,3.0,0.2217573221757322,450,3.0,3.0,150,768,150.0,7.0,3.0,1.0,1.0,0.3333333333333333,331,373,0.2783333361148834,10.456000000000063,0.0,0.0,-7.279999999999982,12.0,1.7999999999999998,-0.03,0.006,3.510000000000003,0.0,-2.2499999999999964,2.6999999999999997,72.44206165173371,0.5975000262260437,236,9,200768
0,0,0,0,0,0,2,4.0,5.0,0.6124401913875598,96,4.0,5.0,32,769,32.0,5.0,1.0,1.0,1.0,0.0,344,13,0.289166659116745,40.27599999999998,5.0,0.0,-0.04,24.0,3.3000000000000003,0.0,0.006,3.0899999999999994,0.0,-0.4800000000000003,5.399999999999999,1.8680845261727614,0.5224999785423279,206,12,200769
0,0,0,0,0,0,56,4.0,5.0,0.6657142857142857,216,4.0,5.0,72,770,72.0,5.0,1.0,1.0,1.0,0.75,626,72,0.5241666436195374,40.63600000000001,5.0,0.0,-1.1200000000000003,24.0,3.3,0.0,0.006,5.129999999999996,0.0,-1.0800000000000003,5.4,10.916569662731648,0.875,347,12,200770
0,0,0,0,0,0,0,4.0,5.0,0.42318840579710143,123,4.0,5.0,41,771,41.0,9.0,5.0,1.0,1.0,0.0,489,12,0.4099999964237213,42.131,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.039999999999999,0.0,-0.6150000000000004,5.4,0.7072096703675651,0.862500011920929,342,12,200771
0,0,0,0,0,0,140,4.0,5.0,0.6531645569620254,339,4.0,5.0,113,772,113.0,6.0,2.0,1.0,1.0,0.0,702,172,0.5875000357627869,39.001000000000005,5.0,0.0,-2.8000000000000016,24.0,3.3,0.0,0.006,5.7899999999999965,0.0,-1.6949999999999963,5.4,21.797337788916717,0.987500011920929,392,12,200772
0,0,0,0,0,0,0,4.0,5.0,0.5994475138121547,159,4.0,5.0,53,773,53.0,9.0,5.0,1.0,1.0,0.25,631,12,0.5283333659172058,42.206,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.294999999999999,0.0,-0.7950000000000006,5.399999999999999,0.0,0.9049999713897705,359,12,200773
0,0,0,0,0,0,0,4.0,5.0,0.6047120418848168,165,4.0,5.0,55,774,55.0,33.0,29.0,1.0,1.0,0.0,610,12,0.5108333230018616,42.476,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.595,0.0,-0.8250000000000006,5.3999999999999995,3.183350385568536,0.9549999833106995,379,12,200774
0,0,0,0,0,0,0,4.0,5.0,0.75,174,4.0,5.0,58,775,58.0,15.0,11.0,1.0,1.0,0.75,678,17,0.5675000548362732,41.260999999999996,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.425,0.0,-0.8700000000000007,5.3999999999999995,4.634192734977634,0.75,297,12,200775
0,0,0,0,0,0,0,4.0,5.0,0.6389684813753582,198,4.0,5.0,66,776,66.0,7.0,3.0,1.0,1.0,0.25,621,33,0.5199999809265137,41.83100000000002,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.114999999999997,0.0,-0.9900000000000008,5.399999999999999,1.3212533056529399,0.8725000023841858,346,12,200776
0,0,0,0,0,0,0,4.0,5.0,0.25333333333333335,108,4.0,5.0,36,777,36.0,4.0,1.0,1.0,1.0,0.0,373,12,0.31333333253860474,41.54600000000001,5.0,0.0,0.0,24.0,3.3,0.0,0.006,4.38,0.0,-0.5400000000000004,5.4,0.7068344558667139,0.75,297,12,200777
0,0,0,0,0,0,0,4.0,5.0,0.5,117,4.0,5.0,39,778,39.0,14.0,10.0,1.0,1.0,0.0,453,12,0.3799999952316284,41.516,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.395000000000002,0.0,-0.5850000000000004,5.3999999999999995,0.6930368792437758,0.75,297,12,200778
0,0,0,0,0,0,0,4.0,5.0,0.3619402985074627,99,4.0,5.0,33,779,33.0,5.0,1.0,1.0,1.0,0.0,362,12,0.30416667461395264,41.096000000000004,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.8850000000000007,0.0,-0.49500000000000033,5.399999999999999,1.049673478960406,0.6700000166893005,265,12,200779
0,0,0,0,0,0,14,4.0,5.0,0.7944444444444444,225,4.0,5.0,75,780,75.0,7.0,3.0,1.0,1.0,0.25,816,23,0.6825000643730164,41.65599999999999,5.0,0.0,-0.28,24.0,3.3,0.0,0.006,5.354999999999996,0.0,-1.125,5.3999999999999995,8.608673235009688,0.8999999761581421,357,12,200780
0,0,0,0,0,0,0,4.0,5.0,0.7010050251256281,195,4.0,5.0,65,781,65.0,15.0,11.0,1.0,1.0,0.0,704,19,0.5891666412353516,42.581,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.849999999999999,0.0,-0.9750000000000008,5.399999999999999,1.5650092760149685,0.9950000047683716,395,12,200781
0,0,0,0,0,0,333,3.0,4.0,0.0847953216374269,450,3.0,4.0,150,782,150.0,5.0,1.0,1.0,1.0,0.3333333333333333,375,348,0.3149999976158142,23.23100000000001,0.0,0.0,-6.659999999999986,20.0,2.7,-0.06,0.006,4.994999999999994,0.0,-2.2499999999999964,4.499999999999999,53.72165245511471,0.8550000190734863,339,9,200782
0,0,0,0,0,0,0,4.0,5.0,0.573134328358209,153,4.0,5.0,51,783,51.0,11.0,7.0,1.0,1.0,0.0,562,16,0.47083333134651184,41.861,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.919999999999999,0.0,-0.7650000000000006,5.399999999999999,0.0,0.8374999761581421,332,12,200783
0,0,0,0,0,0,118,4.0,5.0,0.32,246,4.0,5.0,82,784,82.0,15.0,11.0,1.0,1.0,0.0,464,133,0.3891666829586029,39.23100000000001,5.0,0.0,-2.360000000000001,24.0,3.3000000000000003,0.0,0.006,5.1149999999999975,0.0,-1.2299999999999993,5.399999999999999,9.78029008286361,0.875,347,12,200784
0,0,0,0,0,0,6,4.0,5.0,0.5189873417721519,138,4.0,5.0,46,785,46.0,10.0,6.0,1.0,1.0,0.25,494,23,0.414166659116745,41.440999999999995,5.0,0.0,-0.12,24.0,3.3000000000000003,-0.15,0.006,4.695000000000001,0.0,-0.6900000000000005,5.399999999999999,5.355690224202624,0.7900000214576721,313,12,200785
0,0,0,0,0,0,0,4.0,5.0,0.04964539007092199,39,4.0,5.0,13,786,13.0,6.0,2.0,1.0,1.0,0.0,145,12,0.12333333492279053,39.491,5.0,0.0,0.0,24.0,3.3,0.0,0.006,1.98,0.0,-0.19500000000000006,5.399999999999999,0.02702702702702703,0.35249999165534973,138,12,200786
0,0,0,0,0,0,8,4.0,5.0,0.7628205128205128,186,4.0,5.0,62,787,62.0,5.0,1.0,1.0,1.0,0.25,653,18,0.54666668176651,41.17599999999999,5.0,0.0,-0.16,24.0,3.3,0.0,0.006,4.5600000000000005,0.0,-0.9300000000000007,5.4,14.678751956305993,0.7799999713897705,309,12,200787
0,0,0,0,0,0,388,3.0,3.0,0.3825136612021858,450,3.0,3.0,150,788,150.0,6.0,2.0,1.0,1.0,0.0,255,397,0.2149999886751175,9.10600000000009,0.0,0.0,-7.7599999999999785,12.0,1.7999999999999998,0.0,0.006,2.61,0.0,-2.2499999999999964,2.6999999999999997,72.68149516511575,0.45750001072883606,180,9,200788
0,0,0,0,0,0,314,2.0,3.0,0.5366666666666666,450,2.0,3.0,150,789,150.0,32.0,28.0,1.0,1.0,0.0,505,326,0.4233333170413971,17.571000000000076,0.0,0.0,-6.279999999999988,16.0,2.1,0.0,0.006,4.394999999999999,0.0,-2.2499999999999964,3.5999999999999996,66.24243222355324,0.75,297,6,200789
0,0,0,0,0,0,0,4.0,5.0,0.7989949748743719,261,4.0,5.0,87,790,87.0,6.0,2.0,1.0,1.0,0.25,925,31,0.7733333110809326,42.251000000000005,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.849999999999994,0.0,-1.3049999999999988,5.4,2.361841224394388,0.9950000047683716,395,12,200790
0,0,0,0,0,0,0,4.0,5.0,0.7490494296577946,147,4.0,5.0,49,791,49.0,10.0,6.0,1.0,1.0,0.0,495,19,0.41499999165534973,40.766,5.0,0.0,0.0,24.0,3.3,-0.03,0.006,3.8249999999999993,0.0,-0.7350000000000005,5.4,1.6759474162491403,0.6575000286102295,260,12,200791
0,0,0,0,0,0,0,4.0,5.0,0.14682539682539683,75,4.0,5.0,25,792,25.0,5.0,1.0,1.0,1.0,0.0,286,13,0.2408333420753479,40.961,5.0,0.0,0.0,24.0,3.3000000000000003,-0.03,0.006,3.6599999999999997,0.0,-0.3750000000000002,5.3999999999999995,1.0521824395338828,0.6299999952316284,249,12,200792
0,0,0,0,0,0,347,2.0,3.0,0.1148036253776435,450,2.0,3.0,150,793,150.0,11.0,7.0,1.0,1.0,0.5,371,358,0.31166666746139526,17.37600000000004,0.0,0.0,-6.9399999999999835,16.0,2.1,-0.06,0.006,4.919999999999998,0.0,-2.2499999999999964,3.5999999999999996,56.15655594736236,0.8274999856948853,328,6,200793
0,0,0,0,0,0,8,4.0,5.0,0.7520215633423181,222,4.0,5.0,74,794,74.0,18.0,14.0,1.0,1.0,0.5,801,24,0.6700000166893005,41.836,5.0,0.0,-0.16,24.0,3.3000000000000003,-0.12,0.006,5.520000000000001,0.0,-1.11,5.399999999999999,16.775962067841935,0.9275000095367432,368,12,200794
0,0,0,0,0,0,0,4.0,5.0,0.6573816155988857,186,4.0,5.0,62,795,62.0,18.0,14.0,1.0,1.0,0.0,674,20,0.5641667246818542,42.041,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.264999999999996,0.0,-0.9300000000000007,5.399999999999999,1.7834095384669293,0.8974999785423279,356,12,200795
0,0,0,0,0,0,140,4.0,5.0,0.3522727272727273,249,4.0,5.0,83,796,83.0,32.0,28.0,1.0,1.0,0.0,363,161,0.3050000071525574,37.501000000000005,5.0,0.0,-2.8000000000000016,24.0,3.3,0.0,0.006,3.839999999999997,0.0,-1.2449999999999992,5.4,20.58987612165539,0.6600000262260437,261,12,200796
0,0,0,0,0,0,0,4.0,5.0,0.37254901960784315,105,4.0,5.0,35,797,35.0,10.0,6.0,1.0,1.0,0.0,421,12,0.35333332419395447,41.635999999999996,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.455,0.0,-0.5250000000000004,5.399999999999999,0.0,0.7649999856948853,303,12,200797
0,0,0,0,0,0,30,4.0,5.0,0.025,84,4.0,5.0,28,798,28.0,6.0,2.0,1.0,1.0,0.0,202,42,0.17083334922790527,39.566,5.0,0.0,-0.6,24.0,3.3000000000000003,0.0,0.006,2.8800000000000012,0.0,-0.42000000000000026,5.399999999999999,2.5277777777777777,0.5,197,12,200798
0,0,0,0,0,0,0,4.0,5.0,0.15441176470588236,87,4.0,5.0,29,799,29.0,8.0,4.0,1.0,1.0,0.0,311,14,0.2616666555404663,41.20100000000001,5.0,0.0,0.0,24.0,3.3000000000000003,-0.06,0.006,3.9899999999999998,0.0,-0.4350000000000003,5.399999999999999,0.8924219150025601,0.6800000071525574,269,12,200799
0,0,0,0,0,0,0,4.0,5.0,0.17088607594936708,105,4.0,5.0,35,800,35.0,4.0,1.0,1.0,1.0,0.0,372,14,0.3125,41.816,5.0,0.0,0.0,24.0,3.3,-0.06,0.006,4.695,0.0,-0.5250000000000004,5.4,1.92073732718894,0.7900000214576721,313,12,200800
0,0,0,0,0,0,0,4.0,5.0,0.3471698113207547,102,4.0,5.0,34,801,34.0,10.0,6.0,1.0,1.0,0.25,377,12,0.3166666626930237,41.096000000000004,5.0,0.0,0.0,24.0,3.3,0.0,0.006,3.9000000000000004,0.0,-0.5100000000000003,5.4,1.336155844315237,0.6625000238418579,262,12,200801
0,0,0,0,0,0,0,4.0,5.0,0.02857142857142857,36,4.0,5.0,12,802,12.0,4.0,1.0,1.0,1.0,0.0,141,12,0.12000000476837158,39.491,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,1.9649999999999996,0.0,-0.18000000000000005,5.3999999999999995,0.08036984352773827,0.3499999940395355,137,12,200802
0,0,0,0,0,0,114,4.0,5.0,0.581081081081081,279,4.0,5.0,93,803,93.0,7.0,3.0,1.0,1.0,0.0,618,132,0.5174999833106995,39.461,5.0,0.0,-2.280000000000001,24.0,3.3,0.0,0.006,5.429999999999998,0.0,-1.3949999999999982,5.4,13.196792497492957,0.925000011920929,367,12,200803
0,0,0,0,0,0,0,4.0,5.0,0.14566929133858267,84,4.0,5.0,28,804,28.0,5.0,1.0,1.0,1.0,0.0,288,12,0.24250000715255737,40.961,5.0,0.0,0.0,24.0,3.3,0.0,0.006,3.675000000000001,0.0,-0.42000000000000026,5.4,0.6242371403661726,0.6349999904632568,251,12,200804
0,0,0,0,0,0,0,4.0,5.0,0.8301369863013699,276,4.0,5.0,92,805,92.0,13.0,9.0,1.0,1.0,0.75,947,26,0.7916666865348816,41.71100000000003,5.0,0.0,0.0,24.0,3.3000000000000003,-0.03,0.006,5.414999999999999,0.0,-1.3799999999999983,5.399999999999999,17.011281298632454,0.9125000238418579,362,12,200805
0,0,0,0,0,0,0,4.0,5.0,0.6682242990654206,117,4.0,5.0,39,806,39.0,5.0,1.0,1.0,1.0,0.5,429,12,0.35999998450279236,40.19600000000002,5.0,0.0,0.0,24.0,3.3,0.0,0.006,3.075,0.0,-0.5850000000000004,5.399999999999999,1.1262495829212116,0.5350000262260437,211,12,200806
0,0,0,0,0,0,0,4.0,5.0,0.3665594855305466,117,4.0,5.0,39,807,39.0,5.0,1.0,1.0,1.0,0.25,450,12,0.3774999678134918,41.666,5.0,0.0,0.0,24.0,3.3,0.0,0.006,4.545000000000003,0.0,-0.5850000000000004,5.4,0.5237299465240641,0.7774999737739563,308,12,200807
0,0,0,0,0,0,124,4.0,5.0,0.4420731707317073,270,4.0,5.0,90,808,90.0,12.0,8.0,1.0,1.0,0.0,514,137,0.4308333396911621,38.676,5.0,0.0,-2.4800000000000013,24.0,3.3000000000000003,0.0,0.006,4.799999999999999,0.0,-1.3499999999999985,5.3999999999999995,20.87144813963501,0.8199999928474426,325,12,200808
0,0,0,0,0,0,34,4.0,5.0,0.2814207650273224,150,4.0,5.0,50,809,50.0,6.0,2.0,1.0,1.0,0.0,468,47,0.39250001311302185,41.64599999999997,5.0,0.0,-0.68,24.0,3.3000000000000003,-0.03,0.006,5.3999999999999995,0.0,-0.7500000000000006,5.3999999999999995,5.98415401974994,0.9150000214576721,363,12,200809
0,0,0,0,0,0,0,4.0,5.0,0.46808510638297873,162,4.0,5.0,54,810,54.0,26.0,22.0,1.0,1.0,0.0,636,12,0.5325000286102295,42.446,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.550000000000002,0.0,-0.8100000000000006,5.3999999999999995,2.3349667197414687,0.9399999976158142,373,12,200810
0,0,0,0,0,0,106,4.0,5.0,0.7594594594594595,297,4.0,5.0,99,811,99.0,9.0,5.0,1.0,1.0,0.0,726,118,0.6075000166893005,39.51600000000002,5.0,0.0,-2.120000000000001,24.0,3.3,0.0,0.006,5.414999999999999,0.0,-1.4849999999999977,5.4,8.55679723502304,0.925000011920929,367,12,200811
0,0,0,0,0,0,369,2.0,3.0,0.36666666666666664,450,2.0,3.0,150,812,150.0,15.0,11.0,1.0,1.0,0.5,334,376,0.28083333373069763,15.541000000000079,0.0,0.0,-7.37999999999998,16.0,2.1,-0.03,0.006,3.4949999999999997,0.0,-2.2499999999999964,3.5999999999999996,62.79668408449169,0.6000000238418579,237,6,200812
0,0,0,0,0,0,8,4.0,5.0,0.6340782122905028,186,4.0,5.0,62,813,62.0,10.0,6.0,1.0,1.0,0.0,697,20,0.5833333134651184,41.85099999999999,5.0,0.0,-0.16,24.0,3.3,0.0,0.006,5.234999999999999,0.0,-0.9300000000000007,5.4,2.6669333731402696,0.8949999809265137,355,12,200813
0,0,0,0,0,0,0,4.0,5.0,0.48148148148148145,117,4.0,5.0,39,814,39.0,4.0,1.0,1.0,1.0,0.25,471,12,0.39499998092651367,41.45600000000002,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.334999999999999,0.0,-0.5850000000000004,5.399999999999999,2.0910572837299335,0.7425000071525574,294,12,200814
0,0,0,0,0,0,4,4.0,5.0,0.7602179836512262,219,4.0,5.0,73,815,73.0,5.0,1.0,1.0,1.0,0.5,825,20,0.6899999976158142,41.900999999999996,5.0,0.0,-0.08,24.0,3.3000000000000003,0.0,0.006,5.369999999999997,0.0,-1.0950000000000002,5.3999999999999995,3.937117789533872,0.9175000190734863,364,12,200815
0,0,0,0,0,0,0,4.0,5.0,0.14760147601476015,81,4.0,5.0,27,816,27.0,4.0,1.0,1.0,1.0,0.0,308,12,0.2591666579246521,41.230999999999995,5.0,0.0,0.0,24.0,3.3,0.0,0.006,3.9299999999999997,0.0,-0.40500000000000025,5.4,0.8038552648609575,0.6775000095367432,268,12,200816
0,0,0,0,0,0,0,4.0,5.0,0.7777777777777778,216,4.0,5.0,72,817,72.0,5.0,1.0,1.0,1.0,0.5,797,16,0.6666666865348816,42.31099999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.684999999999999,0.0,-1.0800000000000003,5.3999999999999995,1.2673855254500417,0.9674999713897705,384,12,200817
0,0,0,0,0,0,4,4.0,5.0,0.7309782608695652,210,4.0,5.0,70,818,70.0,33.0,29.0,1.0,1.0,0.0,747,27,0.625,41.96099999999999,5.0,0.0,-0.08,24.0,3.3000000000000003,0.0,0.006,5.384999999999997,0.0,-1.0500000000000005,5.399999999999999,3.8683246315059434,0.9200000166893005,365,12,200818
0,0,0,0,0,0,2,4.0,5.0,0.26666666666666666,129,4.0,5.0,43,819,43.0,6.0,2.0,1.0,1.0,0.0,485,14,0.40666666626930237,42.286,5.0,0.0,-0.04,24.0,3.3,0.0,0.006,5.265000000000001,0.0,-0.6450000000000005,5.4,1.0906416164480681,0.8999999761581421,357,12,200819
0,0,0,0,0,0,277,3.0,3.0,0.5736842105263158,450,3.0,3.0,150,820,150.0,15.0,11.0,1.0,1.0,0.0,605,298,0.5066666603088379,14.296000000000067,0.0,0.0,-5.539999999999993,12.0,1.7999999999999998,0.0,0.006,5.580000000000002,0.0,-2.2499999999999964,2.6999999999999997,42.27770584952094,0.949999988079071,377,9,200820
0,0,0,0,0,0,0,4.0,5.0,0.8530183727034121,219,4.0,5.0,73,821,73.0,26.0,22.0,1.0,1.0,0.0,803,29,0.67166668176651,42.23599999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.625000000000001,0.0,-1.0950000000000002,5.3999999999999995,2.3870595107581845,0.9524999856948853,378,12,200821
0,0,0,0,0,0,0,4.0,5.0,0.5415472779369628,156,4.0,5.0,52,822,52.0,5.0,1.0,1.0,1.0,0.0,598,12,0.5008333325386047,42.056,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.129999999999999,0.0,-0.7800000000000006,5.399999999999999,0.7447004608294931,0.8725000023841858,346,12,200822
0,0,0,0,0,0,0,4.0,5.0,0.20869565217391303,108,4.0,5.0,36,823,36.0,10.0,6.0,1.0,1.0,0.0,420,15,0.35249999165534973,42.11599999999999,5.0,0.0,0.0,24.0,3.3000000000000003,-0.09,0.006,5.040000000000001,0.0,-0.5400000000000004,5.3999999999999995,0.7439083820662767,0.862500011920929,342,12,200823
0,0,0,0,0,0,0,4.0,5.0,0.4,138,4.0,5.0,46,824,46.0,15.0,11.0,1.0,1.0,0.25,531,14,0.445000022649765,42.31099999999999,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.295000000000001,0.0,-0.6900000000000005,5.4,0.3229716520039101,0.8999999761581421,357,12,200824
0,0,0,0,0,0,0,4.0,5.0,0.5212464589235127,150,4.0,5.0,50,825,50.0,17.0,13.0,1.0,1.0,0.0,561,12,0.4699999988079071,42.14599999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.190000000000002,0.0,-0.7500000000000006,5.399999999999999,0.9654880846204541,0.8824999928474426,350,12,200825
0,0,0,0,0,0,250,3.0,4.0,0.5364431486880467,450,3.0,4.0,150,826,150.0,19.0,15.0,1.0,1.0,0.0,559,307,0.46833333373069763,24.906000000000027,0.0,0.0,-5.0000000000000036,20.0,2.7,-0.06,0.006,5.01,0.0,-2.2499999999999964,4.5,24.163242300849596,0.8575000166893005,340,9,200826
