action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_all_targets,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,766,47.0,5.0,1.0,1.0,1.0,112,46,37.347,5.0,24.0,3.3000000000000003,,0.002,1.6799999999999993,0.0,-0.23500000000000013,3.600000000000001,0.2824999988079071,15,12,200766
0,0,0,0,0,0,4.0,5.0,63,4.0,5.0,767,63.0,15.0,12.0,1.0,1.0,195,62,38.481999999999985,5.0,24.0,3.3000000000000003,,0.002,2.8949999999999996,0.0,-0.31500000000000017,3.600000000000001,0.49000000953674316,12,12,200767
0,0,0,0,0,0,4.0,5.0,35,4.0,5.0,768,35.0,9.0,5.0,1.0,1.0,107,34,37.302,5.0,24.0,3.3000000000000003,,0.002,1.5749999999999997,0.0,-0.17500000000000007,3.600000000000001,0.27000001072883606,12,12,200768
0,0,0,0,0,0,4.0,5.0,36,4.0,5.0,769,36.0,14.0,2.0,1.0,1.0,73,35,36.787000000000006,5.0,24.0,3.3000000000000003,,0.002,1.065,0.0,-0.18000000000000008,3.600000000000001,0.1850000023841858,14,12,200769
0,0,0,0,0,0,4.0,5.0,46,4.0,5.0,770,46.0,15.0,1.0,1.0,1.0,113,45,37.337,5.0,24.0,3.3000000000000003,,0.002,1.6649999999999998,0.0,-0.23000000000000012,3.600000000000001,0.2849999964237213,17,12,200770
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,771,53.0,15.0,1.0,1.0,1.0,133,52,37.60200000000001,5.0,24.0,3.3000000000000003,,0.002,1.9649999999999994,0.0,-0.2650000000000001,3.600000000000001,0.33500000834465027,18,12,200771
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,772,58.0,24.0,21.0,1.0,1.0,136,57,37.592000000000006,5.0,24.0,3.3000000000000003,-0.03,0.002,2.009999999999999,0.0,-0.29000000000000015,3.600000000000001,0.3425000011920929,22,12,200772
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,773,52.0,16.0,12.0,1.0,1.0,141,51,37.72700000000001,5.0,24.0,3.3000000000000003,,0.002,2.0849999999999995,0.0,-0.2600000000000001,3.600000000000001,0.35499998927116394,14,12,200773
0,0,0,0,0,0,4.0,5.0,36,4.0,5.0,774,36.0,9.0,5.0,1.0,1.0,100,35,37.192,5.0,24.0,3.3000000000000003,,0.002,1.4699999999999995,0.0,-0.18000000000000008,3.600000000000001,0.2524999976158142,14,12,200774
0,0,0,0,0,0,4.0,5.0,36,4.0,5.0,775,36.0,8.0,4.0,1.0,1.0,82,35,36.92200000000001,5.0,24.0,3.3000000000000003,,0.002,1.1999999999999997,0.0,-0.18000000000000008,3.600000000000001,0.20749999582767487,17,12,200775
0,0,0,0,0,0,4.0,5.0,73,4.0,5.0,776,73.0,34.0,9.0,1.0,1.0,209,72,38.642,5.0,24.0,3.3000000000000003,-0.03,0.002,3.1350000000000007,0.0,-0.3650000000000002,3.600000000000001,0.5249999761581421,18,12,200776
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,777,55.0,11.0,7.0,1.0,1.0,191,54,38.462,5.0,24.0,3.3000000000000003,,0.002,2.835000000000001,0.0,-0.27500000000000013,3.600000000000001,0.47999998927116394,12,12,200777
0,0,0,0,0,0,4.0,5.0,65,4.0,5.0,778,65.0,18.0,15.0,1.0,1.0,194,64,38.457,5.0,24.0,3.3000000000000003,,0.002,2.8799999999999994,0.0,-0.3250000000000002,3.600000000000001,0.48750001192092896,12,12,200778
0,0,0,0,0,0,4.0,5.0,57,4.0,5.0,779,57.0,16.0,12.0,1.0,1.0,164,56,38.06200000000001,5.0,24.0,3.3000000000000003,,0.002,2.445,0.0,-0.28500000000000014,3.600000000000001,0.4124999940395355,18,12,200779
0,0,0,0,0,0,4.0,5.0,66,4.0,5.0,780,66.0,25.0,1.0,1.0,1.0,139,65,37.657000000000025,5.0,24.0,3.3000000000000003,,0.002,2.084999999999999,0.0,-0.3300000000000002,3.600000000000001,0.3499999940395355,26,12,200780
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,781,48.0,11.0,7.0,1.0,1.0,147,47,37.837,5.0,24.0,3.3000000000000003,,0.002,2.175,0.0,-0.24000000000000013,3.600000000000001,0.3700000047683716,12,12,200781
0,0,0,0,0,0,4.0,5.0,37,4.0,5.0,782,37.0,14.0,7.0,1.0,1.0,81,36,36.90200000000001,5.0,24.0,3.3000000000000003,,0.002,1.1849999999999994,0.0,-0.18500000000000008,3.600000000000001,0.20499999821186066,15,12,200782
0,0,0,0,0,0,4.0,5.0,36,4.0,5.0,783,36.0,4.0,2.0,1.0,1.0,95,35,37.147,5.0,24.0,3.3000000000000003,,0.002,1.4250000000000003,0.0,-0.18000000000000008,3.600000000000001,0.23999999463558197,12,12,200783
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,784,52.0,12.0,2.0,1.0,1.0,109,51,37.24700000000001,5.0,24.0,3.3000000000000003,,0.002,1.6049999999999995,0.0,-0.2600000000000001,3.600000000000001,0.2750000059604645,23,12,200784
0,0,0,0,0,0,4.0,5.0,40,4.0,5.0,785,40.0,14.0,12.0,1.0,1.0,123,39,37.516999999999996,5.0,24.0,3.3000000000000003,,0.002,1.8149999999999995,0.0,-0.2000000000000001,3.600000000000001,0.3100000023841858,12,12,200785
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,786,54.0,15.0,11.0,1.0,1.0,175,53,38.257000000000005,5.0,24.0,3.3000000000000003,,0.002,2.625000000000001,0.0,-0.27000000000000013,3.600000000000001,0.4399999976158142,13,12,200786
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,787,54.0,19.0,17.0,1.0,1.0,134,53,37.612,5.0,24.0,3.3000000000000003,,0.002,1.9799999999999998,0.0,-0.27000000000000013,3.600000000000001,0.3375000059604645,19,12,200787
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,788,47.0,8.0,4.0,1.0,1.0,143,46,37.782,5.0,24.0,3.3000000000000003,,0.002,2.1149999999999993,0.0,-0.23500000000000013,3.600000000000001,0.36000001430511475,12,12,200788
0,0,0,0,0,0,4.0,5.0,37,4.0,5.0,789,37.0,7.0,4.0,1.0,1.0,102,36,37.23199999999999,5.0,24.0,3.3000000000000003,,0.002,1.515,0.0,-0.18500000000000008,3.600000000000001,0.2574999928474426,13,12,200789
0,0,0,0,0,0,4.0,5.0,62,4.0,5.0,790,62.0,20.0,16.0,1.0,1.0,180,61,38.26199999999999,5.0,24.0,3.3000000000000003,,0.002,2.6700000000000013,0.0,-0.31000000000000016,3.600000000000001,0.45249998569488525,13,12,200790
0,0,0,0,0,0,4.0,5.0,57,4.0,5.0,791,57.0,17.0,2.0,1.0,1.0,142,56,37.73200000000001,5.0,24.0,3.3000000000000003,,0.002,2.114999999999999,0.0,-0.28500000000000014,3.600000000000001,0.35749998688697815,21,12,200791
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,792,51.0,11.0,8.0,1.0,1.0,123,50,37.46199999999999,5.0,24.0,3.3000000000000003,,0.002,1.8149999999999997,0.0,-0.2550000000000001,3.600000000000001,0.3100000023841858,15,12,200792
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,793,56.0,23.0,19.0,1.0,1.0,155,55,37.93199999999999,5.0,24.0,3.3000000000000003,,0.002,2.309999999999998,0.0,-0.28000000000000014,3.600000000000001,0.38999998569488525,14,12,200793
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,794,52.0,12.0,10.0,1.0,1.0,151,51,37.87699999999999,5.0,24.0,3.3000000000000003,,0.002,2.2350000000000003,0.0,-0.2600000000000001,3.600000000000001,0.3799999952316284,17,12,200794
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,795,56.0,8.0,5.0,1.0,1.0,159,55,37.97699999999999,5.0,24.0,3.3000000000000003,,0.002,2.3550000000000004,0.0,-0.28000000000000014,3.600000000000001,0.4000000059604645,14,12,200795
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,796,49.0,6.0,4.0,1.0,1.0,152,49,37.83,5.0,24.0,3.3000000000000003,-0.09,,2.2649999999999997,0.0,-0.24500000000000013,3.600000000000001,0.3824999928474426,14,12,200796
0,0,0,0,0,0,4.0,5.0,35,4.0,5.0,797,35.0,9.0,7.0,1.0,1.0,97,34,37.152,5.0,24.0,3.3000000000000003,,0.002,1.4249999999999994,0.0,-0.17500000000000007,3.600000000000001,0.24500000476837158,12,12,200797
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,798,59.0,5.0,1.0,1.0,1.0,187,58,38.382,5.0,24.0,3.3000000000000003,,0.002,2.774999999999999,0.0,-0.29500000000000015,3.600000000000001,0.4699999988079071,13,12,200798
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,799,51.0,19.0,15.0,1.0,1.0,158,50,37.972,5.0,24.0,3.3000000000000003,-0.03,0.002,2.355,0.0,-0.2550000000000001,3.600000000000001,0.39750000834465027,14,12,200799
0,0,0,0,0,0,4.0,5.0,24,4.0,5.0,800,24.0,4.0,2.0,1.0,1.0,48,23,36.471999999999994,5.0,24.0,3.3000000000000003,,0.002,0.69,0.0,-0.12000000000000004,3.600000000000001,0.12250000238418579,13,12,200800
0,0,0,0,0,0,4.0,5.0,33,4.0,5.0,801,33.0,14.0,8.0,1.0,1.0,76,32,36.877,5.0,24.0,3.3000000000000003,,0.002,1.14,0.0,-0.16500000000000006,3.600000000000001,0.19249999523162842,14,12,200801
0,0,0,0,0,0,4.0,5.0,60,4.0,5.0,802,60.0,14.0,11.0,1.0,1.0,161,59,37.98700000000001,5.0,24.0,3.3000000000000003,,0.002,2.384999999999999,0.0,-0.30000000000000016,3.600000000000001,0.4050000011920929,18,12,200802
0,0,0,0,0,0,4.0,5.0,63,4.0,5.0,803,63.0,28.0,24.0,1.0,1.0,166,62,38.047000000000004,5.0,24.0,3.3000000000000003,,0.002,2.459999999999999,0.0,-0.31500000000000017,3.600000000000001,0.41749998927116394,20,12,200803
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,804,53.0,15.0,11.0,1.0,1.0,134,52,37.617000000000004,5.0,24.0,3.3000000000000003,,0.002,1.9799999999999995,0.0,-0.2650000000000001,3.600000000000001,0.3375000059604645,19,12,200804
0,0,0,0,0,0,4.0,5.0,33,4.0,5.0,805,33.0,11.0,8.0,1.0,1.0,89,32,37.057,5.0,24.0,3.3000000000000003,,0.002,1.3199999999999996,0.0,-0.16500000000000006,3.600000000000001,0.22499999403953552,12,12,200805
0,0,0,0,0,0,4.0,5.0,41,4.0,5.0,806,41.0,6.0,2.0,1.0,1.0,122,40,37.497,5.0,24.0,3.3000000000000003,,0.002,1.7999999999999998,0.0,-0.2050000000000001,3.600000000000001,0.3075000047683716,13,12,200806
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,807,59.0,16.0,12.0,1.0,1.0,137,58,37.572,5.0,24.0,3.3000000000000003,-0.06,0.002,2.0249999999999995,0.0,-0.29500000000000015,3.600000000000001,0.3449999988079071,22,12,200807
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,808,47.0,17.0,1.0,1.0,1.0,112,46,37.31700000000001,5.0,24.0,3.3000000000000003,,0.002,1.649999999999999,0.0,-0.23500000000000013,3.600000000000001,0.2824999988079071,23,12,200808
0,0,0,0,0,0,4.0,5.0,40,4.0,5.0,809,40.0,13.0,9.0,1.0,1.0,125,39,37.547,5.0,24.0,3.3000000000000003,,0.002,1.8449999999999993,0.0,-0.2000000000000001,3.600000000000001,0.3149999976158142,14,12,200809
0,0,0,0,0,0,4.0,5.0,65,4.0,5.0,810,65.0,23.0,16.0,1.0,1.0,165,64,38.05200000000001,5.0,24.0,3.3000000000000003,,0.002,2.474999999999999,0.0,-0.3250000000000002,3.600000000000001,0.41499999165534973,23,12,200810
0,0,0,0,0,0,4.0,5.0,67,4.0,5.0,811,67.0,21.0,2.0,1.0,1.0,163,66,38.01200000000002,5.0,24.0,3.3000000000000003,,0.002,2.4449999999999994,0.0,-0.3350000000000002,3.600000000000001,0.4099999964237213,19,12,200811
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,812,54.0,8.0,4.0,1.0,1.0,131,53,37.56700000000001,5.0,24.0,3.3000000000000003,,0.002,1.9349999999999994,0.0,-0.27000000000000013,3.600000000000001,0.33000001311302185,22,12,200812
0,0,0,0,0,0,4.0,5.0,35,4.0,5.0,813,35.0,6.0,2.0,1.0,1.0,85,34,36.971999999999994,5.0,24.0,3.3000000000000003,,0.002,1.2449999999999997,0.0,-0.17500000000000007,3.600000000000001,0.2150000035762787,13,12,200813
0,0,0,0,0,0,4.0,5.0,69,4.0,5.0,814,69.0,23.0,19.0,1.0,1.0,227,68,38.931999999999995,5.0,24.0,3.3000000000000003,-0.03,0.002,3.405000000000001,0.0,-0.3450000000000002,3.600000000000001,0.5699999928474426,15,12,200814
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,815,51.0,4.0,1.0,1.0,1.0,138,50,37.68699999999998,5.0,24.0,3.3000000000000003,,0.002,2.0399999999999987,0.0,-0.2550000000000001,3.600000000000001,0.3474999964237213,14,12,200815
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,816,55.0,8.0,6.0,1.0,1.0,136,54,37.59199999999999,5.0,24.0,3.3000000000000003,-0.06,0.002,2.025,0.0,-0.27500000000000013,3.600000000000001,0.3425000011920929,17,12,200816
0,0,0,0,0,0,4.0,5.0,60,4.0,5.0,817,60.0,17.0,14.0,1.0,1.0,171,59,38.13700000000001,5.0,24.0,3.3000000000000003,,0.002,2.5349999999999997,0.0,-0.30000000000000016,3.600000000000001,0.4300000071525574,20,12,200817
0,0,0,0,0,0,4.0,5.0,26,4.0,5.0,818,26.0,4.0,1.0,1.0,1.0,65,25,36.717,5.0,24.0,3.3000000000000003,,0.002,0.9449999999999998,0.0,-0.13000000000000003,3.600000000000001,0.16500000655651093,12,12,200818
0,0,0,0,0,0,4.0,5.0,71,4.0,5.0,819,71.0,22.0,11.0,1.0,1.0,188,70,38.33699999999999,5.0,24.0,3.3000000000000003,,0.002,2.789999999999998,0.0,-0.3550000000000002,3.600000000000001,0.4724999964237213,18,12,200819
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,820,49.0,16.0,13.0,1.0,1.0,148,48,37.846999999999994,5.0,24.0,3.3000000000000003,,0.002,2.1899999999999995,0.0,-0.24500000000000013,3.600000000000001,0.3725000023841858,12,12,200820
0,0,0,0,0,0,4.0,5.0,34,4.0,5.0,821,34.0,8.0,5.0,1.0,1.0,90,33,37.052,5.0,24.0,3.3000000000000003,,0.002,1.3199999999999998,0.0,-0.17000000000000007,3.600000000000001,0.22750000655651093,13,12,200821
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,822,58.0,21.0,5.0,1.0,1.0,120,57,37.382000000000005,5.0,24.0,3.3000000000000003,,0.002,1.7699999999999994,0.0,-0.29000000000000015,3.600000000000001,0.30250000953674316,25,12,200822
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,823,44.0,18.0,5.0,1.0,1.0,109,43,37.287,5.0,24.0,3.3000000000000003,,0.002,1.6049999999999993,0.0,-0.2200000000000001,3.600000000000001,0.2750000059604645,16,12,200823
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,824,47.0,7.0,3.0,1.0,1.0,117,46,37.407,5.0,24.0,3.3000000000000003,,0.002,1.74,0.0,-0.23500000000000013,3.600000000000001,0.29499998688697815,12,12,200824
0,0,0,0,0,0,4.0,5.0,39,4.0,5.0,825,39.0,8.0,4.0,1.0,1.0,120,38,37.477000000000004,5.0,24.0,3.3000000000000003,,0.002,1.7699999999999996,0.0,-0.1950000000000001,3.600000000000001,0.30250000953674316,13,12,200825
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,826,54.0,15.0,11.0,1.0,1.0,165,53,38.076999999999984,5.0,24.0,3.3000000000000003,,0.002,2.444999999999999,0.0,-0.27000000000000013,3.600000000000001,0.41499999165534973,12,12,200826
0,0,0,0,0,0,4.0,5.0,39,4.0,5.0,827,39.0,4.0,1.0,1.0,1.0,96,38,37.117000000000004,5.0,24.0,3.3000000000000003,,0.002,1.41,0.0,-0.1950000000000001,3.600000000000001,0.24250000715255737,17,12,200827
0,0,0,0,0,0,4.0,5.0,42,4.0,5.0,828,42.0,17.0,10.0,1.0,1.0,109,41,37.297000000000004,5.0,24.0,3.3000000000000003,,0.002,1.6049999999999993,0.0,-0.2100000000000001,3.600000000000001,0.2750000059604645,13,12,200828
0,0,0,0,0,0,4.0,5.0,67,4.0,5.0,829,67.0,14.0,10.0,1.0,1.0,151,66,37.802000000000014,5.0,24.0,3.3000000000000003,,0.002,2.235,0.0,-0.3350000000000002,3.600000000000001,0.3799999952316284,24,12,200829
0,0,0,0,0,0,4.0,5.0,41,4.0,5.0,830,41.0,6.0,2.0,1.0,1.0,111,40,37.331999999999994,5.0,24.0,3.3000000000000003,,0.002,1.6349999999999993,0.0,-0.2050000000000001,3.600000000000001,0.2800000011920929,12,12,200830
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,831,43.0,8.0,4.0,1.0,1.0,134,42,37.666999999999994,5.0,24.0,3.3000000000000003,,0.002,1.98,0.0,-0.2150000000000001,3.600000000000001,0.3375000059604645,12,12,200831
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,832,51.0,12.0,4.0,1.0,1.0,157,50,37.987,5.0,24.0,3.3000000000000003,,0.002,2.339999999999999,0.0,-0.2550000000000001,3.600000000000001,0.39500001072883606,14,12,200832
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,833,51.0,12.0,8.0,1.0,1.0,131,50,37.58200000000001,5.0,24.0,3.3000000000000003,,0.002,1.934999999999999,0.0,-0.2550000000000001,3.600000000000001,0.33000001311302185,16,12,200833
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,834,48.0,18.0,16.0,1.0,1.0,111,47,37.25200000000002,5.0,24.0,3.3000000000000003,-0.06,0.002,1.6499999999999992,0.0,-0.24000000000000013,3.600000000000001,0.2800000011920929,21,12,200834
0,0,0,0,0,0,4.0,5.0,30,4.0,5.0,835,30.0,9.0,5.0,1.0,1.0,80,29,36.922,5.0,24.0,3.3000000000000003,,0.002,1.1700000000000004,0.0,-0.15000000000000005,3.600000000000001,0.20250000059604645,12,12,200835
0,0,0,0,0,0,4.0,5.0,42,4.0,5.0,836,42.0,17.0,13.0,1.0,1.0,109,41,37.297,5.0,24.0,3.3000000000000003,,0.002,1.604999999999999,0.0,-0.2100000000000001,3.600000000000001,0.2750000059604645,12,12,200836
0,0,0,0,0,0,4.0,5.0,57,4.0,5.0,837,57.0,16.0,12.0,1.0,1.0,161,56,38.00199999999999,5.0,24.0,3.3000000000000003,,0.002,2.3850000000000007,0.0,-0.28500000000000014,3.600000000000001,0.4050000011920929,15,12,200837
0,0,0,0,0,0,4.0,5.0,78,4.0,5.0,838,78.0,19.0,16.0,1.0,1.0,187,77,38.287000000000006,5.0,24.0,3.3000000000000003,,0.002,2.7749999999999986,0.0,-0.39000000000000024,3.600000000000001,0.4699999988079071,25,12,200838
0,0,0,0,0,0,4.0,5.0,80,4.0,5.0,839,80.0,31.0,27.0,1.0,1.0,227,79,38.87700000000001,5.0,24.0,3.3000000000000003,,0.002,3.375000000000001,0.0,-0.40000000000000024,3.600000000000001,0.5699999928474426,20,12,200839
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,840,54.0,21.0,17.0,1.0,1.0,166,53,38.12200000000001,5.0,24.0,3.3000000000000003,,0.002,2.4899999999999998,0.0,-0.27000000000000013,3.600000000000001,0.41749998927116394,12,12,200840
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,841,55.0,17.0,6.0,1.0,1.0,131,54,37.51700000000002,5.0,24.0,3.3000000000000003,-0.06,0.002,1.9499999999999993,0.0,-0.27500000000000013,3.600000000000001,0.33000001311302185,20,12,200841
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,842,54.0,20.0,15.0,1.0,1.0,144,53,37.79200000000001,5.0,24.0,3.3000000000000003,,0.002,2.159999999999999,0.0,-0.27000000000000013,3.600000000000001,0.36250001192092896,19,12,200842
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,843,48.0,10.0,8.0,1.0,1.0,139,47,37.74699999999999,5.0,24.0,3.3000000000000003,,0.002,2.084999999999999,0.0,-0.24000000000000013,3.600000000000001,0.3499999940395355,12,12,200843
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,844,44.0,6.0,4.0,1.0,1.0,114,43,37.361999999999995,5.0,24.0,3.3000000000000003,-0.03,0.002,1.7099999999999993,0.0,-0.2200000000000001,3.600000000000001,0.2874999940395355,14,12,200844
0,0,0,0,0,0,4.0,5.0,38,4.0,5.0,845,38.0,8.0,4.0,1.0,1.0,92,37,37.06200000000001,5.0,24.0,3.3000000000000003,,0.002,1.3499999999999999,0.0,-0.19000000000000009,3.600000000000001,0.23250000178813934,12,12,200845
0,0,0,0,0,0,4.0,5.0,60,4.0,5.0,846,60.0,10.0,6.0,1.0,1.0,179,59,38.25700000000001,5.0,24.0,3.3000000000000003,,0.002,2.6550000000000007,0.0,-0.30000000000000016,3.600000000000001,0.44999998807907104,18,12,200846
0,0,0,0,0,0,4.0,5.0,60,4.0,5.0,847,60.0,11.0,7.0,1.0,1.0,183,59,38.28699999999999,5.0,24.0,3.3000000000000003,-0.03,0.002,2.715,0.0,-0.30000000000000016,3.600000000000001,0.46000000834465027,13,12,200847
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,848,55.0,10.0,6.0,1.0,1.0,154,54,37.907,5.0,24.0,3.3000000000000003,,0.002,2.2799999999999994,0.0,-0.27500000000000013,3.600000000000001,0.38749998807907104,14,12,200848
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,849,43.0,21.0,17.0,1.0,1.0,144,42,37.832,5.0,24.0,3.3000000000000003,,0.002,2.1449999999999996,0.0,-0.2150000000000001,3.600000000000001,0.36250001192092896,12,12,200849
0,0,0,0,0,0,4.0,5.0,57,4.0,5.0,850,57.0,10.0,7.0,1.0,1.0,140,56,37.687,5.0,24.0,3.3000000000000003,,0.002,2.07,0.0,-0.28500000000000014,3.600000000000001,0.35249999165534973,19,12,200850
0,0,0,0,0,0,4.0,5.0,62,4.0,5.0,851,62.0,19.0,17.0,1.0,1.0,199,61,38.516999999999996,5.0,24.0,3.3000000000000003,-0.03,0.002,2.955,0.0,-0.31000000000000016,3.600000000000001,0.5,13,12,200851
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,852,43.0,11.0,7.0,1.0,1.0,110,42,37.337,5.0,24.0,3.3000000000000003,,0.002,1.6499999999999997,0.0,-0.2150000000000001,3.600000000000001,0.2775000035762787,17,12,200852
0,0,0,0,0,0,4.0,5.0,41,4.0,5.0,853,41.0,7.0,3.0,1.0,1.0,102,40,37.196999999999996,5.0,24.0,3.3000000000000003,,0.002,1.4999999999999996,0.0,-0.2050000000000001,3.600000000000001,0.2574999928474426,15,12,200853
0,0,0,0,0,0,4.0,5.0,66,4.0,5.0,854,66.0,25.0,1.0,1.0,1.0,160,65,37.94200000000002,5.0,24.0,3.3000000000000003,,0.002,2.3699999999999997,0.0,-0.3300000000000002,3.600000000000001,0.4025000035762787,23,12,200854
0,0,0,0,0,0,4.0,5.0,38,4.0,5.0,855,38.0,11.0,7.0,1.0,1.0,92,37,37.062,5.0,24.0,3.3000000000000003,,0.002,1.3499999999999994,0.0,-0.19000000000000009,3.600000000000001,0.23250000178813934,17,12,200855
0,0,0,0,0,0,4.0,5.0,63,4.0,5.0,856,63.0,14.0,11.0,1.0,1.0,163,62,38.001999999999995,5.0,24.0,3.3000000000000003,,0.002,2.414999999999999,0.0,-0.31500000000000017,3.600000000000001,0.4099999964237213,17,12,200856
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,857,47.0,13.0,9.0,1.0,1.0,139,46,37.721999999999994,5.0,24.0,3.3000000000000003,,0.002,2.0549999999999993,0.0,-0.23500000000000013,3.600000000000001,0.3499999940395355,13,12,200857
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,858,52.0,12.0,2.0,1.0,1.0,114,51,37.32200000000002,5.0,24.0,3.3000000000000003,,0.002,1.6799999999999995,0.0,-0.2600000000000001,3.600000000000001,0.2874999940395355,19,12,200858
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,859,49.0,12.0,8.0,1.0,1.0,118,48,37.39699999999999,5.0,24.0,3.3000000000000003,,0.002,1.7399999999999995,0.0,-0.24500000000000013,3.600000000000001,0.29750001430511475,16,12,200859
0,0,0,0,0,0,4.0,5.0,62,4.0,5.0,860,62.0,17.0,14.0,1.0,1.0,192,61,38.45699999999999,5.0,24.0,3.3000000000000003,,0.002,2.8649999999999993,0.0,-0.31000000000000016,3.600000000000001,0.48249998688697815,12,12,200860
0,0,0,0,0,0,4.0,5.0,38,4.0,5.0,861,38.0,6.0,3.0,1.0,1.0,104,37,37.24199999999999,5.0,24.0,3.3000000000000003,,0.002,1.5299999999999991,0.0,-0.19000000000000009,3.600000000000001,0.26249998807907104,12,12,200861
0,0,0,0,0,0,4.0,5.0,41,4.0,5.0,862,41.0,8.0,1.0,1.0,1.0,117,40,37.422000000000004,5.0,24.0,3.3000000000000003,,0.002,1.7249999999999994,0.0,-0.2050000000000001,3.600000000000001,0.29499998688697815,15,12,200862
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,863,58.0,16.0,13.0,1.0,1.0,181,57,38.297,5.0,24.0,3.3000000000000003,,0.002,2.6849999999999996,0.0,-0.29000000000000015,3.600000000000001,0.45500001311302185,15,12,200863
0,0,0,0,0,0,4.0,5.0,41,4.0,5.0,864,41.0,5.0,1.0,1.0,1.0,122,40,37.497,5.0,24.0,3.3000000000000003,,0.002,1.7999999999999996,0.0,-0.2050000000000001,3.600000000000001,0.3075000047683716,13,12,200864
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,865,43.0,13.0,9.0,1.0,1.0,108,42,37.27700000000001,5.0,24.0,3.3000000000000003,,0.002,1.5899999999999994,0.0,-0.2150000000000001,3.600000000000001,0.27250000834465027,13,12,200865
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,866,58.0,24.0,20.0,1.0,1.0,151,57,37.876999999999995,5.0,24.0,3.3000000000000003,,0.002,2.264999999999999,0.0,-0.29000000000000015,3.600000000000001,0.3799999952316284,16,12,200866
0,0,0,0,0,0,4.0,5.0,65,4.0,5.0,867,65.0,25.0,17.0,1.0,1.0,147,64,37.751999999999995,5.0,24.0,3.3000000000000003,,0.002,2.1749999999999994,0.0,-0.3250000000000002,3.600000000000001,0.3700000047683716,23,12,200867
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,868,52.0,15.0,8.0,1.0,1.0,163,51,38.057000000000016,5.0,24.0,3.3000000000000003,,0.002,2.4150000000000005,0.0,-0.2600000000000001,3.600000000000001,0.4099999964237213,16,12,200868
0,0,0,0,0,0,4.0,5.0,37,4.0,5.0,869,37.0,13.0,2.0,1.0,1.0,105,36,37.26199999999999,5.0,24.0,3.3000000000000003,,0.002,1.545,0.0,-0.18500000000000008,3.600000000000001,0.26499998569488525,12,12,200869
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,870,51.0,15.0,11.0,1.0,1.0,129,50,37.567,5.0,24.0,3.3000000000000003,,0.002,1.9199999999999995,0.0,-0.2550000000000001,3.600000000000001,0.32499998807907104,15,12,200870
