action_0,action_1,action_2,action_3,action_4,boundary_hits,collision_agents,completed,completed_value,coverage_overlap_ratio,decisions,detected,detected_value,env_steps,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,knowledge_overlap_ratio,local_new_observed_cells,local_sensor_revisit_steps,mean_local_coverage_ratio,reward,reward_part_all_targets,reward_part_boundary,reward_part_collision,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,simultaneous_overlap_sum,team_coverage_ratio,team_new_observed_cells,tracking_progress_steps,world_seed
0,0,0,0,0,0,8,4.0,5.0,0.15037593984962405,54,4.0,5.0,18,802,18.0,6.0,1.0,1.0,1.0,0.0,150,25,0.1274999976158142,39.016,5.0,0.0,-0.16,24.0,3.3000000000000003,-0.12,0.006,1.8599999999999997,0.0,-0.27000000000000013,5.3999999999999995,3.2753440347368237,0.33250001072883606,130,12,200802
0,0,0,0,0,0,0,4.0,5.0,0.5140664961636828,168,4.0,5.0,56,803,56.0,7.0,3.0,1.0,1.0,0.0,594,25,0.4975000321865082,42.521,5.0,0.0,0.0,24.0,3.3000000000000003,-0.09,0.006,5.744999999999997,0.0,-0.8400000000000006,5.3999999999999995,1.7281794178079006,0.9775000214576721,388,12,200803
0,0,0,0,0,0,363,2.0,2.0,0.2671232876712329,450,2.0,2.0,150,804,150.0,5.0,1.0,1.0,1.0,0.0,369,369,0.3099999725818634,5.741000000000052,0.0,0.0,-7.259999999999982,8.0,1.2,0.0,0.006,4.244999999999999,0.0,-2.2499999999999964,1.8,55.05584563749175,0.7300000190734863,289,6,200804
0,0,0,0,0,0,0,4.0,5.0,0.4117647058823529,108,4.0,5.0,36,805,36.0,10.0,6.0,1.0,1.0,0.0,436,12,0.3658333718776703,41.711,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.545,0.0,-0.5400000000000004,5.3999999999999995,0.6910710520767447,0.7649999856948853,303,12,200805
0,0,0,0,0,0,0,4.0,5.0,0.995,378,4.0,5.0,126,806,126.0,5.0,1.0,1.0,1.0,0.75,1149,54,0.9600000381469727,41.681,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.864999999999998,0.0,-1.889999999999995,5.399999999999999,1.6052365831540405,1.0,397,12,200806
0,0,0,0,0,0,34,4.0,5.0,0.5096525096525096,153,4.0,5.0,51,807,51.0,8.0,4.0,1.0,1.0,0.25,464,49,0.3891666829586029,39.96599999999998,5.0,0.0,-0.68,24.0,3.3,-0.06,0.006,3.7650000000000015,0.0,-0.7650000000000006,5.4,10.921828214044242,0.6474999785423279,256,12,200807
0,0,0,0,0,0,364,3.0,4.0,0.11612903225806452,450,3.0,4.0,150,808,150.0,12.0,8.0,1.0,1.0,0.0,348,373,0.29249998927116394,22.206000000000063,0.0,0.0,-7.279999999999982,20.0,2.7,0.0,0.006,4.530000000000001,0.0,-2.2499999999999964,4.5,61.29293924466353,0.7749999761581421,307,9,200808
0,0,0,0,0,0,0,4.0,5.0,0.3801369863013699,96,4.0,5.0,32,809,32.0,8.0,4.0,1.0,1.0,0.0,400,12,0.3358333110809326,41.486000000000004,5.0,0.0,0.0,24.0,3.3,0.0,0.006,4.260000000000001,0.0,-0.4800000000000003,5.4,1.604437967115452,0.7300000190734863,289,12,200809
0,0,0,0,0,0,2,4.0,5.0,0.7393767705382436,219,4.0,5.0,73,810,73.0,11.0,7.0,1.0,1.0,0.5,752,28,0.6291666626930237,41.820999999999984,5.0,0.0,-0.04,24.0,3.3000000000000003,0.0,0.006,5.25,0.0,-1.0950000000000002,5.399999999999999,5.7743277198685155,0.8824999928474426,350,12,200810
0,0,0,0,0,0,0,4.0,5.0,0.37941176470588234,117,4.0,5.0,39,811,39.0,7.0,3.0,1.0,1.0,0.0,483,13,0.4050000011920929,42.05599999999998,5.0,0.0,0.0,24.0,3.3000000000000003,-0.03,0.006,4.964999999999999,0.0,-0.5850000000000004,5.399999999999999,1.2889933820968302,0.8500000238418579,337,12,200811
0,0,0,0,0,0,74,4.0,5.0,0.28185328185328185,156,4.0,5.0,52,812,52.0,15.0,11.0,1.0,1.0,0.0,329,87,0.27666667103767395,39.196,5.0,0.0,-1.4800000000000006,24.0,3.3000000000000003,-0.03,0.006,3.7800000000000007,0.0,-0.7800000000000006,5.399999999999999,10.743839314807063,0.6474999785423279,256,12,200812
0,0,0,0,0,0,346,2.0,2.0,0.2,450,2.0,2.0,150,813,150.0,12.0,8.0,1.0,1.0,0.0,419,352,0.351666659116745,6.71100000000005,0.0,0.0,-6.919999999999984,8.0,1.2,-0.03,0.006,4.904999999999999,0.0,-2.2499999999999964,1.8,49.60073104903995,0.824999988079071,327,6,200813
0,0,0,0,0,0,6,4.0,5.0,0.4696485623003195,123,4.0,5.0,41,814,41.0,4.0,1.0,1.0,1.0,0.25,488,17,0.4091666638851166,41.546000000000014,5.0,0.0,-0.12,24.0,3.3000000000000003,0.0,0.006,4.575000000000001,0.0,-0.6150000000000004,5.399999999999999,4.371209755620021,0.7825000286102295,310,12,200814
0,0,0,0,0,0,0,4.0,5.0,0.9747474747474747,276,4.0,5.0,92,815,92.0,13.0,9.0,1.0,1.0,0.25,995,30,0.8316666483879089,42.131,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.805,0.0,-1.3799999999999983,5.3999999999999995,3.7905771270805126,0.9900000095367432,393,12,200815
0,0,0,0,0,0,0,4.0,5.0,0.9547738693467337,351,4.0,5.0,117,816,117.0,6.0,2.0,1.0,1.0,0.5,920,113,0.7691666483879089,41.78599999999997,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.834999999999993,0.0,-1.754999999999996,5.3999999999999995,2.2076953885303032,0.9950000047683716,395,12,200816
0,0,0,0,0,0,0,4.0,5.0,0.9102564102564102,243,4.0,5.0,81,817,81.0,5.0,1.0,1.0,1.0,0.75,968,20,0.809166669845581,42.22099999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.7299999999999995,0.0,-1.2149999999999994,5.3999999999999995,3.5607861739616533,0.9750000238418579,387,12,200817
0,0,0,0,0,0,0,4.0,5.0,0.4717948717948718,87,4.0,5.0,29,818,29.0,10.0,7.0,1.0,1.0,0.5,305,21,0.2566666603088379,40.166,5.0,0.0,0.0,24.0,3.3,-0.21,0.006,2.8049999999999997,0.0,-0.4350000000000003,5.699999999999999,4.779254335960618,0.48750001192092896,192,13,200818
0,0,0,0,0,0,286,3.0,4.0,0.15526315789473685,450,3.0,4.0,150,819,150.0,55.0,51.0,1.0,1.0,0.0,444,345,0.3724999725818634,24.80100000000001,0.0,0.0,-5.720000000000004,20.0,2.7,0.0,0.006,5.565000000000003,0.0,-2.2499999999999964,4.5,42.039076844692204,0.949999988079071,377,9,200819
0,0,0,0,0,0,0,4.0,5.0,0.5792880258899676,126,4.0,5.0,42,820,42.0,8.0,4.0,1.0,1.0,0.5,529,12,0.44333335757255554,41.590999999999994,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.514999999999998,0.0,-0.6300000000000004,5.399999999999999,1.9025441711040085,0.7724999785423279,306,12,200820
0,0,0,0,0,0,379,2.0,3.0,0.11194029850746269,450,2.0,3.0,150,821,150.0,30.0,26.0,1.0,1.0,0.0,300,385,0.2524999976158142,15.806000000000061,0.0,0.0,-7.57999999999998,16.0,2.1,0.0,0.006,3.930000000000002,0.0,-2.2499999999999964,3.5999999999999996,58.094366961217474,0.6700000166893005,265,6,200821
0,0,0,0,0,0,0,4.0,5.0,0.43790849673202614,114,4.0,5.0,38,822,38.0,8.0,4.0,1.0,1.0,0.25,476,12,0.39916667342185974,41.62100000000001,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.484999999999998,0.0,-0.5700000000000004,5.399999999999999,1.5209360125214342,0.7649999856948853,303,12,200822
0,0,0,0,0,0,0,4.0,5.0,0.3211267605633803,117,4.0,5.0,39,823,39.0,10.0,6.0,1.0,1.0,0.0,466,12,0.3908333480358124,42.31099999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.19,0.0,-0.5850000000000004,5.399999999999999,0.5182863113897597,0.887499988079071,352,12,200823
0,0,0,0,0,0,0,4.0,5.0,0.6096866096866097,141,4.0,5.0,47,824,47.0,15.0,11.0,1.0,1.0,0.0,596,12,0.4991666376590729,42.16099999999999,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.16,0.0,-0.7050000000000005,5.4,0.0,0.8774999976158142,348,12,200824
0,0,0,0,0,0,0,4.0,5.0,0.10727969348659004,78,4.0,5.0,26,825,26.0,12.0,8.0,1.0,1.0,0.0,286,12,0.2408333271741867,41.141000000000005,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.825,0.0,-0.39000000000000024,5.399999999999999,0.7310924369747899,0.6524999737739563,258,12,200825
0,0,0,0,0,0,0,4.0,5.0,0.8333333333333334,216,4.0,5.0,72,826,72.0,20.0,16.0,1.0,1.0,0.5,849,13,0.7100000381469727,41.89099999999998,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.265000000000002,0.0,-1.0800000000000003,5.399999999999999,2.169354798007549,0.8999999761581421,357,12,200826
0,0,0,0,0,0,0,4.0,5.0,0.5634920634920635,156,4.0,5.0,52,827,52.0,5.0,1.0,1.0,1.0,0.0,638,12,0.5341666340827942,42.461,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.534999999999999,0.0,-0.7800000000000006,5.399999999999999,1.341546733635983,0.9449999928474426,375,12,200827
0,0,0,0,0,0,0,4.0,5.0,0.6929577464788732,171,4.0,5.0,57,828,57.0,23.0,19.0,1.0,1.0,0.0,659,15,0.5516666769981384,42.056,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.204999999999999,0.0,-0.8550000000000006,5.399999999999999,0.02702702702702703,0.887499988079071,352,12,200828
0,0,0,0,0,0,315,3.0,4.0,0.6697819314641744,450,3.0,4.0,150,829,150.0,9.0,5.0,1.0,1.0,0.0,567,324,0.4749999940395355,23.38100000000007,0.0,0.0,-6.299999999999987,20.0,2.7,0.0,0.006,4.7250000000000005,0.0,-2.2499999999999964,4.5,50.79898839807954,0.8025000095367432,318,9,200829
0,0,0,0,0,0,6,4.0,5.0,0.5412186379928315,123,4.0,5.0,41,830,41.0,12.0,8.0,1.0,1.0,0.25,474,17,0.39750000834465027,40.99099999999999,5.0,0.0,-0.12,24.0,3.3000000000000003,-0.06,0.006,4.08,0.0,-0.6150000000000004,5.3999999999999995,8.901919019783533,0.6974999904632568,276,12,200830
0,0,0,0,0,0,24,4.0,5.0,0.8447368421052631,273,4.0,5.0,91,831,91.0,4.0,1.0,1.0,1.0,0.25,940,39,0.7858333587646484,41.426,5.0,0.0,-0.4799999999999999,24.0,3.3000000000000003,0.0,0.006,5.564999999999993,0.0,-1.3649999999999984,5.399999999999999,3.676604757249917,0.949999988079071,377,12,200831
0,0,0,0,0,0,0,4.0,5.0,0.9023136246786633,372,4.0,5.0,124,832,124.0,19.0,15.0,1.0,1.0,0.0,878,146,0.7341666221618652,41.56099999999998,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.714999999999997,0.0,-1.8599999999999952,5.399999999999999,3.271542550775796,0.9725000262260437,386,12,200832
0,0,0,0,0,0,14,4.0,5.0,0.816793893129771,249,4.0,5.0,83,833,83.0,20.0,17.0,1.0,1.0,0.75,842,39,0.7041666507720947,41.941,5.0,0.0,-0.28,24.0,3.3,0.0,0.006,5.759999999999998,0.0,-1.2449999999999992,5.4,4.929785404796854,0.9825000166893005,390,12,200833
0,0,0,0,0,0,0,4.0,5.0,0.10601719197707736,96,4.0,5.0,32,834,32.0,12.0,8.0,1.0,1.0,0.0,383,12,0.3216666579246521,42.340999999999994,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.114999999999997,0.0,-0.4800000000000003,5.399999999999999,0.05555555555555555,0.8725000023841858,346,12,200834
0,0,0,0,0,0,0,4.0,5.0,0.6771653543307087,174,4.0,5.0,58,835,58.0,8.0,4.0,1.0,1.0,0.0,663,18,0.5550000071525574,42.506000000000014,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.670000000000001,0.0,-0.8700000000000007,5.399999999999999,7.112405647969671,0.9524999856948853,378,12,200835
0,0,0,0,0,0,114,4.0,5.0,0.2917933130699088,225,4.0,5.0,75,836,75.0,6.0,2.0,1.0,1.0,0.0,431,126,0.3616666793823242,39.11600000000003,5.0,0.0,-2.280000000000001,24.0,3.3000000000000003,0.0,0.006,4.815000000000001,0.0,-1.125,5.3999999999999995,18.163214775726793,0.8224999904632568,326,12,200836
0,0,0,0,0,0,138,4.0,5.0,0.2483221476510067,237,4.0,5.0,79,837,79.0,7.0,4.0,1.0,1.0,0.0,374,150,0.3141666650772095,38.096000000000004,5.0,0.0,-2.7600000000000016,24.0,3.3000000000000003,0.0,0.006,4.335000000000003,0.0,-1.1849999999999996,5.3999999999999995,13.238050156949184,0.7450000047683716,295,12,200837
0,0,0,0,0,0,299,3.0,4.0,0.6594202898550725,450,3.0,4.0,150,838,150.0,11.0,8.0,1.0,1.0,0.0,476,336,0.39916667342185974,22.996000000000056,0.0,0.0,-5.97999999999999,20.0,2.7,0.0,0.006,4.02,0.0,-2.2499999999999964,4.5,40.50440482179256,0.6899999976158142,273,9,200838
0,0,0,0,0,0,118,4.0,5.0,0.8337801608579088,306,4.0,5.0,102,839,102.0,6.0,2.0,1.0,1.0,0.0,712,132,0.5958333611488342,39.30600000000001,5.0,0.0,-2.360000000000001,24.0,3.3000000000000003,0.0,0.006,5.4899999999999975,0.0,-1.5299999999999974,5.399999999999999,9.553460042074324,0.9325000047683716,370,12,200839
0,0,0,0,0,0,397,2.0,2.0,0.2122905027932961,450,2.0,2.0,150,840,150.0,15.0,11.0,1.0,1.0,0.0,219,403,0.1850000023841858,3.381000000000034,0.0,0.0,-7.939999999999977,8.0,1.2,0.0,0.006,2.5650000000000013,0.0,-2.2499999999999964,1.8,71.36957070915075,0.44749999046325684,176,6,200840
0,0,0,0,0,0,0,4.0,5.0,0.422680412371134,102,4.0,5.0,34,841,34.0,5.0,1.0,1.0,1.0,0.0,419,12,0.3516666889190674,41.456,5.0,0.0,0.0,24.0,3.3,0.0,0.006,4.260000000000001,0.0,-0.5100000000000003,5.4,1.0901092993892183,0.7275000214576721,288,12,200841
0,0,0,0,0,0,0,4.0,5.0,0.09060402684563758,84,4.0,5.0,28,842,28.0,18.0,14.0,1.0,1.0,0.0,322,12,0.2708333432674408,41.621,5.0,0.0,0.0,24.0,3.3,0.0,0.006,4.335,0.0,-0.42000000000000026,5.4,0.02702702702702703,0.7450000047683716,295,12,200842
0,0,0,0,0,0,0,4.0,5.0,0.3742138364779874,114,4.0,5.0,38,843,38.0,7.0,3.0,1.0,1.0,0.0,439,12,0.3683333396911621,41.785999999999994,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.6499999999999995,0.0,-0.5700000000000004,5.4,0.0,0.7950000166893005,315,12,200843
0,0,0,0,0,0,0,4.0,5.0,0.7766497461928934,207,4.0,5.0,69,844,69.0,11.0,7.0,1.0,1.0,0.0,764,25,0.6391666531562805,42.460999999999984,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.790000000000001,0.0,-1.0350000000000006,5.3999999999999995,2.2262822807173555,0.9850000143051147,391,12,200844
0,0,0,0,0,0,0,4.0,5.0,0.1987179487179487,51,4.0,5.0,17,845,17.0,9.0,5.0,1.0,1.0,0.0,189,16,0.1599999964237213,39.956,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,2.205,0.0,-0.2550000000000001,5.699999999999999,0.0,0.38999998569488525,153,13,200845
0,0,0,0,0,0,0,4.0,5.0,0.9113573407202216,258,4.0,5.0,86,846,86.0,16.0,12.0,1.0,1.0,0.5,958,21,0.8008334040641785,41.66599999999998,5.0,0.0,0.0,24.0,3.3000000000000003,-0.03,0.006,5.279999999999997,0.0,-1.289999999999999,5.3999999999999995,1.1322309112631692,0.9024999737739563,358,12,200846
0,0,0,0,0,0,45,4.0,5.0,0.3739612188365651,171,4.0,5.0,57,847,57.0,14.0,10.0,1.0,1.0,0.0,509,54,0.42666664719581604,41.30599999999998,5.0,0.0,-0.9000000000000002,24.0,3.3000000000000003,0.0,0.006,5.354999999999992,0.0,-0.8550000000000006,5.399999999999999,9.111667802893997,0.9024999737739563,358,12,200847
0,0,0,0,0,0,88,4.0,5.0,0.2924187725631769,189,4.0,5.0,63,848,63.0,9.0,5.0,1.0,1.0,0.0,388,103,0.3258333206176758,39.017000000000024,5.0,0.0,-1.760000000000001,24.0,3.3,-0.09,0.002,4.110000000000002,0.0,-0.9450000000000007,5.3999999999999995,17.04854111405837,0.6924999952316284,274,12,200848
0,0,0,0,0,0,164,4.0,5.0,0.628498727735369,342,4.0,5.0,114,849,114.0,10.0,6.0,1.0,1.0,0.0,663,187,0.5550000071525574,38.52100000000003,5.0,0.0,-3.280000000000002,24.0,3.3000000000000003,0.0,0.006,5.804999999999999,0.0,-1.7099999999999962,5.3999999999999995,24.68160780867122,0.9825000166893005,390,12,200849
0,0,0,0,0,0,310,3.0,4.0,0.6475903614457831,450,3.0,4.0,150,850,150.0,6.0,3.0,1.0,1.0,0.0,550,319,0.4608333110809326,23.601000000000067,0.0,0.0,-6.199999999999989,20.0,2.7,0.0,0.006,4.845,0.0,-2.2499999999999964,4.499999999999999,55.00583731610709,0.8299999833106995,329,9,200850
0,0,0,0,0,0,0,4.0,5.0,0.28378378378378377,48,4.0,5.0,16,851,16.0,6.0,2.0,1.0,1.0,0.0,187,12,0.15833333134651184,39.565999999999995,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,2.099999999999999,0.0,-0.2400000000000001,5.3999999999999995,0.6808080808080809,0.3700000047683716,145,12,200851
0,0,0,0,0,0,334,3.0,4.0,0.4129692832764505,450,3.0,4.0,150,852,150.0,12.0,8.0,1.0,1.0,0.0,420,349,0.35249999165534973,22.566000000000056,0.0,0.0,-6.6799999999999855,20.0,2.7,0.0,0.006,4.290000000000001,0.0,-2.2499999999999964,4.5,62.310504872407954,0.7325000166893005,290,9,200852
0,0,0,0,0,0,360,1.0,1.0,0.268370607028754,450,1.0,1.0,150,853,150.0,12.0,8.0,1.0,1.0,0.0,416,363,0.3491666615009308,0.6759999999999882,0.0,0.0,-7.1999999999999815,4.0,0.6,0.0,0.006,4.619999999999997,0.0,-2.2499999999999964,0.8999999999999999,64.78298446651398,0.7825000286102295,310,3,200853
0,0,0,0,0,0,0,4.0,5.0,0.9005524861878453,213,4.0,5.0,71,854,71.0,11.0,7.0,1.0,1.0,0.25,870,12,0.7274999618530273,41.93600000000001,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.295,0.0,-1.0650000000000004,5.4,1.8451516029609336,0.9049999713897705,359,12,200854
0,0,0,0,0,0,290,3.0,4.0,0.10666666666666667,450,3.0,4.0,150,855,150.0,5.0,1.0,1.0,1.0,0.3333333333333333,421,349,0.35333332419395447,24.660999999999984,0.0,0.0,-5.800000000000004,20.0,2.7,0.0,0.006,5.504999999999999,0.0,-2.2499999999999964,4.499999999999999,47.73148909317842,0.9375,372,9,200855
0,0,0,0,0,0,0,4.0,5.0,0.3795620437956204,96,4.0,5.0,32,856,32.0,5.0,1.0,1.0,1.0,0.25,389,12,0.3266666829586029,41.216,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.9900000000000007,0.0,-0.4800000000000003,5.399999999999999,0.1111111111111111,0.6850000023841858,271,12,200856
0,0,0,0,0,0,276,3.0,4.0,0.20906801007556675,450,3.0,4.0,150,857,150.0,4.0,1.0,1.0,1.0,0.0,485,332,0.40666666626930237,25.271000000000036,0.0,0.0,-5.520000000000004,20.0,2.7,0.0,0.006,5.834999999999999,0.0,-2.2499999999999964,4.5,40.76321936583272,0.9925000071525574,394,9,200857
0,0,0,0,0,0,54,4.0,5.0,0.6010498687664042,213,4.0,5.0,71,858,71.0,20.0,16.0,1.0,1.0,0.0,612,66,0.512499988079071,41.141000000000005,5.0,0.0,-1.0800000000000003,24.0,3.3,0.0,0.006,5.58,0.0,-1.0650000000000004,5.4,5.53219106042003,0.9524999856948853,378,12,200858
0,0,0,0,0,0,0,4.0,5.0,0.8523316062176166,246,4.0,5.0,82,859,82.0,7.0,3.0,1.0,1.0,0.5,951,13,0.7950000166893005,42.130999999999986,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.654999999999999,0.0,-1.2299999999999993,5.399999999999999,0.10810810810810811,0.9649999737739563,383,12,200859
0,0,0,0,0,0,0,4.0,5.0,0.3450479233226837,114,4.0,5.0,38,860,38.0,13.0,9.0,1.0,1.0,0.0,455,12,0.3816666603088379,41.711,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.575000000000001,0.0,-0.5700000000000004,5.399999999999999,0.8707749766573298,0.7825000286102295,310,12,200860
0,0,0,0,0,0,144,4.0,5.0,0.6011080332409973,300,4.0,5.0,100,861,100.0,8.0,5.0,1.0,1.0,0.0,580,166,0.4858333170413971,38.60600000000002,5.0,0.0,-2.8800000000000017,24.0,3.3000000000000003,0.0,0.006,5.279999999999993,0.0,-1.4999999999999976,5.399999999999999,13.960390930902514,0.9024999737739563,358,12,200861
0,0,0,0,0,0,297,3.0,4.0,0.6773162939297125,450,3.0,4.0,150,862,150.0,36.0,32.0,1.0,1.0,0.3333333333333333,653,305,0.54666668176651,23.546000000000067,0.0,0.0,-5.93999999999999,20.0,2.7,-0.03,0.006,4.560000000000001,0.0,-2.2499999999999964,4.499999999999999,73.78303210752121,0.7825000286102295,310,9,200862
0,0,0,0,0,0,198,3.0,4.0,0.8120300751879699,450,3.0,4.0,150,863,150.0,16.0,12.0,1.0,1.0,0.0,808,253,0.6758332848548889,26.936000000000043,0.0,0.0,-3.9600000000000026,20.0,2.7,0.0,0.006,5.940000000000003,0.0,-2.2499999999999964,4.499999999999999,33.289720907520035,0.9975000023841858,396,9,200863
0,0,0,0,0,0,2,4.0,5.0,0.9040404040404041,261,4.0,5.0,87,864,87.0,5.0,1.0,1.0,1.0,0.0,1030,16,0.8608333468437195,42.10600000000005,5.0,0.0,-0.04,24.0,3.3000000000000003,-0.06,0.006,5.804999999999995,0.0,-1.3049999999999988,5.399999999999999,17.538521054826763,0.9900000095367432,393,12,200864
0,0,0,0,0,0,2,4.0,5.0,0.7441176470588236,150,4.0,5.0,50,865,50.0,28.0,24.0,1.0,1.0,0.0,618,13,0.5174999833106995,41.941,5.0,0.0,-0.04,24.0,3.3,0.0,0.006,5.025000000000001,0.0,-0.7500000000000006,5.4,3.9450997024526413,0.8500000238418579,337,12,200865
0,0,0,0,0,0,361,3.0,4.0,0.23026315789473684,450,3.0,4.0,150,866,150.0,9.0,5.0,1.0,1.0,0.0,378,370,0.3174999952316284,22.236000000000086,0.0,0.0,-7.219999999999982,20.0,2.7,0.0,0.006,4.500000000000001,0.0,-2.2499999999999964,4.499999999999999,66.12157340121759,0.7599999904632568,301,9,200866
0,0,0,0,0,0,414,1.0,2.0,0.3939393939393939,450,1.0,2.0,150,867,150.0,6.0,2.0,1.0,1.0,0.0,186,417,0.1575000137090683,7.536000000000102,0.0,0.0,-8.27999999999998,12.0,1.5,0.0,0.006,1.8599999999999994,0.0,-2.2499999999999964,2.7,74.48497909994148,0.33000001311302185,129,3,200867
0,0,0,0,0,0,348,3.0,4.0,0.36585365853658536,450,3.0,4.0,150,868,150.0,5.0,1.0,1.0,1.0,0.3333333333333333,422,358,0.3541666567325592,22.18100000000009,0.0,0.0,-6.959999999999983,20.0,2.7,-0.03,0.006,4.215000000000002,0.0,-2.2499999999999964,4.5,68.38841132761004,0.7174999713897705,284,9,200868
0,0,0,0,0,0,2,4.0,5.0,0.8915989159891599,204,4.0,5.0,68,869,68.0,40.0,36.0,1.0,1.0,0.0,761,18,0.6366666555404663,41.926,5.0,0.0,-0.04,24.0,3.3,-0.12,0.006,5.399999999999999,0.0,-1.0200000000000007,5.4,10.914602688545852,0.9225000143051147,366,12,200869
0,0,0,0,0,0,0,4.0,5.0,0.5555555555555556,150,4.0,5.0,50,870,50.0,31.0,27.0,1.0,1.0,0.25,565,14,0.47333335876464844,41.486,5.0,0.0,0.0,24.0,3.3,-0.06,0.006,4.589999999999999,0.0,-0.7500000000000006,5.4,5.42841059570759,0.7875000238418579,312,12,200870
0,0,0,0,0,0,134,4.0,5.0,0.06640625,207,4.0,5.0,69,871,69.0,31.0,27.0,1.0,1.0,0.0,274,146,0.23083335161209106,37.74100000000001,5.0,0.0,-2.6800000000000015,24.0,3.3000000000000003,0.0,0.006,3.7500000000000018,0.0,-1.0350000000000006,5.3999999999999995,18.698469628669848,0.6399999856948853,253,12,200871
0,0,0,0,0,0,108,4.0,5.0,0.38961038961038963,240,4.0,5.0,80,872,80.0,52.0,49.0,1.0,1.0,0.0,486,120,0.4074999988079071,38.831,5.0,0.0,-2.160000000000001,24.0,3.3000000000000003,0.0,0.006,4.4849999999999985,0.0,-1.1999999999999995,5.399999999999999,19.872148830129664,0.7699999809265137,305,12,200872
0,0,0,0,0,0,0,4.0,5.0,0.6912568306010929,186,4.0,5.0,62,873,62.0,5.0,1.0,1.0,1.0,0.25,767,12,0.6416666507720947,42.131,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.3549999999999995,0.0,-0.9300000000000007,5.399999999999999,0.23029878618113914,0.9150000214576721,363,12,200873
0,0,0,0,0,0,0,4.0,5.0,0.5377049180327869,138,4.0,5.0,46,874,46.0,11.0,7.0,1.0,1.0,0.25,562,12,0.47083333134651184,41.47100000000001,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.454999999999999,0.0,-0.6900000000000005,5.3999999999999995,2.0814480102545274,0.762499988079071,302,12,200874
0,0,0,0,0,0,8,4.0,5.0,0.2517985611510791,57,4.0,5.0,19,875,19.0,10.0,6.0,1.0,1.0,0.0,171,20,0.14499999582767487,39.241,5.0,0.0,-0.16,24.0,3.3000000000000003,0.0,0.006,1.9799999999999995,0.0,-0.28500000000000014,5.3999999999999995,1.6542104328855691,0.3474999964237213,136,12,200875
0,0,0,0,0,0,328,3.0,4.0,0.17341040462427745,450,3.0,4.0,150,876,150.0,7.0,4.0,1.0,1.0,0.3333333333333333,406,353,0.3408333361148834,23.481000000000016,0.0,0.0,-6.559999999999986,20.0,2.7,0.0,0.006,5.084999999999998,0.0,-2.2499999999999964,4.499999999999999,35.989110122985586,0.8650000095367432,343,9,200876
0,0,0,0,0,0,206,3.0,4.0,0.7884130982367759,450,3.0,4.0,150,877,150.0,9.0,5.0,1.0,1.0,0.6666666666666666,799,265,0.6683333516120911,26.731000000000044,0.0,0.0,-4.120000000000003,20.0,2.7,0.0,0.006,5.894999999999997,0.0,-2.2499999999999964,4.499999999999999,18.111904653052086,0.9925000071525574,394,9,200877
0,0,0,0,0,0,56,4.0,5.0,0.09574468085106383,132,4.0,5.0,44,878,44.0,4.0,1.0,1.0,1.0,0.0,306,68,0.257500022649765,40.06599999999999,5.0,0.0,-1.1200000000000003,24.0,3.3000000000000003,0.0,0.006,4.140000000000003,0.0,-0.6600000000000005,5.399999999999999,7.681413210445465,0.7049999833106995,279,12,200878
0,0,0,0,0,0,0,4.0,5.0,0.4751552795031056,120,4.0,5.0,40,879,40.0,11.0,7.0,1.0,1.0,0.0,472,12,0.3958333432674408,41.846,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.739999999999998,0.0,-0.6000000000000004,5.3999999999999995,0.2516302016302016,0.8050000071525574,319,12,200879
